x,u0.75
2.429687500000000e+00,-1.138985535702441e-02
2.433593750000000e+00,-1.246491565355991e-02
2.437500000000000e+00,-1.343600244512035e-02
2.441406250000000e+00,-1.429464831104844e-02
2.445312500000000e+00,-1.503332247073054e-02
2.449218750000000e+00,-1.564549672474792e-02
2.453125000000000e+00,-1.612570311379546e-02
2.457031250000000e+00,-1.646958273479747e-02
2.460937500000000e+00,-1.667392521364095e-02
2.464843750000000e+00,-1.673669842230933e-02
2.468750000000000e+00,-1.665706814764279e-02
2.472656250000000e+00,-1.643540756182374e-02
2.476562500000000e+00,-1.607329649090000e-02
2.480468750000000e+00,-1.557351059838689e-02
2.484375000000000e+00,-1.494000067242742e-02
2.488281250000000e+00,-1.417786221773445e-02
2.492187500000000e+00,-1.329329552726464e-02
2.496093750000000e+00,-1.229355638707329e-02
2.500000000000000e+00,-1.118689760511587e-02
2.503906250000000e+00,-9.982501686347784e-03
2.507812500000000e+00,-8.690405194171028e-03
2.511718750000000e+00,-7.321415579237164e-03
2.515625000000000e+00,-5.887021428263502e-03
2.519531250000000e+00,-4.399297110291151e-03
2.523437500000000e+00,-2.870802669718478e-03
2.527343750000000e+00,-1.314479617040562e-03
2.531250000000000e+00,2.564568568268453e-04
2.535156250000000e+00,1.828628650254164e-03
2.539062500000000e+00,3.388607646146177e-03
2.542968750000000e+00,4.923029542534324e-03
2.546875000000000e+00,6.418707240294476e-03
2.550781250000000e+00,7.862742514696050e-03
2.554687500000000e+00,9.242635057716836e-03
2.558593750000000e+00,1.054638836397987e-02
2.562500000000000e+00,1.176261206481069e-02
2.566406250000000e+00,1.288062007409767e-02
2.570312500000000e+00,1.389052346735143e-02
2.574218750000000e+00,1.478331673737639e-02
2.578125000000000e+00,1.555095624242350e-02
2.582031250000000e+00,1.618643023213011e-02
2.585937500000000e+00,1.668382040270351e-02
2.589843750000000e+00,1.703835505094702e-02
2.593750000000000e+00,1.724645347590023e-02
2.597656250000000e+00,1.730576071436914e-02
2.601562500000000e+00,1.721517157429982e-02
2.605468750000000e+00,1.697484348268750e-02
2.609375000000000e+00,1.658619850354178e-02
2.613281250000000e+00,1.605191529376525e-02
2.617187500000000e+00,1.537591138955726e-02
2.621093750000000e+00,1.456331545285847e-02
2.625000000000000e+00,1.362042879973982e-02
2.628906250000000e+00,1.255467612647405e-02
2.632812500000000e+00,1.137454637471117e-02
2.636718750000000e+00,1.008952514821055e-02
2.640625000000000e+00,8.710019539727172e-03
2.644531250000000e+00,7.247275273563526e-03
2.648437500000000e+00,5.713285846904425e-03
2.652343750000000e+00,4.120694247100162e-03
2.656250000000000e+00,2.482688944926145e-03
2.660156250000000e+00,8.128959741767237e-04
2.664062500000000e+00,-8.747321372699272e-04
2.667968750000000e+00,-2.566030783728271e-03
2.671875000000000e+00,-4.246740898189978e-03
2.675781250000000e+00,-5.902628278363409e-03
2.679687500000000e+00,-7.519602390118552e-03
2.683593750000000e+00,-9.083833239693343e-03
2.687500000000000e+00,-1.058186631968171e-02
2.691406250000000e+00,-1.200073583273574e-02
2.695312500000000e+00,-1.332807506932973e-02
2.699218750000000e+00,-1.455222167836649e-02
2.703125000000000e+00,-1.566231621032011e-02
2.707031250000000e+00,-1.664839399700085e-02
2.710937500000000e+00,-1.750147094267394e-02
2.714843750000000e+00,-1.821362243095193e-02
2.718750000000000e+00,-1.877805322471093e-02
2.722656250000000e+00,-1.918915694468497e-02
2.726562500000000e+00,-1.944256563269256e-02
2.730468750000000e+00,-1.953519039849009e-02
2.734375000000000e+00,-1.946525253271451e-02
2.738281250000000e+00,-1.923230317548449e-02
2.742187500000000e+00,-1.883723075226821e-02
2.746093750000000e+00,-1.828225746062499e-02
2.750000000000000e+00,-1.757092610999061e-02
2.753906250000000e+00,-1.670807660478970e-02
2.757812500000000e+00,-1.569981052656608e-02
2.761718750000000e+00,-1.455344412427445e-02
2.765625000000000e+00,-1.327745185478064e-02
2.769531250000000e+00,-1.188140161360873e-02
2.773437500000000e+00,-1.037588061632582e-02
2.777343750000000e+00,-8.772411200106925e-03
2.781250000000000e+00,-7.083358321983053e-03
2.785156250000000e+00,-5.321831246641998e-03
2.789062500000000e+00,-3.501579680474906e-03
2.792968750000000e+00,-1.636883221973922e-03
2.796875000000000e+00,2.575650343157677e-04
2.800781250000000e+00,2.166777785339182e-03
2.804687500000000e+00,4.075594095853126e-03
2.808593750000000e+00,5.968802165392735e-03
2.812500000000000e+00,7.831264395626380e-03
2.816406250000000e+00,9.648042054954625e-03
2.820312500000000e+00,1.140451699216923e-02
2.824218750000000e+00,1.308651078851599e-02
2.828125000000000e+00,1.468040218245817e-02
2.832031250000000e+00,1.617324068607925e-02
2.835937500000000e+00,1.755285339905441e-02
2.839843750000000e+00,1.880794494710575e-02
2.843750000000000e+00,1.992819190513722e-02
2.847656250000000e+00,2.090433033490513e-02
2.851562500000000e+00,2.172823338922342e-02
2.855468750000000e+00,2.239297869392884e-02
2.859375000000000e+00,2.289290730828793e-02
2.863281250000000e+00,2.322367352302604e-02
2.867187500000000e+00,2.338228262294631e-02
2.871093750000000e+00,2.336711642424528e-02
2.875000000000000e+00,2.317794883095536e-02
2.878906250000000e+00,2.281595111876512e-02
2.882812500000000e+00,2.228368434798233e-02
2.886718750000000e+00,2.158507912957620e-02
2.890625000000000e+00,2.072540544499264e-02
2.894531250000000e+00,1.971123242263766e-02
2.898437500000000e+00,1.855037579056827e-02
2.902343750000000e+00,1.725183393240719e-02
2.906250000000000e+00,1.582571562836456e-02
2.910156250000000e+00,1.428315925994738e-02
2.914062500000000e+00,1.263624159568785e-02
2.917968750000000e+00,1.089787802433846e-02
2.921875000000000e+00,9.081717443120687e-03
2.925781250000000e+00,7.202031126313919e-03
2.929687500000000e+00,5.273594301227131e-03
2.933593750000000e+00,3.311563345443047e-03
2.937500000000000e+00,1.331351437805172e-03
2.941406250000000e+00,-6.514986685228993e-04
2.945312500000000e+00,-2.621445027039204e-03
2.949218750000000e+00,-4.563076257049921e-03
2.953125000000000e+00,-6.461238929832020e-03
2.957031250000000e+00,-8.301164424731189e-03
2.960937500000000e+00,-1.006859407871902e-02
2.964843750000000e+00,-1.174989867259909e-02
2.968750000000000e+00,-1.333219223262907e-02
2.972656250000000e+00,-1.480344181222872e-02
2.976562500000000e+00,-1.615257046578131e-02
2.980468750000000e+00,-1.736955050097461e-02
2.984375000000000e+00,-1.844548878679915e-02
2.988281250000000e+00,-1.937270448818037e-02
2.992187500000000e+00,-2.014479551696581e-02
2.996093750000000e+00,-2.075669315491441e-02
3.000000000000000e+00,-2.120470738532591e-02
3.003906250000000e+00,-2.148656120846727e-02
3.007812500000000e+00,-2.160141109720422e-02
3.011718750000000e+00,-2.154985578027291e-02
3.015625000000000e+00,-2.133393467461132e-02
3.019531250000000e+00,-2.095711282837329e-02
3.023437500000000e+00,-2.042425245052130e-02
3.027343750000000e+00,-1.974157432497807e-02
3.031250000000000e+00,-1.891660781635956e-02
3.035156250000000e+00,-1.795812747931112e-02
3.039062500000000e+00,-1.687607953510739e-02
3.042968750000000e+00,-1.568149964882860e-02
3.046875000000000e+00,-1.438641935094221e-02
3.050781250000000e+00,-1.300376277958422e-02
3.054687500000000e+00,-1.154723732576987e-02
3.058593750000000e+00,-1.003121648821187e-02
3.062500000000000e+00,-8.470614599354259e-03
3.066406250000000e+00,-6.880757771118472e-03
3.070312500000000e+00,-5.277251332183673e-03
3.074218750000000e+00,-3.675841958607656e-03
3.078125000000000e+00,-2.092278233929126e-03
3.082031250000000e+00,-5.421719865355176e-04
3.085937500000000e+00,9.591418588970218e-04
3.089843750000000e+00,2.396744665500358e-03
3.093750000000000e+00,3.756268847403031e-03
3.097656250000000e+00,5.024029823382211e-03
3.101562500000000e+00,6.187154659322860e-03
3.105468750000000e+00,7.233702891540969e-03
3.109375000000000e+00,8.152780332214123e-03
3.113281250000000e+00,8.934646913521612e-03
3.117187500000000e+00,9.570814224956566e-03
3.121093750000000e+00,1.005413237742755e-02
3.125000000000000e+00,1.037886840004447e-02
3.128906250000000e+00,1.054077257663194e-02
3.132812500000000e+00,1.053713132628236e-02
3.136718750000000e+00,1.036680955386815e-02
3.140625000000000e+00,1.003027995033370e-02
3.144531250000000e+00,9.529637108798483e-03
3.148437500000000e+00,8.868599761745363e-03
3.152343750000000e+00,8.052499784335306e-03
3.156250000000000e+00,7.088255409174015e-03
3.160156250000000e+00,5.984332122597592e-03
3.164062500000000e+00,4.750690984762267e-03
3.167968750000000e+00,3.398721665611681e-03
3.171875000000000e+00,1.941163729840292e-03
3.175781250000000e+00,3.920168476827543e-04
3.179687500000000e+00,-1.233562746797546e-03
3.183593750000000e+00,-2.919375974327566e-03
3.187500000000000e+00,-4.648303406030247e-03
3.191406250000000e+00,-6.402439088801334e-03
3.195312500000000e+00,-8.163232054470143e-03
3.199218750000000e+00,-9.911633625432483e-03
3.203125000000000e+00,-1.162825291705241e-02
3.207031250000000e+00,-1.329351677224935e-02
3.210937500000000e+00,-1.488783200269619e-02
3.214843750000000e+00,-1.639175219993969e-02
3.218750000000000e+00,-1.778614518509762e-02
3.222656250000000e+00,-1.905235899367996e-02
3.226562500000000e+00,-2.017238854938968e-02
3.230468750000000e+00,-2.112903889591145e-02
3.234375000000000e+00,-2.190608317741860e-02
3.238281250000000e+00,-2.248841741956311e-02
3.242187500000000e+00,-2.286220777970952e-02
3.246093750000000e+00,-2.301502902968379e-02
3.250000000000000e+00,-2.293599617821478e-02
3.253906250000000e+00,-2.261588475540360e-02
3.257812500000000e+00,-2.204723936166578e-02
3.261718750000000e+00,-2.122447213134213e-02
3.265625000000000e+00,-2.014394662069575e-02
3.269531250000000e+00,-1.880404778344263e-02
3.273437500000000e+00,-1.720523923956660e-02
3.277343750000000e+00,-1.535010357696090e-02
3.281250000000000e+00,-1.324336753071757e-02
3.285156250000000e+00,-1.089191256321736e-02
3.289062500000000e+00,-8.304767182317253e-03
3.292968750000000e+00,-5.493083973368357e-03
3.296875000000000e+00,-2.470100961331290e-03
3.300781250000000e+00,7.489152849195174e-04
3.304687500000000e+00,4.146740991444809e-03
3.308593750000000e+00,7.704282354132490e-03
3.312500000000000e+00,1.140067955265821e-02
3.316406250000000e+00,1.521342351457634e-02
3.320312500000000e+00,1.911848767982128e-02
3.324218750000000e+00,2.309047379269158e-02
3.328125000000000e+00,2.710276814004312e-02
3.332031250000000e+00,3.112771083172838e-02
3.335937500000000e+00,3.513677511846020e-02
3.339843750000000e+00,3.910075448381022e-02
3.343750000000000e+00,4.298995958796738e-02
3.347656250000000e+00,4.677442051219136e-02
3.351562500000000e+00,5.042409387935291e-02
3.355468750000000e+00,5.390907539750255e-02
3.359375000000000e+00,5.719981282313769e-02
3.363281250000000e+00,6.026732063256658e-02
3.367187500000000e+00,6.308339468756469e-02
3.371093750000000e+00,6.562082291036253e-02
3.375000000000000e+00,6.785359401484553e-02
3.378906250000000e+00,6.975710039343642e-02
3.382812500000000e+00,7.130833345808350e-02
3.386718750000000e+00,7.248607269317336e-02
3.390625000000000e+00,7.327106351676427e-02
3.394531250000000e+00,7.364618483564286e-02
3.398437500000000e+00,7.359660538196058e-02
3.402343750000000e+00,7.310992492401944e-02
3.406250000000000e+00,7.217630271200531e-02
3.410156250000000e+00,7.078856986693452e-02
3.414062500000000e+00,6.894232458782512e-02
3.417968750000000e+00,6.663601188264762e-02
3.421875000000000e+00,6.387098366168048e-02
3.425781250000000e+00,6.065154111144126e-02
3.429687500000000e+00,5.698495863039074e-02
3.433593750000000e+00,5.288148686364043e-02
3.437500000000000e+00,4.835433798089179e-02
3.441406250000000e+00,4.341965023399658e-02
3.445312500000000e+00,3.809643279253892e-02
3.449218750000000e+00,3.240649245288192e-02
3.453125000000000e+00,2.637433946200736e-02
3.457031250000000e+00,2.002707610866275e-02
3.460937500000000e+00,1.339426681282880e-02
3.464843750000000e+00,6.507790013442418e-03
3.468750000000000e+00,-5.983249371833478e-04
3.472656250000000e+00,-7.888078241569792e-03
3.476562500000000e+00,-1.532369376325460e-02
3.480468750000000e+00,-2.286582655002552e-02
3.484375000000000e+00,-3.047378378540046e-02
3.488281250000000e+00,-3.810575502468622e-02
3.492187500000000e+00,-4.571905351704338e-02
3.496093750000000e+00,-5.327036492290356e-02
3.500000000000000e+00,-6.071600226064341e-02
3.503906250000000e+00,-6.801216713296937e-02
3.507812500000000e+00,-7.511521268782653e-02
3.511718750000000e+00,-8.198190973515573e-02
3.515625000000000e+00,-8.856971233946398e-02
3.519531250000000e+00,-9.483702143526412e-02
3.523437500000000e+00,-1.007434464265133e-01
3.527343750000000e+00,-1.062500602670505e-01
3.531250000000000e+00,-1.113196494036730e-01
3.535156250000000e+00,-1.159169548833224e-01
3.539062500000000e+00,-1.200089035446020e-01
3.542968750000000e+00,-1.235648290899698e-01
3.546875000000000e+00,-1.265566790224464e-01
3.550781250000000e+00,-1.289592090824677e-01
3.554687500000000e+00,-1.307501614997125e-01
3.558593750000000e+00,-1.319104269417351e-01
3.562500000000000e+00,-1.324241896682083e-01
3.566406250000000e+00,-1.322790528794239e-01
3.570312500000000e+00,-1.314661462149151e-01
3.574218750000000e+00,-1.299802119052797e-01
3.578125000000000e+00,-1.278196708141604e-01
3.582031250000000e+00,-1.249866674115011e-01
3.585937500000000e+00,-1.214870922583835e-01
3.589843750000000e+00,-1.173305839926314e-01
3.593750000000000e+00,-1.125305079361144e-01
3.597656250000000e+00,-1.071039139077586e-01
3.601562500000000e+00,-1.010714717317743e-01
3.605468750000000e+00,-9.445738510593553e-02
3.609375000000000e+00,-8.728928524526458e-02
3.613281250000000e+00,-7.959810277629779e-02
3.617187500000000e+00,-7.141792118445192e-02
3.621093750000000e+00,-6.278581007623743e-02
3.625000000000000e+00,-5.374164101497615e-02
3.628906250000000e+00,-4.432788619765769e-02
3.632812500000000e+00,-3.458940061150124e-02
3.636718750000000e+00,-2.457319047292576e-02
3.640625000000000e+00,-1.432816694660813e-02
3.644531250000000e+00,-3.904889061023894e-03
3.648437500000000e+00,6.644704933933876e-03
3.652343750000000e+00,1.726757478393239e-02
3.656250000000000e+00,2.790986287968512e-02
3.660156250000000e+00,3.851718536307666e-02
3.664062500000000e+00,4.903492646084216e-02
3.667968750000000e+00,5.940853654624058e-02
3.671875000000000e+00,6.958382985929043e-02
3.675781250000000e+00,7.950728232553400e-02
3.679687500000000e+00,8.912632623953376e-02
3.683593750000000e+00,9.838964083148169e-02
3.687500000000000e+00,1.072474372996189e-01
3.691406250000000e+00,1.156517355893997e-01
3.695312500000000e+00,1.235566331102298e-01
3.699218750000000e+00,1.309185617345601e-01
3.703125000000000e+00,1.376965337924236e-01
3.707031250000000e+00,1.438523737845410e-01
3.710937500000000e+00,1.493509358489214e-01
3.714843750000000e+00,1.541603051230014e-01
3.718750000000000e+00,1.582519817279909e-01
3.722656250000000e+00,1.616010472083720e-01
3.726562500000000e+00,1.641863110381023e-01
3.730468750000000e+00,1.659904382136136e-01
3.734375000000000e+00,1.670000552348930e-01
3.738281250000000e+00,1.672058357752965e-01
3.742187500000000e+00,1.666025639816961e-01
3.746093750000000e+00,1.651891761615942e-01
3.750000000000000e+00,1.629687800951199e-01
3.753906250000000e+00,1.599486517881574e-01
3.757812500000000e+00,1.561402103387914e-01
3.761718750000000e+00,1.515589699152272e-01
3.765625000000000e+00,1.462244706066478e-01
3.769531250000000e+00,1.401601868286107e-01
3.773437500000000e+00,1.333934155204485e-01
3.777343750000000e+00,1.259551431246312e-01
3.781250000000000e+00,1.178798934446021e-01
3.785156250000000e+00,1.092055561843945e-01
3.789062500000000e+00,9.997319770762793e-02
3.792968750000000e+00,9.022685487015822e-02
3.796875000000000e+00,8.001331277368075e-02
3.800781250000000e+00,6.938186828945518e-02
3.804687500000000e+00,5.838407963880403e-02
3.808593750000000e+00,4.707350459352441e-02
3.812500000000000e+00,3.550542731520197e-02
3.816406250000000e+00,2.373657672149540e-02
3.820312500000000e+00,1.182483646659698e-02
3.824218750000000e+00,-1.710506327246577e-04
3.828125000000000e+00,-1.219178329125772e-02
3.832031250000000e+00,-2.417780508626680e-02
3.835937500000000e+00,-3.606960948197803e-02
3.839843750000000e+00,-4.780804457531986e-02
3.843750000000000e+00,-5.933461608007508e-02
3.847656250000000e+00,-7.059178712569655e-02
3.851562500000000e+00,-8.152327293012424e-02
3.855468750000000e+00,-9.207432941221490e-02
3.859375000000000e+00,-1.021920335013706e-01
3.863281250000000e+00,-1.118255545843825e-01
3.867187500000000e+00,-1.209264147328884e-01
3.871093750000000e+00,-1.294487373945581e-01
3.875000000000000e+00,-1.373494822597483e-01
3.878906250000000e+00,-1.445886661122834e-01
3.882812500000000e+00,-1.511295675970160e-01
3.886718750000000e+00,-1.569389157519731e-01
3.890625000000000e+00,-1.619870605691649e-01
3.894531250000000e+00,-1.662481254219770e-01
3.898437500000000e+00,-1.697001400201947e-01
3.902343750000000e+00,-1.723251537073642e-01
3.906250000000000e+00,-1.741093281842398e-01
3.910156250000000e+00,-1.750430094636286e-01
3.914062500000000e+00,-1.751207785580731e-01
3.917968750000000e+00,-1.743414807280562e-01
3.921875000000000e+00,-1.727082331830482e-01
3.925781250000000e+00,-1.702284111256975e-01
3.929687500000000e+00,-1.669136123831783e-01
3.933593750000000e+00,-1.627796006189498e-01
3.937500000000000e+00,-1.578462276757495e-01
3.941406250000000e+00,-1.521373351812955e-01
3.945312500000000e+00,-1.456806362285133e-01
3.949218750000000e+00,-1.385075774264342e-01
3.953125000000000e+00,-1.306531823506057e-01
3.957031250000000e+00,-1.221558768704014e-01
3.960937500000000e+00,-1.130572975579748e-01
3.964843750000000e+00,-1.034020838437834e-01
3.968750000000000e+00,-9.323765526185100e-02
3.972656250000000e+00,-8.261397463378017e-02
3.976562500000000e+00,-7.158329863852848e-02
3.980468750000000e+00,-6.019991678985823e-02
3.984375000000000e+00,-4.851988033961534e-02
3.988281250000000e+00,-3.660072228408007e-02
3.992187500000000e+00,-2.450117003148892e-02
3.996093750000000e+00,-1.228085204090852e-02
4.000000000000000e+00,0.000000000000000e+00
