x,u0.50
2.425781250000000e+00,-1.352304386157544e-02
2.429687500000000e+00,-1.494786960101568e-02
2.433593750000000e+00,-1.624817954193220e-02
2.437500000000000e+00,-1.741313907464115e-02
2.441406250000000e+00,-1.843306912212536e-02
2.445312500000000e+00,-1.929953480461251e-02
2.449218750000000e+00,-2.000542387599892e-02
2.453125000000000e+00,-2.054501421209803e-02
2.457031250000000e+00,-2.091402971852793e-02
2.460937500000000e+00,-2.110968411976553e-02
2.464843750000000e+00,-2.113071218968066e-02
2.468750000000000e+00,-2.097738808634628e-02
2.472656250000000e+00,-2.065153056017021e-02
2.476562500000000e+00,-2.015649491271372e-02
2.480468750000000e+00,-1.949715169368145e-02
2.484375000000000e+00,-1.867985223406222e-02
2.488281250000000e+00,-1.771238122407084e-02
2.492187500000000e+00,-1.660389665345025e-02
2.496093750000000e+00,-1.536485753929609e-02
2.500000000000000e+00,-1.400693997046522e-02
2.503906250000000e+00,-1.254294209825690e-02
2.507812500000000e+00,-1.098667879891118e-02
2.511718750000000e+00,-9.352866823581100e-03
2.515625000000000e+00,-7.657001335867538e-03
2.519531250000000e+00,-5.915224814058909e-03
2.523437500000000e+00,-4.144189364745978e-03
2.527343750000000e+00,-2.360913556242329e-03
2.531250000000000e+00,-5.826349325445815e-04
2.535156250000000e+00,1.173340587492962e-03
2.539062500000000e+00,2.889791187616881e-03
2.542968750000000e+00,4.549732245633419e-03
2.546875000000000e+00,6.136568762789722e-03
2.550781250000000e+00,7.634245851228143e-03
2.554687500000000e+00,9.027396006525992e-03
2.558593750000000e+00,1.030148190970453e-02
2.562500000000000e+00,1.144293353050488e-02
2.566406250000000e+00,1.243927834155162e-02
2.570312500000000e+00,1.327926350035219e-02
2.574218750000000e+00,1.395296891352259e-02
2.578125000000000e+00,1.445191016348978e-02
2.582031250000000e+00,1.476913035317636e-02
2.585937500000000e+00,1.489928000680294e-02
2.589843750000000e+00,1.483868425566664e-02
2.593750000000000e+00,1.458539663486178e-02
2.597656250000000e+00,1.413923892018099e-02
2.601562500000000e+00,1.350182654293735e-02
2.605468750000000e+00,1.267657923350143e-02
2.609375000000000e+00,1.166871666059221e-02
2.613281250000000e+00,1.048523895268899e-02
2.617187500000000e+00,9.134892108472344e-03
2.621093750000000e+00,7.628118424966385e-03
2.625000000000000e+00,5.976992193143453e-03
2.628906250000000e+00,4.195141030978577e-03
2.632812500000000e+00,2.297653342012379e-03
2.636718750000000e+00,3.009725022322186e-04
2.640625000000000e+00,-1.777221510857968e-03
2.644531250000000e+00,-3.918142227140443e-03
2.648437500000000e+00,-6.102037610642964e-03
2.652343750000000e+00,-8.308340790271793e-03
2.656250000000000e+00,-1.051582949438638e-02
2.660156250000000e+00,-1.270279301057166e-02
2.664062500000000e+00,-1.484720542260409e-02
2.667968750000000e+00,-1.692690381604506e-02
2.671875000000000e+00,-1.891977009364198e-02
2.675781250000000e+00,-2.080391500125119e-02
2.679687500000000e+00,-2.255786293558363e-02
2.683593750000000e+00,-2.416073608628809e-02
2.687500000000000e+00,-2.559243645727921e-02
2.691406250000000e+00,-2.683382431600326e-02
2.695312500000000e+00,-2.786689163405034e-02
2.699218750000000e+00,-2.867492910889905e-02
2.703125000000000e+00,-2.924268539335519e-02
2.707031250000000e+00,-2.955651720777974e-02
2.710937500000000e+00,-2.960452906819885e-02
2.714843750000000e+00,-2.937670143233429e-02
2.718750000000000e+00,-2.886500614372870e-02
2.722656250000000e+00,-2.806350814164171e-02
2.726562500000000e+00,-2.696845249996556e-02
2.730468750000000e+00,-2.557833596229599e-02
2.734375000000000e+00,-2.389396225077958e-02
2.738281250000000e+00,-2.191848054312520e-02
2.742187500000000e+00,-1.965740663462176e-02
2.746093750000000e+00,-1.711862642836249e-02
2.750000000000000e+00,-1.431238152735234e-02
2.753906250000000e+00,-1.125123683462154e-02
2.757812500000000e+00,-7.950030202007633e-03
2.761718750000000e+00,-4.425804302878809e-03
2.765625000000000e+00,-6.977210387225275e-04
2.769531250000000e+00,3.213041077885245e-03
2.773437500000000e+00,7.283405990692365e-03
2.777343750000000e+00,1.148853491761380e-02
2.781250000000000e+00,1.580197609631922e-02
2.785156250000000e+00,2.019582851781728e-02
2.789062500000000e+00,2.464091859743345e-02
2.792968750000000e+00,2.910698862866407e-02
2.796875000000000e+00,3.356289576971891e-02
2.800781250000000e+00,3.797682022507845e-02
2.804687500000000e+00,4.231648120693611e-02
2.808593750000000e+00,4.654935919310779e-02
2.812500000000000e+00,5.064292294084108e-02
2.816406250000000e+00,5.456485966957704e-02
2.820312500000000e+00,5.828330679028244e-02
2.824218750000000e+00,6.176708353602350e-02
2.828125000000000e+00,6.498592083650262e-02
2.832031250000000e+00,6.791068777992421e-02
2.835937500000000e+00,7.051361301781234e-02
2.839843750000000e+00,7.276849949308631e-02
2.843750000000000e+00,7.465093090766578e-02
2.847656250000000e+00,7.613846839405312e-02
2.851562500000000e+00,7.721083591426189e-02
2.855468750000000e+00,7.785009297971247e-02
2.859375000000000e+00,7.804079336621744e-02
2.863281250000000e+00,7.777012858842701e-02
2.867187500000000e+00,7.702805499804197e-02
2.871093750000000e+00,7.580740347791332e-02
2.875000000000000e+00,7.410397082047089e-02
2.878906250000000e+00,7.191659200174302e-02
2.882812500000000e+00,6.924719269132443e-02
2.886718750000000e+00,6.610082147283873e-02
2.890625000000000e+00,6.248566138816962e-02
2.894531250000000e+00,5.841302056018665e-02
2.898437500000000e+00,5.389730179286572e-02
2.902343750000000e+00,4.895595119261056e-02
2.906250000000000e+00,4.360938599996486e-02
2.910156250000000e+00,3.788090196513001e-02
2.914062500000000e+00,3.179656074285164e-02
2.917968750000000e+00,2.538505792160304e-02
2.921875000000000e+00,1.867757243715483e-02
2.925781250000000e+00,1.170759825134049e-02
2.929687500000000e+00,4.510759301527612e-03
2.933593750000000e+00,-2.875391154271285e-03
2.937500000000000e+00,-1.041158555930800e-02
2.941406250000000e+00,-1.805707010373272e-02
2.945312500000000e+00,-2.576984435213389e-02
2.949218750000000e+00,-3.350691092089698e-02
2.953125000000000e+00,-4.122453359349267e-02
2.957031250000000e+00,-4.887850219459182e-02
2.960937500000000e+00,-5.642440249293454e-02
2.964843750000000e+00,-6.381788937155269e-02
2.968750000000000e+00,-7.101496149350758e-02
2.972656250000000e+00,-7.797223569985808e-02
2.976562500000000e+00,-8.464721939824150e-02
2.980468750000000e+00,-9.099857922312177e-02
2.984375000000000e+00,-9.698640426127267e-02
2.988281250000000e+00,-1.025724621289949e-01
2.992187500000000e+00,-1.077204461659917e-01
2.996093750000000e+00,-1.123962119937712e-01
3.000000000000000e+00,-1.165680017093400e-01
3.003906250000000e+00,-1.202066540816910e-01
3.007812500000000e+00,-1.232857993063259e-01
3.011718750000000e+00,-1.257820371244845e-01
3.015625000000000e+00,-1.276750973617142e-01
3.019531250000000e+00,-1.289479820945570e-01
3.023437500000000e+00,-1.295870886564401e-01
3.027343750000000e+00,-1.295823125693009e-01
3.031250000000000e+00,-1.289271293590513e-01
3.035156250000000e+00,-1.276186542527553e-01
3.039062500000000e+00,-1.256576790722264e-01
3.042968750000000e+00,-1.230486861745463e-01
3.046875000000000e+00,-1.197998398081979e-01
3.050781250000000e+00,-1.159229554667911e-01
3.054687500000000e+00,-1.114334476139635e-01
3.058593750000000e+00,-1.063502557220397e-01
3.062500000000000e+00,-1.006957483450382e-01
3.066406250000000e+00,-9.449560528192519e-02
3.070312500000000e+00,-8.777867870493179e-02
3.074218750000000e+00,-8.057683489804648e-02
3.078125000000000e+00,-7.292477837496938e-02
3.082031250000000e+00,-6.485985952477288e-02
3.085937500000000e+00,-5.642186617347553e-02
3.089843750000000e+00,-4.765279939644849e-02
3.093750000000000e+00,-3.859663482495333e-02
3.097656250000000e+00,-2.929907183743656e-02
3.101562500000000e+00,-1.980727330727170e-02
3.105468750000000e+00,-1.016959766105126e-02
3.109375000000000e+00,-4.353238371184610e-04
3.113281250000000e+00,9.345630318325492e-03
3.117187500000000e+00,1.912299438677969e-02
3.121093750000000e+00,2.884643333024947e-02
3.125000000000000e+00,3.846583420422410e-02
3.128906250000000e+00,4.793159039836156e-02
3.132812500000000e+00,5.719488325461700e-02
3.136718750000000e+00,6.620796003127566e-02
3.140625000000000e+00,7.492440534573658e-02
3.144531250000000e+00,8.329940284908591e-02
3.148437500000000e+00,9.128998567166749e-02
3.152343750000000e+00,9.885527593474316e-02
3.156250000000000e+00,1.059567129845715e-01
3.160156250000000e+00,1.125582678010141e-01
3.164062500000000e+00,1.186266404560057e-01
3.167968750000000e+00,1.241314396519522e-01
3.171875000000000e+00,1.290453453869801e-01
3.175781250000000e+00,1.333442547703159e-01
3.179687500000000e+00,1.370074084945532e-01
3.183593750000000e+00,1.400174954872150e-01
3.187500000000000e+00,1.423607361530452e-01
3.191406250000000e+00,1.440269461269129e-01
3.195312500000000e+00,1.450095802500333e-01
3.199218750000000e+00,1.453057541963231e-01
3.203125000000000e+00,1.449162428543039e-01
3.207031250000000e+00,1.438454578216387e-01
3.210937500000000e+00,1.421014059276158e-01
3.214843750000000e+00,1.396956273621773e-01
3.218750000000000e+00,1.366431117088526e-01
3.222656250000000e+00,1.329621938309980e-01
3.226562500000000e+00,1.286744329654903e-01
3.230468750000000e+00,1.238044750711268e-01
3.234375000000000e+00,1.183798965513965e-01
3.238281250000000e+00,1.124310307876073e-01
3.242187500000000e+00,1.059907816298524e-01
3.246093750000000e+00,9.909442505657620e-02
3.250000000000000e+00,9.177939721196833e-02
3.253906250000000e+00,8.408506996578193e-02
3.257812500000000e+00,7.605251859175866e-02
3.261718750000000e+00,6.772428337444616e-02
3.265625000000000e+00,5.914412338773298e-02
3.269531250000000e+00,5.035676363907208e-02
3.273437500000000e+00,4.140764046982915e-02
3.277343750000000e+00,3.234264693257528e-02
3.281250000000000e+00,2.320787624333686e-02
3.285156250000000e+00,1.404936496943595e-02
3.289062500000000e+00,4.912840962001014e-03
3.292968750000000e+00,-4.156523099122711e-03
3.296875000000000e+00,-1.311435261234881e-02
3.300781250000000e+00,-2.191730781837325e-02
3.304687500000000e+00,-3.052330977407373e-02
3.308593750000000e+00,-3.889175623634079e-02
3.312500000000000e+00,-4.698372921901932e-02
3.316406250000000e+00,-5.476219039452364e-02
3.320312500000000e+00,-6.219216107378607e-02
3.324218750000000e+00,-6.924088927887764e-02
3.328125000000000e+00,-7.587800431062967e-02
3.332031250000000e+00,-8.207565419042717e-02
3.335937500000000e+00,-8.780862546574028e-02
3.339843750000000e+00,-9.305444877770555e-02
3.343750000000000e+00,-9.779348815743837e-02
3.347656250000000e+00,-1.020090104418943e-01
3.351562500000000e+00,-1.056872376691981e-01
3.355468750000000e+00,-1.088173843752967e-01
3.359375000000000e+00,-1.113916758084722e-01
3.363281250000000e+00,-1.134053470909551e-01
3.367187500000000e+00,-1.148566276724830e-01
3.371093750000000e+00,-1.157467094017559e-01
3.375000000000000e+00,-1.160796955752665e-01
3.378906250000000e+00,-1.158625352212483e-01
3.382812500000000e+00,-1.151049442200031e-01
3.386718750000000e+00,-1.138193096225079e-01
3.390625000000000e+00,-1.120205795753838e-01
3.394531250000000e+00,-1.097261430652399e-01
3.398437500000000e+00,-1.069556966096349e-01
3.402343750000000e+00,-1.037310979672607e-01
3.406250000000000e+00,-1.000762123151678e-01
3.410156250000000e+00,-9.601674982354455e-02
3.414062500000000e+00,-9.158009280039323e-02
3.417968750000000e+00,-8.679511781696021e-02
3.421875000000000e+00,-8.169201376311293e-02
3.425781250000000e+00,-7.630209287144832e-02
3.429687500000000e+00,-7.065759929143481e-02
3.433593750000000e+00,-6.479151785928931e-02
3.437500000000000e+00,-5.873737964137087e-02
3.441406250000000e+00,-5.252906770126917e-02
3.445312500000000e+00,-4.620062690638578e-02
3.449218750000000e+00,-3.978607429278658e-02
3.453125000000000e+00,-3.331921234602153e-02
3.457031250000000e+00,-2.683344967437619e-02
3.460937500000000e+00,-2.036162566462358e-02
3.464843750000000e+00,-1.393584060583817e-02
3.468750000000000e+00,-7.587296018766648e-03
3.472656250000000e+00,-1.346141789185280e-03
3.476562500000000e+00,4.758668982157988e-03
3.480468750000000e+00,1.069951270439615e-02
3.484375000000000e+00,1.645021915404547e-02
3.488281250000000e+00,2.198618579608657e-02
3.492187500000000e+00,2.728447811739412e-02
3.496093750000000e+00,3.232391986991452e-02
3.500000000000000e+00,3.708517245260239e-02
3.503906250000000e+00,4.155079947024530e-02
3.507812500000000e+00,4.570532083111813e-02
3.511718750000000e+00,4.953525516150270e-02
3.515625000000000e+00,5.302914736132538e-02
3.519531250000000e+00,5.617758611174969e-02
3.523437500000000e+00,5.897320935108220e-02
3.527343750000000e+00,6.141069572182772e-02
3.531250000000000e+00,6.348674700699336e-02
3.535156250000000e+00,6.520005863165775e-02
3.539062500000000e+00,6.655127786735410e-02
3.542968750000000e+00,6.754295443218897e-02
3.546875000000000e+00,6.817947972534223e-02
3.550781250000000e+00,6.846701635101113e-02
3.554687500000000e+00,6.841342149573242e-02
3.558593750000000e+00,6.802816010562678e-02
3.562500000000000e+00,6.732221158612546e-02
3.566406250000000e+00,6.630797157700602e-02
3.570312500000000e+00,6.499914549787099e-02
3.574218750000000e+00,6.341063905495734e-02
3.578125000000000e+00,6.155844471238900e-02
3.582031250000000e+00,5.945952287804521e-02
3.585937500000000e+00,5.713168304554603e-02
3.589843750000000e+00,5.459346170792419e-02
3.593750000000000e+00,5.186399878683998e-02
3.597656250000000e+00,4.896291592882031e-02
3.601562500000000e+00,4.591019289616103e-02
3.605468750000000e+00,4.272604648337579e-02
3.609375000000000e+00,3.943081192241558e-02
3.613281250000000e+00,3.604482482558368e-02
3.617187500000000e+00,3.258830873545832e-02
3.621093750000000e+00,2.908126511350230e-02
3.625000000000000e+00,2.554336738723481e-02
3.628906250000000e+00,2.199386173154928e-02
3.632812500000000e+00,1.845147085864753e-02
3.636718750000000e+00,1.493430529596684e-02
3.640625000000000e+00,1.145978064512362e-02
3.644531250000000e+00,8.044539986022647e-03
3.648437500000000e+00,4.704385301472668e-03
3.652343750000000e+00,1.454213861407480e-03
3.656250000000000e+00,-1.692037254738082e-03
3.660156250000000e+00,-4.721438758694669e-03
3.664062500000000e+00,-7.622111133257427e-03
3.667968750000000e+00,-1.038325696625250e-02
3.671875000000000e+00,-1.299518759737531e-02
3.675781250000000e+00,-1.544934187283135e-02
3.679687500000000e+00,-1.773829684626268e-02
3.683593750000000e+00,-1.985577322208577e-02
3.687500000000000e+00,-2.179663178833773e-02
3.691406250000000e+00,-2.355686481244693e-02
3.695312500000000e+00,-2.513358048726978e-02
3.699218750000000e+00,-2.652498061211713e-02
3.703125000000000e+00,-2.773033414722070e-02
3.707031250000000e+00,-2.874994333955291e-02
3.710937500000000e+00,-2.958510656773066e-02
3.714843750000000e+00,-3.023807564726018e-02
3.718750000000000e+00,-3.071200877159691e-02
3.722656250000000e+00,-3.101092084432378e-02
3.726562500000000e+00,-3.113962870447507e-02
3.730468750000000e+00,-3.110369536086369e-02
3.734375000000000e+00,-3.090937035904774e-02
3.738281250000000e+00,-3.056352884267825e-02
3.742187500000000e+00,-3.007360940669717e-02
3.746093750000000e+00,-2.944754977376872e-02
3.750000000000000e+00,-2.869372351625700e-02
3.753906250000000e+00,-2.782087484060861e-02
3.757812500000000e+00,-2.683805507581311e-02
3.761718750000000e+00,-2.575455896826859e-02
3.765625000000000e+00,-2.457986207205386e-02
3.769531250000000e+00,-2.332356023146261e-02
3.773437500000000e+00,-2.199530952312406e-02
3.777343750000000e+00,-2.060476984245840e-02
3.781250000000000e+00,-1.916154926698276e-02
3.785156250000000e+00,-1.767515231148494e-02
3.789062500000000e+00,-1.615493028414385e-02
3.792968750000000e+00,-1.461003484638772e-02
3.796875000000000e+00,-1.304937530422458e-02
3.800781250000000e+00,-1.148157831406317e-02
3.804687500000000e+00,-9.914952433015010e-03
3.808593750000000e+00,-8.357454853704621e-03
3.812500000000000e+00,-6.816663161134979e-03
3.816406250000000e+00,-5.299749744634106e-03
3.820312500000000e+00,-3.813460596292637e-03
3.824218750000000e+00,-2.364097616892364e-03
3.828125000000000e+00,-9.575043156342315e-04
3.832031250000000e+00,4.009442354492385e-04
3.835937500000000e+00,1.706348929114814e-03
3.839843750000000e+00,2.954289623034109e-03
3.843750000000000e+00,4.140826110803141e-03
3.847656250000000e+00,5.262494880691594e-03
3.851562500000000e+00,6.316303933960040e-03
3.855468750000000e+00,7.299724174883686e-03
3.859375000000000e+00,8.210678714903004e-03
3.863281250000000e+00,9.047529761669329e-03
3.867187500000000e+00,9.809063263333881e-03
3.871093750000000e+00,1.049447214087882e-02
3.875000000000000e+00,1.110333727724804e-02
3.878906250000000e+00,1.163560792540138e-02
3.882812500000000e+00,1.209158011477301e-02
3.886718750000000e+00,1.247187507153011e-02
3.890625000000000e+00,1.277741610674402e-02
3.894531250000000e+00,1.300940589294138e-02
3.898437500000000e+00,1.316930283345273e-02
3.902343750000000e+00,1.325879803345173e-02
3.906250000000000e+00,1.327979204897062e-02
3.910156250000000e+00,1.323437235776149e-02
3.914062500000000e+00,1.312479126571471e-02
3.917968750000000e+00,1.295344461678488e-02
3.921875000000000e+00,1.272285150410163e-02
3.925781250000000e+00,1.243563485965337e-02
3.929687500000000e+00,1.209450348218318e-02
3.933593750000000e+00,1.170223502203186e-02
3.937500000000000e+00,1.126166070000496e-02
3.941406250000000e+00,1.077565105895915e-02
3.945312500000000e+00,1.024710360836338e-02
3.949218750000000e+00,9.678931560654577e-03
3.953125000000000e+00,9.074054496750417e-03
3.957031250000000e+00,8.435390150058526e-03
3.960937500000000e+00,7.765848051204709e-03
3.964843750000000e+00,7.068324272795125e-03
3.968750000000000e+00,6.345697880428669e-03
3.972656250000000e+00,5.600828412562460e-03
3.976562500000000e+00,4.836554843321388e-03
3.980468750000000e+00,4.055695448663073e-03
3.984375000000000e+00,3.261048878614045e-03
3.988281250000000e+00,2.455395957025226e-03
3.992187500000000e+00,1.641502370478218e-03
3.996093750000000e+00,8.221218671340945e-04
4.000000000000000e+00,0.000000000000000e+00
