x,u0.25
2.425781250000000e+00,-6.443635333232453e-02
2.429687500000000e+00,-7.095409215916207e-02
2.433593750000000e+00,-7.723307409721852e-02
2.437500000000000e+00,-8.323413634708168e-02
2.441406250000000e+00,-8.891924302654308e-02
2.445312500000000e+00,-9.425173096868618e-02
2.449218750000000e+00,-9.919654855569829e-02
2.453125000000000e+00,-1.037204859905771e-01
2.457031250000000e+00,-1.077923954621709e-01
2.460937500000000e+00,-1.113833997223417e-01
2.464843750000000e+00,-1.144670876680192e-01
2.468750000000000e+00,-1.170196956043013e-01
2.472656250000000e+00,-1.190202729571481e-01
2.476562500000000e+00,-1.204508313052390e-01
2.480468750000000e+00,-1.212964757088997e-01
2.484375000000000e+00,-1.215455174296521e-01
2.488281250000000e+00,-1.211895672555126e-01
2.492187500000000e+00,-1.202236087740306e-01
2.496093750000000e+00,-1.186460510663006e-01
2.500000000000000e+00,-1.164587604300765e-01
2.503906250000000e+00,-1.136670708772871e-01
2.507812500000000e+00,-1.102797732903245e-01
2.511718750000000e+00,-1.063090832609633e-01
2.515625000000000e+00,-1.017705877751544e-01
2.519531250000000e+00,-9.668317104488802e-02
2.523437500000000e+00,-9.106891992423521e-02
2.527343750000000e+00,-8.495300947941545e-02
2.531250000000000e+00,-7.836356941142109e-02
2.535156250000000e+00,-7.133153215364563e-02
2.539062500000000e+00,-6.389046358517834e-02
2.542968750000000e+00,-5.607637741197448e-02
2.546875000000000e+00,-4.792753437285249e-02
2.550781250000000e+00,-3.948422752350222e-02
2.554687500000000e+00,-3.078855494014792e-02
2.558593750000000e+00,-2.188418126311781e-02
2.562500000000000e+00,-1.281608957031988e-02
2.566406250000000e+00,-3.630325129625047e-03
2.570312500000000e+00,5.626267371424874e-03
2.574218750000000e+00,1.490631148216773e-02
2.578125000000000e+00,2.416216986752745e-02
2.582031250000000e+00,3.334621672833993e-02
2.585937500000000e+00,4.241111007742057e-02
2.589843750000000e+00,5.131006219107179e-02
2.593750000000000e+00,5.999710657232488e-02
2.597656250000000e+00,6.842735978962833e-02
2.601562500000000e+00,7.655727659266642e-02
2.605468750000000e+00,8.434489675513818e-02
2.609375000000000e+00,9.175008215233954e-02
2.613281250000000e+00,9.873474264897530e-02
2.617187500000000e+00,1.052630494489470e-01
2.621093750000000e+00,1.113016346436520e-01
2.625000000000000e+00,1.168197757877975e-01
2.628906250000000e+00,1.217895644314364e-01
2.632812500000000e+00,1.261860576427363e-01
2.636718750000000e+00,1.299874116676925e-01
2.640625000000000e+00,1.331749969895449e-01
2.644531250000000e+00,1.357334941710094e-01
2.648437500000000e+00,1.376509699862767e-01
2.652343750000000e+00,1.389189334759260e-01
2.656250000000000e+00,1.395323716854703e-01
2.660156250000000e+00,1.394897649767525e-01
2.664062500000000e+00,1.387930819295092e-01
2.667968750000000e+00,1.374477539776948e-01
2.671875000000000e+00,1.354626300504861e-01
2.675781250000000e+00,1.328499116106292e-01
2.679687500000000e+00,1.296250686020738e-01
2.683593750000000e+00,1.258067369339436e-01
2.687500000000000e+00,1.214165982380605e-01
2.691406250000000e+00,1.164792427418457e-01
2.695312500000000e+00,1.110220161968917e-01
2.699218750000000e+00,1.050748518949193e-01
2.703125000000000e+00,9.867008888710282e-02
2.707031250000000e+00,9.184227759919895e-02
2.710937500000000e+00,8.462797410290361e-02
2.714843750000000e+00,7.706552436336550e-02
2.718750000000000e+00,6.919483983339414e-02
2.722656250000000e+00,6.105716580621083e-02
2.726562500000000e+00,5.269484397051578e-02
2.730468750000000e+00,4.415107063434089e-02
2.734375000000000e+00,3.546965209702843e-02
2.738281250000000e+00,2.669475865215225e-02
2.742187500000000e+00,1.787067869840141e-02
2.746093750000000e+00,9.041574420028193e-03
2.750000000000000e+00,2.512404742631153e-04
2.753906250000000e+00,-8.457132910147592e-03
2.757812500000000e+00,-1.704119106078134e-02
2.761718750000000e+00,-2.545963890309429e-02
2.765625000000000e+00,-3.367245666070433e-02
2.769531250000000e+00,-4.164110602418189e-02
2.773437500000000e+00,-4.932872566984908e-02
2.777343750000000e+00,-5.670031508788730e-02
2.781250000000000e+00,-6.372290576267833e-02
2.785156250000000e+00,-7.036571883671543e-02
2.789062500000000e+00,-7.660030848255180e-02
2.792968750000000e+00,-8.240069030378200e-02
2.796875000000000e+00,-8.774345418599092e-02
2.800781250000000e+00,-9.260786112065017e-02
2.804687500000000e+00,-9.697592362893806e-02
2.808593750000000e+00,-1.008324695171670e-01
2.812500000000000e+00,-1.041651888008775e-01
2.816406250000000e+00,-1.069646637393143e-01
2.820312500000000e+00,-1.092243820258711e-01
2.824218750000000e+00,-1.109407332821833e-01
2.828125000000000e+00,-1.121129891031597e-01
2.832031250000000e+00,-1.127432669972970e-01
2.835937500000000e+00,-1.128364786596274e-01
2.839843750000000e+00,-1.124002631041132e-01
2.843750000000000e+00,-1.114449052667158e-01
2.847656250000000e+00,-1.099832407700579e-01
2.851562500000000e+00,-1.080305476146129e-01
2.855468750000000e+00,-1.056044256294233e-01
2.859375000000000e+00,-1.027246645773830e-01
2.863281250000000e+00,-9.941310186534569e-02
2.867187500000000e+00,-9.569347085792655e-02
2.871093750000000e+00,-9.159124083538664e-02
2.875000000000000e+00,-8.713344967029291e-02
2.878906250000000e+00,-8.234853032482961e-02
2.882812500000000e+00,-7.726613229028143e-02
2.886718750000000e+00,-7.191693910266103e-02
2.890625000000000e+00,-6.633248307359671e-02
2.894531250000000e+00,-6.054495837338739e-02
2.898437500000000e+00,-5.458703359406685e-02
2.902343750000000e+00,-4.849166490413503e-02
2.906250000000000e+00,-4.229191088392872e-02
2.910156250000000e+00,-3.602075010132108e-02
2.914062500000000e+00,-2.971090245224382e-02
2.917968750000000e+00,-2.339465524938190e-02
2.921875000000000e+00,-1.710369499585113e-02
2.925781250000000e+00,-1.086894572920003e-02
2.929687500000000e+00,-4.720414764886990e-03
2.933593750000000e+00,1.312953391881802e-03
2.937500000000000e+00,7.203414261070455e-03
2.941406250000000e+00,1.292455109185508e-02
2.945312500000000e+00,1.845139248799706e-02
2.949218750000000e+00,2.376051945904160e-02
2.953125000000000e+00,2.883016147560832e-02
2.957031250000000e+00,3.364028118220880e-02
2.960937500000000e+00,3.817264749677499e-02
2.964843750000000e+00,4.241089690214869e-02
2.968750000000000e+00,4.634058281043095e-02
2.972656250000000e+00,4.994921295612467e-02
2.976562500000000e+00,5.322627484764891e-02
2.980468750000000e+00,5.616324937892034e-02
2.984375000000000e+00,5.875361277255341e-02
2.988281250000000e+00,6.099282709371304e-02
2.992187500000000e+00,6.287831963810651e-02
2.996093750000000e+00,6.440945155890476e-02
3.000000000000000e+00,6.558747615504634e-02
3.003906250000000e+00,6.641548729718741e-02
3.007812500000000e+00,6.689835851721182e-02
3.011718750000000e+00,6.704267333254502e-02
3.015625000000000e+00,6.685664741720045e-02
3.019531250000000e+00,6.635004326750524e-02
3.023437500000000e+00,6.553407804160308e-02
3.027343750000000e+00,6.442132527795894e-02
3.031250000000000e+00,6.302561121930464e-02
3.035156250000000e+00,6.136190648457905e-02
3.039062500000000e+00,5.944621384251423e-02
3.042968750000000e+00,5.729545284661482e-02
3.046875000000000e+00,5.492734209249334e-02
3.050781250000000e+00,5.236027985490627e-02
3.054687500000000e+00,4.961322385354792e-02
3.058593750000000e+00,4.670557088385671e-02
3.062500000000000e+00,4.365703703195845e-02
3.066406250000000e+00,4.048753917163017e-02
3.070312500000000e+00,3.721707841605908e-02
3.074218750000000e+00,3.386562616840950e-02
3.078125000000000e+00,3.045301338311846e-02
3.082031250000000e+00,2.699882361469215e-02
3.085937500000000e+00,2.352229039280214e-02
3.089843750000000e+00,2.004219942218711e-02
3.093750000000000e+00,1.657679606325977e-02
3.097656250000000e+00,1.314369850510123e-02
3.101562500000000e+00,9.759816996678584e-03
3.105468750000000e+00,6.441279455248475e-03
3.109375000000000e+00,3.203363723171390e-03
3.113281250000000e+00,6.043669617545613e-05
3.117187500000000e+00,-2.974099502253056e-03
3.121093750000000e+00,-5.887854173848774e-03
3.125000000000000e+00,-8.669487447104548e-03
3.128906250000000e+00,-1.130874239550989e-02
3.132812500000000e+00,-1.379646988651602e-02
3.136718750000000e+00,-1.612464621977663e-02
3.140625000000000e+00,-1.828638365622747e-02
3.144531250000000e+00,-2.027593398068519e-02
3.148437500000000e+00,-2.208868527979424e-02
3.152343750000000e+00,-2.372115215402325e-02
3.156250000000000e+00,-2.517095961686880e-02
3.160156250000000e+00,-2.643682096635246e-02
3.164062500000000e+00,-2.751850994302849e-02
3.167968750000000e+00,-2.841682751514278e-02
3.171875000000000e+00,-2.913356365493901e-02
3.175781250000000e+00,-2.967145449062757e-02
3.179687500000000e+00,-3.003413523588947e-02
3.183593750000000e+00,-3.022608931312903e-02
3.187500000000000e+00,-3.025259409794834e-02
3.191406250000000e+00,-3.011966372052383e-02
3.195312500000000e+00,-2.983398936469192e-02
3.199218750000000e+00,-2.940287750778861e-02
3.203125000000000e+00,-2.883418654353227e-02
3.207031250000000e+00,-2.813626222674590e-02
3.210937500000000e+00,-2.731787237245177e-02
3.214843750000000e+00,-2.638814123306169e-02
3.218750000000000e+00,-2.535648396610302e-02
3.222656250000000e+00,-2.423254159133744e-02
3.226562500000000e+00,-2.302611682038870e-02
3.230468750000000e+00,-2.174711112428560e-02
3.234375000000000e+00,-2.040546338480238e-02
3.238281250000000e+00,-1.901109045434865e-02
3.242187500000000e+00,-1.757382992656605e-02
3.246093750000000e+00,-1.610338539599075e-02
3.250000000000000e+00,-1.460927446028614e-02
3.253906250000000e+00,-1.310077969282729e-02
3.257812500000000e+00,-1.158690278707412e-02
3.261718750000000e+00,-1.007632204734795e-02
3.265625000000000e+00,-8.577353373551484e-03
3.269531250000000e+00,-7.097914860206980e-03
3.273437500000000e+00,-5.645495103139162e-03
3.277343750000000e+00,-4.227125280354594e-03
3.281250000000000e+00,-2.849355047349502e-03
3.285156250000000e+00,-1.518232261358093e-03
3.289062500000000e+00,-2.392865241176620e-04
3.292968750000000e+00,9.824834913398210e-04
3.296875000000000e+00,2.142618987359947e-03
3.300781250000000e+00,3.237206341158150e-03
3.304687500000000e+00,4.262878857093892e-03
3.308593750000000e+00,5.216815090918465e-03
3.312500000000000e+00,6.096733883007101e-03
3.316406250000000e+00,6.900886253862159e-03
3.320312500000000e+00,7.628044329905990e-03
3.324218750000000e+00,8.277487480679663e-03
3.328125000000000e+00,8.848985860024347e-03
3.332031250000000e+00,9.342781553603576e-03
3.335937500000000e+00,9.759567543236182e-03
3.339843750000000e+00,1.010046470493324e-02
3.343750000000000e+00,1.036699706231053e-02
3.347656250000000e+00,1.056106552016693e-02
3.351562500000000e+00,1.068492030456270e-02
3.355468750000000e+00,1.074113233569930e-02
3.359375000000000e+00,1.073256375837884e-02
3.363281250000000e+00,1.066233785185652e-02
3.367187500000000e+00,1.053380853656864e-02
3.371093750000000e+00,1.035052968959436e-02
3.375000000000000e+00,1.011622447388495e-02
3.378906250000000e+00,9.834754878349629e-03
3.382812500000000e+00,9.510091656919900e-03
3.386718750000000e+00,9.146284844819153e-03
3.390625000000000e+00,8.747435019555983e-03
3.394531250000000e+00,8.317665462714249e-03
3.398437500000000e+00,7.861095366562640e-03
3.402343750000000e+00,7.381814216939540e-03
3.406250000000000e+00,6.883857470892098e-03
3.410156250000000e+00,6.371183634270331e-03
3.414062500000000e+00,5.847652830999491e-03
3.417968750000000e+00,5.317006942167367e-03
3.421875000000000e+00,4.782851379477522e-03
3.425781250000000e+00,4.248638544117782e-03
3.429687500000000e+00,3.717653008768872e-03
3.433593750000000e+00,3.192998447406463e-03
3.437500000000000e+00,2.677586324809252e-03
3.441406250000000e+00,2.174126345324068e-03
3.445312500000000e+00,1.685118648503963e-03
3.449218750000000e+00,1.212847727717987e-03
3.453125000000000e+00,7.593780367107191e-04
3.457031250000000e+00,3.265512382771787e-04
3.460937500000000e+00,-8.401496136903580e-05
3.464843750000000e+00,-4.709264593813472e-04
3.468750000000000e+00,-8.330109611395773e-04
3.472656250000000e+00,-1.169314829244882e-03
3.476562500000000e+00,-1.479098669564532e-03
3.480468750000000e+00,-1.761831749644659e-03
3.484375000000000e+00,-2.017185340156370e-03
3.488281250000000e+00,-2.245025056634928e-03
3.492187500000000e+00,-2.445402258326522e-03
3.496093750000000e+00,-2.618544541461269e-03
3.500000000000000e+00,-2.764845361133736e-03
3.503906250000000e+00,-2.884852847983194e-03
3.507812500000000e+00,-2.979257963278780e-03
3.511718750000000e+00,-3.048882243091282e-03
3.515625000000000e+00,-3.094665465069185e-03
3.519531250000000e+00,-3.117653549621981e-03
3.523437500000000e+00,-3.118986823119464e-03
3.527343750000000e+00,-3.099888460887735e-03
3.531250000000000e+00,-3.061652664978675e-03
3.535156250000000e+00,-3.005632160400076e-03
3.539062500000000e+00,-2.933225039604872e-03
3.542968750000000e+00,-2.845861649248037e-03
3.546875000000000e+00,-2.744992574008514e-03
3.550781250000000e+00,-2.632078352348860e-03
3.554687500000000e+00,-2.508580472313619e-03
3.558593750000000e+00,-2.375952323393809e-03
3.562500000000000e+00,-2.235629121591626e-03
3.566406250000000e+00,-2.089017357270555e-03
3.570312500000000e+00,-1.937485593290036e-03
3.574218750000000e+00,-1.782357859156944e-03
3.578125000000000e+00,-1.624908711781433e-03
3.582031250000000e+00,-1.466357696720848e-03
3.585937500000000e+00,-1.307862394046253e-03
3.589843750000000e+00,-1.150512018207243e-03
3.593750000000000e+00,-9.953239449117450e-04
3.597656250000000e+00,-8.432425446345464e-04
3.601562500000000e+00,-6.951372649190085e-04
3.605468750000000e+00,-5.517988900373699e-04
3.609375000000000e+00,-4.139367832910191e-04
3.613281250000000e+00,-2.821795718009242e-04
3.617187500000000e+00,-1.570771887840964e-04
3.621093750000000e+00,-3.910077891612602e-05
3.625000000000000e+00,7.135843878147783e-05
3.628906250000000e+00,1.739873370227398e-04
3.632812500000000e+00,2.685464184673303e-04
3.636718750000000e+00,3.548671585751409e-04
3.640625000000000e+00,4.328514465517105e-04
3.644531250000000e+00,5.024685204287438e-04
3.648437500000000e+00,5.637489882188461e-04
3.652343750000000e+00,6.167808950712329e-04
3.656250000000000e+00,6.617081265047486e-04
3.660156250000000e+00,6.987260005786785e-04
3.664062500000000e+00,7.280745063214052e-04
3.667968750000000e+00,7.500345576689671e-04
3.671875000000000e+00,7.649257046560557e-04
3.675781250000000e+00,7.731002071144222e-04
3.679687500000000e+00,7.749366904043001e-04
3.683593750000000e+00,7.708376700201323e-04
3.687500000000000e+00,7.612261156212055e-04
3.691406250000000e+00,7.465387236413360e-04
3.695312500000000e+00,7.272219720344459e-04
3.699218750000000e+00,7.037304276154565e-04
3.703125000000000e+00,6.765214314589892e-04
3.707031250000000e+00,6.460500673122506e-04
3.710937500000000e+00,6.127681161784346e-04
3.714843750000000e+00,5.771207290730014e-04
3.718750000000000e+00,5.395412836230148e-04
3.722656250000000e+00,5.004504663196315e-04
3.726562500000000e+00,4.602546863593054e-04
3.730468750000000e+00,4.193415198100986e-04
3.734375000000000e+00,3.780789687698934e-04
3.738281250000000e+00,3.368151842768319e-04
3.742187500000000e+00,2.958747505750400e-04
3.746093750000000e+00,2.555583855693751e-04
3.750000000000000e+00,2.161435811472813e-04
3.753906250000000e+00,1.778816991833139e-04
3.757812500000000e+00,1.409983978175944e-04
3.761718750000000e+00,1.056948235699165e-04
3.765625000000000e+00,7.214539933108045e-05
3.769531250000000e+00,4.049919320252103e-05
3.773437500000000e+00,1.088125275252272e-05
3.777343750000000e+00,-1.660894902896699e-05
3.781250000000000e+00,-4.189513714669304e-05
3.785156250000000e+00,-6.492323029169616e-05
3.789062500000000e+00,-8.566204849165998e-05
3.792968750000000e+00,-1.041001624812613e-04
3.796875000000000e+00,-1.202456103797624e-04
3.800781250000000e+00,-1.341253523273213e-04
3.804687500000000e+00,-1.457820388275586e-04
3.808593750000000e+00,-1.552744112217402e-04
3.812500000000000e+00,-1.626751997843803e-04
3.816406250000000e+00,-1.680688640090711e-04
3.820312500000000e+00,-1.715518889841525e-04
3.824218750000000e+00,-1.732295722218074e-04
3.828125000000000e+00,-1.732154404631206e-04
3.832031250000000e+00,-1.716302284900374e-04
3.835937500000000e+00,-1.685990885295462e-04
3.839843750000000e+00,-1.642519953681153e-04
3.843750000000000e+00,-1.587211337526388e-04
3.847656250000000e+00,-1.521400748790350e-04
3.851562500000000e+00,-1.446432354686533e-04
3.855468750000000e+00,-1.363634327234742e-04
3.859375000000000e+00,-1.274324410157726e-04
3.863281250000000e+00,-1.179787910364077e-04
3.867187500000000e+00,-1.081274884462960e-04
3.871093750000000e+00,-9.799946201987018e-05
3.875000000000000e+00,-8.770995586541083e-05
3.878906250000000e+00,-7.736921636715009e-05
3.882812500000000e+00,-6.708061508312326e-05
3.886718750000000e+00,-5.694125698428879e-05
3.890625000000000e+00,-4.704102411229135e-05
3.894531250000000e+00,-3.746228515491052e-05
3.898437500000000e+00,-2.828016425386183e-05
3.902343750000000e+00,-1.956149886064521e-05
3.906250000000000e+00,-1.136581244801487e-05
3.910156250000000e+00,-3.744197901333826e-06
3.914062500000000e+00,3.259733714052023e-06
3.917968750000000e+00,9.610454420592509e-06
3.921875000000000e+00,1.528003699496027e-05
3.925781250000000e+00,2.024804084249780e-05
3.929687500000000e+00,2.450154114853141e-05
3.933593750000000e+00,2.803444147682544e-05
3.937500000000000e+00,3.084780928825742e-05
3.941406250000000e+00,3.294890061500447e-05
3.945312500000000e+00,3.435154458398343e-05
3.949218750000000e+00,3.507513796238880e-05
3.953125000000000e+00,3.514489509366716e-05
3.957031250000000e+00,3.459096635079603e-05
3.960937500000000e+00,3.344847789624804e-05
3.964843750000000e+00,3.175682464663272e-05
3.968750000000000e+00,2.955950854721907e-05
3.972656250000000e+00,2.690358823241535e-05
3.976562500000000e+00,2.383936804722843e-05
3.980468750000000e+00,2.041995626255679e-05
3.984375000000000e+00,1.670086714203266e-05
3.988281250000000e+00,1.273963591253390e-05
3.992187500000000e+00,8.595387003054638e-06
3.996093750000000e+00,4.328463886024098e-06
4.000000000000000e+00,0.000000000000000e+00
