k,CondN2
1.025000000000000e+03,1.002970834549550e+00
1.026000000000000e+03,1.003007331681679e+00
1.027000000000000e+03,1.003044376708200e+00
1.028000000000000e+03,1.003081954512791e+00
1.029000000000000e+03,1.003120049247566e+00
1.030000000000000e+03,1.003158644324738e+00
1.031000000000000e+03,1.003197722409619e+00
1.032000000000000e+03,1.003237265414986e+00
1.033000000000000e+03,1.003277254496896e+00
1.034000000000000e+03,1.003317670051985e+00
1.035000000000000e+03,1.003358491716314e+00
1.036000000000000e+03,1.003399698365798e+00
1.037000000000000e+03,1.003441268118279e+00
1.038000000000000e+03,1.003483178337275e+00
1.039000000000000e+03,1.003525405637440e+00
1.040000000000000e+03,1.003567925891789e+00
1.041000000000000e+03,1.003610714240697e+00
1.042000000000000e+03,1.003653745102717e+00
1.043000000000000e+03,1.003696992187230e+00
1.044000000000000e+03,1.003740428508951e+00
1.045000000000000e+03,1.003784026404307e+00
1.046000000000000e+03,1.003827757549686e+00
1.047000000000000e+03,1.003871592981576e+00
1.048000000000000e+03,1.003915503118583e+00
1.049000000000000e+03,1.003959457785325e+00
1.050000000000000e+03,1.004003426238191e+00
1.051000000000000e+03,1.004047377192947e+00
1.052000000000000e+03,1.004091278854165e+00
1.053000000000000e+03,1.004135098946454e+00
1.054000000000000e+03,1.004178804747445e+00
1.055000000000000e+03,1.004222363122504e+00
1.056000000000000e+03,1.004265740561115e+00
1.057000000000000e+03,1.004308903214894e+00
1.058000000000000e+03,1.004351816937163e+00
1.059000000000000e+03,1.004394447324030e+00
1.060000000000000e+03,1.004436759756899e+00
1.061000000000000e+03,1.004478719446346e+00
1.062000000000000e+03,1.004520291477269e+00
1.063000000000000e+03,1.004561440855227e+00
1.064000000000000e+03,1.004602132553893e+00
1.065000000000000e+03,1.004642331563502e+00
1.066000000000000e+03,1.004682002940213e+00
1.067000000000000e+03,1.004721111856272e+00
1.068000000000000e+03,1.004759623650863e+00
1.069000000000000e+03,1.004797503881547e+00
1.070000000000000e+03,1.004834718376154e+00
1.071000000000000e+03,1.004871233285029e+00
1.072000000000000e+03,1.004907015133490e+00
1.073000000000000e+03,1.004942030874385e+00
1.074000000000000e+03,1.004976247940619e+00
1.075000000000000e+03,1.005009634297513e+00
1.076000000000000e+03,1.005042158494879e+00
1.077000000000000e+03,1.005073789718666e+00
1.078000000000000e+03,1.005104497842052e+00
1.079000000000000e+03,1.005134253475850e+00
1.080000000000000e+03,1.005163028018094e+00
1.081000000000000e+03,1.005190793702677e+00
1.082000000000000e+03,1.005217523646908e+00
1.083000000000000e+03,1.005243191897865e+00
1.084000000000000e+03,1.005267773477420e+00
1.085000000000000e+03,1.005291244425802e+00
1.086000000000000e+03,1.005313581843600e+00
1.087000000000000e+03,1.005334763932068e+00
1.088000000000000e+03,1.005354770031638e+00
1.089000000000000e+03,1.005373580658521e+00
1.090000000000000e+03,1.005391177539307e+00
1.091000000000000e+03,1.005407543643460e+00
1.092000000000000e+03,1.005422663213611e+00
1.093000000000000e+03,1.005436521793580e+00
1.094000000000000e+03,1.005449106254037e+00
1.095000000000000e+03,1.005460404815730e+00
1.096000000000000e+03,1.005470407070225e+00
1.097000000000000e+03,1.005479103998086e+00
1.098000000000000e+03,1.005486487984459e+00
1.099000000000000e+03,1.005492552832004e+00
1.100000000000000e+03,1.005497293771158e+00
1.101000000000000e+03,1.005500707467677e+00
1.102000000000000e+03,1.005502792027462e+00
1.103000000000000e+03,1.005503546998650e+00
1.104000000000000e+03,1.005502973370956e+00
1.105000000000000e+03,1.005501073572288e+00
1.106000000000000e+03,1.005497851462642e+00
1.107000000000000e+03,1.005493312325293e+00
1.108000000000000e+03,1.005487462855323e+00
1.109000000000000e+03,1.005480311145505e+00
1.110000000000000e+03,1.005471866669616e+00
1.111000000000000e+03,1.005462140263196e+00
1.112000000000000e+03,1.005451144101843e+00
1.113000000000000e+03,1.005438891677092e+00
1.114000000000000e+03,1.005425397769958e+00
1.115000000000000e+03,1.005410678422225e+00
1.116000000000000e+03,1.005394750905553e+00
1.117000000000000e+03,1.005377633688513e+00
1.118000000000000e+03,1.005359346401630e+00
1.119000000000000e+03,1.005339909800550e+00
1.120000000000000e+03,1.005319345727421e+00
1.121000000000000e+03,1.005297677070611e+00
1.122000000000000e+03,1.005274927722875e+00
1.123000000000000e+03,1.005251122538075e+00
1.124000000000000e+03,1.005226287286597e+00
1.125000000000000e+03,1.005200448609564e+00
1.126000000000000e+03,1.005173633971982e+00
1.127000000000000e+03,1.005145871614944e+00
1.128000000000000e+03,1.005117190507012e+00
1.129000000000000e+03,1.005087620294916e+00
1.130000000000000e+03,1.005057191253682e+00
1.131000000000000e+03,1.005025934236335e+00
1.132000000000000e+03,1.004993880623286e+00
1.133000000000000e+03,1.004961062271539e+00
1.134000000000000e+03,1.004927511463843e+00
1.135000000000000e+03,1.004893260857899e+00
1.136000000000000e+03,1.004858343435759e+00
1.137000000000000e+03,1.004822792453520e+00
1.138000000000000e+03,1.004786641391432e+00
1.139000000000000e+03,1.004749923904535e+00
1.140000000000000e+03,1.004712673773922e+00
1.141000000000000e+03,1.004674924858744e+00
1.142000000000000e+03,1.004636711049047e+00
1.143000000000000e+03,1.004598066219533e+00
1.144000000000000e+03,1.004559024184351e+00
1.145000000000000e+03,1.004519618652981e+00
1.146000000000000e+03,1.004479883187311e+00
1.147000000000000e+03,1.004439851159969e+00
1.148000000000000e+03,1.004399555713989e+00
1.149000000000000e+03,1.004359029723865e+00
1.150000000000000e+03,1.004318305758066e+00
1.151000000000000e+03,1.004277416043052e+00
1.152000000000000e+03,1.004236392428850e+00
1.153000000000000e+03,1.004195266356225e+00
1.154000000000000e+03,1.004154068825482e+00
1.155000000000000e+03,1.004112830366949e+00
1.156000000000000e+03,1.004071581013135e+00
1.157000000000000e+03,1.004030350272616e+00
1.158000000000000e+03,1.003989167105640e+00
1.159000000000000e+03,1.003948059901483e+00
1.160000000000000e+03,1.003907056457541e+00
1.161000000000000e+03,1.003866183960173e+00
1.162000000000000e+03,1.003825468967283e+00
1.163000000000000e+03,1.003784937392640e+00
1.164000000000000e+03,1.003744614491909e+00
1.165000000000000e+03,1.003704524850396e+00
1.166000000000000e+03,1.003664692372459e+00
1.167000000000000e+03,1.003625140272589e+00
1.168000000000000e+03,1.003585891068103e+00
1.169000000000000e+03,1.003546966573442e+00
1.170000000000000e+03,1.003508387896017e+00
1.171000000000000e+03,1.003470175433581e+00
1.172000000000000e+03,1.003432348873068e+00
1.173000000000000e+03,1.003394927190874e+00
1.174000000000000e+03,1.003357928654517e+00
1.175000000000000e+03,1.003321370825635e+00
1.176000000000000e+03,1.003285270564269e+00
1.177000000000000e+03,1.003249644034376e+00
1.178000000000000e+03,1.003214506710529e+00
1.179000000000000e+03,1.003179873385726e+00
1.180000000000000e+03,1.003145758180276e+00
1.181000000000000e+03,1.003112174551690e+00
1.182000000000000e+03,1.003079135305516e+00
1.183000000000000e+03,1.003046652607076e+00
1.184000000000000e+03,1.003014737994022e+00
1.185000000000000e+03,1.002983402389670e+00
1.186000000000000e+03,1.002952656117049e+00
1.187000000000000e+03,1.002922508913592e+00
1.188000000000000e+03,1.002892969946430e+00
1.189000000000000e+03,1.002864047828214e+00
1.190000000000000e+03,1.002835750633414e+00
1.191000000000000e+03,1.002808085915035e+00
1.192000000000000e+03,1.002781060721692e+00
1.193000000000000e+03,1.002754681614993e+00
1.194000000000000e+03,1.002728954687171e+00
1.195000000000000e+03,1.002703885578898e+00
1.196000000000000e+03,1.002679479497262e+00
1.197000000000000e+03,1.002655741233814e+00
1.198000000000000e+03,1.002632675182664e+00
1.199000000000000e+03,1.002610285358569e+00
1.200000000000000e+03,1.002588575414949e+00
1.201000000000000e+03,1.002567548661818e+00
1.202000000000000e+03,1.002547208083548e+00
1.203000000000000e+03,1.002527556356451e+00
1.204000000000000e+03,1.002508595866123e+00
1.205000000000000e+03,1.002490328724509e+00
1.206000000000000e+03,1.002472756786664e+00
1.207000000000000e+03,1.002455881667152e+00
1.208000000000000e+03,1.002439704756065e+00
1.209000000000000e+03,1.002424227234624e+00
1.210000000000000e+03,1.002409450090322e+00
1.211000000000000e+03,1.002395374131588e+00
1.212000000000000e+03,1.002382000001941e+00
1.213000000000000e+03,1.002369328193598e+00
1.214000000000000e+03,1.002357359060527e+00
1.215000000000000e+03,1.002346092830905e+00
1.216000000000000e+03,1.002335529618966e+00
1.217000000000000e+03,1.002325669436216e+00
1.218000000000000e+03,1.002316512202002e+00
1.219000000000000e+03,1.002308057753407e+00
1.220000000000000e+03,1.002300305854459e+00
1.221000000000000e+03,1.002293256204642e+00
1.222000000000000e+03,1.002286908446696e+00
1.223000000000000e+03,1.002281262173687e+00
1.224000000000000e+03,1.002276316935344e+00
1.225000000000000e+03,1.002272072243651e+00
1.226000000000000e+03,1.002268527577692e+00
1.227000000000000e+03,1.002265682387728e+00
1.228000000000000e+03,1.002263536098525e+00
1.229000000000000e+03,1.002262088111906e+00
1.230000000000000e+03,1.002261337808541e+00
1.231000000000000e+03,1.002261284548969e+00
1.232000000000000e+03,1.002261927673854e+00
1.233000000000000e+03,1.002263266503472e+00
1.234000000000000e+03,1.002265300336448e+00
1.235000000000000e+03,1.002268028447727e+00
1.236000000000000e+03,1.002271450085801e+00
1.237000000000000e+03,1.002275564469196e+00
1.238000000000000e+03,1.002280370782225e+00
1.239000000000000e+03,1.002285868170020e+00
1.240000000000000e+03,1.002292055732853e+00
1.241000000000000e+03,1.002298932519767e+00
1.242000000000000e+03,1.002306497521513e+00
1.243000000000000e+03,1.002314749662838e+00
1.244000000000000e+03,1.002323687794104e+00
1.245000000000000e+03,1.002333310682299e+00
1.246000000000000e+03,1.002343617001420e+00
1.247000000000000e+03,1.002354605322275e+00
1.248000000000000e+03,1.002366274101726e+00
1.249000000000000e+03,1.002378621671373e+00
1.250000000000000e+03,1.002391646225744e+00
1.251000000000000e+03,1.002405345809975e+00
1.252000000000000e+03,1.002419718307046e+00
1.253000000000000e+03,1.002434761424576e+00
1.254000000000000e+03,1.002450472681222e+00
1.255000000000000e+03,1.002466849392707e+00
1.256000000000000e+03,1.002483888657523e+00
1.257000000000000e+03,1.002501587342320e+00
1.258000000000000e+03,1.002519942067051e+00
1.259000000000000e+03,1.002538949189873e+00
1.260000000000000e+03,1.002558604791879e+00
1.261000000000000e+03,1.002578904661675e+00
1.262000000000000e+03,1.002599844279850e+00
1.263000000000000e+03,1.002621418803395e+00
1.264000000000000e+03,1.002643623050089e+00
1.265000000000000e+03,1.002666451482926e+00
1.266000000000000e+03,1.002689898194601e+00
1.267000000000000e+03,1.002713956892120e+00
1.268000000000000e+03,1.002738620881575e+00
1.269000000000000e+03,1.002763883053132e+00
1.270000000000000e+03,1.002789735866283e+00
1.271000000000000e+03,1.002816171335405e+00
1.272000000000000e+03,1.002843181015686e+00
1.273000000000000e+03,1.002870755989463e+00
1.274000000000000e+03,1.002898886853017e+00
1.275000000000000e+03,1.002927563703889e+00
1.276000000000000e+03,1.002956776128762e+00
1.277000000000000e+03,1.002986513191947e+00
1.278000000000000e+03,1.003016763424550e+00
1.279000000000000e+03,1.003047514814351e+00
1.280000000000000e+03,1.003078754796447e+00
1.281000000000000e+03,1.003110470244717e+00
1.282000000000000e+03,1.003142647464151e+00
1.283000000000000e+03,1.003175272184093e+00
1.284000000000000e+03,1.003208329552447e+00
1.285000000000000e+03,1.003241804130882e+00
1.286000000000000e+03,1.003275679891101e+00
1.287000000000000e+03,1.003309940212190e+00
1.288000000000000e+03,1.003344567879110e+00
1.289000000000000e+03,1.003379545082360e+00
1.290000000000000e+03,1.003414853418855e+00
1.291000000000000e+03,1.003450473894042e+00
1.292000000000000e+03,1.003486386925306e+00
1.293000000000000e+03,1.003522572346673e+00
1.294000000000000e+03,1.003559009414861e+00
1.295000000000000e+03,1.003595676816682e+00
1.296000000000000e+03,1.003632552677830e+00
1.297000000000000e+03,1.003669614573073e+00
1.298000000000000e+03,1.003706839537851e+00
1.299000000000000e+03,1.003744204081312e+00
1.300000000000000e+03,1.003781684200774e+00
1.301000000000000e+03,1.003819255397625e+00
1.302000000000000e+03,1.003856892694674e+00
1.303000000000000e+03,1.003894570654919e+00
1.304000000000000e+03,1.003932263401757e+00
1.305000000000000e+03,1.003969944640602e+00
1.306000000000000e+03,1.004007587681904e+00
1.307000000000000e+03,1.004045165465547e+00
1.308000000000000e+03,1.004082650586600e+00
1.309000000000000e+03,1.004120015322394e+00
1.310000000000000e+03,1.004157231660890e+00
1.311000000000000e+03,1.004194271330300e+00
1.312000000000000e+03,1.004231105829924e+00
1.313000000000000e+03,1.004267706462142e+00
1.314000000000000e+03,1.004304044365531e+00
1.315000000000000e+03,1.004340090549036e+00
1.316000000000000e+03,1.004375815927142e+00
1.317000000000000e+03,1.004411191355987e+00
1.318000000000000e+03,1.004446187670336e+00
1.319000000000000e+03,1.004480775721369e+00
1.320000000000000e+03,1.004514926415183e+00
1.321000000000000e+03,1.004548610751943e+00
1.322000000000000e+03,1.004581799865612e+00
1.323000000000000e+03,1.004614465064146e+00
1.324000000000000e+03,1.004646577870101e+00
1.325000000000000e+03,1.004678110061540e+00
1.326000000000000e+03,1.004709033713154e+00
1.327000000000000e+03,1.004739321237512e+00
1.328000000000000e+03,1.004768945426332e+00
1.329000000000000e+03,1.004797879491682e+00
1.330000000000000e+03,1.004826097107016e+00
1.331000000000000e+03,1.004853572447939e+00
1.332000000000000e+03,1.004880280232608e+00
1.333000000000000e+03,1.004906195761667e+00
1.334000000000000e+03,1.004931294957608e+00
1.335000000000000e+03,1.004955554403481e+00
1.336000000000000e+03,1.004978951380826e+00
1.337000000000000e+03,1.005001463906751e+00
1.338000000000000e+03,1.005023070770052e+00
1.339000000000000e+03,1.005043751566283e+00
1.340000000000000e+03,1.005063486731675e+00
1.341000000000000e+03,1.005082257575838e+00
1.342000000000000e+03,1.005100046313125e+00
1.343000000000000e+03,1.005116836092605e+00
1.344000000000000e+03,1.005132611026551e+00
1.345000000000000e+03,1.005147356217364e+00
1.346000000000000e+03,1.005161057782866e+00
1.347000000000000e+03,1.005173702879893e+00
1.348000000000000e+03,1.005185279726123e+00
1.349000000000000e+03,1.005195777620078e+00
1.350000000000000e+03,1.005205186959248e+00
1.351000000000000e+03,1.005213499256292e+00
1.352000000000000e+03,1.005220707153261e+00
1.353000000000000e+03,1.005226804433815e+00
1.354000000000000e+03,1.005231786033402e+00
1.355000000000000e+03,1.005235648047361e+00
1.356000000000000e+03,1.005238387736942e+00
1.357000000000000e+03,1.005240003533216e+00
1.358000000000000e+03,1.005240495038878e+00
1.359000000000000e+03,1.005239863027928e+00
1.360000000000000e+03,1.005238109443244e+00
1.361000000000000e+03,1.005235237392043e+00
1.362000000000000e+03,1.005231251139262e+00
1.363000000000000e+03,1.005226156098864e+00
1.364000000000000e+03,1.005219958823108e+00
1.365000000000000e+03,1.005212666989803e+00
1.366000000000000e+03,1.005204289387599e+00
1.367000000000000e+03,1.005194835899344e+00
1.368000000000000e+03,1.005184317483567e+00
1.369000000000000e+03,1.005172746154130e+00
1.370000000000000e+03,1.005160134958117e+00
1.371000000000000e+03,1.005146497952025e+00
1.372000000000000e+03,1.005131850176302e+00
1.373000000000000e+03,1.005116207628339e+00
1.374000000000000e+03,1.005099587233962e+00
1.375000000000000e+03,1.005082006817517e+00
1.376000000000000e+03,1.005063485070623e+00
1.377000000000000e+03,1.005044041519687e+00
1.378000000000000e+03,1.005023696492261e+00
1.379000000000000e+03,1.005002471082333e+00
1.380000000000000e+03,1.004980387114643e+00
1.381000000000000e+03,1.004957467108120e+00
1.382000000000000e+03,1.004933734238537e+00
1.383000000000000e+03,1.004909212300471e+00
1.384000000000000e+03,1.004883925668674e+00
1.385000000000000e+03,1.004857899258941e+00
1.386000000000000e+03,1.004831158488591e+00
1.387000000000000e+03,1.004803729236635e+00
1.388000000000000e+03,1.004775637803734e+00
1.389000000000000e+03,1.004746910872062e+00
1.390000000000000e+03,1.004717575465128e+00
1.391000000000000e+03,1.004687658907688e+00
1.392000000000000e+03,1.004657188785816e+00
1.393000000000000e+03,1.004626192907227e+00
1.394000000000000e+03,1.004594699261936e+00
1.395000000000000e+03,1.004562735983346e+00
1.396000000000000e+03,1.004530331309831e+00
1.397000000000000e+03,1.004497513546907e+00
1.398000000000000e+03,1.004464311030051e+00
1.399000000000000e+03,1.004430752088252e+00
1.400000000000000e+03,1.004396865008358e+00
1.401000000000000e+03,1.004362678000274e+00
1.402000000000000e+03,1.004328219163088e+00
1.403000000000000e+03,1.004293516452170e+00
1.404000000000000e+03,1.004258597647299e+00
1.405000000000000e+03,1.004223490321871e+00
1.406000000000000e+03,1.004188221813224e+00
1.407000000000000e+03,1.004152819194138e+00
1.408000000000000e+03,1.004117309245518e+00
1.409000000000000e+03,1.004081718430327e+00
1.410000000000000e+03,1.004046072868765e+00
1.411000000000000e+03,1.004010398314746e+00
1.412000000000000e+03,1.003974720133664e+00
1.413000000000000e+03,1.003939063281501e+00
1.414000000000000e+03,1.003903452285244e+00
1.415000000000000e+03,1.003867911224668e+00
1.416000000000000e+03,1.003832463715443e+00
1.417000000000000e+03,1.003797132893604e+00
1.418000000000000e+03,1.003761941401355e+00
1.419000000000000e+03,1.003726911374214e+00
1.420000000000000e+03,1.003692064429488e+00
1.421000000000000e+03,1.003657421656055e+00
1.422000000000000e+03,1.003623003605452e+00
1.423000000000000e+03,1.003588830284238e+00
1.424000000000000e+03,1.003554921147620e+00
1.425000000000000e+03,1.003521295094303e+00
1.426000000000000e+03,1.003487970462553e+00
1.427000000000000e+03,1.003454965027432e+00
1.428000000000000e+03,1.003422295999186e+00
1.429000000000000e+03,1.003389980022727e+00
1.430000000000000e+03,1.003358033178211e+00
1.431000000000000e+03,1.003326470982635e+00
1.432000000000000e+03,1.003295308392449e+00
1.433000000000000e+03,1.003264559807114e+00
1.434000000000000e+03,1.003234239073584e+00
1.435000000000000e+03,1.003204359491658e+00
1.436000000000000e+03,1.003174933820171e+00
1.437000000000000e+03,1.003145974283956e+00
1.438000000000000e+03,1.003117492581566e+00
1.439000000000000e+03,1.003089499893673e+00
1.440000000000000e+03,1.003062006892129e+00
1.441000000000000e+03,1.003035023749623e+00
1.442000000000000e+03,1.003008560149901e+00
1.443000000000000e+03,1.002982625298487e+00
1.444000000000000e+03,1.002957227933873e+00
1.445000000000000e+03,1.002932376339128e+00
1.446000000000000e+03,1.002908078353876e+00
1.447000000000000e+03,1.002884341386597e+00
1.448000000000000e+03,1.002861172427217e+00
1.449000000000000e+03,1.002838578059928e+00
1.450000000000000e+03,1.002816564476199e+00
1.451000000000000e+03,1.002795137487952e+00
1.452000000000000e+03,1.002774302540822e+00
1.453000000000000e+03,1.002754064727509e+00
1.454000000000000e+03,1.002734428801139e+00
1.455000000000000e+03,1.002715399188617e+00
1.456000000000000e+03,1.002696980003934e+00
1.457000000000000e+03,1.002679175061379e+00
1.458000000000000e+03,1.002661987888631e+00
1.459000000000000e+03,1.002645421739693e+00
1.460000000000000e+03,1.002629479607627e+00
1.461000000000000e+03,1.002614164237073e+00
1.462000000000000e+03,1.002599478136504e+00
1.463000000000000e+03,1.002585423590204e+00
1.464000000000000e+03,1.002572002669921e+00
1.465000000000000e+03,1.002559217246186e+00
1.466000000000000e+03,1.002547068999265e+00
1.467000000000000e+03,1.002535559429710e+00
1.468000000000000e+03,1.002524689868509e+00
1.469000000000000e+03,1.002514461486784e+00
1.470000000000000e+03,1.002504875305042e+00
1.471000000000000e+03,1.002495932201943e+00
1.472000000000000e+03,1.002487632922577e+00
1.473000000000000e+03,1.002479978086226e+00
1.474000000000000e+03,1.002472968193602e+00
1.475000000000000e+03,1.002466603633548e+00
1.476000000000000e+03,1.002460884689175e+00
1.477000000000000e+03,1.002455811543449e+00
1.478000000000000e+03,1.002451384284196e+00
1.479000000000000e+03,1.002447602908522e+00
1.480000000000000e+03,1.002444467326655e+00
1.481000000000000e+03,1.002441977365178e+00
1.482000000000000e+03,1.002440132769674e+00
1.483000000000000e+03,1.002438933206755e+00
1.484000000000000e+03,1.002438378265498e+00
1.485000000000000e+03,1.002438467458270e+00
1.486000000000000e+03,1.002439200220940e+00
1.487000000000000e+03,1.002440575912501e+00
1.488000000000000e+03,1.002442593814082e+00
1.489000000000000e+03,1.002445253127363e+00
1.490000000000000e+03,1.002448552972408e+00
1.491000000000000e+03,1.002452492384900e+00
1.492000000000000e+03,1.002457070312817e+00
1.493000000000000e+03,1.002462285612523e+00
1.494000000000000e+03,1.002468137044323e+00
1.495000000000000e+03,1.002474623267456e+00
1.496000000000000e+03,1.002481742834566e+00
1.497000000000000e+03,1.002489494185659e+00
1.498000000000000e+03,1.002497875641547e+00
1.499000000000000e+03,1.002506885396824e+00
1.500000000000000e+03,1.002516521512359e+00
1.501000000000000e+03,1.002526781907352e+00
1.502000000000000e+03,1.002537664350963e+00
1.503000000000000e+03,1.002549166453527e+00
1.504000000000000e+03,1.002561285657397e+00
1.505000000000000e+03,1.002574019227419e+00
1.506000000000000e+03,1.002587364241081e+00
1.507000000000000e+03,1.002601317578348e+00
1.508000000000000e+03,1.002615875911219e+00
1.509000000000000e+03,1.002631035693035e+00
1.510000000000000e+03,1.002646793147560e+00
1.511000000000000e+03,1.002663144257871e+00
1.512000000000000e+03,1.002680084755089e+00
1.513000000000000e+03,1.002697610106985e+00
1.514000000000000e+03,1.002715715506479e+00
1.515000000000000e+03,1.002734395860099e+00
1.516000000000000e+03,1.002753645776394e+00
1.517000000000000e+03,1.002773459554374e+00
1.518000000000000e+03,1.002793831171987e+00
1.519000000000000e+03,1.002814754274692e+00
1.520000000000000e+03,1.002836222164143e+00
1.521000000000000e+03,1.002858227787047e+00
1.522000000000000e+03,1.002880763724215e+00
1.523000000000000e+03,1.002903822179864e+00
1.524000000000000e+03,1.002927394971184e+00
1.525000000000000e+03,1.002951473518247e+00
1.526000000000000e+03,1.002976048834265e+00
1.527000000000000e+03,1.003001111516253e+00
1.528000000000000e+03,1.003026651736138e+00
1.529000000000000e+03,1.003052659232357e+00
1.530000000000000e+03,1.003079123301966e+00
1.531000000000000e+03,1.003106032793334e+00
1.532000000000000e+03,1.003133376099421e+00
1.533000000000000e+03,1.003161141151720e+00
1.534000000000000e+03,1.003189315414864e+00
1.535000000000000e+03,1.003217885881971e+00
1.536000000000000e+03,1.003246839070733e+00
1.537000000000000e+03,1.003276161020307e+00
1.538000000000000e+03,1.003305837289034e+00
1.539000000000000e+03,1.003335852953017e+00
1.540000000000000e+03,1.003366192605601e+00
1.541000000000000e+03,1.003396840357774e+00
1.542000000000000e+03,1.003427779839523e+00
1.543000000000000e+03,1.003458994202178e+00
1.544000000000000e+03,1.003490466121758e+00
1.545000000000000e+03,1.003522177803356e+00
1.546000000000000e+03,1.003554110986571e+00
1.547000000000000e+03,1.003586246952018e+00
1.548000000000000e+03,1.003618566528924e+00
1.549000000000000e+03,1.003651050103830e+00
1.550000000000000e+03,1.003683677630410e+00
1.551000000000000e+03,1.003716428640411e+00
1.552000000000000e+03,1.003749282255725e+00
1.553000000000000e+03,1.003782217201602e+00
1.554000000000000e+03,1.003815211820986e+00
1.555000000000000e+03,1.003848244089993e+00
1.556000000000000e+03,1.003881291634507e+00
1.557000000000000e+03,1.003914331747904e+00
1.558000000000000e+03,1.003947341409867e+00
1.559000000000000e+03,1.003980297306300e+00
1.560000000000000e+03,1.004013175850311e+00
1.561000000000000e+03,1.004045953204235e+00
1.562000000000000e+03,1.004078605302689e+00
1.563000000000000e+03,1.004111107876617e+00
1.564000000000000e+03,1.004143436478292e+00
1.565000000000000e+03,1.004175566507242e+00
1.566000000000000e+03,1.004207473237072e+00
1.567000000000000e+03,1.004239131843120e+00
1.568000000000000e+03,1.004270517430911e+00
1.569000000000000e+03,1.004301605065368e+00
1.570000000000000e+03,1.004332369800712e+00
1.571000000000000e+03,1.004362786711014e+00
1.572000000000000e+03,1.004392830921326e+00
1.573000000000000e+03,1.004422477639343e+00
1.574000000000000e+03,1.004451702187528e+00
1.575000000000000e+03,1.004480480035634e+00
1.576000000000000e+03,1.004508786833559e+00
1.577000000000000e+03,1.004536598444465e+00
1.578000000000000e+03,1.004563890978087e+00
1.579000000000000e+03,1.004590640824163e+00
1.580000000000000e+03,1.004616824685904e+00
1.581000000000000e+03,1.004642419613445e+00
1.582000000000000e+03,1.004667403037174e+00
1.583000000000000e+03,1.004691752800892e+00
1.584000000000000e+03,1.004715447194701e+00
1.585000000000000e+03,1.004738464987560e+00
1.586000000000000e+03,1.004760785459420e+00
1.587000000000000e+03,1.004782388432863e+00
1.588000000000000e+03,1.004803254304173e+00
1.589000000000000e+03,1.004823364073756e+00
1.590000000000000e+03,1.004842699375833e+00
1.591000000000000e+03,1.004861242507335e+00
1.592000000000000e+03,1.004878976455931e+00
1.593000000000000e+03,1.004895884927107e+00
1.594000000000000e+03,1.004911952370235e+00
1.595000000000000e+03,1.004927164003560e+00
1.596000000000000e+03,1.004941505838048e+00
1.597000000000000e+03,1.004954964700024e+00
1.598000000000000e+03,1.004967528252548e+00
1.599000000000000e+03,1.004979185015469e+00
1.600000000000000e+03,1.004989924384105e+00
1.601000000000000e+03,1.004999736646501e+00
1.602000000000000e+03,1.005008612999226e+00
1.603000000000000e+03,1.005016545561649e+00
1.604000000000000e+03,1.005023527388681e+00
1.605000000000000e+03,1.005029552481929e+00
1.606000000000000e+03,1.005034615799246e+00
1.607000000000000e+03,1.005038713262644e+00
1.608000000000000e+03,1.005041841764558e+00
1.609000000000000e+03,1.005043999172437e+00
1.610000000000000e+03,1.005045184331657e+00
1.611000000000000e+03,1.005045397066743e+00
1.612000000000000e+03,1.005044638180908e+00
1.613000000000000e+03,1.005042909453905e+00
1.614000000000000e+03,1.005040213638191e+00
1.615000000000000e+03,1.005036554453443e+00
1.616000000000000e+03,1.005031936579401e+00
1.617000000000000e+03,1.005026365647105e+00
1.618000000000000e+03,1.005019848228507e+00
1.619000000000000e+03,1.005012391824526e+00
1.620000000000000e+03,1.005004004851554e+00
1.621000000000000e+03,1.004994696626456e+00
1.622000000000000e+03,1.004984477350124e+00
1.623000000000000e+03,1.004973358089596e+00
1.624000000000000e+03,1.004961350758829e+00
1.625000000000000e+03,1.004948468098142e+00
1.626000000000000e+03,1.004934723652412e+00
1.627000000000000e+03,1.004920131748061e+00
1.628000000000000e+03,1.004904707468919e+00
1.629000000000000e+03,1.004888466630996e+00
1.630000000000000e+03,1.004871425756259e+00
1.631000000000000e+03,1.004853602045461e+00
1.632000000000000e+03,1.004835013350111e+00
1.633000000000000e+03,1.004815678143630e+00
1.634000000000000e+03,1.004795615491799e+00
1.635000000000000e+03,1.004774845022545e+00
1.636000000000000e+03,1.004753386895155e+00
1.637000000000000e+03,1.004731261768990e+00
1.638000000000000e+03,1.004708490771775e+00
1.639000000000000e+03,1.004685095467538e+00
1.640000000000000e+03,1.004661097824277e+00
1.641000000000000e+03,1.004636520181434e+00
1.642000000000000e+03,1.004611385217238e+00
1.643000000000000e+03,1.004585715916007e+00
1.644000000000000e+03,1.004559535535468e+00
1.645000000000000e+03,1.004532867574179e+00
1.646000000000000e+03,1.004505735739112e+00
1.647000000000000e+03,1.004478163913469e+00
1.648000000000000e+03,1.004450176124805e+00
1.649000000000000e+03,1.004421796513508e+00
1.650000000000000e+03,1.004393049301713e+00
1.651000000000000e+03,1.004363958762696e+00
1.652000000000000e+03,1.004334549190824e+00
1.653000000000000e+03,1.004304844872091e+00
1.654000000000000e+03,1.004274870055317e+00
1.655000000000000e+03,1.004244648924038e+00
1.656000000000000e+03,1.004214205569156e+00
1.657000000000000e+03,1.004183563962364e+00
1.658000000000000e+03,1.004152747930412e+00
1.659000000000000e+03,1.004121781130245e+00
1.660000000000000e+03,1.004090687025029e+00
