x,u0.00,u0.25,u0.50,u0.75,u1.00
7.929687500000000e-01,-5.959658313261434e-04,2.813626222674505e-02,-1.438454578217024e-01,1.329351677208632e-02,2.903189292457441e-02
7.968750000000000e-01,-6.531463512293741e-04,2.883418654352983e-02,-1.449162428543713e-01,1.162825291688715e-02,2.283171561686120e-02
8.007812500000000e-01,-7.094723149089624e-04,2.940287750778533e-02,-1.453057541964023e-01,9.911633625266696e-03,1.653516426643735e-02
8.046875000000000e-01,-7.644278178275151e-04,2.983398936468929e-02,-1.450095802501225e-01,8.163232054301767e-03,1.018083896382611e-02
8.085937500000000e-01,-8.174721206673380e-04,3.011966372052132e-02,-1.440269461270134e-01,6.402439088630566e-03,3.807696532618422e-03
8.125000000000000e-01,-8.680422999314194e-04,3.025259409794563e-02,-1.423607361531427e-01,4.648303405859248e-03,-2.545218718507122e-03
8.164062500000000e-01,-9.155562367365548e-04,3.022608931312521e-02,-1.400174954873121e-01,2.919375974153055e-03,-8.839043354971435e-03
8.203125000000000e-01,-9.594159401770584e-04,3.003413523588622e-02,-1.370074084946566e-01,1.233562746620640e-03,-1.503536342270806e-02
8.242187500000000e-01,-9.990111988215698e-04,2.967145449062295e-02,-1.333442547704119e-01,-3.920168478584840e-04,-2.109647982246550e-02
8.281250000000000e-01,-1.033723550991059e-03,2.913356365493257e-02,-1.290453453870706e-01,-1.941163730012488e-03,-2.698566736384814e-02
8.320312500000000e-01,-1.062930561470976e-03,2.841682751513623e-02,-1.241314396520451e-01,-3.398721665784147e-03,-3.266742857695355e-02
8.359375000000000e-01,-1.086010389253888e-03,2.751850994302095e-02,-1.186266404561082e-01,-4.750690984932167e-03,-3.810773717911373e-02
8.398437500000000e-01,-1.102346627811635e-03,2.643682096634341e-02,-1.125582678011122e-01,-5.984332122769574e-03,-4.327427083621886e-02
8.437500000000000e-01,-1.111333396279951e-03,2.517095961686078e-02,-1.059567129846623e-01,-7.088255409350777e-03,-4.813663262747194e-02
8.476562500000000e-01,-1.112380656826812e-03,2.372115215401563e-02,-9.885527593482965e-02,-8.052499784513599e-03,-5.266655646227181e-02
8.515625000000000e-01,-1.104919730392929e-03,2.208868527978744e-02,-9.128998567174654e-02,-8.868599761921215e-03,-5.683809807739673e-02
8.554687500000000e-01,-1.088408979963744e-03,2.027593398067906e-02,-8.329940284916734e-02,-9.529637108981798e-03,-6.062780891948936e-02
8.593750000000000e-01,-1.062339627583249e-03,1.828638365622074e-02,-7.492440534582223e-02,-1.003027995051225e-02,-6.401489021243208e-02
8.632812500000000e-01,-1.026241668477359e-03,1.612464621976948e-02,-6.620796003135596e-02,-1.036680955404711e-02,-6.698132931460510e-02
8.671875000000000e-01,-9.796898429455419e-04,1.379646988650791e-02,-5.719488325468441e-02,-1.053713132646254e-02,-6.951201435576090e-02
8.710937500000000e-01,-9.223096241312099e-04,1.130874239550322e-02,-4.793159039843357e-02,-1.054077257680994e-02,-7.159482719680542e-02
8.750000000000000e-01,-8.537831774213373e-04,8.669487447097640e-03,-3.846583420429843e-02,-1.037886840022909e-02,-7.322071591563750e-02
8.789062500000000e-01,-7.738552450810574e-04,5.887854173842934e-03,-2.884643333032753e-02,-1.005413237760839e-02,-7.438374293338210e-02
8.828125000000000e-01,-6.823389078263616e-04,2.974099502246460e-03,-1.912299438685415e-02,-9.570814225140082e-03,-7.508111117797339e-02
8.867187500000000e-01,-5.791211734038087e-04,-6.043669618167663e-05,-9.345630318398218e-03,-8.934646913697003e-03,-7.531316793016676e-02
8.906250000000000e-01,-4.641683409054396e-04,-3.203363723177048e-03,4.353238370484449e-04,-8.152780332394527e-03,-7.508338396095177e-02
8.945312500000000e-01,-3.375310885245617e-04,-6.441279455253902e-03,1.016959766098979e-02,-7.233702891717405e-03,-7.439831163917046e-02
8.984375000000000e-01,-1.993492317763529e-04,-9.759816996684271e-03,1.980727330720306e-02,-6.187154659507058e-03,-7.326752026924596e-02
9.023437500000000e-01,-4.985609888812484e-05,-1.314369850510612e-02,2.929907183736485e-02,-5.024029823558511e-03,-7.170350856033998e-02
9.062500000000000e-01,1.106175298728707e-04,-1.657679606326339e-02,3.859663482488342e-02,-3.756268847579966e-03,-6.972159797955649e-02
9.101562500000000e-01,2.816399717031695e-04,-2.004219942218936e-02,4.765279939637625e-02,-2.396744665683244e-03,-6.733980460663910e-02
9.140625000000000e-01,4.626757314889345e-04,-2.352229039280493e-02,5.642186617340159e-02,-9.591418590908689e-04,-6.457869175886147e-02
9.179687500000000e-01,6.530831833372701e-04,-2.699882361469475e-02,6.485985952469875e-02,5.421719863425248e-04,-6.146120628924819e-02
9.218750000000000e-01,8.521128922501410e-04,-3.045301338312090e-02,7.292477837489678e-02,2.092278233733379e-03,-5.801249644991542e-02
9.257812500000000e-01,1.058906622584901e-03,-3.386562616841037e-02,8.057683489797418e-02,3.675841958414558e-03,-5.425971544702106e-02
9.296875000000000e-01,1.272497077300882e-03,-3.721707841605919e-02,8.777867870486679e-02,5.277251331990538e-03,-5.023181228573991e-02
9.335937500000000e-01,1.491808408894003e-03,-4.048753917162978e-02,9.449560528185925e-02,6.880757770921977e-03,-4.595930882603710e-02
9.375000000000000e-01,1.715657539372566e-03,-4.365703703195737e-02,1.006957483449681e-01,8.470614599156134e-03,-4.147406821437766e-02
9.414062500000000e-01,1.942756322632802e-03,-4.670557088385582e-02,1.063502557219638e-01,1.003121648801172e-02,-3.680905496631356e-02
9.453125000000000e-01,2.171714578161026e-03,-4.961322385354659e-02,1.114334476138908e-01,1.154723732556913e-02,-3.199808706490081e-02
9.492187500000000e-01,2.401044020132746e-03,-5.236027985490382e-02,1.159229554667248e-01,1.300376277939045e-02,-2.707558541580875e-02
9.531250000000000e-01,2.629163100714170e-03,-5.492734209249012e-02,1.197998398081352e-01,1.438641935074673e-02,-2.207631988253198e-02
9.570312500000000e-01,2.854402780717960e-03,-5.729545284661344e-02,1.230486861744777e-01,1.568149964864176e-02,-1.703515375922696e-02
9.609375000000000e-01,3.075013234746442e-03,-5.944621384251322e-02,1.256576790721756e-01,1.687607953492048e-02,-1.198679147844029e-02
9.648437500000000e-01,3.289171491599268e-03,-6.136190648457845e-02,1.276186542527080e-01,1.795812747913030e-02,-6.965528112869460e-03
9.687500000000000e-01,3.494990004059687e-03,-6.302561121930736e-02,1.289271293590004e-01,1.891660781618464e-02,-2.005003783730474e-03
9.726562500000000e-01,3.690526135238806e-03,-6.442132527796526e-02,1.295823125692617e-01,1.974157432480521e-02,2.862033263988329e-03
9.765625000000000e-01,3.873792541488718e-03,-6.553407804161010e-02,1.295870886563942e-01,2.042425245034211e-02,7.603956657753323e-03
9.804687500000000e-01,4.042768424534632e-03,-6.635004326751190e-02,1.289479820945159e-01,2.095711282819640e-02,1.219048100045546e-02
9.843750000000000e-01,4.195411617967926e-03,-6.685664741720677e-02,1.276750973616758e-01,2.133393467442998e-02,1.659286761943034e-02
9.882812500000000e-01,4.329671465634092e-03,-6.704267333255523e-02,1.257820371244395e-01,2.154985578008746e-02,2.078411873002831e-02
9.921875000000000e-01,4.443502441792327e-03,-6.689835851722181e-02,1.232857993062768e-01,2.160141109703146e-02,2.473915564594359e-02
9.960937500000000e-01,4.534878455270191e-03,-6.641548729719779e-02,1.202066540816332e-01,2.148656120829071e-02,2.843497995140658e-02
1.000000000000000e+00,4.601807772242504e-03,-6.558747615505672e-02,1.165680017092799e-01,2.120470738514749e-02,3.185081928633079e-02
1.003906250000000e+00,4.642348484785565e-03,-6.440945155891203e-02,1.123962119937139e-01,2.075669315473582e-02,3.496825338238337e-02
1.007812500000000e+00,4.654624445054896e-03,-6.287831963811137e-02,1.077204461659376e-01,2.014479551679337e-02,3.777132058692004e-02
1.011718750000000e+00,4.636841577866780e-03,-6.099282709371522e-02,1.025724621289505e-01,1.937270448800741e-02,4.024660636681418e-02
1.015625000000000e+00,4.587304477691594e-03,-5.875361277255232e-02,9.698640426122787e-02,1.844548878662618e-02,4.238330975063896e-02
1.019531250000000e+00,4.504433189652024e-03,-5.616324937891669e-02,9.099857922308383e-02,1.736955050080306e-02,4.417328913821914e-02
1.023437500000000e+00,4.386780068122128e-03,-5.322627484764730e-02,8.464721939820716e-02,1.615257046560905e-02,4.561108883990446e-02
1.027343750000000e+00,4.233046601005351e-03,-4.994921295612345e-02,7.797223569982664e-02,1.480344181205687e-02,4.669394282554080e-02
1.031250000000000e+00,4.042100082790281e-03,-4.634058281042991e-02,7.101496149346845e-02,1.333219223245994e-02,4.742175813588788e-02
1.035156250000000e+00,3.812990015100646e-03,-4.241089690214565e-02,6.381788937151575e-02,1.174989867242702e-02,4.779707925503620e-02
1.039062500000000e+00,3.544964109727725e-03,-3.817264749677406e-02,5.642440249289468e-02,1.006859407854861e-02,4.782503053219673e-02
1.042968750000000e+00,3.237483766112183e-03,-3.364028118220700e-02,4.887850219454580e-02,8.301164424556529e-03,4.751323994729269e-02
1.046875000000000e+00,2.890238892981001e-03,-2.883016147560815e-02,4.122453359343728e-02,6.461238929658631e-03,4.687174552708791e-02
1.050781250000000e+00,2.503161942390253e-03,-2.376051945904131e-02,3.350691092083849e-02,4.563076256873130e-03,4.591288209590204e-02
1.054687500000000e+00,2.076441023821013e-03,-1.845139248799771e-02,2.576984435207639e-02,2.621445026862172e-03,4.465115231247051e-02
1.058593750000000e+00,1.610531966263468e-03,-1.292455109185774e-02,1.805707010366828e-02,6.514986683387634e-04,4.310308336697176e-02
1.062500000000000e+00,1.106169197438170e-03,-7.203414261075455e-03,1.041158555923708e-02,-1.331351437996604e-03,4.128706752647811e-02
1.066406250000000e+00,5.643753114733914e-04,-1.312953391885469e-03,2.875391154201174e-03,-3.311563345634062e-03,3.922319095276224e-02
1.070312500000000e+00,-1.353080049114968e-05,4.720414764880179e-03,-4.510759301604252e-03,-5.273594301417906e-03,3.693305227303310e-02
1.074218750000000e+00,-6.259273781543363e-04,1.086894572919293e-02,-1.170759825143711e-02,-7.202031126505644e-03,3.443956944768729e-02
1.078125000000000e+00,-1.270884894575823e-03,1.710369499584496e-02,-1.867757243725648e-02,-9.081717443310437e-03,3.176677964528772e-02
1.082031250000000e+00,-1.946162943410883e-03,2.339465524937204e-02,-2.538505792170389e-02,-1.089787802453479e-02,2.893963373237849e-02
1.085937500000000e+00,-2.649209013704843e-03,2.971090245223175e-02,-3.179656074295196e-02,-1.263624159587627e-02,2.598378409507924e-02
1.089843750000000e+00,-3.377159246894144e-03,3.602075010130912e-02,-3.788090196522560e-02,-1.428315926013671e-02,2.292537059880033e-02
1.093750000000000e+00,-4.126841261470390e-03,4.229191088392058e-02,-4.360938600005568e-02,-1.582571562855144e-02,1.979080642871224e-02
1.097656250000000e+00,-4.894779120606636e-03,4.849166490412612e-02,-4.895595119270277e-02,-1.725183393258883e-02,1.660656250603289e-02
1.101562500000000e+00,-5.677200506951856e-03,5.458703359405623e-02,-5.389730179296507e-02,-1.855037579074987e-02,1.339895518498415e-02
1.105468750000000e+00,-6.470046156810802e-03,6.054495837337784e-02,-5.841302056029173e-02,-1.971123242282691e-02,1.019393911187855e-02
1.109375000000000e+00,-7.268981593087245e-03,6.633248307358953e-02,-6.248566138827957e-02,-2.072540544518717e-02,7.016903737108039e-03
1.113281250000000e+00,-8.069411182735379e-03,7.191693910265565e-02,-6.610082147295153e-02,-2.158507912977278e-02,3.892477873668505e-03
1.117187500000000e+00,-8.866494530097600e-03,7.726613229027325e-02,-6.924719269144673e-02,-2.228368434818209e-02,8.443443315346497e-04
1.121093750000000e+00,-9.655165202477708e-03,8.234853032482176e-02,-7.191659200186966e-02,-2.281595111896083e-02,-2.104937233596744e-03
1.125000000000000e+00,-1.043015176868327e-02,8.713344967028819e-02,-7.410397082059143e-02,-2.317794883116248e-02,-4.934095396107157e-03
1.128906250000000e+00,-1.118600111515348e-02,9.159124083538359e-02,-7.580740347803124e-02,-2.336711642446249e-02,-7.623297768594493e-03
1.132812500000000e+00,-1.191710398775946e-02,9.569347085792369e-02,-7.702805499816491e-02,-2.338228262316286e-02,-1.015428984285848e-02
1.136718750000000e+00,-1.261772269052026e-02,9.941310186534290e-02,-7.777012858855228e-02,-2.322367352325039e-02,-1.251051876819436e-02
1.140625000000000e+00,-1.328202085542108e-02,1.027246645773826e-01,-7.804079336634503e-02,-2.289290730851364e-02,-1.467723969418059e-02
1.144531250000000e+00,-1.390409518035948e-02,1.056044256294220e-01,-7.785009297984190e-02,-2.239297869416090e-02,-1.664160742072367e-02
1.148437500000000e+00,-1.447800901509191e-02,1.080305476146105e-01,-7.721083591438282e-02,-2.172823338945188e-02,-1.839275125963093e-02
1.152343750000000e+00,-1.499782765802421e-02,1.099832407700567e-01,-7.613846839417068e-02,-2.090433033513418e-02,-1.992183055186546e-02
1.156250000000000e+00,-1.545765520990541e-02,1.114449052667098e-01,-7.465093090778006e-02,-1.992819190535650e-02,-2.122207392305446e-02
1.160156250000000e+00,-1.585167281406637e-02,1.124002631041040e-01,-7.276849949319507e-02,-1.880794494732232e-02,-2.228880139994708e-02
1.164062500000000e+00,-1.617417809691917e-02,1.128364786596123e-01,-7.051361301792400e-02,-1.755285339927106e-02,-2.311942668720332e-02
1.167968750000000e+00,-1.641962560712416e-02,1.127432669972770e-01,-6.791068778002440e-02,-1.617324068630146e-02,-2.371344281033422e-02
1.171875000000000e+00,-1.658266803726596e-02,1.121129891031393e-01,-6.498592083659963e-02,-1.468040218268321e-02,-2.407239163448233e-02
1.175781250000000e+00,-1.665819799818288e-02,1.109407332821629e-01,-6.176708353611711e-02,-1.308651078874104e-02,-2.419981452642653e-02
1.179687500000000e+00,-1.664139010338912e-02,1.092243820258533e-01,-5.828330679037595e-02,-1.140451699239657e-02,-2.410118716756075e-02
1.183593750000000e+00,-1.652774310943898e-02,1.069646637392911e-01,-5.456485966967721e-02,-9.648042055187805e-03,-2.378384048271709e-02
1.187500000000000e+00,-1.631312184772346e-02,1.041651888008586e-01,-5.064292294093807e-02,-7.831264395859308e-03,-2.325686513787828e-02
1.191406250000000e+00,-1.599379867417768e-02,1.008324695171515e-01,-4.654935919320013e-02,-5.968802165618677e-03,-2.253100203055124e-02
1.195312500000000e+00,-1.556649415582040e-02,9.697592362892080e-02,-4.231648120703900e-02,-4.075594096085459e-03,-2.161852209819816e-02
1.199218750000000e+00,-1.502841670704751e-02,9.260786112063046e-02,-3.797682022518115e-02,-2.166777785573131e-03,-2.053309341661840e-02
1.203125000000000e+00,-1.437730088425560e-02,8.774345418597079e-02,-3.356289576981472e-02,-2.575650345467104e-04,-1.928963705650460e-02
1.207031250000000e+00,-1.361144404476798e-02,8.240069030376292e-02,-2.910698862876000e-02,1.636883221744891e-03,-1.790417606562344e-02
1.210937500000000e+00,-1.272974107525066e-02,7.660030848252875e-02,-2.464091859752580e-02,3.501579680239262e-03,-1.639367648478515e-02
1.214843750000000e+00,-1.173171689591363e-02,7.036571883669161e-02,-2.019582851791488e-02,5.321831246403202e-03,-1.477588066808737e-02
1.218750000000000e+00,-1.061755644984667e-02,6.372290576265049e-02,-1.580197609641396e-02,7.083358321740943e-03,-1.306913774229539e-02
1.222656250000000e+00,-9.388131891892700e-03,5.670031508786044e-02,-1.148853491771480e-02,8.772411199872751e-03,-1.129223145958265e-02
1.226562500000000e+00,-8.045026698547139e-03,4.932872566982190e-02,-7.283405990782692e-03,1.037588061609673e-02,-9.464204532097155e-03
1.230468750000000e+00,-6.590556429514629e-03,4.164110602415745e-02,-3.213041077973997e-03,1.188140161337783e-02,-7.604183956085100e-03
1.234375000000000e+00,-5.027785882764908e-03,3.367245666067799e-02,6.977210386339871e-04,1.327745185455504e-02,-5.731209172083704e-03
1.238281250000000e+00,-3.360542398205537e-03,2.545963890307037e-02,4.425804302790021e-03,1.455344412404760e-02,-3.864061337370237e-03
1.242187500000000e+00,-1.593425080412212e-03,1.704119106075677e-02,7.950030201920267e-03,1.569981052634526e-02,-2.021097016920865e-03
1.246093750000000e+00,2.681902718021192e-04,8.457132910124864e-03,1.125123683454224e-02,1.670807660457658e-02,-2.200896260792860e-04
1.250000000000000e+00,2.218150721885587e-03,-2.512404742848300e-04,1.431238152727193e-02,1.757092610978547e-02,1.521923193002679e-03
1.253906250000000e+00,4.249530409796675e-03,-9.041574420046553e-03,1.711862642828214e-02,1.828225746042654e-02,3.188784859164664e-03
1.257812500000000e+00,6.354639572627508e-03,-1.787067869841711e-02,1.965740663453713e-02,1.883723075207595e-02,4.765353584559640e-03
1.261718750000000e+00,8.525038495417612e-03,-2.669475865217198e-02,2.191848054304225e-02,1.923230317529587e-02,6.237625569279653e-03
1.265625000000000e+00,1.075155648952475e-02,-3.546965209704871e-02,2.389396225068879e-02,1.946525253252924e-02,7.592848382426036e-03
1.269531250000000e+00,1.302431596794474e-02,-4.415107063436240e-02,2.557833596221569e-02,1.953519039830496e-02,8.819620503950527e-03
1.273437500000000e+00,1.533276165760498e-02,-5.269484397054214e-02,2.696845249988229e-02,1.944256563250973e-02,9.907976521903235e-03
1.277343750000000e+00,1.766569495804246e-02,-6.105716580624139e-02,2.806350814156910e-02,1.918915694450871e-02,1.084946034504591e-02
1.281250000000000e+00,2.001131342417338e-02,-6.919483983342714e-02,2.886500614366470e-02,1.877805322453653e-02,1.163718388594004e-02
1.285156250000000e+00,2.235725531824128e-02,-7.706552436339723e-02,2.937670143227564e-02,1.821362243077845e-02,1.226586906457710e-02
1.289062500000000e+00,2.469064914267215e-02,-8.462797410293464e-02,2.960452906814292e-02,1.750147094250444e-02,1.273187595238525e-02
1.292968750000000e+00,2.699816803166464e-02,-9.184227759922713e-02,2.955651720771760e-02,1.664839399682572e-02,1.303321695881958e-02
1.296875000000000e+00,2.926608884509918e-02,-9.867008888712803e-02,2.924268539329216e-02,1.566231621015770e-02,1.316955402995133e-02
1.300781250000000e+00,3.148035577397575e-02,-1.050748518949488e-01,2.867492910883330e-02,1.455222167821272e-02,1.314218070033685e-02
1.304687500000000e+00,3.362664823229963e-02,-1.110220161969232e-01,2.786689163399037e-02,1.332807506916961e-02,1.295399140417791e-02
1.308593750000000e+00,3.569045277635648e-02,-1.164792427418748e-01,2.683382431593663e-02,1.200073583257234e-02,1.260943564387281e-02
1.312500000000000e+00,3.765713875887455e-02,-1.214165982380936e-01,2.559243645720754e-02,1.058186631951718e-02,1.211445693287527e-02
1.316406250000000e+00,3.951203739290037e-02,-1.258067369339829e-01,2.416073608621328e-02,9.083833239530272e-03,1.147642028816006e-02
1.320312500000000e+00,4.124052386854485e-02,-1.296250686021125e-01,2.255786293550901e-02,7.519602389956409e-03,1.070402805671044e-02
1.324218750000000e+00,4.282810213532303e-02,-1.328499116106693e-01,2.080391500116736e-02,5.902628278209403e-03,9.807222328983560e-03
1.328125000000000e+00,4.426049193384846e-02,-1.354626300505312e-01,1.891977009355911e-02,4.246740898026697e-03,8.797077163314050e-03
1.332031250000000e+00,4.552371763337729e-02,-1.374477539777473e-01,1.692690381596416e-02,2.566030783567991e-03,7.685683172141421e-03
1.335937500000000e+00,4.660419840635893e-02,-1.387930819295582e-01,1.484720542252372e-02,8.747321371157138e-04,6.486022630761843e-03
1.339843750000000e+00,4.748883924795261e-02,-1.394897649768014e-01,1.270279301049398e-02,-8.128959743350025e-04,5.211836184179317e-03
1.343750000000000e+00,4.816512232763027e-02,-1.395323716855237e-01,1.051582949429772e-02,-2.482688945086747e-03,3.877485393489749e-03
1.347656250000000e+00,4.862119814170247e-02,-1.389189334759820e-01,8.308340790182688e-03,-4.120694247264920e-03,2.497811182280077e-03
1.351562500000000e+00,4.884597592007302e-02,-1.376509699863355e-01,6.102037610543599e-03,-5.713285847070591e-03,1.087987064646394e-03
1.355468750000000e+00,4.882921272792243e-02,-1.357334941710702e-01,3.918142227038476e-03,-7.247275273724377e-03,-3.366292365096657e-04
1.359375000000000e+00,4.856160069351183e-02,-1.331749969896113e-01,1.777221510757875e-03,-8.710019539889551e-03,-1.760642960805925e-03
1.363281250000000e+00,4.803485178703173e-02,-1.299874116677556e-01,-3.009725023314338e-04,-1.008952514837356e-02,-3.168769781171320e-03
1.367187500000000e+00,4.724177957252937e-02,-1.261860576428069e-01,-2.297653342119850e-03,-1.137454637488306e-02,-4.545982555601967e-03
1.371093750000000e+00,4.617637735555141e-02,-1.217895644315108e-01,-4.195141031089427e-03,-1.255467612665517e-02,-5.877653096192509e-03
1.375000000000000e+00,4.483389215332384e-02,-1.168197757878582e-01,-5.976992193246714e-03,-1.362042879991662e-02,-7.149688511866575e-03
1.378906250000000e+00,4.321089392213976e-02,-1.113016346437128e-01,-7.628118425076503e-03,-1.456331545302775e-02,-8.348663537694119e-03
1.382812500000000e+00,4.130533948818894e-02,-1.052630494490050e-01,-9.134892108578005e-03,-1.537591138972783e-02,-9.461945917854028e-03
1.386718750000000e+00,3.911663064336700e-02,-9.873474264903295e-02,-1.048523895279413e-02,-1.605191529393676e-02,-1.047781177381821e-02
1.390625000000000e+00,3.664566588666243e-02,-9.175008215239613e-02,-1.166871666070471e-02,-1.658619850370654e-02,-1.138555239439835e-02
1.394531250000000e+00,3.389488531451029e-02,-8.434489675519660e-02,-1.267657923361404e-02,-1.697484348286064e-02,-1.217557266774712e-02
1.398437500000000e+00,3.086830818998934e-02,-7.655727659272260e-02,-1.350182654305005e-02,-1.721517157446978e-02,-1.283947752805186e-02
1.402343750000000e+00,2.757156275085101e-02,-6.842735978968867e-02,-1.413923892029805e-02,-1.730576071453991e-02,-1.337014544592589e-02
1.406250000000000e+00,2.401190785001998e-02,-5.999710657238813e-02,-1.458539663497723e-02,-1.724645347606956e-02,-1.376179119728320e-02
1.410156250000000e+00,2.019824605927524e-02,-5.131006219113686e-02,-1.483868425578061e-02,-1.703835505111877e-02,-1.401001679861543e-02
1.414062500000000e+00,1.614112790716871e-02,-4.241111007747662e-02,-1.489928000691557e-02,-1.668382040288132e-02,-1.411184756696700e-02
1.417968750000000e+00,1.185274696570213e-02,-3.334621672839209e-02,-1.476913035329462e-02,-1.618643023230559e-02,-1.406575437747908e-02
1.421875000000000e+00,7.346925546666387e-03,-2.416216986758289e-02,-1.445191016360315e-02,-1.555095624259908e-02,-1.387166423930420e-02
1.425781250000000e+00,2.639090817644187e-03,-1.490631148222448e-02,-1.395296891363460e-02,-1.478331673755215e-02,-1.353095724513397e-02
1.429687500000000e+00,-2.253758800754696e-03,-5.626267371483560e-03,-1.327926350046665e-02,-1.389052346752239e-02,-1.304644822203212e-02
1.433593750000000e+00,-7.313097041070716e-03,3.630325129559449e-03,-1.243927834166732e-02,-1.288062007426161e-02,-1.242235562599463e-02
1.437500000000000e+00,-1.251892302750657e-02,1.281608957024743e-02,-1.144293353062570e-02,-1.176261206496996e-02,-1.166425923040743e-02
1.441406250000000e+00,-1.784982431833298e-02,2.188418126305046e-02,-1.030148190981903e-02,-1.054638836413302e-02,-1.077904448537931e-02
1.445312500000000e+00,-2.328304966505904e-02,3.078855494007222e-02,-9.027396006648186e-03,-9.242635057871743e-03,-9.774833446439150e-03
1.449218750000000e+00,-2.879459134155519e-02,3.948422752343267e-02,-7.634245851348765e-03,-7.862742514853173e-03,-8.660905616072363e-03
1.453125000000000e+00,-3.435927683598922e-02,4.792753437278020e-02,-6.136568762914675e-03,-6.418707240451294e-03,-7.447609601428165e-03
1.457031250000000e+00,-3.995086963781302e-02,5.607637741190206e-02,-4.549732245757718e-03,-4.923029542697010e-03,-6.146263763389852e-03
1.460937500000000e+00,-4.554217879150036e-02,6.389046358510300e-02,-2.889791187747581e-03,-3.388607646312701e-03,-4.769047113217267e-03
1.464843750000000e+00,-5.110517682864761e-02,7.133153215357810e-02,-1.173340587626007e-03,-1.828628650417888e-03,-3.328884065090731e-03
1.468750000000000e+00,-5.661112563080400e-02,7.836356941134659e-02,5.826349324065424e-04,-2.564568569909828e-04,-1.839323409744509e-03
1.472656250000000e+00,-6.203070971737461e-02,8.495300947934151e-02,2.360913556100323e-03,1.314479616878221e-03,-3.144101729278317e-04
1.476562500000000e+00,-6.733417639652778e-02,9.106891992415776e-02,4.144189364606253e-03,2.870802669561168e-03,1.231447434661754e-03
1.480468750000000e+00,-7.249148216262802e-02,9.668317104480878e-02,5.915224813912184e-03,4.399297110135716e-03,2.783612449018280e-03
1.484375000000000e+00,-7.747244467168121e-02,1.017705877750757e-01,7.657001335721497e-03,5.887021428110281e-03,4.327355006264643e-03
1.488281250000000e+00,-8.224689957700715e-02,1.063090832608871e-01,9.352866823428261e-03,7.321415579077229e-03,5.847990526547839e-03
1.492187500000000e+00,-8.678486146120083e-02,1.102797732902496e-01,1.098667879876749e-02,8.690405194001162e-03,7.331017518272661e-03
1.496093750000000e+00,-9.105668805777528e-02,1.136670708772096e-01,1.254294209811446e-02,9.982501686182976e-03,8.762251749929487e-03
1.500000000000000e+00,-9.503324691702845e-02,1.164587604299891e-01,1.400693997032229e-02,1.118689760495460e-02,1.012795715634980e-02
1.503906250000000e+00,-9.868608363597486e-02,1.186460510662121e-01,1.536485753915234e-02,1.229355638691618e-02,1.141497418038370e-02
1.507812500000000e+00,-1.019875907419319e-01,1.202236087739437e-01,1.660389665330388e-02,1.329329552711068e-02,1.261084273949048e-02
1.511718750000000e+00,-1.049111762938418e-01,1.211895672554373e-01,1.771238122392612e-02,1.417786221759059e-02,1.370391692583245e-02
1.515625000000000e+00,-1.074314312448935e-01,1.215455174295752e-01,1.867985223392075e-02,1.494000067228305e-02,1.468347210548105e-02
1.519531250000000e+00,-1.095242945947371e-01,1.212964757088217e-01,1.949715169353368e-02,1.557351059823664e-02,1.553980519219819e-02
1.523437500000000e+00,-1.111672153497399e-01,1.204508313051608e-01,2.015649491256089e-02,1.607329649075169e-02,1.626432551684760e-02
1.527343750000000e+00,-1.123393103055268e-01,1.190202729570634e-01,2.065153056001838e-02,1.643540756168664e-02,1.684963378041426e-02
1.531250000000000e+00,-1.130215166675914e-01,1.170196956042141e-01,2.097738808619981e-02,1.665706814749992e-02,1.728959004179446e-02
1.535156250000000e+00,-1.131967385332006e-01,1.144670876679383e-01,2.113071218953213e-02,1.673669842217472e-02,1.757937186045573e-02
1.539062500000000e+00,-1.128499862712028e-01,1.113833997222608e-01,2.110968411961977e-02,1.667392521350730e-02,1.771552051434155e-02
1.542968750000000e+00,-1.119685078557464e-01,1.077923954620913e-01,2.091402971838239e-02,1.646958273466964e-02,1.769597313584391e-02
1.546875000000000e+00,-1.105419112353128e-01,1.037204859904967e-01,2.054501421196031e-02,1.612570311366363e-02,1.752008195274344e-02
1.550781250000000e+00,-1.085622768498513e-01,9.919654855562304e-02,2.000542387585971e-02,1.564549672461505e-02,1.718862230109402e-02
1.554687500000000e+00,-1.060242594460942e-01,9.425173096862349e-02,1.929953480447912e-02,1.503332247060256e-02,1.670378804829607e-02
1.558593750000000e+00,-1.029251783842233e-01,8.891924302648277e-02,1.843306912198848e-02,1.429464831092564e-02,1.606917257803146e-02
1.562500000000000e+00,-9.926509567780954e-02,8.323413634702334e-02,1.741313907450354e-02,1.343600244499731e-02,1.528973663139245e-02
1.566406250000000e+00,-9.504688106318132e-02,7.723307409716317e-02,1.624817954180470e-02,1.246491565344435e-02,1.437176530002646e-02
1.570312500000000e+00,-9.027626345385099e-02,7.095409215910463e-02,1.494786960088469e-02,1.138985535691210e-02,1.332281370848276e-02
1.574218750000000e+00,-8.496186820011981e-02,6.443635333226763e-02,1.352304386144293e-02,1.022015199528883e-02,1.215163981636495e-02
1.578125000000000e+00,-7.911523964315906e-02,5.771989621072059e-02,1.198559437521064e-02,8.965918364655517e-03,1.086812552153024e-02
1.582031250000000e+00,-7.275084852643152e-02,5.084538040667537e-02,1.034836399565975e-02,7.637962585462990e-03,9.483188902891213e-03
1.585937500000000e+00,-6.588608390489355e-02,4.385382981004934e-02,8.625032131809466e-03,6.247695416136444e-03,8.008688175031217e-03
