x,u0.00
2.425781250000000e+00,8.496186820011981e-02
2.429687500000000e+00,9.027626345385099e-02
2.433593750000000e+00,9.504688106318132e-02
2.437500000000000e+00,9.926509567780954e-02
2.441406250000000e+00,1.029251783842233e-01
2.445312500000000e+00,1.060242594460942e-01
2.449218750000000e+00,1.085622768498513e-01
2.453125000000000e+00,1.105419112353128e-01
2.457031250000000e+00,1.119685078557464e-01
2.460937500000000e+00,1.128499862712028e-01
2.464843750000000e+00,1.131967385332006e-01
2.468750000000000e+00,1.130215166675914e-01
2.472656250000000e+00,1.123393103055268e-01
2.476562500000000e+00,1.111672153497399e-01
2.480468750000000e+00,1.095242945947371e-01
2.484375000000000e+00,1.074314312448935e-01
2.488281250000000e+00,1.049111762938418e-01
2.492187500000000e+00,1.019875907419319e-01
2.496093750000000e+00,9.868608363597486e-02
2.500000000000000e+00,9.503324691702845e-02
2.503906250000000e+00,9.105668805777528e-02
2.507812500000000e+00,8.678486146120083e-02
2.511718750000000e+00,8.224689957700715e-02
2.515625000000000e+00,7.747244467168121e-02
2.519531250000000e+00,7.249148216262802e-02
2.523437500000000e+00,6.733417639652778e-02
2.527343750000000e+00,6.203070971737461e-02
2.531250000000000e+00,5.661112563080400e-02
2.535156250000000e+00,5.110517682864761e-02
2.539062500000000e+00,4.554217879150036e-02
2.542968750000000e+00,3.995086963781302e-02
2.546875000000000e+00,3.435927683598922e-02
2.550781250000000e+00,2.879459134155519e-02
2.554687500000000e+00,2.328304966505904e-02
2.558593750000000e+00,1.784982431833298e-02
2.562500000000000e+00,1.251892302750657e-02
2.566406250000000e+00,7.313097041070716e-03
2.570312500000000e+00,2.253758800754696e-03
2.574218750000000e+00,-2.639090817644187e-03
2.578125000000000e+00,-7.346925546666387e-03
2.582031250000000e+00,-1.185274696570213e-02
2.585937500000000e+00,-1.614112790716871e-02
2.589843750000000e+00,-2.019824605927524e-02
2.593750000000000e+00,-2.401190785001998e-02
2.597656250000000e+00,-2.757156275085101e-02
2.601562500000000e+00,-3.086830818998934e-02
2.605468750000000e+00,-3.389488531451029e-02
2.609375000000000e+00,-3.664566588666243e-02
2.613281250000000e+00,-3.911663064336700e-02
2.617187500000000e+00,-4.130533948818894e-02
2.621093750000000e+00,-4.321089392213976e-02
2.625000000000000e+00,-4.483389215332384e-02
2.628906250000000e+00,-4.617637735555141e-02
2.632812500000000e+00,-4.724177957252937e-02
2.636718750000000e+00,-4.803485178703173e-02
2.640625000000000e+00,-4.856160069351183e-02
2.644531250000000e+00,-4.882921272792243e-02
2.648437500000000e+00,-4.884597592007302e-02
2.652343750000000e+00,-4.862119814170247e-02
2.656250000000000e+00,-4.816512232763027e-02
2.660156250000000e+00,-4.748883924795261e-02
2.664062500000000e+00,-4.660419840635893e-02
2.667968750000000e+00,-4.552371763337729e-02
2.671875000000000e+00,-4.426049193384846e-02
2.675781250000000e+00,-4.282810213532303e-02
2.679687500000000e+00,-4.124052386854485e-02
2.683593750000000e+00,-3.951203739290037e-02
2.687500000000000e+00,-3.765713875887455e-02
2.691406250000000e+00,-3.569045277635648e-02
2.695312500000000e+00,-3.362664823229963e-02
2.699218750000000e+00,-3.148035577397575e-02
2.703125000000000e+00,-2.926608884509918e-02
2.707031250000000e+00,-2.699816803166464e-02
2.710937500000000e+00,-2.469064914267215e-02
2.714843750000000e+00,-2.235725531824128e-02
2.718750000000000e+00,-2.001131342417338e-02
2.722656250000000e+00,-1.766569495804246e-02
2.726562500000000e+00,-1.533276165760498e-02
2.730468750000000e+00,-1.302431596794474e-02
2.734375000000000e+00,-1.075155648952475e-02
2.738281250000000e+00,-8.525038495417612e-03
2.742187500000000e+00,-6.354639572627508e-03
2.746093750000000e+00,-4.249530409796675e-03
2.750000000000000e+00,-2.218150721885587e-03
2.753906250000000e+00,-2.681902718021192e-04
2.757812500000000e+00,1.593425080412212e-03
2.761718750000000e+00,3.360542398205537e-03
2.765625000000000e+00,5.027785882764908e-03
2.769531250000000e+00,6.590556429514629e-03
2.773437500000000e+00,8.045026698547139e-03
2.777343750000000e+00,9.388131891892700e-03
2.781250000000000e+00,1.061755644984667e-02
2.785156250000000e+00,1.173171689591363e-02
2.789062500000000e+00,1.272974107525066e-02
2.792968750000000e+00,1.361144404476798e-02
2.796875000000000e+00,1.437730088425560e-02
2.800781250000000e+00,1.502841670704751e-02
2.804687500000000e+00,1.556649415582040e-02
2.808593750000000e+00,1.599379867417768e-02
2.812500000000000e+00,1.631312184772346e-02
2.816406250000000e+00,1.652774310943898e-02
2.820312500000000e+00,1.664139010338912e-02
2.824218750000000e+00,1.665819799818288e-02
2.828125000000000e+00,1.658266803726596e-02
2.832031250000000e+00,1.641962560712416e-02
2.835937500000000e+00,1.617417809691917e-02
2.839843750000000e+00,1.585167281406637e-02
2.843750000000000e+00,1.545765520990541e-02
2.847656250000000e+00,1.499782765802421e-02
2.851562500000000e+00,1.447800901509191e-02
2.855468750000000e+00,1.390409518035948e-02
2.859375000000000e+00,1.328202085542108e-02
2.863281250000000e+00,1.261772269052026e-02
2.867187500000000e+00,1.191710398775946e-02
2.871093750000000e+00,1.118600111515348e-02
2.875000000000000e+00,1.043015176868327e-02
2.878906250000000e+00,9.655165202477708e-03
2.882812500000000e+00,8.866494530097600e-03
2.886718750000000e+00,8.069411182735379e-03
2.890625000000000e+00,7.268981593087245e-03
2.894531250000000e+00,6.470046156810802e-03
2.898437500000000e+00,5.677200506951856e-03
2.902343750000000e+00,4.894779120606636e-03
2.906250000000000e+00,4.126841261470390e-03
2.910156250000000e+00,3.377159246894144e-03
2.914062500000000e+00,2.649209013704843e-03
2.917968750000000e+00,1.946162943410883e-03
2.921875000000000e+00,1.270884894575823e-03
2.925781250000000e+00,6.259273781543363e-04
2.929687500000000e+00,1.353080049114968e-05
2.933593750000000e+00,-5.643753114733914e-04
2.937500000000000e+00,-1.106169197438170e-03
2.941406250000000e+00,-1.610531966263468e-03
2.945312500000000e+00,-2.076441023821013e-03
2.949218750000000e+00,-2.503161942390253e-03
2.953125000000000e+00,-2.890238892981001e-03
2.957031250000000e+00,-3.237483766112183e-03
2.960937500000000e+00,-3.544964109727725e-03
2.964843750000000e+00,-3.812990015100646e-03
2.968750000000000e+00,-4.042100082790281e-03
2.972656250000000e+00,-4.233046601005351e-03
2.976562500000000e+00,-4.386780068122128e-03
2.980468750000000e+00,-4.504433189652024e-03
2.984375000000000e+00,-4.587304477691594e-03
2.988281250000000e+00,-4.636841577866780e-03
2.992187500000000e+00,-4.654624445054896e-03
2.996093750000000e+00,-4.642348484785565e-03
3.000000000000000e+00,-4.601807772242504e-03
3.003906250000000e+00,-4.534878455270191e-03
3.007812500000000e+00,-4.443502441792327e-03
3.011718750000000e+00,-4.329671465634092e-03
3.015625000000000e+00,-4.195411617967926e-03
3.019531250000000e+00,-4.042768424534632e-03
3.023437500000000e+00,-3.873792541488718e-03
3.027343750000000e+00,-3.690526135238806e-03
3.031250000000000e+00,-3.494990004059687e-03
3.035156250000000e+00,-3.289171491599268e-03
3.039062500000000e+00,-3.075013234746442e-03
3.042968750000000e+00,-2.854402780717960e-03
3.046875000000000e+00,-2.629163100714170e-03
3.050781250000000e+00,-2.401044020132746e-03
3.054687500000000e+00,-2.171714578161026e-03
3.058593750000000e+00,-1.942756322632802e-03
3.062500000000000e+00,-1.715657539372566e-03
3.066406250000000e+00,-1.491808408894003e-03
3.070312500000000e+00,-1.272497077300882e-03
3.074218750000000e+00,-1.058906622584901e-03
3.078125000000000e+00,-8.521128922501410e-04
3.082031250000000e+00,-6.530831833372701e-04
3.085937500000000e+00,-4.626757314889345e-04
3.089843750000000e+00,-2.816399717031695e-04
3.093750000000000e+00,-1.106175298728707e-04
3.097656250000000e+00,4.985609888812484e-05
3.101562500000000e+00,1.993492317763529e-04
3.105468750000000e+00,3.375310885245617e-04
3.109375000000000e+00,4.641683409054396e-04
3.113281250000000e+00,5.791211734038087e-04
3.117187500000000e+00,6.823389078263616e-04
3.121093750000000e+00,7.738552450810574e-04
3.125000000000000e+00,8.537831774213373e-04
3.128906250000000e+00,9.223096241312099e-04
3.132812500000000e+00,9.796898429455419e-04
3.136718750000000e+00,1.026241668477359e-03
3.140625000000000e+00,1.062339627583249e-03
3.144531250000000e+00,1.088408979963744e-03
3.148437500000000e+00,1.104919730392929e-03
3.152343750000000e+00,1.112380656826812e-03
3.156250000000000e+00,1.111333396279951e-03
3.160156250000000e+00,1.102346627811635e-03
3.164062500000000e+00,1.086010389253888e-03
3.167968750000000e+00,1.062930561470976e-03
3.171875000000000e+00,1.033723550991059e-03
3.175781250000000e+00,9.990111988215698e-04
3.179687500000000e+00,9.594159401770584e-04
3.183593750000000e+00,9.155562367365548e-04
3.187500000000000e+00,8.680422999314194e-04
3.191406250000000e+00,8.174721206673380e-04
3.195312500000000e+00,7.644278178275151e-04
3.199218750000000e+00,7.094723149089624e-04
3.203125000000000e+00,6.531463512293741e-04
3.207031250000000e+00,5.959658313261434e-04
3.210937500000000e+00,5.384195134679296e-04
3.214843750000000e+00,4.809670356274016e-04
3.218750000000000e+00,4.240372748343461e-04
3.222656250000000e+00,3.680270335525904e-04
3.226562500000000e+00,3.133000446117121e-04
3.230468750000000e+00,2.601862842832868e-04
3.234375000000000e+00,2.089815813277140e-04
3.238281250000000e+00,1.599475082561281e-04
3.242187500000000e+00,1.133115396555426e-04
3.246093750000000e+00,6.926746121577918e-05
3.250000000000000e+00,2.797601207377533e-05
3.253906250000000e+00,-1.043425774673706e-05
3.257812500000000e+00,-4.586593367730616e-05
3.261718750000000e+00,-7.825150608231918e-05
3.265625000000000e+00,-1.075519825290958e-04
3.269531250000000e+00,-1.337553626438823e-04
3.273437500000000e+00,-1.568749953237195e-04
3.277343750000000e+00,-1.769478378991781e-04
3.281250000000000e+00,-1.940326365253609e-04
3.285156250000000e+00,-2.082080466279538e-04
3.289062500000000e+00,-2.195707116576474e-04
3.292968750000000e+00,-2.282333177206254e-04
3.296875000000000e+00,-2.343226408659545e-04
3.300781250000000e+00,-2.379776029339896e-04
3.304687500000000e+00,-2.393473509146168e-04
3.308593750000000e+00,-2.385893737418912e-04
3.312500000000000e+00,-2.358676693737465e-04
3.316406250000000e+00,-2.313509738833502e-04
3.320312500000000e+00,-2.252110631334384e-04
3.324218750000000e+00,-2.176211364274390e-04
3.328125000000000e+00,-2.087542903418909e-04
3.332031250000000e+00,-1.987820897536253e-04
3.335937500000000e+00,-1.878732418920141e-04
3.339843750000000e+00,-1.761923780803404e-04
3.343750000000000e+00,-1.638989466895143e-04
3.347656250000000e+00,-1.511462197197538e-04
3.351562500000000e+00,-1.380804143587276e-04
3.355468750000000e+00,-1.248399298445061e-04
3.359375000000000e+00,-1.115546989943121e-04
3.363281250000000e+00,-9.834565285062823e-05
3.367187500000000e+00,-8.532429604908015e-05
3.371093750000000e+00,-7.259238973134167e-05
3.375000000000000e+00,-6.024173811405081e-05
3.378906250000000e+00,-4.835407418363544e-05
3.382812500000000e+00,-3.700103941855321e-05
3.386718750000000e+00,-2.624425194566931e-05
3.390625000000000e+00,-1.613545711652660e-05
3.394531250000000e+00,-6.716754141752310e-06
3.398437500000000e+00,1.979107853186457e-06
3.402343750000000e+00,9.928371191728691e-06
3.406250000000000e+00,1.711585540543151e-05
3.410156250000000e+00,2.353449443327804e-05
3.414062500000000e+00,2.918483231083665e-05
3.417968750000000e+00,3.407448434391952e-05
3.421875000000000e+00,3.821757064968145e-05
3.425781250000000e+00,4.163412878371343e-05
3.429687500000000e+00,4.434951195879881e-05
3.433593750000000e+00,4.639377910396566e-05
3.437500000000000e+00,4.780108271581824e-05
3.441406250000000e+00,4.860906012247081e-05
3.445312500000000e+00,4.885823341844335e-05
3.449218750000000e+00,4.859142294129919e-05
3.453125000000000e+00,4.785317875231212e-05
3.457031250000000e+00,4.668923415866486e-05
3.460937500000000e+00,4.514598487813932e-05
3.464843750000000e+00,4.326999700337141e-05
3.468750000000000e+00,4.110754647575438e-05
3.472656250000000e+00,3.870419233304545e-05
3.476562500000000e+00,3.610438555351285e-05
3.480468750000000e+00,3.335111488666342e-05
3.484375000000000e+00,3.048559063957594e-05
3.488281250000000e+00,2.754696698171875e-05
3.492187500000000e+00,2.457210294265755e-05
3.496093750000000e+00,2.159536190876696e-05
3.500000000000000e+00,1.864844907915593e-05
3.503906250000000e+00,1.576028601940394e-05
3.507812500000000e+00,1.295692115597080e-05
3.511718750000000e+00,1.026147478557721e-05
3.515625000000000e+00,7.694116933434045e-06
3.519531250000000e+00,5.272076182611071e-06
3.523437500000000e+00,3.009677414474432e-06
3.527343750000000e+00,9.184062471028382e-07
3.531250000000000e+00,-9.930021652384774e-07
3.535156250000000e+00,-2.718452403529391e-06
3.539062500000000e+00,-4.254358625196358e-06
3.542968750000000e+00,-5.599497513563118e-06
3.546875000000000e+00,-6.754846887427713e-06
3.550781250000000e+00,-7.723412511069701e-06
3.554687500000000e+00,-8.510045609856564e-06
3.558593750000000e+00,-9.121253539480107e-06
3.562500000000000e+00,-9.565005979387589e-06
3.566406250000000e+00,-9.850538924959716e-06
3.570312500000000e+00,-9.988158640291746e-06
3.574218750000000e+00,-9.989047605976993e-06
3.578125000000000e+00,-9.865074356040666e-06
3.582031250000000e+00,-9.628608947111970e-06
3.585937500000000e+00,-9.292345643046082e-06
3.589843750000000e+00,-8.869134231486712e-06
3.593750000000000e+00,-8.371821217242305e-06
3.597656250000000e+00,-7.813101962725279e-06
3.601562500000000e+00,-7.205384669909742e-06
3.605468750000000e+00,-6.560666923052133e-06
3.609375000000000e+00,-5.890425338459140e-06
3.613281250000000e+00,-5.205518698443225e-06
3.617187500000000e+00,-4.516104782735330e-06
3.621093750000000e+00,-3.831570953363882e-06
3.625000000000000e+00,-3.160478399573333e-06
3.628906250000000e+00,-2.510519808824142e-06
3.632812500000000e+00,-1.888490099238960e-06
3.636718750000000e+00,-1.300269728844436e-06
3.640625000000000e+00,-7.508199882766373e-07
3.644531250000000e+00,-2.441895868009036e-07
3.648437500000000e+00,2.164682430608110e-07
3.652343750000000e+00,6.288689690442000e-07
3.656250000000000e+00,9.915612169466659e-07
3.660156250000000e+00,1.303883415628309e-06
3.664062500000000e+00,1.565913616359263e-06
3.667968750000000e+00,1.778413495628710e-06
3.671875000000000e+00,1.942767560569364e-06
3.675781250000000e+00,2.060918574711425e-06
3.679687500000000e+00,2.135300209405581e-06
3.683593750000000e+00,2.168767903570518e-06
3.687500000000000e+00,2.164528882128422e-06
3.691406250000000e+00,2.126072242356942e-06
3.695312500000000e+00,2.057099968229270e-06
3.699218750000000e+00,1.961459676500849e-06
3.703125000000000e+00,1.843079835733207e-06
3.707031250000000e+00,1.705908131548936e-06
3.710937500000000e+00,1.553853579129209e-06
3.714843750000000e+00,1.390732908244638e-06
3.718750000000000e+00,1.220221667897642e-06
3.722656250000000e+00,1.045810417882934e-06
3.726562500000000e+00,8.707662941560508e-07
3.730468750000000e+00,6.981001547232745e-07
3.734375000000000e+00,5.305394336800182e-07
3.738281250000000e+00,3.705067538362608e-07
3.742187500000000e+00,2.201042738367717e-07
3.746093750000000e+00,8.110367451633758e-08
3.750000000000000e+00,-4.505837792705876e-08
3.753906250000000e+00,-1.572795169202287e-07
3.757812500000000e+00,-2.547859910919484e-07
3.761718750000000e+00,-3.371223447529077e-07
3.765625000000000e+00,-4.041368435357784e-07
3.769531250000000e+00,-4.559630651472587e-07
3.773437500000000e+00,-4.929981083950923e-07
3.777343750000000e+00,-5.158779002187449e-07
3.781250000000000e+00,-5.254501002824767e-07
3.785156250000000e+00,-5.227451157640241e-07
3.789062500000000e+00,-5.089457453396917e-07
3.792968750000000e+00,-4.853559711416688e-07
3.796875000000000e+00,-4.533694108233352e-07
3.800781250000000e+00,-4.144379290498961e-07
3.804687500000000e+00,-3.700408890273137e-07
3.808593750000000e+00,-3.216555004357196e-07
3.812500000000000e+00,-2.707286907345129e-07
3.816406250000000e+00,-2.186508926871966e-07
3.820312500000000e+00,-1.667321025833308e-07
3.824218750000000e+00,-1.161805215127450e-07
3.828125000000000e+00,-6.808404669938958e-08
3.832031250000000e+00,-2.339483187529680e-08
3.835937500000000e+00,1.708291446948918e-08
3.839843750000000e+00,5.270177581669494e-08
3.843750000000000e+00,8.297655484852942e-08
3.847656250000000e+00,1.075862697565169e-07
3.851562500000000e+00,1.263727611049718e-07
3.855468750000000e+00,1.393360028925941e-07
3.859375000000000e+00,1.466262623608275e-07
3.863281250000000e+00,1.485333022201375e-07
3.867187500000000e+00,1.454728658113979e-07
3.871093750000000e+00,1.379707298239308e-07
3.875000000000000e+00,1.266446501216781e-07
3.878906250000000e+00,1.121845635871649e-07
3.882812500000000e+00,9.533144232041190e-08
3.886718750000000e+00,7.685522570852767e-08
3.890625000000000e+00,5.753228053593905e-08
3.894531250000000e+00,3.812285920403362e-08
3.898437500000000e+00,1.934904108698346e-08
3.902343750000000e+00,1.873651928641745e-09
3.906250000000000e+00,-1.371933910849757e-08
3.910156250000000e+00,-2.694244564259146e-08
3.914062500000000e+00,-3.741982014786865e-08
3.917968750000000e+00,-4.489945743104247e-08
3.921875000000000e+00,-4.926197900850157e-08
3.925781250000000e+00,-5.052555280224919e-08
3.929687500000000e+00,-4.884652825791767e-08
3.933593750000000e+00,-4.451539722519656e-08
3.937500000000000e+00,-3.794772547716388e-08
3.941406250000000e+00,-2.966973829324006e-08
3.945312500000000e+00,-2.029828577211176e-08
3.949218750000000e+00,-1.051495912856009e-08
3.953125000000000e+00,-1.034177788769364e-09
3.957031250000000e+00,7.434881762816513e-09
3.960937500000000e+00,1.423259112964495e-08
3.964843750000000e+00,1.879942984986692e-08
3.968750000000000e+00,2.073276432112570e-08
3.972656250000000e+00,1.984975300624167e-08
3.976562500000000e+00,1.625622755821744e-08
3.980468750000000e+00,1.042134200354746e-08
3.984375000000000e+00,3.257725141163263e-09
3.988281250000000e+00,-3.793184702504331e-09
3.992187500000000e+00,-8.670998035988120e-09
3.996093750000000e+00,-8.601853942076735e-09
4.000000000000000e+00,0.000000000000000e+00
