x,u1.00
2.425781250000000e+00,-1.215163981647556e-02
2.429687500000000e+00,-1.332281370859730e-02
2.433593750000000e+00,-1.437176530013855e-02
2.437500000000000e+00,-1.528973663151278e-02
2.441406250000000e+00,-1.606917257814173e-02
2.445312500000000e+00,-1.670378804841476e-02
2.449218750000000e+00,-1.718862230121542e-02
2.453125000000000e+00,-1.752008195286856e-02
2.457031250000000e+00,-1.769597313597665e-02
2.460937500000000e+00,-1.771552051447783e-02
2.464843750000000e+00,-1.757937186058188e-02
2.468750000000000e+00,-1.728959004192047e-02
2.472656250000000e+00,-1.684963378053083e-02
2.476562500000000e+00,-1.626432551696829e-02
2.480468750000000e+00,-1.553980519232247e-02
2.484375000000000e+00,-1.468347210560159e-02
2.488281250000000e+00,-1.370391692595407e-02
2.492187500000000e+00,-1.261084273961219e-02
2.496093750000000e+00,-1.141497418050162e-02
2.500000000000000e+00,-1.012795715647311e-02
2.503906250000000e+00,-8.762251750060993e-03
2.507812500000000e+00,-7.331017518402526e-03
2.511718750000000e+00,-5.847990526682344e-03
2.515625000000000e+00,-4.327355006392858e-03
2.519531250000000e+00,-2.783612449151221e-03
2.523437500000000e+00,-1.231447434802974e-03
2.527343750000000e+00,3.144101727931018e-04
2.531250000000000e+00,1.839323409607816e-03
2.535156250000000e+00,3.328884064952516e-03
2.539062500000000e+00,4.769047113074952e-03
2.542968750000000e+00,6.146263763245007e-03
2.546875000000000e+00,7.447609601289974e-03
2.550781250000000e+00,8.660905615941003e-03
2.554687500000000e+00,9.774833446300854e-03
2.558593750000000e+00,1.077904448523870e-02
2.562500000000000e+00,1.166425923025931e-02
2.566406250000000e+00,1.242235562584561e-02
2.570312500000000e+00,1.304644822188081e-02
2.574218750000000e+00,1.353095724498189e-02
2.578125000000000e+00,1.387166423914729e-02
2.582031250000000e+00,1.406575437732496e-02
2.585937500000000e+00,1.411184756681681e-02
2.589843750000000e+00,1.401001679846105e-02
2.593750000000000e+00,1.376179119713529e-02
2.597656250000000e+00,1.337014544577398e-02
2.601562500000000e+00,1.283947752789931e-02
2.605468750000000e+00,1.217557266759005e-02
2.609375000000000e+00,1.138555239424280e-02
2.613281250000000e+00,1.047781177366665e-02
2.617187500000000e+00,9.461945917702970e-03
2.621093750000000e+00,8.348663537543924e-03
2.625000000000000e+00,7.149688511713029e-03
2.628906250000000e+00,5.877653096040387e-03
2.632812500000000e+00,4.545982555454044e-03
2.636718750000000e+00,3.168769781026291e-03
2.640625000000000e+00,1.760642960656263e-03
2.644531250000000e+00,3.366292363574965e-04
2.648437500000000e+00,-1.087987064799562e-03
2.652343750000000e+00,-2.497811182432779e-03
2.656250000000000e+00,-3.877485393642428e-03
2.660156250000000e+00,-5.211836184330855e-03
2.664062500000000e+00,-6.486022630912363e-03
2.667968750000000e+00,-7.685683172295192e-03
2.671875000000000e+00,-8.797077163469121e-03
2.675781250000000e+00,-9.807222329134882e-03
2.679687500000000e+00,-1.070402805686189e-02
2.683593750000000e+00,-1.147642028831074e-02
2.687500000000000e+00,-1.211445693302500e-02
2.691406250000000e+00,-1.260943564402799e-02
2.695312500000000e+00,-1.295399140433330e-02
2.699218750000000e+00,-1.314218070049059e-02
2.703125000000000e+00,-1.316955403011101e-02
2.707031250000000e+00,-1.303321695898513e-02
2.710937500000000e+00,-1.273187595254445e-02
2.714843750000000e+00,-1.226586906473934e-02
2.718750000000000e+00,-1.163718388610255e-02
2.722656250000000e+00,-1.084946034521171e-02
2.726562500000000e+00,-9.907976522066819e-03
2.730468750000000e+00,-8.819620504116539e-03
2.734375000000000e+00,-7.592848382591397e-03
2.738281250000000e+00,-6.237625569444584e-03
2.742187500000000e+00,-4.765353584727810e-03
2.746093750000000e+00,-3.188784859334541e-03
2.750000000000000e+00,-1.521923193171379e-03
2.753906250000000e+00,2.200896259123956e-04
2.757812500000000e+00,2.021097016749486e-03
2.761718750000000e+00,3.864061337202591e-03
2.765625000000000e+00,5.731209171905071e-03
2.769531250000000e+00,7.604183955905945e-03
2.773437500000000e+00,9.464204531913793e-03
2.777343750000000e+00,1.129223145938761e-02
2.781250000000000e+00,1.306913774210791e-02
2.785156250000000e+00,1.477588066789318e-02
2.789062500000000e+00,1.639367648459122e-02
2.792968750000000e+00,1.790417606544090e-02
2.796875000000000e+00,1.928963705632215e-02
2.800781250000000e+00,2.053309341643598e-02
2.804687500000000e+00,2.161852209802545e-02
2.808593750000000e+00,2.253100203038067e-02
2.812500000000000e+00,2.325686513770154e-02
2.816406250000000e+00,2.378384048254716e-02
2.820312500000000e+00,2.410118716739893e-02
2.824218750000000e+00,2.419981452626224e-02
2.828125000000000e+00,2.407239163431796e-02
2.832031250000000e+00,2.371344281017780e-02
2.835937500000000e+00,2.311942668705464e-02
2.839843750000000e+00,2.228880139980402e-02
2.843750000000000e+00,2.122207392290622e-02
2.847656250000000e+00,1.992183055172696e-02
2.851562500000000e+00,1.839275125949585e-02
2.855468750000000e+00,1.664160742058872e-02
2.859375000000000e+00,1.467723969404835e-02
2.863281250000000e+00,1.251051876806060e-02
2.867187500000000e+00,1.015428984272679e-02
2.871093750000000e+00,7.623297768458395e-03
2.875000000000000e+00,4.934095395967142e-03
2.878906250000000e+00,2.104937233458733e-03
2.882812500000000e+00,-8.443443316654379e-04
2.886718750000000e+00,-3.892477873799900e-03
2.890625000000000e+00,-7.016903737225111e-03
2.894531250000000e+00,-1.019393911199633e-02
2.898437500000000e+00,-1.339895518510049e-02
2.902343750000000e+00,-1.660656250614767e-02
2.906250000000000e+00,-1.979080642882809e-02
2.910156250000000e+00,-2.292537059891603e-02
2.914062500000000e+00,-2.598378409518759e-02
2.917968750000000e+00,-2.893963373248738e-02
2.921875000000000e+00,-3.176677964539725e-02
2.925781250000000e+00,-3.443956944779791e-02
2.929687500000000e+00,-3.693305227314019e-02
2.933593750000000e+00,-3.922319095287138e-02
2.937500000000000e+00,-4.128706752658251e-02
2.941406250000000e+00,-4.310308336708003e-02
2.945312500000000e+00,-4.465115231257441e-02
2.949218750000000e+00,-4.591288209600476e-02
2.953125000000000e+00,-4.687174552720240e-02
2.957031250000000e+00,-4.751323994740816e-02
2.960937500000000e+00,-4.782503053231555e-02
2.964843750000000e+00,-4.779707925516097e-02
2.968750000000000e+00,-4.742175813600354e-02
2.972656250000000e+00,-4.669394282566557e-02
2.976562500000000e+00,-4.561108884003516e-02
2.980468750000000e+00,-4.417328913835278e-02
2.984375000000000e+00,-4.238330975077342e-02
2.988281250000000e+00,-4.024660636695652e-02
2.992187500000000e+00,-3.777132058706489e-02
2.996093750000000e+00,-3.496825338252391e-02
3.000000000000000e+00,-3.185081928647789e-02
3.003906250000000e+00,-2.843497995155909e-02
3.007812500000000e+00,-2.473915564609588e-02
3.011718750000000e+00,-2.078411873019223e-02
3.015625000000000e+00,-1.659286761959713e-02
3.019531250000000e+00,-1.219048100062430e-02
3.023437500000000e+00,-7.603956657927600e-03
3.027343750000000e+00,-2.862033264165861e-03
3.031250000000000e+00,2.005003783551979e-03
3.035156250000000e+00,6.965528112689978e-03
3.039062500000000e+00,1.198679147825989e-02
3.042968750000000e+00,1.703515375904746e-02
3.046875000000000e+00,2.207631988234175e-02
3.050781250000000e+00,2.707558541561394e-02
3.054687500000000e+00,3.199808706470893e-02
3.058593750000000e+00,3.680905496612223e-02
3.062500000000000e+00,4.147406821418796e-02
3.066406250000000e+00,4.595930882585957e-02
3.070312500000000e+00,5.023181228555868e-02
3.074218750000000e+00,5.425971544684124e-02
3.078125000000000e+00,5.801249644973005e-02
3.082031250000000e+00,6.146120628906786e-02
3.085937500000000e+00,6.457869175867442e-02
3.089843750000000e+00,6.733980460646025e-02
3.093750000000000e+00,6.972159797938060e-02
3.097656250000000e+00,7.170350856016600e-02
3.101562500000000e+00,7.326752026906488e-02
3.105468750000000e+00,7.439831163900104e-02
3.109375000000000e+00,7.508338396077331e-02
3.113281250000000e+00,7.531316792999203e-02
3.117187500000000e+00,7.508111117779909e-02
3.121093750000000e+00,7.438374293320636e-02
3.125000000000000e+00,7.322071591547247e-02
3.128906250000000e+00,7.159482719663583e-02
3.132812500000000e+00,6.951201435559715e-02
3.136718750000000e+00,6.698132931443922e-02
3.140625000000000e+00,6.401489021227058e-02
3.144531250000000e+00,6.062780891934280e-02
3.148437500000000e+00,5.683809807724736e-02
3.152343750000000e+00,5.266655646212823e-02
3.156250000000000e+00,4.813663262732280e-02
3.160156250000000e+00,4.327427083606838e-02
3.164062500000000e+00,3.810773717896521e-02
3.167968750000000e+00,3.266742857680684e-02
3.171875000000000e+00,2.698566736370855e-02
3.175781250000000e+00,2.109647982232445e-02
3.179687500000000e+00,1.503536342256246e-02
3.183593750000000e+00,8.839043354832932e-03
3.187500000000000e+00,2.545218718375273e-03
3.191406250000000e+00,-3.807696532753268e-03
3.195312500000000e+00,-1.018083896395250e-02
3.199218750000000e+00,-1.653516426656043e-02
3.203125000000000e+00,-2.283171561697369e-02
3.207031250000000e+00,-2.903189292468648e-02
3.210937500000000e+00,-3.509771790047618e-02
3.214843750000000e+00,-4.099209418468885e-02
3.218750000000000e+00,-4.667906184529907e-02
3.222656250000000e+00,-5.212404131399599e-02
3.226562500000000e+00,-5.729406807851421e-02
3.230468750000000e+00,-6.215801484237957e-02
3.234375000000000e+00,-6.668679865553674e-02
3.238281250000000e+00,-7.085357427689741e-02
3.242187500000000e+00,-7.463390912182531e-02
3.246093750000000e+00,-7.800594053665434e-02
3.250000000000000e+00,-8.095051451720042e-02
3.253906250000000e+00,-8.345130254978148e-02
3.257812500000000e+00,-8.549489902258772e-02
3.261718750000000e+00,-8.707089602906032e-02
3.265625000000000e+00,-8.817193566346264e-02
3.269531250000000e+00,-8.879374116486430e-02
3.273437500000000e+00,-8.893512373416787e-02
3.277343750000000e+00,-8.859796807245526e-02
3.281250000000000e+00,-8.778719536566112e-02
3.285156250000000e+00,-8.651070346849127e-02
3.289062500000000e+00,-8.477928736875247e-02
3.292968750000000e+00,-8.260653749879872e-02
3.296875000000000e+00,-8.000871921520211e-02
3.300781250000000e+00,-7.700463392547600e-02
3.304687500000000e+00,-7.361546156694726e-02
3.308593750000000e+00,-6.986458866000286e-02
3.312500000000000e+00,-6.577742036747149e-02
3.316406250000000e+00,-6.138117997842741e-02
3.320312500000000e+00,-5.670469755240153e-02
3.324218750000000e+00,-5.177818750302246e-02
3.328125000000000e+00,-4.663301993550829e-02
3.332031250000000e+00,-4.130148478228807e-02
3.335937500000000e+00,-3.581655211801911e-02
3.339843750000000e+00,-3.021163099206259e-02
3.343750000000000e+00,-2.452032656340800e-02
3.347656250000000e+00,-1.877620045015254e-02
3.351562500000000e+00,-1.301253348715296e-02
3.355468750000000e+00,-7.262094101916441e-03
3.359375000000000e+00,-1.556914559646085e-03
3.363281250000000e+00,4.071925296095088e-03
3.367187500000000e+00,9.594502241044878e-03
3.371093750000000e+00,1.498224296598824e-02
3.375000000000000e+00,2.020810354985702e-02
3.378906250000000e+00,2.524673358609912e-02
3.382812500000000e+00,3.007462562417235e-02
3.386718750000000e+00,3.467024610280672e-02
3.390625000000000e+00,3.901414967565535e-02
3.394531250000000e+00,4.308907436758953e-02
3.398437500000000e+00,4.688001728618435e-02
3.402343750000000e+00,5.037429181668992e-02
3.406250000000000e+00,5.356156357592017e-02
3.410156250000000e+00,5.643386790160745e-02
3.414062500000000e+00,5.898560669813389e-02
3.417968750000000e+00,6.121352593449519e-02
3.421875000000000e+00,6.311667476429503e-02
3.425781250000000e+00,6.469634495881224e-02
3.429687500000000e+00,6.595599408561190e-02
3.433593750000000e+00,6.690115067388652e-02
3.437500000000000e+00,6.753930425226118e-02
3.441406250000000e+00,6.787978089471609e-02
3.445312500000000e+00,6.793360463049086e-02
3.449218750000000e+00,6.771334820069924e-02
3.453125000000000e+00,6.723297197775688e-02
3.457031250000000e+00,6.650765511088687e-02
3.460937500000000e+00,6.555361886240642e-02
3.464843750000000e+00,6.438794422029923e-02
3.468750000000000e+00,6.302838645033924e-02
3.472656250000000e+00,6.149318630783604e-02
3.476562500000000e+00,5.980088222907689e-02
3.480468750000000e+00,5.797012277962106e-02
3.484375000000000e+00,5.601948283129458e-02
3.488281250000000e+00,5.396728451851072e-02
3.492187500000000e+00,5.183142397546237e-02
3.496093750000000e+00,4.962920712203914e-02
3.500000000000000e+00,4.737719360127904e-02
3.503906250000000e+00,4.509105273828036e-02
3.507812500000000e+00,4.278543076427969e-02
3.511718750000000e+00,4.047383160691134e-02
3.515625000000000e+00,3.816851226547402e-02
3.519531250000000e+00,3.588039257651915e-02
3.523437500000000e+00,3.361898206814770e-02
3.527343750000000e+00,3.139232212870849e-02
3.531250000000000e+00,2.920694624865516e-02
3.535156250000000e+00,2.706785683939270e-02
3.539062500000000e+00,2.497851966461210e-02
3.542968750000000e+00,2.294087596579811e-02
3.546875000000000e+00,2.095537097384421e-02
3.550781250000000e+00,1.902100030701501e-02
3.554687500000000e+00,1.713537147795497e-02
3.558593750000000e+00,1.529478206723028e-02
3.562500000000000e+00,1.349431193725935e-02
3.566406250000000e+00,1.172792959771361e-02
3.570312500000000e+00,9.988611461571706e-03
3.574218750000000e+00,8.268472036574250e-03
3.578125000000000e+00,6.558905234722596e-03
3.582031250000000e+00,4.850733368757352e-03
3.585937500000000e+00,3.134364497650862e-03
3.589843750000000e+00,1.399954548735677e-03
3.593750000000000e+00,-3.624259244169336e-04
3.597656250000000e+00,-2.162622831148209e-03
3.601562500000000e+00,-4.010229205706308e-03
3.605468750000000e+00,-5.914416376522430e-03
3.609375000000000e+00,-7.883768815494175e-03
3.613281250000000e+00,-9.926122503111052e-03
3.617187500000000e+00,-1.204841051934745e-02
3.621093750000000e+00,-1.425651557926229e-02
3.625000000000000e+00,-1.655513261623964e-02
3.628906250000000e+00,-1.894764192910665e-02
3.632812500000000e+00,-2.143599459043513e-02
3.636718750000000e+00,-2.402061180192725e-02
3.640625000000000e+00,-2.670029835727288e-02
3.644531250000000e+00,-2.947217276353924e-02
3.648437500000000e+00,-3.233161313812115e-02
3.652343750000000e+00,-3.527222152003411e-02
3.656250000000000e+00,-3.828580546863460e-02
3.660156250000000e+00,-4.136237881513048e-02
3.664062500000000e+00,-4.449018090238001e-02
3.667968750000000e+00,-4.765571482499446e-02
3.671875000000000e+00,-5.084380479191224e-02
3.675781250000000e+00,-5.403767166375877e-02
3.679687500000000e+00,-5.721902743440151e-02
3.683593750000000e+00,-6.036818659212560e-02
3.687500000000000e+00,-6.346419529213665e-02
3.691406250000000e+00,-6.648497576218600e-02
3.695312500000000e+00,-6.940748643583826e-02
3.699218750000000e+00,-7.220789533997124e-02
3.703125000000000e+00,-7.486176631311039e-02
3.707031250000000e+00,-7.734425611600446e-02
3.710937500000000e+00,-7.963032088565761e-02
3.714843750000000e+00,-8.169493067124795e-02
3.718750000000000e+00,-8.351328948108644e-02
3.722656250000000e+00,-8.506106012517312e-02
3.726562500000000e+00,-8.631459061002519e-02
3.730468750000000e+00,-8.725114160948863e-02
3.734375000000000e+00,-8.784911156733455e-02
3.738281250000000e+00,-8.808825884256860e-02
3.742187500000000e+00,-8.794991771210203e-02
3.746093750000000e+00,-8.741720725028226e-02
3.750000000000000e+00,-8.647523050340067e-02
3.753906250000000e+00,-8.511126245594100e-02
3.757812500000000e+00,-8.331492498844914e-02
3.761718750000000e+00,-8.107834683678264e-02
3.765625000000000e+00,-7.839630754681706e-02
3.769531250000000e+00,-7.526636312452012e-02
3.773437500000000e+00,-7.168895305430681e-02
3.777343750000000e+00,-6.766748633945233e-02
3.781250000000000e+00,-6.320840673154593e-02
3.785156250000000e+00,-5.832123504357201e-02
3.789062500000000e+00,-5.301858900949051e-02
3.792968750000000e+00,-4.731617908198496e-02
3.796875000000000e+00,-4.123278076106854e-02
3.800781250000000e+00,-3.479018252749515e-02
3.804687500000000e+00,-2.801310999620250e-02
3.808593750000000e+00,-2.092912614371804e-02
3.812500000000000e+00,-1.356850820395247e-02
3.816406250000000e+00,-5.964101877480945e-03
3.820312500000000e+00,1.848846559529726e-03
3.824218750000000e+00,9.832878872404303e-03
3.828125000000000e+00,1.794853358259957e-02
3.832031250000000e+00,2.615457278999651e-02
3.835937500000000e+00,3.440822636513545e-02
3.839843750000000e+00,4.266545104920771e-02
3.843750000000000e+00,5.088120355006423e-02
3.847656250000000e+00,5.900972485364814e-02
3.851562500000000e+00,6.700483461773474e-02
3.855468750000000e+00,7.482023269756691e-02
3.859375000000000e+00,8.240980642820782e-02
3.863281250000000e+00,8.972794067727424e-02
3.867187500000000e+00,9.672982906040645e-02
3.871093750000000e+00,1.033717834114737e-01
3.875000000000000e+00,1.096115397045687e-01
3.878906250000000e+00,1.154085576926213e-01
3.882812500000000e+00,1.207243123257757e-01
3.886718750000000e+00,1.255225744610398e-01
3.890625000000000e+00,1.297696788710774e-01
3.894531250000000e+00,1.334347773683233e-01
3.898437500000000e+00,1.364900750841373e-01
3.902343750000000e+00,1.389110480682815e-01
3.906250000000000e+00,1.406766403696261e-01
3.910156250000000e+00,1.417694391455230e-01
3.914062500000000e+00,1.421758261670820e-01
3.917968750000000e+00,1.418861046733401e-01
3.921875000000000e+00,1.408946002241439e-01
3.925781250000000e+00,1.391997349246044e-01
3.929687500000000e+00,1.368040740166528e-01
3.933593750000000e+00,1.337143446374070e-01
3.937500000000000e+00,1.299414261325094e-01
3.941406250000000e+00,1.255003121489701e-01
3.945312500000000e+00,1.204100443191801e-01
3.949218750000000e+00,1.146936181746582e-01
3.953125000000000e+00,1.083778615378035e-01
3.957031250000000e+00,1.014932864240743e-01
3.960937500000000e+00,9.407391513551802e-02
3.964843750000000e+00,8.615708194310492e-02
3.968750000000000e+00,7.778321145062722e-02
3.972656250000000e+00,6.899557536385686e-02
3.976562500000000e+00,5.984002913564830e-02
3.980468750000000e+00,5.036473048796031e-02
3.984375000000000e+00,4.061984161251352e-02
3.988281250000000e+00,3.065721727167098e-02
3.992187500000000e+00,2.053008087468300e-02
3.996093750000000e+00,1.029269090770205e-02
4.000000000000000e+00,0.000000000000000e+00
