x,u0.75
2.429687500000000e+00,-1.138993642782026e-02
2.433593750000000e+00,-1.246501454715562e-02
2.437500000000000e+00,-1.343611840834463e-02
2.441406250000000e+00,-1.429478045277509e-02
2.445312500000000e+00,-1.503346976639709e-02
2.449218750000000e+00,-1.564565801834612e-02
2.453125000000000e+00,-1.612587711898207e-02
2.457031250000000e+00,-1.646976803671057e-02
2.460937500000000e+00,-1.667412027437791e-02
2.464843750000000e+00,-1.673690159260776e-02
2.468750000000000e+00,-1.665727768717109e-02
2.472656250000000e+00,-1.643562166566504e-02
2.476562500000000e+00,-1.607351331763258e-02
2.480468750000000e+00,-1.557372829585821e-02
2.484375000000000e+00,-1.494021739153467e-02
2.488281250000000e+00,-1.417807611538621e-02
2.492187500000000e+00,-1.329350475992793e-02
2.496093750000000e+00,-1.229375910504906e-02
2.500000000000000e+00,-1.118709195804116e-02
2.503906250000000e+00,-9.982685847251885e-03
2.507812500000000e+00,-8.690577400541143e-03
2.511718750000000e+00,-7.321574178982392e-03
2.515625000000000e+00,-5.887164913179650e-03
2.519531250000000e+00,-4.399424123480639e-03
2.523437500000000e+00,-2.870911987680139e-03
2.527343750000000e+00,-1.314570121976922e-03
2.531250000000000e+00,2.563861902396982e-04
2.535156250000000e+00,1.828578734928347e-03
2.539062500000000e+00,3.388579232919133e-03
2.542968750000000e+00,4.923023165397711e-03
2.546875000000000e+00,6.418723189646381e-03
2.550781250000000e+00,7.862780857079209e-03
2.554687500000000e+00,9.242695687552458e-03
2.558593750000000e+00,1.054647104926560e-02
2.562500000000000e+00,1.176271644835870e-02
2.566406250000000e+00,1.288074562492927e-02
2.570312500000000e+00,1.389066941842322e-02
2.574218750000000e+00,1.478348206148359e-02
2.578125000000000e+00,1.555113969509006e-02
2.582031250000000e+00,1.618663043304416e-02
2.585937500000000e+00,1.668403589392250e-02
2.589843750000000e+00,1.703858428496416e-02
2.593750000000000e+00,1.724669474803962e-02
2.597656250000000e+00,1.730601210883320e-02
2.601562500000000e+00,1.721543098844203e-02
2.605468750000000e+00,1.697510872473565e-02
2.609375000000000e+00,1.658646738796068e-02
2.613281250000000e+00,1.605218565468773e-02
2.617187500000000e+00,1.537618101032291e-02
2.621093750000000e+00,1.456358199737026e-02
2.625000000000000e+00,1.362068983590781e-02
2.628906250000000e+00,1.255492924267030e-02
2.632812500000000e+00,1.137478928776656e-02
2.636718750000000e+00,1.008975570459547e-02
2.640625000000000e+00,8.710235623983476e-03
2.644531250000000e+00,7.247474742921875e-03
2.648437500000000e+00,5.713466591449343e-03
2.652343750000000e+00,4.120854332747052e-03
2.656250000000000e+00,2.482826695943191e-03
2.660156250000000e+00,8.130099133145331e-04
2.664062500000000e+00,-8.746434063344206e-04
2.667968750000000e+00,-2.565968592448156e-03
2.671875000000000e+00,-4.246706385855782e-03
2.675781250000000e+00,-5.902622258923153e-03
2.679687500000000e+00,-7.519625369097368e-03
2.683593750000000e+00,-9.083885553240401e-03
2.687500000000000e+00,-1.058194820839919e-02
2.691406250000000e+00,-1.200084734189774e-02
2.695312500000000e+00,-1.332821589582555e-02
2.699218750000000e+00,-1.455239116630779e-02
2.703125000000000e+00,-1.566251350626791e-02
2.707031250000000e+00,-1.664861815707440e-02
2.710937500000000e+00,-1.750172084323154e-02
2.714843750000000e+00,-1.821389660885511e-02
2.718750000000000e+00,-1.877834988321627e-02
2.722656250000000e+00,-1.918947413537345e-02
2.726562500000000e+00,-1.944290136895566e-02
2.730468750000000e+00,-1.953554254759926e-02
2.734375000000000e+00,-1.946561866132969e-02
2.738281250000000e+00,-1.923268060294793e-02
2.742187500000000e+00,-1.883761676331153e-02
2.746093750000000e+00,-1.828264938401958e-02
2.750000000000000e+00,-1.757132116622884e-02
2.753906250000000e+00,-1.670847178771621e-02
2.757812500000000e+00,-1.570020274131246e-02
2.761718750000000e+00,-1.455383040477782e-02
2.765625000000000e+00,-1.327782934795080e-02
2.769531250000000e+00,-1.188176738913765e-02
2.773437500000000e+00,-1.037623164729778e-02
2.777343750000000e+00,-8.772744592417676e-03
2.781250000000000e+00,-7.083671453659646e-03
2.785156250000000e+00,-5.322121618859145e-03
2.789062500000000e+00,-3.501844765523667e-03
2.792968750000000e+00,-1.637120607094937e-03
2.796875000000000e+00,2.573574113025269e-04
2.800781250000000e+00,2.166601683684283e-03
2.804687500000000e+00,4.075451192289791e-03
2.808593750000000e+00,5.968694028847615e-03
2.812500000000000e+00,7.831192226988731e-03
2.816406250000000e+00,9.648006630177855e-03
2.820312500000000e+00,1.140451889506908e-02
2.824218750000000e+00,1.308655049334022e-02
2.828125000000000e+00,1.468047981565435e-02
2.832031250000000e+00,1.617335589185297e-02
2.835937500000000e+00,1.755300555627756e-02
2.839843750000000e+00,1.880813333242071e-02
2.843750000000000e+00,1.992841549189534e-02
2.847656250000000e+00,2.090458761259654e-02
2.851562500000000e+00,2.172852256393711e-02
2.855468750000000e+00,2.239329790234781e-02
2.859375000000000e+00,2.289325444735715e-02
2.863281250000000e+00,2.322404604890535e-02
2.867187500000000e+00,2.338267774813813e-02
2.871093750000000e+00,2.336753135968012e-02
2.875000000000000e+00,2.317838062494017e-02
2.878906250000000e+00,2.281639645511217e-02
2.882812500000000e+00,2.228413976135710e-02
2.886718750000000e+00,2.158554125323925e-02
2.890625000000000e+00,2.072587083231918e-02
2.894531250000000e+00,1.971169736378781e-02
2.898437500000000e+00,1.855083656734173e-02
2.902343750000000e+00,1.725228704228847e-02
2.906250000000000e+00,1.582615756478426e-02
2.910156250000000e+00,1.428358637523211e-02
2.914062500000000e+00,1.263665040714539e-02
2.917968750000000e+00,1.089826537357603e-02
2.921875000000000e+00,9.082080224311322e-03
2.925781250000000e+00,7.202366235859866e-03
2.929687500000000e+00,5.273898984768653e-03
2.933593750000000e+00,3.311835239722470e-03
2.937500000000000e+00,1.331588268523325e-03
2.941406250000000e+00,-6.512990069616996e-04
2.945312500000000e+00,-2.621284133530724e-03
2.949218750000000e+00,-4.562955342613580e-03
2.953125000000000e+00,-6.461159086651715e-03
2.957031250000000e+00,-8.301126394241543e-03
2.960937500000000e+00,-1.006859801527452e-02
2.964843750000000e+00,-1.174994442506331e-02
2.968750000000000e+00,-1.333227947443774e-02
2.972656250000000e+00,-1.480356970345448e-02
2.976562500000000e+00,-1.615273763070022e-02
2.980468750000000e+00,-1.736975538048864e-02
2.984375000000000e+00,-1.844572954125575e-02
2.988281250000000e+00,-1.937297869598611e-02
2.992187500000000e+00,-2.014510041478440e-02
2.996093750000000e+00,-2.075702587821021e-02
3.000000000000000e+00,-2.120506466601958e-02
3.003906250000000e+00,-2.148693930947101e-02
3.007812500000000e+00,-2.160180620075293e-02
3.011718750000000e+00,-2.155026394071780e-02
3.015625000000000e+00,-2.133435151733909e-02
3.019531250000000e+00,-2.095753381660081e-02
3.023437500000000e+00,-2.042467313898750e-02
3.027343750000000e+00,-1.974199005120352e-02
3.031250000000000e+00,-1.891701369464890e-02
3.035156250000000e+00,-1.795851881067185e-02
3.039062500000000e+00,-1.687645169323142e-02
3.042968750000000e+00,-1.568184783263198e-02
3.046875000000000e+00,-1.438673894161929e-02
3.050781250000000e+00,-1.300404949294521e-02
3.054687500000000e+00,-1.154748687037378e-02
3.058593750000000e+00,-1.003142472202185e-02
3.062500000000000e+00,-8.470777884488662e-03
3.066406250000000e+00,-6.880872700062475e-03
3.070312500000000e+00,-5.277314645558443e-03
3.074218750000000e+00,-3.675850968230475e-03
3.078125000000000e+00,-2.092230724244174e-03
3.082031250000000e+00,-5.420659405893138e-04
3.085937500000000e+00,9.593078939119019e-04
3.089843750000000e+00,2.396971480268560e-03
3.093750000000000e+00,3.756556939469782e-03
3.097656250000000e+00,5.024379177917336e-03
3.101562500000000e+00,6.187564487844884e-03
3.105468750000000e+00,7.234172004446199e-03
3.109375000000000e+00,8.153307097409001e-03
3.113281250000000e+00,8.935228897849087e-03
3.117187500000000e+00,9.571448502748395e-03
3.121093750000000e+00,1.005481565918828e-02
3.125000000000000e+00,1.037959664095670e-02
3.128906250000000e+00,1.054154118949358e-02
3.132812500000000e+00,1.053793544602042e-02
3.136718750000000e+00,1.036764366477158e-02
3.140625000000000e+00,1.003113799686956e-02
3.144531250000000e+00,9.530512856599045e-03
3.148437500000000e+00,8.869486473560815e-03
3.152343750000000e+00,8.053390240242651e-03
3.156250000000000e+00,7.089142328299888e-03
3.160156250000000e+00,5.985207898296310e-03
3.164062500000000e+00,4.751547633252797e-03
3.167968750000000e+00,3.399551281081699e-03
3.171875000000000e+00,1.941958275912170e-03
3.175781250000000e+00,3.927680536641934e-04
3.179687500000000e+00,-1.232862914694990e-03
3.183593750000000e+00,-2.918735479168145e-03
3.187500000000000e+00,-4.647730277097122e-03
3.191406250000000e+00,-6.401940945388330e-03
3.195312500000000e+00,-8.162816248064038e-03
3.199218750000000e+00,-9.911307394997442e-03
3.203125000000000e+00,-1.162802291286245e-02
3.207031250000000e+00,-1.329338919589067e-02
3.210937500000000e+00,-1.488781276595827e-02
3.214843750000000e+00,-1.639184645277045e-02
3.218750000000000e+00,-1.778635747591026e-02
3.222656250000000e+00,-1.905269341682678e-02
3.226562500000000e+00,-2.017284828253574e-02
3.230468750000000e+00,-2.112962640097057e-02
3.234375000000000e+00,-2.190680032099589e-02
3.238281250000000e+00,-2.248926502742643e-02
3.242187500000000e+00,-2.286318589700151e-02
3.246093750000000e+00,-2.301613699372021e-02
3.250000000000000e+00,-2.293723220742243e-02
3.253906250000000e+00,-2.261724627640779e-02
3.257812500000000e+00,-2.204872301467574e-02
3.261718750000000e+00,-2.122607341811950e-02
3.265625000000000e+00,-2.014566029651449e-02
3.269531250000000e+00,-1.880586777541944e-02
3.273437500000000e+00,-1.720715838647343e-02
3.277343750000000e+00,-1.535211406753366e-02
3.281250000000000e+00,-1.324546072435033e-02
3.285156250000000e+00,-1.089407885902575e-02
3.289062500000000e+00,-8.306996466029302e-03
3.292968750000000e+00,-5.495365344321533e-03
3.296875000000000e+00,-2.472422767198096e-03
3.300781250000000e+00,7.465650510762015e-04
3.304687500000000e+00,4.144375025954397e-03
3.308593750000000e+00,7.701913824501460e-03
3.312500000000000e+00,1.139832181915842e-02
3.316406250000000e+00,1.521109046415454e-02
3.320312500000000e+00,1.911619334063355e-02
3.324218750000000e+00,2.308823223520019e-02
3.328125000000000e+00,2.710059372138438e-02
3.332031250000000e+00,3.112561770811809e-02
3.335937500000000e+00,3.513477735117788e-02
3.339843750000000e+00,3.909886610047607e-02
3.343750000000000e+00,4.298819410933484e-02
3.347656250000000e+00,4.677279122254845e-02
3.351562500000000e+00,5.042261364954299e-02
3.355468750000000e+00,5.390775636408079e-02
3.359375000000000e+00,5.719866670850822e-02
3.363281250000000e+00,6.026635835559391e-02
3.367187500000000e+00,6.308262630221606e-02
3.371093750000000e+00,6.562025781503672e-02
3.375000000000000e+00,6.785324047901881e-02
3.378906250000000e+00,6.975696576468754e-02
3.382812500000000e+00,7.130842412446656e-02
3.386718750000000e+00,7.248639372658514e-02
3.390625000000000e+00,7.327161902204266e-02
3.394531250000000e+00,7.364697764790773e-02
3.398437500000000e+00,7.359763700318518e-02
3.402343750000000e+00,7.311119578962540e-02
3.406250000000000e+00,7.217781177394923e-02
3.410156250000000e+00,7.079031485190614e-02
3.414062500000000e+00,6.894430198849430e-02
3.417968750000000e+00,6.663821669117634e-02
3.421875000000000e+00,6.387340976739725e-02
3.425781250000000e+00,6.065418101218017e-02
3.429687500000000e+00,5.698780351878361e-02
3.433593750000000e+00,5.288452686782837e-02
3.437500000000000e+00,4.835756183277541e-02
3.441406250000000e+00,4.342304566066608e-02
3.445312500000000e+00,3.809998642066392e-02
3.449218750000000e+00,3.241018975253620e-02
3.453125000000000e+00,2.637816513700937e-02
3.457031250000000e+00,2.003101379625224e-02
3.460937500000000e+00,1.339829941191407e-02
3.464843750000000e+00,6.511899757473576e-03
3.468750000000000e+00,-5.941566179785791e-04
3.472656250000000e+00,-7.883870265005463e-03
3.476562500000000e+00,-1.531946563160979e-02
3.480468750000000e+00,-2.286159808620494e-02
3.484375000000000e+00,-3.046957495304368e-02
3.488281250000000e+00,-3.810158610123880e-02
3.492187500000000e+00,-4.571494462313132e-02
3.496093750000000e+00,-5.326633621137260e-02
3.500000000000000e+00,-6.071207369491578e-02
3.503906250000000e+00,-6.800835826546159e-02
3.507812500000000e+00,-7.511154284459215e-02
3.511718750000000e+00,-8.197839755494940e-02
3.515625000000000e+00,-8.856637595433947e-02
3.519531250000000e+00,-9.483387826314876e-02
3.523437500000000e+00,-1.007405129696566e-01
3.527343750000000e+00,-1.062473522946069e-01
3.531250000000000e+00,-1.113171815193313e-01
3.535156250000000e+00,-1.159147407356226e-01
3.539062500000000e+00,-1.200069556084717e-01
3.542968750000000e+00,-1.235631585415176e-01
3.546875000000000e+00,-1.265552959045682e-01
3.550781250000000e+00,-1.289581219212710e-01
3.554687500000000e+00,-1.307493775718752e-01
3.558593750000000e+00,-1.319099520245472e-01
3.562500000000000e+00,-1.324240280426753e-01
3.566406250000000e+00,-1.322792074458635e-01
3.570312500000000e+00,-1.314666182005773e-01
3.574218750000000e+00,-1.299810011790938e-01
3.578125000000000e+00,-1.278207756068159e-01
3.582031250000000e+00,-1.249880844790113e-01
3.585937500000000e+00,-1.214888169051985e-01
3.589843750000000e+00,-1.173326099306401e-01
3.593750000000000e+00,-1.125328275915608e-01
3.597656250000000e+00,-1.071065181512201e-01
3.601562500000000e+00,-1.010743501905359e-01
3.605468750000000e+00,-9.446052606551367e-02
3.609375000000000e+00,-8.729267571772956e-02
3.613281250000000e+00,-7.960172870754244e-02
3.617187500000000e+00,-7.142176728191497e-02
3.621093750000000e+00,-6.278986018410489e-02
3.625000000000000e+00,-5.374587792569005e-02
3.628906250000000e+00,-4.433229193476525e-02
3.632812500000000e+00,-3.459395645353765e-02
3.636718750000000e+00,-2.457787698806208e-02
3.640625000000000e+00,-1.433296427391123e-02
3.644531250000000e+00,-3.909776756728284e-03
3.648437500000000e+00,6.639747511317792e-03
3.652343750000000e+00,1.726256861434074e-02
3.656250000000000e+00,2.790482900808816e-02
3.660156250000000e+00,3.851214485081349e-02
3.664062500000000e+00,4.902990033815732e-02
3.667968750000000e+00,5.940354554747611e-02
3.671875000000000e+00,6.957889455214547e-02
3.675781250000000e+00,7.950242275072741e-02
3.679687500000000e+00,8.912156205889671e-02
3.683593750000000e+00,9.838499104625154e-02
3.687500000000000e+00,1.072429202664088e-01
3.691406250000000e+00,1.156473689292067e-01
3.695312500000000e+00,1.235524335403686e-01
3.699218750000000e+00,1.309145451642209e-01
3.703125000000000e+00,1.376927150342893e-01
3.707031250000000e+00,1.438487667335618e-01
3.710937500000000e+00,1.493475532023754e-01
3.714843750000000e+00,1.541571585132575e-01
3.718750000000000e+00,1.582490815674617e-01
3.722656250000000e+00,1.615984026911041e-01
3.726562500000000e+00,1.641839301578395e-01
3.730468750000000e+00,1.659883276280825e-01
3.734375000000000e+00,1.669982204255079e-01
3.738281250000000e+00,1.672042808370796e-01
3.742187500000000e+00,1.666012918402587e-01
3.746093750000000e+00,1.651881883817735e-01
3.750000000000000e+00,1.629680770639300e-01
3.753906250000000e+00,1.599482326204398e-01
3.757812500000000e+00,1.561400729644941e-01
3.761718750000000e+00,1.515591111189023e-01
3.765625000000000e+00,1.462248860050715e-01
3.769531250000000e+00,1.401608710313442e-01
3.773437500000000e+00,1.333943620288267e-01
3.777343750000000e+00,1.259563445641756e-01
3.781250000000000e+00,1.178813414398195e-01
3.785156250000000e+00,1.092072416013558e-01
3.789062500000000e+00,9.997511056169070e-02
3.792968750000000e+00,9.022898452461189e-02
3.796875000000000e+00,8.001564792017422e-02
3.800781250000000e+00,6.938439707026528e-02
3.804687500000000e+00,5.838678971568569e-02
3.808593750000000e+00,4.707638318742961e-02
3.812500000000000e+00,3.550846135347568e-02
3.816406250000000e+00,2.373975281045859e-02
3.820312500000000e+00,1.182814109057165e-02
3.824218750000000e+00,-1.676311789746570e-04
3.828125000000000e+00,-1.218826268479108e-02
3.832031250000000e+00,-2.417419705310300e-02
3.835937500000000e+00,-3.606592759308945e-02
3.839843750000000e+00,-4.780430230872568e-02
3.843750000000000e+00,-5.933082665461641e-02
3.847656250000000e+00,-7.058796353015247e-02
3.851562500000000e+00,-8.151942780983128e-02
3.855468750000000e+00,-9.207047505860169e-02
3.859375000000000e+00,-1.021881817952245e-01
3.863281250000000e+00,-1.118217169484124e-01
3.867187500000000e+00,-1.209226021270882e-01
3.871093750000000e+00,-1.294449602397207e-01
3.875000000000000e+00,-1.373457504756448e-01
3.878906250000000e+00,-1.445849890239753e-01
3.882812500000000e+00,-1.511259540036421e-01
3.886718750000000e+00,-1.569353738279265e-01
3.890625000000000e+00,-1.619835979511060e-01
3.894531250000000e+00,-1.662447491155361e-01
3.898437500000000e+00,-1.696968564959694e-01
3.902343750000000e+00,-1.723219688202153e-01
3.906250000000000e+00,-1.741062472694169e-01
3.910156250000000e+00,-1.750400372742201e-01
3.914062500000000e+00,-1.751179193558788e-01
3.917968750000000e+00,-1.743387382412099e-01
3.921875000000000e+00,-1.727056106884836e-01
3.925781250000000e+00,-1.702259114265764e-01
3.929687500000000e+00,-1.669112378810749e-01
3.933593750000000e+00,-1.627773533091442e-01
3.937500000000000e+00,-1.578441092092436e-01
3.941406250000000e+00,-1.521353468743214e-01
3.945312500000000e+00,-1.456787791146673e-01
3.949218750000000e+00,-1.385058522771146e-01
3.953125000000000e+00,-1.306515897183459e-01
3.957031250000000e+00,-1.221544171156029e-01
3.960937500000000e+00,-1.130559708843174e-01
3.964843750000000e+00,-1.034008903282339e-01
3.968750000000000e+00,-9.323659488274157e-02
3.972656250000000e+00,-8.261304729981264e-02
3.976562500000000e+00,-7.158250421092752e-02
3.980468750000000e+00,-6.019925510804786e-02
3.984375000000000e+00,-4.851935123740272e-02
3.988281250000000e+00,-3.660032560943682e-02
3.992187500000000e+00,-2.450090565724857e-02
3.996093750000000e+00,-1.228071987734808e-02
4.000000000000000e+00,0.000000000000000e+00
