x,u1.00
2.425781250000000e+00,-1.215180983190455e-02
2.429687500000000e+00,-1.332299059522320e-02
2.433593750000000e+00,-1.437194832289921e-02
2.437500000000000e+00,-1.528992510204689e-02
2.441406250000000e+00,-1.606936555604902e-02
2.445312500000000e+00,-1.670398444394045e-02
2.449218750000000e+00,-1.718882120277775e-02
2.453125000000000e+00,-1.752028257749376e-02
2.457031250000000e+00,-1.769617449979137e-02
2.460937500000000e+00,-1.771572145521049e-02
2.464843750000000e+00,-1.757957138461544e-02
2.468750000000000e+00,-1.728978734342880e-02
2.472656250000000e+00,-1.684982790087130e-02
2.476562500000000e+00,-1.626451531074213e-02
2.480468750000000e+00,-1.553998968015117e-02
2.484375000000000e+00,-1.468365053545531e-02
2.488281250000000e+00,-1.370408842707821e-02
2.492187500000000e+00,-1.261100625843085e-02
2.496093750000000e+00,-1.141512883829469e-02
2.500000000000000e+00,-1.012810232520696e-02
2.503906250000000e+00,-8.762386696017017e-03
2.507812500000000e+00,-7.331141337178011e-03
2.511718750000000e+00,-5.848102510256014e-03
2.515625000000000e+00,-4.327454702777057e-03
2.519531250000000e+00,-2.783699292229770e-03
2.523437500000000e+00,-1.231520707400781e-03
2.527343750000000e+00,3.143509578219151e-04
2.531250000000000e+00,1.839278498897744e-03
2.535156250000000e+00,3.328853847950598e-03
2.539062500000000e+00,4.769032095987418e-03
2.542968750000000e+00,6.146264182067294e-03
2.546875000000000e+00,7.447625493395588e-03
2.550781250000000e+00,8.660937201639414e-03
2.554687500000000e+00,9.774881006591300e-03
2.558593750000000e+00,1.077910799444410e-02
2.562500000000000e+00,1.166433853835373e-02
2.566406250000000e+00,1.242245080131321e-02
2.570312500000000e+00,1.304655930935373e-02
2.574218750000000e+00,1.353108396583394e-02
2.578125000000000e+00,1.387180629692751e-02
2.582031250000000e+00,1.406591170005728e-02
2.585937500000000e+00,1.411201994861269e-02
2.589843750000000e+00,1.401020373746882e-02
2.593750000000000e+00,1.376199229764032e-02
2.597656250000000e+00,1.337036048494393e-02
2.601562500000000e+00,1.283970603547924e-02
2.605468750000000e+00,1.217581397003737e-02
2.609375000000000e+00,1.138580602838329e-02
2.613281250000000e+00,1.047807732510697e-02
2.617187500000000e+00,9.462222652353004e-03
2.621093750000000e+00,8.348950675086043e-03
2.625000000000000e+00,7.149985512056136e-03
2.628906250000000e+00,5.877959291165727e-03
2.632812500000000e+00,4.546296980960873e-03
2.636718750000000e+00,3.169091604020796e-03
2.640625000000000e+00,1.760971497611137e-03
2.644531250000000e+00,3.369635144588972e-04
2.648437500000000e+00,-1.087648165706981e-03
2.652343750000000e+00,-2.497468544026014e-03
2.656250000000000e+00,-3.877139952899640e-03
2.660156250000000e+00,-5.211489207202906e-03
2.664062500000000e+00,-6.485675307671676e-03
2.667968750000000e+00,-7.685336510093937e-03
2.671875000000000e+00,-8.796732441578543e-03
2.675781250000000e+00,-9.806881008556902e-03
2.679687500000000e+00,-1.070369136317339e-02
2.683593750000000e+00,-1.147608948904871e-02
2.687500000000000e+00,-1.211413362808151e-02
2.691406250000000e+00,-1.260912134701385e-02
2.695312500000000e+00,-1.295368744706293e-02
2.699218750000000e+00,-1.314188869540570e-02
2.703125000000000e+00,-1.316927572955041e-02
2.707031250000000e+00,-1.303295385367304e-02
2.710937500000000e+00,-1.273162961005572e-02
2.714843750000000e+00,-1.226564134407674e-02
2.718750000000000e+00,-1.163697647106780e-02
2.722656250000000e+00,-1.084927476560019e-02
2.726562500000000e+00,-9.907814595630809e-03
2.730468750000000e+00,-8.819484048634182e-03
2.734375000000000e+00,-7.592738915469959e-03
2.738281250000000e+00,-6.237544748111657e-03
2.742187500000000e+00,-4.765303225970080e-03
2.746093750000000e+00,-3.188766460501766e-03
2.750000000000000e+00,-1.521938173173597e-03
2.753906250000000e+00,2.200396216817227e-04
2.757812500000000e+00,2.021010578773717e-03
2.761718750000000e+00,3.863937338698352e-03
2.765625000000000e+00,5.731046308768544e-03
2.769531250000000e+00,7.603981030445474e-03
2.773437500000000e+00,9.463960764418557e-03
2.777343750000000e+00,1.129194603260714e-02
2.781250000000000e+00,1.306880983065211e-02
2.785156250000000e+00,1.477550991128938e-02
2.789062500000000e+00,1.639326266857259e-02
2.792968750000000e+00,1.790371890472321e-02
2.796875000000000e+00,1.928913670259661e-02
2.800781250000000e+00,2.053255034687546e-02
2.804687500000000e+00,2.161793671946047e-02
2.808593750000000e+00,2.253037510918087e-02
2.812500000000000e+00,2.325619790823464e-02
2.816406250000000e+00,2.378313416084997e-02
2.820312500000000e+00,2.410044323219445e-02
2.824218750000000e+00,2.419903501144964e-02
2.828125000000000e+00,2.407157863793369e-02
2.832031250000000e+00,2.371259859597060e-02
2.835937500000000e+00,2.311855410354614e-02
2.839843750000000e+00,2.228790344919730e-02
2.843750000000000e+00,2.122115368551320e-02
2.847656250000000e+00,1.992089167186623e-02
2.851562500000000e+00,1.839179761070613e-02
2.855468750000000e+00,1.664064287867127e-02
2.859375000000000e+00,1.467626863729727e-02
2.863281250000000e+00,1.250954585410917e-02
2.867187500000000e+00,1.015331966108231e-02
2.871093750000000e+00,7.622335320175538e-03
2.875000000000000e+00,4.933145978060927e-03
2.878906250000000e+00,2.104006005471864e-03
2.882812500000000e+00,-8.452519104447083e-04
2.886718750000000e+00,-3.893356065951667e-03
2.890625000000000e+00,-7.017747016959307e-03
2.894531250000000e+00,-1.019474177902943e-02
2.898437500000000e+00,-1.339971131012848e-02
2.902343750000000e+00,-1.660726645540919e-02
2.906250000000000e+00,-1.979145252539095e-02
2.910156250000000e+00,-2.292595301249027e-02
2.914062500000000e+00,-2.598429738569842e-02
2.917968750000000e+00,-2.894007254907686e-02
2.921875000000000e+00,-3.176713857827804e-02
2.925781250000000e+00,-3.443984358181491e-02
2.929687500000000e+00,-3.693323690880788e-02
2.933593750000000e+00,-3.922328143904931e-02
2.937500000000000e+00,-4.128705981624126e-02
2.941406250000000e+00,-4.310297374418191e-02
2.945312500000000e+00,-4.465093722096042e-02
2.949218750000000e+00,-4.591255869246066e-02
2.953125000000000e+00,-4.687131139694588e-02
2.957031250000000e+00,-4.751269294457110e-02
2.960937500000000e+00,-4.782436932552940e-02
2.964843750000000e+00,-4.779630301283590e-02
2.968750000000000e+00,-4.742086639598506e-02
2.972656250000000e+00,-4.669293602559049e-02
2.976562500000000e+00,-4.560996795724395e-02
2.980468750000000e+00,-4.417205560677206e-02
2.984375000000000e+00,-4.238196596239732e-02
2.988281250000000e+00,-4.024515525705304e-02
2.992187500000000e+00,-3.776976561755836e-02
2.996093750000000e+00,-3.496659899539352e-02
3.000000000000000e+00,-3.184907043146809e-02
3.003906250000000e+00,-2.843314215424327e-02
3.007812500000000e+00,-2.473723538782450e-02
3.011718750000000e+00,-2.078212292699520e-02
3.015625000000000e+00,-1.659080378897575e-02
3.019531250000000e+00,-1.218835753716361e-02
3.023437500000000e+00,-7.601782283601187e-03
3.027343750000000e+00,-2.859817302406262e-03
3.031250000000000e+00,2.007251272579063e-03
3.035156250000000e+00,6.967796871109158e-03
3.039062500000000e+00,1.198907067907813e-02
3.042968750000000e+00,1.703743204099561e-02
3.046875000000000e+00,2.207858582671038e-02
3.050781250000000e+00,2.707782710578874e-02
3.054687500000000e+00,3.200029230857999e-02
3.058593750000000e+00,3.681121165010035e-02
3.062500000000000e+00,4.147616384713159e-02
3.066406250000000e+00,4.596133094098729e-02
3.070312500000000e+00,5.023374861339740e-02
3.074218750000000e+00,5.426155352009290e-02
3.078125000000000e+00,5.801422414011571e-02
3.082031250000000e+00,6.146281176321879e-02
3.085937500000000e+00,6.458016322885515e-02
3.089843750000000e+00,6.734113091961619e-02
3.093750000000000e+00,6.972276835831595e-02
3.097656250000000e+00,7.170451257797088e-02
3.101562500000000e+00,7.326834836977143e-02
3.105468750000000e+00,7.439895472731271e-02
3.109375000000000e+00,7.508383363262397e-02
3.113281250000000e+00,7.531341680076921e-02
3.117187500000000e+00,7.508115243703488e-02
3.121093750000000e+00,7.438357079720948e-02
3.125000000000000e+00,7.322032566727291e-02
3.128906250000000e+00,7.159421486059153e-02
3.132812500000000e+00,6.951117724971435e-02
3.136718750000000e+00,6.698026579160597e-02
3.140625000000000e+00,6.401359958804233e-02
3.144531250000000e+00,6.062629194083746e-02
3.148437500000000e+00,5.683635646257905e-02
3.152343750000000e+00,5.266459313279578e-02
3.156250000000000e+00,4.813445190829015e-02
3.160156250000000e+00,4.327187798991045e-02
3.164062500000000e+00,3.810513885730627e-02
3.167968750000000e+00,3.266463265614319e-02
3.171875000000000e+00,2.698268269249492e-02
3.175781250000000e+00,2.109331667931846e-02
3.179687500000000e+00,1.503203305502847e-02
3.183593750000000e+00,8.835558065852244e-03
3.187500000000000e+00,2.541592079041402e-03
3.191406250000000e+00,-3.811450215051319e-03
3.195312500000000e+00,-1.018470427694485e-02
3.199218750000000e+00,-1.653912487953946e-02
3.203125000000000e+00,-2.283575459571358e-02
3.207031250000000e+00,-2.903599233207908e-02
3.210937500000000e+00,-3.510185931018528e-02
3.214843750000000e+00,-4.099625861290843e-02
3.218750000000000e+00,-4.668322963124522e-02
3.222656250000000e+00,-5.212819266817817e-02
3.226562500000000e+00,-5.729818272679276e-02
3.230468750000000e+00,-6.216207233671467e-02
3.234375000000000e+00,-6.669077861905685e-02
3.238281250000000e+00,-7.085745609325524e-02
3.242187500000000e+00,-7.463767251476616e-02
3.246093750000000e+00,-7.800956539151088e-02
3.250000000000000e+00,-8.095398094666968e-02
3.253906250000000e+00,-8.345459134952422e-02
3.257812500000000e+00,-8.549799130216397e-02
3.261718750000000e+00,-8.707377368805863e-02
3.265625000000000e+00,-8.817458141013648e-02
3.269531250000000e+00,-8.879613837974101e-02
3.273437500000000e+00,-8.893725701263834e-02
3.277343750000000e+00,-8.859982287924076e-02
3.281250000000000e+00,-8.778875835459508e-02
3.285156250000000e+00,-8.651196265052372e-02
3.289062500000000e+00,-8.478023183596907e-02
3.292968750000000e+00,-8.260715796167942e-02
3.296875000000000e+00,-8.000900770504769e-02
3.300781250000000e+00,-7.700458395895643e-02
3.304687500000000e+00,-7.361506839571588e-02
3.308593750000000e+00,-6.986384890495928e-02
3.312500000000000e+00,-6.577633250173183e-02
3.316406250000000e+00,-6.137974406188322e-02
3.320312500000000e+00,-5.670291527175329e-02
3.324218750000000e+00,-5.177606244064788e-02
3.328125000000000e+00,-4.663055714397200e-02
3.332031250000000e+00,-4.129869120001313e-02
3.335937500000000e+00,-3.581343630341116e-02
3.339843750000000e+00,-3.020820307844410e-02
3.343750000000000e+00,-2.451659850330757e-02
3.347656250000000e+00,-1.877218554540554e-02
3.351562500000000e+00,-1.300824674816188e-02
3.355468750000000e+00,-7.257551945881258e-03
3.359375000000000e+00,-1.552134725966998e-03
3.363281250000000e+00,4.076923558598350e-03
3.367187500000000e+00,9.599698671114489e-03
3.371093750000000e+00,1.498761596960753e-02
3.375000000000000e+00,2.021363056348574e-02
3.378906250000000e+00,2.525239115305886e-02
3.382812500000000e+00,3.008038928995067e-02
3.386718750000000e+00,3.467609091141699e-02
3.390625000000000e+00,3.902004987252027e-02
3.394531250000000e+00,4.309500383783386e-02
3.398437500000000e+00,4.688594957154456e-02
3.402343750000000e+00,5.038020011891142e-02
3.406250000000000e+00,5.356742120785352e-02
3.410156250000000e+00,5.643964801100255e-02
3.414062500000000e+00,5.899128277173962e-02
3.417968750000000e+00,6.121907171289235e-02
3.421875000000000e+00,6.312206437669129e-02
3.425781250000000e+00,6.470155326498163e-02
3.429687500000000e+00,6.596099644530781e-02
3.433593750000000e+00,6.690592347149618e-02
3.437500000000000e+00,6.754382469454633e-02
3.441406250000000e+00,6.788402728623180e-02
3.445312500000000e+00,6.793755653457084e-02
3.449218750000000e+00,6.771698630647835e-02
3.453125000000000e+00,6.723627856256989e-02
3.457031250000000e+00,6.651061374812930e-02
3.460937500000000e+00,6.555621481417323e-02
3.464843750000000e+00,6.439016436595422e-02
3.468750000000000e+00,6.303021931358760e-02
3.472656250000000e+00,6.149462233919239e-02
3.476562500000000e+00,5.980191351715772e-02
3.480468750000000e+00,5.797074346928660e-02
3.484375000000000e+00,5.601968883910018e-02
3.488281250000000e+00,5.396707374231329e-02
3.492187500000000e+00,5.183079629564123e-02
3.496093750000000e+00,4.962816424550977e-02
3.500000000000000e+00,4.737573934829015e-02
3.503906250000000e+00,4.508919266842547e-02
3.507812500000000e+00,4.278317249309528e-02
3.511718750000000e+00,4.047118451736652e-02
3.515625000000000e+00,3.816548757366461e-02
3.519531250000000e+00,3.587700332879126e-02
3.523437500000000e+00,3.361524287779326e-02
3.527343750000000e+00,3.138824940720709e-02
3.531250000000000e+00,2.920255778083734e-02
3.535156250000000e+00,2.706317201184103e-02
3.539062500000000e+00,2.497355914160686e-02
3.542968750000000e+00,2.293566168459988e-02
3.546875000000000e+00,2.094992608393598e-02
3.550781250000000e+00,1.901534887355193e-02
3.554687500000000e+00,1.712953864129990e-02
3.558593750000000e+00,1.528879359401325e-02
3.562500000000000e+00,1.348819440470977e-02
3.566406250000000e+00,1.172171001572029e-02
3.570312500000000e+00,9.982317279929227e-03
3.574218750000000e+00,8.262130996174386e-03
3.578125000000000e+00,6.552545117941403e-03
3.582031250000000e+00,4.844382081783024e-03
3.585937500000000e+00,3.128049647532611e-03
3.589843750000000e+00,1.393703617565373e-03
3.593750000000000e+00,-3.685859970839080e-04
3.597656250000000e+00,-2.168665560741540e-03
3.601562500000000e+00,-4.016128811291718e-03
3.605468750000000e+00,-5.920147894089799e-03
3.609375000000000e+00,-7.889308116952407e-03
3.613281250000000e+00,-9.931446603117948e-03
3.617187500000000e+00,-1.205349742524840e-02
3.621093750000000e+00,-1.426134467942197e-02
3.625000000000000e+00,-1.655968449783199e-02
3.628906250000000e+00,-1.895189869924854e-02
3.632812500000000e+00,-2.143993979455241e-02
3.636718750000000e+00,-2.402423056783704e-02
3.640625000000000e+00,-2.670357748201797e-02
3.644531250000000e+00,-2.947510065542871e-02
3.648437500000000e+00,-3.233418005072566e-02
3.652343750000000e+00,-3.527441934946248e-02
3.656250000000000e+00,-3.828762804476696e-02
3.660156250000000e+00,-4.136382166252463e-02
3.664062500000000e+00,-4.449124147410129e-02
3.667968750000000e+00,-4.765639233152788e-02
3.671875000000000e+00,-5.084410029304404e-02
3.675781250000000e+00,-5.403758802582878e-02
3.679687500000000e+00,-5.721856924896994e-02
3.683593750000000e+00,-6.036736026220250e-02
3.687500000000000e+00,-6.346300880823305e-02
3.691406250000000e+00,-6.648343886552133e-02
3.695312500000000e+00,-6.940561032164280e-02
3.699218750000000e+00,-7.220569282103420e-02
3.703125000000000e+00,-7.485925153297782e-02
3.707031250000000e+00,-7.734144463759343e-02
3.710937500000000e+00,-7.962722947989942e-02
3.714843750000000e+00,-8.169157728767512e-02
3.718750000000000e+00,-8.350969314146348e-02
3.722656250000000e+00,-8.505724076561511e-02
3.726562500000000e+00,-8.631056907762430e-02
3.730468750000000e+00,-8.724693940084927e-02
3.734375000000000e+00,-8.784475089374677e-02
3.738281250000000e+00,-8.808376231325529e-02
3.742187500000000e+00,-8.794530841913478e-02
3.746093750000000e+00,-8.741250845175227e-02
3.750000000000000e+00,-8.647046567977335e-02
3.753906250000000e+00,-8.510645504153205e-02
3.757812500000000e+00,-8.331009836532460e-02
3.761718750000000e+00,-8.107352414235897e-02
3.765625000000000e+00,-7.839151159030372e-02
3.769531250000000e+00,-7.526161628364381e-02
3.773437500000000e+00,-7.168427711604586e-02
3.777343750000000e+00,-6.766290247845025e-02
3.781250000000000e+00,-6.320393529420684e-02
3.785156250000000e+00,-5.831689558779793e-02
3.789062500000000e+00,-5.301440006028611e-02
3.792968750000000e+00,-4.731215820753448e-02
3.796875000000000e+00,-4.122894432899388e-02
3.800781250000000e+00,-3.478654579007677e-02
3.804687500000000e+00,-2.800968687576727e-02
3.808593750000000e+00,-2.092592930581658e-02
3.812500000000000e+00,-1.356554889222992e-02
3.816406250000000e+00,-5.961389960350491e-03
3.820312500000000e+00,1.851302694030726e-03
3.824218750000000e+00,9.835072300524913e-03
3.828125000000000e+00,1.795045888754212e-02
3.832031250000000e+00,2.615622607683281e-02
3.835937500000000e+00,3.440960524060725e-02
3.839843750000000e+00,4.266655466296740e-02
3.843750000000000e+00,5.088203252297181e-02
3.847656250000000e+00,5.901028133413191e-02
3.851562500000000e+00,6.700512216811119e-02
3.855468750000000e+00,7.482025635582096e-02
3.859375000000000e+00,8.240957256473531e-02
3.863281250000000e+00,8.972745705247306e-02
3.867187500000000e+00,9.672910466204257e-02
3.871093750000000e+00,1.033708285006403e-01
3.875000000000000e+00,1.096103656441018e-01
3.878906250000000e+00,1.154071769734849e-01
3.882812500000000e+00,1.207227383951733e-01
3.886718750000000e+00,1.255208217267872e-01
3.890625000000000e+00,1.297677625342880e-01
3.894531250000000e+00,1.334327134047729e-01
3.898437500000000e+00,1.364878800850720e-01
3.902343750000000e+00,1.389087391995779e-01
3.906250000000000e+00,1.406742352234747e-01
3.910156250000000e+00,1.417669556794176e-01
3.914062500000000e+00,1.421732825682838e-01
3.917968750000000e+00,1.418835192812795e-01
3.921875000000000e+00,1.408919914067957e-01
3.925781250000000e+00,1.391971209890032e-01
3.929687500000000e+00,1.368014730978504e-01
3.933593750000000e+00,1.337117746013176e-01
3.937500000000000e+00,1.299389044758785e-01
3.941406250000000e+00,1.254978559001285e-01
3.945312500000000e+00,1.204076699488112e-01
3.949218750000000e+00,1.146913414984188e-01
3.953125000000000e+00,1.083756976380807e-01
3.957031250000000e+00,1.014912495569923e-01
3.960937500000000e+00,9.407201866474069e-02
3.964843750000000e+00,8.615533825453855e-02
3.968750000000000e+00,7.778163189751837e-02
3.972656250000000e+00,6.899417019271827e-02
3.976562500000000e+00,5.983880744215120e-02
3.980468750000000e+00,5.036370015712550e-02
3.984375000000000e+00,4.061900928543548e-02
3.988281250000000e+00,3.065658830175301e-02
3.992187500000000e+00,2.052965930503555e-02
3.996093750000000e+00,1.029247944441363e-02
4.000000000000000e+00,0.000000000000000e+00
