k,CondN2
7.456000000000000e+03,1.000000715819019e+00
7.457000000000000e+03,1.000000714705013e+00
7.458000000000000e+03,1.000000713594333e+00
7.459000000000000e+03,1.000000712486982e+00
7.460000000000000e+03,1.000000711382962e+00
7.461000000000000e+03,1.000000710282276e+00
7.462000000000000e+03,1.000000709184925e+00
7.463000000000000e+03,1.000000708090913e+00
7.464000000000000e+03,1.000000707000241e+00
7.465000000000000e+03,1.000000705912911e+00
7.466000000000000e+03,1.000000704828925e+00
7.467000000000000e+03,1.000000703748287e+00
7.468000000000000e+03,1.000000702670996e+00
7.469000000000000e+03,1.000000701597057e+00
7.470000000000000e+03,1.000000700526470e+00
7.471000000000000e+03,1.000000699459238e+00
7.472000000000000e+03,1.000000698395363e+00
7.473000000000000e+03,1.000000697334845e+00
7.474000000000000e+03,1.000000696277688e+00
7.475000000000000e+03,1.000000695223893e+00
7.476000000000000e+03,1.000000694173461e+00
7.477000000000000e+03,1.000000693126395e+00
7.478000000000000e+03,1.000000692082696e+00
7.479000000000000e+03,1.000000691042366e+00
7.480000000000000e+03,1.000000690005406e+00
7.481000000000000e+03,1.000000688971818e+00
7.482000000000000e+03,1.000000687941604e+00
7.483000000000000e+03,1.000000686914765e+00
7.484000000000000e+03,1.000000685891302e+00
7.485000000000000e+03,1.000000684871217e+00
7.486000000000000e+03,1.000000683854512e+00
7.487000000000000e+03,1.000000682841187e+00
7.488000000000000e+03,1.000000681831244e+00
7.489000000000000e+03,1.000000680824685e+00
7.490000000000000e+03,1.000000679821510e+00
7.491000000000000e+03,1.000000678821722e+00
7.492000000000000e+03,1.000000677825320e+00
7.493000000000000e+03,1.000000676832307e+00
7.494000000000000e+03,1.000000675842683e+00
7.495000000000000e+03,1.000000674856450e+00
7.496000000000000e+03,1.000000673873608e+00
7.497000000000000e+03,1.000000672894159e+00
7.498000000000000e+03,1.000000671918104e+00
7.499000000000000e+03,1.000000670945444e+00
7.500000000000000e+03,1.000000669976179e+00
7.501000000000000e+03,1.000000669010311e+00
7.502000000000000e+03,1.000000668047841e+00
7.503000000000000e+03,1.000000667088769e+00
7.504000000000000e+03,1.000000666133096e+00
7.505000000000000e+03,1.000000665180824e+00
7.506000000000000e+03,1.000000664231952e+00
7.507000000000000e+03,1.000000663286482e+00
7.508000000000000e+03,1.000000662344415e+00
7.509000000000000e+03,1.000000661405750e+00
7.510000000000000e+03,1.000000660470490e+00
7.511000000000000e+03,1.000000659538633e+00
7.512000000000000e+03,1.000000658610182e+00
7.513000000000000e+03,1.000000657685137e+00
7.514000000000000e+03,1.000000656763498e+00
7.515000000000000e+03,1.000000655845265e+00
7.516000000000000e+03,1.000000654930440e+00
7.517000000000000e+03,1.000000654019023e+00
7.518000000000000e+03,1.000000653111013e+00
7.519000000000000e+03,1.000000652206413e+00
7.520000000000000e+03,1.000000651305222e+00
7.521000000000000e+03,1.000000650407440e+00
7.522000000000000e+03,1.000000649513068e+00
7.523000000000000e+03,1.000000648622106e+00
7.524000000000000e+03,1.000000647734555e+00
7.525000000000000e+03,1.000000646850414e+00
7.526000000000000e+03,1.000000645969685e+00
7.527000000000000e+03,1.000000645092366e+00
7.528000000000000e+03,1.000000644218460e+00
7.529000000000000e+03,1.000000643347965e+00
7.530000000000000e+03,1.000000642480882e+00
7.531000000000000e+03,1.000000641617211e+00
7.532000000000000e+03,1.000000640756952e+00
7.533000000000000e+03,1.000000639900106e+00
7.534000000000000e+03,1.000000639046671e+00
7.535000000000000e+03,1.000000638196650e+00
7.536000000000000e+03,1.000000637350040e+00
7.537000000000000e+03,1.000000636506843e+00
7.538000000000000e+03,1.000000635667059e+00
7.539000000000000e+03,1.000000634830687e+00
7.540000000000000e+03,1.000000633997727e+00
7.541000000000000e+03,1.000000633168180e+00
7.542000000000000e+03,1.000000632342045e+00
7.543000000000000e+03,1.000000631519322e+00
7.544000000000000e+03,1.000000630700011e+00
7.545000000000000e+03,1.000000629884112e+00
7.546000000000000e+03,1.000000629071624e+00
7.547000000000000e+03,1.000000628262548e+00
7.548000000000000e+03,1.000000627456884e+00
7.549000000000000e+03,1.000000626654630e+00
7.550000000000000e+03,1.000000625855787e+00
7.551000000000000e+03,1.000000625060355e+00
7.552000000000000e+03,1.000000624268332e+00
7.553000000000000e+03,1.000000623479720e+00
7.554000000000000e+03,1.000000622694518e+00
7.555000000000000e+03,1.000000621912724e+00
7.556000000000000e+03,1.000000621134340e+00
7.557000000000000e+03,1.000000620359364e+00
7.558000000000000e+03,1.000000619587797e+00
7.559000000000000e+03,1.000000618819637e+00
7.560000000000000e+03,1.000000618054884e+00
7.561000000000000e+03,1.000000617293539e+00
7.562000000000000e+03,1.000000616535600e+00
7.563000000000000e+03,1.000000615781067e+00
7.564000000000000e+03,1.000000615029939e+00
7.565000000000000e+03,1.000000614282216e+00
7.566000000000000e+03,1.000000613537898e+00
7.567000000000000e+03,1.000000612796984e+00
7.568000000000000e+03,1.000000612059473e+00
7.569000000000000e+03,1.000000611325365e+00
7.570000000000000e+03,1.000000610594660e+00
7.571000000000000e+03,1.000000609867356e+00
7.572000000000000e+03,1.000000609143453e+00
7.573000000000000e+03,1.000000608422950e+00
7.574000000000000e+03,1.000000607705847e+00
7.575000000000000e+03,1.000000606992144e+00
7.576000000000000e+03,1.000000606281839e+00
7.577000000000000e+03,1.000000605574931e+00
7.578000000000000e+03,1.000000604871421e+00
7.579000000000000e+03,1.000000604171307e+00
7.580000000000000e+03,1.000000603474589e+00
7.581000000000000e+03,1.000000602781266e+00
7.582000000000000e+03,1.000000602091337e+00
7.583000000000000e+03,1.000000601404802e+00
7.584000000000000e+03,1.000000600721660e+00
7.585000000000000e+03,1.000000600041909e+00
7.586000000000000e+03,1.000000599365550e+00
7.587000000000000e+03,1.000000598692581e+00
7.588000000000000e+03,1.000000598023001e+00
7.589000000000000e+03,1.000000597356811e+00
7.590000000000000e+03,1.000000596694008e+00
7.591000000000000e+03,1.000000596034592e+00
7.592000000000000e+03,1.000000595378563e+00
7.593000000000000e+03,1.000000594725919e+00
7.594000000000000e+03,1.000000594076659e+00
7.595000000000000e+03,1.000000593430783e+00
7.596000000000000e+03,1.000000592788290e+00
7.597000000000000e+03,1.000000592149179e+00
7.598000000000000e+03,1.000000591513448e+00
7.599000000000000e+03,1.000000590881098e+00
7.600000000000000e+03,1.000000590252127e+00
7.601000000000000e+03,1.000000589626534e+00
7.602000000000000e+03,1.000000589004318e+00
7.603000000000000e+03,1.000000588385478e+00
7.604000000000000e+03,1.000000587770014e+00
7.605000000000000e+03,1.000000587157923e+00
7.606000000000000e+03,1.000000586549207e+00
7.607000000000000e+03,1.000000585943862e+00
7.608000000000000e+03,1.000000585341889e+00
7.609000000000000e+03,1.000000584743287e+00
7.610000000000000e+03,1.000000584148053e+00
7.611000000000000e+03,1.000000583556189e+00
7.612000000000000e+03,1.000000582967691e+00
7.613000000000000e+03,1.000000582382560e+00
7.614000000000000e+03,1.000000581800794e+00
7.615000000000000e+03,1.000000581222392e+00
7.616000000000000e+03,1.000000580647354e+00
7.617000000000000e+03,1.000000580075677e+00
7.618000000000000e+03,1.000000579507362e+00
7.619000000000000e+03,1.000000578942406e+00
7.620000000000000e+03,1.000000578380810e+00
7.621000000000000e+03,1.000000577822572e+00
7.622000000000000e+03,1.000000577267690e+00
7.623000000000000e+03,1.000000576716164e+00
7.624000000000000e+03,1.000000576167992e+00
7.625000000000000e+03,1.000000575623175e+00
7.626000000000000e+03,1.000000575081709e+00
7.627000000000000e+03,1.000000574543595e+00
7.628000000000000e+03,1.000000574008831e+00
7.629000000000000e+03,1.000000573477416e+00
7.630000000000000e+03,1.000000572949350e+00
7.631000000000000e+03,1.000000572424630e+00
7.632000000000000e+03,1.000000571903256e+00
7.633000000000000e+03,1.000000571385226e+00
7.634000000000000e+03,1.000000570870540e+00
7.635000000000000e+03,1.000000570359197e+00
7.636000000000000e+03,1.000000569851194e+00
7.637000000000000e+03,1.000000569346532e+00
7.638000000000000e+03,1.000000568845208e+00
7.639000000000000e+03,1.000000568347223e+00
7.640000000000000e+03,1.000000567852574e+00
7.641000000000000e+03,1.000000567361261e+00
7.642000000000000e+03,1.000000566873282e+00
7.643000000000000e+03,1.000000566388636e+00
7.644000000000000e+03,1.000000565907322e+00
7.645000000000000e+03,1.000000565429340e+00
7.646000000000000e+03,1.000000564954687e+00
7.647000000000000e+03,1.000000564483362e+00
7.648000000000000e+03,1.000000564015365e+00
7.649000000000000e+03,1.000000563550694e+00
7.650000000000000e+03,1.000000563089349e+00
7.651000000000000e+03,1.000000562631327e+00
7.652000000000000e+03,1.000000562176628e+00
7.653000000000000e+03,1.000000561725251e+00
7.654000000000000e+03,1.000000561277194e+00
7.655000000000000e+03,1.000000560832456e+00
7.656000000000000e+03,1.000000560391037e+00
7.657000000000000e+03,1.000000559952935e+00
7.658000000000000e+03,1.000000559518148e+00
7.659000000000000e+03,1.000000559086676e+00
7.660000000000000e+03,1.000000558658517e+00
7.661000000000000e+03,1.000000558233671e+00
7.662000000000000e+03,1.000000557812136e+00
7.663000000000000e+03,1.000000557393911e+00
7.664000000000000e+03,1.000000556978994e+00
7.665000000000000e+03,1.000000556567386e+00
7.666000000000000e+03,1.000000556159084e+00
7.667000000000000e+03,1.000000555754087e+00
7.668000000000000e+03,1.000000555352394e+00
7.669000000000000e+03,1.000000554954004e+00
7.670000000000000e+03,1.000000554558916e+00
7.671000000000000e+03,1.000000554167129e+00
7.672000000000000e+03,1.000000553778642e+00
7.673000000000000e+03,1.000000553393453e+00
7.674000000000000e+03,1.000000553011561e+00
7.675000000000000e+03,1.000000552632965e+00
7.676000000000000e+03,1.000000552257664e+00
7.677000000000000e+03,1.000000551885657e+00
7.678000000000000e+03,1.000000551516943e+00
7.679000000000000e+03,1.000000551151520e+00
7.680000000000000e+03,1.000000550789387e+00
7.681000000000000e+03,1.000000550430544e+00
7.682000000000000e+03,1.000000550074989e+00
7.683000000000000e+03,1.000000549722722e+00
7.684000000000000e+03,1.000000549373739e+00
7.685000000000000e+03,1.000000549028042e+00
7.686000000000000e+03,1.000000548685629e+00
7.687000000000000e+03,1.000000548346498e+00
7.688000000000000e+03,1.000000548010648e+00
7.689000000000000e+03,1.000000547678079e+00
7.690000000000000e+03,1.000000547348789e+00
7.691000000000000e+03,1.000000547022777e+00
7.692000000000000e+03,1.000000546700043e+00
7.693000000000000e+03,1.000000546380584e+00
7.694000000000000e+03,1.000000546064400e+00
7.695000000000000e+03,1.000000545751490e+00
7.696000000000000e+03,1.000000545441852e+00
7.697000000000000e+03,1.000000545135487e+00
7.698000000000000e+03,1.000000544832391e+00
7.699000000000000e+03,1.000000544532566e+00
7.700000000000000e+03,1.000000544236008e+00
7.701000000000000e+03,1.000000543942719e+00
7.702000000000000e+03,1.000000543652695e+00
7.703000000000000e+03,1.000000543365937e+00
7.704000000000000e+03,1.000000543082443e+00
7.705000000000000e+03,1.000000542802212e+00
7.706000000000000e+03,1.000000542525244e+00
7.707000000000000e+03,1.000000542251536e+00
7.708000000000000e+03,1.000000541981089e+00
7.709000000000000e+03,1.000000541713901e+00
7.710000000000000e+03,1.000000541449971e+00
7.711000000000000e+03,1.000000541189298e+00
7.712000000000000e+03,1.000000540931881e+00
7.713000000000000e+03,1.000000540677719e+00
7.714000000000000e+03,1.000000540426812e+00
7.715000000000000e+03,1.000000540179157e+00
7.716000000000000e+03,1.000000539934755e+00
7.717000000000000e+03,1.000000539693604e+00
7.718000000000000e+03,1.000000539455703e+00
7.719000000000000e+03,1.000000539221051e+00
7.720000000000000e+03,1.000000538989648e+00
7.721000000000000e+03,1.000000538761492e+00
7.722000000000000e+03,1.000000538536582e+00
7.723000000000000e+03,1.000000538314918e+00
7.724000000000000e+03,1.000000538096499e+00
7.725000000000000e+03,1.000000537881323e+00
7.726000000000000e+03,1.000000537669390e+00
7.727000000000000e+03,1.000000537460699e+00
7.728000000000000e+03,1.000000537255248e+00
7.729000000000000e+03,1.000000537053038e+00
7.730000000000000e+03,1.000000536854067e+00
7.731000000000000e+03,1.000000536658334e+00
7.732000000000000e+03,1.000000536465838e+00
7.733000000000000e+03,1.000000536276579e+00
7.734000000000000e+03,1.000000536090556e+00
7.735000000000000e+03,1.000000535907767e+00
7.736000000000000e+03,1.000000535728213e+00
7.737000000000000e+03,1.000000535551891e+00
7.738000000000000e+03,1.000000535378802e+00
7.739000000000000e+03,1.000000535208944e+00
7.740000000000000e+03,1.000000535042317e+00
7.741000000000000e+03,1.000000534878920e+00
7.742000000000000e+03,1.000000534718751e+00
7.743000000000000e+03,1.000000534561811e+00
7.744000000000000e+03,1.000000534408099e+00
7.745000000000000e+03,1.000000534257613e+00
7.746000000000000e+03,1.000000534110353e+00
7.747000000000000e+03,1.000000533966318e+00
7.748000000000000e+03,1.000000533825507e+00
7.749000000000000e+03,1.000000533687920e+00
7.750000000000000e+03,1.000000533553556e+00
7.751000000000000e+03,1.000000533422414e+00
7.752000000000000e+03,1.000000533294493e+00
7.753000000000000e+03,1.000000533169793e+00
7.754000000000000e+03,1.000000533048313e+00
7.755000000000000e+03,1.000000532930052e+00
7.756000000000000e+03,1.000000532815009e+00
7.757000000000000e+03,1.000000532703185e+00
7.758000000000000e+03,1.000000532594578e+00
7.759000000000000e+03,1.000000532489187e+00
7.760000000000000e+03,1.000000532387012e+00
7.761000000000000e+03,1.000000532288052e+00
7.762000000000000e+03,1.000000532192307e+00
7.763000000000000e+03,1.000000532099776e+00
7.764000000000000e+03,1.000000532010458e+00
7.765000000000000e+03,1.000000531924352e+00
7.766000000000000e+03,1.000000531841459e+00
7.767000000000000e+03,1.000000531761777e+00
7.768000000000000e+03,1.000000531685305e+00
7.769000000000000e+03,1.000000531612044e+00
7.770000000000000e+03,1.000000531541993e+00
7.771000000000000e+03,1.000000531475150e+00
7.772000000000000e+03,1.000000531411516e+00
7.773000000000000e+03,1.000000531351090e+00
7.774000000000000e+03,1.000000531293872e+00
7.775000000000000e+03,1.000000531239860e+00
7.776000000000000e+03,1.000000531189054e+00
7.777000000000000e+03,1.000000531141454e+00
7.778000000000000e+03,1.000000531097059e+00
7.779000000000000e+03,1.000000531055869e+00
7.780000000000000e+03,1.000000531017883e+00
7.781000000000000e+03,1.000000530983101e+00
7.782000000000000e+03,1.000000530951522e+00
7.783000000000000e+03,1.000000530923146e+00
7.784000000000000e+03,1.000000530897972e+00
7.785000000000000e+03,1.000000530876000e+00
7.786000000000000e+03,1.000000530857229e+00
7.787000000000000e+03,1.000000530841659e+00
7.788000000000000e+03,1.000000530829290e+00
7.789000000000000e+03,1.000000530820121e+00
7.790000000000000e+03,1.000000530814151e+00
7.791000000000000e+03,1.000000530811380e+00
7.792000000000000e+03,1.000000530811808e+00
7.793000000000000e+03,1.000000530815435e+00
7.794000000000000e+03,1.000000530822259e+00
7.795000000000000e+03,1.000000530832281e+00
7.796000000000000e+03,1.000000530845501e+00
7.797000000000000e+03,1.000000530861917e+00
7.798000000000000e+03,1.000000530881530e+00
7.799000000000000e+03,1.000000530904338e+00
7.800000000000000e+03,1.000000530930343e+00
7.801000000000000e+03,1.000000530959543e+00
7.802000000000000e+03,1.000000530991939e+00
7.803000000000000e+03,1.000000531027529e+00
7.804000000000000e+03,1.000000531066314e+00
7.805000000000000e+03,1.000000531108293e+00
7.806000000000000e+03,1.000000531153466e+00
7.807000000000000e+03,1.000000531201833e+00
7.808000000000000e+03,1.000000531253393e+00
7.809000000000000e+03,1.000000531308146e+00
7.810000000000000e+03,1.000000531366092e+00
7.811000000000000e+03,1.000000531427230e+00
7.812000000000000e+03,1.000000531491561e+00
7.813000000000000e+03,1.000000531559084e+00
7.814000000000000e+03,1.000000531629799e+00
7.815000000000000e+03,1.000000531703706e+00
7.816000000000000e+03,1.000000531780804e+00
7.817000000000000e+03,1.000000531861093e+00
7.818000000000000e+03,1.000000531944573e+00
7.819000000000000e+03,1.000000532031244e+00
7.820000000000000e+03,1.000000532121106e+00
7.821000000000000e+03,1.000000532214159e+00
7.822000000000000e+03,1.000000532310401e+00
7.823000000000000e+03,1.000000532409834e+00
7.824000000000000e+03,1.000000532512457e+00
7.825000000000000e+03,1.000000532618269e+00
7.826000000000000e+03,1.000000532727272e+00
7.827000000000000e+03,1.000000532839464e+00
7.828000000000000e+03,1.000000532954845e+00
7.829000000000000e+03,1.000000533073416e+00
7.830000000000000e+03,1.000000533195176e+00
7.831000000000000e+03,1.000000533320125e+00
7.832000000000000e+03,1.000000533448263e+00
7.833000000000000e+03,1.000000533579590e+00
7.834000000000000e+03,1.000000533714106e+00
7.835000000000000e+03,1.000000533851810e+00
7.836000000000000e+03,1.000000533992704e+00
7.837000000000000e+03,1.000000534136786e+00
7.838000000000000e+03,1.000000534284056e+00
7.839000000000000e+03,1.000000534434516e+00
7.840000000000000e+03,1.000000534588163e+00
7.841000000000000e+03,1.000000534744999e+00
7.842000000000000e+03,1.000000534905024e+00
7.843000000000000e+03,1.000000535068237e+00
7.844000000000000e+03,1.000000535234638e+00
7.845000000000000e+03,1.000000535404228e+00
7.846000000000000e+03,1.000000535577006e+00
7.847000000000000e+03,1.000000535752972e+00
7.848000000000000e+03,1.000000535932127e+00
7.849000000000000e+03,1.000000536114470e+00
7.850000000000000e+03,1.000000536300002e+00
7.851000000000000e+03,1.000000536488722e+00
7.852000000000000e+03,1.000000536680631e+00
7.853000000000000e+03,1.000000536875728e+00
7.854000000000000e+03,1.000000537074013e+00
7.855000000000000e+03,1.000000537275488e+00
7.856000000000000e+03,1.000000537480151e+00
7.857000000000000e+03,1.000000537688002e+00
7.858000000000000e+03,1.000000537899043e+00
7.859000000000000e+03,1.000000538113272e+00
7.860000000000000e+03,1.000000538330691e+00
7.861000000000000e+03,1.000000538551298e+00
7.862000000000000e+03,1.000000538775094e+00
7.863000000000000e+03,1.000000539002080e+00
7.864000000000000e+03,1.000000539232255e+00
7.865000000000000e+03,1.000000539465620e+00
7.866000000000000e+03,1.000000539702173e+00
7.867000000000000e+03,1.000000539941917e+00
7.868000000000000e+03,1.000000540184850e+00
7.869000000000000e+03,1.000000540430973e+00
7.870000000000000e+03,1.000000540680286e+00
7.871000000000000e+03,1.000000540932790e+00
7.872000000000000e+03,1.000000541188483e+00
7.873000000000000e+03,1.000000541447367e+00
7.874000000000000e+03,1.000000541709441e+00
7.875000000000000e+03,1.000000541974706e+00
7.876000000000000e+03,1.000000542243162e+00
7.877000000000000e+03,1.000000542514809e+00
7.878000000000000e+03,1.000000542789647e+00
7.879000000000000e+03,1.000000543067677e+00
7.880000000000000e+03,1.000000543348898e+00
7.881000000000000e+03,1.000000543633310e+00
7.882000000000000e+03,1.000000543920915e+00
7.883000000000000e+03,1.000000544211711e+00
7.884000000000000e+03,1.000000544505699e+00
7.885000000000000e+03,1.000000544802880e+00
7.886000000000000e+03,1.000000545103253e+00
7.887000000000000e+03,1.000000545406820e+00
7.888000000000000e+03,1.000000545713579e+00
7.889000000000000e+03,1.000000546023531e+00
7.890000000000000e+03,1.000000546336676e+00
7.891000000000000e+03,1.000000546653015e+00
7.892000000000000e+03,1.000000546972548e+00
7.893000000000000e+03,1.000000547295275e+00
7.894000000000000e+03,1.000000547621195e+00
7.895000000000000e+03,1.000000547950310e+00
7.896000000000000e+03,1.000000548282620e+00
7.897000000000000e+03,1.000000548618124e+00
7.898000000000000e+03,1.000000548956824e+00
7.899000000000000e+03,1.000000549298718e+00
7.900000000000000e+03,1.000000549643808e+00
7.901000000000000e+03,1.000000549992094e+00
7.902000000000000e+03,1.000000550343575e+00
7.903000000000000e+03,1.000000550698253e+00
7.904000000000000e+03,1.000000551056127e+00
7.905000000000000e+03,1.000000551417197e+00
7.906000000000000e+03,1.000000551781464e+00
7.907000000000000e+03,1.000000552148928e+00
7.908000000000000e+03,1.000000552519589e+00
7.909000000000000e+03,1.000000552893447e+00
7.910000000000000e+03,1.000000553270503e+00
7.911000000000000e+03,1.000000553650757e+00
7.912000000000000e+03,1.000000554034210e+00
7.913000000000000e+03,1.000000554420860e+00
7.914000000000000e+03,1.000000554810709e+00
7.915000000000000e+03,1.000000555203757e+00
7.916000000000000e+03,1.000000555600004e+00
7.917000000000000e+03,1.000000555999450e+00
7.918000000000000e+03,1.000000556402095e+00
7.919000000000000e+03,1.000000556807940e+00
7.920000000000000e+03,1.000000557216985e+00
7.921000000000000e+03,1.000000557629230e+00
7.922000000000000e+03,1.000000558044676e+00
7.923000000000000e+03,1.000000558463322e+00
7.924000000000000e+03,1.000000558885168e+00
7.925000000000000e+03,1.000000559310216e+00
7.926000000000000e+03,1.000000559738465e+00
7.927000000000000e+03,1.000000560169916e+00
7.928000000000000e+03,1.000000560604567e+00
7.929000000000000e+03,1.000000561042421e+00
7.930000000000000e+03,1.000000561483477e+00
7.931000000000000e+03,1.000000561927736e+00
7.932000000000000e+03,1.000000562375196e+00
7.933000000000000e+03,1.000000562825860e+00
7.934000000000000e+03,1.000000563279726e+00
7.935000000000000e+03,1.000000563736795e+00
7.936000000000000e+03,1.000000564197068e+00
7.937000000000000e+03,1.000000564660543e+00
7.938000000000000e+03,1.000000565127223e+00
7.939000000000000e+03,1.000000565597106e+00
7.940000000000000e+03,1.000000566070194e+00
7.941000000000000e+03,1.000000566546485e+00
7.942000000000000e+03,1.000000567025981e+00
7.943000000000000e+03,1.000000567508681e+00
7.944000000000000e+03,1.000000567994586e+00
7.945000000000000e+03,1.000000568483696e+00
7.946000000000000e+03,1.000000568976011e+00
7.947000000000000e+03,1.000000569471531e+00
7.948000000000000e+03,1.000000569970256e+00
7.949000000000000e+03,1.000000570472187e+00
7.950000000000000e+03,1.000000570977323e+00
7.951000000000000e+03,1.000000571485665e+00
7.952000000000000e+03,1.000000571997212e+00
7.953000000000000e+03,1.000000572511966e+00
7.954000000000000e+03,1.000000573029925e+00
7.955000000000000e+03,1.000000573551091e+00
7.956000000000000e+03,1.000000574075463e+00
7.957000000000000e+03,1.000000574603041e+00
7.958000000000000e+03,1.000000575133825e+00
7.959000000000000e+03,1.000000575667816e+00
7.960000000000000e+03,1.000000576205014e+00
7.961000000000000e+03,1.000000576745418e+00
7.962000000000000e+03,1.000000577289029e+00
7.963000000000000e+03,1.000000577835847e+00
7.964000000000000e+03,1.000000578385872e+00
7.965000000000000e+03,1.000000578939103e+00
7.966000000000000e+03,1.000000579495541e+00
7.967000000000000e+03,1.000000580055186e+00
7.968000000000000e+03,1.000000580618038e+00
7.969000000000000e+03,1.000000581184097e+00
7.970000000000000e+03,1.000000581753363e+00
7.971000000000000e+03,1.000000582325836e+00
7.972000000000000e+03,1.000000582901516e+00
7.973000000000000e+03,1.000000583480402e+00
7.974000000000000e+03,1.000000584062496e+00
7.975000000000000e+03,1.000000584647796e+00
7.976000000000000e+03,1.000000585236303e+00
7.977000000000000e+03,1.000000585828017e+00
7.978000000000000e+03,1.000000586422937e+00
7.979000000000000e+03,1.000000587021064e+00
7.980000000000000e+03,1.000000587622397e+00
7.981000000000000e+03,1.000000588226936e+00
7.982000000000000e+03,1.000000588834682e+00
7.983000000000000e+03,1.000000589445634e+00
7.984000000000000e+03,1.000000590059792e+00
7.985000000000000e+03,1.000000590677155e+00
7.986000000000000e+03,1.000000591297725e+00
7.987000000000000e+03,1.000000591921500e+00
7.988000000000000e+03,1.000000592548480e+00
7.989000000000000e+03,1.000000593178665e+00
7.990000000000000e+03,1.000000593812055e+00
7.991000000000000e+03,1.000000594448650e+00
7.992000000000000e+03,1.000000595088450e+00
7.993000000000000e+03,1.000000595731453e+00
7.994000000000000e+03,1.000000596377661e+00
7.995000000000000e+03,1.000000597027072e+00
7.996000000000000e+03,1.000000597679687e+00
7.997000000000000e+03,1.000000598335505e+00
7.998000000000000e+03,1.000000598994526e+00
7.999000000000000e+03,1.000000599656750e+00
8.000000000000000e+03,1.000000600322176e+00
8.001000000000000e+03,1.000000600990804e+00
8.002000000000000e+03,1.000000601662633e+00
8.003000000000000e+03,1.000000602337664e+00
8.004000000000000e+03,1.000000603015895e+00
8.005000000000000e+03,1.000000603697327e+00
8.006000000000000e+03,1.000000604381958e+00
8.007000000000000e+03,1.000000605069790e+00
8.008000000000000e+03,1.000000605760820e+00
8.009000000000000e+03,1.000000606455049e+00
8.010000000000000e+03,1.000000607152476e+00
8.011000000000000e+03,1.000000607853101e+00
8.012000000000000e+03,1.000000608556924e+00
8.013000000000000e+03,1.000000609263942e+00
8.014000000000000e+03,1.000000609974158e+00
8.015000000000000e+03,1.000000610687568e+00
8.016000000000000e+03,1.000000611404174e+00
8.017000000000000e+03,1.000000612123974e+00
8.018000000000000e+03,1.000000612846968e+00
8.019000000000000e+03,1.000000613573155e+00
8.020000000000000e+03,1.000000614302535e+00
8.021000000000000e+03,1.000000615035107e+00
8.022000000000000e+03,1.000000615770870e+00
8.023000000000000e+03,1.000000616509824e+00
8.024000000000000e+03,1.000000617251968e+00
8.025000000000000e+03,1.000000617997300e+00
8.026000000000000e+03,1.000000618745821e+00
8.027000000000000e+03,1.000000619497530e+00
8.028000000000000e+03,1.000000620252426e+00
8.029000000000000e+03,1.000000621010508e+00
8.030000000000000e+03,1.000000621771775e+00
8.031000000000000e+03,1.000000622536226e+00
8.032000000000000e+03,1.000000623303861e+00
8.033000000000000e+03,1.000000624074679e+00
8.034000000000000e+03,1.000000624848678e+00
8.035000000000000e+03,1.000000625625859e+00
8.036000000000000e+03,1.000000626406219e+00
8.037000000000000e+03,1.000000627189758e+00
8.038000000000000e+03,1.000000627976475e+00
8.039000000000000e+03,1.000000628766370e+00
8.040000000000000e+03,1.000000629559440e+00
8.041000000000000e+03,1.000000630355685e+00
8.042000000000000e+03,1.000000631155104e+00
8.043000000000000e+03,1.000000631957696e+00
8.044000000000000e+03,1.000000632763460e+00
8.045000000000000e+03,1.000000633572394e+00
8.046000000000000e+03,1.000000634384497e+00
8.047000000000000e+03,1.000000635199769e+00
8.048000000000000e+03,1.000000636018208e+00
8.049000000000000e+03,1.000000636839813e+00
8.050000000000000e+03,1.000000637664582e+00
8.051000000000000e+03,1.000000638492514e+00
8.052000000000000e+03,1.000000639323609e+00
8.053000000000000e+03,1.000000640157864e+00
8.054000000000000e+03,1.000000640995279e+00
8.055000000000000e+03,1.000000641835851e+00
8.056000000000000e+03,1.000000642679581e+00
8.057000000000000e+03,1.000000643526465e+00
8.058000000000000e+03,1.000000644376503e+00
8.059000000000000e+03,1.000000645229694e+00
8.060000000000000e+03,1.000000646086035e+00
8.061000000000000e+03,1.000000646945526e+00
8.062000000000000e+03,1.000000647808165e+00
8.063000000000000e+03,1.000000648673949e+00
8.064000000000000e+03,1.000000649542879e+00
8.065000000000000e+03,1.000000650414951e+00
8.066000000000000e+03,1.000000651290165e+00
8.067000000000000e+03,1.000000652168519e+00
8.068000000000000e+03,1.000000653050010e+00
8.069000000000000e+03,1.000000653934638e+00
8.070000000000000e+03,1.000000654822401e+00
8.071000000000000e+03,1.000000655713296e+00
8.072000000000000e+03,1.000000656607322e+00
8.073000000000000e+03,1.000000657504478e+00
8.074000000000000e+03,1.000000658404760e+00
8.075000000000000e+03,1.000000659308169e+00
8.076000000000000e+03,1.000000660214700e+00
8.077000000000000e+03,1.000000661124353e+00
8.078000000000000e+03,1.000000662037126e+00
8.079000000000000e+03,1.000000662953017e+00
8.080000000000000e+03,1.000000663872023e+00
8.081000000000000e+03,1.000000664794142e+00
8.082000000000000e+03,1.000000665719373e+00
8.083000000000000e+03,1.000000666647713e+00
8.084000000000000e+03,1.000000667579160e+00
8.085000000000000e+03,1.000000668513713e+00
8.086000000000000e+03,1.000000669451368e+00
8.087000000000000e+03,1.000000670392123e+00
8.088000000000000e+03,1.000000671335977e+00
8.089000000000000e+03,1.000000672282927e+00
8.090000000000000e+03,1.000000673232970e+00
8.091000000000000e+03,1.000000674186105e+00
