x,u0.50
2.425781250000000e+00,-1.352301667375758e-02
2.429687500000000e+00,-1.494783969975659e-02
2.433593750000000e+00,-1.624814638763909e-02
2.437500000000000e+00,-1.741310211009194e-02
2.441406250000000e+00,-1.843302777664998e-02
2.445312500000000e+00,-1.929948849925773e-02
2.449218750000000e+00,-2.000537202884398e-02
2.453125000000000e+00,-2.054495624371611e-02
2.457031250000000e+00,-2.091396505775406e-02
2.460937500000000e+00,-2.110961221016383e-02
2.464843750000000e+00,-2.113063249566156e-02
2.468750000000000e+00,-2.097730009993234e-02
2.472656250000000e+00,-2.065143380770247e-02
2.476562500000000e+00,-2.015638896124708e-02
2.480468750000000e+00,-1.949703615835287e-02
2.484375000000000e+00,-1.867972678456313e-02
2.488281250000000e+00,-1.771224559144512e-02
2.492187500000000e+00,-1.660375063677485e-02
2.496093750000000e+00,-1.536470101223265e-02
2.500000000000000e+00,-1.400677288723128e-02
2.503906250000000e+00,-1.254276449949059e-02
2.507812500000000e+00,-1.098649081766538e-02
2.511718750000000e+00,-9.352668689686166e-03
2.515625000000000e+00,-7.656793381234898e-03
2.519531250000000e+00,-5.915007476281421e-03
2.523437500000000e+00,-4.143963190711909e-03
2.527343750000000e+00,-2.360679205061469e-03
2.531250000000000e+00,-5.823931778484553e-04
2.535156250000000e+00,1.173588856975546e-03
2.539062500000000e+00,2.890044966624880e-03
2.542968750000000e+00,4.549990412905150e-03
2.546875000000000e+00,6.136830082310593e-03
2.550781250000000e+00,7.634508973946470e-03
2.554687500000000e+00,9.027659474021670e-03
2.558593750000000e+00,1.030174415732041e-02
2.562500000000000e+00,1.144319289248015e-02
2.566406250000000e+00,1.243953305705053e-02
2.570312500000000e+00,1.327951171997551e-02
2.574218750000000e+00,1.395320870740541e-02
2.578125000000000e+00,1.445213952972550e-02
2.582031250000000e+00,1.476934722729238e-02
2.585937500000000e+00,1.489948227238557e-02
2.589843750000000e+00,1.483886975599671e-02
2.593750000000000e+00,1.458556318498187e-02
2.597656250000000e+00,1.413938431960941e-02
2.601562500000000e+00,1.350194858948852e-02
2.605468750000000e+00,1.267667573754440e-02
2.609375000000000e+00,1.166878545990401e-02
2.613281250000000e+00,1.048527792765673e-02
2.617187500000000e+00,9.134899197946904e-03
2.621093750000000e+00,7.628091642178531e-03
2.625000000000000e+00,5.976929641995083e-03
2.628906250000000e+00,4.195040922617764e-03
2.632812500000000e+00,2.297514010886463e-03
2.636718750000000e+00,3.007924224478616e-04
2.640625000000000e+00,-1.777443709782463e-03
2.644531250000000e+00,-3.918407743997073e-03
2.648437500000000e+00,-6.102347457954892e-03
2.652343750000000e+00,-8.308695779088028e-03
2.656250000000000e+00,-1.051623022051368e-02
2.660156250000000e+00,-1.270323984144023e-02
2.664062500000000e+00,-1.484769848471086e-02
2.667968750000000e+00,-1.692744298410229e-02
2.671875000000000e+00,-1.892035498006428e-02
2.675781250000000e+00,-2.080454494774671e-02
2.679687500000000e+00,-2.255853700493674e-02
2.683593750000000e+00,-2.416145305684188e-02
2.687500000000000e+00,-2.559319481812322e-02
2.691406250000000e+00,-2.683462226403770e-02
2.695312500000000e+00,-2.786772707245284e-02
2.699218750000000e+00,-2.867579964782803e-02
2.703125000000000e+00,-2.924358835221932e-02
2.707031250000000e+00,-2.955744961868956e-02
2.710937500000000e+00,-2.960548768283125e-02
2.714843750000000e+00,-2.937768272896280e-02
2.718750000000000e+00,-2.886600633738061e-02
2.722656250000000e+00,-2.806452319544935e-02
2.726562500000000e+00,-2.696947813885904e-02
2.730468750000000e+00,-2.557936768814776e-02
2.734375000000000e+00,-2.389499535998888e-02
2.738281250000000e+00,-2.191951014506334e-02
2.742187500000000e+00,-1.965842767232715e-02
2.746093750000000e+00,-1.711963370163010e-02
2.750000000000000e+00,-1.431336971547576e-02
2.753906250000000e+00,-1.125220052239555e-02
2.757812500000000e+00,-7.950963906071530e-03
2.761718750000000e+00,-4.426702499387564e-03
2.765625000000000e+00,-6.985781926023172e-04
2.769531250000000e+00,3.212230483494878e-03
2.773437500000000e+00,7.282647423559418e-03
2.777343750000000e+00,1.148783376527843e-02
2.781250000000000e+00,1.580133763473363e-02
2.785156250000000e+00,2.019525787922655e-02
2.789062500000000e+00,2.464042073839792e-02
2.792968750000000e+00,2.910656829801225e-02
2.796875000000000e+00,3.356255747759761e-02
2.800781250000000e+00,3.797656821127736e-02
2.804687500000000e+00,4.231631941049603e-02
2.808593750000000e+00,4.654929122346353e-02
2.812500000000000e+00,5.064295204836841e-02
2.816406250000000e+00,5.456498871922701e-02
2.820312500000000e+00,5.828353823574736e-02
2.824218750000000e+00,6.176741939570639e-02
2.828125000000000e+00,6.498636267117734e-02
2.832031250000000e+00,6.791123667255672e-02
2.835937500000000e+00,7.051426955517552e-02
2.839843750000000e+00,7.276926375021836e-02
2.843750000000000e+00,7.465180243466765e-02
2.847656250000000e+00,7.613944620540804e-02
2.851562500000000e+00,7.721191848012426e-02
2.855468750000000e+00,7.785127822165933e-02
2.859375000000000e+00,7.804207865409928e-02
2.863281250000000e+00,7.777151074088937e-02
2.867187500000000e+00,7.702953028677037e-02
2.871093750000000e+00,7.580896763375861e-02
2.875000000000000e+00,7.410561904351978e-02
2.878906250000000e+00,7.191831897411134e-02
2.882812500000000e+00,6.924899259293479e-02
2.886718750000000e+00,6.610268800028458e-02
2.890625000000000e+00,6.248758777667514e-02
2.894531250000000e+00,5.841499960844888e-02
2.898437500000000e+00,5.389932589081294e-02
2.902343750000000e+00,4.895801235165300e-02
2.906250000000000e+00,4.361147588586138e-02
2.910156250000000e+00,3.788301193305889e-02
2.914062500000000e+00,3.179868187549993e-02
2.917968750000000e+00,2.538718106861391e-02
2.921875000000000e+00,1.867968825632803e-02
2.925781250000000e+00,1.170969725247335e-02
2.929687500000000e+00,4.512831890644908e-03
2.933593750000000e+00,-2.873354628018474e-03
2.937500000000000e+00,-1.040959475638646e-02
2.941406250000000e+00,-1.805513464508195e-02
2.945312500000000e+00,-2.576797376949078e-02
2.949218750000000e+00,-3.350511460625494e-02
2.953125000000000e+00,-4.122282074826680e-02
2.957031250000000e+00,-4.887688177966611e-02
2.960937500000000e+00,-5.642288317939809e-02
2.964843750000000e+00,-6.381647949401822e-02
2.968750000000000e+00,-7.101366900704262e-02
2.972656250000000e+00,-7.797106813862506e-02
2.976562500000000e+00,-8.464618383707645e-02
2.980468750000000e+00,-9.099768223839649e-02
2.984375000000000e+00,-9.698565189154695e-02
2.988281250000000e+00,-1.025718598307360e-01
2.992187500000000e+00,-1.077199987697481e-01
2.996093750000000e+00,-1.123959236601033e-01
3.000000000000000e+00,-1.165678758929397e-01
3.003906250000000e+00,-1.202066935074568e-01
3.007812500000000e+00,-1.232860059604474e-01
3.011718750000000e+00,-1.257824122562976e-01
3.015625000000000e+00,-1.276756414864444e-01
3.019531250000000e+00,-1.289486949858340e-01
3.023437500000000e+00,-1.295879693233742e-01
3.027343750000000e+00,-1.295833592227841e-01
3.031250000000000e+00,-1.289283393841155e-01
3.035156250000000e+00,-1.276200242070264e-01
3.039062500000000e+00,-1.256592047185495e-01
3.042968750000000e+00,-1.230503625361604e-01
3.046875000000000e+00,-1.198016612168988e-01
3.050781250000000e+00,-1.159249155788186e-01
3.054687500000000e+00,-1.114355393911600e-01
3.058593750000000e+00,-1.063524714088251e-01
3.062500000000000e+00,-1.006980794825923e-01
3.066406250000000e+00,-9.449804278142468e-02
3.070312500000000e+00,-8.778121295082983e-02
3.074218750000000e+00,-8.057945582704740e-02
3.078125000000000e+00,-7.292747549127629e-02
3.082031250000000e+00,-6.486262187323794e-02
3.085937500000000e+00,-5.642468234033906e-02
3.089843750000000e+00,-4.765565759047220e-02
3.093750000000000e+00,-3.859952301679899e-02
3.097656250000000e+00,-2.930197787168508e-02
3.101562500000000e+00,-1.981018492289048e-02
3.105468750000000e+00,-1.017250245334730e-02
3.109375000000000e+00,-4.382092663128591e-04
3.113281250000000e+00,9.342776808244645e-03
3.117187500000000e+00,1.912018520129055e-02
3.121093750000000e+00,2.884368063395497e-02
3.125000000000000e+00,3.846314995218021e-02
3.128906250000000e+00,4.792898638124291e-02
3.132812500000000e+00,5.719237102513838e-02
3.136718750000000e+00,6.620555072445786e-02
3.140625000000000e+00,7.492210955078460e-02
3.144531250000000e+00,8.329723063638780e-02
3.148437500000000e+00,9.128794667543105e-02
3.152343750000000e+00,9.885337930757845e-02
3.156250000000000e+00,1.059549672134930e-01
3.160156250000000e+00,1.125566805790932e-01
3.164062500000000e+00,1.186252187392335e-01
3.167968750000000e+00,1.241301897688171e-01
3.171875000000000e+00,1.290442729819589e-01
3.175781250000000e+00,1.333433646117036e-01
3.179687500000000e+00,1.370067043983826e-01
3.183593750000000e+00,1.400169804467357e-01
3.187500000000000e+00,1.423604124431117e-01
3.191406250000000e+00,1.440268151867922e-01
3.195312500000000e+00,1.450096425101887e-01
3.199218750000000e+00,1.453060091267998e-01
3.203125000000000e+00,1.449166891579000e-01
3.207031250000000e+00,1.438460934490059e-01
3.210937500000000e+00,1.421022278925407e-01
3.214843750000000e+00,1.396966316962892e-01
3.218750000000000e+00,1.366442936686086e-01
3.222656250000000e+00,1.329635480271511e-01
3.226562500000000e+00,1.286759532181134e-01
3.230468750000000e+00,1.238061543005197e-01
3.234375000000000e+00,1.183817269707932e-01
3.238281250000000e+00,1.124330041082877e-01
3.242187500000000e+00,1.059928889598879e-01
3.246093750000000e+00,9.909665676113107e-02
3.250000000000000e+00,9.178174309509680e-02
3.253906250000000e+00,8.408751951820009e-02
3.257812500000000e+00,7.605506091112345e-02
3.261718750000000e+00,6.772690701594047e-02
3.265625000000000e+00,5.914681655912563e-02
3.269531250000000e+00,5.035951446229654e-02
3.273437500000000e+00,4.141043688585522e-02
3.277343750000000e+00,3.234547656381440e-02
3.281250000000000e+00,2.321072662966914e-02
3.285156250000000e+00,1.405222380901801e-02
3.289062500000000e+00,4.915695965010299e-03
3.292968750000000e+00,-4.153684302989234e-03
3.296875000000000e+00,-1.311154217837843e-02
3.300781250000000e+00,-2.191453752204111e-02
3.304687500000000e+00,-3.052059122091766e-02
3.308593750000000e+00,-3.888910085421610e-02
3.312500000000000e+00,-4.698114792364846e-02
3.316406250000000e+00,-5.475969357061197e-02
3.320312500000000e+00,-6.218975880644829e-02
3.324218750000000e+00,-6.923859118872062e-02
3.328125000000000e+00,-7.587581926960313e-02
3.332031250000000e+00,-8.207359049122365e-02
3.335937500000000e+00,-8.780669095527230e-02
3.339843750000000e+00,-9.305265054788046e-02
3.343750000000000e+00,-9.779183246019560e-02
3.347656250000000e+00,-1.020075029704587e-01
3.351562500000000e+00,-1.056858834579632e-01
3.355468750000000e+00,-1.088161875107633e-01
3.359375000000000e+00,-1.113906396291897e-01
3.363281250000000e+00,-1.134044743467292e-01
3.367187500000000e+00,-1.148559202175070e-01
3.371093750000000e+00,-1.157461681867407e-01
3.375000000000000e+00,-1.160793209599816e-01
3.378906250000000e+00,-1.158623268105383e-01
3.382812500000000e+00,-1.151049006639810e-01
3.386718750000000e+00,-1.138194289320969e-01
3.390625000000000e+00,-1.120208591641410e-01
3.394531250000000e+00,-1.097265794526621e-01
3.398437500000000e+00,-1.069562856326401e-01
3.402343750000000e+00,-1.037318350025815e-01
3.406250000000000e+00,-1.000770919878485e-01
3.410156250000000e+00,-9.601776607523532e-02
3.414062500000000e+00,-9.158123922488914e-02
3.417968750000000e+00,-8.679638744174846e-02
3.421875000000000e+00,-8.169339898566418e-02
3.425781250000000e+00,-7.630358584139696e-02
3.429687500000000e+00,-7.065919179093968e-02
3.433593750000000e+00,-6.479320114088233e-02
3.437500000000000e+00,-5.873914481097761e-02
3.441406250000000e+00,-5.253090569117100e-02
3.445312500000000e+00,-4.620252825096596e-02
3.449218750000000e+00,-3.978802948950029e-02
3.453125000000000e+00,-3.332121189959458e-02
3.457031250000000e+00,-2.683548383662690e-02
3.460937500000000e+00,-2.036368477037362e-02
3.464843750000000e+00,-1.393791515977316e-02
3.468750000000000e+00,-7.589376416480580e-03
3.472656250000000e+00,-1.348218636161204e-03
3.476562500000000e+00,4.756604769916821e-03
3.480468750000000e+00,1.069747018806135e-02
3.484375000000000e+00,1.644820705607428e-02
3.488281250000000e+00,2.198421241472992e-02
3.492187500000000e+00,2.728255161407102e-02
3.496093750000000e+00,3.232204794277978e-02
3.500000000000000e+00,3.708336229446790e-02
3.503906250000000e+00,4.154905804270510e-02
3.507812500000000e+00,4.570365451849491e-02
3.511718750000000e+00,4.953366980036374e-02
3.515625000000000e+00,5.302764847940075e-02
3.519531250000000e+00,5.617617856439476e-02
3.523437500000000e+00,5.897189744634147e-02
3.527343750000000e+00,6.140948339103851e-02
3.531250000000000e+00,6.348563744467287e-02
3.535156250000000e+00,6.519905452670399e-02
3.539062500000000e+00,6.655038146613959e-02
3.542968750000000e+00,6.754216722547116e-02
3.546875000000000e+00,6.817880277100097e-02
3.550781250000000e+00,6.846645019636687e-02
3.554687500000000e+00,6.841296597544907e-02
3.558593750000000e+00,6.802781470289651e-02
3.562500000000000e+00,6.732197521074251e-02
3.566406250000000e+00,6.630784254022412e-02
3.570312500000000e+00,6.499912181904678e-02
3.574218750000000e+00,6.341071814684623e-02
3.578125000000000e+00,6.155862356376376e-02
3.582031250000000e+00,5.945979819718359e-02
3.585937500000000e+00,5.713205096952788e-02
3.589843750000000e+00,5.459391814356031e-02
3.593750000000000e+00,5.186453932435243e-02
3.597656250000000e+00,4.896353572287876e-02
3.601562500000000e+00,4.591088701816142e-02
3.605468750000000e+00,4.272680965045637e-02
3.609375000000000e+00,3.943163864136266e-02
3.613281250000000e+00,3.604570956490061e-02
3.617187500000000e+00,3.258924564896488e-02
3.621093750000000e+00,2.908224838272435e-02
3.625000000000000e+00,2.554439110788067e-02
3.628906250000000e+00,2.199491985595620e-02
3.632812500000000e+00,1.845255750343633e-02
3.636718750000000e+00,1.493541445148323e-02
3.640625000000000e+00,1.146090641548794e-02
3.644531250000000e+00,8.045676617557739e-03
3.648437500000000e+00,4.705527006123700e-03
3.652343750000000e+00,1.455355155693490e-03
3.656250000000000e+00,-1.690901803068504e-03
3.660156250000000e+00,-4.720314382708967e-03
3.664062500000000e+00,-7.621002765146951e-03
3.667968750000000e+00,-1.038216946244314e-02
3.671875000000000e+00,-1.299412541213778e-02
3.675781250000000e+00,-1.544830928755037e-02
3.679687500000000e+00,-1.773729786409283e-02
3.683593750000000e+00,-1.985481145940429e-02
3.687500000000000e+00,-2.179571070501411e-02
3.691406250000000e+00,-2.355598740664903e-02
3.695312500000000e+00,-2.513274953358304e-02
3.699218750000000e+00,-2.652419854491232e-02
3.703125000000000e+00,-2.772960300166126e-02
3.707031250000000e+00,-2.874926495034428e-02
3.710937500000000e+00,-2.958448229333126e-02
3.714843750000000e+00,-3.023750663726891e-02
3.718750000000000e+00,-3.071149579701431e-02
3.722656250000000e+00,-3.101046433821002e-02
3.726562500000000e+00,-3.113922887943708e-02
3.730468750000000e+00,-3.110335199873218e-02
3.734375000000000e+00,-3.090908308739639e-02
3.738281250000000e+00,-3.056329690550166e-02
3.742187500000000e+00,-3.007343183342583e-02
3.746093750000000e+00,-2.944742535848631e-02
3.750000000000000e+00,-2.869365074318887e-02
3.753906250000000e+00,-2.782085208943092e-02
3.757812500000000e+00,-2.683808039676369e-02
3.761718750000000e+00,-2.575463033949614e-02
3.765625000000000e+00,-2.457997723114145e-02
3.769531250000000e+00,-2.332371679163722e-02
3.773437500000000e+00,-2.199550499949381e-02
3.777343750000000e+00,-2.060500156486282e-02
3.781250000000000e+00,-1.916181458047804e-02
3.785156250000000e+00,-1.767544837505965e-02
3.789062500000000e+00,-1.615525430932217e-02
3.792968750000000e+00,-1.461038393383115e-02
3.796875000000000e+00,-1.304974657900491e-02
3.800781250000000e+00,-1.148196890671448e-02
3.804687500000000e+00,-9.915359451818009e-03
3.808593750000000e+00,-8.357875517338518e-03
3.812500000000000e+00,-6.817094647056175e-03
3.816406250000000e+00,-5.300189397772511e-03
3.820312500000000e+00,-3.813905749279439e-03
3.824218750000000e+00,-2.364545773243259e-03
3.828125000000000e+00,-9.579530341061852e-04
3.832031250000000e+00,4.004972565678548e-04
3.835937500000000e+00,1.705905856495705e-03
3.839843750000000e+00,2.953852522168540e-03
3.843750000000000e+00,4.140396846882739e-03
3.847656250000000e+00,5.262075241251314e-03
3.851562500000000e+00,6.315895471668253e-03
3.855468750000000e+00,7.299328364444690e-03
3.859375000000000e+00,8.210296794747099e-03
3.863281250000000e+00,9.047162871396713e-03
3.867187500000000e+00,9.808712330327245e-03
3.871093750000000e+00,1.049413796266744e-02
3.875000000000000e+00,1.110302047663894e-02
3.878906250000000e+00,1.163530896575563e-02
3.882812500000000e+00,1.209129932450768e-02
3.886718750000000e+00,1.247161260026085e-02
3.890625000000000e+00,1.277717200373984e-02
3.894531250000000e+00,1.300918002393294e-02
3.898437500000000e+00,1.316909499022254e-02
3.902343750000000e+00,1.325860783419533e-02
3.906250000000000e+00,1.327961905648666e-02
3.910156250000000e+00,1.323421598328559e-02
3.914062500000000e+00,1.312465087809076e-02
3.917968750000000e+00,1.295331946335596e-02
3.921875000000000e+00,1.272274080009636e-02
3.925781250000000e+00,1.243553773291365e-02
3.929687500000000e+00,1.209441903839192e-02
3.933593750000000e+00,1.170216231429422e-02
3.937500000000000e+00,1.126159877044842e-02
3.941406250000000e+00,1.077559893020683e-02
3.945312500000000e+00,1.024706030508568e-02
3.949218750000000e+00,9.678896117818282e-03
3.953125000000000e+00,9.074025966067489e-03
3.957031250000000e+00,8.435367619279977e-03
3.960937500000000e+00,7.765830640540874e-03
3.964843750000000e+00,7.068311159847712e-03
3.968750000000000e+00,6.345688291061864e-03
3.972656250000000e+00,5.600821646890126e-03
3.976562500000000e+00,4.836550264670056e-03
3.980468750000000e+00,4.055692507045099e-03
3.984375000000000e+00,3.261047100412081e-03
3.988281250000000e+00,2.455394963411843e-03
3.992187500000000e+00,1.641501869653442e-03
3.996093750000000e+00,8.221216659947809e-04
4.000000000000000e+00,0.000000000000000e+00
