x,u0.25
2.425781250000000e+00,-6.443603738928941e-02
2.429687500000000e+00,-7.095385071608989e-02
2.433593750000000e+00,-7.723290896662874e-02
2.437500000000000e+00,-8.323404900164216e-02
2.441406250000000e+00,-8.891923458911920e-02
2.445312500000000e+00,-9.425180220399898e-02
2.449218750000000e+00,-9.919669986433746e-02
2.453125000000000e+00,-1.037207174048279e-01
2.457031250000000e+00,-1.077927066436480e-01
2.460937500000000e+00,-1.113837899610499e-01
2.464843750000000e+00,-1.144675558842201e-01
2.468750000000000e+00,-1.170202403512436e-01
2.472656250000000e+00,-1.190208924264197e-01
2.476562500000000e+00,-1.204515233339241e-01
2.480468750000000e+00,-1.212972377880169e-01
2.484375000000000e+00,-1.215463467154811e-01
2.488281250000000e+00,-1.211904605814018e-01
2.492187500000000e+00,-1.202245626646244e-01
2.496093750000000e+00,-1.186470617533115e-01
2.500000000000000e+00,-1.164598238693052e-01
2.503906250000000e+00,-1.136681827675120e-01
2.507812500000000e+00,-1.102809290930325e-01
2.511718750000000e+00,-1.063102782214845e-01
2.515625000000000e+00,-1.017718169450850e-01
2.519531250000000e+00,-9.668442930538021e-02
2.523437500000000e+00,-9.107020201016378e-02
2.527343750000000e+00,-8.495431000427629e-02
2.531250000000000e+00,-7.836488289316654e-02
2.535156250000000e+00,-7.133285304010112e-02
2.539062500000000e+00,-6.389178628115350e-02
2.542968750000000e+00,-5.607769630550909e-02
2.546875000000000e+00,-4.792884386185074e-02
2.550781250000000e+00,-3.948552204247831e-02
2.554687500000000e+00,-3.078982898681530e-02
2.558593750000000e+00,-2.188542942420979e-02
2.562500000000000e+00,-1.281730654722679e-02
2.566406250000000e+00,-3.631505763677404e-03
2.570312500000000e+00,5.625128075048030e-03
2.574218750000000e+00,1.490521833077749e-02
2.578125000000000e+00,2.416112745845458e-02
2.582031250000000e+00,3.334522942759173e-02
2.585937500000000e+00,4.241018199972398e-02
2.589843750000000e+00,5.130919718070903e-02
2.593750000000000e+00,5.999630818572672e-02
2.597656250000000e+00,6.842663127947310e-02
2.601562500000000e+00,7.655662089302218e-02
2.605468750000000e+00,8.434431646902335e-02
2.609375000000000e+00,9.174957954008015e-02
2.613281250000000e+00,9.873431961928940e-02
2.617187500000000e+00,1.052627075506392e-01
2.621093750000000e+00,1.113013750599588e-01
2.625000000000000e+00,1.168195993320593e-01
2.628906250000000e+00,1.217894715451713e-01
2.632812500000000e+00,1.261860483951850e-01
2.636718750000000e+00,1.299874857565569e-01
2.640625000000000e+00,1.331751537448815e-01
2.644531250000000e+00,1.357337325598373e-01
2.648437500000000e+00,1.376512886189426e-01
2.652343750000000e+00,1.389193306150219e-01
2.656250000000000e+00,1.395328452556944e-01
2.660156250000000e+00,1.394903125763129e-01
2.664062500000000e+00,1.387937008433743e-01
2.667968750000000e+00,1.374484411919661e-01
2.671875000000000e+00,1.354633822686040e-01
2.675781250000000e+00,1.328507252701323e-01
2.679687500000000e+00,1.296259398933685e-01
2.683593750000000e+00,1.258076618194106e-01
2.687500000000000e+00,1.214175724723305e-01
2.691406250000000e+00,1.164802618933252e-01
2.695312500000000e+00,1.110230756693272e-01
2.699218750000000e+00,1.050759469500867e-01
2.703125000000000e+00,9.867121466794962e-02
2.707031250000000e+00,9.184342915321707e-02
2.710937500000000e+00,8.462914640599095e-02
2.714843750000000e+00,7.706671234324976e-02
2.718750000000000e+00,6.919603839392402e-02
2.722656250000000e+00,6.105836985082827e-02
2.726562500000000e+00,5.269604842595814e-02
2.730468750000000e+00,4.415227047382010e-02
2.734375000000000e+00,3.547084236286231e-02
2.738281250000000e+00,2.669593447825659e-02
2.742187500000000e+00,1.787183533142796e-02
2.746093750000000e+00,9.042707240429606e-03
2.750000000000000e+00,2.523450160923677e-04
2.753906250000000e+00,-8.456060940189337e-03
2.757812500000000e+00,-1.704015576559002e-02
2.761718750000000e+00,-2.545864417805843e-02
2.765625000000000e+00,-3.367150617817763e-02
2.769531250000000e+00,-4.164020321935566e-02
2.773437500000000e+00,-4.932787372715665e-02
2.777343750000000e+00,-5.669951692981298e-02
2.781250000000000e+00,-6.372216403897887e-02
2.785156250000000e+00,-7.036503591580578e-02
2.789062500000000e+00,-7.659968644388508e-02
2.792968750000000e+00,-8.240013093199300e-02
2.796875000000000e+00,-8.774295896636666e-02
2.800781250000000e+00,-9.260743123614729e-02
2.804687500000000e+00,-9.697555995887988e-02
2.808593750000000e+00,-1.008321726369786e-01
2.812500000000000e+00,-1.041649589834093e-01
2.816406250000000e+00,-1.069645009580539e-01
2.820312500000000e+00,-1.092242859592485e-01
2.824218750000000e+00,-1.109407033189954e-01
2.828125000000000e+00,-1.121130243495289e-01
2.832031250000000e+00,-1.127433662848759e-01
2.835937500000000e+00,-1.128366405550872e-01
2.839843750000000e+00,-1.124004859196302e-01
2.843750000000000e+00,-1.114451870716788e-01
2.847656250000000e+00,-1.099835794036449e-01
2.851562500000000e+00,-1.080309406992396e-01
2.855468750000000e+00,-1.056048705852399e-01
2.859375000000000e+00,-1.027251586371769e-01
2.863281250000000e+00,-9.941364209049854e-02
2.867187500000000e+00,-9.569405415463769e-02
2.871093750000000e+00,-9.159186397173574e-02
2.875000000000000e+00,-8.713410929321957e-02
2.878906250000000e+00,-8.234922297777209e-02
2.882812500000000e+00,-7.726685443101033e-02
2.886718750000000e+00,-7.191768712104360e-02
2.890625000000000e+00,-6.633325330948961e-02
2.894531250000000e+00,-6.054574713466000e-02
2.898437500000000e+00,-5.458783717404148e-02
2.902343750000000e+00,-4.849247959918499e-02
2.906250000000000e+00,-4.229273301055576e-02
2.910156250000000e+00,-3.602157601305393e-02
2.914062500000000e+00,-2.971172855566211e-02
2.917968750000000e+00,-2.339547801996457e-02
2.921875000000000e+00,-1.710451099305832e-02
2.925781250000000e+00,-1.086975161084680e-02
2.929687500000000e+00,-4.721207300919926e-03
2.933593750000000e+00,1.312177306664477e-03
2.937500000000000e+00,7.202657594803825e-03
2.941406250000000e+00,1.292381666451986e-02
2.945312500000000e+00,1.845068296127683e-02
2.949218750000000e+00,2.375983732699704e-02
2.953125000000000e+00,2.882950905649853e-02
2.957031250000000e+00,3.363966061115483e-02
2.960937500000000e+00,3.817206071960347e-02
2.964843750000000e+00,4.241034567016000e-02
2.968750000000000e+00,4.634006867636777e-02
2.972656250000000e+00,4.994873727108452e-02
2.976562500000000e+00,5.322583875892772e-02
2.980468750000000e+00,5.616285382919156e-02
2.984375000000000e+00,5.875325849974938e-02
2.988281250000000e+00,6.099251463219288e-02
2.992187500000000e+00,6.287804932042752e-02
2.996093750000000e+00,6.440922351896067e-02
3.000000000000000e+00,6.558729033176133e-02
3.003906250000000e+00,6.641534343930065e-02
3.007812500000000e+00,6.689825618874420e-02
3.011718750000000e+00,6.704261191917302e-02
3.015625000000000e+00,6.685662613324161e-02
3.019531250000000e+00,6.635006116364019e-02
3.023437500000000e+00,6.553413401327819e-02
3.027343750000000e+00,6.442141807425594e-02
3.031250000000000e+00,6.302573945242322e-02
3.035156250000000e+00,6.136206863967367e-02
3.039062500000000e+00,5.944640828804817e-02
3.042968750000000e+00,5.729567784494900e-02
3.046875000000000e+00,5.492759581078641e-02
3.050781250000000e+00,5.236056037618620e-02
3.054687500000000e+00,4.961352918798713e-02
3.058593750000000e+00,4.670589898016207e-02
3.062500000000000e+00,4.365738578867177e-02
3.066406250000000e+00,4.048790644840851e-02
3.070312500000000e+00,3.721746204505371e-02
3.074218750000000e+00,3.386602396532135e-02
3.078125000000000e+00,3.045342315810050e-02
3.082031250000000e+00,2.699924318302906e-02
3.085937500000000e+00,2.352271758527251e-02
3.089843750000000e+00,2.004263209511406e-02
3.093750000000000e+00,1.657723210816503e-02
3.097656250000000e+00,1.314413585786900e-02
3.101562500000000e+00,9.760253646389834e-03
3.105468750000000e+00,6.441713452412311e-03
3.109375000000000e+00,3.203793187463241e-03
3.113281250000000e+00,6.085982364726784e-05
3.117187500000000e+00,-2.973684432559848e-03
3.121093750000000e+00,-5.887448793912588e-03
3.125000000000000e+00,-8.669093294457721e-03
3.128906250000000e+00,-1.130836090848379e-02
3.132812500000000e+00,-1.379610240007807e-02
3.136718750000000e+00,-1.612429396195684e-02
3.140625000000000e+00,-1.828604774522852e-02
3.144531250000000e+00,-2.027561542267648e-02
3.148437500000000e+00,-2.208838496728105e-02
3.152343750000000e+00,-2.372087086479602e-02
3.156250000000000e+00,-2.517069801362416e-02
3.160156250000000e+00,-2.643657959685463e-02
3.164062500000000e+00,-2.751828924090886e-02
3.167968750000000e+00,-2.841662780129943e-02
3.171875000000000e+00,-2.913338513930858e-02
3.175781250000000e+00,-2.967129727457368e-02
3.179687500000000e+00,-3.003399931506524e-02
3.183593750000000e+00,-3.022597458083689e-02
3.187500000000000e+00,-3.025250034878849e-02
3.191406250000000e+00,-3.011959065462454e-02
3.195312500000000e+00,-2.983393659213291e-02
3.199218750000000e+00,-2.940284455344693e-02
3.203125000000000e+00,-2.883417285217029e-02
3.207031250000000e+00,-2.813626716839833e-02
3.210937500000000e+00,-2.731789524797990e-02
3.214843750000000e+00,-2.638818127992852e-02
3.218750000000000e+00,-2.535654036427869e-02
3.222656250000000e+00,-2.423261346933859e-02
3.226562500000000e+00,-2.302620326136450e-02
3.230468750000000e+00,-2.174721117215440e-02
3.234375000000000e+00,-2.040557605041788e-02
3.238281250000000e+00,-1.901121472162704e-02
3.242187500000000e+00,-1.757396475854370e-02
3.246093750000000e+00,-1.610352974080098e-02
3.250000000000000e+00,-1.460942725704062e-02
3.253906250000000e+00,-1.310093987730826e-02
3.257812500000000e+00,-1.158706929730925e-02
3.261718750000000e+00,-1.007649382893448e-02
3.265625000000000e+00,-8.577529384803172e-03
3.269531250000000e+00,-7.098094077067216e-03
3.273437500000000e+00,-5.645676523774070e-03
3.277343750000000e+00,-4.227307929547840e-03
3.281250000000000e+00,-2.849537980569411e-03
3.285156250000000e+00,-1.518414568535073e-03
3.289062500000000e+00,-2.394673330999694e-04
3.292968750000000e+00,9.823050116435964e-04
3.296875000000000e+00,2.142443624170105e-03
3.300781250000000e+00,3.237034835337720e-03
3.304687500000000e+00,4.262711901012706e-03
3.308593750000000e+00,5.216653326619089e-03
3.312500000000000e+00,6.096577900758656e-03
3.316406250000000e+00,6.900736590984209e-03
3.320312500000000e+00,7.627901469949504e-03
3.324218750000000e+00,8.277351852931769e-03
3.328125000000000e+00,8.848857839299520e-03
3.332031250000000e+00,9.342661460361194e-03
3.335937500000000e+00,9.759455643969914e-03
3.339843750000000e+00,1.010036121284945e-02
3.343750000000000e+00,1.036690213826172e-02
3.347656250000000e+00,1.056097927384383e-02
3.351562500000000e+00,1.068484279590053e-02
3.355468750000000e+00,1.074106357653820e-02
3.359375000000000e+00,1.073250371430143e-02
3.363281250000000e+00,1.066228644420640e-02
3.367187500000000e+00,1.053376564463225e-02
3.371093750000000e+00,1.035049515295387e-02
3.375000000000000e+00,1.011619809486334e-02
3.378906250000000e+00,9.834736424611325e-03
3.382812500000000e+00,9.510080864133304e-03
3.386718750000000e+00,9.146281419395927e-03
3.390625000000000e+00,8.747438641454901e-03
3.394531250000000e+00,8.317675788274727e-03
3.398437500000000e+00,7.861112031364002e-03
3.402343750000000e+00,7.381836838655662e-03
3.406250000000000e+00,6.883885652144170e-03
3.410156250000000e+00,6.371216965446052e-03
3.414062500000000e+00,5.847690893021007e-03
3.417968750000000e+00,5.317049309217056e-03
3.421875000000000e+00,4.782897621636690e-03
3.425781250000000e+00,4.248688229931888e-03
3.429687500000000e+00,3.717705707717324e-03
3.433593750000000e+00,3.193053732258850e-03
3.437500000000000e+00,2.677643773868608e-03
3.441406250000000e+00,2.174185544541806e-03
3.445312500000000e+00,1.685179193443994e-03
3.449218750000000e+00,1.212909225382209e-03
3.453125000000000e+00,7.594401071577563e-04
3.457031250000000e+00,3.266135160662970e-04
3.460937500000000e+00,-8.395282596993523e-05
3.464843750000000e+00,-4.708647994215531e-04
3.468750000000000e+00,-8.329500922172228e-04
3.472656250000000e+00,-1.169255048894488e-03
3.476562500000000e+00,-1.479040256598265e-03
3.480468750000000e+00,-1.761774963242427e-03
3.484375000000000e+00,-2.017130418438601e-03
3.488281250000000e+00,-2.244972214594452e-03
3.492187500000000e+00,-2.445351685386688e-03
3.496093750000000e+00,-2.618496399526578e-03
3.500000000000000e+00,-2.764799784488571e-03
3.503906250000000e+00,-2.884809946436440e-03
3.507812500000000e+00,-2.979217828791019e-03
3.511718750000000e+00,-3.048844957848467e-03
3.515625000000000e+00,-3.094631106473586e-03
3.519531250000000e+00,-3.117622187085035e-03
3.523437500000000e+00,-3.118958504944699e-03
3.527343750000000e+00,-3.099863196887376e-03
3.531250000000000e+00,-3.061630417356506e-03
3.535156250000000e+00,-3.005612854670429e-03
3.539062500000000e+00,-2.933208594656834e-03
3.542968750000000e+00,-2.845848007202461e-03
3.546875000000000e+00,-2.744981702874120e-03
3.550781250000000e+00,-2.632070212061944e-03
3.554687500000000e+00,-2.508574970111995e-03
3.558593750000000e+00,-2.375949304414763e-03
3.562500000000000e+00,-2.235628414207652e-03
3.566406250000000e+00,-2.089018833590135e-03
3.570312500000000e+00,-1.937489176682457e-03
3.574218750000000e+00,-1.782363461433773e-03
3.578125000000000e+00,-1.624916170777969e-03
3.582031250000000e+00,-1.466366799155666e-03
3.585937500000000e+00,-1.307872965931666e-03
3.589843750000000e+00,-1.150523964431348e-03
3.593750000000000e+00,-9.953371746895877e-04
3.597656250000000e+00,-8.432568838348947e-04
3.601562500000000e+00,-6.951524923503058e-04
3.605468750000000e+00,-5.518148539228654e-04
3.609375000000000e+00,-4.139534147853189e-04
3.613281250000000e+00,-2.821967642228439e-04
3.617187500000000e+00,-1.570947421915995e-04
3.621093750000000e+00,-3.911851566485735e-05
3.625000000000000e+00,7.134058402033449e-05
3.628906250000000e+00,1.739694220869140e-04
3.632812500000000e+00,2.685286058084846e-04
3.636718750000000e+00,3.548496153260621e-04
3.640625000000000e+00,4.328342181401176e-04
3.644531250000000e+00,5.024516332317976e-04
3.648437500000000e+00,5.637325805001030e-04
3.652343750000000e+00,6.167651000470756e-04
3.656250000000000e+00,6.616929470143196e-04
3.660156250000000e+00,6.987114497052178e-04
3.664062500000000e+00,7.280607108271308e-04
3.667968750000000e+00,7.500215873806669e-04
3.671875000000000e+00,7.649135119036506e-04
3.675781250000000e+00,7.730888231129245e-04
3.679687500000000e+00,7.749262195836518e-04
3.683593750000000e+00,7.708280906212765e-04
3.687500000000000e+00,7.612173716749155e-04
3.691406250000000e+00,7.465308869538528e-04
3.695312500000000e+00,7.272150667442844e-04
3.699218750000000e+00,7.037243604455608e-04
3.703125000000000e+00,6.765162120195421e-04
3.707031250000000e+00,6.460457451395239e-04
3.710937500000000e+00,6.127645987015185e-04
3.714843750000000e+00,5.771179705794094e-04
3.718750000000000e+00,5.395393349915964e-04
3.722656250000000e+00,5.004492480930052e-04
3.726562500000000e+00,4.602541176465466e-04
3.730468750000000e+00,4.193416424656113e-04
3.734375000000000e+00,3.780797136395811e-04
3.738281250000000e+00,3.368164535240394e-04
3.742187500000000e+00,2.958765778337370e-04
3.746093750000000e+00,2.555607040247270e-04
3.750000000000000e+00,2.161462901243554e-04
3.753906250000000e+00,1.778848294404572e-04
3.757812500000000e+00,1.410018761916955e-04
3.761718750000000e+00,1.056985590681379e-04
3.765625000000000e+00,7.214942357216541e-05
3.769531250000000e+00,4.050341973907832e-05
3.773437500000000e+00,1.088561392050109e-05
3.777343750000000e+00,-1.660442400686243e-05
3.781250000000000e+00,-4.189054929386992e-05
3.785156250000000e+00,-6.491861003588375e-05
3.789062500000000e+00,-8.565738230758310e-05
3.792968750000000e+00,-1.040955551169323e-04
3.796875000000000e+00,-1.202410487327086e-04
3.800781250000000e+00,-1.341208576096768e-04
3.804687500000000e+00,-1.457776923384793e-04
3.808593750000000e+00,-1.552701712307608e-04
3.812500000000000e+00,-1.626711296353901e-04
3.816406250000000e+00,-1.680649888350273e-04
3.820312500000000e+00,-1.715481796099362e-04
3.824218750000000e+00,-1.732261065438566e-04
3.828125000000000e+00,-1.732121824887701e-04
3.832031250000000e+00,-1.716272016600707e-04
3.835937500000000e+00,-1.685963269070334e-04
3.839843750000000e+00,-1.642494524891078e-04
3.843750000000000e+00,-1.587188697721799e-04
3.847656250000000e+00,-1.521380522280230e-04
3.851562500000000e+00,-1.446414630758781e-04
3.855468750000000e+00,-1.363619306074193e-04
3.859375000000000e+00,-1.274311612818334e-04
3.863281250000000e+00,-1.179777796224337e-04
3.867187500000000e+00,-1.081266953926684e-04
3.871093750000000e+00,-9.799890310395229e-05
3.875000000000000e+00,-8.770962169866588e-05
3.878906250000000e+00,-7.736907452012264e-05
3.882812500000000e+00,-6.708069131915057e-05
3.886718750000000e+00,-5.694149584855272e-05
3.890625000000000e+00,-4.704145265655799e-05
3.894531250000000e+00,-3.746286004464772e-05
3.898437500000000e+00,-2.828088663163114e-05
3.902343750000000e+00,-1.956235453626390e-05
3.906250000000000e+00,-1.136677250816540e-05
3.910156250000000e+00,-3.745271988014222e-06
3.914062500000000e+00,3.258591257595190e-06
3.917968750000000e+00,9.609226214775938e-06
3.921875000000000e+00,1.527876829943165e-05
3.925781250000000e+00,2.024672081031104e-05
3.929687500000000e+00,2.450020330397190e-05
3.933593750000000e+00,2.803308802500004e-05
3.937500000000000e+00,3.084645882383185e-05
3.941406250000000e+00,3.294756767599776e-05
3.945312500000000e+00,3.435023538971405e-05
3.949218750000000e+00,3.507387481029611e-05
3.953125000000000e+00,3.514367658164334e-05
3.957031250000000e+00,3.458981732779137e-05
3.960937500000000e+00,3.344739371713435e-05
3.964843750000000e+00,3.175582868045409e-05
3.968750000000000e+00,2.955859580355584e-05
3.972656250000000e+00,2.690277822575840e-05
3.976562500000000e+00,2.383865682886000e-05
3.980468750000000e+00,2.041935848553198e-05
3.984375000000000e+00,1.670038023809925e-05
3.988281250000000e+00,1.273926949407834e-05
3.992187500000000e+00,8.595139710866607e-06
3.996093750000000e+00,4.328340447404177e-06
4.000000000000000e+00,0.000000000000000e+00
