x,u0.00,u0.25,u0.50,u0.75,u1.00
7.929687500000000e-01,-5.959658313261434e-04,2.813626716844615e-02,-1.438460934488043e-01,1.329338919393019e-02,2.903599232809246e-02
7.968750000000000e-01,-6.531463512293741e-04,2.883417285221260e-02,-1.449166891576470e-01,1.162802291068736e-02,2.283575459179190e-02
8.007812500000000e-01,-7.094723149089624e-04,2.940284455347109e-02,-1.453060091265951e-01,9.911307392956245e-03,1.653912487571353e-02
8.046875000000000e-01,-7.644278178275151e-04,2.983393659214552e-02,-1.450096425101837e-01,8.162816246185055e-03,1.018470427302610e-02
8.085937500000000e-01,-8.174721206673380e-04,3.011959065461148e-02,-1.440268151870369e-01,6.401940943374066e-03,3.811450211086388e-03
8.125000000000000e-01,-8.680422999314194e-04,3.025250034875302e-02,-1.423604124435821e-01,4.647730275019938e-03,-2.541592083038004e-03
8.164062500000000e-01,-9.155562367365548e-04,3.022597458078583e-02,-1.400169804472643e-01,2.918735477207927e-03,-8.835558069785986e-03
8.203125000000000e-01,-9.594159401770584e-04,3.003399931500046e-02,-1.370067043990567e-01,1.232862912826311e-03,-1.503203305895839e-02
8.242187500000000e-01,-9.990111988215698e-04,2.967129727449355e-02,-1.333433646123477e-01,-3.927680557237722e-04,-2.109331668328987e-02
8.281250000000000e-01,-1.033723550991059e-03,2.913338513921776e-02,-1.290442729825629e-01,-1.941958277834037e-03,-2.698268269612455e-02
8.320312500000000e-01,-1.062930561470976e-03,2.841662780123010e-02,-1.241301897694758e-01,-3.399551282989839e-03,-3.266463265971150e-02
8.359375000000000e-01,-1.086010389253888e-03,2.751828924085301e-02,-1.186252187397520e-01,-4.751547635223995e-03,-3.810513886076736e-02
8.398437500000000e-01,-1.102346627811635e-03,2.643657959678239e-02,-1.125566805796409e-01,-5.985207900063173e-03,-4.327187799365713e-02
8.437500000000000e-01,-1.111333396279951e-03,2.517069801357106e-02,-1.059549672142114e-01,-7.089142329970082e-03,-4.813445191204609e-02
8.476562500000000e-01,-1.112380656826812e-03,2.372087086474631e-02,-9.885337930810906e-02,-8.053390242022717e-03,-5.266459313653325e-02
8.515625000000000e-01,-1.104919730392929e-03,2.208838496724691e-02,-9.128794667589146e-02,-8.869486475203541e-03,-5.683635646639087e-02
8.554687500000000e-01,-1.088408979963744e-03,2.027561542264303e-02,-8.329723063688832e-02,-9.530512858390067e-03,-6.062629194487563e-02
8.593750000000000e-01,-1.062339627583249e-03,1.828604774517281e-02,-7.492210955148179e-02,-1.003113799876129e-02,-6.401359959216388e-02
8.632812500000000e-01,-1.026241668477359e-03,1.612429396188977e-02,-6.620555072529785e-02,-1.036764366643783e-02,-6.698026579566932e-02
8.671875000000000e-01,-9.796898429455419e-04,1.379610240004855e-02,-5.719237102608024e-02,-1.053793544778836e-02,-6.951117725366207e-02
8.710937500000000e-01,-9.223096241312099e-04,1.130836090848576e-02,-4.792898638241397e-02,-1.054154119135883e-02,-7.159421486442535e-02
8.750000000000000e-01,-8.537831774213373e-04,8.669093294469694e-03,-3.846314995366305e-02,-1.037959664258250e-02,-7.322032567089060e-02
8.789062500000000e-01,-7.738552450810574e-04,5.887448793910292e-03,-2.884368063532940e-02,-1.005481566094091e-02,-7.438357080106477e-02
8.828125000000000e-01,-6.823389078263616e-04,2.973684432566646e-03,-1.912018520252428e-02,-9.571448504561677e-03,-7.508115244096203e-02
8.867187500000000e-01,-5.791211734038087e-04,-6.085982366418058e-05,-9.342776809502813e-03,-8.935228899653190e-03,-7.531341680469054e-02
8.906250000000000e-01,-4.641683409054396e-04,-3.203793187473564e-03,4.382092652357205e-04,-8.153307099157152e-03,-7.508383363674018e-02
8.945312500000000e-01,-3.375310885245617e-04,-6.441713452418099e-03,1.017250245212702e-02,-7.234172006413509e-03,-7.439895473133050e-02
8.984375000000000e-01,-1.993492317763529e-04,-9.760253646392571e-03,1.981018492144033e-02,-6.187564489805229e-03,-7.326834837401833e-02
9.023437500000000e-01,-4.985609888812484e-05,-1.314413585786372e-02,2.930197787014239e-02,-5.024379179882435e-03,-7.170451258213542e-02
9.062500000000000e-01,1.106175298728707e-04,-1.657723210815510e-02,3.859952301523321e-02,-3.756556941673943e-03,-6.972276836248456e-02
9.101562500000000e-01,2.816399717031695e-04,-2.004263209511936e-02,4.765565758895851e-02,-2.396971482540560e-03,-6.734113092401481e-02
9.140625000000000e-01,4.626757314889345e-04,-2.352271758526707e-02,5.642468233877468e-02,-9.593078960492525e-04,-6.458016323330135e-02
9.179687500000000e-01,6.530831833372701e-04,-2.699924318301117e-02,6.486262187168851e-02,5.420659384482320e-04,-6.146281176766660e-02
9.218750000000000e-01,8.521128922501410e-04,-3.045342315808874e-02,7.292747548964951e-02,2.092230721944077e-03,-5.801422414464198e-02
9.257812500000000e-01,1.058906622584901e-03,-3.386602396530788e-02,8.057945582560541e-02,3.675850965758736e-03,-5.426155352478302e-02
9.296875000000000e-01,1.272497077300882e-03,-3.721746204503751e-02,8.778121294944193e-02,5.277314642946126e-03,-5.023374861810349e-02
9.335937500000000e-01,1.491808408894003e-03,-4.048790644840733e-02,9.449804278010270e-02,6.880872697464699e-03,-4.596133094554246e-02
9.375000000000000e-01,1.715657539372566e-03,-4.365738578868929e-02,1.006980794813079e-01,8.470777881770145e-03,-4.147616385176855e-02
9.414062500000000e-01,1.942756322632802e-03,-4.670589898020765e-02,1.063524714075846e-01,1.003142471941381e-02,-3.681121165496384e-02
9.453125000000000e-01,2.171714578161026e-03,-4.961352918802185e-02,1.114355393899912e-01,1.154748686771766e-02,-3.200029231334572e-02
9.492187500000000e-01,2.401044020132746e-03,-5.236056037617317e-02,1.159249155776564e-01,1.300404949039275e-02,-2.707782711058190e-02
9.531250000000000e-01,2.629163100714170e-03,-5.492759581069348e-02,1.198016612157582e-01,1.438673893904057e-02,-2.207858583136455e-02
9.570312500000000e-01,2.854402780717960e-03,-5.729567784481229e-02,1.230503625349951e-01,1.568184782994160e-02,-1.703743204553308e-02
9.609375000000000e-01,3.075013234746442e-03,-5.944640828787567e-02,1.256592047171686e-01,1.687645169082640e-02,-1.198907068387419e-02
9.648437500000000e-01,3.289171491599268e-03,-6.136206863946877e-02,1.276200242055760e-01,1.795851880817552e-02,-6.967796875746640e-03
9.687500000000000e-01,3.494990004059687e-03,-6.302573945220850e-02,1.289283393827747e-01,1.891701369222342e-02,-2.007251277135736e-03
9.726562500000000e-01,3.690526135238806e-03,-6.442141807407183e-02,1.295833592215723e-01,1.974199004871858e-02,2.859817297844677e-03
9.765625000000000e-01,3.873792541488718e-03,-6.553413401309718e-02,1.295879693223191e-01,2.042467313645105e-02,7.601782278989328e-03
9.804687500000000e-01,4.042768424534632e-03,-6.635006116350040e-02,1.289486949846452e-01,2.095753381414229e-02,1.218835753254054e-02
9.843750000000000e-01,4.195411617967926e-03,-6.685662613309629e-02,1.276756414850078e-01,2.133435151499190e-02,1.659080378466593e-02
9.882812500000000e-01,4.329671465634092e-03,-6.704261191910975e-02,1.257824122549349e-01,2.155026393834701e-02,2.078212292264751e-02
9.921875000000000e-01,4.443502441792327e-03,-6.689825618879586e-02,1.232860059589108e-01,2.160180619851166e-02,2.473723538366736e-02
9.960937500000000e-01,4.534878455270191e-03,-6.641534343940050e-02,1.202066935058636e-01,2.148693930716946e-02,2.843314214986670e-02
1.000000000000000e+00,4.601807772242504e-03,-6.558729033187022e-02,1.165678758912788e-01,2.120506466402640e-02,3.184907042704086e-02
1.003906250000000e+00,4.642348484785565e-03,-6.440922351900587e-02,1.123959236586070e-01,2.075702587635153e-02,3.496659899104083e-02
1.007812500000000e+00,4.654624445054896e-03,-6.287804932040386e-02,1.077199987679375e-01,2.014510041289389e-02,3.776976561335862e-02
1.011718750000000e+00,4.636841577866780e-03,-6.099251463214522e-02,1.025718598288044e-01,1.937297869410013e-02,4.024515525282108e-02
1.015625000000000e+00,4.587304477691594e-03,-5.875325849966945e-02,9.698565188947642e-02,1.844572953933885e-02,4.238196595819922e-02
1.019531250000000e+00,4.504433189652024e-03,-5.616285382903227e-02,9.099768223669519e-02,1.736975537858532e-02,4.417205560278598e-02
1.023437500000000e+00,4.386780068122128e-03,-5.322583875867582e-02,8.464618383542663e-02,1.615273762897983e-02,4.560996795320719e-02
1.027343750000000e+00,4.233046601005351e-03,-4.994873727079747e-02,7.797106813710830e-02,1.480356970157273e-02,4.669293602172583e-02
1.031250000000000e+00,4.042100082790281e-03,-4.634006867611404e-02,7.101366900552308e-02,1.333227947258819e-02,4.742086639223154e-02
1.035156250000000e+00,3.812990015100646e-03,-4.241034566984451e-02,6.381647949259978e-02,1.174994442305683e-02,4.779630300896025e-02
1.039062500000000e+00,3.544964109727725e-03,-3.817206071924579e-02,5.642288317789863e-02,1.006859801342172e-02,4.782436932191082e-02
1.042968750000000e+00,3.237483766112183e-03,-3.363966061083771e-02,4.887688177837790e-02,8.301126392100828e-03,4.751269294097433e-02
1.046875000000000e+00,2.890238892981001e-03,-2.882950905617500e-02,4.122282074721298e-02,6.461159084611433e-03,4.687131139355426e-02
1.050781250000000e+00,2.503161942390253e-03,-2.375983732672514e-02,3.350511460514993e-02,4.562955340568664e-03,4.591255868910926e-02
1.054687500000000e+00,2.076441023821013e-03,-1.845068296103975e-02,2.576797376822813e-02,2.621284131549728e-03,4.465093721754672e-02
1.058593750000000e+00,1.610531966263468e-03,-1.292381666436191e-02,1.805513464399344e-02,6.512990048096079e-04,4.310297374068710e-02
1.062500000000000e+00,1.106169197438170e-03,-7.202657594671971e-03,1.040959475535521e-02,-1.331588270815789e-03,4.128705981288704e-02
1.066406250000000e+00,5.643753114733914e-04,-1.312177306512956e-03,2.873354627149196e-03,-3.311835242076403e-03,3.922328143565354e-02
1.070312500000000e+00,-1.353080049114968e-05,4.721207301003319e-03,-4.512831891506436e-03,-5.273898986973456e-03,3.693323690527488e-02
1.074218750000000e+00,-6.259273781543363e-04,1.086975161097846e-02,-1.170969725325582e-02,-7.202366238175275e-03,3.443984357809746e-02
1.078125000000000e+00,-1.270884894575823e-03,1.710451099310829e-02,-1.867968825726708e-02,-9.082080226603128e-03,3.176713857456101e-02
1.082031250000000e+00,-1.946162943410883e-03,2.339547802000325e-02,-2.538718106947999e-02,-1.089826537586093e-02,2.894007254509091e-02
1.085937500000000e+00,-2.649209013704843e-03,2.971172855571096e-02,-3.179868187666171e-02,-1.263665040949376e-02,2.598429738184271e-02
1.089843750000000e+00,-3.377159246894144e-03,3.602157601311588e-02,-3.788301193419917e-02,-1.428358637744499e-02,2.292595300858422e-02
1.093750000000000e+00,-4.126841261470390e-03,4.229273301063834e-02,-4.361147588709744e-02,-1.582615756708752e-02,1.979145252150755e-02
1.097656250000000e+00,-4.894779120606636e-03,4.849247959916173e-02,-4.895801235305039e-02,-1.725228704455775e-02,1.660726645141202e-02
1.101562500000000e+00,-5.677200506951856e-03,5.458783717396742e-02,-5.389932589228025e-02,-1.855083656950163e-02,1.339971130621668e-02
1.105468750000000e+00,-6.470046156810802e-03,6.054574713459152e-02,-5.841499960992370e-02,-1.971169736597566e-02,1.019474177515299e-02
1.109375000000000e+00,-7.268981593087245e-03,6.633325330947396e-02,-6.248758777813800e-02,-2.072587083449232e-02,7.017747013339959e-03
1.113281250000000e+00,-8.069411182735379e-03,7.191768712101310e-02,-6.610268800184860e-02,-2.158554125558772e-02,3.893356062243641e-03
1.117187500000000e+00,-8.866494530097600e-03,7.726685443101095e-02,-6.924899259447476e-02,-2.228413976353313e-02,8.452519067421351e-04
1.121093750000000e+00,-9.655165202477708e-03,8.234922297788427e-02,-7.191831897599721e-02,-2.281639645720718e-02,-2.104006009124562e-03
1.125000000000000e+00,-1.043015176868327e-02,8.713410929331686e-02,-7.410561904538882e-02,-2.317838062703323e-02,-4.933145981695081e-03
1.128906250000000e+00,-1.118600111515348e-02,9.159186397180391e-02,-7.580896763556549e-02,-2.336753136166301e-02,-7.622335323996995e-03
1.132812500000000e+00,-1.191710398775946e-02,9.569405415476578e-02,-7.702953028856702e-02,-2.338267775029325e-02,-1.015331966492495e-02
1.136718750000000e+00,-1.261772269052026e-02,9.941364209060310e-02,-7.777151074282328e-02,-2.322404605119673e-02,-1.250954585800476e-02
1.140625000000000e+00,-1.328202085542108e-02,1.027251586372635e-01,-7.804207865594848e-02,-2.289325444979212e-02,-1.467626864139579e-02
1.144531250000000e+00,-1.390409518035948e-02,1.056048705853091e-01,-7.785127822376298e-02,-2.239329790464925e-02,-1.664064288275329e-02
1.148437500000000e+00,-1.447800901509191e-02,1.080309406993159e-01,-7.721191848249982e-02,-2.172852256636888e-02,-1.839179761485873e-02
1.152343750000000e+00,-1.499782765802421e-02,1.099835794036256e-01,-7.613944620773191e-02,-2.090458761500746e-02,-1.992089167565894e-02
1.156250000000000e+00,-1.545765520990541e-02,1.114451870715871e-01,-7.465180243713668e-02,-1.992841549411643e-02,-2.122115368933471e-02
1.160156250000000e+00,-1.585167281406637e-02,1.124004859195018e-01,-7.276926375264181e-02,-1.880813333479834e-02,-2.228790345311676e-02
1.164062500000000e+00,-1.617417809691917e-02,1.128366405548382e-01,-7.051426955757042e-02,-1.755300555882203e-02,-2.311855410756770e-02
1.167968750000000e+00,-1.641962560712416e-02,1.127433662846859e-01,-6.791123667498589e-02,-1.617335589433791e-02,-2.371259859987428e-02
1.171875000000000e+00,-1.658266803726596e-02,1.121130243493252e-01,-6.498636267374719e-02,-1.468047981830239e-02,-2.407157864186484e-02
1.175781250000000e+00,-1.665819799818288e-02,1.109407033188496e-01,-6.176741939807313e-02,-1.308655049583344e-02,-2.419903501545127e-02
1.179687500000000e+00,-1.664139010338912e-02,1.092242859591614e-01,-5.828353823799540e-02,-1.140451889734682e-02,-2.410044323637685e-02
1.183593750000000e+00,-1.652774310943898e-02,1.069645009580370e-01,-5.456498872128406e-02,-9.648006632490262e-03,-2.378313416496170e-02
1.187500000000000e+00,-1.631312184772346e-02,1.041649589833999e-01,-5.064295205020415e-02,-7.831192229297616e-03,-2.325619791247044e-02
1.191406250000000e+00,-1.599379867417768e-02,1.008321726369159e-01,-4.654929122520060e-02,-5.968694030952765e-03,-2.253037511340567e-02
1.195312500000000e+00,-1.556649415582040e-02,9.697555995892593e-02,-4.231631941244395e-02,-4.075451194278556e-03,-2.161793672354773e-02
1.199218750000000e+00,-1.502841670704751e-02,9.260743123631643e-02,-3.797656821310449e-02,-2.166601685701751e-03,-2.053255035105061e-02
1.203125000000000e+00,-1.437730088425560e-02,8.774295896644116e-02,-3.356255747957992e-02,-2.573574132674044e-04,-1.928913670704374e-02
1.207031250000000e+00,-1.361144404476798e-02,8.240013093199547e-02,-2.910656830023654e-02,1.637120604974639e-03,-1.790371890913135e-02
1.210937500000000e+00,-1.272974107525066e-02,7.659968644382664e-02,-2.464042074037506e-02,3.501844763299527e-03,-1.639326267271596e-02
1.214843750000000e+00,-1.173171689591363e-02,7.036503591572085e-02,-2.019525788124851e-02,5.322121616658541e-03,-1.477550991569697e-02
1.218750000000000e+00,-1.061755644984667e-02,6.372216403892206e-02,-1.580133763665380e-02,7.083671451265013e-03,-1.306880983490284e-02
1.222656250000000e+00,-9.388131891892700e-03,5.669951692972254e-02,-1.148783376720620e-02,8.772744590039761e-03,-1.129194603690242e-02
1.226562500000000e+00,-8.045026698547139e-03,4.932787372729225e-02,-7.282647425509933e-03,1.037623164504477e-02,-9.463960768637390e-03
1.230468750000000e+00,-6.590556429514629e-03,4.164020321931979e-02,-3.212230485309433e-03,1.188176738678575e-02,-7.603981034643560e-03
1.234375000000000e+00,-5.027785882764908e-03,3.367150617816352e-02,6.985781907309442e-04,1.327782934559342e-02,-5.731046312742211e-03
1.238281250000000e+00,-3.360542398205537e-03,2.545864417791392e-02,4.426702497538880e-03,1.455383040224447e-02,-3.863937342641216e-03
1.242187500000000e+00,-1.593425080412212e-03,1.704015576547874e-02,7.950963904209241e-03,1.570020273889219e-02,-2.021010582714491e-03
1.246093750000000e+00,2.681902718021192e-04,8.456060940013145e-03,1.125220052060200e-02,1.670847178528378e-02,-2.200396257523287e-04
1.250000000000000e+00,2.218150721885587e-03,-2.523450163141017e-04,1.431336971377643e-02,1.757132116387172e-02,1.521938169347650e-03
1.253906250000000e+00,4.249530409796675e-03,-9.042707240637165e-03,1.711963369985240e-02,1.828264938156396e-02,3.188766456604123e-03
1.257812500000000e+00,6.354639572627508e-03,-1.787183533164733e-02,1.965842767075388e-02,1.883761676072809e-02,4.765303222304050e-03
1.261718750000000e+00,8.525038495417612e-03,-2.669593447844407e-02,2.191951014336487e-02,1.923268060018444e-02,6.237544744442798e-03
1.265625000000000e+00,1.075155648952475e-02,-3.547084236307559e-02,2.389499535823492e-02,1.946561865856344e-02,7.592738912025191e-03
1.269531250000000e+00,1.302431596794474e-02,-4.415227047401041e-02,2.557936768651056e-02,1.953554254457591e-02,8.819484045163514e-03
1.273437500000000e+00,1.533276165760498e-02,-5.269604842618807e-02,2.696947813703127e-02,1.944290136579784e-02,9.907814592279164e-03
1.277343750000000e+00,1.766569495804246e-02,-6.105836985101708e-02,2.806452319366922e-02,1.918947413226985e-02,1.084927476243236e-02
1.281250000000000e+00,2.001131342417338e-02,-6.919603839414258e-02,2.886600633549273e-02,1.877834988002181e-02,1.163697646782354e-02
1.285156250000000e+00,2.235725531824128e-02,-7.706671234341186e-02,2.937768272721401e-02,1.821389660574973e-02,1.226564134080586e-02
1.289062500000000e+00,2.469064914267215e-02,-8.462914640616179e-02,2.960548768103008e-02,1.750172084015409e-02,1.273162960647140e-02
1.292968750000000e+00,2.699816803166464e-02,-9.184342915346314e-02,2.955744961690449e-02,1.664861815387156e-02,1.303295385031620e-02
1.296875000000000e+00,2.926608884509918e-02,-9.867121466813944e-02,2.924358835033260e-02,1.566251350319455e-02,1.316927572617570e-02
1.300781250000000e+00,3.148035577397575e-02,-1.050759469503302e-01,2.867579964615874e-02,1.455239116332034e-02,1.314188869195922e-02
1.304687500000000e+00,3.362664823229963e-02,-1.110230756695510e-01,2.786772707068988e-02,1.332821589287593e-02,1.295368744372163e-02
1.308593750000000e+00,3.569045277635648e-02,-1.164802618936638e-01,2.683462226230875e-02,1.200084733898182e-02,1.260912134371114e-02
1.312500000000000e+00,3.765713875887455e-02,-1.214175724727429e-01,2.559319481650398e-02,1.058194820557017e-02,1.211413362472783e-02
1.316406250000000e+00,3.951203739290037e-02,-1.258076618198445e-01,2.416145305530735e-02,9.083885550405273e-03,1.147608948581052e-02
1.320312500000000e+00,4.124052386854485e-02,-1.296259398939461e-01,2.255853700333240e-02,7.519625366253878e-03,1.070369135998343e-02
1.324218750000000e+00,4.282810213532303e-02,-1.328507252705923e-01,2.080454494598873e-02,5.902622256103213e-03,9.806881005432949e-03
1.328125000000000e+00,4.426049193384846e-02,-1.354633822689184e-01,1.892035497839930e-02,4.246706382937452e-03,8.796732438519975e-03
1.332031250000000e+00,4.552371763337729e-02,-1.374484411923454e-01,1.692744298234986e-02,2.565968589484012e-03,7.685336507170982e-03
1.335937500000000e+00,4.660419840635893e-02,-1.387937008437801e-01,1.484769848295864e-02,8.746434032814512e-04,6.485675304500203e-03
1.339843750000000e+00,4.748883924795261e-02,-1.394903125768916e-01,1.270323983960475e-02,-8.130099165388337e-04,5.211489204141089e-03
1.343750000000000e+00,4.816512232763027e-02,-1.395328452563303e-01,1.051623021877510e-02,-2.482826698993143e-03,3.877139949758500e-03
1.347656250000000e+00,4.862119814170247e-02,-1.389193306159230e-01,8.308695777300805e-03,-4.120854335812094e-03,2.497468541077584e-03
1.351562500000000e+00,4.884597592007302e-02,-1.376512886197306e-01,6.102347456193029e-03,-5.713466594528652e-03,1.087648162725031e-03
1.355468750000000e+00,4.882921272792243e-02,-1.357337325605688e-01,3.918407742209938e-03,-7.247474745995284e-03,-3.369635176132653e-04
1.359375000000000e+00,4.856160069351183e-02,-1.331751537459071e-01,1.777443707932616e-03,-8.710235627123943e-03,-1.760971500667374e-03
1.363281250000000e+00,4.803485178703173e-02,-1.299874857576034e-01,-3.007924242010627e-04,-1.008975570769131e-02,-3.169091607173471e-03
1.367187500000000e+00,4.724177957252937e-02,-1.261860483960945e-01,-2.297514012591294e-03,-1.137478929081934e-02,-4.546296984055757e-03
1.371093750000000e+00,4.617637735555141e-02,-1.217894715462628e-01,-4.195040924220859e-03,-1.255492924567956e-02,-5.877959294102435e-03
1.375000000000000e+00,4.483389215332384e-02,-1.168195993328594e-01,-5.976929643456320e-03,-1.362068983905705e-02,-7.149985515169459e-03
1.378906250000000e+00,4.321089392213976e-02,-1.113013750606486e-01,-7.628091643586879e-03,-1.456358200049769e-02,-8.348950678091592e-03
1.382812500000000e+00,4.130533948818894e-02,-1.052627075514527e-01,-9.134899199209370e-03,-1.537618101331505e-02,-9.462222655289260e-03
1.386718750000000e+00,3.911663064336700e-02,-9.873431962029766e-02,-1.048527792898844e-02,-1.605218565753615e-02,-1.047807732805662e-02
1.390625000000000e+00,3.664566588666243e-02,-9.174957954136551e-02,-1.166878546113610e-02,-1.658646739087758e-02,-1.138580603129646e-02
1.394531250000000e+00,3.389488531451029e-02,-8.434431647029564e-02,-1.267667573877755e-02,-1.697510872763400e-02,-1.217581397290768e-02
1.398437500000000e+00,3.086830818998934e-02,-7.655662089434109e-02,-1.350194859076510e-02,-1.721543099139303e-02,-1.283970603834737e-02
1.402343750000000e+00,2.757156275085101e-02,-6.842663128091386e-02,-1.413938432112101e-02,-1.730601211176216e-02,-1.337036048783085e-02
1.406250000000000e+00,2.401190785001998e-02,-5.999630818734214e-02,-1.458556318648259e-02,-1.724669475123746e-02,-1.376199230074978e-02
1.410156250000000e+00,2.019824605927524e-02,-5.130919718245627e-02,-1.483886975768878e-02,-1.703858428823469e-02,-1.401020374058444e-02
1.414062500000000e+00,1.614112790716871e-02,-4.241018200141755e-02,-1.489948227401740e-02,-1.668403589714483e-02,-1.411201995172107e-02
1.417968750000000e+00,1.185274696570213e-02,-3.334522942938217e-02,-1.476934722897256e-02,-1.618663043621612e-02,-1.406591170327786e-02
1.421875000000000e+00,7.346925546666387e-03,-2.416112746014687e-02,-1.445213953131866e-02,-1.555113969820259e-02,-1.387180630033528e-02
1.425781250000000e+00,2.639090817644187e-03,-1.490521833248778e-02,-1.395320870926797e-02,-1.478348206463528e-02,-1.353108396910133e-02
1.429687500000000e+00,-2.253758800754696e-03,-5.625128076880563e-03,-1.327951172192511e-02,-1.389066942163784e-02,-1.304655931257549e-02
1.433593750000000e+00,-7.313097041070716e-03,3.631505761727999e-03,-1.243953305877041e-02,-1.288074562839942e-02,-1.242245080441568e-02
1.437500000000000e+00,-1.251892302750657e-02,1.281730654543082e-02,-1.144319289426639e-02,-1.176271645192533e-02,-1.166433854171874e-02
1.441406250000000e+00,-1.784982431833298e-02,2.188542942228119e-02,-1.030174415894710e-02,-1.054647105275056e-02,-1.077910799792238e-02
1.445312500000000e+00,-2.328304966505904e-02,3.078982898492323e-02,-9.027659475667981e-03,-9.242695691228198e-03,-9.774881010210613e-03
1.449218750000000e+00,-2.879459134155519e-02,3.948552204058824e-02,-7.634508975806189e-03,-7.862780860671879e-03,-8.660937204951012e-03
1.453125000000000e+00,-3.435927683598922e-02,4.792884385982389e-02,-6.136830083787159e-03,-6.418723193344444e-03,-7.447625496721184e-03
1.457031250000000e+00,-3.995086963781302e-02,5.607769630340696e-02,-4.549990414328004e-03,-4.923023169088488e-03,-6.146264185649644e-03
1.460937500000000e+00,-4.554217879150036e-02,6.389178627914552e-02,-2.890044968175722e-03,-3.388579236726438e-03,-4.769032099415066e-03
1.464843750000000e+00,-5.110517682864761e-02,7.133285303821241e-02,-1.173588858590280e-03,-1.828578738674703e-03,-3.328853851442625e-03
1.468750000000000e+00,-5.661112563080400e-02,7.836488289136351e-02,5.823931760538031e-04,-2.563861939586243e-04,-1.839278502410975e-03
1.472656250000000e+00,-6.203070971737461e-02,8.495431000261439e-02,2.360679203247144e-03,1.314570118147158e-03,-3.143509614279315e-04
1.476562500000000e+00,-6.733417639652778e-02,9.107020200853780e-02,4.143963188854427e-03,2.870911983897863e-03,1.231520703915344e-03
1.480468750000000e+00,-7.249148216262802e-02,9.668442930365272e-02,5.915007474266382e-03,4.399424119655750e-03,2.783699288731746e-03
1.484375000000000e+00,-7.747244467168121e-02,1.017718169433597e-01,7.656793379193637e-03,5.887164909383952e-03,4.327454699275445e-03
1.488281250000000e+00,-8.224689957700715e-02,1.063102782197810e-01,9.352668687656622e-03,7.321574175301813e-03,5.848102506776075e-03
1.492187500000000e+00,-8.678486146120083e-02,1.102809290914061e-01,1.098649081561042e-02,8.690577396985920e-03,7.331141333570953e-03
1.496093750000000e+00,-9.105668805777528e-02,1.136681827658117e-01,1.254276449751847e-02,9.982685843696283e-03,8.762386692339391e-03
1.500000000000000e+00,-9.503324691702845e-02,1.164598238674946e-01,1.400677288514606e-02,1.118709195460845e-02,1.012810232146202e-02
1.503906250000000e+00,-9.868608363597486e-02,1.186470617514694e-01,1.536470101011313e-02,1.229375910164160e-02,1.141512883463396e-02
1.507812500000000e+00,-1.019875907419319e-01,1.202245626626826e-01,1.660375063462511e-02,1.329350475660849e-02,1.261100625480211e-02
1.511718750000000e+00,-1.049111762938418e-01,1.211904605794834e-01,1.771224558912411e-02,1.417807611217202e-02,1.370408842356791e-02
1.515625000000000e+00,-1.074314312448935e-01,1.215463467135618e-01,1.867972678228403e-02,1.494021738838217e-02,1.468365053194529e-02
1.519531250000000e+00,-1.095242945947371e-01,1.212972377861221e-01,1.949703615609522e-02,1.557372829277725e-02,1.553998967678771e-02
1.523437500000000e+00,-1.111672153497399e-01,1.204515233318073e-01,2.015638895906503e-02,1.607351331466601e-02,1.626451530767223e-02
1.527343750000000e+00,-1.123393103055268e-01,1.190208924243595e-01,2.065143380551067e-02,1.643562166263007e-02,1.684982789785547e-02
1.531250000000000e+00,-1.130215166675914e-01,1.170202403490506e-01,2.097730009795015e-02,1.665727768424657e-02,1.728978734053596e-02
1.535156250000000e+00,-1.131967385332006e-01,1.144675558821099e-01,2.113063249371762e-02,1.673690158960054e-02,1.757957138168646e-02
1.539062500000000e+00,-1.128499862712028e-01,1.113837899588443e-01,2.110961220813270e-02,1.667412027123893e-02,1.771572145236804e-02
1.542968750000000e+00,-1.119685078557464e-01,1.077927066413116e-01,2.091396505580570e-02,1.646976803376154e-02,1.769617449689800e-02
1.546875000000000e+00,-1.105419112353128e-01,1.037207174025172e-01,2.054495624171776e-02,1.612587711598682e-02,1.752028257471123e-02
1.550781250000000e+00,-1.085622768498513e-01,9.919669986186171e-02,2.000537202715791e-02,1.564565801534583e-02,1.718882119999878e-02
1.554687500000000e+00,-1.060242594460942e-01,9.425180220148988e-02,1.929948849752338e-02,1.503346976345662e-02,1.670398444111017e-02
1.558593750000000e+00,-1.029251783842233e-01,8.891923458665053e-02,1.843302777486461e-02,1.429478045002204e-02,1.606936555343581e-02
1.562500000000000e+00,-9.926509567780954e-02,8.323404899930874e-02,1.741310210833826e-02,1.343611840567574e-02,1.528992509929515e-02
1.566406250000000e+00,-9.504688106318132e-02,7.723290896436398e-02,1.624814638583242e-02,1.246501454443918e-02,1.437194832017491e-02
1.570312500000000e+00,-9.027626345385099e-02,7.095385071368465e-02,1.494783969790167e-02,1.138993642505443e-02,1.332299059244701e-02
1.574218750000000e+00,-8.496186820011981e-02,6.443603738700449e-02,1.352301667189336e-02,1.022021463120758e-02,1.215180982897397e-02
1.578125000000000e+00,-7.911523964315906e-02,5.771950790690068e-02,1.198556938152113e-02,8.965962109083530e-03,1.086828774221308e-02
1.582031250000000e+00,-7.275084852643152e-02,5.084492220087650e-02,1.034834070596039e-02,7.637987135552115e-03,9.483342505111200e-03
1.585937500000000e+00,-6.588608390489355e-02,4.385330445998313e-02,8.625010083150362e-03,6.247700629704124e-03,8.008832619671249e-03
