x,u1.00
2.425781250000000e+00,-1.194446153861364e-02
2.429687500000000e+00,-1.305614838742638e-02
2.433593750000000e+00,-1.404743571834879e-02
2.437500000000000e+00,-1.490998084095524e-02
2.441406250000000e+00,-1.563662531866999e-02
2.445312500000000e+00,-1.622145893359271e-02
2.449218750000000e+00,-1.665987223181149e-02
2.453125000000000e+00,-1.694859721087725e-02
2.457031250000000e+00,-1.708573586180938e-02
2.460937500000000e+00,-1.707077639011865e-02
2.464843750000000e+00,-1.690459700872442e-02
2.468750000000000e+00,-1.658945723682544e-02
2.472656250000000e+00,-1.612897668385598e-02
2.476562500000000e+00,-1.552810137826175e-02
2.480468750000000e+00,-1.479305783322413e-02
2.484375000000000e+00,-1.393129521749173e-02
2.488281250000000e+00,-1.295141618788192e-02
2.492187500000000e+00,-1.186309710038012e-02
2.496093750000000e+00,-1.067699841814522e-02
2.500000000000000e+00,-9.404666171342550e-03
2.503906250000000e+00,-8.058425319252807e-03
2.507812500000000e+00,-6.651265862013997e-03
2.511718750000000e+00,-5.196722587972199e-03
2.515625000000000e+00,-3.708749439966978e-03
2.519531250000000e+00,-2.201589622815605e-03
2.523437500000000e+00,-6.896427102057914e-04
2.527343750000000e+00,8.126699084492995e-04
2.531250000000000e+00,2.291039901982363e-03
2.535156250000000e+00,3.731405930671103e-03
2.539062500000000e+00,5.120085487602023e-03
2.542968750000000e+00,6.443903582948396e-03
2.546875000000000e+00,7.690317225879885e-03
2.550781250000000e+00,8.847534611954071e-03
2.554687500000000e+00,9.904627852109917e-03
2.558593750000000e+00,1.085163804669747e-02
2.562500000000000e+00,1.167967156480590e-02
2.566406250000000e+00,1.238098654303437e-02
2.570312500000000e+00,1.294906882593471e-02
2.574218750000000e+00,1.337869676122811e-02
2.578125000000000e+00,1.366599437601764e-02
2.582031250000000e+00,1.380847248194555e-02
2.585937500000000e+00,1.380505723078761e-02
2.589843750000000e+00,1.365610564480860e-02
2.593750000000000e+00,1.336340774424734e-02
2.597656250000000e+00,1.293017510131876e-02
2.601562500000000e+00,1.236101591536050e-02
2.605468750000000e+00,1.166189693895563e-02
2.609375000000000e+00,1.084009271642543e-02
2.613281250000000e+00,9.904122610873225e-03
2.617187500000000e+00,8.863676052572616e-03
2.621093750000000e+00,7.729526436402388e-03
2.625000000000000e+00,6.513434203360819e-03
2.628906250000000e+00,5.228039863549870e-03
2.632812500000000e+00,3.886747979746421e-03
2.636718750000000e+00,2.503603322552496e-03
2.640625000000000e+00,1.093160456622939e-03
2.644531250000000e+00,-3.296520652248313e-04
2.648437500000000e+00,-1.749671842883671e-03
2.652343750000000e+00,-3.151646087137350e-03
2.656250000000000e+00,-4.520377274942681e-03
2.660156250000000e+00,-5.840869676026032e-03
2.664062500000000e+00,-7.098475235318279e-03
2.667968750000000e+00,-8.279037243514578e-03
2.671875000000000e+00,-9.369030353199283e-03
2.675781250000000e+00,-1.035569572653558e-02
2.679687500000000e+00,-1.122717029018551e-02
2.683593750000000e+00,-1.197260911040100e-02
2.687500000000000e+00,-1.258229978370899e-02
2.691406250000000e+00,-1.304776758288602e-02
2.695312500000000e+00,-1.336187006132324e-02
2.699218750000000e+00,-1.351887998701871e-02
2.703125000000000e+00,-1.351455579694600e-02
2.707031250000000e+00,-1.334619907236040e-02
2.710937500000000e+00,-1.301269867989740e-02
2.714843750000000e+00,-1.251456116786464e-02
2.718750000000000e+00,-1.185392687079411e-02
2.722656250000000e+00,-1.103457114789556e-02
2.726562500000000e+00,-1.006189038158930e-02
2.730468750000000e+00,-8.942872743284244e-03
2.734375000000000e+00,-7.686054107570656e-03
2.738281250000000e+00,-6.301459673107085e-03
2.742187500000000e+00,-4.800531783678516e-03
2.746093750000000e+00,-3.196044278441806e-03
2.750000000000000e+00,-1.502003662330196e-03
2.753906250000000e+00,2.664623909831721e-04
2.757812500000000e+00,2.093228282603232e-03
2.761718750000000e+00,3.961304193066994e-03
2.765625000000000e+00,5.852978853959559e-03
2.769531250000000e+00,7.749970157391798e-03
2.773437500000000e+00,9.633582614135888e-03
2.777343750000000e+00,1.148487072333822e-02
2.781250000000000e+00,1.328480707139801e-02
2.785156250000000e+00,1.501445357825847e-02
2.789062500000000e+00,1.665513404546490e-02
2.792968750000000e+00,1.818860622905280e-02
2.796875000000000e+00,1.959723199401390e-02
2.800781250000000e+00,2.086414441786557e-02
2.804687500000000e+00,2.197341072893185e-02
2.808593750000000e+00,2.291018967444930e-02
2.812500000000000e+00,2.366088157946210e-02
2.816406250000000e+00,2.421326930570497e-02
2.820312500000000e+00,2.455664865103382e-02
2.824218750000000e+00,2.468194721815487e-02
2.828125000000000e+00,2.458183105971560e-02
2.832031250000000e+00,2.425079829218573e-02
2.835937500000000e+00,2.368525853921245e-02
2.839843750000000e+00,2.288359690714461e-02
2.843750000000000e+00,2.184622146693908e-02
2.847656250000000e+00,2.057559379369878e-02
2.851562500000000e+00,1.907624258980854e-02
2.855468750000000e+00,1.735476046624005e-02
2.859375000000000e+00,1.541978364823888e-02
2.863281250000000e+00,1.328195412095516e-02
2.867187500000000e+00,1.095386391711921e-02
2.871093750000000e+00,8.449981848960057e-03
2.875000000000000e+00,5.786563575319162e-03
2.878906250000000e+00,2.981546039146356e-03
2.882812500000000e+00,5.442699189206262e-05
2.886718750000000e+00,-2.973870026700202e-03
2.890625000000000e+00,-6.081144785875649e-03
2.894531250000000e+00,-9.244082479964890e-03
2.898437500000000e+00,-1.243842717678404e-02
2.902343750000000e+00,-1.563916476566728e-02
2.906250000000000e+00,-1.882071396942603e-02
2.910156250000000e+00,-2.195712444322387e-02
2.914062500000000e+00,-2.502228094954116e-02
2.917968750000000e+00,-2.799011201593049e-02
2.921875000000000e+00,-3.083480087646528e-02
2.925781250000000e+00,-3.353099645421485e-02
2.929687500000000e+00,-3.605402269277776e-02
2.933593750000000e+00,-3.838008510782512e-02
2.937500000000000e+00,-4.048647339959396e-02
2.941406250000000e+00,-4.235175836437231e-02
2.945312500000000e+00,-4.395598082143316e-02
2.949218750000000e+00,-4.528083044051119e-02
2.953125000000000e+00,-4.630981310991895e-02
2.957031250000000e+00,-4.702840608894583e-02
2.960937500000000e+00,-4.742420005231889e-02
2.964843750000000e+00,-4.748702648152349e-02
2.968750000000000e+00,-4.720906851053442e-02
2.972656250000000e+00,-4.658495381859680e-02
2.976562500000000e+00,-4.561182909916749e-02
2.980468750000000e+00,-4.428941612147565e-02
2.984375000000000e+00,-4.262004902338152e-02
2.988281250000000e+00,-4.060869180114198e-02
2.992187500000000e+00,-3.826293493616360e-02
2.996093750000000e+00,-3.559297095533287e-02
3.000000000000000e+00,-3.261154967552406e-02
3.003906250000000e+00,-2.933391400380724e-02
3.007812500000000e+00,-2.577771647016593e-02
3.011718750000000e+00,-2.196291614858625e-02
3.015625000000000e+00,-1.791165609645351e-02
3.019531250000000e+00,-1.364812256436030e-02
3.023437500000000e+00,-9.198387845797018e-03
3.027343750000000e+00,-4.590238155036905e-03
3.031250000000000e+00,1.470129385683404e-04
3.035156250000000e+00,4.982725022978387e-03
3.039062500000000e+00,9.885143788267499e-03
3.042968750000000e+00,1.482162391518273e-02
3.046875000000000e+00,1.975885958574623e-02
3.050781250000000e+00,2.466312132265728e-02
3.054687500000000e+00,2.950049838552621e-02
3.058593750000000e+00,3.423714520344404e-02
3.062500000000000e+00,3.883952915784622e-02
3.066406250000000e+00,4.327467689271598e-02
3.070312500000000e+00,4.751041741193357e-02
3.074218750000000e+00,5.151562115221699e-02
3.078125000000000e+00,5.526043378474114e-02
3.082031250000000e+00,5.871650225881060e-02
3.085937500000000e+00,6.185719022784332e-02
3.089843750000000e+00,6.465778109517287e-02
3.093750000000000e+00,6.709566815830990e-02
3.097656250000000e+00,6.915053115694206e-02
3.101562500000000e+00,7.080449725667430e-02
3.105468750000000e+00,7.204228397420896e-02
3.109375000000000e+00,7.285132268457550e-02
3.113281250000000e+00,7.322186281958955e-02
3.117187500000000e+00,7.314705683507666e-02
3.121093750000000e+00,7.262302468885727e-02
3.125000000000000e+00,7.164889597841578e-02
3.128906250000000e+00,7.022682912823802e-02
3.132812500000000e+00,6.836200863030309e-02
3.136718750000000e+00,6.606262127672602e-02
3.140625000000000e+00,6.333981085822266e-02
3.144531250000000e+00,6.020761024943103e-02
3.148437500000000e+00,5.668285124540711e-02
3.152343750000000e+00,5.278505416193605e-02
3.156250000000000e+00,4.853629889325896e-02
3.160156250000000e+00,4.396107747068248e-02
3.164062500000000e+00,3.908612781585788e-02
3.167968750000000e+00,3.394025012096019e-02
3.171875000000000e+00,2.855410878471032e-02
3.175781250000000e+00,2.296002201127365e-02
3.179687500000000e+00,1.719173938110884e-02
3.183593750000000e+00,1.128420780124146e-02
3.187500000000000e+00,5.273328296998874e-03
3.191406250000000e+00,-8.042928625443015e-04
3.195312500000000e+00,-6.911596743215708e-03
3.199218750000000e+00,-1.301132777956572e-02
3.203125000000000e+00,-1.906629217026917e-02
3.207031250000000e+00,-2.503961534757536e-02
3.210937500000000e+00,-3.089499511735993e-02
3.214843750000000e+00,-3.659694930494139e-02
3.218750000000000e+00,-4.211105786564133e-02
3.222656250000000e+00,-4.740419763797923e-02
3.226562500000000e+00,-5.244476610815539e-02
3.230468750000000e+00,-5.720289178427947e-02
3.234375000000000e+00,-6.165063127563282e-02
3.238281250000000e+00,-6.576215301874851e-02
3.242187500000000e+00,-6.951390512719396e-02
3.246093750000000e+00,-7.288476429735048e-02
3.250000000000000e+00,-7.585616528168286e-02
3.253906250000000e+00,-7.841221214029401e-02
3.257812500000000e+00,-8.053977063586382e-02
3.261718750000000e+00,-8.222853903185308e-02
3.265625000000000e+00,-8.347109606856802e-02
3.269531250000000e+00,-8.426292782986519e-02
3.273437500000000e+00,-8.460243482066124e-02
3.277343750000000e+00,-8.449091771162262e-02
3.281250000000000e+00,-8.393254010461287e-02
3.285156250000000e+00,-8.293426991120328e-02
3.289062500000000e+00,-8.150580219000811e-02
3.292968750000000e+00,-7.965946353876219e-02
3.296875000000000e+00,-7.741009645084944e-02
3.300781250000000e+00,-7.477492477491482e-02
3.304687500000000e+00,-7.177340403414353e-02
3.308593750000000e+00,-6.842705833732779e-02
3.312500000000000e+00,-6.475930271572483e-02
3.316406250000000e+00,-6.079525146613766e-02
3.320312500000000e+00,-5.656151659346315e-02
3.324218750000000e+00,-5.208599941012410e-02
3.328125000000000e+00,-4.739767468070458e-02
3.332031250000000e+00,-4.252636732839876e-02
3.335937500000000e+00,-3.750252570156672e-02
3.339843750000000e+00,-3.235699533485586e-02
3.343750000000000e+00,-2.712079303684456e-02
3.347656250000000e+00,-2.182488074897847e-02
3.351562500000000e+00,-1.649994280785499e-02
3.355468750000000e+00,-1.117617096652763e-02
3.359375000000000e+00,-5.883057163545008e-03
3.363281250000000e+00,-6.491928644910584e-04
3.367187500000000e+00,4.497921882127874e-03
3.371093750000000e+00,9.532055290653058e-03
3.375000000000000e+00,1.442840682471134e-02
3.378906250000000e+00,1.916375818700143e-02
3.382812500000000e+00,2.371660964920535e-02
3.386718750000000e+00,2.806729762288166e-02
3.390625000000000e+00,3.219809435421733e-02
3.394531250000000e+00,3.609329231747019e-02
3.398437500000000e+00,3.973927098098076e-02
3.402343750000000e+00,4.312454239264202e-02
3.406250000000000e+00,4.623977750678751e-02
3.410156250000000e+00,4.907781643396117e-02
3.414062500000000e+00,5.163366037005745e-02
3.417968750000000e+00,5.390444247131203e-02
3.421875000000000e+00,5.588938094991280e-02
3.425781250000000e+00,5.758971784514149e-02
3.429687500000000e+00,5.900864100593799e-02
3.433593750000000e+00,6.015118774054128e-02
3.437500000000000e+00,6.102413488633403e-02
3.441406250000000e+00,6.163587839354247e-02
3.445312500000000e+00,6.199629954043141e-02
3.449218750000000e+00,6.211661794229065e-02
3.453125000000000e+00,6.200923733402917e-02
3.457031250000000e+00,6.168758595015421e-02
3.460937500000000e+00,6.116594837116301e-02
3.464843750000000e+00,6.045929128089889e-02
3.468750000000000e+00,5.958308945981980e-02
3.472656250000000e+00,5.855315164903735e-02
3.476562500000000e+00,5.738544372598237e-02
3.480468750000000e+00,5.609591417140505e-02
3.484375000000000e+00,5.470032684228721e-02
3.488281250000000e+00,5.321409818536990e-02
3.492187500000000e+00,5.165213838896540e-02
3.496093750000000e+00,5.002870320684571e-02
3.500000000000000e+00,4.835725809183057e-02
3.503906250000000e+00,4.665035040361110e-02
3.507812500000000e+00,4.491949266088198e-02
3.511718750000000e+00,4.317506287001360e-02
3.515625000000000e+00,4.142621901425504e-02
3.519531250000000e+00,3.968082496029712e-02
3.523437500000000e+00,3.794539388386994e-02
3.527343750000000e+00,3.622505094108663e-02
3.531250000000000e+00,3.452350935888068e-02
3.535156250000000e+00,3.284306173991947e-02
3.539062500000000e+00,3.118459217233356e-02
3.542968750000000e+00,2.954760460669997e-02
3.546875000000000e+00,2.793026371994138e-02
3.550781250000000e+00,2.632945415480206e-02
3.554687500000000e+00,2.474085772772192e-02
3.558593750000000e+00,2.315904123881446e-02
3.562500000000000e+00,2.157755751119989e-02
3.566406250000000e+00,1.998906340495515e-02
3.570312500000000e+00,1.838544723525101e-02
3.574218750000000e+00,1.675796331539393e-02
3.578125000000000e+00,1.509737947931807e-02
3.582031250000000e+00,1.339413261016729e-02
3.585937500000000e+00,1.163848550656041e-02
3.589843750000000e+00,9.820690483798800e-03
3.593750000000000e+00,7.931158605986491e-03
3.597656250000000e+00,5.960625315129732e-03
3.601562500000000e+00,3.900315499072594e-03
3.605468750000000e+00,1.742110614025526e-03
3.609375000000000e+00,-5.212918725628589e-04
3.613281250000000e+00,-2.896226830474751e-03
3.617187500000000e+00,-5.387912208955050e-03
3.621093750000000e+00,-8.000310811774596e-03
3.625000000000000e+00,-1.073600623276364e-02
3.628906250000000e+00,-1.359608585350959e-02
3.632812500000000e+00,-1.658003756806557e-02
3.636718750000000e+00,-1.968566571333567e-02
3.640625000000000e+00,-2.290901822673594e-02
3.644531250000000e+00,-2.624432948977058e-02
3.648437500000000e+00,-2.968398587534601e-02
3.652343750000000e+00,-3.321850555886383e-02
3.656250000000000e+00,-3.683653507270910e-02
3.660156250000000e+00,-4.052487043412355e-02
3.664062500000000e+00,-4.426849399400930e-02
3.667968750000000e+00,-4.805062802302587e-02
3.671875000000000e+00,-5.185281310775582e-02
3.675781250000000e+00,-5.565500188596946e-02
3.679687500000000e+00,-5.943566837803010e-02
3.683593750000000e+00,-6.317194076812632e-02
3.687500000000000e+00,-6.683974722997005e-02
3.691406250000000e+00,-7.041397514732839e-02
3.695312500000000e+00,-7.386865087858910e-02
3.699218750000000e+00,-7.717712847280608e-02
3.703125000000000e+00,-8.031228875279253e-02
3.707031250000000e+00,-8.324675453202451e-02
3.710937500000000e+00,-8.595310922181149e-02
3.714843750000000e+00,-8.840412229896624e-02
3.718750000000000e+00,-9.057298500725411e-02
3.722656250000000e+00,-9.243354301822504e-02
3.726562500000000e+00,-9.396053230732956e-02
3.730468750000000e+00,-9.512981789730987e-02
3.734375000000000e+00,-9.591862316975497e-02
3.738281250000000e+00,-9.630575873715774e-02
3.742187500000000e+00,-9.627184553650497e-02
3.746093750000000e+00,-9.579952329397159e-02
3.750000000000000e+00,-9.487365458279834e-02
3.753906250000000e+00,-9.348151384852244e-02
3.757812500000000e+00,-9.161295887008694e-02
3.761718750000000e+00,-8.926059276949541e-02
3.765625000000000e+00,-8.641990265020938e-02
3.769531250000000e+00,-8.308938028221594e-02
3.773437500000000e+00,-7.927062649288666e-02
3.777343750000000e+00,-7.496842712018836e-02
3.781250000000000e+00,-7.019081188282975e-02
3.785156250000000e+00,-6.494908885069589e-02
3.789062500000000e+00,-5.925785077679505e-02
3.792968750000000e+00,-5.313496371003694e-02
3.796875000000000e+00,-4.660152483222083e-02
3.800781250000000e+00,-3.968179737577401e-02
3.804687500000000e+00,-3.240312362511970e-02
3.808593750000000e+00,-2.479580710490035e-02
3.812500000000000e+00,-1.689297747838648e-02
3.816406250000000e+00,-8.730428102782111e-03
3.820312500000000e+00,-3.464308278302158e-04
3.824218750000000e+00,8.218466036780944e-03
3.828125000000000e+00,1.692166655107767e-02
3.832031250000000e+00,2.571876841505170e-02
3.835937500000000e+00,3.456382467425217e-02
3.839843750000000e+00,4.340962142406838e-02
3.843750000000000e+00,5.220796467531740e-02
3.847656250000000e+00,6.090998511120353e-02
3.851562500000000e+00,6.946644590429620e-02
3.855468750000000e+00,7.782806203303337e-02
3.859375000000000e+00,8.594582348804670e-02
3.863281250000000e+00,9.377131874066094e-02
3.867187500000000e+00,1.012570634502228e-01
3.871093750000000e+00,1.083568208525214e-01
3.875000000000000e+00,1.150259234542037e-01
3.878906250000000e+00,1.212215837348190e-01
3.882812500000000e+00,1.269031971911908e-01
3.886718750000000e+00,1.320326350113845e-01
3.890625000000000e+00,1.365745195393507e-01
3.894531250000000e+00,1.404964888672182e-01
3.898437500000000e+00,1.437694379896501e-01
3.902343750000000e+00,1.463677452763459e-01
3.906250000000000e+00,1.482694734139717e-01
3.910156250000000e+00,1.494565494394458e-01
3.914062500000000e+00,1.499149196340512e-01
3.917968750000000e+00,1.496346772212945e-01
3.921875000000000e+00,1.486101656651763e-01
3.925781250000000e+00,1.468400503766479e-01
3.929687500000000e+00,1.443273659034849e-01
3.933593750000000e+00,1.410795297420470e-01
3.937500000000000e+00,1.371083306389278e-01
3.941406250000000e+00,1.324298840133077e-01
3.945312500000000e+00,1.270645606782232e-01
3.949218750000000e+00,1.210368847065994e-01
3.953125000000000e+00,1.143754039871772e-01
3.957031250000000e+00,1.071125327785154e-01
3.960937500000000e+00,9.928436744583811e-02
3.964843750000000e+00,9.093047745856390e-02
3.968750000000000e+00,8.209367134455681e-02
3.972656250000000e+00,7.281974141781644e-02
3.976562500000000e+00,6.315718643754598e-02
3.980468750000000e+00,5.315691679383490e-02
3.984375000000000e+00,4.287194158464776e-02
3.988281250000000e+00,3.235704224271099e-02
3.992187500000000e+00,2.166843274493581e-02
3.996093750000000e+00,1.086341066662226e-02
4.000000000000000e+00,0.000000000000000e+00
