k,CondN2
6.360000000000000e+02,1.351108629872112e+00
6.370000000000000e+02,1.356753702102655e+00
6.380000000000000e+02,1.362561555879879e+00
6.390000000000000e+02,1.368476766565431e+00
6.400000000000000e+02,1.374442373924040e+00
6.410000000000000e+02,1.380400465527174e+00
6.420000000000000e+02,1.386292810654078e+00
6.430000000000000e+02,1.392061535564323e+00
6.440000000000000e+02,1.397649828957400e+00
6.450000000000000e+02,1.403002664665412e+00
6.460000000000000e+02,1.408067527218774e+00
6.470000000000000e+02,1.412795124947426e+00
6.480000000000000e+02,1.417140074783260e+00
6.490000000000000e+02,1.421061542947759e+00
6.500000000000000e+02,1.424523826258439e+00
6.510000000000000e+02,1.427496859865057e+00
6.520000000000000e+02,1.429956638808004e+00
6.530000000000000e+02,1.431885542830649e+00
6.540000000000000e+02,1.433272556304690e+00
6.550000000000000e+02,1.434113377851915e+00
6.560000000000000e+02,1.434410417160724e+00
6.570000000000000e+02,1.434172679487727e+00
6.580000000000000e+02,1.433415541288334e+00
6.590000000000000e+02,1.432160423222823e+00
6.600000000000000e+02,1.430434369328514e+00
6.610000000000000e+02,1.428269543338537e+00
6.620000000000000e+02,1.425702654886090e+00
6.630000000000000e+02,1.422774329608012e+00
6.640000000000000e+02,1.419528437928073e+00
6.650000000000000e+02,1.416011397557478e+00
6.660000000000000e+02,1.412271464515974e+00
6.670000000000000e+02,1.408358026787011e+00
6.680000000000000e+02,1.404320913627101e+00
6.690000000000000e+02,1.400209732122274e+00
6.700000000000000e+02,1.396073240905420e+00
6.710000000000000e+02,1.391958769104931e+00
6.720000000000000e+02,1.387911686672237e+00
6.730000000000000e+02,1.383974930312321e+00
6.740000000000000e+02,1.380188587389548e+00
6.750000000000000e+02,1.376589538468525e+00
6.760000000000000e+02,1.373211157637898e+00
6.770000000000000e+02,1.370083068504745e+00
6.780000000000000e+02,1.367230952774251e+00
6.790000000000000e+02,1.364676407660913e+00
6.800000000000000e+02,1.362436848014801e+00
6.810000000000000e+02,1.360525448977689e+00
6.820000000000000e+02,1.358951125187060e+00
6.830000000000000e+02,1.357718542988795e+00
6.840000000000000e+02,1.356828162756774e+00
6.850000000000000e+02,1.356276309192298e+00
6.860000000000000e+02,1.356055268321305e+00
6.870000000000000e+02,1.356153410753119e+00
6.880000000000000e+02,1.356555341545189e+00
6.890000000000000e+02,1.357242077676153e+00
6.900000000000000e+02,1.358191254615947e+00
6.910000000000000e+02,1.359377363756208e+00
6.920000000000000e+02,1.360772022495711e+00
6.930000000000000e+02,1.362344278544947e+00
6.940000000000000e+02,1.364060949518405e+00
6.950000000000000e+02,1.365886998138277e+00
6.960000000000000e+02,1.367785942411294e+00
6.970000000000000e+02,1.369720299004976e+00
6.980000000000000e+02,1.371652056790995e+00
6.990000000000000e+02,1.373543176196026e+00
7.000000000000000e+02,1.375356108663319e+00
7.010000000000000e+02,1.377054329246007e+00
7.020000000000000e+02,1.378602874194142e+00
7.030000000000000e+02,1.379968874428103e+00
7.040000000000000e+02,1.381122075069232e+00
7.050000000000000e+02,1.382035330769219e+00
7.060000000000000e+02,1.382685066474504e+00
7.070000000000000e+02,1.383051693501228e+00
7.080000000000000e+02,1.383119971389797e+00
7.090000000000000e+02,1.382879306952421e+00
7.100000000000000e+02,1.382323983201222e+00
7.110000000000000e+02,1.381453312407919e+00
7.120000000000000e+02,1.380271709341425e+00
7.130000000000000e+02,1.378788682688284e+00
7.140000000000000e+02,1.377018744709197e+00
7.150000000000000e+02,1.374981241246852e+00
7.160000000000000e+02,1.372700106197731e+00
7.170000000000000e+02,1.370203546414477e+00
7.180000000000000e+02,1.367523664639707e+00
7.190000000000000e+02,1.364696029420481e+00
7.200000000000000e+02,1.361759201963326e+00
7.210000000000000e+02,1.358754230528305e+00
7.220000000000000e+02,1.355724123208151e+00
7.230000000000000e+02,1.352713309790177e+00
7.240000000000000e+02,1.349767102863678e+00
7.250000000000000e+02,1.346931167438853e+00
7.260000000000000e+02,1.344251007126859e+00
7.270000000000000e+02,1.341771473452377e+00
7.280000000000000e+02,1.339536303200261e+00
7.290000000000000e+02,1.337587686914782e+00
7.300000000000000e+02,1.335965869857543e+00
7.310000000000000e+02,1.334708784976120e+00
7.320000000000000e+02,1.333851715829991e+00
7.330000000000000e+02,1.333426986052152e+00
7.340000000000000e+02,1.333463670875298e+00
7.350000000000000e+02,1.333987325587582e+00
7.360000000000000e+02,1.335019725551952e+00
7.370000000000000e+02,1.336578612649274e+00
7.380000000000000e+02,1.338677443689606e+00
7.390000000000000e+02,1.341325137454922e+00
7.400000000000000e+02,1.344525818543023e+00
7.410000000000000e+02,1.348278558005359e+00
7.420000000000000e+02,1.352577112818972e+00
7.430000000000000e+02,1.357409668397757e+00
7.440000000000000e+02,1.362758590517766e+00
7.450000000000000e+02,1.368600195094984e+00
7.460000000000000e+02,1.374904546110713e+00
7.470000000000000e+02,1.381635293539034e+00
7.480000000000000e+02,1.388749564312609e+00
7.490000000000000e+02,1.396197920096896e+00
7.500000000000000e+02,1.403924395870143e+00
7.510000000000000e+02,1.411866632983603e+00
7.520000000000000e+02,1.419956119476751e+00
7.530000000000000e+02,1.428118548933576e+00
7.540000000000000e+02,1.436274307085983e+00
7.550000000000000e+02,1.444339092703576e+00
7.560000000000000e+02,1.452224676072501e+00
7.570000000000000e+02,1.459839794599580e+00
7.580000000000000e+02,1.467091180855139e+00
7.590000000000000e+02,1.473884713798737e+00
7.600000000000000e+02,1.480126679157038e+00
7.610000000000000e+02,1.485725120105621e+00
7.620000000000000e+02,1.490591254731032e+00
7.630000000000000e+02,1.494640932425220e+00
7.640000000000000e+02,1.497796097625718e+00
7.650000000000000e+02,1.499986226405595e+00
7.660000000000000e+02,1.501149699563622e+00
7.670000000000000e+02,1.501235075248198e+00
7.680000000000000e+02,1.500202224888894e+00
7.690000000000000e+02,1.498023298366625e+00
7.700000000000000e+02,1.494683487925472e+00
7.710000000000000e+02,1.490181565243266e+00
7.720000000000000e+02,1.484530172175646e+00
7.730000000000000e+02,1.477755852721852e+00
7.740000000000000e+02,1.469898821411543e+00
7.750000000000000e+02,1.461012471226290e+00
7.760000000000000e+02,1.451162631989341e+00
7.770000000000000e+02,1.440426597541813e+00
7.780000000000000e+02,1.428891946658738e+00
7.790000000000000e+02,1.416655188273111e+00
7.800000000000000e+02,1.403820265964895e+00
7.810000000000000e+02,1.390496959718792e+00
7.820000000000000e+02,1.376799224641332e+00
7.830000000000000e+02,1.362843506723766e+00
7.840000000000000e+02,1.348747074975592e+00
7.850000000000000e+02,1.334626407508523e+00
7.860000000000000e+02,1.320595666616857e+00
7.870000000000000e+02,1.306765294773904e+00
7.880000000000000e+02,1.293240759919141e+00
7.890000000000000e+02,1.280121474572011e+00
7.900000000000000e+02,1.267499909228119e+00
7.910000000000000e+02,1.255460916141259e+00
7.920000000000000e+02,1.244081274862498e+00
7.930000000000000e+02,1.233429465634705e+00
7.940000000000000e+02,1.223565670751759e+00
7.950000000000000e+02,1.214541997147954e+00
7.960000000000000e+02,1.206402905743205e+00
7.970000000000000e+02,1.199185824550927e+00
7.980000000000000e+02,1.192921913585592e+00
7.990000000000000e+02,1.187636940748747e+00
8.000000000000000e+02,1.183352219907116e+00
8.010000000000000e+02,1.180085556234318e+00
8.020000000000000e+02,1.177852140525739e+00
8.030000000000000e+02,1.176665334437713e+00
8.040000000000000e+02,1.176537292966827e+00
8.050000000000000e+02,1.177479379044263e+00
8.060000000000000e+02,1.179502337418553e+00
8.070000000000000e+02,1.182616210069841e+00
8.080000000000000e+02,1.186829991873448e+00
8.090000000000000e+02,1.192151041543201e+00
8.100000000000000e+02,1.198584277509191e+00
8.110000000000000e+02,1.206131200068247e+00
8.120000000000000e+02,1.214788789086272e+00
8.130000000000000e+02,1.224548330461574e+00
8.140000000000000e+02,1.235394224726196e+00
8.150000000000000e+02,1.247302828228139e+00
8.160000000000000e+02,1.260241372213012e+00
8.170000000000000e+02,1.274166998795344e+00
8.180000000000000e+02,1.289025946180914e+00
8.190000000000000e+02,1.304752909277237e+00
8.200000000000000e+02,1.321270596455938e+00
8.210000000000000e+02,1.338489498885550e+00
8.220000000000000e+02,1.356307885477154e+00
8.230000000000000e+02,1.374612033841948e+00
8.240000000000000e+02,1.393276705404774e+00
8.250000000000000e+02,1.412165870564781e+00
8.260000000000000e+02,1.431133687171352e+00
8.270000000000000e+02,1.450025732273919e+00
8.280000000000000e+02,1.468680482882785e+00
8.290000000000000e+02,1.486931036235206e+00
8.300000000000000e+02,1.504607053820368e+00
8.310000000000000e+02,1.521536906333830e+00
8.320000000000000e+02,1.537549989077875e+00
8.330000000000000e+02,1.552479169461036e+00
8.340000000000000e+02,1.566163320610585e+00
8.350000000000000e+02,1.578449888181785e+00
8.360000000000000e+02,1.589197431743486e+00
8.370000000000000e+02,1.598278078142999e+00
8.380000000000000e+02,1.605579822434910e+00
8.390000000000000e+02,1.611008612607759e+00
8.400000000000000e+02,1.614490157625278e+00
8.410000000000000e+02,1.615971404236308e+00
8.420000000000000e+02,1.615421636473212e+00
8.430000000000000e+02,1.612833162461757e+00
8.440000000000000e+02,1.608221565640776e+00
8.450000000000000e+02,1.601625511122345e+00
8.460000000000000e+02,1.593106112012061e+00
8.470000000000000e+02,1.582745874340899e+00
8.480000000000000e+02,1.570647252157930e+00
8.490000000000000e+02,1.556930855679515e+00
8.500000000000000e+02,1.541733364653308e+00
8.510000000000000e+02,1.525205205873247e+00
8.520000000000000e+02,1.507508057853403e+00
8.530000000000000e+02,1.488812247014763e+00
8.540000000000000e+02,1.469294098521844e+00
8.550000000000000e+02,1.449133301427951e+00
8.560000000000000e+02,1.428510342457072e+00
8.570000000000000e+02,1.407604056059564e+00
8.580000000000000e+02,1.386589330884354e+00
8.590000000000000e+02,1.365635005093252e+00
8.600000000000000e+02,1.344901975556882e+00
8.610000000000000e+02,1.324541539391892e+00
8.620000000000000e+02,1.304693980887736e+00
8.630000000000000e+02,1.285487412853116e+00
8.640000000000000e+02,1.267036878853991e+00
8.650000000000000e+02,1.249443721600881e+00
8.660000000000000e+02,1.232795222551141e+00
8.670000000000000e+02,1.217164518085431e+00
8.680000000000000e+02,1.202610797661832e+00
8.690000000000000e+02,1.189179788265091e+00
8.700000000000000e+02,1.176904526317175e+00
8.710000000000000e+02,1.165806412146145e+00
8.720000000000000e+02,1.155896532529539e+00
8.730000000000000e+02,1.147177223600208e+00
8.740000000000000e+02,1.139643830036765e+00
8.750000000000000e+02,1.133286598235754e+00
8.760000000000000e+02,1.128092623123858e+00
8.770000000000000e+02,1.124047753053201e+00
8.780000000000000e+02,1.121138347694584e+00
8.790000000000000e+02,1.119352782571866e+00
8.800000000000000e+02,1.118682602562930e+00
8.810000000000000e+02,1.119123245658830e+00
8.820000000000000e+02,1.120674286222278e+00
8.830000000000000e+02,1.123339181066227e+00
8.840000000000000e+02,1.127124537913174e+00
8.850000000000000e+02,1.132038959821140e+00
8.860000000000000e+02,1.138091547005973e+00
8.870000000000000e+02,1.145290156301574e+00
8.880000000000000e+02,1.153639526980738e+00
8.890000000000000e+02,1.163139380135561e+00
8.900000000000000e+02,1.173782588974650e+00
8.910000000000000e+02,1.185553501786717e+00
8.920000000000000e+02,1.198426480788032e+00
8.930000000000000e+02,1.212364701228713e+00
8.940000000000000e+02,1.227319238005281e+00
8.950000000000000e+02,1.243228452880029e+00
8.960000000000000e+02,1.260017684750461e+00
8.970000000000000e+02,1.277599238122992e+00
8.980000000000000e+02,1.295872660463969e+00
8.990000000000000e+02,1.314725296629509e+00
9.000000000000000e+02,1.334033107255272e+00
9.010000000000000e+02,1.353661737032624e+00
9.020000000000000e+02,1.373467817584160e+00
9.030000000000000e+02,1.393300487759912e+00
9.040000000000000e+02,1.413003111400765e+00
9.050000000000000e+02,1.432415168950940e+00
9.060000000000000e+02,1.451374294905245e+00
9.070000000000000e+02,1.469718428235135e+00
9.080000000000000e+02,1.487288038026932e+00
9.090000000000000e+02,1.503928382014892e+00
9.100000000000000e+02,1.519491751942887e+00
9.110000000000000e+02,1.533839657149017e+00
9.120000000000000e+02,1.546844896769816e+00
9.130000000000000e+02,1.558393471733268e+00
9.140000000000000e+02,1.568386290366956e+00
9.150000000000000e+02,1.576740625988111e+00
9.160000000000000e+02,1.583391291145012e+00
9.170000000000000e+02,1.588291500997759e+00
9.180000000000000e+02,1.591413407298127e+00
9.190000000000000e+02,1.592748294107136e+00
9.200000000000000e+02,1.592306436297788e+00
9.210000000000000e+02,1.590116631563433e+00
9.220000000000000e+02,1.586225425657569e+00
9.230000000000000e+02,1.580696058540175e+00
9.240000000000000e+02,1.573607165672309e+00
9.250000000000000e+02,1.565051273653248e+00
9.260000000000000e+02,1.555133132623759e+00
9.270000000000000e+02,1.543967929377181e+00
9.280000000000000e+02,1.531679425031943e+00
9.290000000000000e+02,1.518398059590029e+00
9.300000000000000e+02,1.504259062946742e+00
9.310000000000000e+02,1.489400608183566e+00
9.320000000000000e+02,1.473962038560206e+00
9.330000000000000e+02,1.458082194826596e+00
9.340000000000000e+02,1.441897864577875e+00
9.350000000000000e+02,1.425542370604231e+00
9.360000000000000e+02,1.409144310720765e+00
9.370000000000000e+02,1.392826457534541e+00
9.380000000000000e+02,1.376704823108760e+00
9.390000000000000e+02,1.360887890559766e+00
9.400000000000000e+02,1.345476012253196e+00
9.410000000000000e+02,1.330560972372531e+00
9.420000000000000e+02,1.316225710089525e+00
9.430000000000000e+02,1.302544198213999e+00
9.440000000000000e+02,1.289581470869677e+00
9.450000000000000e+02,1.277393792264431e+00
9.460000000000000e+02,1.266028956847324e+00
9.470000000000000e+02,1.255526708961437e+00
9.480000000000000e+02,1.245919267467331e+00
9.490000000000000e+02,1.237231937775867e+00
9.500000000000000e+02,1.229483790447389e+00
9.510000000000000e+02,1.222688382253590e+00
9.520000000000000e+02,1.216854492717433e+00
9.530000000000000e+02,1.211986847061684e+00
9.540000000000000e+02,1.208086795628620e+00
9.550000000000000e+02,1.205152920545142e+00
9.560000000000000e+02,1.203181542938200e+00
9.570000000000000e+02,1.202167108415662e+00
9.580000000000000e+02,1.202102434665395e+00
9.590000000000000e+02,1.202978812523428e+00
9.600000000000000e+02,1.204785960171769e+00
9.610000000000000e+02,1.207511838582814e+00
9.620000000000000e+02,1.211142344235637e+00
9.630000000000000e+02,1.215660901857851e+00
9.640000000000000e+02,1.221047985006448e+00
9.650000000000000e+02,1.227280595400926e+00
9.660000000000000e+02,1.234331732988854e+00
9.670000000000000e+02,1.242169887887842e+00
9.680000000000000e+02,1.250758582899220e+00
9.690000000000000e+02,1.260055991618826e+00
9.700000000000000e+02,1.270014652707407e+00
9.710000000000000e+02,1.280581296036125e+00
9.720000000000000e+02,1.291696791539377e+00
9.730000000000000e+02,1.303296226951379e+00
9.740000000000000e+02,1.315309116347140e+00
9.750000000000000e+02,1.327659737641190e+00
9.760000000000000e+02,1.340267593939053e+00
9.770000000000000e+02,1.353047990860435e+00
9.780000000000000e+02,1.365912719608022e+00
9.790000000000000e+02,1.378770833585478e+00
9.800000000000000e+02,1.391529504724755e+00
9.810000000000000e+02,1.404094944334066e+00
9.820000000000000e+02,1.416373372207718e+00
9.830000000000000e+02,1.428272016945968e+00
9.840000000000000e+02,1.439700129927830e+00
9.850000000000000e+02,1.450569995182851e+00
9.860000000000000e+02,1.460797917543754e+00
9.870000000000000e+02,1.470305171950327e+00
9.880000000000000e+02,1.479018897621828e+00
9.890000000000000e+02,1.486872922008043e+00
9.900000000000000e+02,1.493808500939872e+00
9.910000000000000e+02,1.499774963191389e+00
9.920000000000000e+02,1.504730249691494e+00
9.930000000000000e+02,1.508641339829357e+00
9.940000000000000e+02,1.511484559615073e+00
9.950000000000000e+02,1.513245768807456e+00
9.960000000000000e+02,1.513920426430088e+00
9.970000000000000e+02,1.513513536304187e+00
9.980000000000000e+02,1.512039476288723e+00
9.990000000000000e+02,1.509521716798687e+00
1.000000000000000e+03,1.505992435837453e+00
1.001000000000000e+03,1.501492039198921e+00
1.002000000000000e+03,1.496068595653899e+00
1.003000000000000e+03,1.489777197838105e+00
1.004000000000000e+03,1.482679260225515e+00
1.005000000000000e+03,1.474841766021296e+00
1.006000000000000e+03,1.466336475056471e+00
1.007000000000000e+03,1.457239104821107e+00
1.008000000000000e+03,1.447628496649236e+00
1.009000000000000e+03,1.437585778791985e+00
1.010000000000000e+03,1.427193537714295e+00
1.011000000000000e+03,1.416535008446702e+00
1.012000000000000e+03,1.405693294226352e+00
1.013000000000000e+03,1.394750624972014e+00
1.014000000000000e+03,1.383787663358115e+00
1.015000000000000e+03,1.372882866387694e+00
1.016000000000000e+03,1.362111909417930e+00
1.017000000000000e+03,1.351547178560639e+00
1.018000000000000e+03,1.341257336249281e+00
1.019000000000000e+03,1.331306963512745e+00
1.020000000000000e+03,1.321756281105042e+00
1.021000000000000e+03,1.312660950097924e+00
1.022000000000000e+03,1.304071950850274e+00
1.023000000000000e+03,1.296035537436004e+00
1.024000000000000e+03,1.288593262668175e+00
