x,u1.00
2.425781250000000e+00,-1.211770183461486e-02
2.429687500000000e+00,-1.327821600238792e-02
2.433593750000000e+00,-1.431680004660984e-02
2.437500000000000e+00,-1.522477094095803e-02
2.441406250000000e+00,-1.599464434106267e-02
2.445312500000000e+00,-1.662020136817843e-02
2.449218750000000e+00,-1.709654434594846e-02
2.453125000000000e+00,-1.742013999080341e-02
2.457031250000000e+00,-1.758884941828982e-02
2.460937500000000e+00,-1.760194551602657e-02
2.464843750000000e+00,-1.746011837390125e-02
2.468750000000000e+00,-1.716546848137462e-02
2.472656250000000e+00,-1.672148668777049e-02
2.476562500000000e+00,-1.613302056975828e-02
2.480468750000000e+00,-1.540622820108889e-02
2.484375000000000e+00,-1.454852075047751e-02
2.488281250000000e+00,-1.356849438536079e-02
2.492187500000000e+00,-1.247585100995943e-02
2.496093750000000e+00,-1.128130784456821e-02
2.500000000000000e+00,-9.996497286634463e-03
2.503906250000000e+00,-8.633859069836495e-03
2.507812500000000e+00,-7.206525749074153e-03
2.511718750000000e+00,-5.728201422893844e-03
2.515625000000000e+00,-4.213034019689268e-03
2.519531250000000e+00,-2.675482968556584e-03
2.523437500000000e+00,-1.130184633827729e-03
2.527343750000000e+00,4.081832534326452e-04
2.531250000000000e+00,1.925038142670575e-03
2.535156250000000e+00,3.406029660047530e-03
2.539062500000000e+00,4.837174974846144e-03
2.542968750000000e+00,6.204990106202051e-03
2.546875000000000e+00,7.496616158605073e-03
2.550781250000000e+00,8.699940644335788e-03
2.554687500000000e+00,9.803713269687965e-03
2.558593750000000e+00,1.079765401476087e-02
2.562500000000000e+00,1.167255142309374e-02
2.566406250000000e+00,1.242035075060197e-02
2.570312500000000e+00,1.303423251117535e-02
2.574218750000000e+00,1.350868073669112e-02
2.578125000000000e+00,1.383953891242141e-02
2.582031250000000e+00,1.402405231572532e-02
2.585937500000000e+00,1.406089739484101e-02
2.589843750000000e+00,1.395019907004019e-02
2.593750000000000e+00,1.369353516817647e-02
2.597656250000000e+00,1.329392641360199e-02
2.601562500000000e+00,1.275581197134127e-02
2.605468750000000e+00,1.208501219148128e-02
2.609375000000000e+00,1.128867945454939e-02
2.613281250000000e+00,1.037523622313866e-02
2.617187500000000e+00,9.354299676914549e-03
2.621093750000000e+00,8.236594440778731e-03
2.625000000000000e+00,7.033855603586172e-03
2.628906250000000e+00,5.758722462492977e-03
2.632812500000000e+00,4.424622280552853e-03
2.636718750000000e+00,3.045644921655563e-03
2.640625000000000e+00,1.636411066813300e-03
2.644531250000000e+00,2.119358209395002e-04
2.648437500000000e+00,-1.212512523968002e-03
2.652343750000000e+00,-2.621558398713614e-03
2.656250000000000e+00,-3.999867074984587e-03
2.660156250000000e+00,-5.332292229334666e-03
2.664062500000000e+00,-6.604022411785374e-03
2.667968750000000e+00,-7.800726739319514e-03
2.671875000000000e+00,-8.908698074355756e-03
2.675781250000000e+00,-9.914990579788785e-03
2.679687500000000e+00,-1.080755036521399e-02
2.683593750000000e+00,-1.157533980686139e-02
2.687500000000000e+00,-1.220845474079919e-02
2.691406250000000e+00,-1.269823163298092e-02
2.695312500000000e+00,-1.303734295016424e-02
2.699218750000000e+00,-1.321988144738042e-02
2.703125000000000e+00,-1.324143354368011e-02
2.707031250000000e+00,-1.309913949469600e-02
2.710937500000000e+00,-1.279173842432878e-02
2.714843750000000e+00,-1.231959905249256e-02
2.718750000000000e+00,-1.168473720279516e-02
2.722656250000000e+00,-1.089081860268177e-02
2.726562500000000e+00,-9.943145162273018e-03
2.730468750000000e+00,-8.848625753250954e-03
2.734375000000000e+00,-7.615733386285182e-03
2.738281250000000e+00,-6.254448129958399e-03
2.742187500000000e+00,-4.776184260436177e-03
2.746093750000000e+00,-3.193702929928672e-03
2.750000000000000e+00,-1.521012947805371e-03
2.753906250000000e+00,2.267402663611712e-04
2.757812500000000e+00,2.033398709309243e-03
2.761718750000000e+00,3.881927183994219e-03
2.765625000000000e+00,5.754556909109981e-03
2.769531250000000e+00,7.632936795132661e-03
2.773437500000000e+00,9.498293227842465e-03
2.777343750000000e+00,1.133159639252537e-02
2.781250000000000e+00,1.311372963168511e-02
2.785156250000000e+00,1.482566109225879e-02
2.789062500000000e+00,1.644861830450119e-02
2.792968750000000e+00,1.796426338921395e-02
2.796875000000000e+00,1.935486526439770e-02
2.800781250000000e+00,2.060346826831089e-02
2.804687500000000e+00,2.169405776245886e-02
2.808593750000000e+00,2.261172011759770e-02
2.812500000000000e+00,2.334279364106065e-02
2.816406250000000e+00,2.387501037954914e-02
2.820312500000000e+00,2.419762934869261e-02
2.824218750000000e+00,2.430155837148198e-02
2.828125000000000e+00,2.417946165247332e-02
2.832031250000000e+00,2.382585383286100e-02
2.835937500000000e+00,2.323718102528124e-02
2.839843750000000e+00,2.241188591637742e-02
2.843750000000000e+00,2.135045507149645e-02
2.847656250000000e+00,2.005545013513073e-02
2.851562500000000e+00,1.853152320819882e-02
2.855468750000000e+00,1.678541363247001e-02
2.859375000000000e+00,1.482592576153883e-02
2.863281250000000e+00,1.266389023416841e-02
2.867187500000000e+00,1.031210857529434e-02
2.871093750000000e+00,7.785278906809436e-03
2.875000000000000e+00,5.099904096173932e-03
2.878906250000000e+00,2.274185215028873e-03
2.882812500000000e+00,-6.721004812370635e-04
2.886718750000000e+00,-3.717738126960951e-03
2.890625000000000e+00,-6.840227340917805e-03
2.894531250000000e+00,-1.001594537447276e-02
2.898437500000000e+00,-1.322032256371841e-02
2.902343750000000e+00,-1.642802938469457e-02
2.906250000000000e+00,-1.961317099503533e-02
2.910156250000000e+00,-2.274948798740786e-02
2.914062500000000e+00,-2.581056441691783e-02
2.917968750000000e+00,-2.877004032594470e-02
2.921875000000000e+00,-3.160182480491736e-02
2.925781250000000e+00,-3.428030982797711e-02
2.929687500000000e+00,-3.678058469523945e-02
2.933593750000000e+00,-3.907864676128105e-02
2.937500000000000e+00,-4.115160611686487e-02
2.941406250000000e+00,-4.297788534122718e-02
2.945312500000000e+00,-4.453741210209870e-02
2.949218750000000e+00,-4.581180034523402e-02
2.953125000000000e+00,-4.678452017610980e-02
2.957031250000000e+00,-4.744105688873233e-02
2.960937500000000e+00,-4.776905521796609e-02
2.964843750000000e+00,-4.775844671341918e-02
2.968750000000000e+00,-4.740156198844572e-02
2.972656250000000e+00,-4.669322624355347e-02
2.976562500000000e+00,-4.563083445959198e-02
2.980468750000000e+00,-4.421440735087419e-02
2.984375000000000e+00,-4.244662923958178e-02
2.988281250000000e+00,-4.033286460129407e-02
2.992187500000000e+00,-3.788115260091286e-02
2.996093750000000e+00,-3.510218246848673e-02
3.000000000000000e+00,-3.200924851374996e-02
3.003906250000000e+00,-2.861818260676118e-02
3.007812500000000e+00,-2.494726700185603e-02
3.011718750000000e+00,-2.101712898191012e-02
3.015625000000000e+00,-1.685061490721231e-02
3.019531250000000e+00,-1.247264531514174e-02
3.023437500000000e+00,-7.910054686212514e-03
3.027343750000000e+00,-3.191414612205587e-03
3.031250000000000e+00,1.653159583524805e-03
3.035156250000000e+00,6.592214244435395e-03
3.039062500000000e+00,1.159317403902982e-02
3.042968750000000e+00,1.662257097466074e-02
3.046875000000000e+00,2.164628160286641e-02
3.050781250000000e+00,2.662976953451226e-02
3.054687500000000e+00,3.153833464599417e-02
3.058593750000000e+00,3.633736606504171e-02
3.062500000000000e+00,4.099259447583381e-02
3.066406250000000e+00,4.547034457580156e-02
3.070312500000000e+00,4.973778637393081e-02
3.074218750000000e+00,5.376318016735079e-02
3.078125000000000e+00,5.751611495088245e-02
3.082031250000000e+00,6.096774044793921e-02
3.085937500000000e+00,6.409098779177508e-02
3.089843750000000e+00,6.686077739194773e-02
3.093750000000000e+00,6.925421531262839e-02
3.097656250000000e+00,7.125077409196032e-02
3.101562500000000e+00,7.283245549553861e-02
3.105468750000000e+00,7.398393724102433e-02
3.109375000000000e+00,7.469270096214911e-02
3.113281250000000e+00,7.494913822763587e-02
3.117187500000000e+00,7.474663699545925e-02
3.121093750000000e+00,7.408164729092716e-02
3.125000000000000e+00,7.295372266196412e-02
3.128906250000000e+00,7.136553988510699e-02
3.132812500000000e+00,6.932289721449741e-02
3.136718750000000e+00,6.683468783071957e-02
3.140625000000000e+00,6.391285092335011e-02
3.144531250000000e+00,6.057230205965523e-02
3.148437500000000e+00,5.683083985913065e-02
3.152343750000000e+00,5.270903132364443e-02
3.156250000000000e+00,4.823007862455267e-02
3.160156250000000e+00,4.341966486344674e-02
3.164062500000000e+00,3.830578107879427e-02
3.167968750000000e+00,3.291853821071499e-02
3.171875000000000e+00,2.728996205285684e-02
3.175781250000000e+00,2.145377341247365e-02
3.179687500000000e+00,1.544515785934174e-02
3.183593750000000e+00,9.300523522369476e-03
3.187500000000000e+00,3.057249129809467e-03
3.191406250000000e+00,-3.246572895274216e-03
3.195312500000000e+00,-9.572399549148325e-03
3.199218750000000e+00,-1.588150438231510e-02
3.203125000000000e+00,-2.213524364394742e-02
3.207031250000000e+00,-2.829532262083986e-02
3.210937500000000e+00,-3.432405997675596e-02
3.214843750000000e+00,-4.018464511059133e-02
3.218750000000000e+00,-4.584138984906898e-02
3.222656250000000e+00,-5.125997226066889e-02
3.226562500000000e+00,-5.640766787160247e-02
3.230468750000000e+00,-6.125356992622842e-02
3.234375000000000e+00,-6.576879643615133e-02
3.238281250000000e+00,-6.992667980313733e-02
3.242187500000000e+00,-7.370294113625256e-02
3.246093750000000e+00,-7.707584692916628e-02
3.250000000000000e+00,-8.002634464154379e-02
3.253906250000000e+00,-8.253817985845815e-02
3.257812500000000e+00,-8.459799257330378e-02
3.261718750000000e+00,-8.619539016151982e-02
3.265625000000000e+00,-8.732300024121181e-02
3.269531250000000e+00,-8.797650081754041e-02
3.273437500000000e+00,-8.815462656188006e-02
3.277343750000000e+00,-8.785915478090722e-02
3.281250000000000e+00,-8.709486834455847e-02
3.285156250000000e+00,-8.586949593104179e-02
3.289062500000000e+00,-8.419363319911284e-02
3.292968750000000e+00,-8.208064214358421e-02
3.296875000000000e+00,-7.954653062958381e-02
3.300781250000000e+00,-7.660981534713546e-02
3.304687500000000e+00,-7.329136568078784e-02
3.308593750000000e+00,-6.961423208441037e-02
3.312500000000000e+00,-6.560346135840170e-02
3.316406250000000e+00,-6.128589696656419e-02
3.320312500000000e+00,-5.668996927366718e-02
3.324218750000000e+00,-5.184547685231811e-02
3.328125000000000e+00,-4.678335814967745e-02
3.332031250000000e+00,-4.153545906025856e-02
3.335937500000000e+00,-3.613429613869625e-02
3.339843750000000e+00,-3.061281638086397e-02
3.343750000000000e+00,-2.500415885716856e-02
3.347656250000000e+00,-1.934141675324600e-02
3.351562500000000e+00,-1.365740261916035e-02
3.355468750000000e+00,-7.984420779477367e-03
3.359375000000000e+00,-2.354044991010712e-03
3.363281250000000e+00,3.203094249266412e-03
3.367187500000000e+00,8.657511012730591e-03
3.371093750000000e+00,1.398105518770198e-02
3.375000000000000e+00,1.914708860179389e-02
3.378906250000000e+00,2.413064679038423e-02
3.382812500000000e+00,2.890858612787332e-02
3.386718750000000e+00,3.345971208325604e-02
3.390625000000000e+00,3.776489124110552e-02
3.394531250000000e+00,4.180714479632668e-02
3.398437500000000e+00,4.557172165426805e-02
3.402343750000000e+00,4.904615413491259e-02
3.406250000000000e+00,5.222029268158653e-02
3.410156250000000e+00,5.508632086530507e-02
3.414062500000000e+00,5.763875227690375e-02
3.417968750000000e+00,5.987440618021208e-02
3.421875000000000e+00,6.179236571931816e-02
3.425781250000000e+00,6.339391791048954e-02
3.429687500000000e+00,6.468247480779776e-02
3.433593750000000e+00,6.566348005899775e-02
3.437500000000000e+00,6.634429846754725e-02
3.441406250000000e+00,6.673409138344477e-02
3.445312500000000e+00,6.684368018332744e-02
3.449218750000000e+00,6.668539615144523e-02
3.453125000000000e+00,6.627292177523700e-02
3.457031250000000e+00,6.562112285170518e-02
3.460937500000000e+00,6.474587272382076e-02
3.464843750000000e+00,6.366387291292383e-02
3.468750000000000e+00,6.239246829262757e-02
3.472656250000000e+00,6.094946131355160e-02
3.476562500000000e+00,5.935292636536264e-02
3.480468750000000e+00,5.762102424203738e-02
3.484375000000000e+00,5.577182173307865e-02
3.488281250000000e+00,5.382311469210191e-02
3.492187500000000e+00,5.179225798085479e-02
3.496093750000000e+00,4.969600435925369e-02
3.500000000000000e+00,4.755035120079165e-02
3.503906250000000e+00,4.537039987255313e-02
3.507812500000000e+00,4.317022618968090e-02
3.511718750000000e+00,4.096276410209518e-02
3.515625000000000e+00,3.875970484850559e-02
3.519531250000000e+00,3.657140953344018e-02
3.523437500000000e+00,3.440683926680657e-02
3.527343750000000e+00,3.227350093665071e-02
3.531250000000000e+00,3.017740967776456e-02
3.535156250000000e+00,2.812306976715093e-02
3.539062500000000e+00,2.611347108444681e-02
3.542968750000000e+00,2.415010440864656e-02
3.546875000000000e+00,2.223299289082011e-02
3.550781250000000e+00,2.036073999846787e-02
3.554687500000000e+00,1.853059470493790e-02
3.558593750000000e+00,1.673853044059565e-02
3.562500000000000e+00,1.497934025371642e-02
3.566406250000000e+00,1.324674457671052e-02
3.570312500000000e+00,1.153351159890074e-02
3.574218750000000e+00,9.831589788015065e-03
3.578125000000000e+00,8.132248876580317e-03
3.582031250000000e+00,6.426231037335590e-03
3.585937500000000e+00,4.703907785318262e-03
3.589843750000000e+00,2.955442849379427e-03
3.593750000000000e+00,1.170959193578449e-03
3.597656250000000e+00,-6.592929984509908e-04
3.601562500000000e+00,-2.544766389054773e-03
3.605468750000000e+00,-4.494449428704819e-03
3.609375000000000e+00,-6.516701287172627e-03
3.613281250000000e+00,-8.619091884433099e-03
3.617187500000000e+00,-1.080824885002073e-02
3.621093750000000e+00,-1.308971138473842e-02
3.625000000000000e+00,-1.546779525238333e-02
3.628906250000000e+00,-1.794546739549532e-02
3.632812500000000e+00,-2.052423409637480e-02
3.636718750000000e+00,-2.320404249491978e-02
3.640625000000000e+00,-2.598319669597669e-02
3.644531250000000e+00,-2.885829081417799e-02
3.648437500000000e+00,-3.182415749501714e-02
3.652343750000000e+00,-3.487383549823143e-02
3.656250000000000e+00,-3.799855426639141e-02
3.660156250000000e+00,-4.118773783435108e-02
3.664062500000000e+00,-4.442902756321922e-02
3.667968750000000e+00,-4.770832330194971e-02
3.671875000000000e+00,-5.100984453485055e-02
3.675781250000000e+00,-5.431620885062069e-02
3.679687500000000e+00,-5.760853001597024e-02
3.683593750000000e+00,-6.086653260178256e-02
3.687500000000000e+00,-6.406868417516481e-02
3.691406250000000e+00,-6.719234337381255e-02
3.695312500000000e+00,-7.021392245585983e-02
3.699218750000000e+00,-7.310906446568932e-02
3.703125000000000e+00,-7.585283155790823e-02
3.707031250000000e+00,-7.841990549223835e-02
3.710937500000000e+00,-8.078479625781829e-02
3.714843750000000e+00,-8.292205916619030e-02
3.718750000000000e+00,-8.480651732785172e-02
3.722656250000000e+00,-8.641348807398336e-02
3.726562500000000e+00,-8.771901192790529e-02
3.730468750000000e+00,-8.870008084211461e-02
3.734375000000000e+00,-8.933486566533455e-02
3.738281250000000e+00,-8.960293859033602e-02
3.742187500000000e+00,-8.948549088279156e-02
3.746093750000000e+00,-8.896554193717751e-02
3.750000000000000e+00,-8.802813923253316e-02
3.753906250000000e+00,-8.666054652310864e-02
3.757812500000000e+00,-8.485241854916614e-02
3.761718750000000e+00,-8.259596123121260e-02
3.765625000000000e+00,-7.988607448389518e-02
3.769531250000000e+00,-7.672047791403031e-02
3.773437500000000e+00,-7.309981607072635e-02
3.777343750000000e+00,-6.902774409490525e-02
3.781250000000000e+00,-6.451099083902354e-02
3.785156250000000e+00,-5.955940014793887e-02
3.789062500000000e+00,-5.418594848470967e-02
3.792968750000000e+00,-4.840673896636921e-02
3.796875000000000e+00,-4.224097144243116e-02
3.800781250000000e+00,-3.571088797554509e-02
3.804687500000000e+00,-2.884169473460957e-02
3.808593750000000e+00,-2.166145921670581e-02
3.812500000000000e+00,-1.420098481501436e-02
3.816406250000000e+00,-6.493661659520887e-03
3.820312500000000e+00,1.424703743281070e-03
3.824218750000000e+00,9.516080665254268e-03
3.828125000000000e+00,1.774042553324831e-02
3.832031250000000e+00,2.605591229392430e-02
3.835937500000000e+00,3.441917946825412e-02
3.839843750000000e+00,4.278559267877510e-02
3.843750000000000e+00,5.110952076817050e-02
3.847656250000000e+00,5.934462334675930e-02
3.851562500000000e+00,6.744414829040887e-02
3.855468750000000e+00,7.536123626900208e-02
3.859375000000000e+00,8.304923111289375e-02
3.863281250000000e+00,9.046199261348560e-02
3.867187500000000e+00,9.755421069424619e-02
3.871093750000000e+00,1.042817173593472e-01
3.875000000000000e+00,1.106017953410217e-01
3.878906250000000e+00,1.164734799321056e-01
3.882812500000000e+00,1.218578528125380e-01
3.886718750000000e+00,1.267183246484870e-01
3.890625000000000e+00,1.310209051243985e-01
3.894531250000000e+00,1.347344576267445e-01
3.898437500000000e+00,1.378309371135476e-01
3.902343750000000e+00,1.402856089154527e-01
3.906250000000000e+00,1.420772469437889e-01
3.910156250000000e+00,1.431883096158912e-01
3.914062500000000e+00,1.436050920098687e-01
3.917968750000000e+00,1.433178531257733e-01
3.921875000000000e+00,1.423209169076114e-01
3.925781250000000e+00,1.406127464498036e-01
3.929687500000000e+00,1.381959902856165e-01
3.933593750000000e+00,1.350775006955010e-01
3.937500000000000e+00,1.312683232614844e-01
3.941406250000000e+00,1.267836580817363e-01
3.945312500000000e+00,1.216427922637492e-01
3.949218750000000e+00,1.158690045458542e-01
3.953125000000000e+00,1.094894420967885e-01
3.957031250000000e+00,1.025349707363801e-01
3.960937500000000e+00,9.503999907262353e-02
3.964843750000000e+00,8.704227814712336e-02
3.968750000000000e+00,7.858267752107118e-02
3.972656250000000e+00,6.970493969479777e-02
3.976562500000000e+00,6.045541420135526e-02
3.980468750000000e+00,5.088277351572548e-02
3.984375000000000e+00,4.103771248333468e-02
3.988281250000000e+00,3.097263360010986e-02
3.992187500000000e+00,2.074132015304289e-02
3.996093750000000e+00,1.039859968057477e-02
4.000000000000000e+00,0.000000000000000e+00
