x,u0.00,u0.25,u0.50,u0.75,u1.00
7.929687500000000e-01,-5.959658313261434e-04,2.807509414510776e-02,-1.435496910360814e-01,1.370068566872153e-02,2.829532262085150e-02
7.968750000000000e-01,-6.531463512293741e-04,2.877407796531063e-02,-1.446634634342309e-01,1.204638641508671e-02,2.213524364395905e-02
8.007812500000000e-01,-7.094723149089624e-04,2.934422026352408e-02,-1.450975706328257e-01,1.033744475199811e-02,1.588150438232767e-02
8.046875000000000e-01,-7.644278178275151e-04,2.977718111483618e-02,-1.448473648760071e-01,8.593429694854073e-03,9.572399549160213e-03
8.085937500000000e-01,-8.174721206673380e-04,3.006510572882555e-02,-1.439118272122308e-01,6.833752166942372e-03,3.246572895286383e-03
8.125000000000000e-01,-8.680422999314194e-04,3.020068890648819e-02,-1.422935908634460e-01,5.077504334599154e-03,-3.057249129797908e-03
8.164062500000000e-01,-9.155562367365548e-04,3.017723833063489e-02,-1.399989423500585e-01,3.343303422871010e-03,-9.300523522358651e-03
8.203125000000000e-01,-9.594159401770584e-04,2.998873625191165e-02,-1.370378009180186e-01,1.649143492399050e-03,-1.544515785933123e-02
8.242187500000000e-01,-9.990111988215698e-04,2.962989912901575e-02,-1.334236773083126e-01,1.225388412817848e-05,-2.145377341246465e-02
8.281250000000000e-01,-1.033723550991059e-03,2.909623478090188e-02,-1.291736122763980e-01,-1.551035969374256e-03,-2.728996205284826e-02
8.320312500000000e-01,-1.062930561470976e-03,2.838409661089317e-02,-1.243080943918153e-01,-3.025421509614590e-03,-3.291853821070569e-02
8.359375000000000e-01,-1.086010389253888e-03,2.749073446770178e-02,-1.188509565765617e-01,-4.396736620858441e-03,-3.830578107878351e-02
8.398437500000000e-01,-1.102346627811635e-03,2.641434171647089e-02,-1.128292517158974e-01,-5.652057935520578e-03,-4.341966486343576e-02
8.437500000000000e-01,-1.111333396279951e-03,2.515409810411695e-02,-1.062731086890511e-01,-6.779798432914810e-03,-4.823007862454208e-02
8.476562500000000e-01,-1.112380656826812e-03,2.371020801748823e-02,-9.921557045378715e-02,-7.769787046677145e-03,-5.270903132363283e-02
8.515625000000000e-01,-1.104919730392929e-03,2.208393375015382e-02,-9.169241528549690e-02,-8.613335319575909e-03,-5.683083985912039e-02
8.554687500000000e-01,-1.088408979963744e-03,2.027762341397590e-02,-8.374196159504713e-02,-9.303292843403227e-03,-6.057230205964446e-02
8.593750000000000e-01,-1.062339627583249e-03,1.829473315494293e-02,-7.540485666230712e-02,-9.834089010564134e-03,-6.391285092333879e-02
8.632812500000000e-01,-1.026241668477359e-03,1.613984335898172e-02,-6.672385024518945e-02,-1.020175936033704e-02,-6.683468783070751e-02
8.671875000000000e-01,-9.796898429455419e-04,1.381866856253297e-02,-5.774355483500140e-02,-1.040395896813601e-02,-6.932289721448644e-02
8.710937500000000e-01,-9.223096241312099e-04,1.133806081444875e-02,-4.851019469543071e-02,-1.043996374290890e-02,-7.136553988509622e-02
8.750000000000000e-01,-8.537831774213373e-04,8.706006270117070e-03,-3.907134555207700e-02,-1.031065705311079e-02,-7.295372266195327e-02
8.789062500000000e-01,-7.738552450810574e-04,5.931614835479734e-03,-2.947566624183588e-02,-1.001850170698908e-02,-7.408164729091671e-02
8.828125000000000e-01,-6.823389078263616e-04,3.025102717609033e-03,-1.977262332099228e-02,-9.567500337203395e-03,-7.474663699544981e-02
8.867187500000000e-01,-5.791211734038087e-04,-2.232220458215067e-06,-1.001220983440918e-02,-8.963144275046801e-03,-7.494913822762547e-02
8.906250000000000e-01,-4.641683409054396e-04,-3.138042360076046e-03,-2.446599930740756e-04,-8.212348851068980e-03,-7.469270096213815e-02
8.945312500000000e-01,-3.375310885245617e-04,-6.368969497544246e-03,9.479838025485320e-03,-7.323376573499060e-03,-7.398393724101365e-02
8.984375000000000e-01,-1.993492317763529e-04,-9.680691254106314e-03,1.911142886681509e-02,-6.305751319055558e-03,-7.283245549552723e-02
9.023437500000000e-01,-4.985609888812484e-05,-1.305797464780955e-02,2.860087441246803e-02,-5.170163142056018e-03,-7.125077409194940e-02
9.062500000000000e-01,1.106175298728707e-04,-1.648473670204128e-02,3.789983429127666e-02,-3.928362365482313e-03,-6.925421531261830e-02
9.101562500000000e-01,2.816399717031695e-04,-1.994411191747386e-02,4.696114121548669e-02,-2.593045354489501e-03,-6.686077739193816e-02
9.140625000000000e-01,4.626757314889345e-04,-2.341852638589394e-02,5.573906979673485e-02,-1.177734959503737e-03,-6.409098779176536e-02
9.179687500000000e-01,6.530831833372701e-04,-2.688977827627985e-02,6.418959720797451e-02,3.033449818627967e-04,-6.096774044793008e-02
9.218750000000000e-01,8.521128922501410e-04,-3.033912437584455e-02,7.227065378834240e-02,1.835401796049313e-03,-5.751611495087396e-02
9.257812500000000e-01,1.058906622584901e-03,-3.374737232191342e-02,7.994236163550834e-02,3.403209880085863e-03,-5.376318016734279e-02
9.296875000000000e-01,1.272497077300882e-03,-3.709497811478003e-02,8.716725943604800e-02,4.991247581025428e-03,-4.973778637392261e-02
9.335937500000000e-01,1.491808408894003e-03,-4.036214845742635e-02,9.391051213700108e-02,6.583835735381866e-03,-4.547034457579485e-02
9.375000000000000e-01,1.715657539372566e-03,-4.352894742551804e-02,1.001401043880026e-01,8.165278228787973e-03,-4.099259447582693e-02
9.414062500000000e-01,1.942756322632802e-03,-4.657540693073044e-02,1.058270168578036e-01,9.720001553522043e-03,-3.633736606503428e-02
9.453125000000000e-01,2.171714578161026e-03,-4.948164040255258e-02,1.109453845347989e-01,1.123269076750972e-02,-3.153833464598654e-02
9.492187500000000e-01,2.401044020132746e-03,-5.222795907854301e-02,1.154726360376762e-01,1.268842257801221e-02,-2.662976953450449e-02
9.531250000000000e-01,2.629163100714170e-03,-5.479499026090730e-02,1.193896129048991e-01,1.407279588779820e-02,-2.164628160285752e-02
9.570312500000000e-01,2.854402780717960e-03,-5.716379686848687e-02,1.226806678852810e-01,1.537205696443874e-02,-1.662257097465179e-02
9.609375000000000e-01,3.075013234746442e-03,-5.931599758809571e-02,1.253337414348551e-01,1.657321678474543e-02,-1.159317403902112e-02
9.648437500000000e-01,3.289171491599268e-03,-6.123388690784100e-02,1.273404158938303e-01,1.766416130851433e-02,-6.592214244426852e-03
9.687500000000000e-01,3.494990004059687e-03,-6.290055429787596e-02,1.286959470993544e-01,1.863375530450824e-02,-1.653159583516437e-03
9.726562500000000e-01,3.690526135238806e-03,-6.430000179114984e-02,1.293992734223572e-01,1.947193734774683e-02,3.191414612212279e-03
9.765625000000000e-01,3.873792541488718e-03,-6.541725920834254e-02,1.294530023719513e-01,2.016980366307936e-02,7.910054686220039e-03
9.804687500000000e-01,4.042768424534632e-03,-6.623849626745464e-02,1.288633749990211e-01,2.071968156263744e-02,1.247264531514957e-02
9.843750000000000e-01,4.195411617967926e-03,-6.675113081960629e-02,1.276402083862558e-01,2.111519360980605e-02,1.685061490721990e-02
9.882812500000000e-01,4.329671465634092e-03,-6.694393245858145e-02,1.257968165742415e-01,2.135131085635248e-02,2.101712898191907e-02
9.921875000000000e-01,4.443502441792327e-03,-6.680712076261283e-02,1.233499103688725e-01,2.142439296757112e-02,2.494726700186530e-02
9.960937500000000e-01,4.534878455270191e-03,-6.633245744289015e-02,1.203194766116725e-01,2.133221586379641e-02,2.861818260677176e-02
1.000000000000000e+00,4.601807772242504e-03,-6.551333169427513e-02,1.167286376611885e-01,2.107398859862773e-02,3.200924851376079e-02
1.003906250000000e+00,4.642348484785565e-03,-6.434483806972499e-02,1.126034920109308e-01,2.065035880797153e-02,3.510218246849707e-02
1.007812500000000e+00,4.654624445054896e-03,-6.282384623089195e-02,1.079729371370359e-01,2.006340478877678e-02,3.788115260092385e-02
1.011718750000000e+00,4.636841577866780e-03,-6.094906196316956e-02,1.028684758131142e-01,1.931661453645454e-02,4.033286460130406e-02
1.015625000000000e+00,4.587304477691594e-03,-5.872107888401332e-02,9.732400724496931e-02,1.841485391578448e-02,4.244662923959203e-02
1.019531250000000e+00,4.504433189652024e-03,-5.614242031845357e-02,9.137560446648699e-02,1.736432448269057e-02,4.421440735088424e-02
1.023437500000000e+00,4.386780068122128e-03,-5.321757086520675e-02,8.506127950634140e-02,1.617250949719908e-02,4.563083445960157e-02
1.027343750000000e+00,4.233046601005351e-03,-4.995299723038520e-02,7.842073789104781e-02,1.484810799099468e-02,4.669322624356285e-02
1.031250000000000e+00,4.042100082790281e-03,-4.635715796330770e-02,7.149512409910841e-02,1.340095914002237e-02,4.740156198845526e-02
1.035156250000000e+00,3.812990015100646e-03,-4.244050178996277e-02,6.432675962659637e-02,1.184195865266182e-02,4.775844671342834e-02
1.039062500000000e+00,3.544964109727725e-03,-3.821545430401518e-02,5.695887536667188e-02,1.018296656473915e-02,4.776905521797514e-02
1.042968750000000e+00,3.237483766112183e-03,-3.369639284244584e-02,4.943534004226861e-02,8.436705845060446e-03,4.744105688874026e-02
1.046875000000000e+00,2.890238892981001e-03,-2.889960944268583e-02,4.180038645969593e-02,6.616653580035752e-03,4.678452017611844e-02
1.050781250000000e+00,2.503161942390253e-03,-2.384326184994334e-02,3.409833736832986e-02,4.736927301544009e-03,4.581180034524185e-02
1.054687500000000e+00,2.076441023821013e-03,-1.854731261698887e-02,2.637333271590298e-02,2.812167068066370e-03,4.453741210210605e-02
1.058593750000000e+00,1.610531966263468e-03,-1.303345641344445e-02,1.866906007891127e-02,8.574125835996162e-04,4.297788534123435e-02
1.062500000000000e+00,1.106169197438170e-03,-7.325035737195999e-03,1.102849002312599e-02,-1.112023851463925e-03,4.115160611687302e-02
1.066406250000000e+00,5.643753114733914e-04,-1.446945296408894e-03,3.493618110653771e-03,-3.080685908827446e-03,3.907864676128813e-02
1.070312500000000e+00,-1.353080049114968e-05,4.574474593700131e-03,-3.894784781826905e-03,-5.033101431992228e-03,3.678058469524700e-02
1.074218750000000e+00,-6.259273781543363e-04,1.071155518020872e-02,-1.109741223294563e-02,-6.953910435003049e-03,3.428030982798388e-02
1.078125000000000e+00,-1.270884894575823e-03,1.693542651504679e-02,-1.807665060901231e-02,-8.827993115026531e-03,3.160182480492382e-02
1.082031250000000e+00,-1.946162943410883e-03,2.321615420579023e-02,-2.479679451850952e-02,-1.064059613323036e-02,2.877004032595141e-02
1.085937500000000e+00,-2.649209013704843e-03,2.952288503984338e-02,-3.122424804289277e-02,-1.237745459601475e-02,2.581056441692386e-02
1.089843750000000e+00,-3.377159246894144e-03,3.582400078002212e-02,-3.732771050104483e-02,-1.402490875160535e-02,2.274948798741334e-02
1.093750000000000e+00,-4.126841261470390e-03,4.208727936557551e-02,-4.307834561574974e-02,-1.557001594102198e-02,1.961317099503972e-02
1.097656250000000e+00,-4.894779120606636e-03,4.828006269242331e-02,-4.844993306871970e-02,-1.700065754996550e-02,1.642802938469961e-02
1.101562500000000e+00,-5.677200506951856e-03,5.436943009023887e-02,-5.341900155530145e-02,-1.830563894734124e-02,1.322032256372367e-02
1.105468750000000e+00,-6.470046156810802e-03,6.032237656246062e-02,-5.796494258025287e-02,-1.947478041772667e-02,1.001594537447846e-02
1.109375000000000e+00,-7.268981593087245e-03,6.610599480876225e-02,-6.207010437101804e-02,-2.049899889208425e-02,6.840227340923886e-03
1.113281250000000e+00,-8.069411182735379e-03,7.168766000837806e-02,-6.571986542386801e-02,-2.137038124128478e-02,3.717738126967424e-03
1.117187500000000e+00,-8.866494530097600e-03,7.703521630727837e-02,-6.890268734021178e-02,-2.208224875599713e-02,6.721004812429380e-04
1.121093750000000e+00,-9.655165202477708e-03,8.211716392294041e-02,-7.161014675421877e-02,-2.262921103788679e-02,-2.274185215023154e-03
1.125000000000000e+00,-1.043015176868327e-02,8.690284575754714e-02,-7.383694629773283e-02,-2.300720800641788e-02,-5.099904096168449e-03
1.128906250000000e+00,-1.118600111515348e-02,9.136263239425928e-02,-7.558090469317029e-02,-2.321354045093664e-02,-7.785278906802799e-03
1.132812500000000e+00,-1.191710398775946e-02,9.546810434184479e-02,-7.684292620874079e-02,-2.324689017222704e-02,-1.031210857528710e-02
1.136718750000000e+00,-1.261772269052026e-02,9.919223039069444e-02,-7.762694985174431e-02,-2.310732957376325e-02,-1.266389023416052e-02
1.140625000000000e+00,-1.328202085542108e-02,1.025095409481563e-01,-7.793987881404085e-02,-2.279631942373970e-02,-1.482592576153095e-02
1.144531250000000e+00,-1.390409518035948e-02,1.053962952333433e-01,-7.779149081792248e-02,-2.231669410829103e-02,-1.678541363246130e-02
1.148437500000000e+00,-1.447800901509191e-02,1.078306412310933e-01,-7.719433013965446e-02,-2.167263527539691e-02,-1.853152320819111e-02
1.152343750000000e+00,-1.499782765802421e-02,1.097927673316120e-01,-7.616358221096964e-02,-2.086963528090804e-02,-2.005545013512312e-02
1.156250000000000e+00,-1.545765520990541e-02,1.112650446164580e-01,-7.471693181493462e-02,-1.991445077462429e-02,-2.135045507148876e-02
1.160156250000000e+00,-1.585167281406637e-02,1.122321587927879e-01,-7.287440600101321e-02,-1.881504571465089e-02,-2.241188591636903e-02
1.164062500000000e+00,-1.617417809691917e-02,1.126812308260769e-01,-7.065820294405506e-02,-1.758052356587236e-02,-2.323718102527296e-02
1.167968750000000e+00,-1.641962560712416e-02,1.126019253765940e-01,-6.809250806272227e-02,-1.622104985868510e-02,-2.382585383285267e-02
1.171875000000000e+00,-1.658266803726596e-02,1.119865462065446e-01,-6.520329879381076e-02,-1.474776688508073e-02,-2.417946165246458e-02
1.175781250000000e+00,-1.665819799818288e-02,1.108301177926544e-01,-6.201813948950416e-02,-1.317270145127367e-02,-2.430155837147278e-02
1.179687500000000e+00,-1.664139010338912e-02,1.091304524527417e-01,-5.856596796434942e-02,-1.150866552502953e-02,-2.419762934868247e-02
1.183593750000000e+00,-1.652774310943898e-02,1.068882023740874e-01,-5.487687526726816e-02,-9.769149756006647e-03,-2.387501037953859e-02
1.187500000000000e+00,-1.631312184772346e-02,1.041068960157599e-01,-5.098188029083860e-02,-7.968211050883581e-03,-2.334279364105001e-02
1.191406250000000e+00,-1.599379867417768e-02,1.007929584459736e-01,-4.691270085527165e-02,-6.120356184250003e-03,-2.261172011758627e-02
1.195312500000000e+00,-1.556649415582040e-02,9.695571526857837e-02,-4.270152291772325e-02,-4.240422915158092e-03,-2.169405776244746e-02
1.199218750000000e+00,-1.502841670704751e-02,9.260737988931769e-02,-3.838076955884262e-02,-2.343458972635668e-03,-2.060346826829998e-02
1.203125000000000e+00,-1.437730088425560e-02,8.776302397198318e-02,-3.398287138771251e-02,-4.445989495585560e-04,-1.935486526438752e-02
1.207031250000000e+00,-1.361144404476798e-02,8.244053103642836e-02,-2.954003998384629e-02,1.441060029277870e-03,-1.796426338920401e-02
1.210937500000000e+00,-1.272974107525066e-02,7.666053325394120e-02,-2.508404596068585e-02,3.298582031303847e-03,-1.644861830449126e-02
1.214843750000000e+00,-1.173171689591363e-02,7.044633160007926e-02,-2.064600318956238e-02,5.113313615759374e-03,-1.482566109225029e-02
1.218750000000000e+00,-1.061755644984667e-02,6.382379963004017e-02,-1.625616066665100e-02,6.871001836644822e-03,-1.311372963167707e-02
1.222656250000000e+00,-9.388131891892700e-03,5.682127124633359e-02,-1.194370343845468e-02,8.557908853275197e-03,-1.133159639251655e-02
1.226562500000000e+00,-8.045026698547139e-03,4.946941293220954e-02,-7.736563924468108e-03,1.016092282621892e-02,-9.498293227833477e-03
1.230468750000000e+00,-6.590556429514629e-03,4.180108102632364e-02,-3.661244889395152e-03,1.166766388367427e-02,-7.632936795123266e-03
1.234375000000000e+00,-5.027785882764908e-03,3.385116471376748e-02,2.573447776604600e-04,1.306658344037348e-02,-5.754556909101082e-03
1.238281250000000e+00,-3.360542398205537e-03,2.565641550518546e-02,3.996040422503606e-03,1.434705561443728e-02,-3.881927183985492e-03
1.242187500000000e+00,-1.593425080412212e-03,1.725526406858775e-02,7.533557179162821e-03,1.549946042756135e-02,-2.033398709302155e-03
1.246093750000000e+00,2.681902718021192e-04,8.687625366954822e-03,1.085060988905283e-02,1.651525893222883e-02,-2.267402663546796e-04
1.250000000000000e+00,2.218150721885587e-03,-5.306861785500661e-06,1.393001667959212e-02,1.738706000075591e-02,1.521012947811204e-03
1.253906250000000e+00,4.249530409796675e-03,-8.781275167958749e-03,1.675678562207603e-02,1.810867778068409e-02,3.193702929934426e-03
1.257812500000000e+00,6.354639572627508e-03,-1.759718181042550e-02,1.931818401838646e-02,1.867517861460470e-02,4.776184260440429e-03
1.261718750000000e+00,8.525038495417612e-03,-2.640931928292475e-02,2.160378999835145e-02,1.908291680188228e-02,6.254448129963021e-03
1.265625000000000e+00,1.075155648952475e-02,-3.517360663779866e-02,2.360552624342307e-02,1.932955940352410e-02,7.615733386289514e-03
1.269531250000000e+00,1.302431596794474e-02,-4.384583024847393e-02,2.531767578663541e-02,1.941410061448148e-02,8.848625753254189e-03
1.273437500000000e+00,1.533276165760498e-02,-5.238188761025511e-02,2.673687997268354e-02,1.933686584814431e-02,9.943145162276266e-03
1.277343750000000e+00,1.766569495804246e-02,-6.073803274567244e-02,2.786211879429893e-02,1.909950509058063e-02,1.089081860268404e-02
1.281250000000000e+00,2.001131342417338e-02,-6.887112175611715e-02,2.869467395100190e-02,1.870497494774865e-02,1.168473720279882e-02
1.285156250000000e+00,2.235725531824128e-02,-7.673885704606673e-02,2.923807510274744e-02,1.815750931379049e-02,1.231959905249646e-02
1.289062500000000e+00,2.469064914267215e-02,-8.430002874003681e-02,2.949802991302149e-02,1.746257930718257e-02,1.279173842433209e-02
1.292968750000000e+00,2.699816803166464e-02,-9.151475181565277e-02,2.948233859274865e-02,1.662684345885794e-02,1.309913949469866e-02
1.296875000000000e+00,2.926608884509918e-02,-9.834469748896404e-02,2.920079376699897e-02,1.565808888460705e-02,1.324143354368263e-02
1.300781250000000e+00,3.148035577397575e-02,-1.047533174103756e-01,2.866506659017524e-02,1.456516366730947e-02,1.321988144738281e-02
1.304687500000000e+00,3.362664823229963e-02,-1.107060592612708e-01,2.788858013133932e-02,1.335790044631457e-02,1.303734295016780e-02
1.308593750000000e+00,3.569045277635648e-02,-1.161705723824421e-01,2.688637113896782e-02,1.204703150862723e-02,1.269823163298497e-02
1.312500000000000e+00,3.765713875887455e-02,-1.211169021156523e-01,2.567494137296214e-02,1.064409626977092e-02,1.220845474080334e-02
1.316406250000000e+00,3.951203739290037e-02,-1.255176715987987e-01,2.427209976080416e-02,9.161342452120202e-03,1.157533980686434e-02
1.320312500000000e+00,4.124052386854485e-02,-1.293482498228849e-01,2.269679669366111e-02,7.611622221660438e-03,1.080755036521732e-02
1.324218750000000e+00,4.282810213532303e-02,-1.325869048350473e-01,2.096895182678736e-02,6.008284141146975e-03,9.914990579791476e-03
1.328125000000000e+00,4.426049193384846e-02,-1.352149410557006e-01,1.910927678631602e-02,4.365061425272871e-03,8.908698074358387e-03
1.332031250000000e+00,4.552371763337729e-02,-1.372168197690812e-01,1.713909421126256e-02,2.695956966895346e-03,7.800726739322713e-03
1.335937500000000e+00,4.660419840635893e-02,-1.385802619444611e-01,1.508015457518100e-02,1.015125953099639e-03,6.604022411789720e-03
1.339843750000000e+00,4.748883924795261e-02,-1.392963326495607e-01,1.295445223627325e-02,-6.632426772045825e-04,5.332292229338365e-03
1.343750000000000e+00,4.816512232763027e-02,-1.393595064275034e-01,1.078404215796117e-02,-2.325044495293223e-03,3.999867074988755e-03
1.347656250000000e+00,4.862119814170247e-02,-1.387677131233883e-01,8.590858724049182e-03,-3.956376304231186e-03,2.621558398718176e-03
1.351562500000000e+00,4.884597592007302e-02,-1.375223637655319e-01,6.396538043823268e-03,-5.543650446501076e-03,1.212512523972824e-03
1.355468750000000e+00,4.882921272792243e-02,-1.356283562287766e-01,4.222245103075249e-03,-7.073706126508714e-03,-2.119358209348574e-04
1.359375000000000e+00,4.856160069351183e-02,-1.330940605323076e-01,2.088507067426304e-03,-8.533917196707227e-03,-1.636411066808435e-03
1.363281250000000e+00,4.803485178703173e-02,-1.299312837513480e-01,1.505398490390941e-05,-9.912295620521762e-03,-3.045644921651458e-03
1.367187500000000e+00,4.724177957252937e-02,-1.261552146499778e-01,-1.979331933992431e-03,-1.119758954450801e-02,-4.424622280547302e-03
1.371093750000000e+00,4.617637735555141e-02,-1.217843482704478e-01,-3.876957357906077e-03,-1.237937481332766e-02,-5.758722462487810e-03
1.375000000000000e+00,4.483389215332384e-02,-1.168403908417934e-01,-5.661348182582858e-03,-1.344813893058313e-02,-7.033855603579617e-03
1.378906250000000e+00,4.321089392213976e-02,-1.113481454964767e-01,-7.317368262672120e-03,-1.439535680868679e-02,-8.236594440771541e-03
1.382812500000000e+00,4.130533948818894e-02,-1.053353794073268e-01,-8.831325704286271e-03,-1.521355796449056e-02,-9.354299676906904e-03
1.386718750000000e+00,3.911663064336700e-02,-9.883267307741223e-02,-1.019106600044382e-02,-1.589638494676339e-02,-1.037523622313031e-02
1.390625000000000e+00,3.664566588666243e-02,-9.187325263179258e-02,-1.138605140163736e-02,-1.643864270510409e-02,-1.128867945454018e-02
1.394531250000000e+00,3.389488531451029e-02,-8.449280607159321e-02,-1.240742602794007e-02,-1.683633843925557e-02,-1.208501219147184e-02
1.398437500000000e+00,3.086830818998934e-02,-7.672928455672709e-02,-1.324806634634622e-02,-1.708671136359934e-02,-1.275581197133308e-02
1.402343750000000e+00,2.757156275085101e-02,-6.862268988313494e-02,-1.390261675648140e-02,-1.718825188943471e-02,-1.329392641359395e-02
1.406250000000000e+00,2.401190785001998e-02,-6.021484941289629e-02,-1.436751014853784e-02,-1.714070996147699e-02,-1.369353516816797e-02
1.410156250000000e+00,2.019824605927524e-02,-5.154917980032928e-02,-1.464097341823693e-02,-1.694509258399951e-02,-1.395019907003191e-02
1.414062500000000e+00,1.614112790716871e-02,-4.267044093364697e-02,-1.472301804389418e-02,-1.660365080984653e-02,-1.406089739483169e-02
1.417968750000000e+00,1.185274696570213e-02,-3.362448157930344e-02,-1.461541594933757e-02,-1.611985656419480e-02,-1.402405231571581e-02
1.421875000000000e+00,7.346925546666387e-03,-2.445797827429884e-02,-1.432166099250460e-02,-1.549836964128652e-02,-1.383953891241089e-02
1.425781250000000e+00,2.639090817644187e-03,-1.521816906006618e-02,-1.384691653217289e-02,-1.474499512287078e-02,-1.350868073668042e-02
1.429687500000000e+00,-2.253758800754696e-03,-5.952583689678385e-03,-1.319794963359361e-02,-1.386663141725886e-02,-1.303423251116314e-02
1.433593750000000e+00,-7.313097041070716e-03,3.291228032307629e-03,-1.238305257688110e-02,-1.287120916989341e-02,-1.242035075058907e-02
1.437500000000000e+00,-1.251892302750657e-02,1.246596810119948e-02,-1.141195242918825e-02,-1.176762145116388e-02,-1.167255142308029e-02
1.441406250000000e+00,-1.784982431833298e-02,2.152486067265169e-02,-1.029570953212262e-02,-1.056564583298174e-02,-1.079765401474720e-02
1.445312500000000e+00,-2.328304966505904e-02,3.042191925532898e-02,-9.046605838913971e-03,-9.275859149995356e-03,-9.803713269673546e-03
1.449218750000000e+00,-2.879459134155519e-02,3.911220907497271e-02,-7.678024110858441e-03,-7.909545849103455e-03,-8.699940644321617e-03
1.453125000000000e+00,-3.435927683598922e-02,4.755210297620614e-02,-6.204319049016031e-03,-6.478600847132220e-03,-7.496616158591927e-03
1.457031250000000e+00,-3.995086963781302e-02,5.569952926645105e-02,-4.640681494540888e-03,-4.995427767034931e-03,-6.204990106189406e-03
1.460937500000000e+00,-4.554217879150036e-02,6.351420995490895e-02,-3.002996878896921e-03,-3.472833356079752e-03,-4.837174974834410e-03
1.464843750000000e+00,-5.110517682864761e-02,7.095788789858340e-02,-1.307699143333969e-03,-1.923918851453377e-03,-3.406029660036490e-03
1.468750000000000e+00,-5.661112563080400e-02,7.799454143629475e-02,4.283786249840496e-04,-3.619690736632825e-04,-1.925038142660365e-03
1.472656250000000e+00,-6.203070971737461e-02,8.459058517018948e-02,2.188155575047935e-03,1.199659908179143e-03,-4.081832534227634e-04
1.476562500000000e+00,-6.733417639652778e-02,9.071505564189278e-02,3.954455219644727e-03,2.747653609060042e-03,1.130184633838172e-03
1.480468750000000e+00,-7.249148216262802e-02,9.633978074659209e-02,5.710157038877933e-03,4.268851454171330e-03,2.675482968566923e-03
1.484375000000000e+00,-7.747244467168121e-02,1.014395318323969e-01,7.438346303029681e-03,5.750357558335320e-03,4.213034019700026e-03
1.488281250000000e+00,-8.224689957700715e-02,1.059921575435563e-01,9.122460881533432e-03,7.179648933096293e-03,5.728201422903687e-03
1.492187500000000e+00,-8.678486146120083e-02,1.099786985838686e-01,1.074643383799645e-02,8.544680154206220e-03,7.206525749084713e-03
1.496093750000000e+00,-9.105668805777528e-02,1.133834827000379e-01,1.229483065391919e-02,9.833983606455913e-03,8.633859069847689e-03
1.500000000000000e+00,-9.503324691702845e-02,1.161941993130637e-01,1.375297997570527e-02,1.103676451171479e-02,9.996497286645313e-03
1.503906250000000e+00,-9.868608363597486e-02,1.184019533580544e-01,1.510709684013838e-02,1.214299002272324e-02,1.128130784457959e-02
1.507812500000000e+00,-1.019875907419319e-01,1.200012980283108e-01,1.634439740231403e-02,1.314347172230166e-02,1.247585100996953e-02
1.511718750000000e+00,-1.049111762938418e-01,1.209902462571904e-01,1.745320426637552e-02,1.402994090706518e-02,1.356849438536937e-02
1.515625000000000e+00,-1.074314312448935e-01,1.213702609101765e-01,1.842304160271431e-02,1.479511606553415e-02,1.454852075048734e-02
1.519531250000000e+00,-1.095242945947371e-01,1.211462237988173e-01,1.924471932481834e-02,1.543276199384394e-02,1.540622820109823e-02
1.523437500000000e+00,-1.111672153497399e-01,1.203263837668268e-01,1.991040569392536e-02,1.593774003774653e-02,1.613302056976736e-02
1.527343750000000e+00,-1.123393103055268e-01,1.189222842356600e-01,2.041368781928310e-02,1.630604901250967e-02,1.672148668777869e-02
1.531250000000000e+00,-1.130215166675914e-01,1.169486707313789e-01,2.074961962532050e-02,1.653485643273877e-02,1.716546848138229e-02
1.535156250000000e+00,-1.131967385332006e-01,1.144233790456707e-01,2.091475696347606e-02,1.662251977831896e-02,1.746011837390867e-02
1.539062500000000e+00,-1.128499862712028e-01,1.113672048105489e-01,2.090717965495988e-02,1.656859762427745e-02,1.760194551603301e-02
1.542968750000000e+00,-1.119685078557464e-01,1.078037553877325e-01,2.072650036052153e-02,1.637385056516868e-02,1.758884941829682e-02
1.546875000000000e+00,-1.105419112353128e-01,1.037592850889850e-01,2.037386028327067e-02,1.604023196345145e-02,1.742013999081062e-02
1.550781250000000e+00,-1.085622768498513e-01,9.926251485221228e-02,1.985191182009126e-02,1.557086864333011e-02,1.709654434595523e-02
1.554687500000000e+00,-1.060242594460942e-01,9.434443759886138e-02,1.916478838508880e-02,1.497003173581689e-02,1.662020136818558e-02
1.558593750000000e+00,-1.029251783842233e-01,8.903811059062680e-02,1.831806173409643e-02,1.424309795818766e-02,1.599464434106920e-02
1.562500000000000e+00,-9.926509567780954e-02,8.337843618688681e-02,1.731868722158791e-02,1.339650168305308e-02,1.522477094096343e-02
1.566406250000000e+00,-9.504688106318132e-02,7.740193247814268e-02,1.617493751963778e-02,1.243767822075881e-02,1.431680004661662e-02
1.570312500000000e+00,-9.027626345385099e-02,7.114649533442961e-02,1.489632542198924e-02,1.137499880496736e-02,1.327821600239552e-02
1.574218750000000e+00,-8.496186820011981e-02,6.465115346085659e-02,1.349351644414871e-02,1.021769783556203e-02,1.211770183462210e-02
1.578125000000000e+00,-7.911523964315906e-02,5.795581809462141e-02,1.197823201197762e-02,8.975792995231192e-03,1.084506253374561e-02
1.582031250000000e+00,-7.275084852643152e-02,5.110102900884309e-02,1.036314410585986e-02,7.659998915376160e-03,9.471138517702957e-03
1.585937500000000e+00,-6.588608390489355e-02,4.412769850807764e-02,8.661762294638576e-03,6.281635122215141e-03,8.007709131032565e-03
