x,u0.75
2.429687500000000e+00,-1.137499880496749e-02
2.433593750000000e+00,-1.243767822075894e-02
2.437500000000000e+00,-1.339650168305372e-02
2.441406250000000e+00,-1.424309795818812e-02
2.445312500000000e+00,-1.497003173581618e-02
2.449218750000000e+00,-1.557086864332925e-02
2.453125000000000e+00,-1.604023196345077e-02
2.457031250000000e+00,-1.637385056516701e-02
2.460937500000000e+00,-1.656859762427600e-02
2.464843750000000e+00,-1.662251977831724e-02
2.468750000000000e+00,-1.653485643273636e-02
2.472656250000000e+00,-1.630604901250678e-02
2.476562500000000e+00,-1.593774003774356e-02
2.480468750000000e+00,-1.543276199384040e-02
2.484375000000000e+00,-1.479511606553149e-02
2.488281250000000e+00,-1.402994090706223e-02
2.492187500000000e+00,-1.314347172229924e-02
2.496093750000000e+00,-1.214299002272215e-02
2.500000000000000e+00,-1.103676451171321e-02
2.503906250000000e+00,-9.833983606455444e-03
2.507812500000000e+00,-8.544680154205852e-03
2.511718750000000e+00,-7.179648933095147e-03
2.515625000000000e+00,-5.750357558333164e-03
2.519531250000000e+00,-4.268851454168745e-03
2.523437500000000e+00,-2.747653609057751e-03
2.527343750000000e+00,-1.199659908177301e-03
2.531250000000000e+00,3.619690736646733e-04
2.535156250000000e+00,1.923918851453799e-03
2.539062500000000e+00,3.472833356080586e-03
2.542968750000000e+00,4.995427767034311e-03
2.546875000000000e+00,6.478600847131164e-03
2.550781250000000e+00,7.909545849102247e-03
2.554687500000000e+00,9.275859149994056e-03
2.558593750000000e+00,1.056564583298039e-02
2.562500000000000e+00,1.176762145116291e-02
2.566406250000000e+00,1.287120916989310e-02
2.570312500000000e+00,1.386663141725843e-02
2.574218750000000e+00,1.474499512287091e-02
2.578125000000000e+00,1.549836964128629e-02
2.582031250000000e+00,1.611985656419421e-02
2.585937500000000e+00,1.660365080984673e-02
2.589843750000000e+00,1.694509258399808e-02
2.593750000000000e+00,1.714070996147647e-02
2.597656250000000e+00,1.718825188943392e-02
2.601562500000000e+00,1.708671136359792e-02
2.605468750000000e+00,1.683633843925431e-02
2.609375000000000e+00,1.643864270510247e-02
2.613281250000000e+00,1.589638494676140e-02
2.617187500000000e+00,1.521355796448860e-02
2.621093750000000e+00,1.439535680868451e-02
2.625000000000000e+00,1.344813893058177e-02
2.628906250000000e+00,1.237937481332658e-02
2.632812500000000e+00,1.119758954450733e-02
2.636718750000000e+00,9.912295620520711e-03
2.640625000000000e+00,8.533917196706061e-03
2.644531250000000e+00,7.073706126507514e-03
2.648437500000000e+00,5.543650446499774e-03
2.652343750000000e+00,3.956376304229408e-03
2.656250000000000e+00,2.325044495291881e-03
2.660156250000000e+00,6.632426772031132e-04
2.664062500000000e+00,-1.015125953100400e-03
2.667968750000000e+00,-2.695956966895809e-03
2.671875000000000e+00,-4.365061425272198e-03
2.675781250000000e+00,-6.008284141146621e-03
2.679687500000000e+00,-7.611622221658928e-03
2.683593750000000e+00,-9.161342452119432e-03
2.687500000000000e+00,-1.064409626976995e-02
2.691406250000000e+00,-1.204703150862726e-02
2.695312500000000e+00,-1.335790044631472e-02
2.699218750000000e+00,-1.456516366731037e-02
2.703125000000000e+00,-1.565808888460770e-02
2.707031250000000e+00,-1.662684345885804e-02
2.710937500000000e+00,-1.746257930718204e-02
2.714843750000000e+00,-1.815750931378999e-02
2.718750000000000e+00,-1.870497494774824e-02
2.722656250000000e+00,-1.909950509057961e-02
2.726562500000000e+00,-1.933686584814246e-02
2.730468750000000e+00,-1.941410061447998e-02
2.734375000000000e+00,-1.932955940352271e-02
2.738281250000000e+00,-1.908291680188087e-02
2.742187500000000e+00,-1.867517861460476e-02
2.746093750000000e+00,-1.810867778068412e-02
2.750000000000000e+00,-1.738706000075614e-02
2.753906250000000e+00,-1.651525893222944e-02
2.757812500000000e+00,-1.549946042756173e-02
2.761718750000000e+00,-1.434705561443658e-02
2.765625000000000e+00,-1.306658344037165e-02
2.769531250000000e+00,-1.166766388367278e-02
2.773437500000000e+00,-1.016092282621854e-02
2.777343750000000e+00,-8.557908853274411e-03
2.781250000000000e+00,-6.871001836644170e-03
2.785156250000000e+00,-5.113313615756954e-03
2.789062500000000e+00,-3.298582031301133e-03
2.792968750000000e+00,-1.441060029274702e-03
2.796875000000000e+00,4.445989495619200e-04
2.800781250000000e+00,2.343458972638715e-03
2.804687500000000e+00,4.240422915160932e-03
2.808593750000000e+00,6.120356184251906e-03
2.812500000000000e+00,7.968211050885764e-03
2.816406250000000e+00,9.769149756009522e-03
2.820312500000000e+00,1.150866552503281e-02
2.824218750000000e+00,1.317270145127748e-02
2.828125000000000e+00,1.474776688508446e-02
2.832031250000000e+00,1.622104985868894e-02
2.835937500000000e+00,1.758052356587685e-02
2.839843750000000e+00,1.881504571465596e-02
2.843750000000000e+00,1.991445077462877e-02
2.847656250000000e+00,2.086963528091326e-02
2.851562500000000e+00,2.167263527540186e-02
2.855468750000000e+00,2.231669410829575e-02
2.859375000000000e+00,2.279631942374537e-02
2.863281250000000e+00,2.310732957376946e-02
2.867187500000000e+00,2.324689017223256e-02
2.871093750000000e+00,2.321354045094175e-02
2.875000000000000e+00,2.300720800642166e-02
2.878906250000000e+00,2.262921103789235e-02
2.882812500000000e+00,2.208224875600153e-02
2.886718750000000e+00,2.137038124129019e-02
2.890625000000000e+00,2.049899889209065e-02
2.894531250000000e+00,1.947478041773266e-02
2.898437500000000e+00,1.830563894734645e-02
2.902343750000000e+00,1.700065754997077e-02
2.906250000000000e+00,1.557001594102763e-02
2.910156250000000e+00,1.402490875161114e-02
2.914062500000000e+00,1.237745459602060e-02
2.917968750000000e+00,1.064059613323619e-02
2.921875000000000e+00,8.827993115032677e-03
2.925781250000000e+00,6.953910435008179e-03
2.929687500000000e+00,5.033101431997686e-03
2.933593750000000e+00,3.080685908833421e-03
2.937500000000000e+00,1.112023851470059e-03
2.941406250000000e+00,-8.574125835940707e-04
2.945312500000000e+00,-2.812167068060755e-03
2.949218750000000e+00,-4.736927301538437e-03
2.953125000000000e+00,-6.616653580030149e-03
2.957031250000000e+00,-8.436705845054692e-03
2.960937500000000e+00,-1.018296656473293e-02
2.964843750000000e+00,-1.184195865265649e-02
2.968750000000000e+00,-1.340095914001709e-02
2.972656250000000e+00,-1.484810799099031e-02
2.976562500000000e+00,-1.617250949719360e-02
2.980468750000000e+00,-1.736432448268510e-02
2.984375000000000e+00,-1.841485391577910e-02
2.988281250000000e+00,-1.931661453644913e-02
2.992187500000000e+00,-2.006340478877042e-02
2.996093750000000e+00,-2.065035880796535e-02
3.000000000000000e+00,-2.107398859862119e-02
3.003906250000000e+00,-2.133221586378977e-02
3.007812500000000e+00,-2.142439296756352e-02
3.011718750000000e+00,-2.135131085634438e-02
3.015625000000000e+00,-2.111519360979773e-02
3.019531250000000e+00,-2.071968156262876e-02
3.023437500000000e+00,-2.016980366307046e-02
3.027343750000000e+00,-1.947193734773825e-02
3.031250000000000e+00,-1.863375530450086e-02
3.035156250000000e+00,-1.766416130850749e-02
3.039062500000000e+00,-1.657321678473784e-02
3.042968750000000e+00,-1.537205696443250e-02
3.046875000000000e+00,-1.407279588779213e-02
3.050781250000000e+00,-1.268842257800564e-02
3.054687500000000e+00,-1.123269076750372e-02
3.058593750000000e+00,-9.720001553515795e-03
3.062500000000000e+00,-8.165278228780496e-03
3.066406250000000e+00,-6.583835735375149e-03
3.070312500000000e+00,-4.991247581017441e-03
3.074218750000000e+00,-3.403209880077802e-03
3.078125000000000e+00,-1.835401796039756e-03
3.082031250000000e+00,-3.033449818543259e-04
3.085937500000000e+00,1.177734959511712e-03
3.089843750000000e+00,2.593045354496774e-03
3.093750000000000e+00,3.928362365488360e-03
3.097656250000000e+00,5.170163142061350e-03
3.101562500000000e+00,6.305751319061128e-03
3.105468750000000e+00,7.323376573504438e-03
3.109375000000000e+00,8.212348851073636e-03
3.113281250000000e+00,8.963144275053344e-03
3.117187500000000e+00,9.567500337210549e-03
3.121093750000000e+00,1.001850170699697e-02
3.125000000000000e+00,1.031065705312000e-02
3.128906250000000e+00,1.043996374291848e-02
3.132812500000000e+00,1.040395896814453e-02
3.136718750000000e+00,1.020175936034631e-02
3.140625000000000e+00,9.834089010573033e-03
3.144531250000000e+00,9.303292843412660e-03
3.148437500000000e+00,8.613335319584836e-03
3.152343750000000e+00,7.769787046686428e-03
3.156250000000000e+00,6.779798432923570e-03
3.160156250000000e+00,5.652057935529459e-03
3.164062500000000e+00,4.396736620866766e-03
3.167968750000000e+00,3.025421509622974e-03
3.171875000000000e+00,1.551035969383351e-03
3.175781250000000e+00,-1.225388411962977e-05
3.179687500000000e+00,-1.649143492390834e-03
3.183593750000000e+00,-3.343303422862884e-03
3.187500000000000e+00,-5.077504334591273e-03
3.191406250000000e+00,-6.833752166934225e-03
3.195312500000000e+00,-8.593429694845018e-03
3.199218750000000e+00,-1.033744475198900e-02
3.203125000000000e+00,-1.204638641507707e-02
3.207031250000000e+00,-1.370068566871211e-02
3.210937500000000e+00,-1.528077783836695e-02
3.214843750000000e+00,-1.676726850317405e-02
3.218750000000000e+00,-1.814110184127420e-02
3.222656250000000e+00,-1.938372699600129e-02
3.226562500000000e+00,-2.047726232112187e-02
3.230468750000000e+00,-2.140465878671528e-02
3.234375000000000e+00,-2.214985881279536e-02
3.238281250000000e+00,-2.269794781476417e-02
3.242187500000000e+00,-2.303530038281445e-02
3.246093750000000e+00,-2.314971969327808e-02
3.250000000000000e+00,-2.303056587802925e-02
3.253906250000000e+00,-2.266887411300320e-02
3.257812500000000e+00,-2.205746349971158e-02
3.261718750000000e+00,-2.119103270277725e-02
3.265625000000000e+00,-2.006624110001100e-02
3.269531250000000e+00,-1.868177797390858e-02
3.273437500000000e+00,-1.703841743425497e-02
3.277343750000000e+00,-1.513905612568286e-02
3.281250000000000e+00,-1.298873634198521e-02
3.285156250000000e+00,-1.059465458951635e-02
3.289062500000000e+00,-7.966151955501084e-03
3.292968750000000e+00,-5.114687968568440e-03
3.296875000000000e+00,-2.053800138949390e-03
3.300781250000000e+00,1.200954047204900e-03
3.304687500000000e+00,4.632072352890664e-03
3.308593750000000e+00,8.220196593322380e-03
3.312500000000000e+00,1.194421700472151e-02
3.316406250000000e+00,1.578139311673449e-02
3.320312500000000e+00,1.970748682989028e-02
3.324218750000000e+00,2.369690806785370e-02
3.328125000000000e+00,2.772287482208856e-02
3.332031250000000e+00,3.175758328763900e-02
3.335937500000000e+00,3.577238684581600e-02
3.339843750000000e+00,3.973798614856516e-02
3.343750000000000e+00,4.362462642033066e-02
3.347656250000000e+00,4.740229936773693e-02
3.351562500000000e+00,5.104095203903941e-02
3.355468750000000e+00,5.451069936614808e-02
3.359375000000000e+00,5.778203676857019e-02
3.363281250000000e+00,6.082605505235553e-02
3.367187500000000e+00,6.361465499588613e-02
3.371093750000000e+00,6.612075735291603e-02
3.375000000000000e+00,6.831851035382212e-02
3.378906250000000e+00,7.018349270433932e-02
3.382812500000000e+00,7.169290748170515e-02
3.386718750000000e+00,7.282576893287485e-02
3.390625000000000e+00,7.356308068180831e-02
3.394531250000000e+00,7.388800067590780e-02
3.398437500000000e+00,7.378599495107811e-02
3.402343750000000e+00,7.324497910535351e-02
3.406250000000000e+00,7.225544295318773e-02
3.410156250000000e+00,7.081056069870523e-02
3.414062500000000e+00,6.890628575612298e-02
3.417968750000000e+00,6.654142601702162e-02
3.421875000000000e+00,6.371770233875111e-02
3.425781250000000e+00,6.043978945360645e-02
3.429687500000000e+00,5.671533561292745e-02
3.433593750000000e+00,5.255496430733864e-02
3.437500000000000e+00,4.797225714574939e-02
3.441406250000000e+00,4.298371493701159e-02
3.445312500000000e+00,3.760870092368990e-02
3.449218750000000e+00,3.186936493884714e-02
3.453125000000000e+00,2.579054652091134e-02
3.457031250000000e+00,1.939966144796354e-02
3.460937500000000e+00,1.272656999068720e-02
3.464843750000000e+00,5.803426212239524e-03
3.468750000000000e+00,-1.335486989977904e-03
3.472656250000000e+00,-8.653939326703469e-03
3.476562500000000e+00,-1.611395012613899e-02
3.480468750000000e+00,-2.367599646149546e-02
3.484375000000000e+00,-3.129923500082656e-02
3.488281250000000e+00,-3.894173488920685e-02
3.492187500000000e+00,-4.656071810046593e-02
3.496093750000000e+00,-5.411280980833900e-02
3.500000000000000e+00,-6.155429440554261e-02
3.503906250000000e+00,-6.884137514835642e-02
3.507812500000000e+00,-7.593043919744755e-02
3.511718750000000e+00,-8.277832254372863e-02
3.515625000000000e+00,-8.934257474123972e-02
3.519531250000000e+00,-9.558172357481273e-02
3.523437500000000e+00,-1.014555340849765e-01
3.527343750000000e+00,-1.069252636411151e-01
3.531250000000000e+00,-1.119539109137854e-01
3.535156250000000e+00,-1.165064545381433e-01
3.539062500000000e+00,-1.205500839552493e-01
3.542968750000000e+00,-1.240544181135858e-01
3.546875000000000e+00,-1.269917104616504e-01
3.550781250000000e+00,-1.293370419014113e-01
3.554687500000000e+00,-1.310684964438046e-01
3.558593750000000e+00,-1.321673209525137e-01
3.562500000000000e+00,-1.326180683066197e-01
3.566406250000000e+00,-1.324087199307388e-01
3.570312500000000e+00,-1.315307908121955e-01
3.574218750000000e+00,-1.299794136875063e-01
3.578125000000000e+00,-1.277534015619997e-01
3.582031250000000e+00,-1.248552909631620e-01
3.585937500000000e+00,-1.212913616225983e-01
3.589843750000000e+00,-1.170716352721628e-01
3.593750000000000e+00,-1.122098531070268e-01
3.597656250000000e+00,-1.067234296170654e-01
3.601562500000000e+00,-1.006333867908651e-01
3.605468750000000e+00,-9.396426560692833e-02
3.609375000000000e+00,-8.674401656712581e-02
3.613281250000000e+00,-7.900387120089494e-02
3.617187500000000e+00,-7.077819186792923e-02
3.621093750000000e+00,-6.210430445026395e-02
3.625000000000000e+00,-5.302231237125213e-02
3.628906250000000e+00,-4.357489307825410e-02
3.632812500000000e+00,-3.380708040267096e-02
3.636718750000000e+00,-2.376603037140444e-02
3.640625000000000e+00,-1.350077525658516e-02
3.644531250000000e+00,-3.061965389192685e-03
3.648437500000000e+00,7.498400258035651e-03
3.652343750000000e+00,1.812725063072854e-02
3.656250000000000e+00,2.877072835249485e-02
3.660156250000000e+00,3.937447975240699e-02
3.664062500000000e+00,4.988394927221272e-02
3.667968750000000e+00,6.024467696451624e-02
3.671875000000000e+00,7.040259503239624e-02
3.675781250000000e+00,8.030432518543007e-02
3.679687500000000e+00,8.989747175239046e-02
3.683593750000000e+00,9.913091104045926e-02
3.687500000000000e+00,1.079550750269557e-01
3.691406250000000e+00,1.163222261182287e-01
3.695312500000000e+00,1.241867244413082e-01
3.699218750000000e+00,1.315052827174772e-01
3.703125000000000e+00,1.382372101040034e-01
3.707031250000000e+00,1.443446422158018e-01
3.710937500000000e+00,1.497927556703835e-01
3.714843750000000e+00,1.545499679387903e-01
3.718750000000000e+00,1.585881183446722e-01
3.722656250000000e+00,1.618826324600124e-01
3.726562500000000e+00,1.644126663310500e-01
3.730468750000000e+00,1.661612311271818e-01
3.734375000000000e+00,1.671152976761464e-01
3.738281250000000e+00,1.672658786837721e-01
3.742187500000000e+00,1.666080908566633e-01
3.746093750000000e+00,1.651411934944604e-01
3.750000000000000e+00,1.628686061710022e-01
3.753906250000000e+00,1.597979034297077e-01
3.757812500000000e+00,1.559407872824952e-01
3.761718750000000e+00,1.513130382407191e-01
3.765625000000000e+00,1.459344434044640e-01
3.769531250000000e+00,1.398287045549693e-01
3.773437500000000e+00,1.330233238959707e-01
3.777343750000000e+00,1.255494707259510e-01
3.781250000000000e+00,1.174418277566031e-01
3.785156250000000e+00,1.087384189753277e-01
3.789062500000000e+00,9.948042000050587e-02
3.792968750000000e+00,8.971195090818257e-02
3.796875000000000e+00,7.947985452167416e-02
3.800781250000000e+00,6.883345895548296e-02
3.804687500000000e+00,5.782432825241672e-02
3.808593750000000e+00,4.650600006024402e-02
3.812500000000000e+00,3.493371364968130e-02
3.816406250000000e+00,2.316412850422564e-02
3.820312500000000e+00,1.125503538317169e-02
3.824218750000000e+00,-7.349382221752123e-04
3.828125000000000e+00,-1.274662780500916e-02
3.832031250000000e+00,-2.472063348045071e-02
3.835937500000000e+00,-3.659762400727400e-02
3.839843750000000e+00,-4.831863942408704e-02
3.843750000000000e+00,-5.982539284206581e-02
3.847656250000000e+00,-7.106056796642971e-02
3.851562500000000e+00,-8.196811227708242e-02
3.855468750000000e+00,-9.249352337876139e-02
3.859375000000000e+00,-1.025841274962950e-01
3.863281250000000e+00,-1.121893487723016e-01
3.867187500000000e+00,-1.212609674229099e-01
3.871093750000000e+00,-1.297533664224730e-01
3.875000000000000e+00,-1.376237641619524e-01
3.878906250000000e+00,-1.448324334287546e-01
3.882812500000000e+00,-1.513429039695120e-01
3.886718750000000e+00,-1.571221492736408e-01
3.890625000000000e+00,-1.621407550624906e-01
3.894531250000000e+00,-1.663730700907416e-01
3.898437500000000e+00,-1.697973372656058e-01
3.902343750000000e+00,-1.723958054615043e-01
3.906250000000000e+00,-1.741548207140782e-01
3.910156250000000e+00,-1.750648968741390e-01
3.914062500000000e+00,-1.751207651139890e-01
3.917968750000000e+00,-1.743214021043448e-01
3.921875000000000e+00,-1.726700369016183e-01
3.925781250000000e+00,-1.701741361984631e-01
3.929687500000000e+00,-1.668453685130120e-01
3.933593750000000e+00,-1.626995469248243e-01
3.937500000000000e+00,-1.577565513414964e-01
3.941406250000000e+00,-1.520402299734845e-01
3.945312500000000e+00,-1.455782812907184e-01
3.949218750000000e+00,-1.384021162989680e-01
3.953125000000000e+00,-1.305467026008938e-01
3.957031250000000e+00,-1.220503903004175e-01
3.960937500000000e+00,-1.129547213324631e-01
3.964843750000000e+00,-1.033042225275241e-01
3.968750000000000e+00,-9.314618405760425e-02
3.972656250000000e+00,-8.253042382865963e-02
3.976562500000000e+00,-7.150903949432358e-02
3.980468750000000e+00,-6.013614889785202e-02
3.984375000000000e+00,-4.846762061941665e-02
3.988281250000000e+00,-3.656079565156182e-02
3.992187500000000e+00,-2.447420186138389e-02
3.996093750000000e+00,-1.226726244583416e-02
4.000000000000000e+00,0.000000000000000e+00
