x,u0.25
2.425781250000000e+00,-6.465115346085828e-02
2.429687500000000e+00,-7.114649533443240e-02
2.433593750000000e+00,-7.740193247814466e-02
2.437500000000000e+00,-8.337843618688871e-02
2.441406250000000e+00,-8.903811059062838e-02
2.445312500000000e+00,-9.434443759886214e-02
2.449218750000000e+00,-9.926251485221227e-02
2.453125000000000e+00,-1.037592850889851e-01
2.457031250000000e+00,-1.078037553877331e-01
2.460937500000000e+00,-1.113672048105493e-01
2.464843750000000e+00,-1.144233790456714e-01
2.468750000000000e+00,-1.169486707313813e-01
2.472656250000000e+00,-1.189222842356621e-01
2.476562500000000e+00,-1.203263837668284e-01
2.480468750000000e+00,-1.211462237988178e-01
2.484375000000000e+00,-1.213702609101754e-01
2.488281250000000e+00,-1.209902462571884e-01
2.492187500000000e+00,-1.200012980283086e-01
2.496093750000000e+00,-1.184019533580528e-01
2.500000000000000e+00,-1.161941993130630e-01
2.503906250000000e+00,-1.133834827000374e-01
2.507812500000000e+00,-1.099786985838695e-01
2.511718750000000e+00,-1.059921575435576e-01
2.515625000000000e+00,-1.014395318323969e-01
2.519531250000000e+00,-9.633978074659125e-02
2.523437500000000e+00,-9.071505564189128e-02
2.527343750000000e+00,-8.459058517018900e-02
2.531250000000000e+00,-7.799454143629329e-02
2.535156250000000e+00,-7.095788789858212e-02
2.539062500000000e+00,-6.351420995490825e-02
2.542968750000000e+00,-5.569952926645025e-02
2.546875000000000e+00,-4.755210297620575e-02
2.550781250000000e+00,-3.911220907497153e-02
2.554687500000000e+00,-3.042191925532759e-02
2.558593750000000e+00,-2.152486067264927e-02
2.562500000000000e+00,-1.246596810119755e-02
2.566406250000000e+00,-3.291228032306293e-03
2.570312500000000e+00,5.952583689679231e-03
2.574218750000000e+00,1.521816906006799e-02
2.578125000000000e+00,2.445797827430097e-02
2.582031250000000e+00,3.362448157930632e-02
2.585937500000000e+00,4.267044093364986e-02
2.589843750000000e+00,5.154917980033219e-02
2.593750000000000e+00,6.021484941290012e-02
2.597656250000000e+00,6.862268988313835e-02
2.601562500000000e+00,7.672928455673061e-02
2.605468750000000e+00,8.449280607159804e-02
2.609375000000000e+00,9.187325263179788e-02
2.613281250000000e+00,9.883267307741661e-02
2.617187500000000e+00,1.053353794073300e-01
2.621093750000000e+00,1.113481454964792e-01
2.625000000000000e+00,1.168403908417955e-01
2.628906250000000e+00,1.217843482704495e-01
2.632812500000000e+00,1.261552146499793e-01
2.636718750000000e+00,1.299312837513487e-01
2.640625000000000e+00,1.330940605323077e-01
2.644531250000000e+00,1.356283562287778e-01
2.648437500000000e+00,1.375223637655335e-01
2.652343750000000e+00,1.387677131233891e-01
2.656250000000000e+00,1.393595064275048e-01
2.660156250000000e+00,1.392963326495631e-01
2.664062500000000e+00,1.385802619444625e-01
2.667968750000000e+00,1.372168197690828e-01
2.671875000000000e+00,1.352149410557027e-01
2.675781250000000e+00,1.325869048350483e-01
2.679687500000000e+00,1.293482498228854e-01
2.683593750000000e+00,1.255176715987995e-01
2.687500000000000e+00,1.211169021156536e-01
2.691406250000000e+00,1.161705723824431e-01
2.695312500000000e+00,1.107060592612721e-01
2.699218750000000e+00,1.047533174103768e-01
2.703125000000000e+00,9.834469748896503e-02
2.707031250000000e+00,9.151475181565452e-02
2.710937500000000e+00,8.430002874003883e-02
2.714843750000000e+00,7.673885704606839e-02
2.718750000000000e+00,6.887112175611926e-02
2.722656250000000e+00,6.073803274567448e-02
2.726562500000000e+00,5.238188761025767e-02
2.730468750000000e+00,4.384583024847687e-02
2.734375000000000e+00,3.517360663780153e-02
2.738281250000000e+00,2.640931928292670e-02
2.742187500000000e+00,1.759718181042708e-02
2.746093750000000e+00,8.781275167960272e-03
2.750000000000000e+00,5.306861787677739e-06
2.753906250000000e+00,-8.687625366952396e-03
2.757812500000000e+00,-1.725526406858528e-02
2.761718750000000e+00,-2.565641550518224e-02
2.765625000000000e+00,-3.385116471376422e-02
2.769531250000000e+00,-4.180108102632031e-02
2.773437500000000e+00,-4.946941293220601e-02
2.777343750000000e+00,-5.682127124632988e-02
2.781250000000000e+00,-6.382379963003607e-02
2.785156250000000e+00,-7.044633160007513e-02
2.789062500000000e+00,-7.666053325393701e-02
2.792968750000000e+00,-8.244053103642386e-02
2.796875000000000e+00,-8.776302397197906e-02
2.800781250000000e+00,-9.260737988931350e-02
2.804687500000000e+00,-9.695571526857445e-02
2.808593750000000e+00,-1.007929584459701e-01
2.812500000000000e+00,-1.041068960157571e-01
2.816406250000000e+00,-1.068882023740850e-01
2.820312500000000e+00,-1.091304524527392e-01
2.824218750000000e+00,-1.108301177926525e-01
2.828125000000000e+00,-1.119865462065426e-01
2.832031250000000e+00,-1.126019253765922e-01
2.835937500000000e+00,-1.126812308260750e-01
2.839843750000000e+00,-1.122321587927868e-01
2.843750000000000e+00,-1.112650446164574e-01
2.847656250000000e+00,-1.097927673316118e-01
2.851562500000000e+00,-1.078306412310933e-01
2.855468750000000e+00,-1.053962952333436e-01
2.859375000000000e+00,-1.025095409481562e-01
2.863281250000000e+00,-9.919223039069422e-02
2.867187500000000e+00,-9.546810434184445e-02
2.871093750000000e+00,-9.136263239425879e-02
2.875000000000000e+00,-8.690284575754678e-02
2.878906250000000e+00,-8.211716392294016e-02
2.882812500000000e+00,-7.703521630727803e-02
2.886718750000000e+00,-7.168766000837748e-02
2.890625000000000e+00,-6.610599480876220e-02
2.894531250000000e+00,-6.032237656246042e-02
2.898437500000000e+00,-5.436943009023922e-02
2.902343750000000e+00,-4.828006269242356e-02
2.906250000000000e+00,-4.208727936557571e-02
2.910156250000000e+00,-3.582400078002228e-02
2.914062500000000e+00,-2.952288503984349e-02
2.917968750000000e+00,-2.321615420579009e-02
2.921875000000000e+00,-1.693542651504711e-02
2.925781250000000e+00,-1.071155518020853e-02
2.929687500000000e+00,-4.574474593700134e-03
2.933593750000000e+00,1.446945296409029e-03
2.937500000000000e+00,7.325035737196155e-03
2.941406250000000e+00,1.303345641344463e-02
2.945312500000000e+00,1.854731261698898e-02
2.949218750000000e+00,2.384326184994329e-02
2.953125000000000e+00,2.889960944268591e-02
2.957031250000000e+00,3.369639284244574e-02
2.960937500000000e+00,3.821545430401493e-02
2.964843750000000e+00,4.244050178996266e-02
2.968750000000000e+00,4.635715796330761e-02
2.972656250000000e+00,4.995299723038522e-02
2.976562500000000e+00,5.321757086520629e-02
2.980468750000000e+00,5.614242031845305e-02
2.984375000000000e+00,5.872107888401293e-02
2.988281250000000e+00,6.094906196316949e-02
2.992187500000000e+00,6.282384623089204e-02
2.996093750000000e+00,6.434483806972524e-02
3.000000000000000e+00,6.551333169427516e-02
3.003906250000000e+00,6.633245744289057e-02
3.007812500000000e+00,6.680712076261348e-02
3.011718750000000e+00,6.694393245858210e-02
3.015625000000000e+00,6.675113081960687e-02
3.019531250000000e+00,6.623849626745522e-02
3.023437500000000e+00,6.541725920834313e-02
3.027343750000000e+00,6.430000179115047e-02
3.031250000000000e+00,6.290055429787671e-02
3.035156250000000e+00,6.123388690784176e-02
3.039062500000000e+00,5.931599758809641e-02
3.042968750000000e+00,5.716379686848772e-02
3.046875000000000e+00,5.479499026090791e-02
3.050781250000000e+00,5.222795907854353e-02
3.054687500000000e+00,4.948164040255321e-02
3.058593750000000e+00,4.657540693073131e-02
3.062500000000000e+00,4.352894742551876e-02
3.066406250000000e+00,4.036214845742718e-02
3.070312500000000e+00,3.709497811478079e-02
3.074218750000000e+00,3.374737232191413e-02
3.078125000000000e+00,3.033912437584534e-02
3.082031250000000e+00,2.688977827628052e-02
3.085937500000000e+00,2.341852638589468e-02
3.089843750000000e+00,1.994411191747456e-02
3.093750000000000e+00,1.648473670204198e-02
3.097656250000000e+00,1.305797464781018e-02
3.101562500000000e+00,9.680691254107074e-03
3.105468750000000e+00,6.368969497545236e-03
3.109375000000000e+00,3.138042360077197e-03
3.113281250000000e+00,2.232220459253732e-06
3.117187500000000e+00,-3.025102717608060e-03
3.121093750000000e+00,-5.931614835478802e-03
3.125000000000000e+00,-8.706006270115963e-03
3.128906250000000e+00,-1.133806081444762e-02
3.132812500000000e+00,-1.381866856253183e-02
3.136718750000000e+00,-1.613984335898087e-02
3.140625000000000e+00,-1.829473315494231e-02
3.144531250000000e+00,-2.027762341397538e-02
3.148437500000000e+00,-2.208393375015327e-02
3.152343750000000e+00,-2.371020801748774e-02
3.156250000000000e+00,-2.515409810411644e-02
3.160156250000000e+00,-2.641434171647058e-02
3.164062500000000e+00,-2.749073446770152e-02
3.167968750000000e+00,-2.838409661089289e-02
3.171875000000000e+00,-2.909623478090162e-02
3.175781250000000e+00,-2.962989912901551e-02
3.179687500000000e+00,-2.998873625191131e-02
3.183593750000000e+00,-3.017723833063453e-02
3.187500000000000e+00,-3.020068890648785e-02
3.191406250000000e+00,-3.006510572882516e-02
3.195312500000000e+00,-2.977718111483574e-02
3.199218750000000e+00,-2.934422026352350e-02
3.203125000000000e+00,-2.877407796531001e-02
3.207031250000000e+00,-2.807509414510724e-02
3.210937500000000e+00,-2.725602867042354e-02
3.214843750000000e+00,-2.632599584720099e-02
3.218750000000000e+00,-2.529439901477135e-02
3.222656250000000e+00,-2.417086563771035e-02
3.226562500000000e+00,-2.296518327661769e-02
3.230468750000000e+00,-2.168723680212752e-02
3.234375000000000e+00,-2.034694719693348e-02
3.238281250000000e+00,-1.895421226947666e-02
3.242187500000000e+00,-1.751884958038546e-02
3.246093750000000e+00,-1.605054185896358e-02
3.250000000000000e+00,-1.455878516218880e-02
3.253906250000000e+00,-1.305284000301343e-02
3.257812500000000e+00,-1.154168564843801e-02
3.261718750000000e+00,-1.003397776105583e-02
3.265625000000000e+00,-8.538009530735930e-03
3.269531250000000e+00,-7.061676416006120e-03
3.273437500000000e+00,-5.612444587700010e-03
3.277343750000000e+00,-4.197323140720105e-03
3.281250000000000e+00,-2.822840113509795e-03
3.285156250000000e+00,-1.495022329178565e-03
3.289062500000000e+00,-2.193790473407962e-04
3.292968750000000e+00,9.991106082503551e-04
3.296875000000000e+00,2.156006504139715e-03
3.300781250000000e+00,3.247412713334554e-03
3.304687500000000e+00,4.269979193384692e-03
3.308593750000000e+00,5.220900045743259e-03
3.312500000000000e+00,6.097908493505503e-03
3.316406250000000e+00,6.899268730852033e-03
3.320312500000000e+00,7.623764812177757e-03
3.324218750000000e+00,8.270686761932391e-03
3.328125000000000e+00,8.839814097595732e-03
3.332031250000000e+00,9.331396967941231e-03
3.335937500000000e+00,9.746135116794580e-03
3.339843750000000e+00,1.008515488887658e-02
3.343750000000000e+00,1.034998449904202e-02
3.347656250000000e+00,1.054252778931886e-02
3.351562500000000e+00,1.066503669964373e-02
3.355468750000000e+00,1.072008267813327e-02
3.359375000000000e+00,1.071052725517658e-02
3.363281250000000e+00,1.063949200264405e-02
3.367187500000000e+00,1.051032809515840e-02
3.371093750000000e+00,1.032658568473384e-02
3.375000000000000e+00,1.009198329325344e-02
3.378906250000000e+00,9.810377419301604e-03
3.382812500000000e+00,9.485732546899609e-03
3.386718750000000e+00,9.122091733801798e-03
3.390625000000000e+00,8.723547946298295e-03
3.394531250000000e+00,8.294216296042226e-03
3.398437500000000e+00,7.838207322376601e-03
3.402343750000000e+00,7.359601451083902e-03
3.406250000000000e+00,6.862424747526275e-03
3.410156250000000e+00,6.350626068884981e-03
3.414062500000000e+00,5.828055706750582e-03
3.417968750000000e+00,5.298445597755697e-03
3.421875000000000e+00,4.765391166376635e-03
3.425781250000000e+00,4.232334850549418e-03
3.429687500000000e+00,3.702551347432709e-03
3.433593750000000e+00,3.179134603583864e-03
3.437500000000000e+00,2.664986561059816e-03
3.441406250000000e+00,2.162807658569453e-03
3.445312500000000e+00,1.675089074830602e-03
3.449218750000000e+00,1.204106689754031e-03
3.453125000000000e+00,7.519167280110931e-04
3.457031250000000e+00,3.203530389664229e-04
3.460937500000000e+00,-8.897404307911256e-05
3.464843750000000e+00,-4.746773237835240e-04
3.468750000000000e+00,-8.355909327902300e-04
3.472656250000000e+00,-1.170767148233776e-03
3.476562500000000e+00,-1.479471948730414e-03
3.480468750000000e+00,-1.761179383206208e-03
3.484375000000000e+00,-2.015564849378276e-03
3.488281250000000e+00,-2.242497369070349e-03
3.492187500000000e+00,-2.442030943392124e-03
3.496093750000000e+00,-2.614395064989467e-03
3.500000000000000e+00,-2.759984461398900e-03
3.503906250000000e+00,-2.879348147388446e-03
3.507812500000000e+00,-2.973177879024269e-03
3.511718750000000e+00,-3.042296129143085e-03
3.515625000000000e+00,-3.087643738120835e-03
3.519531250000000e+00,-3.110267422767186e-03
3.523437500000000e+00,-3.111307331165114e-03
3.527343750000000e+00,-3.091984794427253e-03
3.531250000000000e+00,-3.053590342397039e-03
3.535156250000000e+00,-2.997471938795561e-03
3.539062500000000e+00,-2.925023300075804e-03
3.542968750000000e+00,-2.837672153206068e-03
3.546875000000000e+00,-2.736868402222002e-03
3.550781250000000e+00,-2.624072390970611e-03
3.554687500000000e+00,-2.500743667245749e-03
3.558593750000000e+00,-2.368330719813874e-03
3.562500000000000e+00,-2.228261966538533e-03
3.566406250000000e+00,-2.081937862380131e-03
3.570312500000000e+00,-1.930723601676087e-03
3.574218750000000e+00,-1.775941818257915e-03
3.578125000000000e+00,-1.618865090095526e-03
3.582031250000000e+00,-1.460708724348281e-03
3.585937500000000e+00,-1.302624718118020e-03
3.589843750000000e+00,-1.145697511061004e-03
3.593750000000000e+00,-9.909412515144754e-04
3.597656250000000e+00,-8.392975036693858e-04
3.601562500000000e+00,-6.916324426248095e-04
3.605468750000000e+00,-5.487336857671836e-04
3.609375000000000e+00,-4.113080130963987e-04
3.613281250000000e+00,-2.799811126409110e-04
3.617187500000000e+00,-1.552990457590569e-04
3.621093750000000e+00,-3.772980702225807e-05
3.625000000000000e+00,7.233623029587557e-05
3.628906250000000e+00,1.745862662393295e-04
3.632812500000000e+00,2.687834959237571e-04
3.636718750000000e+00,3.547632895342535e-04
3.640625000000000e+00,4.324287887311085e-04
3.644531250000000e+00,5.017479774778718e-04
3.648437500000000e+00,5.627518661833106e-04
3.652343750000000e+00,6.155313457755372e-04
3.656250000000000e+00,6.602316942925648e-04
3.660156250000000e+00,6.970469096876679e-04
3.664062500000000e+00,7.262161873864554e-04
3.667968750000000e+00,7.480213528263783e-04
3.671875000000000e+00,7.627822549275732e-04
3.675781250000000e+00,7.708502620050268e-04
3.679687500000000e+00,7.726032114231366e-04
3.683593750000000e+00,7.684428016262566e-04
3.687500000000000e+00,7.587911612332318e-04
3.691406250000000e+00,7.440848134871608e-04
3.695312500000000e+00,7.247692448599828e-04
3.699218750000000e+00,7.012965567164130e-04
3.703125000000000e+00,6.741231172771616e-04
3.707031250000000e+00,6.437043556165617e-04
3.710937500000000e+00,6.104898848247923e-04
3.714843750000000e+00,5.749220212626887e-04
3.718750000000000e+00,5.374342443618908e-04
3.722656250000000e+00,4.984466604358332e-04
3.726562500000000e+00,4.583624809816084e-04
3.730468750000000e+00,4.175679859937978e-04
3.734375000000000e+00,3.764312793694720e-04
3.738281250000000e+00,3.352983515908658e-04
3.742187500000000e+00,2.944917668322771e-04
3.746093750000000e+00,2.543118621213197e-04
3.750000000000000e+00,2.150349507822030e-04
3.753906250000000e+00,1.769107739174711e-04
3.757812500000000e+00,1.401639313485615e-04
3.761718750000000e+00,1.049947430684046e-04
3.765625000000000e+00,7.157692065421108e-05
3.769531250000000e+00,4.005812990862301e-05
3.773437500000000e+00,1.056258722022649e-05
3.777343750000000e+00,-1.681006769802598e-05
3.781250000000000e+00,-4.198502222599894e-05
3.785156250000000e+00,-6.490898076491421e-05
3.789062500000000e+00,-8.554998166113194e-05
3.792968750000000e+00,-1.038980298787113e-04
3.796875000000000e+00,-1.199616288191343e-04
3.800781250000000e+00,-1.337666906475607e-04
3.804687500000000e+00,-1.453572301430295e-04
3.808593750000000e+00,-1.547918764929794e-04
3.812500000000000e+00,-1.621424289910117e-04
3.816406250000000e+00,-1.674944611831991e-04
3.820312500000000e+00,-1.709437610108949e-04
3.824218750000000e+00,-1.725950794263878e-04
3.828125000000000e+00,-1.725625134327673e-04
3.832031250000000e+00,-1.709658492731975e-04
3.835937500000000e+00,-1.679299943798339e-04
3.839843750000000e+00,-1.635848620863491e-04
3.843750000000000e+00,-1.580618323625894e-04
3.847656250000000e+00,-1.514941586303455e-04
3.851562500000000e+00,-1.440159194794647e-04
3.855468750000000e+00,-1.357592298426982e-04
3.859375000000000e+00,-1.268553844002760e-04
3.863281250000000e+00,-1.174326345982670e-04
3.867187500000000e+00,-1.076150580890494e-04
3.871093750000000e+00,-9.752339566682319e-05
3.875000000000000e+00,-8.727231501631365e-05
3.878906250000000e+00,-7.697125003744258e-05
3.882812500000000e+00,-6.672364713251533e-05
3.886718750000000e+00,-5.662548577270819e-05
3.890625000000000e+00,-4.676667435629665e-05
3.894531250000000e+00,-3.722896944002971e-05
3.898437500000000e+00,-2.808688800840282e-05
3.902343750000000e+00,-1.940737980566053e-05
3.906250000000000e+00,-1.124894806553568e-05
3.910156250000000e+00,-3.663032699977789e-06
3.914062500000000e+00,3.307578957416870e-06
3.917968750000000e+00,9.627304493770094e-06
3.921875000000000e+00,1.526848832640067e-05
3.925781250000000e+00,2.021105193994558e-05
3.929687500000000e+00,2.444185942299894e-05
3.933593750000000e+00,2.795538003983602e-05
3.937500000000000e+00,3.075226329601556e-05
3.941406250000000e+00,3.284025785289713e-05
3.945312500000000e+00,3.423280204837961e-05
3.949218750000000e+00,3.494955166942331e-05
3.953125000000000e+00,3.501545261856211e-05
3.957031250000000e+00,3.446065907299220e-05
3.960937500000000e+00,3.332013574341435e-05
3.964843750000000e+00,3.163308507664755e-05
3.968750000000000e+00,2.944289464036093e-05
3.972656250000000e+00,2.679631263107159e-05
3.976562500000000e+00,2.374351967587487e-05
3.980468750000000e+00,2.033726024009267e-05
3.984375000000000e+00,1.663288127411416e-05
3.988281250000000e+00,1.268754399437603e-05
3.992187500000000e+00,8.560149275348909e-06
3.996093750000000e+00,4.310682891639401e-06
4.000000000000000e+00,0.000000000000000e+00
