x,u0.50
2.425781250000000e+00,-1.349351644414440e-02
2.429687500000000e+00,-1.489632542198419e-02
2.433593750000000e+00,-1.617493751963294e-02
2.437500000000000e+00,-1.731868722158370e-02
2.441406250000000e+00,-1.831806173409233e-02
2.445312500000000e+00,-1.916478838508518e-02
2.449218750000000e+00,-1.985191182008640e-02
2.453125000000000e+00,-2.037386028326512e-02
2.457031250000000e+00,-2.072650036051564e-02
2.460937500000000e+00,-2.090717965495389e-02
2.464843750000000e+00,-2.091475696347065e-02
2.468750000000000e+00,-2.074961962531452e-02
2.472656250000000e+00,-2.041368781927608e-02
2.476562500000000e+00,-1.991040569391747e-02
2.480468750000000e+00,-1.924471932481001e-02
2.484375000000000e+00,-1.842304160270548e-02
2.488281250000000e+00,-1.745320426636668e-02
2.492187500000000e+00,-1.634439740230539e-02
2.496093750000000e+00,-1.510709684012929e-02
2.500000000000000e+00,-1.375297997569534e-02
2.503906250000000e+00,-1.229483065390929e-02
2.507812500000000e+00,-1.074643383798698e-02
2.511718750000000e+00,-9.122460881524838e-03
2.515625000000000e+00,-7.438346303020836e-03
2.519531250000000e+00,-5.710157038869613e-03
2.523437500000000e+00,-3.954455219636543e-03
2.527343750000000e+00,-2.188155575038871e-03
2.531250000000000e+00,-4.283786249752069e-04
2.535156250000000e+00,1.307699143342240e-03
2.539062500000000e+00,3.002996878904182e-03
2.542968750000000e+00,4.640681494548646e-03
2.546875000000000e+00,6.204319049023466e-03
2.550781250000000e+00,7.678024110865933e-03
2.554687500000000e+00,9.046605838921062e-03
2.558593750000000e+00,1.029570953213000e-02
2.562500000000000e+00,1.141195242919531e-02
2.566406250000000e+00,1.238305257688802e-02
2.570312500000000e+00,1.319794963360027e-02
2.574218750000000e+00,1.384691653217983e-02
2.578125000000000e+00,1.432166099251106e-02
2.582031250000000e+00,1.461541594934430e-02
2.585937500000000e+00,1.472301804390165e-02
2.589843750000000e+00,1.464097341824522e-02
2.593750000000000e+00,1.436751014854624e-02
2.597656250000000e+00,1.390261675649042e-02
2.601562500000000e+00,1.324806634635542e-02
2.605468750000000e+00,1.240742602794928e-02
2.609375000000000e+00,1.138605140164568e-02
2.613281250000000e+00,1.019106600045156e-02
2.617187500000000e+00,8.831325704294408e-03
2.621093750000000e+00,7.317368262679352e-03
2.625000000000000e+00,5.661348182590056e-03
2.628906250000000e+00,3.876957357914169e-03
2.632812500000000e+00,1.979331934000233e-03
2.636718750000000e+00,-1.505398489648870e-05
2.640625000000000e+00,-2.088507067419215e-03
2.644531250000000e+00,-4.222245103066432e-03
2.648437500000000e+00,-6.396538043815476e-03
2.652343750000000e+00,-8.590858724040210e-03
2.656250000000000e+00,-1.078404215795155e-02
2.660156250000000e+00,-1.295445223626306e-02
2.664062500000000e+00,-1.508015457517083e-02
2.667968750000000e+00,-1.713909421125154e-02
2.671875000000000e+00,-1.910927678630485e-02
2.675781250000000e+00,-2.096895182677647e-02
2.679687500000000e+00,-2.269679669364972e-02
2.683593750000000e+00,-2.427209976079230e-02
2.687500000000000e+00,-2.567494137295004e-02
2.691406250000000e+00,-2.688637113895508e-02
2.695312500000000e+00,-2.788858013132720e-02
2.699218750000000e+00,-2.866506659016353e-02
2.703125000000000e+00,-2.920079376698705e-02
2.707031250000000e+00,-2.948233859273680e-02
2.710937500000000e+00,-2.949802991301052e-02
2.714843750000000e+00,-2.923807510273600e-02
2.718750000000000e+00,-2.869467395099074e-02
2.722656250000000e+00,-2.786211879428722e-02
2.726562500000000e+00,-2.673687997267195e-02
2.730468750000000e+00,-2.531767578662370e-02
2.734375000000000e+00,-2.360552624341056e-02
2.738281250000000e+00,-2.160378999833937e-02
2.742187500000000e+00,-1.931818401837566e-02
2.746093750000000e+00,-1.675678562206596e-02
2.750000000000000e+00,-1.393001667958200e-02
2.753906250000000e+00,-1.085060988904315e-02
2.757812500000000e+00,-7.533557179151975e-03
2.761718750000000e+00,-3.996040422492473e-03
2.765625000000000e+00,-2.573447776495243e-04
2.769531250000000e+00,3.661244889405082e-03
2.773437500000000e+00,7.736563924477559e-03
2.777343750000000e+00,1.194370343846327e-02
2.781250000000000e+00,1.625616066665985e-02
2.785156250000000e+00,2.064600318957136e-02
2.789062500000000e+00,2.508404596069377e-02
2.792968750000000e+00,2.954003998385428e-02
2.796875000000000e+00,3.398287138771913e-02
2.800781250000000e+00,3.838076955884892e-02
2.804687500000000e+00,4.270152291772944e-02
2.808593750000000e+00,4.691270085527612e-02
2.812500000000000e+00,5.098188029084195e-02
2.816406250000000e+00,5.487687526726973e-02
2.820312500000000e+00,5.856596796434994e-02
2.824218750000000e+00,6.201813948950433e-02
2.828125000000000e+00,6.520329879381222e-02
2.832031250000000e+00,6.809250806272246e-02
2.835937500000000e+00,7.065820294405389e-02
2.839843750000000e+00,7.287440600101089e-02
2.843750000000000e+00,7.471693181493175e-02
2.847656250000000e+00,7.616358221096588e-02
2.851562500000000e+00,7.719433013965185e-02
2.855468750000000e+00,7.779149081792036e-02
2.859375000000000e+00,7.793987881403819e-02
2.863281250000000e+00,7.762694985174307e-02
2.867187500000000e+00,7.684292620874020e-02
2.871093750000000e+00,7.558090469317005e-02
2.875000000000000e+00,7.383694629773184e-02
2.878906250000000e+00,7.161014675421704e-02
2.882812500000000e+00,6.890268734020991e-02
2.886718750000000e+00,6.571986542386640e-02
2.890625000000000e+00,6.207010437101693e-02
2.894531250000000e+00,5.796494258025164e-02
2.898437500000000e+00,5.341900155529947e-02
2.902343750000000e+00,4.844993306871906e-02
2.906250000000000e+00,4.307834561574937e-02
2.910156250000000e+00,3.732771050104378e-02
2.914062500000000e+00,3.122424804289185e-02
2.917968750000000e+00,2.479679451850818e-02
2.921875000000000e+00,1.807665060901087e-02
2.925781250000000e+00,1.109741223294457e-02
2.929687500000000e+00,3.894784781826190e-03
2.933593750000000e+00,-3.493618110654923e-03
2.937500000000000e+00,-1.102849002312751e-02
2.941406250000000e+00,-1.866906007891175e-02
2.945312500000000e+00,-2.637333271590343e-02
2.949218750000000e+00,-3.409833736833125e-02
2.953125000000000e+00,-4.180038645969843e-02
2.957031250000000e+00,-4.943534004227221e-02
2.960937500000000e+00,-5.695887536667500e-02
2.964843750000000e+00,-6.432675962660037e-02
2.968750000000000e+00,-7.149512409911160e-02
2.972656250000000e+00,-7.842073789104936e-02
2.976562500000000e+00,-8.506127950634269e-02
2.980468750000000e+00,-9.137560446648868e-02
2.984375000000000e+00,-9.732400724497102e-02
2.988281250000000e+00,-1.028684758131162e-01
2.992187500000000e+00,-1.079729371370382e-01
2.996093750000000e+00,-1.126034920109335e-01
3.000000000000000e+00,-1.167286376611922e-01
3.003906250000000e+00,-1.203194766116755e-01
3.007812500000000e+00,-1.233499103688748e-01
3.011718750000000e+00,-1.257968165742422e-01
3.015625000000000e+00,-1.276402083862562e-01
3.019531250000000e+00,-1.288633749990212e-01
3.023437500000000e+00,-1.294530023719522e-01
3.027343750000000e+00,-1.293992734223572e-01
3.031250000000000e+00,-1.286959470993544e-01
3.035156250000000e+00,-1.273404158938280e-01
3.039062500000000e+00,-1.253337414348523e-01
3.042968750000000e+00,-1.226806678852783e-01
3.046875000000000e+00,-1.193896129048966e-01
3.050781250000000e+00,-1.154726360376735e-01
3.054687500000000e+00,-1.109453845347957e-01
3.058593750000000e+00,-1.058270168578002e-01
3.062500000000000e+00,-1.001401043879983e-01
3.066406250000000e+00,-9.391051213699764e-02
3.070312500000000e+00,-8.716725943604554e-02
3.074218750000000e+00,-7.994236163550594e-02
3.078125000000000e+00,-7.227065378833925e-02
3.082031250000000e+00,-6.418959720797179e-02
3.085937500000000e+00,-5.573906979673174e-02
3.089843750000000e+00,-4.696114121548312e-02
3.093750000000000e+00,-3.789983429127333e-02
3.097656250000000e+00,-2.860087441246492e-02
3.101562500000000e+00,-1.911142886681208e-02
3.105468750000000e+00,-9.479838025482742e-03
3.109375000000000e+00,2.446599930767124e-04
3.113281250000000e+00,1.001220983441069e-02
3.117187500000000e+00,1.977262332099446e-02
3.121093750000000e+00,2.947566624183824e-02
3.125000000000000e+00,3.907134555207885e-02
3.128906250000000e+00,4.851019469543245e-02
3.132812500000000e+00,5.774355483500387e-02
3.136718750000000e+00,6.672385024519148e-02
3.140625000000000e+00,7.540485666230701e-02
3.144531250000000e+00,8.374196159504660e-02
3.148437500000000e+00,9.169241528549679e-02
3.152343750000000e+00,9.921557045378651e-02
3.156250000000000e+00,1.062731086890509e-01
3.160156250000000e+00,1.128292517158979e-01
3.164062500000000e+00,1.188509565765626e-01
3.167968750000000e+00,1.243080943918163e-01
3.171875000000000e+00,1.291736122763987e-01
3.175781250000000e+00,1.334236773083136e-01
3.179687500000000e+00,1.370378009180215e-01
3.183593750000000e+00,1.399989423500621e-01
3.187500000000000e+00,1.422935908634496e-01
3.191406250000000e+00,1.439118272122347e-01
3.195312500000000e+00,1.448473648760105e-01
3.199218750000000e+00,1.450975706328277e-01
3.203125000000000e+00,1.446634634342332e-01
3.207031250000000e+00,1.435496910360842e-01
3.210937500000000e+00,1.417644851385786e-01
3.214843750000000e+00,1.393195966012124e-01
3.218750000000000e+00,1.362302117749380e-01
3.222656250000000e+00,1.325148498024052e-01
3.226562500000000e+00,1.281952404185208e-01
3.230468750000000e+00,1.232961829405188e-01
3.234375000000000e+00,1.178453885724906e-01
3.238281250000000e+00,1.118733081953067e-01
3.242187500000000e+00,1.054129464315992e-01
3.246093750000000e+00,9.849966177965894e-02
3.250000000000000e+00,9.117095344730182e-02
3.253906250000000e+00,8.346623728604055e-02
3.257812500000000e+00,7.542661367268408e-02
3.261718750000000e+00,6.709462868261361e-02
3.265625000000000e+00,5.851402847905718e-02
3.269531250000000e+00,4.972950756688451e-02
3.273437500000000e+00,4.078645355990506e-02
3.277343750000000e+00,3.173069158465153e-02
3.281250000000000e+00,2.260822960748697e-02
3.285156250000000e+00,1.346500441057870e-02
3.289062500000000e+00,4.346629003670362e-03
3.292968750000000e+00,-4.701855555858930e-03
3.296875000000000e+00,-1.363622101089269e-02
3.300781250000000e+00,-2.241328489938777e-02
3.304687500000000e+00,-3.099113635058298e-02
3.308593750000000e+00,-3.932935343121714e-02
3.312500000000000e+00,-4.738920881941096e-02
3.316406250000000e+00,-5.513386188483818e-02
3.320312500000000e+00,-6.252853798268677e-02
3.324218750000000e+00,-6.954069558372571e-02
3.328125000000000e+00,-7.614017908073828e-02
3.332031250000000e+00,-8.229935451615010e-02
3.335937500000000e+00,-8.799322837444706e-02
3.339843750000000e+00,-9.319955126655416e-02
3.343750000000000e+00,-9.789890595987079e-02
3.347656250000000e+00,-1.020747770072507e-01
3.351562500000000e+00,-1.057136013673337e-01
3.355468750000000e+00,-1.088048023914002e-01
3.359375000000000e+00,-1.113408081311855e-01
3.363281250000000e+00,-1.133170517383528e-01
3.367187500000000e+00,-1.147319528727276e-01
3.371093750000000e+00,-1.155868827265646e-01
3.375000000000000e+00,-1.158861147475827e-01
3.378906250000000e+00,-1.156367594241343e-01
3.382812500000000e+00,-1.148486818818395e-01
3.386718750000000e+00,-1.135344051163185e-01
3.390625000000000e+00,-1.117090016680788e-01
3.394531250000000e+00,-1.093899724600721e-01
3.398437500000000e+00,-1.065971116181392e-01
3.402343750000000e+00,-1.033523604712261e-01
3.406250000000000e+00,-9.967965384564706e-02
3.410156250000000e+00,-9.560475733599921e-02
3.414062500000000e+00,-9.115509468205113e-02
3.417968750000000e+00,-8.635956901487610e-02
3.421875000000000e+00,-8.124838087672476e-02
3.425781250000000e+00,-7.585284127030287e-02
3.429687500000000e+00,-7.020517954787153e-02
3.433593750000000e+00,-6.433835052739531e-02
3.437500000000000e+00,-5.828584281284765e-02
3.441406250000000e+00,-5.208148601795872e-02
3.445312500000000e+00,-4.575925795573139e-02
3.449218750000000e+00,-3.935309643801583e-02
3.453125000000000e+00,-3.289671589732729e-02
3.457031250000000e+00,-2.642342646514335e-02
3.460937500000000e+00,-1.996595835337655e-02
3.464843750000000e+00,-1.355629532818542e-02
3.468750000000000e+00,-7.225515270945037e-03
3.472656250000000e+00,-1.003636712873504e-03
3.476562500000000e+00,5.080524285303725e-03
3.480468750000000e+00,1.099948570630112e-02
3.484375000000000e+00,1.672722293010431e-02
3.488281250000000e+00,2.223928222115780e-02
3.492187500000000e+00,2.751288041340146e-02
3.496093750000000e+00,3.252699319127333e-02
3.500000000000000e+00,3.726243389756256e-02
3.503906250000000e+00,4.170191873891251e-02
3.507812500000000e+00,4.583011803466314e-02
3.511718750000000e+00,4.963369755539906e-02
3.515625000000000e+00,5.310134792599221e-02
3.519531250000000e+00,5.622379920413631e-02
3.523437500000000e+00,5.899382464555243e-02
3.527343750000000e+00,6.140623458263689e-02
3.531250000000000e+00,6.345785640115706e-02
3.535156250000000e+00,6.514750307773290e-02
3.539062500000000e+00,6.647593369530663e-02
3.542968750000000e+00,6.744580227274047e-02
3.546875000000000e+00,6.806159532613659e-02
3.550781250000000e+00,6.832956302716102e-02
3.554687500000000e+00,6.825764156541220e-02
3.558593750000000e+00,6.785536532961842e-02
3.562500000000000e+00,6.713377423080576e-02
3.566406250000000e+00,6.610531532103764e-02
3.570312500000000e+00,6.478373605596213e-02
3.574218750000000e+00,6.318397434174750e-02
3.578125000000000e+00,6.132204589409062e-02
3.582031250000000e+00,5.921492549909931e-02
3.585937500000000e+00,5.688042687155519e-02
3.589843750000000e+00,5.433708262432636e-02
3.593750000000000e+00,5.160402052390915e-02
3.597656250000000e+00,4.870084030340540e-02
3.601562500000000e+00,4.564749308387062e-02
3.605468750000000e+00,4.246415934360143e-02
3.609375000000000e+00,3.917112947314762e-02
3.613281250000000e+00,3.578868905567257e-02
3.617187500000000e+00,3.233700466411587e-02
3.621093750000000e+00,2.883601424576795e-02
3.625000000000000e+00,2.530532387329854e-02
3.628906250000000e+00,2.176410660224305e-02
3.632812500000000e+00,1.823100779798191e-02
3.636718750000000e+00,1.472405788085027e-02
3.640625000000000e+00,1.126058839246961e-02
3.644531250000000e+00,7.857156193447129e-03
3.648437500000000e+00,4.529475431162455e-03
3.652343750000000e+00,1.292353767227494e-03
3.656250000000000e+00,-1.840361963761393e-03
3.660156250000000e+00,-4.855832730140701e-03
3.664062500000000e+00,-7.742269183217781e-03
3.667968750000000e+00,-1.048896339087380e-02
3.671875000000000e+00,-1.308631428755275e-02
3.675781250000000e+00,-1.552584711875379e-02
3.679687500000000e+00,-1.780022291456741e-02
3.683593750000000e+00,-1.990324312813587e-02
3.687500000000000e+00,-2.182984725993222e-02
3.691406250000000e+00,-2.357610185981351e-02
3.695312500000000e+00,-2.513918594822169e-02
3.699218750000000e+00,-2.651736862729507e-02
3.703125000000000e+00,-2.770998058983697e-02
3.707031250000000e+00,-2.871738248653844e-02
3.710937500000000e+00,-2.954092560313270e-02
3.714843750000000e+00,-3.018290951826198e-02
3.718750000000000e+00,-3.064653604306963e-02
3.722656250000000e+00,-3.093585725536999e-02
3.726562500000000e+00,-3.105572291056012e-02
3.730468750000000e+00,-3.101172329210572e-02
3.734375000000000e+00,-3.081012958164062e-02
3.738281250000000e+00,-3.045783413081036e-02
3.742187500000000e+00,-2.996228665220588e-02
3.746093750000000e+00,-2.933143150611163e-02
3.750000000000000e+00,-2.857364376245724e-02
3.753906250000000e+00,-2.769766403166618e-02
3.757812500000000e+00,-2.671253584552136e-02
3.761718750000000e+00,-2.562754123996622e-02
3.765625000000000e+00,-2.445213900656725e-02
3.769531250000000e+00,-2.319590422216832e-02
3.773437500000000e+00,-2.186846818353360e-02
3.777343750000000e+00,-2.047946268979269e-02
3.781250000000000e+00,-1.903846435909010e-02
3.785156250000000e+00,-1.755494312353504e-02
3.789062500000000e+00,-1.603821332915785e-02
3.792968750000000e+00,-1.449738684328916e-02
3.796875000000000e+00,-1.294133141796392e-02
3.800781250000000e+00,-1.137863018487533e-02
3.804687500000000e+00,-9.817546527058676e-03
3.808593750000000e+00,-8.265991661452751e-03
3.812500000000000e+00,-6.731495650938919e-03
3.816406250000000e+00,-5.221183419436460e-03
3.820312500000000e+00,-3.741752539064482e-03
3.824218750000000e+00,-2.299456802316763e-03
3.828125000000000e+00,-9.000917220079266e-04
3.832031250000000e+00,4.510154151041534e-04
3.835937500000000e+00,1.749012070556768e-03
3.839843750000000e+00,2.989524444470966e-03
3.843750000000000e+00,4.168656746056865e-03
3.847656250000000e+00,5.282989239918785e-03
3.851562500000000e+00,6.329571582233158e-03
3.855468750000000e+00,7.305914942121539e-03
3.859375000000000e+00,8.209980710445231e-03
3.863281250000000e+00,9.040167169118650e-03
3.867187500000000e+00,9.795294530878511e-03
3.871093750000000e+00,1.047458716435896e-02
3.875000000000000e+00,1.107765560334009e-02
3.878906250000000e+00,1.160447564905560e-02
3.882812500000000e+00,1.205536789106093e-02
3.886718750000000e+00,1.243097502143849e-02
3.890625000000000e+00,1.273223951493889e-02
3.894531250000000e+00,1.296038029868646e-02
3.898437500000000e+00,1.311686941362719e-02
3.902343750000000e+00,1.320340893298867e-02
3.906250000000000e+00,1.322190754501390e-02
3.910156250000000e+00,1.317445840419608e-02
3.914062500000000e+00,1.306331657827699e-02
3.917968750000000e+00,1.289087837837205e-02
3.921875000000000e+00,1.265966050729844e-02
3.925781250000000e+00,1.237228132904859e-02
3.929687500000000e+00,1.203144238021304e-02
3.933593750000000e+00,1.163991197053388e-02
3.937500000000000e+00,1.120050951743882e-02
3.941406250000000e+00,1.071609178951189e-02
3.945312500000000e+00,1.018954032621704e-02
3.949218750000000e+00,9.623750532772349e-03
3.953125000000000e+00,9.021622267828534e-03
3.957031250000000e+00,8.386051873007873e-03
3.960937500000000e+00,7.719925854344351e-03
3.964843750000000e+00,7.026115792071262e-03
3.968750000000000e+00,6.307474905507861e-03
3.972656250000000e+00,5.566835650190824e-03
3.976562500000000e+00,4.807008838199102e-03
3.980468750000000e+00,4.030783600840786e-03
3.984375000000000e+00,3.240928636010385e-03
3.988281250000000e+00,2.440194103202418e-03
3.992187500000000e+00,1.631314486971574e-03
3.996093750000000e+00,8.170119022199119e-04
4.000000000000000e+00,0.000000000000000e+00
