t,error
6.210937500000000e-01,9.198232310828836e-03
6.220703125000000e-01,1.448815519693802e-02
6.230468750000000e-01,1.335416172141901e-02
6.240234375000000e-01,9.285820941006051e-03
6.250000000000000e-01,1.467029867553560e-02
6.259765625000000e-01,1.329908429809556e-02
6.269531250000000e-01,9.420960529875622e-03
6.279296875000000e-01,1.497399763082985e-02
6.289062500000000e-01,1.306474464981555e-02
6.298828125000000e-01,9.640328758675487e-03
6.308593750000000e-01,1.536628369271043e-02
6.318359375000000e-01,1.263929376811390e-02
6.328125000000000e-01,1.000711644251329e-02
6.337890625000000e-01,1.578046554322299e-02
6.347656250000000e-01,1.202660429711511e-02
6.357421875000000e-01,1.060180992054516e-02
6.367187500000000e-01,1.610628633682243e-02
6.376953125000000e-01,1.127221358899710e-02
6.386718750000000e-01,1.149916735003487e-02
6.396484375000000e-01,1.618849293122526e-02
6.406250000000000e-01,1.049488733672010e-02
6.416015625000000e-01,1.272511570958024e-02
6.425781250000000e-01,1.584851013018795e-02
6.435546875000000e-01,9.910255984510563e-03
6.445312500000000e-01,1.419436797069196e-02
6.455078125000000e-01,1.494614806418770e-02
6.464843750000000e-01,9.819421457152089e-03
6.474609375000000e-01,1.564792973987394e-02
6.484375000000000e-01,1.348812781893294e-02
6.494140625000000e-01,1.052584418745361e-02
6.503906250000000e-01,1.663909960350196e-02
6.513671875000000e-01,1.175652707264341e-02
6.523437500000000e-01,1.215700810424991e-02
6.533203125000000e-01,1.664184491044463e-02
6.542968750000000e-01,1.037125527014116e-02
6.552734375000000e-01,1.442845321971564e-02
6.562500000000000e-01,1.533683283639053e-02
6.572265625000000e-01,1.014678464123442e-02
6.582031250000000e-01,1.650265791862893e-02
6.591796875000000e-01,1.301471063206705e-02
6.601562500000000e-01,1.163634305454142e-02
6.611328125000000e-01,1.719959794323511e-02
6.621093750000000e-01,1.081772821436111e-02
6.630859375000000e-01,1.447978450476839e-02
6.640625000000000e-01,1.573760064115604e-02
6.650390625000000e-01,1.036924720549237e-02
6.660156250000000e-01,1.707161668093882e-02
6.669921875000000e-01,1.273344977456325e-02
6.679687500000000e-01,1.256154227808537e-02
6.689453125000000e-01,1.729946064898513e-02
6.699218750000000e-01,1.049388636362636e-02
6.708984375000000e-01,1.615763144303273e-02
6.718750000000000e-01,1.449992979382486e-02
6.728515625000000e-01,1.149228278861791e-02
6.738281250000000e-01,1.792719946933907e-02
6.748046875000000e-01,1.109353952238301e-02
6.757812500000000e-01,1.545159855732336e-02
6.767578125000000e-01,1.558953370442495e-02
6.777343750000000e-01,1.113936116483316e-02
6.787109375000000e-01,1.822879565282598e-02
6.796875000000000e-01,1.146922504431735e-02
6.806640625000000e-01,1.540343314729675e-02
6.816406250000000e-01,1.593782387879372e-02
6.826171875000000e-01,1.126302582262007e-02
6.835937500000000e-01,1.855391045082477e-02
6.845703125000000e-01,1.133242335706619e-02
6.855468750000000e-01,1.617927383832729e-02
6.865234375000000e-01,1.545525198114817e-02
6.875000000000000e-01,1.196152017477026e-02
6.884765625000000e-01,1.875354483568792e-02
6.894531250000000e-01,1.083638317323121e-02
6.904296875000000e-01,1.774291505080150e-02
6.914062500000000e-01,1.392828699900939e-02
6.923828125000000e-01,1.376740175438762e-02
6.933593750000000e-01,1.802590279474536e-02
6.943359375000000e-01,1.087556118491939e-02
6.953125000000000e-01,1.936969656625465e-02
6.962890625000000e-01,1.163363972684195e-02
6.972656250000000e-01,1.706718549595365e-02
6.982421875000000e-01,1.523870531923421e-02
6.992187500000000e-01,1.324583656502298e-02
7.001953125000000e-01,1.885152831556169e-02
7.011718750000000e-01,1.079593492443465e-02
7.021484375000000e-01,2.009751993476527e-02
7.031250000000000e-01,1.120419276383799e-02
7.041015625000000e-01,1.850950058021894e-02
7.050781250000000e-01,1.399121727427755e-02
7.060546875000000e-01,1.528651518314916e-02
7.070312500000000e-01,1.754644100931735e-02
7.080078125000000e-01,1.214393323225238e-02
7.089843750000000e-01,2.031341864206837e-02
7.099609375000000e-01,1.029889202549583e-02
7.109375000000000e-01,2.150222952235303e-02
7.119140625000000e-01,1.010329687080258e-02
7.128906250000000e-01,2.114205918023870e-02
7.138671875000000e-01,1.123803771208465e-02
7.148437500000000e-01,1.973434575975119e-02
7.158203125000000e-01,1.312426608643058e-02
7.167968750000000e-01,1.784885564262595e-02
7.177734375000000e-01,1.526881758645082e-02
7.187500000000000e-01,1.585999114956671e-02
7.197265625000000e-01,1.744079127037246e-02
7.207031250000000e-01,1.384533115979991e-02
7.216796875000000e-01,1.971945754856286e-02
7.226562500000000e-01,1.156518947094121e-02
7.236328125000000e-01,2.251699718898159e-02
7.246093750000000e-01,8.408285992148379e-03
7.255859375000000e-01,2.669874154642926e-02
7.265625000000000e-01,3.168200611520788e-03
7.275390625000000e-01,3.396614224384997e-02
7.285156250000000e-01,6.568110553148543e-03
7.294921875000000e-01,4.782630232737084e-02
7.304687500000000e-01,2.590086222289578e-02
7.314453125000000e-01,7.592786398962303e-02
7.324218750000000e-01,6.614262670931303e-02
7.333984375000000e-01,1.357721862744032e-01
7.343750000000000e-01,1.533142344144576e-01
7.353515625000000e-01,2.692102567940733e-01
7.363281250000000e-01,3.487734311973050e-01
7.373046875000000e-01,5.811912546035440e-01
7.382812500000000e-01,7.978918427708361e-01
7.392578125000000e-01,1.350651901680534e+00
7.402343750000000e-01,1.827283116261590e+00
7.412109375000000e-01,3.367401606499534e+00
7.421875000000000e-01,3.986200757336603e+00
7.431640625000000e-01,8.688395434385738e+00
7.441406250000000e-01,7.041859435122689e+00
7.451171875000000e-01,1.613082539672880e+01
7.460937500000000e-01,7.566890008727818e+00
7.470703125000000e-01,1.109484504809131e+01
7.480468750000000e-01,5.064335225112202e+00
7.490234375000000e-01,5.870246539176582e+00
7.500000000000000e-01,3.852997528289886e+00
7.509765625000000e-01,6.162141441768373e+00
7.519531250000000e-01,5.409134972737561e+00
7.529296875000000e-01,1.277592071771580e+01
7.539062500000000e-01,8.303212076863446e+00
7.548828125000000e-01,1.927117767899414e+01
7.558593750000000e-01,7.700034466871230e+00
7.568359375000000e-01,1.104525260121294e+01
7.578125000000000e-01,5.328710762872518e+00
7.587890625000000e-01,8.161329294840236e+00
7.597656250000000e-01,5.913304578009271e+00
7.607421875000000e-01,1.419829045816722e+01
7.617187500000000e-01,8.773950570789170e+00
7.626953125000000e-01,2.216326939956486e+01
7.636718750000000e-01,8.316970744540837e+00
7.646484375000000e-01,1.309445127666758e+01
7.656250000000000e-01,6.086063968866887e+00
7.666015625000000e-01,1.097556274420209e+01
7.675781250000000e-01,7.328966738024413e+00
7.685546875000000e-01,2.035664521139616e+01
7.695312500000000e-01,9.687268347831457e+00
7.705078125000000e-01,2.204383814250681e+01
7.714843750000000e-01,7.821892810171597e+00
7.724609375000000e-01,1.298401642204762e+01
7.734375000000000e-01,6.898632294309437e+00
7.744140625000000e-01,1.701039291207853e+01
7.753906250000000e-01,9.497047620361307e+00
7.763671875000000e-01,2.755830672153081e+01
7.773437500000000e-01,9.341121998406802e+00
7.783203125000000e-01,1.724908464277998e+01
7.792968750000000e-01,7.338949389568394e+00
7.802734375000000e-01,1.664036108201111e+01
7.812500000000000e-01,9.242086637791232e+00
7.822265625000000e-01,2.934493952087372e+01
7.832031250000000e-01,1.021228927739805e+01
7.841796875000000e-01,2.157497854799137e+01
7.851562500000000e-01,7.978945941231182e+00
7.861328125000000e-01,1.793767991848222e+01
7.871093750000000e-01,9.341176120277952e+00
7.880859375000000e-01,3.099432796291328e+01
7.890625000000000e-01,1.070005980459763e+01
7.900390625000000e-01,2.474734137578660e+01
7.910156250000000e-01,8.503004931669231e+00
7.919921875000000e-01,2.006814636858633e+01
7.929687500000000e-01,9.762238387935126e+00
7.939453125000000e-01,3.385384364311371e+01
7.949218750000000e-01,1.099491956363016e+01
7.958984375000000e-01,2.647203259310611e+01
7.968750000000000e-01,8.880331325403828e+00
7.978515625000000e-01,2.297623170858413e+01
7.988281250000000e-01,1.043648058903664e+01
7.998046875000000e-01,3.765333247113190e+01
8.007812500000000e-01,1.109268606688837e+01
8.017578125000000e-01,2.698921303188444e+01
8.027343750000000e-01,9.241368955967237e+00
8.037109375000000e-01,2.731422133010671e+01
8.046875000000000e-01,1.127232090202729e+01
8.056640625000000e-01,4.070591422342807e+01
8.066406250000000e-01,1.092351957010008e+01
8.076171875000000e-01,2.716218010167644e+01
8.085937500000000e-01,9.816079940069958e+00
8.095703125000000e-01,3.415255620953330e+01
8.105468750000000e-01,1.202887596803668e+01
8.115234375000000e-01,4.046319827668283e+01
8.125000000000000e-01,1.056312934096277e+01
8.134765625000000e-01,2.865687055013632e+01
8.144531250000000e-01,1.080655988760984e+01
8.154296875000000e-01,4.336268230821982e+01
8.164062500000000e-01,1.229208179871289e+01
8.173828125000000e-01,3.701550829426828e+01
8.183593750000000e-01,1.040408659931948e+01
8.193359375000000e-01,3.387893505482976e+01
8.203125000000000e-01,1.208613048791583e+01
8.212890625000000e-01,4.955180640832503e+01
8.222656250000000e-01,1.184684888531999e+01
8.232421875000000e-01,3.449371401557836e+01
8.242187500000000e-01,1.099136339089040e+01
8.251953125000000e-01,4.482708643032610e+01
8.261718750000000e-01,1.293541696817836e+01
8.271484375000000e-01,4.626704786714939e+01
8.281250000000000e-01,1.123815046867074e+01
8.291015625000000e-01,3.765293552220993e+01
8.300781250000000e-01,1.236779112944237e+01
8.310546875000000e-01,5.585704524464430e+01
8.320312500000000e-01,1.264292531194824e+01
8.330078125000000e-01,4.077250645265190e+01
8.339843750000000e-01,1.154901673290715e+01
8.349609375000000e-01,4.987314298044275e+01
8.359375000000000e-01,1.345441857681377e+01
8.369140625000000e-01,5.295468600089785e+01
8.378906250000000e-01,1.187604070805324e+01
8.388671875000000e-01,4.357374451381823e+01
8.398437500000000e-01,1.299709691732610e+01
8.408203125000000e-01,6.275016602518372e+01
8.417968750000000e-01,1.308687640148696e+01
8.427734375000000e-01,4.613046941264496e+01
8.437500000000000e-01,1.228436557186208e+01
8.447265625000000e-01,5.887987237099477e+01
8.457031250000000e-01,1.396301472439968e+01
8.466796875000000e-01,5.698719507083419e+01
8.476562500000000e-01,1.235862440450382e+01
8.486328125000000e-01,5.198620751304126e+01
8.496093750000000e-01,1.386067259587277e+01
8.505859375000000e-01,6.917641751928242e+01
8.515625000000000e-01,1.326231035355306e+01
8.525390625000000e-01,5.161759655346698e+01
8.535156250000000e-01,1.325487285443566e+01
8.544921875000000e-01,7.128216200695638e+01
8.554687500000000e-01,1.426853785272952e+01
8.564453125000000e-01,5.897025173380018e+01
8.574218750000000e-01,1.296086615514190e+01
8.583984375000000e-01,6.511597006153957e+01
8.593750000000000e-01,1.469135461429610e+01
8.603515625000000e-01,7.148794540159241e+01
8.613281250000000e-01,1.334829098285903e+01
8.623046875000000e-01,6.070102943997863e+01
8.632812500000000e-01,1.446058618812883e+01
8.642578125000000e-01,8.185718700751633e+01
8.652343750000000e-01,1.420532920456371e+01
8.662109375000000e-01,6.238851484356844e+01
8.671875000000000e-01,1.401674654785976e+01
8.681640625000000e-01,8.309948867627853e+01
8.691406250000000e-01,1.503137044105118e+01
8.701171875000000e-01,7.031353777771838e+01
8.710937500000000e-01,1.383748747948993e+01
8.720703125000000e-01,7.813889007219443e+01
8.730468750000000e-01,1.544355289753517e+01
8.740234375000000e-01,8.249012172127040e+01
8.750000000000000e-01,1.412762942890850e+01
8.759765625000000e-01,7.405707981053972e+01
8.769531250000000e-01,1.539390224245052e+01
8.779296875000000e-01,9.412438951809038e+01
8.789062500000000e-01,1.478609210677713e+01
8.798828125000000e-01,7.449590571276462e+01
8.808593750000000e-01,1.510972536049078e+01
8.818359375000000e-01,9.968376193151727e+01
8.828125000000000e-01,1.553828154219033e+01
8.837890625000000e-01,8.009469946971701e+01
8.847656250000000e-01,1.488529813751334e+01
8.857421875000000e-01,9.844762909333835e+01
8.867187500000000e-01,1.611916011066903e+01
8.876953125000000e-01,9.014253770542049e+01
8.886718750000000e-01,1.491724876411984e+01
8.896484375000000e-01,9.458705583706384e+01
8.906250000000000e-01,1.639803683283442e+01
8.916015625000000e-01,1.026680678406862e+02
8.925781250000000e-01,1.525012630230363e+01
8.935546875000000e-01,9.224933050411218e+01
8.945312500000000e-01,1.640242858168690e+01
8.955078125000000e-01,1.142817890394377e+02
8.964843750000000e-01,1.580130528901757e+01
8.974609375000000e-01,9.344200280216599e+01
8.984375000000000e-01,1.626304614465394e+01
8.994140625000000e-01,1.216174568614296e+02
9.003906250000000e-01,1.642520411582003e+01
9.013671875000000e-01,9.860932794780005e+01
9.023437500000000e-01,1.613175358090009e+01
9.033203125000000e-01,1.237310485958917e+02
9.042968750000000e-01,1.698245787233538e+01
9.052734375000000e-01,1.074332182241401e+02
9.062500000000000e-01,1.612217017560029e+01
9.072265625000000e-01,1.224782987940096e+02
9.082031250000000e-01,1.738519464357971e+01
9.091796875000000e-01,1.190440035207322e+02
9.101562500000000e-01,1.628640704330292e+01
9.111328125000000e-01,1.206235298986025e+02
9.121093750000000e-01,1.761060066116544e+01
9.130859375000000e-01,1.319214875755595e+02
9.140625000000000e-01,1.661804299186596e+01
9.150390625000000e-01,1.202538190497531e+02
9.160156250000000e-01,1.769028514156183e+01
9.169921875000000e-01,1.440574504042141e+02
9.179687500000000e-01,1.706958843289998e+01
9.189453125000000e-01,1.224405561311771e+02
9.199218750000000e-01,1.768635053616375e+01
9.208984375000000e-01,1.536180863017691e+02
9.218750000000000e-01,1.757537318669431e+01
9.228515625000000e-01,1.275167881673113e+02
9.238281250000000e-01,1.766631199542923e+01
9.248046875000000e-01,1.597485687571676e+02
9.257812500000000e-01,1.807235521817535e+01
9.267578125000000e-01,1.354022132123595e+02
9.277343750000000e-01,1.768559742318734e+01
9.287109375000000e-01,1.628400857738700e+02
9.296875000000000e-01,1.851355529080291e+01
9.306640625000000e-01,1.457762457579467e+02
9.316406250000000e-01,1.777965411925668e+01
9.326171875000000e-01,1.641029268925737e+02
9.335937500000000e-01,1.887321753857394e+01
9.345703125000000e-01,1.580973947339577e+02
9.355468750000000e-01,1.796305270544421e+01
9.365234375000000e-01,1.649222501928251e+02
9.375000000000000e-01,1.914598906595197e+01
9.384765625000000e-01,1.716013180770800e+02
9.394531250000000e-01,1.823271122334739e+01
9.404296875000000e-01,1.664290368229041e+02
9.414062500000000e-01,1.934242371493949e+01
9.423828125000000e-01,1.853668322152564e+02
9.433593750000000e-01,1.857315012088860e+01
9.443359375000000e-01,1.693661563601481e+02
9.453125000000000e-01,1.948284116092342e+01
9.462890625000000e-01,1.984687348013693e+02
9.472656250000000e-01,1.896225052743847e+01
9.482421875000000e-01,1.741315217311533e+02
9.492187500000000e-01,1.959130435256316e+01
9.501953125000000e-01,2.101776547220165e+02
9.511718750000000e-01,1.937641115623163e+01
9.521484375000000e-01,1.808740658020333e+02
9.531250000000000e-01,1.969087703115571e+01
9.541015625000000e-01,2.201146196780341e+02
9.550781250000000e-01,1.979438255625797e+01
9.560546875000000e-01,1.895841151889535e+02
9.570312500000000e-01,1.980067083264617e+01
9.580078125000000e-01,2.282874129266665e+02
9.589843750000000e-01,2.019948810897228e+01
9.599609375000000e-01,2.001569309301954e+02
9.609375000000000e-01,1.993456965107278e+01
9.619140625000000e-01,2.350137185078993e+02
9.628906250000000e-01,2.058041153180158e+01
9.638671875000000e-01,2.124225336914440e+02
9.648437500000000e-01,2.010113021692742e+01
9.658203125000000e-01,2.407906082741310e+02
9.667968750000000e-01,2.093101258864057e+01
9.677734375000000e-01,2.261550290684213e+02
9.687500000000000e-01,2.030415513334814e+01
9.697265625000000e-01,2.461680379002112e+02
9.707031250000000e-01,2.124959329733920e+01
9.716796875000000e-01,2.410807111548951e+02
9.726562500000000e-01,2.054360195902101e+01
9.736328125000000e-01,2.516571364703038e+02
9.746093750000000e-01,2.153789364932307e+01
9.755859375000000e-01,2.568927330912983e+02
9.765625000000000e-01,2.081661323223066e+01
9.775390625000000e-01,2.576811159284902e+02
9.785156250000000e-01,2.180001703102470e+01
9.794921875000000e-01,2.732723411910628e+02
9.804687500000000e-01,2.111852009520280e+01
9.814453125000000e-01,2.645610466237969e+02
9.824218750000000e-01,2.204143144415729e+01
9.833984375000000e-01,2.899144546964042e+02
9.843750000000000e-01,2.144372498132511e+01
9.853515625000000e-01,2.725225752543586e+02
9.863281250000000e-01,2.226813426428059e+01
9.873046875000000e-01,3.065536734446965e+02
9.882812500000000e-01,2.178641318018573e+01
9.892578125000000e-01,2.817117086583388e+02
9.902343750000000e-01,2.248601801307103e+01
9.912109375000000e-01,3.229857154368285e+02
9.921875000000000e-01,2.214107629278639e+01
9.931640625000000e-01,2.922125429659783e+02
9.941406250000000e-01,2.270043890086859e+01
9.951171875000000e-01,3.390800436730960e+02
9.960937500000000e-01,2.250285409631833e+01
9.970703125000000e-01,3.040636287218952e+02
9.980468750000000e-01,2.291596676287576e+01
9.990234375000000e-01,3.547819516295949e+02
1.000000000000000e+00,2.286771765168286e+01
