k,CondN2
1.408000000000000e+03,1.002273194716474e+00
1.409000000000000e+03,1.002277330460750e+00
1.410000000000000e+03,1.002281504306386e+00
1.411000000000000e+03,1.002285713921887e+00
1.412000000000000e+03,1.002289956838480e+00
1.413000000000000e+03,1.002294230459639e+00
1.414000000000000e+03,1.002298532071227e+00
1.415000000000000e+03,1.002302858852217e+00
1.416000000000000e+03,1.002307207885959e+00
1.417000000000000e+03,1.002311576171947e+00
1.418000000000000e+03,1.002315960638054e+00
1.419000000000000e+03,1.002320358153180e+00
1.420000000000000e+03,1.002324765540262e+00
1.421000000000000e+03,1.002329179589609e+00
1.422000000000000e+03,1.002333597072491e+00
1.423000000000000e+03,1.002338014754935e+00
1.424000000000000e+03,1.002342429411670e+00
1.425000000000000e+03,1.002346837840158e+00
1.426000000000000e+03,1.002351236874650e+00
1.427000000000000e+03,1.002355623400206e+00
1.428000000000000e+03,1.002359994366609e+00
1.429000000000000e+03,1.002364346802115e+00
1.430000000000000e+03,1.002368677826972e+00
1.431000000000000e+03,1.002372984666639e+00
1.432000000000000e+03,1.002377264664643e+00
1.433000000000000e+03,1.002381515295016e+00
1.434000000000000e+03,1.002385734174230e+00
1.435000000000000e+03,1.002389919072597e+00
1.436000000000000e+03,1.002394067925050e+00
1.437000000000000e+03,1.002398178841255e+00
1.438000000000000e+03,1.002402250115009e+00
1.439000000000000e+03,1.002406280232862e+00
1.440000000000000e+03,1.002410267881913e+00
1.441000000000000e+03,1.002414211956751e+00
1.442000000000000e+03,1.002418111565484e+00
1.443000000000000e+03,1.002421966034825e+00
1.444000000000000e+03,1.002425774914217e+00
1.445000000000000e+03,1.002429537978947e+00
1.446000000000000e+03,1.002433255232247e+00
1.447000000000000e+03,1.002436926906363e+00
1.448000000000000e+03,1.002440553462568e+00
1.449000000000000e+03,1.002444135590134e+00
1.450000000000000e+03,1.002447674204246e+00
1.451000000000000e+03,1.002451170442871e+00
1.452000000000000e+03,1.002454625662599e+00
1.453000000000000e+03,1.002458041433458e+00
1.454000000000000e+03,1.002461419532734e+00
1.455000000000000e+03,1.002464761937828e+00
1.456000000000000e+03,1.002468070818167e+00
1.457000000000000e+03,1.002471348526217e+00
1.458000000000000e+03,1.002474597587638e+00
1.459000000000000e+03,1.002477820690618e+00
1.460000000000000e+03,1.002481020674442e+00
1.461000000000000e+03,1.002484200517353e+00
1.462000000000000e+03,1.002487363323745e+00
1.463000000000000e+03,1.002490512310762e+00
1.464000000000000e+03,1.002493650794359e+00
1.465000000000000e+03,1.002496782174888e+00
1.466000000000000e+03,1.002499909922268e+00
1.467000000000000e+03,1.002503037560827e+00
1.468000000000000e+03,1.002506168653851e+00
1.469000000000000e+03,1.002509306787946e+00
1.470000000000000e+03,1.002512455557248e+00
1.471000000000000e+03,1.002515618547575e+00
1.472000000000000e+03,1.002518799320580e+00
1.473000000000000e+03,1.002522001397972e+00
1.474000000000000e+03,1.002525228245883e+00
1.475000000000000e+03,1.002528483259429e+00
1.476000000000000e+03,1.002531769747560e+00
1.477000000000000e+03,1.002535090918231e+00
1.478000000000000e+03,1.002538449863980e+00
1.479000000000000e+03,1.002541849547964e+00
1.480000000000000e+03,1.002545292790517e+00
1.481000000000000e+03,1.002548782256276e+00
1.482000000000000e+03,1.002552320441939e+00
1.483000000000000e+03,1.002555909664711e+00
1.484000000000000e+03,1.002559552051466e+00
1.485000000000000e+03,1.002563249528698e+00
1.486000000000000e+03,1.002567003813284e+00
1.487000000000000e+03,1.002570816404109e+00
1.488000000000000e+03,1.002574688574589e+00
1.489000000000000e+03,1.002578621366130e+00
1.490000000000000e+03,1.002582615582539e+00
1.491000000000000e+03,1.002586671785438e+00
1.492000000000000e+03,1.002590790290692e+00
1.493000000000000e+03,1.002594971165864e+00
1.494000000000000e+03,1.002599214228740e+00
1.495000000000000e+03,1.002603519046908e+00
1.496000000000000e+03,1.002607884938425e+00
1.497000000000000e+03,1.002612310973569e+00
1.498000000000000e+03,1.002616795977671e+00
1.499000000000000e+03,1.002621338535040e+00
1.500000000000000e+03,1.002625936993968e+00
1.501000000000000e+03,1.002630589472803e+00
1.502000000000000e+03,1.002635293867076e+00
1.503000000000000e+03,1.002640047857674e+00
1.504000000000000e+03,1.002644848920016e+00
1.505000000000000e+03,1.002649694334227e+00
1.506000000000000e+03,1.002654581196257e+00
1.507000000000000e+03,1.002659506429925e+00
1.508000000000000e+03,1.002664466799833e+00
1.509000000000000e+03,1.002669458925116e+00
1.510000000000000e+03,1.002674479293966e+00
1.511000000000000e+03,1.002679524278880e+00
1.512000000000000e+03,1.002684590152582e+00
1.513000000000000e+03,1.002689673104526e+00
1.514000000000000e+03,1.002694769257952e+00
1.515000000000000e+03,1.002699874687389e+00
1.516000000000000e+03,1.002704985436542e+00
1.517000000000000e+03,1.002710097536491e+00
1.518000000000000e+03,1.002715207024107e+00
1.519000000000000e+03,1.002720309960606e+00
1.520000000000000e+03,1.002725402450150e+00
1.521000000000000e+03,1.002730480658417e+00
1.522000000000000e+03,1.002735540831027e+00
1.523000000000000e+03,1.002740579311753e+00
1.524000000000000e+03,1.002745592560418e+00
1.525000000000000e+03,1.002750577170374e+00
1.526000000000000e+03,1.002755529885494e+00
1.527000000000000e+03,1.002760447616558e+00
1.528000000000000e+03,1.002765327456975e+00
1.529000000000000e+03,1.002770166697724e+00
1.530000000000000e+03,1.002774962841454e+00
1.531000000000000e+03,1.002779713615652e+00
1.532000000000000e+03,1.002784416984800e+00
1.533000000000000e+03,1.002789071161460e+00
1.534000000000000e+03,1.002793674616212e+00
1.535000000000000e+03,1.002798226086389e+00
1.536000000000000e+03,1.002802724583548e+00
1.537000000000000e+03,1.002807169399645e+00
1.538000000000000e+03,1.002811560111849e+00
1.539000000000000e+03,1.002815896585987e+00
1.540000000000000e+03,1.002820178978573e+00
1.541000000000000e+03,1.002824407737414e+00
1.542000000000000e+03,1.002828583600778e+00
1.543000000000000e+03,1.002832707595129e+00
1.544000000000000e+03,1.002836781031420e+00
1.545000000000000e+03,1.002840805499971e+00
1.546000000000000e+03,1.002844782863946e+00
1.547000000000000e+03,1.002848715251460e+00
1.548000000000000e+03,1.002852605046355e+00
1.549000000000000e+03,1.002856454877681e+00
1.550000000000000e+03,1.002860267607947e+00
1.551000000000000e+03,1.002864046320176e+00
1.552000000000000e+03,1.002867794303860e+00
1.553000000000000e+03,1.002871515039850e+00
1.554000000000000e+03,1.002875212184283e+00
1.555000000000000e+03,1.002878889551607e+00
1.556000000000000e+03,1.002882551096796e+00
1.557000000000000e+03,1.002886200896847e+00
1.558000000000000e+03,1.002889843131636e+00
1.559000000000000e+03,1.002893482064242e+00
1.560000000000000e+03,1.002897122020816e+00
1.561000000000000e+03,1.002900767370116e+00
1.562000000000000e+03,1.002904422502786e+00
1.563000000000000e+03,1.002908091810481e+00
1.564000000000000e+03,1.002911779664951e+00
1.565000000000000e+03,1.002915490397162e+00
1.566000000000000e+03,1.002919228276570e+00
1.567000000000000e+03,1.002922997490633e+00
1.568000000000000e+03,1.002926802124656e+00
1.569000000000000e+03,1.002930646142070e+00
1.570000000000000e+03,1.002934533365230e+00
1.571000000000000e+03,1.002938467456812e+00
1.572000000000000e+03,1.002942451901916e+00
1.573000000000000e+03,1.002946489990928e+00
1.574000000000000e+03,1.002950584803245e+00
1.575000000000000e+03,1.002954739191914e+00
1.576000000000000e+03,1.002958955769283e+00
1.577000000000000e+03,1.002963236893695e+00
1.578000000000000e+03,1.002967584657330e+00
1.579000000000000e+03,1.002972000875210e+00
1.580000000000000e+03,1.002976487075449e+00
1.581000000000000e+03,1.002981044490793e+00
1.582000000000000e+03,1.002985674051477e+00
1.583000000000000e+03,1.002990376379459e+00
1.584000000000000e+03,1.002995151784054e+00
1.585000000000000e+03,1.003000000258989e+00
1.586000000000000e+03,1.003004921480924e+00
1.587000000000000e+03,1.003009914809436e+00
1.588000000000000e+03,1.003014979288485e+00
1.589000000000000e+03,1.003020113649369e+00
1.590000000000000e+03,1.003025316315171e+00
1.591000000000000e+03,1.003030585406686e+00
1.592000000000000e+03,1.003035918749817e+00
1.593000000000000e+03,1.003041313884425e+00
1.594000000000000e+03,1.003046768074608e+00
1.595000000000000e+03,1.003052278320371e+00
1.596000000000000e+03,1.003057841370653e+00
1.597000000000000e+03,1.003063453737676e+00
1.598000000000000e+03,1.003069111712541e+00
1.599000000000000e+03,1.003074811382032e+00
1.600000000000000e+03,1.003080548646562e+00
1.601000000000000e+03,1.003086319239176e+00
1.602000000000000e+03,1.003092118745543e+00
1.603000000000000e+03,1.003097942624850e+00
1.604000000000000e+03,1.003103786231509e+00
1.605000000000000e+03,1.003109644837571e+00
1.606000000000000e+03,1.003115513655757e+00
1.607000000000000e+03,1.003121387862989e+00
1.608000000000000e+03,1.003127262624307e+00
1.609000000000000e+03,1.003133133117066e+00
1.610000000000000e+03,1.003138994555281e+00
1.611000000000000e+03,1.003144842213998e+00
1.612000000000000e+03,1.003150671453568e+00
1.613000000000000e+03,1.003156477743693e+00
1.614000000000000e+03,1.003162256687115e+00
1.615000000000000e+03,1.003168004042814e+00
1.616000000000000e+03,1.003173715748600e+00
1.617000000000000e+03,1.003179387942943e+00
1.618000000000000e+03,1.003185016985953e+00
1.619000000000000e+03,1.003190599479347e+00
1.620000000000000e+03,1.003196132285319e+00
1.621000000000000e+03,1.003201612544176e+00
1.622000000000000e+03,1.003207037690644e+00
1.623000000000000e+03,1.003212405468738e+00
1.624000000000000e+03,1.003217713945099e+00
1.625000000000000e+03,1.003222961520717e+00
1.626000000000000e+03,1.003228146940963e+00
1.627000000000000e+03,1.003233269303857e+00
1.628000000000000e+03,1.003238328066514e+00
1.629000000000000e+03,1.003243323049728e+00
1.630000000000000e+03,1.003248254440647e+00
1.631000000000000e+03,1.003253122793519e+00
1.632000000000000e+03,1.003257929028498e+00
1.633000000000000e+03,1.003262674428498e+00
1.634000000000000e+03,1.003267360634109e+00
1.635000000000000e+03,1.003271989636599e+00
1.636000000000000e+03,1.003276563769026e+00
1.637000000000000e+03,1.003281085695509e+00
1.638000000000000e+03,1.003285558398705e+00
1.639000000000000e+03,1.003289985165568e+00
1.640000000000000e+03,1.003294369571444e+00
1.641000000000000e+03,1.003298715462613e+00
1.642000000000000e+03,1.003303026937336e+00
1.643000000000000e+03,1.003307308325541e+00
1.644000000000000e+03,1.003311564167237e+00
1.645000000000000e+03,1.003315799189763e+00
1.646000000000000e+03,1.003320018284015e+00
1.647000000000000e+03,1.003324226479761e+00
1.648000000000000e+03,1.003328428920171e+00
1.649000000000000e+03,1.003332630835709e+00
1.650000000000000e+03,1.003336837517503e+00
1.651000000000000e+03,1.003341054290355e+00
1.652000000000000e+03,1.003345286485505e+00
1.653000000000000e+03,1.003349539413309e+00
1.654000000000000e+03,1.003353818335948e+00
1.655000000000000e+03,1.003358128440336e+00
1.656000000000000e+03,1.003362474811326e+00
1.657000000000000e+03,1.003366862405382e+00
1.658000000000000e+03,1.003371296024821e+00
1.659000000000000e+03,1.003375780292773e+00
1.660000000000000e+03,1.003380319628968e+00
1.661000000000000e+03,1.003384918226480e+00
1.662000000000000e+03,1.003389580029528e+00
1.663000000000000e+03,1.003394308712469e+00
1.664000000000000e+03,1.003399107660052e+00
1.665000000000000e+03,1.003403979949065e+00
1.666000000000000e+03,1.003408928331443e+00
1.667000000000000e+03,1.003413955218938e+00
1.668000000000000e+03,1.003419062669419e+00
1.669000000000000e+03,1.003424252374884e+00
1.670000000000000e+03,1.003429525651240e+00
1.671000000000000e+03,1.003434883429918e+00
1.672000000000000e+03,1.003440326251368e+00
1.673000000000000e+03,1.003445854260476e+00
1.674000000000000e+03,1.003451467203943e+00
1.675000000000000e+03,1.003457164429652e+00
1.676000000000000e+03,1.003462944888031e+00
1.677000000000000e+03,1.003468807135442e+00
1.678000000000000e+03,1.003474749339579e+00
1.679000000000000e+03,1.003480769286875e+00
1.680000000000000e+03,1.003486864391900e+00
1.681000000000000e+03,1.003493031708732e+00
1.682000000000000e+03,1.003499267944246e+00
1.683000000000000e+03,1.003505569473299e+00
1.684000000000000e+03,1.003511932355738e+00
1.685000000000000e+03,1.003518352355181e+00
1.686000000000000e+03,1.003524824959482e+00
1.687000000000000e+03,1.003531345402812e+00
1.688000000000000e+03,1.003537908689248e+00
1.689000000000000e+03,1.003544509617773e+00
1.690000000000000e+03,1.003551142808583e+00
1.691000000000000e+03,1.003557802730558e+00
1.692000000000000e+03,1.003564483729789e+00
1.693000000000000e+03,1.003571180059008e+00
1.694000000000000e+03,1.003577885907783e+00
1.695000000000000e+03,1.003584595433313e+00
1.696000000000000e+03,1.003591302791681e+00
1.697000000000000e+03,1.003598002169377e+00
1.698000000000000e+03,1.003604687814944e+00
1.699000000000000e+03,1.003611354070545e+00
1.700000000000000e+03,1.003617995403301e+00
1.701000000000000e+03,1.003624606436204e+00
1.702000000000000e+03,1.003631181978420e+00
1.703000000000000e+03,1.003637717054828e+00
1.704000000000000e+03,1.003644206934581e+00
1.705000000000000e+03,1.003650647158546e+00
1.706000000000000e+03,1.003657033565435e+00
1.707000000000000e+03,1.003663362316461e+00
1.708000000000000e+03,1.003669629918377e+00
1.709000000000000e+03,1.003675833244724e+00
1.710000000000000e+03,1.003681969555166e+00
1.711000000000000e+03,1.003688036512779e+00
1.712000000000000e+03,1.003694032199161e+00
1.713000000000000e+03,1.003699955127273e+00
1.714000000000000e+03,1.003705804251918e+00
1.715000000000000e+03,1.003711578977757e+00
1.716000000000000e+03,1.003717279164835e+00
1.717000000000000e+03,1.003722905131530e+00
1.718000000000000e+03,1.003728457654929e+00
1.719000000000000e+03,1.003733937968583e+00
1.720000000000000e+03,1.003739347757669e+00
1.721000000000000e+03,1.003744689151556e+00
1.722000000000000e+03,1.003749964713821e+00
1.723000000000000e+03,1.003755177429760e+00
1.724000000000000e+03,1.003760330691457e+00
1.725000000000000e+03,1.003765428280498e+00
1.726000000000000e+03,1.003770474348422e+00
1.727000000000000e+03,1.003775473395012e+00
1.728000000000000e+03,1.003780430244565e+00
1.729000000000000e+03,1.003785350020254e+00
1.730000000000000e+03,1.003790238116740e+00
1.731000000000000e+03,1.003795100171190e+00
1.732000000000000e+03,1.003799942032861e+00
1.733000000000000e+03,1.003804769731417e+00
1.734000000000000e+03,1.003809589444170e+00
1.735000000000000e+03,1.003814407462416e+00
1.736000000000000e+03,1.003819230157061e+00
1.737000000000000e+03,1.003824063943730e+00
1.738000000000000e+03,1.003828915247538e+00
1.739000000000000e+03,1.003833790467735e+00
1.740000000000000e+03,1.003838695942402e+00
1.741000000000000e+03,1.003843637913403e+00
1.742000000000000e+03,1.003848622491769e+00
1.743000000000000e+03,1.003853655623709e+00
1.744000000000000e+03,1.003858743057424e+00
1.745000000000000e+03,1.003863890310913e+00
1.746000000000000e+03,1.003869102640920e+00
1.747000000000000e+03,1.003874385013207e+00
1.748000000000000e+03,1.003879742074306e+00
1.749000000000000e+03,1.003885178124888e+00
1.750000000000000e+03,1.003890697094910e+00
1.751000000000000e+03,1.003896302520662e+00
1.752000000000000e+03,1.003901997523837e+00
1.753000000000000e+03,1.003907784792750e+00
1.754000000000000e+03,1.003913666565796e+00
1.755000000000000e+03,1.003919644617260e+00
1.756000000000000e+03,1.003925720245551e+00
1.757000000000000e+03,1.003931894263932e+00
1.758000000000000e+03,1.003938166993828e+00
1.759000000000000e+03,1.003944538260735e+00
1.760000000000000e+03,1.003951007392796e+00
1.761000000000000e+03,1.003957573222054e+00
1.762000000000000e+03,1.003964234088405e+00
1.763000000000000e+03,1.003970987846255e+00
1.764000000000000e+03,1.003977831873858e+00
1.765000000000000e+03,1.003984763085338e+00
1.766000000000000e+03,1.003991777945323e+00
1.767000000000000e+03,1.003998872486169e+00
1.768000000000000e+03,1.004006042327700e+00
1.769000000000000e+03,1.004013282699382e+00
1.770000000000000e+03,1.004020588464839e+00
1.771000000000000e+03,1.004027954148619e+00
1.772000000000000e+03,1.004035373965065e+00
1.773000000000000e+03,1.004042841849185e+00
1.774000000000000e+03,1.004050351489351e+00
1.775000000000000e+03,1.004057896361677e+00
1.776000000000000e+03,1.004065469765911e+00
1.777000000000000e+03,1.004073064862636e+00
1.778000000000000e+03,1.004080674711598e+00
1.779000000000000e+03,1.004088292310956e+00
1.780000000000000e+03,1.004095910637231e+00
1.781000000000000e+03,1.004103522685722e+00
1.782000000000000e+03,1.004111121511176e+00
1.783000000000000e+03,1.004118700268458e+00
1.784000000000000e+03,1.004126252252985e+00
1.785000000000000e+03,1.004133770940672e+00
1.786000000000000e+03,1.004141250027154e+00
1.787000000000000e+03,1.004148683466026e+00
1.788000000000000e+03,1.004156065505857e+00
1.789000000000000e+03,1.004163390725753e+00
1.790000000000000e+03,1.004170654069210e+00
1.791000000000000e+03,1.004177850876048e+00
1.792000000000000e+03,1.004184976912202e+00
1.793000000000000e+03,1.004192028397163e+00
1.794000000000000e+03,1.004199002028875e+00
1.795000000000000e+03,1.004205895005919e+00
1.796000000000000e+03,1.004212705046806e+00
1.797000000000000e+03,1.004219430406247e+00
1.798000000000000e+03,1.004226069888269e+00
1.799000000000000e+03,1.004232622856082e+00
1.800000000000000e+03,1.004239089238590e+00
1.801000000000000e+03,1.004245469533519e+00
1.802000000000000e+03,1.004251764807090e+00
1.803000000000000e+03,1.004257976690241e+00
1.804000000000000e+03,1.004264107371399e+00
1.805000000000000e+03,1.004270159585835e+00
1.806000000000000e+03,1.004276136601652e+00
1.807000000000000e+03,1.004282042202486e+00
1.808000000000000e+03,1.004287880667015e+00
1.809000000000000e+03,1.004293656745399e+00
1.810000000000000e+03,1.004299375632788e+00
1.811000000000000e+03,1.004305042940057e+00
1.812000000000000e+03,1.004310664661941e+00
1.813000000000000e+03,1.004316247142772e+00
1.814000000000000e+03,1.004321797040018e+00
1.815000000000000e+03,1.004327321285837e+00
1.816000000000000e+03,1.004332827046902e+00
1.817000000000000e+03,1.004338321682710e+00
1.818000000000000e+03,1.004343812702651e+00
1.819000000000000e+03,1.004349307722072e+00
1.820000000000000e+03,1.004354814417610e+00
1.821000000000000e+03,1.004360340482063e+00
1.822000000000000e+03,1.004365893579043e+00
1.823000000000000e+03,1.004371481297699e+00
1.824000000000000e+03,1.004377111107765e+00
1.825000000000000e+03,1.004382790315187e+00
1.826000000000000e+03,1.004388526018593e+00
1.827000000000000e+03,1.004394325066858e+00
1.828000000000000e+03,1.004400194017994e+00
1.829000000000000e+03,1.004406139099613e+00
1.830000000000000e+03,1.004412166171183e+00
1.831000000000000e+03,1.004418280688291e+00
1.832000000000000e+03,1.004424487669117e+00
1.833000000000000e+03,1.004430791663320e+00
1.834000000000000e+03,1.004437196723506e+00
1.835000000000000e+03,1.004443706379445e+00
1.836000000000000e+03,1.004450323615205e+00
1.837000000000000e+03,1.004457050849318e+00
1.838000000000000e+03,1.004463889918129e+00
1.839000000000000e+03,1.004470842062414e+00
1.840000000000000e+03,1.004477907917372e+00
1.841000000000000e+03,1.004485087506068e+00
1.842000000000000e+03,1.004492380236383e+00
1.843000000000000e+03,1.004499784901508e+00
1.844000000000000e+03,1.004507299684027e+00
1.845000000000000e+03,1.004514922163567e+00
1.846000000000000e+03,1.004522649328039e+00
1.847000000000000e+03,1.004530477588399e+00
1.848000000000000e+03,1.004538402796920e+00
1.849000000000000e+03,1.004546420268872e+00
1.850000000000000e+03,1.004554524807554e+00
1.851000000000000e+03,1.004562710732538e+00
1.852000000000000e+03,1.004570971911027e+00
1.853000000000000e+03,1.004579301792155e+00
1.854000000000000e+03,1.004587693444083e+00
1.855000000000000e+03,1.004596139593692e+00
1.856000000000000e+03,1.004604632668669e+00
1.857000000000000e+03,1.004613164841774e+00
1.858000000000000e+03,1.004621728077034e+00
1.859000000000000e+03,1.004630314177613e+00
1.860000000000000e+03,1.004638914835086e+00
1.861000000000000e+03,1.004647521679834e+00
1.862000000000000e+03,1.004656126332251e+00
1.863000000000000e+03,1.004664720454459e+00
1.864000000000000e+03,1.004673295802210e+00
1.865000000000000e+03,1.004681844276649e+00
1.866000000000000e+03,1.004690357975603e+00
1.867000000000000e+03,1.004698829244064e+00
1.868000000000000e+03,1.004707250723524e+00
1.869000000000000e+03,1.004715615399842e+00
1.870000000000000e+03,1.004723916649295e+00
1.871000000000000e+03,1.004732148282514e+00
1.872000000000000e+03,1.004740304585966e+00
1.873000000000000e+03,1.004748380360716e+00
1.874000000000000e+03,1.004756370958151e+00
1.875000000000000e+03,1.004764272312434e+00
1.876000000000000e+03,1.004772080969411e+00
1.877000000000000e+03,1.004779794111768e+00
1.878000000000000e+03,1.004787409580240e+00
1.879000000000000e+03,1.004794925890681e+00
1.880000000000000e+03,1.004802342246875e+00
1.881000000000000e+03,1.004809658548953e+00
1.882000000000000e+03,1.004816875397355e+00
1.883000000000000e+03,1.004823994092254e+00
1.884000000000000e+03,1.004831016628456e+00
1.885000000000000e+03,1.004837945685766e+00
1.886000000000000e+03,1.004844784614868e+00
1.887000000000000e+03,1.004851537418807e+00
1.888000000000000e+03,1.004858208730168e+00
1.889000000000000e+03,1.004864803784106e+00
1.890000000000000e+03,1.004871328387372e+00
1.891000000000000e+03,1.004877788883559e+00
1.892000000000000e+03,1.004884192114771e+00
1.893000000000000e+03,1.004890545379962e+00
1.894000000000000e+03,1.004896856390230e+00
1.895000000000000e+03,1.004903133221331e+00
1.896000000000000e+03,1.004909384263736e+00
1.897000000000000e+03,1.004915618170549e+00
1.898000000000000e+03,1.004921843803617e+00
1.899000000000000e+03,1.004928070178177e+00
1.900000000000000e+03,1.004934306406390e+00
1.901000000000000e+03,1.004940561640134e+00
1.902000000000000e+03,1.004946845013393e+00
1.903000000000000e+03,1.004953165584619e+00
1.904000000000000e+03,1.004959532279430e+00
1.905000000000000e+03,1.004965953833978e+00
1.906000000000000e+03,1.004972438739365e+00
1.907000000000000e+03,1.004978995187430e+00
1.908000000000000e+03,1.004985631018239e+00
1.909000000000000e+03,1.004992353669615e+00
1.910000000000000e+03,1.004999170128996e+00
1.911000000000000e+03,1.005006086887937e+00
1.912000000000000e+03,1.005013109899514e+00
1.913000000000000e+03,1.005020244538907e+00
1.914000000000000e+03,1.005027495567404e+00
1.915000000000000e+03,1.005034867100046e+00
1.916000000000000e+03,1.005042362577125e+00
1.917000000000000e+03,1.005049984739722e+00
1.918000000000000e+03,1.005057735609448e+00
1.919000000000000e+03,1.005065616472525e+00
1.920000000000000e+03,1.005073627868336e+00
1.921000000000000e+03,1.005081769582542e+00
1.922000000000000e+03,1.005090040644823e+00
1.923000000000000e+03,1.005098439331312e+00
1.924000000000000e+03,1.005106963171727e+00
1.925000000000000e+03,1.005115608961209e+00
1.926000000000000e+03,1.005124372776835e+00
1.927000000000000e+03,1.005133249998743e+00
1.928000000000000e+03,1.005142235335792e+00
1.929000000000000e+03,1.005151322855651e+00
1.930000000000000e+03,1.005160506019167e+00
1.931000000000000e+03,1.005169777718858e+00
1.932000000000000e+03,1.005179130321326e+00
1.933000000000000e+03,1.005188555713386e+00
1.934000000000000e+03,1.005198045351646e+00
1.935000000000000e+03,1.005207590315282e+00
1.936000000000000e+03,1.005217181361685e+00
1.937000000000000e+03,1.005226808984695e+00
1.938000000000000e+03,1.005236463475027e+00
1.939000000000000e+03,1.005246134982571e+00
1.940000000000000e+03,1.005255813580141e+00
1.941000000000000e+03,1.005265489328290e+00
1.942000000000000e+03,1.005275152340760e+00
1.943000000000000e+03,1.005284792850147e+00
1.944000000000000e+03,1.005294401273325e+00
1.945000000000000e+03,1.005303968276192e+00
1.946000000000000e+03,1.005313484837287e+00
1.947000000000000e+03,1.005322942309816e+00
1.948000000000000e+03,1.005332332481652e+00
1.949000000000000e+03,1.005341647632868e+00
1.950000000000000e+03,1.005350880590367e+00
1.951000000000000e+03,1.005360024779204e+00
1.952000000000000e+03,1.005369074270203e+00
1.953000000000000e+03,1.005378023823501e+00
1.954000000000000e+03,1.005386868927662e+00
1.955000000000000e+03,1.005395605834065e+00
1.956000000000000e+03,1.005404231586259e+00
1.957000000000000e+03,1.005412744044057e+00
1.958000000000000e+03,1.005421141902146e+00
1.959000000000000e+03,1.005429424703042e+00
1.960000000000000e+03,1.005437592844278e+00
1.961000000000000e+03,1.005445647579710e+00
1.962000000000000e+03,1.005453591014935e+00
1.963000000000000e+03,1.005461426096790e+00
1.964000000000000e+03,1.005469156597005e+00
1.965000000000000e+03,1.005476787090096e+00
1.966000000000000e+03,1.005484322925627e+00
1.967000000000000e+03,1.005491770195025e+00
1.968000000000000e+03,1.005499135693171e+00
1.969000000000000e+03,1.005506426875018e+00
1.970000000000000e+03,1.005513651807540e+00
1.971000000000000e+03,1.005520819117323e+00
1.972000000000000e+03,1.005527937934182e+00
1.973000000000000e+03,1.005535017831168e+00
1.974000000000000e+03,1.005542068761395e+00
1.975000000000000e+03,1.005549100992101e+00
1.976000000000000e+03,1.005556125036416e+00
1.977000000000000e+03,1.005563151583279e+00
1.978000000000000e+03,1.005570191425997e+00
1.979000000000000e+03,1.005577255389914e+00
1.980000000000000e+03,1.005584354259688e+00
1.981000000000000e+03,1.005591498706650e+00
1.982000000000000e+03,1.005598699216737e+00
1.983000000000000e+03,1.005605966019471e+00
1.984000000000000e+03,1.005613309018457e+00
1.985000000000000e+03,1.005620737723846e+00
1.986000000000000e+03,1.005628261187220e+00
1.987000000000000e+03,1.005635887939312e+00
1.988000000000000e+03,1.005643625930973e+00
1.989000000000000e+03,1.005651482477778e+00
1.990000000000000e+03,1.005659464208627e+00
1.991000000000000e+03,1.005667577018683e+00
1.992000000000000e+03,1.005675826026963e+00
1.993000000000000e+03,1.005684215538877e+00
1.994000000000000e+03,1.005692749013951e+00
1.995000000000000e+03,1.005701429038996e+00
1.996000000000000e+03,1.005710257306893e+00
1.997000000000000e+03,1.005719234601177e+00
1.998000000000000e+03,1.005728360786547e+00
1.999000000000000e+03,1.005737634805415e+00
2.000000000000000e+03,1.005747054680539e+00
2.001000000000000e+03,1.005756617523791e+00
2.002000000000000e+03,1.005766319551048e+00
2.003000000000000e+03,1.005776156103154e+00
2.004000000000000e+03,1.005786121672893e+00
2.005000000000000e+03,1.005796209937843e+00
2.006000000000000e+03,1.005806413798956e+00
2.007000000000000e+03,1.005816725424678e+00
2.008000000000000e+03,1.005827136300368e+00
2.009000000000000e+03,1.005837637282764e+00
2.010000000000000e+03,1.005848218659163e+00
2.011000000000000e+03,1.005858870210997e+00
2.012000000000000e+03,1.005869581281410e+00
2.013000000000000e+03,1.005880340846433e+00
2.014000000000000e+03,1.005891137589298e+00
2.015000000000000e+03,1.005901959977431e+00
2.016000000000000e+03,1.005912796341605e+00
2.017000000000000e+03,1.005923634956738e+00
2.018000000000000e+03,1.005934464123764e+00
2.019000000000000e+03,1.005945272252031e+00
2.020000000000000e+03,1.005956047941628e+00
2.021000000000000e+03,1.005966780065038e+00
2.022000000000000e+03,1.005977457847544e+00
2.023000000000000e+03,1.005988070945753e+00
2.024000000000000e+03,1.005998609523672e+00
2.025000000000000e+03,1.006009064325724e+00
2.026000000000000e+03,1.006019426746143e+00
2.027000000000000e+03,1.006029688894195e+00
2.028000000000000e+03,1.006039843654689e+00
2.029000000000000e+03,1.006049884743287e+00
2.030000000000000e+03,1.006059806756147e+00
2.031000000000000e+03,1.006069605213470e+00
2.032000000000000e+03,1.006079276596586e+00
2.033000000000000e+03,1.006088818378234e+00
2.034000000000000e+03,1.006098229045760e+00
2.035000000000000e+03,1.006107508117015e+00
2.036000000000000e+03,1.006116656148778e+00
2.037000000000000e+03,1.006125674737605e+00
2.038000000000000e+03,1.006134566513040e+00
2.039000000000000e+03,1.006143335123223e+00
2.040000000000000e+03,1.006151985212951e+00
2.041000000000000e+03,1.006160522394345e+00
2.042000000000000e+03,1.006168953210292e+00
2.043000000000000e+03,1.006177285090950e+00
