k,CondN2
2.066000000000000e+03,1.210630662863768e+00
2.067000000000000e+03,1.210761334189015e+00
2.068000000000000e+03,1.211024265506529e+00
2.069000000000000e+03,1.211405730677451e+00
2.070000000000000e+03,1.211880191607333e+00
2.071000000000000e+03,1.212412729211783e+00
2.072000000000000e+03,1.212962426239486e+00
2.073000000000000e+03,1.213486406956297e+00
2.074000000000000e+03,1.213944153843381e+00
2.075000000000000e+03,1.214301664683499e+00
2.076000000000000e+03,1.214535001323321e+00
2.077000000000000e+03,1.214632826040101e+00
2.078000000000000e+03,1.214597624746476e+00
2.079000000000000e+03,1.214445467209802e+00
2.080000000000000e+03,1.214204330305737e+00
2.081000000000000e+03,1.213911181925201e+00
2.082000000000000e+03,1.213608162548675e+00
2.083000000000000e+03,1.213338289065996e+00
2.084000000000000e+03,1.213141134026272e+00
2.085000000000000e+03,1.213048908420844e+00
2.086000000000000e+03,1.213083311079346e+00
2.087000000000000e+03,1.213253419143419e+00
2.088000000000000e+03,1.213554795385276e+00
2.089000000000000e+03,1.213969886980081e+00
2.090000000000000e+03,1.214469688633878e+00
2.091000000000000e+03,1.215016539880181e+00
2.092000000000000e+03,1.215567822595961e+00
2.093000000000000e+03,1.216080226257517e+00
2.094000000000000e+03,1.216514167554117e+00
2.095000000000000e+03,1.216837904595876e+00
2.096000000000000e+03,1.217030890552553e+00
2.097000000000000e+03,1.217085976924153e+00
2.098000000000000e+03,1.217010200733657e+00
2.099000000000000e+03,1.216824057122163e+00
2.100000000000000e+03,1.216559342632922e+00
2.101000000000000e+03,1.216255824104334e+00
2.102000000000000e+03,1.215957116566005e+00
2.103000000000000e+03,1.215706224372523e+00
2.104000000000000e+03,1.215541210022423e+00
2.105000000000000e+03,1.215491413635030e+00
2.106000000000000e+03,1.215574568743757e+00
2.107000000000000e+03,1.215795063417142e+00
2.108000000000000e+03,1.216143491891141e+00
2.109000000000000e+03,1.216597536627168e+00
2.110000000000000e+03,1.217124114633152e+00
2.111000000000000e+03,1.217682614308501e+00
2.112000000000000e+03,1.218228942446039e+00
2.113000000000000e+03,1.218720004022086e+00
2.114000000000000e+03,1.219118165070838e+00
2.115000000000000e+03,1.219395219340928e+00
2.116000000000000e+03,1.219535407751877e+00
2.117000000000000e+03,1.219537131808291e+00
2.118000000000000e+03,1.219413150462807e+00
2.119000000000000e+03,1.219189233214817e+00
2.120000000000000e+03,1.218901430249625e+00
2.121000000000000e+03,1.218592281738640e+00
2.122000000000000e+03,1.218306398679888e+00
2.123000000000000e+03,1.218085895237994e+00
2.124000000000000e+03,1.217966139750099e+00
2.125000000000000e+03,1.217972231330054e+00
2.126000000000000e+03,1.218116518798692e+00
2.127000000000000e+03,1.218397374233066e+00
2.128000000000000e+03,1.218799324679767e+00
2.129000000000000e+03,1.219294535967661e+00
2.130000000000000e+03,1.219845531703567e+00
2.131000000000000e+03,1.220408918730825e+00
2.132000000000000e+03,1.220939782808528e+00
2.133000000000000e+03,1.221396327213089e+00
2.134000000000000e+03,1.221744270019866e+00
2.135000000000000e+03,1.221960511208642e+00
2.136000000000000e+03,1.222035640521889e+00
2.137000000000000e+03,1.221974981134458e+00
2.138000000000000e+03,1.221798037878163e+00
2.139000000000000e+03,1.221536414721306e+00
2.140000000000000e+03,1.221230451320363e+00
2.141000000000000e+03,1.220924972590521e+00
2.142000000000000e+03,1.220664628882661e+00
2.143000000000000e+03,1.220489322482654e+00
2.144000000000000e+03,1.220430177096921e+00
2.145000000000000e+03,1.220506427295555e+00
2.146000000000000e+03,1.220723502509556e+00
2.147000000000000e+03,1.221072468821810e+00
2.148000000000000e+03,1.221530878326821e+00
2.149000000000000e+03,1.222064961452627e+00
2.150000000000000e+03,1.222632981808814e+00
2.151000000000000e+03,1.223189458444359e+00
2.152000000000000e+03,1.223689856055853e+00
2.153000000000000e+03,1.224095265740725e+00
2.154000000000000e+03,1.224376566752828e+00
2.155000000000000e+03,1.224517589760363e+00
2.156000000000000e+03,1.224516900698643e+00
2.157000000000000e+03,1.224387983174225e+00
2.158000000000000e+03,1.224157793506277e+00
2.159000000000000e+03,1.223863863180487e+00
2.160000000000000e+03,1.223550294889563e+00
2.161000000000000e+03,1.223263114410687e+00
2.162000000000000e+03,1.223045489185929e+00
2.163000000000000e+03,1.222933308529790e+00
2.164000000000000e+03,1.222951554091727e+00
2.165000000000000e+03,1.223111791369910e+00
2.166000000000000e+03,1.223411000391249e+00
2.167000000000000e+03,1.223831846442797e+00
2.168000000000000e+03,1.224344373435129e+00
2.169000000000000e+03,1.224908982819785e+00
2.170000000000000e+03,1.225480440881793e+00
2.171000000000000e+03,1.226012543257848e+00
2.172000000000000e+03,1.226462971730167e+00
2.173000000000000e+03,1.226797824127271e+00
2.174000000000000e+03,1.226995302625259e+00
2.175000000000000e+03,1.227048120300949e+00
2.176000000000000e+03,1.226964328033973e+00
2.177000000000000e+03,1.226766455438993e+00
2.178000000000000e+03,1.226489069407419e+00
2.179000000000000e+03,1.226175046190710e+00
2.180000000000000e+03,1.225870996691157e+00
2.181000000000000e+03,1.225622361279833e+00
2.182000000000000e+03,1.225468697425886e+00
2.183000000000000e+03,1.225439631784928e+00
2.184000000000000e+03,1.225551856777771e+00
2.185000000000000e+03,1.225807438884863e+00
2.186000000000000e+03,1.226193585238293e+00
2.187000000000000e+03,1.226683892598042e+00
2.188000000000000e+03,1.227240979116352e+00
2.189000000000000e+03,1.227820274489936e+00
2.190000000000000e+03,1.228374622742842e+00
2.191000000000000e+03,1.228859246058735e+00
2.192000000000000e+03,1.229236546604678e+00
2.193000000000000e+03,1.229480206857606e+00
2.194000000000000e+03,1.229578102725173e+00
2.195000000000000e+03,1.229533670218875e+00
2.196000000000000e+03,1.229365551592132e+00
2.197000000000000e+03,1.229105561860666e+00
2.198000000000000e+03,1.228795224729289e+00
2.199000000000000e+03,1.228481293360522e+00
2.200000000000000e+03,1.228210772399826e+00
2.201000000000000e+03,1.228025985562536e+00
2.202000000000000e+03,1.227960195687132e+00
2.203000000000000e+03,1.228034199266386e+00
2.204000000000000e+03,1.228254205233450e+00
2.205000000000000e+03,1.228611184068150e+00
2.206000000000000e+03,1.229081746471949e+00
2.207000000000000e+03,1.229630482862348e+00
2.208000000000000e+03,1.230213565591282e+00
2.209000000000000e+03,1.230783288297300e+00
2.210000000000000e+03,1.231293101650733e+00
2.211000000000000e+03,1.231702620025706e+00
2.212000000000000e+03,1.231982040951689e+00
2.213000000000000e+03,1.232115456423697e+00
2.214000000000000e+03,1.232102648551521e+00
2.215000000000000e+03,1.231959141218897e+00
2.216000000000000e+03,1.231714497627627e+00
2.217000000000000e+03,1.231409073720038e+00
2.218000000000000e+03,1.231089621972277e+00
2.219000000000000e+03,1.230804260998550e+00
2.220000000000000e+03,1.230597371908725e+00
2.221000000000000e+03,1.230504957251070e+00
2.222000000000000e+03,1.230550919451245e+00
2.223000000000000e+03,1.230744603944852e+00
2.224000000000000e+03,1.231079825522732e+00
2.225000000000000e+03,1.231535465178921e+00
2.226000000000000e+03,1.232077592162135e+00
2.227000000000000e+03,1.232662931939494e+00
2.228000000000000e+03,1.233243367773802e+00
2.229000000000000e+03,1.233771040996243e+00
2.230000000000000e+03,1.234203520358424e+00
2.231000000000000e+03,1.234508466309570e+00
2.232000000000000e+03,1.234667241444436e+00
2.233000000000000e+03,1.234677022704543e+00
2.234000000000000e+03,1.234551146417521e+00
2.235000000000000e+03,1.234317638625154e+00
2.236000000000000e+03,1.234016112960014e+00
2.237000000000000e+03,1.233693416945556e+00
2.238000000000000e+03,1.233398543884969e+00
2.239000000000000e+03,1.233177386350176e+00
2.240000000000000e+03,1.233067891254021e+00
2.241000000000000e+03,1.233096101619272e+00
2.242000000000000e+03,1.233273458107350e+00
2.243000000000000e+03,1.233595603453195e+00
2.244000000000000e+03,1.234042797159111e+00
2.245000000000000e+03,1.234581910368225e+00
2.246000000000000e+03,1.235169831987285e+00
2.247000000000000e+03,1.235757978884074e+00
2.248000000000000e+03,1.236297474221390e+00
2.249000000000000e+03,1.236744456089181e+00
2.250000000000000e+03,1.237064926391706e+00
2.251000000000000e+03,1.237238568570038e+00
2.252000000000000e+03,1.237261062919857e+00
2.253000000000000e+03,1.237144603684565e+00
2.254000000000000e+03,1.236916548016399e+00
2.255000000000000e+03,1.236616365205329e+00
2.256000000000000e+03,1.236291263872229e+00
2.257000000000000e+03,1.235991021681591e+00
2.258000000000000e+03,1.235762609339834e+00
2.259000000000000e+03,1.235645189496069e+00
2.260000000000000e+03,1.235665997453187e+00
2.261000000000000e+03,1.235837496636027e+00
2.262000000000000e+03,1.236156067954991e+00
2.263000000000000e+03,1.236602351580276e+00
2.264000000000000e+03,1.237143217117190e+00
2.265000000000000e+03,1.237735194213875e+00
2.266000000000000e+03,1.238329052268992e+00
2.267000000000000e+03,1.238875084077629e+00
2.268000000000000e+03,1.239328541714392e+00
2.269000000000000e+03,1.239654617278103e+00
2.270000000000000e+03,1.239832378367971e+00
2.271000000000000e+03,1.239857169793202e+00
2.272000000000000e+03,1.239741172892595e+00
2.273000000000000e+03,1.239512046608016e+00
2.274000000000000e+03,1.239209820728947e+00
2.275000000000000e+03,1.238882428493342e+00
2.276000000000000e+03,1.238580418136043e+00
2.277000000000000e+03,1.238351452968159e+00
2.278000000000000e+03,1.238235198338899e+00
2.279000000000000e+03,1.238259117686434e+00
2.280000000000000e+03,1.238435581926508e+00
2.281000000000000e+03,1.238760557789813e+00
2.282000000000000e+03,1.239213994896198e+00
2.283000000000000e+03,1.239761883470299e+00
2.284000000000000e+03,1.240359805282534e+00
2.285000000000000e+03,1.240957652024470e+00
2.286000000000000e+03,1.241505047536081e+00
2.287000000000000e+03,1.241956901828025e+00
2.288000000000000e+03,1.242278470213143e+00
2.289000000000000e+03,1.242449312629854e+00
2.290000000000000e+03,1.242465657542466e+00
2.291000000000000e+03,1.242340864239367e+00
2.292000000000000e+03,1.242103919653239e+00
2.293000000000000e+03,1.241796159603039e+00
2.294000000000000e+03,1.241466625132741e+00
2.295000000000000e+03,1.241166617062716e+00
2.296000000000000e+03,1.240944078474450e+00
2.297000000000000e+03,1.240838418037628e+00
2.298000000000000e+03,1.240876304518481e+00
2.299000000000000e+03,1.241068838534182e+00
2.300000000000000e+03,1.241410363100076e+00
2.301000000000000e+03,1.241879023071419e+00
2.302000000000000e+03,1.242439030049576e+00
2.303000000000000e+03,1.243044434413370e+00
2.304000000000000e+03,1.243644052996873e+00
2.305000000000000e+03,1.244187060609413e+00
2.306000000000000e+03,1.244628646425922e+00
2.307000000000000e+03,1.244935087905309e+00
2.308000000000000e+03,1.245087627796977e+00
2.309000000000000e+03,1.245084663513325e+00
2.310000000000000e+03,1.244941962419028e+00
2.311000000000000e+03,1.244690870843683e+00
2.312000000000000e+03,1.244374744801368e+00
2.313000000000000e+03,1.244044050891092e+00
2.314000000000000e+03,1.243750732023627e+00
2.315000000000000e+03,1.243542489098389e+00
2.316000000000000e+03,1.243457601590773e+00
2.317000000000000e+03,1.243520816998890e+00
2.318000000000000e+03,1.243740706283222e+00
2.319000000000000e+03,1.244108731068333e+00
2.320000000000000e+03,1.244600110898255e+00
2.321000000000000e+03,1.245176419350529e+00
2.322000000000000e+03,1.245789677172409e+00
2.323000000000000e+03,1.246387553288363e+00
2.324000000000000e+03,1.246919143791955e+00
2.325000000000000e+03,1.247340697420211e+00
2.326000000000000e+03,1.247620620213116e+00
2.327000000000000e+03,1.247743143590699e+00
2.328000000000000e+03,1.247710185299737e+00
2.329000000000000e+03,1.247541156688879e+00
2.330000000000000e+03,1.247270737348430e+00
2.331000000000000e+03,1.246944902192709e+00
2.332000000000000e+03,1.246615700557461e+00
2.333000000000000e+03,1.246335419449872e+00
2.334000000000000e+03,1.246150802246859e+00
2.335000000000000e+03,1.246097948935750e+00
2.336000000000000e+03,1.246198416923193e+00
2.337000000000000e+03,1.246456898288362e+00
2.338000000000000e+03,1.246860690438274e+00
2.339000000000000e+03,1.247381013257086e+00
2.340000000000000e+03,1.247976060095202e+00
2.341000000000000e+03,1.248595503641692e+00
2.342000000000000e+03,1.249186017489849e+00
2.343000000000000e+03,1.249697236374991e+00
2.344000000000000e+03,1.250087487787079e+00
2.345000000000000e+03,1.250328612231169e+00
2.346000000000000e+03,1.250409267953815e+00
2.347000000000000e+03,1.250336289668441e+00
2.348000000000000e+03,1.250133918261583e+00
2.349000000000000e+03,1.249840998715191e+00
2.350000000000000e+03,1.249506506571902e+00
2.351000000000000e+03,1.249183964152872e+00
2.352000000000000e+03,1.248925418287151e+00
2.353000000000000e+03,1.248775665833423e+00
2.354000000000000e+03,1.248767345941671e+00
2.355000000000000e+03,1.248917394132008e+00
2.356000000000000e+03,1.249225198711335e+00
2.357000000000000e+03,1.249672633218105e+00
2.358000000000000e+03,1.250225968024708e+00
2.359000000000000e+03,1.250839491985855e+00
2.360000000000000e+03,1.251460503620103e+00
2.361000000000000e+03,1.252035170601878e+00
2.362000000000000e+03,1.252514626580627e+00
2.363000000000000e+03,1.252860603294048e+00
2.364000000000000e+03,1.253049910350618e+00
2.365000000000000e+03,1.253077189573781e+00
2.366000000000000e+03,1.252955579061874e+00
2.367000000000000e+03,1.252715194368704e+00
2.368000000000000e+03,1.252399623353252e+00
2.369000000000000e+03,1.252060885540133e+00
2.370000000000000e+03,1.251753484383211e+00
2.371000000000000e+03,1.251528260202633e+00
2.372000000000000e+03,1.251426734646262e+00
2.373000000000000e+03,1.251476544213905e+00
2.374000000000000e+03,1.251688418276085e+00
2.375000000000000e+03,1.252054990855422e+00
2.376000000000000e+03,1.252551560644223e+00
2.377000000000000e+03,1.253138736189693e+00
2.378000000000000e+03,1.253766724471837e+00
2.379000000000000e+03,1.254380846182658e+00
2.380000000000000e+03,1.254927704250031e+00
2.381000000000000e+03,1.255361318266628e+00
2.382000000000000e+03,1.255648496102982e+00
2.383000000000000e+03,1.255772769199733e+00
2.384000000000000e+03,1.255736377151509e+00
2.385000000000000e+03,1.255560033697807e+00
2.386000000000000e+03,1.255280500790385e+00
2.387000000000000e+03,1.254946287384855e+00
2.388000000000000e+03,1.254612023793793e+00
2.389000000000000e+03,1.254332205160116e+00
2.390000000000000e+03,1.254155036749150e+00
2.391000000000000e+03,1.254117060051637e+00
2.392000000000000e+03,1.254239117493887e+00
2.393000000000000e+03,1.254524053356826e+00
2.394000000000000e+03,1.254956371323309e+00
2.395000000000000e+03,1.255503886391199e+00
2.396000000000000e+03,1.256121224146264e+00
2.397000000000000e+03,1.256754835999911e+00
2.398000000000000e+03,1.257349024087066e+00
2.399000000000000e+03,1.257852324171969e+00
2.400000000000000e+03,1.258223508137978e+00
2.401000000000000e+03,1.258436468966558e+00
2.402000000000000e+03,1.258483358692946e+00
2.403000000000000e+03,1.258375560124413e+00
2.404000000000000e+03,1.258142357160029e+00
2.405000000000000e+03,1.257827477372973e+00
2.406000000000000e+03,1.257483958212943e+00
2.407000000000000e+03,1.257167987785383e+00
2.408000000000000e+03,1.256932466878310e+00
2.409000000000000e+03,1.256821030219827e+00
2.410000000000000e+03,1.256863171692905e+00
2.411000000000000e+03,1.257070969711390e+00
2.412000000000000e+03,1.257437732328322e+00
2.413000000000000e+03,1.257938694455501e+00
2.414000000000000e+03,1.258533709012240e+00
2.415000000000000e+03,1.259171682072902e+00
2.416000000000000e+03,1.259796314545239e+00
2.417000000000000e+03,1.260352544855970e+00
2.418000000000000e+03,1.260792964931178e+00
2.419000000000000e+03,1.261083437161547e+00
2.420000000000000e+03,1.261207198889119e+00
2.421000000000000e+03,1.261166911013116e+00
2.422000000000000e+03,1.260984370647255e+00
2.423000000000000e+03,1.260697921848385e+00
2.424000000000000e+03,1.260357906583520e+00
2.425000000000000e+03,1.260020745440726e+00
2.426000000000000e+03,1.259742386307716e+00
2.427000000000000e+03,1.259571897070352e+00
2.428000000000000e+03,1.259545917518389e+00
2.429000000000000e+03,1.259684553607773e+00
2.430000000000000e+03,1.259989124410505e+00
2.431000000000000e+03,1.260441981584769e+00
2.432000000000000e+03,1.261008424884292e+00
2.433000000000000e+03,1.261640538816388e+00
2.434000000000000e+03,1.262282578420871e+00
2.435000000000000e+03,1.262877347448404e+00
2.436000000000000e+03,1.263372862933140e+00
2.437000000000000e+03,1.263728518036387e+00
2.438000000000000e+03,1.263919970863821e+00
2.439000000000000e+03,1.263942117561827e+00
2.440000000000000e+03,1.263809745755012e+00
2.441000000000000e+03,1.263555774454435e+00
2.442000000000000e+03,1.263227314137096e+00
2.443000000000000e+03,1.262880066070889e+00
2.444000000000000e+03,1.262571775550359e+00
2.445000000000000e+03,1.262355536177052e+00
2.446000000000000e+03,1.262273715329791e+00
2.447000000000000e+03,1.262353158436058e+00
2.448000000000000e+03,1.262602163381093e+00
2.449000000000000e+03,1.263009523998125e+00
2.450000000000000e+03,1.263545739726458e+00
2.451000000000000e+03,1.264166283547328e+00
2.452000000000000e+03,1.264816615009013e+00
2.453000000000000e+03,1.265438427681206e+00
2.454000000000000e+03,1.265976450349062e+00
2.455000000000000e+03,1.266385009291016e+00
2.456000000000000e+03,1.266633538705197e+00
2.457000000000000e+03,1.266710321430804e+00
2.458000000000000e+03,1.266623953795397e+00
2.459000000000000e+03,1.266402329506199e+00
2.460000000000000e+03,1.266089276493877e+00
2.461000000000000e+03,1.265739295281436e+00
2.462000000000000e+03,1.265411082688147e+00
2.463000000000000e+03,1.265160647459695e+00
2.464000000000000e+03,1.265034830007044e+00
2.465000000000000e+03,1.265065946214845e+00
2.466000000000000e+03,1.265268117082049e+00
2.467000000000000e+03,1.265635652782901e+00
2.468000000000000e+03,1.266143652621214e+00
2.469000000000000e+03,1.266750770704673e+00
2.470000000000000e+03,1.267403884248693e+00
2.471000000000000e+03,1.268044193444016e+00
2.472000000000000e+03,1.268614095609392e+00
2.473000000000000e+03,1.269064041013578e+00
2.474000000000000e+03,1.269358528428456e+00
2.475000000000000e+03,1.269480463802275e+00
2.476000000000000e+03,1.269433293796689e+00
2.477000000000000e+03,1.269240616868480e+00
2.478000000000000e+03,1.268943320231174e+00
2.479000000000000e+03,1.268594628045487e+00
2.480000000000000e+03,1.268253713844771e+00
2.481000000000000e+03,1.267978687449462e+00
2.482000000000000e+03,1.267819801203568e+00
2.483000000000000e+03,1.267813647040980e+00
2.484000000000000e+03,1.267978965749438e+00
2.485000000000000e+03,1.268314496243749e+00
2.486000000000000e+03,1.268799080429227e+00
2.487000000000000e+03,1.269394020750958e+00
2.488000000000000e+03,1.270047467073020e+00
2.489000000000000e+03,1.270700392296140e+00
2.490000000000000e+03,1.271293516900834e+00
2.491000000000000e+03,1.271774389177613e+00
2.492000000000000e+03,1.272103756257415e+00
2.493000000000000e+03,1.272260403353815e+00
2.494000000000000e+03,1.272243808656645e+00
2.495000000000000e+03,1.272074243982636e+00
2.496000000000000e+03,1.271790301830669e+00
2.497000000000000e+03,1.271444183966036e+00
2.498000000000000e+03,1.271095380125432e+00
2.499000000000000e+03,1.270803550494367e+00
2.500000000000000e+03,1.270621483831143e+00
2.501000000000000e+03,1.270588945273714e+00
2.502000000000000e+03,1.270728084146885e+00
2.503000000000000e+03,1.271040877606138e+00
2.504000000000000e+03,1.271508868412139e+00
2.505000000000000e+03,1.272095229556117e+00
2.506000000000000e+03,1.272748960331931e+00
2.507000000000000e+03,1.273410792584048e+00
2.508000000000000e+03,1.274020175851468e+00
2.509000000000000e+03,1.274522542952953e+00
2.510000000000000e+03,1.274875969874438e+00
2.511000000000000e+03,1.275056370326681e+00
2.512000000000000e+03,1.275060523610111e+00
2.513000000000000e+03,1.274906513014695e+00
2.514000000000000e+03,1.274631508080471e+00
2.515000000000000e+03,1.274287192959820e+00
2.516000000000000e+03,1.273933456566887e+00
2.517000000000000e+03,1.273631166001496e+00
2.518000000000000e+03,1.273434919949460e+00
2.519000000000000e+03,1.273386631342962e+00
2.520000000000000e+03,1.273510648154867e+00
2.521000000000000e+03,1.273810924282768e+00
2.522000000000000e+03,1.274270528991192e+00
2.523000000000000e+03,1.274853550347011e+00
2.524000000000000e+03,1.275509212033536e+00
2.525000000000000e+03,1.276177788733123e+00
2.526000000000000e+03,1.276797686135301e+00
2.527000000000000e+03,1.277312874470034e+00
2.528000000000000e+03,1.277679766794156e+00
2.529000000000000e+03,1.277872651613848e+00
2.530000000000000e+03,1.277886943647750e+00
2.531000000000000e+03,1.277739796937066e+00
2.532000000000000e+03,1.277467988620206e+00
2.533000000000000e+03,1.277123363386161e+00
2.534000000000000e+03,1.276766456770611e+00
2.535000000000000e+03,1.276459134596212e+00
2.536000000000000e+03,1.276257170390807e+00
2.537000000000000e+03,1.276203639240773e+00
2.538000000000000e+03,1.276323865130865e+00
2.539000000000000e+03,1.276622457133092e+00
2.540000000000000e+03,1.277082739330368e+00
2.541000000000000e+03,1.277668638361172e+00
2.542000000000000e+03,1.278328848184736e+00
2.543000000000000e+03,1.279002849316131e+00
2.544000000000000e+03,1.279628132986365e+00
2.545000000000000e+03,1.280147797165557e+00
2.546000000000000e+03,1.280517579892388e+00
2.547000000000000e+03,1.280711413719518e+00
2.548000000000000e+03,1.280724743906944e+00
2.549000000000000e+03,1.280575142254345e+00
2.550000000000000e+03,1.280300124115313e+00
2.551000000000000e+03,1.279952469618033e+00
2.552000000000000e+03,1.279593687767994e+00
2.553000000000000e+03,1.279286486666253e+00
2.554000000000000e+03,1.279087198369800e+00
2.555000000000000e+03,1.279039060234110e+00
2.556000000000000e+03,1.279167107050610e+00
2.557000000000000e+03,1.279475218954625e+00
2.558000000000000e+03,1.279945631290851e+00
2.559000000000000e+03,1.280540963049929e+00
2.560000000000000e+03,1.281208567637081e+00
2.561000000000000e+03,1.281886759442965e+00
2.562000000000000e+03,1.282512236837106e+00
2.563000000000000e+03,1.283027836285426e+00
2.564000000000000e+03,1.283389653721046e+00
2.565000000000000e+03,1.283572596626718e+00
2.566000000000000e+03,1.283573603193391e+00
2.567000000000000e+03,1.283412070738314e+00
2.568000000000000e+03,1.283127426555905e+00
2.569000000000000e+03,1.282774178438329e+00
2.570000000000000e+03,1.282415123433523e+00
2.571000000000000e+03,1.282113614639931e+00
2.572000000000000e+03,1.281925862519852e+00
2.573000000000000e+03,1.281894189242635e+00
2.574000000000000e+03,1.282041995419698e+00
2.575000000000000e+03,1.282370978551529e+00
2.576000000000000e+03,1.282860894008785e+00
2.577000000000000e+03,1.283471890583142e+00
2.578000000000000e+03,1.284149190939849e+00
2.579000000000000e+03,1.284829629513214e+00
2.580000000000000e+03,1.285449323620261e+00
2.581000000000000e+03,1.285951570088810e+00
2.582000000000000e+03,1.286293971914124e+00
2.583000000000000e+03,1.286453845792575e+00
2.584000000000000e+03,1.286431158568300e+00
2.585000000000000e+03,1.286248570770435e+00
2.586000000000000e+03,1.285948574875931e+00
2.587000000000000e+03,1.285588128160029e+00
2.588000000000000e+03,1.285231517789754e+00
2.589000000000000e+03,1.284942403793568e+00
2.590000000000000e+03,1.284776043536445e+00
2.591000000000000e+03,1.284772623902050e+00
2.592000000000000e+03,1.284952451251542e+00
2.593000000000000e+03,1.285313515655006e+00
2.594000000000000e+03,1.285831686428781e+00
2.595000000000000e+03,1.286463527427515e+00
2.596000000000000e+03,1.287151449844229e+00
2.597000000000000e+03,1.287830655918540e+00
2.598000000000000e+03,1.288437089445293e+00
2.599000000000000e+03,1.288915434307512e+00
2.600000000000000e+03,1.289226134826381e+00
2.601000000000000e+03,1.289350488421202e+00
2.602000000000000e+03,1.289293093151698e+00
2.603000000000000e+03,1.289081294172733e+00
2.604000000000000e+03,1.288761702373222e+00
2.605000000000000e+03,1.288394274112943e+00
2.606000000000000e+03,1.288044765860829e+00
2.607000000000000e+03,1.287776560939968e+00
2.608000000000000e+03,1.287642894393250e+00
2.609000000000000e+03,1.287680397288497e+00
2.610000000000000e+03,1.287904684016567e+00
2.611000000000000e+03,1.288308456824450e+00
2.612000000000000e+03,1.288862330463128e+00
2.613000000000000e+03,1.289518301001021e+00
2.614000000000000e+03,1.290215503353070e+00
2.615000000000000e+03,1.290887633025573e+00
2.616000000000000e+03,1.291471174216519e+00
2.617000000000000e+03,1.291913419203878e+00
2.618000000000000e+03,1.292179228641208e+00
2.619000000000000e+03,1.292255602109048e+00
2.620000000000000e+03,1.292153405588852e+00
2.621000000000000e+03,1.291906000315713e+00
2.622000000000000e+03,1.291564964610765e+00
2.623000000000000e+03,1.291193511144544e+00
2.624000000000000e+03,1.290858502005872e+00
2.625000000000000e+03,1.290622110164199e+00
2.626000000000000e+03,1.290534165187189e+00
2.627000000000000e+03,1.290626082391145e+00
2.628000000000000e+03,1.290907051841857e+00
2.629000000000000e+03,1.291362897284504e+00
2.630000000000000e+03,1.291957731293519e+00
2.631000000000000e+03,1.292638243653262e+00
2.632000000000000e+03,1.293340172536140e+00
2.633000000000000e+03,1.293996237782947e+00
2.634000000000000e+03,1.294544593892115e+00
2.635000000000000e+03,1.294936732305856e+00
2.636000000000000e+03,1.295143773644535e+00
2.637000000000000e+03,1.295160266761368e+00
2.638000000000000e+03,1.295004942861568e+00
2.639000000000000e+03,1.294718308403319e+00
2.640000000000000e+03,1.294357418905074e+00
2.641000000000000e+03,1.293988569237456e+00
2.642000000000000e+03,1.293678896078677e+00
2.643000000000000e+03,1.293487983956601e+00
2.644000000000000e+03,1.293460506796825e+00
2.645000000000000e+03,1.293620759437284e+00
2.646000000000000e+03,1.293969684217294e+00
2.647000000000000e+03,1.294484714117568e+00
2.648000000000000e+03,1.295122457586911e+00
2.649000000000000e+03,1.295823950699914e+00
2.650000000000000e+03,1.296521909090350e+00
2.651000000000000e+03,1.297149146791231e+00
2.652000000000000e+03,1.297647130337801e+00
2.653000000000000e+03,1.297973553129665e+00
2.654000000000000e+03,1.298107888988369e+00
2.655000000000000e+03,1.298054129518770e+00
2.656000000000000e+03,1.297840300541587e+00
2.657000000000000e+03,1.297514821573915e+00
2.658000000000000e+03,1.297140229106609e+00
2.659000000000000e+03,1.296785143072352e+00
2.660000000000000e+03,1.296515559187272e+00
2.661000000000000e+03,1.296386582455557e+00
2.662000000000000e+03,1.296435601988488e+00
2.663000000000000e+03,1.296677689009713e+00
2.664000000000000e+03,1.297103724341817e+00
2.665000000000000e+03,1.297681461361070e+00
2.666000000000000e+03,1.298359421757612e+00
2.667000000000000e+03,1.299073212924634e+00
2.668000000000000e+03,1.299753561499672e+00
2.669000000000000e+03,1.300335107521789e+00
2.670000000000000e+03,1.300764843983594e+00
2.671000000000000e+03,1.301009067221806e+00
2.672000000000000e+03,1.301057857914023e+00
2.673000000000000e+03,1.300926437594968e+00
2.674000000000000e+03,1.300653194327243e+00
2.675000000000000e+03,1.300294660551119e+00
2.676000000000000e+03,1.299918161168102e+00
2.677000000000000e+03,1.299593152128360e+00
2.678000000000000e+03,1.299382398834201e+00
2.679000000000000e+03,1.299334103010700e+00
2.680000000000000e+03,1.299475912827672e+00
2.681000000000000e+03,1.299811493118996e+00
2.682000000000000e+03,1.300320032839887e+00
2.683000000000000e+03,1.300958751067325e+00
2.684000000000000e+03,1.301668142710092e+00
2.685000000000000e+03,1.302379390797198e+00
2.686000000000000e+03,1.303023085728554e+00
2.687000000000000e+03,1.303538173274081e+00
2.688000000000000e+03,1.303879954330176e+00
2.689000000000000e+03,1.304026026405362e+00
2.690000000000000e+03,1.303979307265031e+00
2.691000000000000e+03,1.303767689119089e+00
2.692000000000000e+03,1.303440367425116e+00
2.693000000000000e+03,1.303061375957042e+00
2.694000000000000e+03,1.302701246083110e+00
2.695000000000000e+03,1.302427930246035e+00
2.696000000000000e+03,1.302298169331173e+00
2.697000000000000e+03,1.302350364347043e+00
2.698000000000000e+03,1.302599781917236e+00
2.699000000000000e+03,1.303036629642873e+00
2.700000000000000e+03,1.303627216663981e+00
2.701000000000000e+03,1.304318084806281e+00
