t,error
9.690000000000000e-02,3.998027651885838e-04
9.691111111111111e-02,4.160570143667552e-04
9.692222222222223e-02,4.340788349581626e-04
9.693333333333334e-02,4.538181202546898e-04
9.694444444444444e-02,4.752199604189933e-04
9.695555555555556e-02,4.982247943374762e-04
9.696666666666667e-02,5.227685744895183e-04
9.697777777777779e-02,5.487829443817649e-04
9.698888888888889e-02,5.761954280634196e-04
9.700000000000000e-02,6.049296312036212e-04
9.701111111111112e-02,6.349054531857856e-04
9.702222222222223e-02,6.660393096253880e-04
9.703333333333333e-02,6.982443647083336e-04
9.704444444444445e-02,7.314307727079861e-04
9.705555555555556e-02,7.655059280140541e-04
9.706666666666668e-02,8.003747229856639e-04
9.707777777777778e-02,8.359398129116347e-04
9.708888888888889e-02,8.721018873500963e-04
9.710000000000001e-02,9.087599470933849e-04
9.711111111111112e-02,9.458115859886096e-04
9.712222222222222e-02,9.831532768298512e-04
9.713333333333334e-02,1.020680660530404e-03
9.714444444444445e-02,1.058288837770371e-03
9.715555555555556e-02,1.095872662298714e-03
9.716666666666667e-02,1.133327035077292e-03
9.717777777777778e-02,1.170547198442673e-03
9.718888888888889e-02,1.207429029464580e-03
9.720000000000001e-02,1.243869331668757e-03
9.721111111111111e-02,1.279766124319570e-03
9.722222222222222e-02,1.315018928434331e-03
9.723333333333334e-02,1.349529048737308e-03
9.724444444444445e-02,1.383199850750083e-03
9.725555555555555e-02,1.415937032240189e-03
9.726666666666667e-02,1.447648888255770e-03
9.727777777777778e-02,1.478246569004638e-03
9.728888888888890e-02,1.507644329840296e-03
9.730000000000001e-02,1.535759772646195e-03
9.731111111111111e-02,1.562514077939170e-03
9.732222222222223e-02,1.587832227021302e-03
9.733333333333334e-02,1.611643213556890e-03
9.734444444444446e-02,1.633880243963493e-03
9.735555555555556e-02,1.654480926053692e-03
9.736666666666667e-02,1.673387445380481e-03
9.737777777777779e-02,1.690546728780218e-03
9.738888888888890e-02,1.705910594653526e-03
9.740000000000000e-02,1.719435889542487e-03
9.741111111111111e-02,1.731084610613554e-03
9.742222222222223e-02,1.740824013698683e-03
9.743333333333334e-02,1.748626706571166e-03
9.744444444444444e-02,1.754470727192814e-03
9.745555555555556e-02,1.758339606703130e-03
9.746666666666667e-02,1.760222416967716e-03
9.747777777777779e-02,1.760113802535601e-03
9.748888888888889e-02,1.758013996918439e-03
9.750000000000000e-02,1.753928823139850e-03
9.751111111111112e-02,1.747869678538017e-03
9.752222222222223e-02,1.739853503870625e-03
9.753333333333333e-02,1.729902736796074e-03
9.754444444444445e-02,1.718045249863520e-03
9.755555555555556e-02,1.704314273181851e-03
9.756666666666668e-02,1.688748301980070e-03
9.757777777777778e-02,1.671390989318233e-03
9.758888888888889e-02,1.652291024252683e-03
9.760000000000001e-02,1.631501995792428e-03
9.761111111111112e-02,1.609082243033688e-03
9.762222222222222e-02,1.585094691892053e-03
9.763333333333334e-02,1.559606678889436e-03
9.764444444444445e-02,1.532689762498984e-03
9.765555555555556e-02,1.504419522573075e-03
9.766666666666667e-02,1.474875348422611e-03
9.767777777777778e-02,1.444140216151135e-03
9.768888888888889e-02,1.412300455858828e-03
9.770000000000001e-02,1.379445509387400e-03
9.771111111111111e-02,1.345667679278240e-03
9.772222222222222e-02,1.311061869660568e-03
9.773333333333334e-02,1.275725319791254e-03
9.774444444444445e-02,1.239757331005453e-03
9.775555555555555e-02,1.203258987846123e-03
9.776666666666667e-02,1.166332874152243e-03
9.777777777777778e-02,1.129082784911972e-03
9.778888888888890e-02,1.091613434691219e-03
9.780000000000000e-02,1.054030163454955e-03
9.781111111111111e-02,1.016438640610406e-03
9.782222222222223e-02,9.789445681083198e-04
9.783333333333334e-02,9.416533834281093e-04
9.784444444444444e-02,9.046699632861976e-04
9.785555555555556e-02,8.680983289059974e-04
9.786666666666667e-02,8.320413536622162e-04
9.787777777777779e-02,7.966004739345944e-04
9.788888888888890e-02,7.618754039693254e-04
9.790000000000000e-02,7.279638555577339e-04
9.791111111111112e-02,6.949612633109226e-04
9.792222222222223e-02,6.629605163042118e-04
9.793333333333334e-02,6.320516968363332e-04
9.794444444444445e-02,6.023218270452269e-04
9.795555555555556e-02,5.738546240803277e-04
9.796666666666667e-02,5.467302645199013e-04
9.797777777777779e-02,5.210251586940107e-04
9.798888888888889e-02,4.968117355439450e-04
9.800000000000000e-02,4.741582386178500e-04
9.801111111111112e-02,4.531285337783242e-04
9.802222222222223e-02,4.337819291526657e-04
9.803333333333333e-02,4.161730078406922e-04
9.804444444444445e-02,4.003514738391001e-04
9.805555555555556e-02,3.863620116220101e-04
9.806666666666668e-02,3.742441597665014e-04
9.807777777777778e-02,3.640321989824002e-04
9.808888888888889e-02,3.557550548609623e-04
9.810000000000001e-02,3.494362156153397e-04
9.811111111111112e-02,3.450936650477576e-04
9.812222222222222e-02,3.427398309361340e-04
9.813333333333334e-02,3.423815489835835e-04
9.814444444444445e-02,3.440200424429385e-04
9.815555555555557e-02,3.476509174724640e-04
9.816666666666667e-02,3.532641742467479e-04
9.817777777777778e-02,3.608442337923456e-04
9.818888888888889e-02,3.703699804833427e-04
9.820000000000001e-02,3.818148200847027e-04
9.821111111111111e-02,3.951467531850827e-04
9.822222222222222e-02,4.103284638248272e-04
9.823333333333334e-02,4.273174230771115e-04
9.824444444444445e-02,4.460660073011269e-04
9.825555555555555e-02,4.665216307433440e-04
9.826666666666667e-02,4.886268921246995e-04
9.827777777777778e-02,5.123197348106956e-04
9.828888888888890e-02,5.375336201274283e-04
9.830000000000000e-02,5.641977133419296e-04
9.831111111111111e-02,5.922370817990075e-04
9.832222222222223e-02,6.215729046588070e-04
9.833333333333334e-02,6.521226936659907e-04
9.834444444444444e-02,6.838005243301470e-04
9.835555555555556e-02,7.165172768801575e-04
9.836666666666667e-02,7.501808863232817e-04
9.837777777777779e-02,7.846966009101841e-04
9.838888888888889e-02,8.199672482918086e-04
9.840000000000000e-02,8.558935086198094e-04
9.841111111111112e-02,8.923741938298146e-04
9.842222222222223e-02,9.293065323308092e-04
9.843333333333334e-02,9.665864582952821e-04
9.844444444444445e-02,1.004108904745449e-03
9.845555555555556e-02,1.041768099612428e-03
9.846666666666667e-02,1.079457863932376e-03
9.847777777777779e-02,1.117071911342915e-03
9.848888888888889e-02,1.154504148033197e-03
9.850000000000000e-02,1.191648972306503e-03
9.851111111111112e-02,1.228401572902049e-03
9.852222222222223e-02,1.264658225234694e-03
9.853333333333333e-02,1.300316584716077e-03
9.854444444444445e-02,1.335275976318107e-03
9.855555555555556e-02,1.369437679565433e-03
9.856666666666668e-02,1.402705208135346e-03
9.857777777777778e-02,1.434984583278398e-03
9.858888888888889e-02,1.466184600275033e-03
9.860000000000001e-02,1.496217087167739e-03
9.861111111111112e-02,1.524997155029739e-03
9.862222222222222e-02,1.552443439053253e-03
9.863333333333334e-02,1.578478329768984e-03
9.864444444444445e-02,1.603028193725153e-03
9.865555555555557e-02,1.626023583004566e-03
9.866666666666667e-02,1.647399432961327e-03
9.867777777777778e-02,1.667095247621209e-03
9.868888888888890e-02,1.685055272203861e-03
9.870000000000001e-02,1.701228652266629e-03
9.871111111111111e-02,1.715569579011644e-03
9.872222222222223e-02,1.728037420334338e-03
9.873333333333334e-02,1.738596837234985e-03
9.874444444444445e-02,1.747217885244456e-03
9.875555555555555e-02,1.753876100582641e-03
9.876666666666667e-02,1.758552570782390e-03
9.877777777777778e-02,1.761233989578059e-03
9.878888888888890e-02,1.761912695892764e-03
9.880000000000000e-02,1.760586696810229e-03
9.881111111111111e-02,1.757259674454392e-03
9.882222222222223e-02,1.751940976755018e-03
9.883333333333334e-02,1.744645592119953e-03
9.884444444444444e-02,1.735394108075550e-03
9.885555555555556e-02,1.724212653998025e-03
9.886666666666667e-02,1.711132828088768e-03
9.887777777777779e-02,1.696191608794084e-03
9.888888888888889e-02,1.679431250932284e-03
9.890000000000000e-02,1.660899166802787e-03
9.891111111111112e-02,1.640647792629624e-03
9.892222222222223e-02,1.618734440707259e-03
9.893333333333333e-02,1.595221137672853e-03
9.894444444444445e-02,1.570174449363027e-03
9.895555555555556e-02,1.543665292754515e-03
9.896666666666668e-02,1.515768735516954e-03
9.897777777777778e-02,1.486563783757555e-03
9.898888888888889e-02,1.456133158555195e-03
9.900000000000000e-02,1.424563061920736e-03
9.901111111111112e-02,1.391942932847501e-03
9.902222222222223e-02,1.358365194153333e-03
9.903333333333333e-02,1.323924990825232e-03
9.904444444444445e-02,1.288719920616854e-03
9.905555555555556e-02,1.252849757660712e-03
9.906666666666668e-02,1.216416169886436e-03
9.907777777777778e-02,1.179522431040692e-03
9.908888888888889e-02,1.142273128137417e-03
9.910000000000001e-02,1.104773865153508e-03
9.911111111111112e-02,1.067130963827490e-03
9.912222222222222e-02,1.029451162400052e-03
9.913333333333334e-02,9.918413131528858e-04
9.914444444444445e-02,9.544080796075605e-04
9.915555555555557e-02,9.172576342333372e-04
9.916666666666667e-02,8.804953575294316e-04
9.917777777777778e-02,8.442255393279474e-04
9.918888888888890e-02,8.085510831670195e-04
9.920000000000001e-02,7.735732145661700e-04
9.921111111111111e-02,7.393911940309916e-04
9.922222222222223e-02,7.061020355978442e-04
9.923333333333334e-02,6.738002317145941e-04
9.924444444444445e-02,6.425774852318877e-04
9.925555555555556e-02,6.125224492674608e-04
9.926666666666667e-02,5.837204756691250e-04
9.927777777777778e-02,5.562533727954122e-04
9.928888888888890e-02,5.301991732928890e-04
9.930000000000000e-02,5.056319125242847e-04
9.931111111111111e-02,4.826214182767075e-04
9.932222222222223e-02,4.612331123412527e-04
9.933333333333334e-02,4.415278245237797e-04
9.934444444444444e-02,4.235616196175407e-04
9.935555555555556e-02,4.073856378132845e-04
9.936666666666667e-02,3.930459490177896e-04
9.937777777777779e-02,3.805834214754000e-04
9.938888888888889e-02,3.700336050778130e-04
9.940000000000000e-02,3.614266296860791e-04
9.941111111111112e-02,3.547871187568052e-04
9.942222222222223e-02,3.501341185225826e-04
9.943333333333333e-02,3.474810429220376e-04
9.944444444444445e-02,3.468356344500378e-04
9.945555555555556e-02,3.481999410328562e-04
9.946666666666668e-02,3.515703090073430e-04
9.947777777777778e-02,3.569373922207575e-04
9.948888888888889e-02,3.642861772403805e-04
9.950000000000001e-02,3.735960246049608e-04
9.951111111111112e-02,3.848407260040876e-04
9.952222222222222e-02,3.979885772362746e-04
9.953333333333333e-02,4.130024667519105e-04
9.954444444444445e-02,4.298399795252816e-04
9.955555555555556e-02,4.484535159876568e-04
9.956666666666668e-02,4.687904256792663e-04
9.957777777777778e-02,4.907931552615707e-04
9.958888888888889e-02,5.143994104748195e-04
9.960000000000001e-02,5.395423315930348e-04
9.961111111111112e-02,5.661506818919193e-04
9.962222222222222e-02,5.941490486034429e-04
9.963333333333334e-02,6.234580557940017e-04
9.964444444444445e-02,6.539945885803977e-04
9.965555555555557e-02,6.856720280505879e-04
9.966666666666667e-02,7.184004962321744e-04
9.967777777777778e-02,7.520871104269578e-04
9.968888888888890e-02,7.866362461950160e-04
9.970000000000001e-02,8.219498082471244e-04
9.971111111111111e-02,8.579275084890092e-04
9.972222222222223e-02,8.944671504313995e-04
9.973333333333334e-02,9.314649191618507e-04
9.974444444444446e-02,9.688156760616629e-04
9.975555555555556e-02,1.006413257439220e-03
9.976666666666667e-02,1.044150776222219e-03
9.977777777777778e-02,1.081920925865010e-03
9.978888888888890e-02,1.119616285603753e-03
9.980000000000000e-02,1.157129626188524e-03
9.981111111111111e-02,1.194354215229065e-03
9.982222222222223e-02,1.231184121279094e-03
9.983333333333334e-02,1.267514515789880e-03
9.984444444444444e-02,1.303241972077540e-03
9.985555555555556e-02,1.338264760440300e-03
9.986666666666667e-02,1.372483138586844e-03
9.987777777777779e-02,1.405799636536198e-03
9.988888888888889e-02,1.438119335177568e-03
9.990000000000000e-02,1.469350137683456e-03
9.991111111111112e-02,1.499403032997337e-03
9.992222222222223e-02,1.528192350636282e-03
9.993333333333333e-02,1.555636006068895e-03
9.994444444444445e-02,1.581655735965581e-03
9.995555555555556e-02,1.606177322634572e-03
9.996666666666668e-02,1.629130806998447e-03
9.997777777777778e-02,1.650450689484773e-03
9.998888888888889e-02,1.670076118254649e-03
1.000000000000000e-01,1.687951064219595e-03
1.000111111111111e-01,1.704024482332978e-03
1.000222222222222e-01,1.718250458690118e-03
1.000333333333333e-01,1.730588342998995e-03
1.000444444444444e-01,1.741002866044727e-03
1.000555555555556e-01,1.749464241790344e-03
1.000666666666667e-01,1.755948253818751e-03
1.000777777777778e-01,1.760436325861647e-03
1.000888888888889e-01,1.762915576202451e-03
1.001000000000000e-01,1.763378855787590e-03
1.001111111111111e-01,1.761824769937137e-03
1.001222222222222e-01,1.758257683577513e-03
1.001333333333333e-01,1.752687709981604e-03
1.001444444444445e-01,1.745130683041385e-03
1.001555555555556e-01,1.735608113142773e-03
1.001666666666667e-01,1.724147126775044e-03
1.001777777777778e-01,1.710780390034028e-03
1.001888888888889e-01,1.695546016241334e-03
1.002000000000000e-01,1.678487457936750e-03
1.002111111111111e-01,1.659653383556003e-03
1.002222222222222e-01,1.639097539144707e-03
1.002333333333333e-01,1.616878595502413e-03
1.002444444444445e-01,1.593059981191081e-03
1.002555555555556e-01,1.567709701895570e-03
1.002666666666667e-01,1.540900146639990e-03
1.002777777777778e-01,1.512707881431874e-03
1.002888888888889e-01,1.483213430911512e-03
1.003000000000000e-01,1.452501048641475e-03
1.003111111111111e-01,1.420658476690706e-03
1.003222222222222e-01,1.387776695208398e-03
1.003333333333333e-01,1.353949662700416e-03
1.003444444444444e-01,1.319274047756558e-03
1.003555555555556e-01,1.283848952996047e-03
1.003666666666667e-01,1.247775632027048e-03
1.003777777777778e-01,1.211157200225577e-03
1.003888888888889e-01,1.174098340167795e-03
1.004000000000000e-01,1.136705002555027e-03
1.004111111111111e-01,1.099084103495018e-03
1.004222222222222e-01,1.061343218996535e-03
1.004333333333333e-01,1.023590277558606e-03
1.004444444444444e-01,9.859332517299091e-04
1.004555555555556e-01,9.484798495247304e-04
1.004666666666667e-01,9.113372065694403e-04
1.004777777777778e-01,8.746115798663467e-04
1.004888888888889e-01,8.384080440451136e-04
1.005000000000000e-01,8.028301909683844e-04
1.005111111111111e-01,7.679798335515908e-04
1.005222222222222e-01,7.339567146380510e-04
1.005333333333333e-01,7.008582217609138e-04
1.005444444444445e-01,6.687791086039674e-04
1.005555555555556e-01,6.378112239544542e-04
1.005666666666667e-01,6.080432489217191e-04
1.005777777777778e-01,5.795604431677592e-04
1.005888888888889e-01,5.524444008710994e-04
1.006000000000000e-01,5.267728171245434e-04
1.006111111111111e-01,5.026192654247197e-04
1.006222222222222e-01,4.800529868869141e-04
1.006333333333333e-01,4.591386917955909e-04
1.006444444444445e-01,4.399363740421602e-04
1.006555555555556e-01,4.225011389900057e-04
1.006666666666667e-01,4.068830452466088e-04
1.006777777777778e-01,3.931269608066223e-04
1.006888888888889e-01,3.812724339669060e-04
1.007000000000000e-01,3.713535793892220e-04
1.007111111111111e-01,3.633989796323345e-04
1.007222222222222e-01,3.574316024441693e-04
1.007333333333333e-01,3.534687340387421e-04
1.007444444444445e-01,3.515219285707971e-04
1.007555555555556e-01,3.515969739373848e-04
1.007666666666667e-01,3.536938740267281e-04
1.007777777777778e-01,3.578068474532348e-04
1.007888888888889e-01,3.639243428024130e-04
1.008000000000000e-01,3.720290703368434e-04
1.008111111111111e-01,3.820980500897075e-04
1.008222222222222e-01,3.941026762113164e-04
1.008333333333333e-01,4.080087973934443e-04
1.008444444444444e-01,4.237768131520880e-04
1.008555555555556e-01,4.413617856993124e-04
1.008666666666667e-01,4.607135670997575e-04
1.008777777777778e-01,4.817769413556494e-04
1.008888888888889e-01,5.044917810215210e-04
1.009000000000000e-01,5.287932179145471e-04
1.009111111111111e-01,5.546118274430967e-04
1.009222222222222e-01,5.818738260370271e-04
1.009333333333333e-01,6.105012811203903e-04
1.009444444444444e-01,6.404123330476796e-04
1.009555555555556e-01,6.715214283632420e-04
1.009666666666667e-01,7.037395637408128e-04
1.009777777777778e-01,7.369745399057326e-04
1.009888888888889e-01,7.711312248215307e-04
1.010000000000000e-01,8.061118254039101e-04
1.010111111111111e-01,8.418161669847546e-04
1.010222222222222e-01,8.781419797314616e-04
1.010333333333333e-01,9.149851912146900e-04
1.010444444444445e-01,9.522402242871930e-04
1.010555555555556e-01,9.898002994237487e-04
1.010666666666667e-01,1.027557740664875e-03
1.010777777777778e-01,1.065404284281701e-03
1.010888888888889e-01,1.103231389288029e-03
1.011000000000000e-01,1.140930548902963e-03
1.011111111111111e-01,1.178393602075944e-03
1.011222222222222e-01,1.215513044176442e-03
1.011333333333333e-01,1.252182335952590e-03
1.011444444444445e-01,1.288296209875250e-03
1.011555555555556e-01,1.323750972977766e-03
1.011666666666667e-01,1.358444805321657e-03
1.011777777777778e-01,1.392278053221396e-03
1.011888888888889e-01,1.425153516382505e-03
1.012000000000000e-01,1.456976728121173e-03
1.012111111111111e-01,1.487656227846301e-03
1.012222222222222e-01,1.517103825020572e-03
1.012333333333333e-01,1.545234853826960e-03
1.012444444444444e-01,1.571968417799718e-03
1.012555555555556e-01,1.597227623703290e-03
1.012666666666667e-01,1.620939803986587e-03
1.012777777777778e-01,1.643036727148717e-03
1.012888888888889e-01,1.663454795406416e-03
1.013000000000000e-01,1.682135229081894e-03
1.013111111111111e-01,1.699024237174607e-03
1.013222222222222e-01,1.714073173602948e-03
1.013333333333333e-01,1.727238678668863e-03
1.013444444444444e-01,1.738482805317965e-03
1.013555555555556e-01,1.747773129826324e-03
1.013666666666667e-01,1.755082846581768e-03
1.013777777777778e-01,1.760390846681448e-03
1.013888888888889e-01,1.763681780103887e-03
1.014000000000000e-01,1.764946101276976e-03
1.014111111111111e-01,1.764180097893808e-03
1.014222222222222e-01,1.761385902892654e-03
1.014333333333333e-01,1.756571489555991e-03
1.014444444444444e-01,1.749750649739035e-03
1.014555555555556e-01,1.740942955286817e-03
1.014666666666667e-01,1.730173702740645e-03
1.014777777777778e-01,1.717473841500228e-03
1.014888888888889e-01,1.702879885629782e-03
1.015000000000000e-01,1.686433809577670e-03
1.015111111111111e-01,1.668182928096451e-03
1.015222222222222e-01,1.648179760713964e-03
1.015333333333333e-01,1.626481881143116e-03
1.015444444444445e-01,1.603151752067600e-03
1.015555555555556e-01,1.578256545774481e-03
1.015666666666667e-01,1.551867951161023e-03
1.015777777777778e-01,1.524061967666190e-03
1.015888888888889e-01,1.494918686725244e-03
1.016000000000000e-01,1.464522061381146e-03
1.016111111111111e-01,1.432959664718680e-03
1.016222222222222e-01,1.400322437817403e-03
1.016333333333333e-01,1.366704427955501e-03
1.016444444444445e-01,1.332202517825065e-03
1.016555555555556e-01,1.296916146533933e-03
1.016666666666667e-01,1.260947023206338e-03
1.016777777777778e-01,1.224398834012375e-03
1.016888888888889e-01,1.187376943467378e-03
1.017000000000000e-01,1.149988090866971e-03
1.017111111111111e-01,1.112340082735308e-03
1.017222222222222e-01,1.074541482176228e-03
1.017333333333333e-01,1.036701296014408e-03
1.017444444444444e-01,9.989286606444381e-04
1.017555555555556e-01,9.613325274790974e-04
1.017666666666667e-01,9.240213489090099e-04
1.017777777777778e-01,8.871027656818242e-04
1.017888888888889e-01,8.506832965953226e-04
1.018000000000000e-01,8.148680314010726e-04
1.018111111111111e-01,7.797603278003606e-04
1.018222222222222e-01,7.454615134032672e-04
1.018333333333333e-01,7.120705935144134e-04
1.018444444444444e-01,6.796839655722753e-04
1.018555555555556e-01,6.483951410753974e-04
1.018666666666667e-01,6.182944757859854e-04
1.018777777777778e-01,5.894689089891436e-04
1.018888888888889e-01,5.620017125558263e-04
1.019000000000000e-01,5.359722505280384e-04
1.019111111111111e-01,5.114557499201755e-04
1.019222222222222e-01,4.885230833899801e-04
1.019333333333333e-01,4.672405644079447e-04
1.019444444444444e-01,4.476697555091391e-04
1.019555555555556e-01,4.298672901814626e-04
1.019666666666667e-01,4.138847089016906e-04
1.019777777777778e-01,3.997683097889393e-04
1.019888888888889e-01,3.875590143076479e-04
1.020000000000000e-01,3.772922484117647e-04
1.020111111111111e-01,3.689978394649795e-04
1.020222222222222e-01,3.626999292425381e-04
1.020333333333333e-01,3.584169032633255e-04
1.020444444444445e-01,3.561613366633853e-04
1.020555555555556e-01,3.559399567696353e-04
1.020666666666667e-01,3.577536224816935e-04
1.020777777777778e-01,3.615973205319811e-04
1.020888888888889e-01,3.674601786374243e-04
1.021000000000000e-01,3.753254955169982e-04
1.021111111111111e-01,3.851707876871835e-04
1.021222222222222e-01,3.969678529145426e-04
1.021333333333333e-01,4.106828501513338e-04
1.021444444444445e-01,4.262763957296745e-04
1.021555555555556e-01,4.437036755471357e-04
1.021666666666667e-01,4.629145729331263e-04
1.021777777777778e-01,4.838538118345781e-04
1.021888888888889e-01,5.064611149192544e-04
1.022000000000000e-01,5.306713761532578e-04
1.022111111111111e-01,5.564148473637953e-04
1.022222222222222e-01,5.836173382611776e-04
1.022333333333333e-01,6.122004293545036e-04
1.022444444444444e-01,6.420816971539622e-04
1.022555555555556e-01,6.731749510220375e-04
1.022666666666667e-01,7.053904810050415e-04
1.022777777777778e-01,7.386353159339887e-04
1.022888888888889e-01,7.728134910574003e-04
1.023000000000000e-01,8.078263244462036e-04
1.023111111111111e-01,8.435727013809124e-04
1.023222222222222e-01,8.799493659037427e-04
1.023333333333333e-01,9.168512187014421e-04
1.023444444444444e-01,9.541716204630735e-04
1.023555555555556e-01,9.918026998436691e-04
1.023666666666667e-01,1.029635665147133e-03
1.023777777777778e-01,1.067561118823557e-03
1.023888888888889e-01,1.105469373883228e-03
1.024000000000000e-01,1.143250771306947e-03
1.024111111111111e-01,1.180795997539397e-03
1.024222222222222e-01,1.217996401140287e-03
1.024333333333333e-01,1.254744307675359e-03
1.024444444444444e-01,1.290933331941524e-03
1.024555555555556e-01,1.326458686606413e-03
1.024666666666667e-01,1.361217486369082e-03
1.024777777777778e-01,1.395109046757881e-03
1.024888888888889e-01,1.428035176687326e-03
1.025000000000000e-01,1.459900463924413e-03
1.025111111111111e-01,1.490612552624615e-03
1.025222222222222e-01,1.520082412123536e-03
1.025333333333333e-01,1.548224596203074e-03
1.025444444444445e-01,1.574957492061380e-03
1.025555555555556e-01,1.600203558257851e-03
1.025666666666667e-01,1.623889550933733e-03
1.025777777777778e-01,1.645946737639070e-03
1.025888888888889e-01,1.666311098132978e-03
1.026000000000000e-01,1.684923511570124e-03
1.026111111111111e-01,1.701729929506790e-03
1.026222222222222e-01,1.716681534224662e-03
1.026333333333333e-01,1.729734881897649e-03
1.026444444444445e-01,1.740852030172269e-03
1.026555555555556e-01,1.750000649784367e-03
1.026666666666667e-01,1.757154119875981e-03
1.026777777777778e-01,1.762291606726585e-03
1.026888888888889e-01,1.765398125660234e-03
1.027000000000000e-01,1.766464585942318e-03
1.027111111111111e-01,1.765487818524480e-03
1.027222222222222e-01,1.762470586551768e-03
1.027333333333333e-01,1.757421578592044e-03
1.027444444444444e-01,1.750355384609215e-03
1.027555555555556e-01,1.741292454734644e-03
1.027666666666667e-01,1.730259040956472e-03
1.027777777777778e-01,1.717287121898448e-03
1.027888888888889e-01,1.702414310896794e-03
1.028000000000000e-01,1.685683747638889e-03
1.028111111111111e-01,1.667143973684171e-03
1.028222222222222e-01,1.646848792221434e-03
1.028333333333333e-01,1.624857112476175e-03
1.028444444444444e-01,1.601232779216089e-03
1.028555555555556e-01,1.576044387851416e-03
1.028666666666667e-01,1.549365085671939e-03
1.028777777777778e-01,1.521272359797265e-03
1.028888888888889e-01,1.491847812460367e-03
1.029000000000000e-01,1.461176924278496e-03
1.029111111111111e-01,1.429348806201602e-03
1.029222222222222e-01,1.396455940869235e-03
1.029333333333333e-01,1.362593914117749e-03
1.029444444444444e-01,1.327861137432329e-03
1.029555555555556e-01,1.292358562148932e-03
1.029666666666667e-01,1.256189386236617e-03
1.029777777777778e-01,1.219458754521341e-03
1.029888888888889e-01,1.182273453221194e-03
1.030000000000000e-01,1.144741599682586e-03
1.030111111111111e-01,1.106972328224209e-03
1.030222222222222e-01,1.069075472998948e-03
1.030333333333333e-01,1.031161248798096e-03
1.030444444444445e-01,9.933399307309188e-04
1.030555555555556e-01,9.557215337006042e-04
1.030666666666667e-01,9.184154926213939e-04
1.030777777777778e-01,8.815303442917255e-04
1.030888888888889e-01,8.451734118599674e-04
1.031000000000000e-01,8.094504927880219e-04
1.031111111111111e-01,7.744655512258447e-04
1.031222222222222e-01,7.403204156841703e-04
1.031333333333333e-01,7.071144828827425e-04
1.031444444444445e-01,6.749444286329176e-04
1.031555555555556e-01,6.439039265933033e-04
1.031666666666667e-01,6.140833757126707e-04
1.031777777777778e-01,5.855696371435126e-04
1.031888888888889e-01,5.584457813989641e-04
1.032000000000000e-01,5.327908464773934e-04
1.032111111111111e-01,5.086796076523292e-04
1.032222222222222e-01,4.861823596047365e-04
1.032333333333333e-01,4.653647115198112e-04
1.032444444444444e-01,4.462873957447044e-04
1.032555555555556e-01,4.290060905614013e-04
1.032666666666667e-01,4.135712575894512e-04
1.032777777777778e-01,4.000279942912854e-04
1.032888888888889e-01,3.884159020044464e-04
1.033000000000000e-01,3.787689698906416e-04
1.033111111111111e-01,3.711154751377954e-04
1.033222222222222e-01,3.654778997064234e-04
1.033333333333333e-01,3.618728638652424e-04
1.033444444444444e-01,3.603110767118611e-04
1.033555555555556e-01,3.607973038322054e-04
1.033666666666667e-01,3.633303521854980e-04
1.033777777777778e-01,3.679030722798515e-04
1.033888888888889e-01,3.745023776242640e-04
1.034000000000000e-01,3.831092814168269e-04
1.034111111111111e-01,3.936989503681154e-04
1.034222222222222e-01,4.062407755094366e-04
1.034333333333333e-01,4.206984597896479e-04
1.034444444444444e-01,4.370301222187400e-04
1.034555555555556e-01,4.551884182597554e-04
1.034666666666667e-01,4.751206761366422e-04
1.034777777777778e-01,4.967690486623599e-04
1.034888888888889e-01,5.200706801686827e-04
1.035000000000000e-01,5.449578880527550e-04
1.035111111111111e-01,5.713583584281423e-04
1.035222222222222e-01,5.991953553232676e-04
1.035333333333333e-01,6.283879428288230e-04
1.035444444444445e-01,6.588512195546681e-04
1.035555555555556e-01,6.904965647327455e-04
1.035666666666667e-01,7.232318952494765e-04
1.035777777777778e-01,7.569619328782196e-04
1.035888888888889e-01,7.915884809408524e-04
1.036000000000000e-01,8.270107095957879e-04
1.036111111111111e-01,8.631254489381845e-04
1.036222222222222e-01,8.998274890585911e-04
1.036333333333333e-01,9.370098861956055e-04
1.036444444444445e-01,9.745642740939253e-04
1.036555555555556e-01,1.012381179672284e-03
1.036666666666667e-01,1.050350342070239e-03
1.036777777777778e-01,1.088361034160990e-03
1.036888888888889e-01,1.126302385583866e-03
1.037000000000000e-01,1.164063706363017e-03
1.037111111111111e-01,1.201534810157057e-03
1.037222222222222e-01,1.238606336208203e-03
1.037333333333333e-01,1.275170069037213e-03
1.037444444444444e-01,1.311119254952198e-03
1.037555555555556e-01,1.346348914442741e-03
1.037666666666667e-01,1.380756149544693e-03
1.037777777777778e-01,1.414240445261283e-03
1.037888888888889e-01,1.446703964164353e-03
1.038000000000000e-01,1.478051833296412e-03
1.038111111111111e-01,1.508192422537746e-03
1.038222222222222e-01,1.537037613602354e-03
1.038333333333333e-01,1.564503058881783e-03
1.038444444444444e-01,1.590508429351489e-03
1.038555555555556e-01,1.614977650820304e-03
1.038666666666667e-01,1.637839127808904e-03
1.038777777777778e-01,1.659025954398263e-03
1.038888888888889e-01,1.678476111415916e-03
1.039000000000000e-01,1.696132649373627e-03
1.039111111111111e-01,1.711943856606446e-03
1.039222222222222e-01,1.725863412112894e-03
1.039333333333333e-01,1.737850522634643e-03
1.039444444444445e-01,1.747870043565580e-03
1.039555555555556e-01,1.755892583325869e-03
