t,error
1.329956054687500e-01,4.242176118917307e-03
1.330566406250000e-01,3.231762969699181e-03
1.331176757812500e-01,2.349818979347607e-03
1.331787109375000e-01,1.688709496426855e-03
1.332397460937500e-01,1.317683750674981e-03
1.333007812500000e-01,1.275666780822249e-03
1.333618164062500e-01,1.567196038682717e-03
1.334228515625000e-01,2.161911428910868e-03
1.334838867187500e-01,2.997656397681236e-03
1.335449218750000e-01,3.986890739153592e-03
1.336059570312500e-01,5.025781443059429e-03
1.336669921875000e-01,6.005055418831784e-03
1.337280273437500e-01,6.821496785611059e-03
1.337890625000000e-01,7.388878467171622e-03
1.338500976562500e-01,7.647152350187092e-03
1.339111328125000e-01,7.568890187233723e-03
1.339721679687500e-01,7.162256854976290e-03
1.340332031250000e-01,6.470177649044562e-03
1.340942382812500e-01,5.565785582435590e-03
1.341552734375000e-01,4.544648737135892e-03
1.342163085937500e-01,3.514629015263893e-03
1.342773437500000e-01,2.584470666705974e-03
1.343383789062500e-01,1.852335502276148e-03
1.343994140625000e-01,1.395486399388801e-03
1.344604492187500e-01,1.262182568941617e-03
1.345214843750000e-01,1.466611271714546e-03
1.345825195312500e-01,1.987369127522509e-03
1.346435546875000e-01,2.769651360127412e-03
1.347045898437500e-01,3.730938638619952e-03
1.347656250000000e-01,4.769617988421349e-03
1.348266601562500e-01,5.775666695092108e-03
1.348876953125000e-01,6.642296917486856e-03
1.349487304687500e-01,7.277332783285573e-03
1.350097656250000e-01,7.613093517473413e-03
1.350708007812500e-01,7.613695695008582e-03
1.351318359375000e-01,7.278957434186273e-03
1.351928710937500e-01,6.644459873202058e-03
1.352539062500000e-01,5.777751790320806e-03
1.353149414062500e-01,4.771116485234650e-03
1.353759765625000e-01,3.731700255400927e-03
1.354370117187500e-01,2.770082711721411e-03
1.354980468750000e-01,1.988521351815598e-03
1.355590820312500e-01,1.470116458189397e-03
1.356201171875000e-01,1.270025574244160e-03
1.356811523437500e-01,1.409630505837312e-03
1.357421875000000e-01,1.874252055241055e-03
1.358032226562500e-01,2.614649009017977e-03
1.358642578125000e-01,3.552158849676967e-03
1.359252929687500e-01,4.586968712497752e-03
1.359863281250000e-01,5.608677390033456e-03
1.360473632812500e-01,6.508054550999676e-03
1.361083984375000e-01,7.188752377559338e-03
1.361694335937500e-01,7.577702392466579e-03
1.362304687500000e-01,7.633049388258817e-03
1.362915039062500e-01,7.348730601058895e-03
1.363525390625000e-01,6.755176635038884e-03
1.364135742187500e-01,5.916047346423703e-03
1.364746093750000e-01,4.921364859397315e-03
1.365356445312500e-01,3.877808748011580e-03
1.365966796875000e-01,2.897245169939611e-03
1.366577148437500e-01,2.084738941285025e-03
1.367187500000000e-01,1.527332022700723e-03
1.367797851562500e-01,1.284769531102459e-03
1.368408203125000e-01,1.383135358094645e-03
1.369018554687500e-01,1.812052133444153e-03
1.369628906250000e-01,2.525736096995024e-03
1.370239257812500e-01,3.447808227963645e-03
1.370849609375000e-01,4.479380368315411e-03
1.371459960937500e-01,5.509591287308879e-03
1.372070312500000e-01,6.427495683745343e-03
1.372680664062500e-01,7.134041024891902e-03
1.373291015625000e-01,7.552829500167446e-03
1.373901367187500e-01,7.638470235759476e-03
1.374511718750000e-01,7.381577591157429e-03
1.375122070312500e-01,6.809841025029906e-03
1.375732421875000e-01,5.985036938111810e-03
1.376342773437500e-01,4.996315797349160e-03
1.376953125000000e-01,3.950518088770449e-03
1.377563476562500e-01,2.960597392577924e-03
1.378173828125000e-01,2.133421925028411e-03
1.378784179687500e-01,1.558271961395352e-03
1.379394531250000e-01,1.297254386934288e-03
1.380004882812500e-01,1.378637228653723e-03
1.380615234375000e-01,1.793795388864039e-03
1.381225585937500e-01,2.498086477684014e-03
1.381835937500000e-01,3.415575648010094e-03
1.382446289062500e-01,4.447133545028681e-03
1.383056640625000e-01,5.481075317158801e-03
1.383666992187500e-01,6.405225331443942e-03
1.384277343750000e-01,7.119115060428838e-03
1.384887695312500e-01,7.544978386824663e-03
1.385498046875000e-01,7.636315270255878e-03
1.386108398437500e-01,7.383049081114867e-03
1.386718750000000e-01,6.812680786477010e-03
1.387329101562500e-01,5.987299680389579e-03
1.387939453125000e-01,4.996786386266550e-03
1.388549804687500e-01,3.948976664045034e-03
1.389160156250000e-01,2.957889304766814e-03
1.389770507812500e-01,2.131320458906849e-03
1.390380859375000e-01,1.559154169144872e-03
1.390991210937500e-01,1.303639508657639e-03
1.391601562500000e-01,1.392659269662699e-03
1.392211914062500e-01,1.816693646265799e-03
1.392822265625000e-01,2.529798564297359e-03
1.393432617187500e-01,3.454506506375576e-03
1.394042968750000e-01,4.490152017893712e-03
1.394653320312500e-01,5.523759294951969e-03
1.395263671875000e-01,6.442340867480523e-03
1.395874023437500e-01,7.145278752646700e-03
1.396484375000000e-01,7.555421009200147e-03
1.397094726562500e-01,7.627643193643729e-03
1.397705078125000e-01,7.353892468227041e-03
1.398315429687500e-01,6.764125930990961e-03
1.398925781250000e-01,5.923026715452417e-03
1.399536132812500e-01,4.922869893204673e-03
1.400146484375000e-01,3.873350440316115e-03
1.400756835937500e-01,2.889521621550539e-03
1.401367187500000e-01,2.079186504128305e-03
1.401977539062500e-01,1.531122921995864e-03
1.402587890625000e-01,1.305409400792046e-03
1.403198242187500e-01,1.426878668695286e-03
1.403808593750000e-01,1.882387995440160e-03
1.404418945312500e-01,2.622196839706437e-03
1.405029296875000e-01,3.565317710349847e-03
1.405639648437500e-01,4.608291257834907e-03
1.406250000000000e-01,5.636467568982839e-03
1.406860351562500e-01,6.536589288341554e-03
1.407470703125000e-01,7.209303735763228e-03
1.408081054687500e-01,7.580208973602343e-03
1.408691406250000e-01,7.608177198581201e-03
1.409301757812500e-01,7.289991773997473e-03
1.409912109375000e-01,6.660751816978117e-03
1.410522460937500e-01,5.789989152825470e-03
1.411132812500000e-01,4.773941785289670e-03
1.411743164062500e-01,3.724869327939917e-03
1.412353515625000e-01,2.758623324868203e-03
1.412963867187500e-01,1.981863166693465e-03
1.413574218750000e-01,1.480324060657123e-03
1.414184570312500e-01,1.309406496355248e-03
1.414794921875000e-01,1.488091778170331e-03
1.415405273437500e-01,1.996829023628299e-03
1.416015625000000e-01,2.779622166503071e-03
1.416625976562500e-01,3.750107845704065e-03
1.417236328125000e-01,4.800993530072351e-03
1.417846679687500e-01,5.815857525452328e-03
1.418457031250000e-01,6.682036790218948e-03
1.419067382812500e-01,7.303180400053400e-03
1.419677734375000e-01,7.610053309434317e-03
1.420288085937500e-01,7.568348153358162e-03
1.420898437500000e-01,7.182591356848622e-03
1.421508789062500e-01,6.495678257270265e-03
1.422119140625000e-01,5.584083653878302e-03
1.422729492187500e-01,4.549300730619432e-03
1.423339843750000e-01,3.506495143845045e-03
1.423950195312500e-01,2.571668097677282e-03
1.424560546875000e-01,1.848770212658835e-03
1.425170898437500e-01,1.418189160115491e-03
1.425781250000000e-01,1.327861962527432e-03
1.426391601562500e-01,1.587965839997763e-03
1.427001953125000e-01,2.169755356872693e-03
1.427612304687500e-01,3.008676562375356e-03
1.428222656250000e-01,4.011439084814494e-03
1.428833007812500e-01,5.066303199476430e-03
1.429443359375000e-01,6.055480086794462e-03
1.430053710937500e-01,6.868289134372541e-03
1.430664062500000e-01,7.413601613024401e-03
1.431274414062500e-01,7.630150149038561e-03
1.431884765625000e-01,7.493504514337168e-03
1.432495117187500e-01,7.018888525549327e-03
1.433105468750000e-01,6.259497209084142e-03
1.433715820312500e-01,5.300504901552650e-03
1.434326171875000e-01,4.249461737291904e-03
1.434936523437500e-01,3.224190797658455e-03
1.435546875000000e-01,2.339570627861942e-03
1.436157226562500e-01,1.694691511033630e-03
1.436767578125000e-01,1.361807467867404e-03
1.437377929687500e-01,1.378288523733229e-03
1.437988281250000e-01,1.742441563354014e-03
1.438598632812500e-01,2.413651326939714e-03
1.439208984375000e-01,3.316835516123273e-03
1.439819335937500e-01,4.350749278342558e-03
1.440429687500000e-01,5.399254697708855e-03
1.441040039062500e-01,6.344331348815624e-03
1.441650390625000e-01,7.079384482469697e-03
1.442260742187500e-01,7.521341971248097e-03
1.442871093750000e-01,7.620140058908653e-03
1.443481445312500e-01,7.364480118620786e-03
1.444091796875000e-01,6.783166782665440e-03
1.444702148437500e-01,5.941859647710990e-03
1.445312500000000e-01,4.935616625179495e-03
1.445922851562500e-01,3.878102615610057e-03
1.446533203125000e-01,2.888717721100109e-03
1.447143554687500e-01,2.079120541499391e-03
1.447753906250000e-01,1.540666134718593e-03
1.448364257812500e-01,1.334151680901563e-03
1.448974609375000e-01,1.482991218908714e-03
1.449584960937500e-01,1.970560323349746e-03
1.450195312500000e-01,2.742002820964373e-03
1.450805664062500e-01,3.710315847051282e-03
1.451416015625000e-01,4.766068012122870e-03
1.452026367187500e-01,5.789700234489548e-03
1.452636718750000e-01,6.665052397854199e-03
1.453247070312500e-01,7.292591206905952e-03
1.453857421875000e-01,7.600816058483950e-03
1.454467773437500e-01,7.554503546408409e-03
1.455078125000000e-01,7.158805787609968e-03
1.455688476562500e-01,6.458704035889884e-03
1.456298828125000e-01,5.533874416719486e-03
1.456909179687500e-01,4.489571353272659e-03
1.457519531250000e-01,3.444601870572273e-03
1.458129882812500e-01,2.517791120331792e-03
1.458740234375000e-01,1.814491389639850e-03
1.459350585937500e-01,1.414656007807658e-03
1.459960937500000e-01,1.363801958616184e-03
1.460571289062500e-01,1.667852684143156e-03
1.461181640625000e-01,2.292425672777210e-03
1.461791992187500e-01,3.166650562930862e-03
1.462402343750000e-01,4.191115436535942e-03
1.463012695312500e-01,5.249084845760477e-03
1.463623046875000e-01,6.219756906401086e-03
1.464233398437500e-01,6.992071864656113e-03
1.464843750000000e-01,7.477488727237525e-03
1.465454101562500e-01,7.620234240069967e-03
1.466064453125000e-01,7.403802139900106e-03
1.466674804687500e-01,6.852914909779795e-03
1.467285156250000e-01,6.030702474183691e-03
1.467895507812500e-01,5.031429560174550e-03
1.468505859375000e-01,3.969636224954387e-03
1.469116210937500e-01,2.966973187877864e-03
1.469726562500000e-01,2.138265145748885e-03
1.470336914062500e-01,1.578398941798786e-03
1.470947265625000e-01,1.351514133963949e-03
1.471557617187500e-01,1.483696908208376e-03
1.472167968750000e-01,1.959982620467926e-03
1.472778320312500e-01,2.726000891781766e-03
1.473388671875000e-01,3.694094496387690e-03
1.473999023437500e-01,4.753253741146768e-03
1.474609375000000e-01,5.781776847959996e-03
1.475219726562500e-01,6.661239662023144e-03
1.475830078125000e-01,7.290177554630795e-03
1.476440429687500e-01,7.595881597762588e-03
1.477050781250000e-01,7.542904131233819e-03
1.477661132812500e-01,7.137243354949696e-03
1.478271484375000e-01,6.425690683281582e-03
1.478881835937500e-01,5.490411176825916e-03
1.479492187500000e-01,4.439405410967767e-03
1.480102539062500e-01,3.393991249393213e-03
1.480712890625000e-01,2.474783334019071e-03
1.481323242187500e-01,1.787800422257568e-03
1.481933593750000e-01,1.412288970476405e-03
1.482543945312500e-01,1.391633603619935e-03
1.483154296875000e-01,1.728366228897604e-03
1.483764648437500e-01,2.383828855281989e-03
1.484375000000000e-01,3.282536499966682e-03
1.484985351562500e-01,4.320771949332336e-03
1.485595703125000e-01,5.378470101967237e-03
1.486206054687500e-01,6.333063483442203e-03
1.486816406250000e-01,7.073708428576797e-03
1.487426757812500e-01,7.514232610525529e-03
1.488037109375000e-01,7.603262641641573e-03
1.488647460937500e-01,7.330304289054679e-03
1.489257812500000e-01,6.727026188157792e-03
1.489868164062500e-01,5.863580688489023e-03
1.490478515625000e-01,4.840402762495533e-03
1.491088867187500e-01,3.776475055470740e-03
1.491699218750000e-01,2.795461004417188e-03
1.492309570312500e-01,2.011339722677086e-03
1.492919921875000e-01,1.515207419598763e-03
1.493530273437500e-01,1.364750182778485e-03
1.494140625000000e-01,1.577572626835666e-03
1.494750976562500e-01,2.129128689717597e-03
1.495361328125000e-01,2.955491722310688e-03
1.495971679687500e-01,3.960668712728266e-03
1.496582031250000e-01,5.027656000472724e-03
1.497192382812500e-01,6.032000003899363e-03
1.497802734375000e-01,6.856314977005118e-03
1.498413085937500e-01,7.404064544327849e-03
1.499023437500000e-01,7.610965671343672e-03
1.499633789062500e-01,7.452631090899331e-03
1.500244140625000e-01,6.947507289930988e-03
1.500854492187500e-01,6.154736981405007e-03
1.501464843750000e-01,5.167200182084830e-03
1.502075195312500e-01,4.100578790373399e-03
1.502685546875000e-01,3.079764777728533e-03
1.503295898437500e-01,2.224232313867036e-03
1.503906250000000e-01,1.634090126619192e-03
1.504516601562500e-01,1.378423637585113e-03
1.505126953125000e-01,1.487252882107271e-03
1.505737304687500e-01,1.948013058324261e-03
1.506347656250000e-01,2.706957591793069e-03
1.506958007812500e-01,3.675338287557839e-03
1.507568359375000e-01,4.739683111311122e-03
1.508178710937500e-01,5.775019769826306e-03
1.508789062500000e-01,6.659533304401943e-03
1.509399414062500e-01,7.288945866971375e-03
1.510009765625000e-01,7.588903324680984e-03
1.510620117187500e-01,7.523862087468247e-03
1.511230468750000e-01,7.101376779753421e-03
1.511840820312500e-01,6.371248469832613e-03
1.512451171875000e-01,5.419629594588748e-03
1.513061523437500e-01,4.358805876283567e-03
1.513671875000000e-01,3.313900183279150e-03
1.514282226562500e-01,2.408100200613994e-03
1.514892578125000e-01,1.748162596766134e-03
1.515502929687500e-01,1.411885190011564e-03
1.516113281250000e-01,1.438986940414999e-03
1.516723632812500e-01,1.826433087237067e-03
1.517333984375000e-01,2.528737920863167e-03
1.517944335937500e-01,3.463221622266976e-03
1.518554687500000e-01,4.519641740146740e-03
1.519165039062500e-01,5.573116230523034e-03
1.519775390625000e-01,6.498856224453009e-03
1.520385742187500e-01,7.186983192875696e-03
1.520996093750000e-01,7.555657913327574e-03
1.521606445312500e-01,7.560919084992124e-03
1.522216796875000e-01,7.202009929155206e-03
1.522827148437500e-01,6.521520051764984e-03
1.523437500000000e-01,5.600315014659740e-03
1.524047851562500e-01,4.547876554991115e-03
1.524658203125000e-01,3.489240189624487e-03
1.525268554687500e-01,2.550118791206257e-03
1.525878906250000e-01,1.841994856882412e-03
1.526489257812500e-01,1.448938618745510e-03
1.527099609375000e-01,1.417681675572213e-03
1.527709960937500e-01,1.752084929141695e-03
1.528320312500000e-01,2.412634482216847e-03
1.528930664062500e-01,3.321032554505887e-03
1.529541015625000e-01,4.369375680961296e-03
1.530151367187500e-01,5.432883277344480e-03
1.530761718750000e-01,6.384710648209113e-03
1.531372070312500e-01,7.111104494776921e-03
1.531982421875000e-01,7.525080265202266e-03
1.532592773437500e-01,7.576944877693892e-03
1.533203125000000e-01,7.260352010003635e-03
1.533813476562500e-01,6.613121928500831e-03
1.534423828125000e-01,5.712712677047538e-03
1.535034179687500e-01,4.666901956735581e-03
1.535644531250000e-01,3.600833227167533e-03
1.536254882812500e-01,2.642014756031763e-03
1.536865234375000e-01,1.905085224161329e-03
1.537475585937500e-01,1.478157690132598e-03
1.538085937500000e-01,1.412340564099557e-03
1.538696289062500e-01,1.715647681928223e-03
1.539306640625000e-01,2.351999748640310e-03
1.539916992187500e-01,3.245440812265965e-03
1.540527343750000e-01,4.289101255173122e-03
1.541137695312500e-01,5.357888758531493e-03
1.541748046875000e-01,6.323437302677704e-03
1.542358398437500e-01,7.069546506853985e-03
1.542968750000000e-01,7.506246297394048e-03
1.543579101562500e-01,7.580753253217720e-03
1.544189453125000e-01,7.283943821570382e-03
1.544799804687500e-01,6.651518736545015e-03
1.545410156250000e-01,5.759700918010369e-03
1.546020507812500e-01,4.716001297808914e-03
1.546630859375000e-01,3.646203932079928e-03
1.547241210937500e-01,2.679178715141450e-03
1.547851562500000e-01,1.931372144840404e-03
1.548461914062500e-01,1.492835163358075e-03
1.549072265625000e-01,1.416436559993350e-03
1.549682617187500e-01,1.711519182789001e-03
1.550292968750000e-01,2.342735797437268e-03
1.550903320312500e-01,3.234208195516786e-03
1.551513671875000e-01,4.278544320752697e-03
1.552124023437500e-01,5.349681485427471e-03
1.552734375000000e-01,6.318057703825319e-03
1.553344726562500e-01,7.066304736178752e-03
1.553955078125000e-01,7.503554147012315e-03
1.554565429687500e-01,7.576580888821516e-03
1.555175781250000e-01,7.276376553725150e-03
1.555786132812500e-01,6.639308149123835e-03
1.556396484375000e-01,5.742704184177994e-03
1.557006835937500e-01,4.695420261431549e-03
1.557617187500000e-01,3.624568533222128e-03
1.558227539062500e-01,2.660062029059329e-03
1.558837890625000e-01,1.918869711273752e-03
1.559448242187500e-01,1.490882325881682e-03
1.560058593750000e-01,1.428068109619263e-03
1.560668945312500e-01,1.738191262544264e-03
1.561279296875000e-01,2.383828298572421e-03
1.561889648437500e-01,3.286806340227377e-03
1.562500000000000e-01,4.337562456558919e-03
1.563110351562500e-01,5.408344133914555e-03
1.563720703125000e-01,6.368698530207606e-03
1.564331054687500e-01,7.101390992570344e-03
1.564941406250000e-01,7.516800817650715e-03
1.565551757812500e-01,7.563993226864518e-03
1.566162109375000e-01,7.237057728320728e-03
1.566772460937500e-01,6.575892384114601e-03
1.567382812500000e-01,5.661322632814825e-03
1.567993164062500e-01,4.605170270182812e-03
1.568603515625000e-01,3.536527338027229e-03
1.569213867187500e-01,2.585952762164112e-03
1.569824218750000e-01,1.869541310745459e-03
1.570434570312500e-01,1.474798345491024e-03
1.571044921875000e-01,1.450008333865105e-03
1.571655273437500e-01,1.798353192463464e-03
1.572265625000000e-01,2.477474310593752e-03
1.572875976562500e-01,3.404540212465390e-03
1.573486328125000e-01,4.466241777855151e-03
1.574096679687500e-01,5.532550906615752e-03
1.574707031250000e-01,6.472609237140325e-03
1.575317382812500e-01,7.170821103265057e-03
1.575927734375000e-01,7.541158534418946e-03
1.576538085937500e-01,7.537872105050303e-03
1.577148437500000e-01,7.161231669986279e-03
1.577758789062500e-01,6.457546927815860e-03
1.578369140625000e-01,5.513454313525123e-03
1.578979492187500e-01,4.445196867792989e-03
1.579589843750000e-01,3.384259594433336e-03
1.580200195312500e-01,2.461167174141021e-03
1.580810546875000e-01,1.789452122554991e-03
1.581420898437500e-01,1.451748136592546e-03
1.582031250000000e-01,1.489678933421112e-03
1.582641601562500e-01,1.898744522967233e-03
1.583251953125000e-01,2.628813732781010e-03
1.583862304687500e-01,3.590177003629513e-03
1.584472656250000e-01,4.664460820963834e-03
1.585083007812500e-01,5.719119198227984e-03
1.585693359375000e-01,6.623763239166802e-03
1.586303710937500e-01,7.266327868313383e-03
1.586914062500000e-01,7.567052838523436e-03
1.587524414062500e-01,7.488494506504351e-03
1.588134765625000e-01,7.040269548431288e-03
1.588745117187500e-01,6.277903787373917e-03
1.589355468750000e-01,5.295924976846500e-03
1.589965820312500e-01,4.216085176232287e-03
1.590576171875000e-01,3.172217476093309e-03
1.591186523437500e-01,2.293639676053338e-03
1.591796875000000e-01,1.689169202354401e-03
1.592407226562500e-01,1.433705433428356e-03
1.593017578125000e-01,1.558998098088349e-03
1.593627929687500e-01,2.049705842982696e-03
1.594238281250000e-01,2.845220046273189e-03
1.594848632812500e-01,3.847051100734911e-03
1.595458984375000e-01,4.930913963687278e-03
1.596069335937500e-01,5.962073852132654e-03
1.596679687500000e-01,6.812088276967554e-03
1.597290039062500e-01,7.374868824938430e-03
1.597900390625000e-01,7.580028913221293e-03
1.598510742187500e-01,7.401795541650991e-03
1.599121093750000e-01,6.862316410946478e-03
1.599731445312500e-01,6.028918350898138e-03
1.600341796875000e-01,5.005665102824519e-03
1.600952148437500e-01,3.920304594446034e-03
1.601562500000000e-01,2.908280517169404e-03
1.602172851562500e-01,2.095833603867669e-03
1.602783203125000e-01,1.584299761531183e-03
1.603393554687500e-01,1.437531917539037e-03
1.604003906250000e-01,1.673969005665965e-03
1.604614257812500e-01,2.264307026059509e-03
1.605224609375000e-01,3.135059741163682e-03
1.605834960937500e-01,4.177598537204563e-03
1.606445312500000e-01,5.261601152167339e-03
1.607055664062500e-01,6.251286981933557e-03
1.607666015625000e-01,7.022440528587248e-03
1.608276367187500e-01,7.478082964960553e-03
1.608886718750000e-01,7.560781657045101e-03
1.609497070312500e-01,7.259990316097475e-03
1.610107421875000e-01,6.613445660198281e-03
1.610717773437500e-01,5.702424880384527e-03
1.611328125000000e-01,4.641477631829094e-03
1.611938476562500e-01,3.563966047488654e-03
1.612548828125000e-01,2.605273876079561e-03
1.613159179687500e-01,1.885815636314625e-03
1.613769531250000e-01,1.495967541774945e-03
1.614379882812500e-01,1.484773335222567e-03
1.614990234375000e-01,1.853798438747445e-03
1.615600585937500e-01,2.556878926523787e-03
1.616210937500000e-01,3.505807401898986e-03
1.616821289062500e-01,4.581286803982731e-03
1.617431640625000e-01,5.647837129635347e-03
1.618041992187500e-01,6.570831024107493e-03
1.618652343750000e-01,7.233530180943859e-03
1.619262695312500e-01,7.551949502352606e-03
1.619873046875000e-01,7.485615991077887e-03
1.620483398437500e-01,7.042799413637280e-03
1.621093750000000e-01,6.279510444465508e-03
1.621704101562500e-01,5.292387670650323e-03
1.622314453125000e-01,4.206404020285603e-03
1.622924804687500e-01,3.158995703999468e-03
1.623535156250000e-01,2.282659840800783e-03
1.624145507812500e-01,1.688230548864356e-03
1.624755859375000e-01,1.450923160101647e-03
1.625366210937500e-01,1.600865965376785e-03
1.625976562500000e-01,2.119276467644982e-03
1.626586914062500e-01,2.940753944254970e-03
1.627197265625000e-01,3.961425077001257e-03
1.627807617187500e-01,5.051968210102231e-03
1.628417968750000e-01,6.073928977387677e-03
1.629028320312500e-01,6.897299189328576e-03
1.629638671875000e-01,7.417127641020649e-03
1.630249023437500e-01,7.567010995041423e-03
1.630859375000000e-01,7.327684851588634e-03
1.631469726562500e-01,6.729563107119363e-03
1.632080078125000e-01,5.848874425477657e-03
1.632690429687500e-01,4.797900295381519e-03
1.633300781250000e-01,3.710600447752288e-03
1.633911132812500e-01,2.725504316819061e-03
1.634521484375000e-01,1.968074660450014e-03
1.635131835937500e-01,1.534781587932521e-03
1.635742187500000e-01,1.480877039309769e-03
1.636352539062500e-01,1.813379311476071e-03
1.636962890625000e-01,2.490131334433654e-03
1.637573242187500e-01,3.425059226892291e-03
1.638183593750000e-01,4.499005151943791e-03
1.638793945312500e-01,5.574817398791954e-03
1.639404296875000e-01,6.514828091339631e-03
1.640014648437500e-01,7.198508321345498e-03
1.640625000000000e-01,7.538021070848888e-03
1.641235351562500e-01,7.489624314589660e-03
1.641845703125000e-01,7.059397346088847e-03
1.642456054687500e-01,6.302510073754819e-03
1.643066406250000e-01,5.316121478816882e-03
1.643676757812500e-01,4.226848625781710e-03
1.644287109375000e-01,3.174462827750135e-03
1.644897460937500e-01,2.293944428758854e-03
1.645507812500000e-01,1.698207206692448e-03
1.646118164062500e-01,1.463681765468960e-03
1.646728515625000e-01,1.620559528997756e-03
1.647338867187500e-01,2.148906621076696e-03
1.647949218750000e-01,2.981134190293000e-03
1.648559570312500e-01,4.010536700342238e-03
1.649169921875000e-01,5.104861419875650e-03
1.649780273437500e-01,6.123230691118309e-03
1.650390625000000e-01,6.934282086124233e-03
1.651000976562500e-01,7.433189711663069e-03
1.651611328125000e-01,7.555329275152678e-03
1.652221679687500e-01,7.284757961491861e-03
1.652832031250000e-01,6.656355744860010e-03
1.653442382812500e-01,5.751325787139550e-03
1.654052734375000e-01,4.686650825243222e-03
1.654663085937500e-01,3.599912493234880e-03
1.655273437500000e-01,2.631482364859439e-03
1.655883789062500e-01,1.906409129410536e-03
1.656494140625000e-01,1.518328611886499e-03
1.657104492187500e-01,1.517432320595535e-03
1.657714843750000e-01,1.903999891563535e-03
1.658325195312500e-01,2.628303906242024e-03
1.658935546875000e-01,3.596911875046738e-03
1.659545898437500e-01,4.684621228267405e-03
1.660156250000000e-01,5.750551337700971e-03
1.660766601562500e-01,6.656364280201776e-03
1.661376953125000e-01,7.284270052744457e-03
1.661987304687500e-01,7.552451400988591e-03
1.662597656250000e-01,7.425843533661602e-03
1.663208007812500e-01,6.920801740342597e-03
1.663818359375000e-01,6.103009126149583e-03
1.664428710937500e-01,5.078897204345401e-03
1.665039062500000e-01,3.981732575452090e-03
1.665649414062500e-01,2.954230314414108e-03
1.666259765625000e-01,2.129990998817721e-03
1.666870117187500e-01,1.616176169018546e-03
1.667480468750000e-01,1.479640661074422e-03
1.668090820312500e-01,1.738274734824907e-03
1.668701171875000e-01,2.358644155936007e-03
1.669311523437500e-01,3.260233271778157e-03
1.669921875000000e-01,4.325778654758139e-03
1.670532226562500e-01,5.416414060139374e-03
1.671142578125000e-01,6.389716810241808e-03
1.671752929687500e-01,7.118333604958504e-03
1.672363281250000e-01,7.506738934450308e-03
1.672973632812500e-01,7.503880943446894e-03
1.673583984375000e-01,7.109991120354930e-03
1.674194335937500e-01,6.376614102479028e-03
1.674804687500000e-01,5.399840612992479e-03
1.675415039062500e-01,4.307657949643495e-03
1.676025390625000e-01,3.243125298117988e-03
1.676635742187500e-01,2.345620835476403e-03
1.677246093750000e-01,1.732628495183297e-03
1.677856445312500e-01,1.484423372726917e-03
1.678466796875000e-01,1.633611559814563e-03
1.679077148437500e-01,2.160849002183607e-03
1.679687500000000e-01,2.997286220548512e-03
1.680297851562500e-01,4.033447835315451e-03
1.680908203125000e-01,5.133445501412037e-03
1.681518554687500e-01,6.152728603896485e-03
1.682128906250000e-01,6.957085645963312e-03
1.682739257812500e-01,7.440396886480016e-03
1.683349609375000e-01,7.538755746866688e-03
1.683959960937500e-01,7.239029666410435e-03
1.684570312500000e-01,6.580671856998510e-03
1.685180664062500e-01,5.650520581531815e-03
1.685791015625000e-01,4.571290912017911e-03
1.686401367187500e-01,3.485324877841478e-03
1.687011718750000e-01,2.535791426923950e-03
1.687622070312500e-01,1.847836377406153e-03
1.688232421875000e-01,1.512149740832358e-03
1.688842773437500e-01,1.573069836389385e-03
1.689453125000000e-01,2.022742960030577e-03
1.690063476562500e-01,2.802085707229063e-03
1.690673828125000e-01,3.808443122731431e-03
1.691284179687500e-01,4.908990221106801e-03
1.691894531250000e-01,5.958178562340821e-03
1.692504882812500e-01,6.816974059713488e-03
1.693115234375000e-01,7.371349151450435e-03
1.693725585937500e-01,7.547540803632069e-03
1.694335937500000e-01,7.321983009485500e-03
1.694946289062500e-01,6.724530279303975e-03
1.695556640625000e-01,5.834510894869860e-03
1.696166992187500e-01,4.770145350157184e-03
1.696777343750000e-01,3.672780373404239e-03
1.697387695312500e-01,2.688083414584153e-03
1.697998046875000e-01,1.946722283567404e-03
1.698608398437500e-01,1.547083362248181e-03
1.699218750000000e-01,1.542278056142488e-03
1.699829101562500e-01,1.933110037730890e-03
1.700439453125000e-01,2.667907359632071e-03
1.701049804687500e-01,3.649254766716181e-03
1.701660156250000e-01,4.746786032904460e-03
1.702270507812500e-01,5.814408419115402e-03
1.702880859375000e-01,6.709725506977238e-03
1.703491210937500e-01,7.313087641038551e-03
1.704101562500000e-01,7.543696517221754e-03
1.704711914062500e-01,7.370547398346083e-03
1.705322265625000e-01,6.816678227525630e-03
1.705932617187500e-01,5.956118179453629e-03
1.706542968750000e-01,4.903949191632062e-03
1.707153320312500e-01,3.800852029368196e-03
1.707763671875000e-01,2.794256094479586e-03
1.708374023437500e-01,2.018645250265738e-03
1.708984375000000e-01,1.577645170202757e-03
1.709594726562500e-01,1.530243893957950e-03
1.710205078125000e-01,1.882933349482752e-03
1.710815429687500e-01,2.588788347467341e-03
1.711425781250000e-01,3.553614552844531e-03
1.712036132812500e-01,4.648394800282007e-03
1.712646484375000e-01,5.726441561617834e-03
1.713256835937500e-01,6.643019917878634e-03
1.713867187500000e-01,7.274831013744931e-03
1.714477539062500e-01,7.536711016598030e-03
1.715087890625000e-01,7.393235499725925e-03
1.715698242187500e-01,6.863597378128805e-03
1.716308593750000e-01,6.019058638777608e-03
1.716918945312500e-01,4.973321056497060e-03
1.717529296875000e-01,3.867153535402679e-03
