k,CondN2
8.581000000000000e+03,1.023501373062301e+00
8.582000000000000e+03,1.023509295150690e+00
8.583000000000000e+03,1.023517092193976e+00
8.584000000000000e+03,1.023524740043610e+00
8.585000000000000e+03,1.023532215519078e+00
8.586000000000000e+03,1.023539496562413e+00
8.587000000000000e+03,1.023546562385546e+00
8.588000000000000e+03,1.023553393609504e+00
8.589000000000000e+03,1.023559972394454e+00
8.590000000000000e+03,1.023566282559711e+00
8.591000000000000e+03,1.023572309692843e+00
8.592000000000000e+03,1.023578041247114e+00
8.593000000000000e+03,1.023583466626561e+00
8.594000000000000e+03,1.023588577258101e+00
8.595000000000000e+03,1.023593366650143e+00
8.596000000000000e+03,1.023597830437290e+00
8.597000000000000e+03,1.023601966410786e+00
8.598000000000000e+03,1.023605774534503e+00
8.599000000000000e+03,1.023609256946326e+00
8.600000000000000e+03,1.023612417944925e+00
8.601000000000000e+03,1.023615263962002e+00
8.602000000000000e+03,1.023617803520191e+00
8.603000000000000e+03,1.023620047176909e+00
8.604000000000000e+03,1.023622007454549e+00
8.605000000000000e+03,1.023623698757491e+00
8.606000000000000e+03,1.023625137276526e+00
8.607000000000000e+03,1.023626340881335e+00
8.608000000000000e+03,1.023627329001800e+00
8.609000000000000e+03,1.023628122498942e+00
8.610000000000000e+03,1.023628743526395e+00
8.611000000000000e+03,1.023629215383373e+00
8.612000000000000e+03,1.023629562360121e+00
8.613000000000000e+03,1.023629809576924e+00
8.614000000000000e+03,1.023629982817762e+00
8.615000000000000e+03,1.023630108359730e+00
8.616000000000000e+03,1.023630212799377e+00
8.617000000000000e+03,1.023630322877120e+00
8.618000000000000e+03,1.023630465300909e+00
8.619000000000000e+03,1.023630666570292e+00
8.620000000000000e+03,1.023630952802045e+00
8.621000000000000e+03,1.023631349558512e+00
8.622000000000000e+03,1.023631881679745e+00
8.623000000000000e+03,1.023632573120555e+00
8.624000000000000e+03,1.023633446793492e+00
8.625000000000000e+03,1.023634524418774e+00
8.626000000000000e+03,1.023635826382103e+00
8.627000000000000e+03,1.023637371601277e+00
8.628000000000000e+03,1.023639177402422e+00
8.629000000000000e+03,1.023641259406633e+00
8.630000000000000e+03,1.023643631427719e+00
8.631000000000000e+03,1.023646305381694e+00
8.632000000000000e+03,1.023649291208577e+00
8.633000000000000e+03,1.023652596806985e+00
8.634000000000000e+03,1.023656227981924e+00
8.635000000000000e+03,1.023660188406113e+00
8.636000000000000e+03,1.023664479595074e+00
8.637000000000000e+03,1.023669100896161e+00
8.638000000000000e+03,1.023674049491600e+00
8.639000000000000e+03,1.023679320415529e+00
8.640000000000000e+03,1.023684906584956e+00
8.641000000000000e+03,1.023690798844450e+00
8.642000000000000e+03,1.023696986024316e+00
8.643000000000000e+03,1.023703455011898e+00
8.644000000000000e+03,1.023710190835599e+00
8.645000000000000e+03,1.023717176761109e+00
8.646000000000000e+03,1.023724394399257e+00
8.647000000000000e+03,1.023731823824842e+00
8.648000000000000e+03,1.023739443705701e+00
8.649000000000000e+03,1.023747231441230e+00
8.650000000000000e+03,1.023755163309489e+00
8.651000000000000e+03,1.023763214621971e+00
8.652000000000000e+03,1.023771359885065e+00
8.653000000000000e+03,1.023779572967174e+00
8.654000000000000e+03,1.023787827270427e+00
8.655000000000000e+03,1.023796095905871e+00
8.656000000000000e+03,1.023804351870997e+00
8.657000000000000e+03,1.023812568228452e+00
8.658000000000000e+03,1.023820718284729e+00
8.659000000000000e+03,1.023828775767666e+00
8.660000000000000e+03,1.023836715001547e+00
8.661000000000000e+03,1.023844511078632e+00
8.662000000000000e+03,1.023852140025933e+00
8.663000000000000e+03,1.023859578966103e+00
8.664000000000000e+03,1.023866806271316e+00
8.665000000000000e+03,1.023873801709078e+00
8.666000000000000e+03,1.023880546578933e+00
8.667000000000000e+03,1.023887023839122e+00
8.668000000000000e+03,1.023893218222270e+00
8.669000000000000e+03,1.023899116339307e+00
8.670000000000000e+03,1.023904706770851e+00
8.671000000000000e+03,1.023909980145414e+00
8.672000000000000e+03,1.023914929203854e+00
8.673000000000000e+03,1.023919548849605e+00
8.674000000000000e+03,1.023923836184321e+00
8.675000000000000e+03,1.023927790528661e+00
8.676000000000000e+03,1.023931413428055e+00
8.677000000000000e+03,1.023934708643413e+00
8.678000000000000e+03,1.023937682126812e+00
8.679000000000000e+03,1.023940341982354e+00
8.680000000000000e+03,1.023942698412432e+00
8.681000000000000e+03,1.023944763649811e+00
8.682000000000000e+03,1.023946551875980e+00
8.683000000000000e+03,1.023948079126354e+00
8.684000000000000e+03,1.023949363182994e+00
8.685000000000000e+03,1.023950423455593e+00
8.686000000000000e+03,1.023951280851560e+00
8.687000000000000e+03,1.023951957636114e+00
8.688000000000000e+03,1.023952477283350e+00
8.689000000000000e+03,1.023952864319313e+00
8.690000000000000e+03,1.023953144158165e+00
8.691000000000000e+03,1.023953342932561e+00
8.692000000000000e+03,1.023953487319393e+00
8.693000000000000e+03,1.023953604362086e+00
8.694000000000000e+03,1.023953721290645e+00
8.695000000000000e+03,1.023953865340652e+00
8.696000000000000e+03,1.023954063572434e+00
8.697000000000000e+03,1.023954342691579e+00
8.698000000000000e+03,1.023954728872005e+00
8.699000000000000e+03,1.023955247582722e+00
8.700000000000000e+03,1.023955923419420e+00
8.701000000000000e+03,1.023956779941974e+00
8.702000000000000e+03,1.023957839518909e+00
8.703000000000000e+03,1.023959123179820e+00
8.704000000000000e+03,1.023960650476683e+00
8.705000000000000e+03,1.023962439354945e+00
8.706000000000000e+03,1.023964506035198e+00
8.707000000000000e+03,1.023966864906179e+00
8.708000000000000e+03,1.023969528429783e+00
8.709000000000000e+03,1.023972507058663e+00
8.710000000000000e+03,1.023975809166953e+00
8.711000000000000e+03,1.023979440994532e+00
8.712000000000000e+03,1.023983406605194e+00
8.713000000000000e+03,1.023987707858981e+00
8.714000000000000e+03,1.023992344398863e+00
8.715000000000000e+03,1.023997313651860e+00
8.716000000000000e+03,1.024002610844599e+00
8.717000000000000e+03,1.024008229033244e+00
8.718000000000000e+03,1.024014159147609e+00
8.719000000000000e+03,1.024020390049202e+00
8.720000000000000e+03,1.024026908602861e+00
8.721000000000000e+03,1.024033699761556e+00
8.722000000000000e+03,1.024040746663821e+00
8.723000000000000e+03,1.024048030743261e+00
8.724000000000000e+03,1.024055531849436e+00
8.725000000000000e+03,1.024063228379376e+00
8.726000000000000e+03,1.024071097418933e+00
8.727000000000000e+03,1.024079114893056e+00
8.728000000000000e+03,1.024087255724058e+00
8.729000000000000e+03,1.024095493996869e+00
8.730000000000000e+03,1.024103803130202e+00
8.731000000000000e+03,1.024112156052545e+00
8.732000000000000e+03,1.024120525381823e+00
8.733000000000000e+03,1.024128883607550e+00
8.734000000000000e+03,1.024137203274270e+00
8.735000000000000e+03,1.024145457165071e+00
8.736000000000000e+03,1.024153618483922e+00
8.737000000000000e+03,1.024161661035621e+00
8.738000000000000e+03,1.024169559402107e+00
8.739000000000000e+03,1.024177289113945e+00
8.740000000000000e+03,1.024184826815776e+00
8.741000000000000e+03,1.024192150424599e+00
8.742000000000000e+03,1.024199239279771e+00
8.743000000000000e+03,1.024206074283659e+00
8.744000000000000e+03,1.024212638031951e+00
8.745000000000000e+03,1.024218914932707e+00
8.746000000000000e+03,1.024224891313270e+00
8.747000000000000e+03,1.024230555514296e+00
8.748000000000000e+03,1.024235897970194e+00
8.749000000000000e+03,1.024240911275405e+00
8.750000000000000e+03,1.024245590236031e+00
8.751000000000000e+03,1.024249931906425e+00
8.752000000000000e+03,1.024253935610477e+00
8.753000000000000e+03,1.024257602947416e+00
8.754000000000000e+03,1.024260937782099e+00
8.755000000000000e+03,1.024263946219832e+00
8.756000000000000e+03,1.024266636565885e+00
8.757000000000000e+03,1.024269019270014e+00
8.758000000000000e+03,1.024271106856345e+00
8.759000000000000e+03,1.024272913839147e+00
8.760000000000000e+03,1.024274456625061e+00
8.761000000000000e+03,1.024275753402500e+00
8.762000000000000e+03,1.024276824018982e+00
8.763000000000000e+03,1.024277689847277e+00
8.764000000000000e+03,1.024278373641286e+00
8.765000000000000e+03,1.024278899382691e+00
8.766000000000000e+03,1.024279292119410e+00
8.767000000000000e+03,1.024279577797007e+00
8.768000000000000e+03,1.024279783084201e+00
8.769000000000000e+03,1.024279935193687e+00
8.770000000000000e+03,1.024280061699484e+00
8.771000000000000e+03,1.024280190352053e+00
8.772000000000000e+03,1.024280348892433e+00
8.773000000000000e+03,1.024280564866646e+00
8.774000000000000e+03,1.024280865441605e+00
8.775000000000000e+03,1.024281277223748e+00
8.776000000000000e+03,1.024281826081593e+00
8.777000000000000e+03,1.024282536973377e+00
8.778000000000000e+03,1.024283433780897e+00
8.779000000000000e+03,1.024284539150641e+00
8.780000000000000e+03,1.024285874343221e+00
8.781000000000000e+03,1.024287459092077e+00
8.782000000000000e+03,1.024289311472358e+00
8.783000000000000e+03,1.024291447780811e+00
8.784000000000000e+03,1.024293882427435e+00
8.785000000000000e+03,1.024296627839595e+00
8.786000000000000e+03,1.024299694379194e+00
8.787000000000000e+03,1.024303090273431e+00
8.788000000000000e+03,1.024306821559574e+00
8.789000000000000e+03,1.024310892044118e+00
8.790000000000000e+03,1.024315303276566e+00
8.791000000000000e+03,1.024320054538028e+00
8.792000000000000e+03,1.024325142844708e+00
8.793000000000000e+03,1.024330562966272e+00
8.794000000000000e+03,1.024336307458994e+00
8.795000000000000e+03,1.024342366713497e+00
8.796000000000000e+03,1.024348729016797e+00
8.797000000000000e+03,1.024355380628281e+00
8.798000000000000e+03,1.024362305869166e+00
8.799000000000000e+03,1.024369487224888e+00
8.800000000000000e+03,1.024376905459784e+00
8.801000000000000e+03,1.024384539743386e+00
8.802000000000000e+03,1.024392367787499e+00
8.803000000000000e+03,1.024400365993244e+00
8.804000000000000e+03,1.024408509607105e+00
8.805000000000000e+03,1.024416772885002e+00
8.806000000000000e+03,1.024425129263335e+00
8.807000000000000e+03,1.024433551535886e+00
8.808000000000000e+03,1.024442012035434e+00
8.809000000000000e+03,1.024450482818882e+00
8.810000000000000e+03,1.024458935854678e+00
8.811000000000000e+03,1.024467343211270e+00
8.812000000000000e+03,1.024475677245331e+00
8.813000000000000e+03,1.024483910788487e+00
8.814000000000000e+03,1.024492017331252e+00
8.815000000000000e+03,1.024499971202928e+00
8.816000000000000e+03,1.024507747746203e+00
8.817000000000000e+03,1.024515323485244e+00
8.818000000000000e+03,1.024522676286094e+00
8.819000000000000e+03,1.024529785508244e+00
8.820000000000000e+03,1.024536632146300e+00
8.821000000000000e+03,1.024543198960723e+00
8.822000000000000e+03,1.024549470596727e+00
8.823000000000000e+03,1.024555433690432e+00
8.824000000000000e+03,1.024561076961540e+00
8.825000000000000e+03,1.024566391291833e+00
8.826000000000000e+03,1.024571369788917e+00
8.827000000000000e+03,1.024576007834751e+00
8.828000000000000e+03,1.024580303118577e+00
8.829000000000000e+03,1.024584255654032e+00
8.830000000000000e+03,1.024587867780268e+00
8.831000000000000e+03,1.024591144147099e+00
8.832000000000000e+03,1.024594091684243e+00
8.833000000000000e+03,1.024596719554893e+00
8.834000000000000e+03,1.024599039093932e+00
8.835000000000000e+03,1.024601063731235e+00
8.836000000000000e+03,1.024602808900607e+00
8.837000000000000e+03,1.024604291934991e+00
8.838000000000000e+03,1.024605531948722e+00
8.839000000000000e+03,1.024606549707624e+00
8.840000000000000e+03,1.024607367487904e+00
8.841000000000000e+03,1.024608008924822e+00
8.842000000000000e+03,1.024608498852209e+00
8.843000000000000e+03,1.024608863133956e+00
8.844000000000000e+03,1.024609128488650e+00
8.845000000000000e+03,1.024609322308574e+00
8.846000000000000e+03,1.024609472474325e+00
8.847000000000000e+03,1.024609607166315e+00
8.848000000000000e+03,1.024609754674457e+00
8.849000000000000e+03,1.024609943207309e+00
8.850000000000000e+03,1.024610200701976e+00
8.851000000000000e+03,1.024610554636053e+00
8.852000000000000e+03,1.024611031842837e+00
8.853000000000000e+03,1.024611658331062e+00
8.854000000000000e+03,1.024612459110323e+00
8.855000000000000e+03,1.024613458023341e+00
8.856000000000000e+03,1.024614677586171e+00
8.857000000000000e+03,1.024616138837365e+00
8.858000000000000e+03,1.024617861197090e+00
8.859000000000000e+03,1.024619862337087e+00
8.860000000000000e+03,1.024622158062314e+00
8.861000000000000e+03,1.024624762205022e+00
8.862000000000000e+03,1.024627686531947e+00
8.863000000000000e+03,1.024630940665197e+00
8.864000000000000e+03,1.024634532017353e+00
8.865000000000000e+03,1.024638465741185e+00
8.866000000000000e+03,1.024642744694313e+00
8.867000000000000e+03,1.024647369419050e+00
8.868000000000000e+03,1.024652338137549e+00
8.869000000000000e+03,1.024657646762310e+00
8.870000000000000e+03,1.024663288921989e+00
8.871000000000000e+03,1.024669256002363e+00
8.872000000000000e+03,1.024675537202204e+00
8.873000000000000e+03,1.024682119603736e+00
8.874000000000000e+03,1.024688988257243e+00
8.875000000000000e+03,1.024696126279303e+00
8.876000000000000e+03,1.024703514964060e+00
8.877000000000000e+03,1.024711133906823e+00
8.878000000000000e+03,1.024718961139233e+00
8.879000000000000e+03,1.024726973275134e+00
8.880000000000000e+03,1.024735145666239e+00
8.881000000000000e+03,1.024743452566570e+00
8.882000000000000e+03,1.024751867304642e+00
8.883000000000000e+03,1.024760362462242e+00
8.884000000000000e+03,1.024768910058660e+00
8.885000000000000e+03,1.024777481739138e+00
8.886000000000000e+03,1.024786048966288e+00
8.887000000000000e+03,1.024794583213207e+00
8.888000000000000e+03,1.024803056156968e+00
8.889000000000000e+03,1.024811439871183e+00
8.890000000000000e+03,1.024819707016311e+00
8.891000000000000e+03,1.024827831026397e+00
8.892000000000000e+03,1.024835786290948e+00
8.893000000000000e+03,1.024843548330662e+00
8.894000000000000e+03,1.024851093965776e+00
8.895000000000000e+03,1.024858401475839e+00
8.896000000000000e+03,1.024865450749760e+00
8.897000000000000e+03,1.024872223425064e+00
8.898000000000000e+03,1.024878703015331e+00
8.899000000000000e+03,1.024884875024915e+00
8.900000000000000e+03,1.024890727050077e+00
8.901000000000000e+03,1.024896248865810e+00
8.902000000000000e+03,1.024901432497706e+00
8.903000000000000e+03,1.024906272278322e+00
8.904000000000000e+03,1.024910764887635e+00
8.905000000000000e+03,1.024914909377276e+00
8.906000000000000e+03,1.024918707178346e+00
8.907000000000000e+03,1.024922162092752e+00
8.908000000000000e+03,1.024925280268119e+00
8.909000000000000e+03,1.024928070156447e+00
8.910000000000000e+03,1.024930542456802e+00
8.911000000000000e+03,1.024932710042453e+00
8.912000000000000e+03,1.024934587872988e+00
8.913000000000000e+03,1.024936192892011e+00
8.914000000000000e+03,1.024937543911186e+00
8.915000000000000e+03,1.024938661481438e+00
8.916000000000000e+03,1.024939567752238e+00
8.917000000000000e+03,1.024940286319974e+00
8.918000000000000e+03,1.024940842066482e+00
8.919000000000000e+03,1.024941260988889e+00
8.920000000000000e+03,1.024941570021951e+00
8.921000000000000e+03,1.024941796854145e+00
8.922000000000000e+03,1.024941969738786e+00
8.923000000000000e+03,1.024942117301487e+00
8.924000000000000e+03,1.024942268345286e+00
8.925000000000000e+03,1.024942451654776e+00
8.926000000000000e+03,1.024942695800570e+00
8.927000000000000e+03,1.024943028945435e+00
8.928000000000000e+03,1.024943478653381e+00
8.929000000000000e+03,1.024944071703008e+00
8.930000000000000e+03,1.024944833906332e+00
8.931000000000000e+03,1.024945789934292e+00
8.932000000000000e+03,1.024946963150102e+00
8.933000000000000e+03,1.024948375451508e+00
8.934000000000000e+03,1.024950047123013e+00
8.935000000000000e+03,1.024951996698999e+00
8.936000000000000e+03,1.024954240838643e+00
8.937000000000000e+03,1.024956794213439e+00
8.938000000000000e+03,1.024959669408029e+00
8.939000000000000e+03,1.024962876835004e+00
8.940000000000000e+03,1.024966424664197e+00
8.941000000000000e+03,1.024970318766953e+00
8.942000000000000e+03,1.024974562675697e+00
8.943000000000000e+03,1.024979157559114e+00
8.944000000000000e+03,1.024984102213054e+00
8.945000000000000e+03,1.024989393067288e+00
8.946000000000000e+03,1.024995024208031e+00
8.947000000000000e+03,1.025000987416152e+00
8.948000000000000e+03,1.025007272220809e+00
8.949000000000000e+03,1.025013865968206e+00
8.950000000000000e+03,1.025020753905048e+00
8.951000000000000e+03,1.025027919276175e+00
8.952000000000000e+03,1.025035343435772e+00
8.953000000000000e+03,1.025043005971464e+00
8.954000000000000e+03,1.025050884840507e+00
8.955000000000000e+03,1.025058956517215e+00
8.956000000000000e+03,1.025067196150682e+00
8.957000000000000e+03,1.025075577731778e+00
8.958000000000000e+03,1.025084074268342e+00
8.959000000000000e+03,1.025092657967425e+00
8.960000000000000e+03,1.025101300423379e+00
8.961000000000000e+03,1.025109972810549e+00
8.962000000000000e+03,1.025118646079273e+00
8.963000000000000e+03,1.025127291153876e+00
8.964000000000000e+03,1.025135879131299e+00
8.965000000000000e+03,1.025144381479026e+00
8.966000000000000e+03,1.025152770230911e+00
8.967000000000000e+03,1.025161018179580e+00
8.968000000000000e+03,1.025169099064027e+00
8.969000000000000e+03,1.025176987751103e+00
8.970000000000000e+03,1.025184660409608e+00
8.971000000000000e+03,1.025192094675723e+00
8.972000000000000e+03,1.025199269808617e+00
8.973000000000000e+03,1.025206166835089e+00
8.974000000000000e+03,1.025212768682188e+00
8.975000000000000e+03,1.025219060296852e+00
8.976000000000000e+03,1.025225028751681e+00
8.977000000000000e+03,1.025230663336054e+00
8.978000000000000e+03,1.025235955631920e+00
8.979000000000000e+03,1.025240899573696e+00
8.980000000000000e+03,1.025245491491812e+00
8.981000000000000e+03,1.025249730139578e+00
8.982000000000000e+03,1.025253616703158e+00
8.983000000000000e+03,1.025257154794578e+00
8.984000000000000e+03,1.025260350427782e+00
8.985000000000000e+03,1.025263211977940e+00
8.986000000000000e+03,1.025265750124258e+00
8.987000000000000e+03,1.025267977776731e+00
8.988000000000000e+03,1.025269909987347e+00
8.989000000000000e+03,1.025271563846402e+00
8.990000000000000e+03,1.025272958364650e+00
8.991000000000000e+03,1.025274114342170e+00
8.992000000000000e+03,1.025275054224861e+00
8.993000000000000e+03,1.025275801949624e+00
8.994000000000000e+03,1.025276382779317e+00
8.995000000000000e+03,1.025276823128678e+00
8.996000000000000e+03,1.025277150382428e+00
8.997000000000000e+03,1.025277392706867e+00
8.998000000000000e+03,1.025277578856261e+00
8.999000000000000e+03,1.025277737975389e+00
9.000000000000000e+03,1.025277899399613e+00
9.001000000000000e+03,1.025278092453862e+00
9.002000000000000e+03,1.025278346251897e+00
9.003000000000000e+03,1.025278689497236e+00
9.004000000000000e+03,1.025279150287097e+00
9.005000000000000e+03,1.025279755920661e+00
9.006000000000000e+03,1.025280532712959e+00
9.007000000000000e+03,1.025281505815613e+00
9.008000000000000e+03,1.025282699045630e+00
9.009000000000000e+03,1.025284134723367e+00
9.010000000000000e+03,1.025285833520733e+00
9.011000000000000e+03,1.025287814320633e+00
9.012000000000000e+03,1.025290094088549e+00
9.013000000000000e+03,1.025292687757106e+00
9.014000000000000e+03,1.025295608124369e+00
9.015000000000000e+03,1.025298865766523e+00
9.016000000000000e+03,1.025302468965508e+00
9.017000000000000e+03,1.025306423652073e+00
9.018000000000000e+03,1.025310733364630e+00
9.019000000000000e+03,1.025315399224161e+00
9.020000000000000e+03,1.025320419925377e+00
9.021000000000000e+03,1.025325791744168e+00
9.022000000000000e+03,1.025331508561332e+00
9.023000000000000e+03,1.025337561902439e+00
9.024000000000000e+03,1.025343940993584e+00
9.025000000000000e+03,1.025350632832714e+00
9.026000000000000e+03,1.025357622276054e+00
9.027000000000000e+03,1.025364892139129e+00
9.028000000000000e+03,1.025372423311732e+00
9.029000000000000e+03,1.025380194886110e+00
9.030000000000000e+03,1.025388184297571e+00
9.031000000000000e+03,1.025396367476588e+00
9.032000000000000e+03,1.025404719011443e+00
9.033000000000000e+03,1.025413212320339e+00
9.034000000000000e+03,1.025421819831864e+00
9.035000000000000e+03,1.025430513172605e+00
9.036000000000000e+03,1.025439263360681e+00
9.037000000000000e+03,1.025448041003890e+00
9.038000000000000e+03,1.025456816501133e+00
9.039000000000000e+03,1.025465560245747e+00
9.040000000000000e+03,1.025474242829358e+00
9.041000000000000e+03,1.025482835244835e+00
9.042000000000000e+03,1.025491309086947e+00
9.043000000000000e+03,1.025499636749306e+00
9.044000000000000e+03,1.025507791616209e+00
9.045000000000000e+03,1.025515748248015e+00
9.046000000000000e+03,1.025523482558729e+00
9.047000000000000e+03,1.025530971984520e+00
9.048000000000000e+03,1.025538195641934e+00
9.049000000000000e+03,1.025545134474672e+00
9.050000000000000e+03,1.025551771387831e+00
9.051000000000000e+03,1.025558091368638e+00
9.052000000000000e+03,1.025564081592768e+00
9.053000000000000e+03,1.025569731515457e+00
9.054000000000000e+03,1.025575032946731e+00
9.055000000000000e+03,1.025579980110174e+00
9.056000000000000e+03,1.025584569684789e+00
9.057000000000000e+03,1.025588800829647e+00
9.058000000000000e+03,1.025592675191095e+00
9.059000000000000e+03,1.025596196892495e+00
9.060000000000000e+03,1.025599372506531e+00
9.061000000000000e+03,1.025602211010291e+00
9.062000000000000e+03,1.025604723723448e+00
9.063000000000000e+03,1.025606924229979e+00
9.064000000000000e+03,1.025608828284000e+00
9.065000000000000e+03,1.025610453700392e+00
9.066000000000000e+03,1.025611820231028e+00
9.067000000000000e+03,1.025612949427485e+00
9.068000000000000e+03,1.025613864491246e+00
9.069000000000000e+03,1.025614590112473e+00
9.070000000000000e+03,1.025615152298503e+00
9.071000000000000e+03,1.025615578193315e+00
9.072000000000000e+03,1.025615895889241e+00
9.073000000000000e+03,1.025616134232263e+00
9.074000000000000e+03,1.025616322622277e+00
9.075000000000000e+03,1.025616490809726e+00
9.076000000000000e+03,1.025616668690021e+00
9.077000000000000e+03,1.025616886097183e+00
9.078000000000000e+03,1.025617172598125e+00
9.079000000000000e+03,1.025617557289001e+00
9.080000000000000e+03,1.025618068594992e+00
9.081000000000000e+03,1.025618734074909e+00
9.082000000000000e+03,1.025619580231911e+00
9.083000000000000e+03,1.025620632331629e+00
9.084000000000000e+03,1.025621914228888e+00
9.085000000000000e+03,1.025623448204193e+00
9.086000000000000e+03,1.025625254811061e+00
9.087000000000000e+03,1.025627352735182e+00
9.088000000000000e+03,1.025629758666364e+00
9.089000000000000e+03,1.025632487184075e+00
9.090000000000000e+03,1.025635550657336e+00
9.091000000000000e+03,1.025638959159630e+00
9.092000000000000e+03,1.025642720399357e+00
9.093000000000000e+03,1.025646839666321e+00
9.094000000000000e+03,1.025651319794575e+00
9.095000000000000e+03,1.025656161141893e+00
9.096000000000000e+03,1.025661361585996e+00
9.097000000000000e+03,1.025666916537586e+00
9.098000000000000e+03,1.025672818970109e+00
9.099000000000000e+03,1.025679059466067e+00
9.100000000000000e+03,1.025685626279613e+00
9.101000000000000e+03,1.025692505415030e+00
9.102000000000000e+03,1.025699680720612e+00
9.103000000000000e+03,1.025707133997354e+00
9.104000000000000e+03,1.025714845121760e+00
9.105000000000000e+03,1.025722792182006e+00
9.106000000000000e+03,1.025730951626548e+00
9.107000000000000e+03,1.025739298424247e+00
9.108000000000000e+03,1.025747806234953e+00
9.109000000000000e+03,1.025756447589431e+00
9.110000000000000e+03,1.025765194077433e+00
9.111000000000000e+03,1.025774016542678e+00
9.112000000000000e+03,1.025782885283414e+00
9.113000000000000e+03,1.025791770257216e+00
9.114000000000000e+03,1.025800641288622e+00
9.115000000000000e+03,1.025809468278172e+00
9.116000000000000e+03,1.025818221411416e+00
9.117000000000000e+03,1.025826871366415e+00
9.118000000000000e+03,1.025835389518296e+00
9.119000000000000e+03,1.025843748139397e+00
9.120000000000000e+03,1.025851920593577e+00
9.121000000000000e+03,1.025859881523305e+00
9.122000000000000e+03,1.025867607028162e+00
9.123000000000000e+03,1.025875074833464e+00
9.124000000000000e+03,1.025882264447773e+00
9.125000000000000e+03,1.025889157308129e+00
9.126000000000000e+03,1.025895736911937e+00
9.127000000000000e+03,1.025901988934511e+00
9.128000000000000e+03,1.025907901331412e+00
9.129000000000000e+03,1.025913464424798e+00
9.130000000000000e+03,1.025918670973135e+00
9.131000000000000e+03,1.025923516223738e+00
9.132000000000000e+03,1.025927997947736e+00
9.133000000000000e+03,1.025932116457184e+00
9.134000000000000e+03,1.025935874604195e+00
9.135000000000000e+03,1.025939277762067e+00
9.136000000000000e+03,1.025942333788550e+00
9.137000000000000e+03,1.025945052971513e+00
9.138000000000000e+03,1.025947447957396e+00
9.139000000000000e+03,1.025949533662986e+00
9.140000000000000e+03,1.025951327171152e+00
9.141000000000000e+03,1.025952847611302e+00
9.142000000000000e+03,1.025954116025452e+00
9.143000000000000e+03,1.025955155220859e+00
9.144000000000000e+03,1.025955989610329e+00
9.145000000000000e+03,1.025956645041324e+00
9.146000000000000e+03,1.025957148615129e+00
9.147000000000000e+03,1.025957528497373e+00
9.148000000000000e+03,1.025957813721269e+00
9.149000000000000e+03,1.025958033984968e+00
9.150000000000000e+03,1.025958219444480e+00
9.151000000000000e+03,1.025958400503611e+00
9.152000000000000e+03,1.025958607602403e+00
9.153000000000000e+03,1.025958871005541e+00
9.154000000000000e+03,1.025959220592211e+00
9.155000000000000e+03,1.025959685648844e+00
9.156000000000000e+03,1.025960294666176e+00
9.157000000000000e+03,1.025961075142003e+00
9.158000000000000e+03,1.025962053390969e+00
9.159000000000000e+03,1.025963254362678e+00
9.160000000000000e+03,1.025964701469328e+00
9.161000000000000e+03,1.025966416424046e+00
9.162000000000000e+03,1.025968419090967e+00
9.163000000000000e+03,1.025970727348085e+00
9.164000000000000e+03,1.025973356963743e+00
9.165000000000000e+03,1.025976321487611e+00
9.166000000000000e+03,1.025979632156835e+00
9.167000000000000e+03,1.025983297818009e+00
9.168000000000000e+03,1.025987324865452e+00
9.169000000000000e+03,1.025991717196221e+00
9.170000000000000e+03,1.025996476182154e+00
9.171000000000000e+03,1.026001600659133e+00
9.172000000000000e+03,1.026007086933652e+00
9.173000000000000e+03,1.026012928806666e+00
9.174000000000000e+03,1.026019117614577e+00
9.175000000000000e+03,1.026025642287105e+00
9.176000000000000e+03,1.026032489421699e+00
9.177000000000000e+03,1.026039643374010e+00
9.178000000000000e+03,1.026047086363862e+00
9.179000000000000e+03,1.026054798596042e+00
9.180000000000000e+03,1.026062758395136e+00
9.181000000000000e+03,1.026070942353546e+00
9.182000000000000e+03,1.026079325491719e+00
9.183000000000000e+03,1.026087881429536e+00
9.184000000000000e+03,1.026096582567745e+00
9.185000000000000e+03,1.026105400278211e+00
9.186000000000000e+03,1.026114305101730e+00
9.187000000000000e+03,1.026123266952051e+00
9.188000000000000e+03,1.026132255324742e+00
9.189000000000000e+03,1.026141239509442e+00
9.190000000000000e+03,1.026150188804061e+00
9.191000000000000e+03,1.026159072729408e+00
9.192000000000000e+03,1.026167861242771e+00
9.193000000000000e+03,1.026176524948913e+00
9.194000000000000e+03,1.026185035307001e+00
9.195000000000000e+03,1.026193364831977e+00
9.196000000000000e+03,1.026201487288914e+00
9.197000000000000e+03,1.026209377878953e+00
9.198000000000000e+03,1.026217013415450e+00
9.199000000000000e+03,1.026224372489045e+00
9.200000000000000e+03,1.026231435620427e+00
9.201000000000000e+03,1.026238185399655e+00
9.202000000000000e+03,1.026244606610994e+00
9.203000000000000e+03,1.026250686342327e+00
9.204000000000000e+03,1.026256414078309e+00
9.205000000000000e+03,1.026261781776557e+00
9.206000000000000e+03,1.026266783926297e+00
9.207000000000000e+03,1.026271417588999e+00
9.208000000000000e+03,1.026275682420704e+00
9.209000000000000e+03,1.026279580675840e+00
9.210000000000000e+03,1.026283117192498e+00
9.211000000000000e+03,1.026286299359269e+00
9.212000000000000e+03,1.026289137063873e+00
9.213000000000000e+03,1.026291642623954e+00
9.214000000000000e+03,1.026293830700557e+00
9.215000000000000e+03,1.026295718194926e+00
9.216000000000000e+03,1.026297324129369e+00
