k,CondN2
8.738000000000000e+03,1.001830380456426e+00
8.739000000000000e+03,1.001830979939105e+00
8.740000000000000e+03,1.001831579608050e+00
8.741000000000000e+03,1.001832179461773e+00
8.742000000000000e+03,1.001832779498787e+00
8.743000000000000e+03,1.001833379717606e+00
8.744000000000000e+03,1.001833980116744e+00
8.745000000000000e+03,1.001834580694716e+00
8.746000000000000e+03,1.001835181450038e+00
8.747000000000000e+03,1.001835782381227e+00
8.748000000000000e+03,1.001836383486803e+00
8.749000000000000e+03,1.001836984765288e+00
8.750000000000000e+03,1.001837586215207e+00
8.751000000000000e+03,1.001838187835088e+00
8.752000000000000e+03,1.001838789623462e+00
8.753000000000000e+03,1.001839391578863e+00
8.754000000000000e+03,1.001839993699832e+00
8.755000000000000e+03,1.001840595984913e+00
8.756000000000000e+03,1.001841198432653e+00
8.757000000000000e+03,1.001841801041607e+00
8.758000000000000e+03,1.001842403810335e+00
8.759000000000000e+03,1.001843006737402e+00
8.760000000000000e+03,1.001843609821380e+00
8.761000000000000e+03,1.001844213060849e+00
8.762000000000000e+03,1.001844816454393e+00
8.763000000000000e+03,1.001845420000606e+00
8.764000000000000e+03,1.001846023698090e+00
8.765000000000000e+03,1.001846627545453e+00
8.766000000000000e+03,1.001847231541313e+00
8.767000000000000e+03,1.001847835684297e+00
8.768000000000000e+03,1.001848439973040e+00
8.769000000000000e+03,1.001849044406188e+00
8.770000000000000e+03,1.001849648982396e+00
8.771000000000000e+03,1.001850253700329e+00
8.772000000000000e+03,1.001850858558664e+00
8.773000000000000e+03,1.001851463556087e+00
8.774000000000000e+03,1.001852068691296e+00
8.775000000000000e+03,1.001852673963002e+00
8.776000000000000e+03,1.001853279369925e+00
8.777000000000000e+03,1.001853884910801e+00
8.778000000000000e+03,1.001854490584375e+00
8.779000000000000e+03,1.001855096389407e+00
8.780000000000000e+03,1.001855702324670e+00
8.781000000000000e+03,1.001856308388950e+00
8.782000000000000e+03,1.001856914581047e+00
8.783000000000000e+03,1.001857520899776e+00
8.784000000000000e+03,1.001858127343964e+00
8.785000000000000e+03,1.001858733912456e+00
8.786000000000000e+03,1.001859340604111e+00
8.787000000000000e+03,1.001859947417803e+00
8.788000000000000e+03,1.001860554352421e+00
8.789000000000000e+03,1.001861161406871e+00
8.790000000000000e+03,1.001861768580075e+00
8.791000000000000e+03,1.001862375870973e+00
8.792000000000000e+03,1.001862983278519e+00
8.793000000000000e+03,1.001863590801686e+00
8.794000000000000e+03,1.001864198439465e+00
8.795000000000000e+03,1.001864806190863e+00
8.796000000000000e+03,1.001865414054906e+00
8.797000000000000e+03,1.001866022030639e+00
8.798000000000000e+03,1.001866630117122e+00
8.799000000000000e+03,1.001867238313439e+00
8.800000000000000e+03,1.001867846618689e+00
8.801000000000000e+03,1.001868455031991e+00
8.802000000000000e+03,1.001869063552485e+00
8.803000000000000e+03,1.001869672179329e+00
8.804000000000000e+03,1.001870280911701e+00
8.805000000000000e+03,1.001870889748802e+00
8.806000000000000e+03,1.001871498689850e+00
8.807000000000000e+03,1.001872107734086e+00
8.808000000000000e+03,1.001872716880769e+00
8.809000000000000e+03,1.001873326129181e+00
8.810000000000000e+03,1.001873935478627e+00
8.811000000000000e+03,1.001874544928431e+00
8.812000000000000e+03,1.001875154477938e+00
8.813000000000000e+03,1.001875764126518e+00
8.814000000000000e+03,1.001876373873560e+00
8.815000000000000e+03,1.001876983718476e+00
8.816000000000000e+03,1.001877593660703e+00
8.817000000000000e+03,1.001878203699697e+00
8.818000000000000e+03,1.001878813834938e+00
8.819000000000000e+03,1.001879424065931e+00
8.820000000000000e+03,1.001880034392200e+00
8.821000000000000e+03,1.001880644813295e+00
8.822000000000000e+03,1.001881255328790e+00
8.823000000000000e+03,1.001881865938281e+00
8.824000000000000e+03,1.001882476641387e+00
8.825000000000000e+03,1.001883087437752e+00
8.826000000000000e+03,1.001883698327045e+00
8.827000000000000e+03,1.001884309308956e+00
8.828000000000000e+03,1.001884920383203e+00
8.829000000000000e+03,1.001885531549523e+00
8.830000000000000e+03,1.001886142807683e+00
8.831000000000000e+03,1.001886754157471e+00
8.832000000000000e+03,1.001887365598699e+00
8.833000000000000e+03,1.001887977131207e+00
8.834000000000000e+03,1.001888588754856e+00
8.835000000000000e+03,1.001889200469535e+00
8.836000000000000e+03,1.001889812275155e+00
8.837000000000000e+03,1.001890424171653e+00
8.838000000000000e+03,1.001891036158991e+00
8.839000000000000e+03,1.001891648237156e+00
8.840000000000000e+03,1.001892260406161e+00
8.841000000000000e+03,1.001892872666042e+00
8.842000000000000e+03,1.001893485016861e+00
8.843000000000000e+03,1.001894097458705e+00
8.844000000000000e+03,1.001894709991688e+00
8.845000000000000e+03,1.001895322615946e+00
8.846000000000000e+03,1.001895935331641e+00
8.847000000000000e+03,1.001896548138963e+00
8.848000000000000e+03,1.001897161038123e+00
8.849000000000000e+03,1.001897774029359e+00
8.850000000000000e+03,1.001898387112936e+00
8.851000000000000e+03,1.001899000289140e+00
8.852000000000000e+03,1.001899613558286e+00
8.853000000000000e+03,1.001900226920711e+00
8.854000000000000e+03,1.001900840376779e+00
8.855000000000000e+03,1.001901453926877e+00
8.856000000000000e+03,1.001902067571420e+00
8.857000000000000e+03,1.001902681310844e+00
8.858000000000000e+03,1.001903295145613e+00
8.859000000000000e+03,1.001903909076214e+00
8.860000000000000e+03,1.001904523103158e+00
8.861000000000000e+03,1.001905137226982e+00
8.862000000000000e+03,1.001905751448246e+00
8.863000000000000e+03,1.001906365767536e+00
8.864000000000000e+03,1.001906980185460e+00
8.865000000000000e+03,1.001907594702653e+00
8.866000000000000e+03,1.001908209319771e+00
8.867000000000000e+03,1.001908824037496e+00
8.868000000000000e+03,1.001909438856533e+00
8.869000000000000e+03,1.001910053777610e+00
8.870000000000000e+03,1.001910668801478e+00
8.871000000000000e+03,1.001911283928915e+00
8.872000000000000e+03,1.001911899160717e+00
8.873000000000000e+03,1.001912514497707e+00
8.874000000000000e+03,1.001913129940729e+00
8.875000000000000e+03,1.001913745490649e+00
8.876000000000000e+03,1.001914361148357e+00
8.877000000000000e+03,1.001914976914766e+00
8.878000000000000e+03,1.001915592790809e+00
8.879000000000000e+03,1.001916208777442e+00
8.880000000000000e+03,1.001916824875642e+00
8.881000000000000e+03,1.001917441086410e+00
8.882000000000000e+03,1.001918057410765e+00
8.883000000000000e+03,1.001918673849749e+00
8.884000000000000e+03,1.001919290404425e+00
8.885000000000000e+03,1.001919907075877e+00
8.886000000000000e+03,1.001920523865207e+00
8.887000000000000e+03,1.001921140773541e+00
8.888000000000000e+03,1.001921757802021e+00
8.889000000000000e+03,1.001922374951813e+00
8.890000000000000e+03,1.001922992224098e+00
8.891000000000000e+03,1.001923609620081e+00
8.892000000000000e+03,1.001924227140981e+00
8.893000000000000e+03,1.001924844788039e+00
8.894000000000000e+03,1.001925462562515e+00
8.895000000000000e+03,1.001926080465684e+00
8.896000000000000e+03,1.001926698498842e+00
8.897000000000000e+03,1.001927316663301e+00
8.898000000000000e+03,1.001927934960390e+00
8.899000000000000e+03,1.001928553391457e+00
8.900000000000000e+03,1.001929171957864e+00
8.901000000000000e+03,1.001929790660993e+00
8.902000000000000e+03,1.001930409502237e+00
8.903000000000000e+03,1.001931028483011e+00
8.904000000000000e+03,1.001931647604741e+00
8.905000000000000e+03,1.001932266868869e+00
8.906000000000000e+03,1.001932886276853e+00
8.907000000000000e+03,1.001933505830166e+00
8.908000000000000e+03,1.001934125530292e+00
8.909000000000000e+03,1.001934745378733e+00
8.910000000000000e+03,1.001935365377002e+00
8.911000000000000e+03,1.001935985526626e+00
8.912000000000000e+03,1.001936605829144e+00
8.913000000000000e+03,1.001937226286109e+00
8.914000000000000e+03,1.001937846899085e+00
8.915000000000000e+03,1.001938467669649e+00
8.916000000000000e+03,1.001939088599387e+00
8.917000000000000e+03,1.001939709689899e+00
8.918000000000000e+03,1.001940330942794e+00
8.919000000000000e+03,1.001940952359692e+00
8.920000000000000e+03,1.001941573942222e+00
8.921000000000000e+03,1.001942195692024e+00
8.922000000000000e+03,1.001942817610747e+00
8.923000000000000e+03,1.001943439700048e+00
8.924000000000000e+03,1.001944061961593e+00
8.925000000000000e+03,1.001944684397055e+00
8.926000000000000e+03,1.001945307008117e+00
8.927000000000000e+03,1.001945929796468e+00
8.928000000000000e+03,1.001946552763804e+00
8.929000000000000e+03,1.001947175911826e+00
8.930000000000000e+03,1.001947799242244e+00
8.931000000000000e+03,1.001948422756772e+00
8.932000000000000e+03,1.001949046457130e+00
8.933000000000000e+03,1.001949670345042e+00
8.934000000000000e+03,1.001950294422238e+00
8.935000000000000e+03,1.001950918690450e+00
8.936000000000000e+03,1.001951543151416e+00
8.937000000000000e+03,1.001952167806876e+00
8.938000000000000e+03,1.001952792658574e+00
8.939000000000000e+03,1.001953417708255e+00
8.940000000000000e+03,1.001954042957666e+00
8.941000000000000e+03,1.001954668408558e+00
8.942000000000000e+03,1.001955294062682e+00
8.943000000000000e+03,1.001955919921788e+00
8.944000000000000e+03,1.001956545987629e+00
8.945000000000000e+03,1.001957172261958e+00
8.946000000000000e+03,1.001957798746525e+00
8.947000000000000e+03,1.001958425443082e+00
8.948000000000000e+03,1.001959052353379e+00
8.949000000000000e+03,1.001959679479164e+00
8.950000000000000e+03,1.001960306822182e+00
8.951000000000000e+03,1.001960934384178e+00
8.952000000000000e+03,1.001961562166892e+00
8.953000000000000e+03,1.001962190172061e+00
8.954000000000000e+03,1.001962818401420e+00
8.955000000000000e+03,1.001963446856697e+00
8.956000000000000e+03,1.001964075539619e+00
8.957000000000000e+03,1.001964704451905e+00
8.958000000000000e+03,1.001965333595270e+00
8.959000000000000e+03,1.001965962971423e+00
8.960000000000000e+03,1.001966592582066e+00
8.961000000000000e+03,1.001967222428898e+00
8.962000000000000e+03,1.001967852513605e+00
8.963000000000000e+03,1.001968482837871e+00
8.964000000000000e+03,1.001969113403369e+00
8.965000000000000e+03,1.001969744211766e+00
8.966000000000000e+03,1.001970375264719e+00
8.967000000000000e+03,1.001971006563875e+00
8.968000000000000e+03,1.001971638110875e+00
8.969000000000000e+03,1.001972269907346e+00
8.970000000000000e+03,1.001972901954908e+00
8.971000000000000e+03,1.001973534255168e+00
8.972000000000000e+03,1.001974166809725e+00
8.973000000000000e+03,1.001974799620164e+00
8.974000000000000e+03,1.001975432688059e+00
8.975000000000000e+03,1.001976066014973e+00
8.976000000000000e+03,1.001976699602454e+00
8.977000000000000e+03,1.001977333452040e+00
8.978000000000000e+03,1.001977967565253e+00
8.979000000000000e+03,1.001978601943604e+00
8.980000000000000e+03,1.001979236588587e+00
8.981000000000000e+03,1.001979871501685e+00
8.982000000000000e+03,1.001980506684363e+00
8.983000000000000e+03,1.001981142138074e+00
8.984000000000000e+03,1.001981777864252e+00
8.985000000000000e+03,1.001982413864318e+00
8.986000000000000e+03,1.001983050139676e+00
8.987000000000000e+03,1.001983686691714e+00
8.988000000000000e+03,1.001984323521802e+00
8.989000000000000e+03,1.001984960631293e+00
8.990000000000000e+03,1.001985598021524e+00
8.991000000000000e+03,1.001986235693811e+00
8.992000000000000e+03,1.001986873649456e+00
8.993000000000000e+03,1.001987511889739e+00
8.994000000000000e+03,1.001988150415922e+00
8.995000000000000e+03,1.001988789229250e+00
8.996000000000000e+03,1.001989428330945e+00
8.997000000000000e+03,1.001990067722212e+00
8.998000000000000e+03,1.001990707404234e+00
8.999000000000000e+03,1.001991347378177e+00
9.000000000000000e+03,1.001991987645181e+00
9.001000000000000e+03,1.001992628206370e+00
9.002000000000000e+03,1.001993269062844e+00
9.003000000000000e+03,1.001993910215683e+00
9.004000000000000e+03,1.001994551665944e+00
9.005000000000000e+03,1.001995193414662e+00
9.006000000000000e+03,1.001995835462852e+00
9.007000000000000e+03,1.001996477811502e+00
9.008000000000000e+03,1.001997120461582e+00
9.009000000000000e+03,1.001997763414036e+00
9.010000000000000e+03,1.001998406669786e+00
9.011000000000000e+03,1.001999050229729e+00
9.012000000000000e+03,1.001999694094739e+00
9.013000000000000e+03,1.002000338265668e+00
9.014000000000000e+03,1.002000982743340e+00
9.015000000000000e+03,1.002001627528558e+00
9.016000000000000e+03,1.002002272622098e+00
9.017000000000000e+03,1.002002918024712e+00
9.018000000000000e+03,1.002003563737129e+00
9.019000000000000e+03,1.002004209760048e+00
9.020000000000000e+03,1.002004856094148e+00
9.021000000000000e+03,1.002005502740079e+00
9.022000000000000e+03,1.002006149698466e+00
9.023000000000000e+03,1.002006796969909e+00
9.024000000000000e+03,1.002007444554981e+00
9.025000000000000e+03,1.002008092454228e+00
9.026000000000000e+03,1.002008740668172e+00
9.027000000000000e+03,1.002009389197307e+00
9.028000000000000e+03,1.002010038042099e+00
9.029000000000000e+03,1.002010687202991e+00
9.030000000000000e+03,1.002011336680396e+00
9.031000000000000e+03,1.002011986474700e+00
9.032000000000000e+03,1.002012636586264e+00
9.033000000000000e+03,1.002013287015421e+00
9.034000000000000e+03,1.002013937762474e+00
9.035000000000000e+03,1.002014588827704e+00
9.036000000000000e+03,1.002015240211359e+00
9.037000000000000e+03,1.002015891913663e+00
9.038000000000000e+03,1.002016543934811e+00
9.039000000000000e+03,1.002017196274971e+00
9.040000000000000e+03,1.002017848934283e+00
9.041000000000000e+03,1.002018501912860e+00
9.042000000000000e+03,1.002019155210784e+00
9.043000000000000e+03,1.002019808828114e+00
9.044000000000000e+03,1.002020462764878e+00
9.045000000000000e+03,1.002021117021076e+00
9.046000000000000e+03,1.002021771596682e+00
9.047000000000000e+03,1.002022426491641e+00
9.048000000000000e+03,1.002023081705869e+00
9.049000000000000e+03,1.002023737239257e+00
9.050000000000000e+03,1.002024393091666e+00
9.051000000000000e+03,1.002025049262929e+00
9.052000000000000e+03,1.002025705752852e+00
9.053000000000000e+03,1.002026362561213e+00
9.054000000000000e+03,1.002027019687762e+00
9.055000000000000e+03,1.002027677132222e+00
9.056000000000000e+03,1.002028334894288e+00
9.057000000000000e+03,1.002028992973628e+00
9.058000000000000e+03,1.002029651369881e+00
9.059000000000000e+03,1.002030310082659e+00
9.060000000000000e+03,1.002030969111548e+00
9.061000000000000e+03,1.002031628456106e+00
9.062000000000000e+03,1.002032288115864e+00
9.063000000000000e+03,1.002032948090326e+00
9.064000000000000e+03,1.002033608378967e+00
9.065000000000000e+03,1.002034268981239e+00
9.066000000000000e+03,1.002034929896565e+00
9.067000000000000e+03,1.002035591124342e+00
9.068000000000000e+03,1.002036252663940e+00
9.069000000000000e+03,1.002036914514703e+00
9.070000000000000e+03,1.002037576675950e+00
9.071000000000000e+03,1.002038239146973e+00
9.072000000000000e+03,1.002038901927039e+00
9.073000000000000e+03,1.002039565015388e+00
9.074000000000000e+03,1.002040228411235e+00
9.075000000000000e+03,1.002040892113772e+00
9.076000000000000e+03,1.002041556122163e+00
9.077000000000000e+03,1.002042220435549e+00
9.078000000000000e+03,1.002042885053045e+00
9.079000000000000e+03,1.002043549973743e+00
9.080000000000000e+03,1.002044215196710e+00
9.081000000000000e+03,1.002044880720990e+00
9.082000000000000e+03,1.002045546545601e+00
9.083000000000000e+03,1.002046212669540e+00
9.084000000000000e+03,1.002046879091780e+00
9.085000000000000e+03,1.002047545811270e+00
9.086000000000000e+03,1.002048212826937e+00
9.087000000000000e+03,1.002048880137687e+00
9.088000000000000e+03,1.002049547742400e+00
9.089000000000000e+03,1.002050215639938e+00
9.090000000000000e+03,1.002050883829140e+00
9.091000000000000e+03,1.002051552308822e+00
9.092000000000000e+03,1.002052221077781e+00
9.093000000000000e+03,1.002052890134792e+00
9.094000000000000e+03,1.002053559478611e+00
9.095000000000000e+03,1.002054229107972e+00
9.096000000000000e+03,1.002054899021591e+00
9.097000000000000e+03,1.002055569218162e+00
9.098000000000000e+03,1.002056239696362e+00
9.099000000000000e+03,1.002056910454849e+00
9.100000000000000e+03,1.002057581492261e+00
9.101000000000000e+03,1.002058252807219e+00
9.102000000000000e+03,1.002058924398326e+00
9.103000000000000e+03,1.002059596264167e+00
9.104000000000000e+03,1.002060268403309e+00
9.105000000000000e+03,1.002060940814305e+00
9.106000000000000e+03,1.002061613495689e+00
9.107000000000000e+03,1.002062286445980e+00
9.108000000000000e+03,1.002062959663682e+00
9.109000000000000e+03,1.002063633147281e+00
9.110000000000000e+03,1.002064306895251e+00
9.111000000000000e+03,1.002064980906049e+00
9.112000000000000e+03,1.002065655178121e+00
9.113000000000000e+03,1.002066329709897e+00
9.114000000000000e+03,1.002067004499793e+00
9.115000000000000e+03,1.002067679546213e+00
9.116000000000000e+03,1.002068354847550e+00
9.117000000000000e+03,1.002069030402182e+00
9.118000000000000e+03,1.002069706208477e+00
9.119000000000000e+03,1.002070382264791e+00
9.120000000000000e+03,1.002071058569470e+00
9.121000000000000e+03,1.002071735120849e+00
9.122000000000000e+03,1.002072411917252e+00
9.123000000000000e+03,1.002073088956994e+00
9.124000000000000e+03,1.002073766238383e+00
9.125000000000000e+03,1.002074443759714e+00
9.126000000000000e+03,1.002075121519278e+00
9.127000000000000e+03,1.002075799515354e+00
9.128000000000000e+03,1.002076477746218e+00
9.129000000000000e+03,1.002077156210135e+00
9.130000000000000e+03,1.002077834905366e+00
9.131000000000000e+03,1.002078513830164e+00
9.132000000000000e+03,1.002079192982779e+00
9.133000000000000e+03,1.002079872361453e+00
9.134000000000000e+03,1.002080551964425e+00
9.135000000000000e+03,1.002081231789929e+00
9.136000000000000e+03,1.002081911836196e+00
9.137000000000000e+03,1.002082592101453e+00
9.138000000000000e+03,1.002083272583923e+00
9.139000000000000e+03,1.002083953281829e+00
9.140000000000000e+03,1.002084634193391e+00
9.141000000000000e+03,1.002085315316826e+00
9.142000000000000e+03,1.002085996650352e+00
9.143000000000000e+03,1.002086678192186e+00
9.144000000000000e+03,1.002087359940545e+00
9.145000000000000e+03,1.002088041893644e+00
9.146000000000000e+03,1.002088724049703e+00
9.147000000000000e+03,1.002089406406940e+00
9.148000000000000e+03,1.002090088963576e+00
9.149000000000000e+03,1.002090771717834e+00
9.150000000000000e+03,1.002091454667940e+00
9.151000000000000e+03,1.002092137812124e+00
9.152000000000000e+03,1.002092821148618e+00
9.153000000000000e+03,1.002093504675658e+00
9.154000000000000e+03,1.002094188391487e+00
9.155000000000000e+03,1.002094872294351e+00
9.156000000000000e+03,1.002095556382502e+00
9.157000000000000e+03,1.002096240654198e+00
9.158000000000000e+03,1.002096925107703e+00
9.159000000000000e+03,1.002097609741289e+00
9.160000000000000e+03,1.002098294553235e+00
9.161000000000000e+03,1.002098979541828e+00
9.162000000000000e+03,1.002099664705361e+00
9.163000000000000e+03,1.002100350042141e+00
9.164000000000000e+03,1.002101035550478e+00
9.165000000000000e+03,1.002101721228697e+00
9.166000000000000e+03,1.002102407075129e+00
9.167000000000000e+03,1.002103093088119e+00
9.168000000000000e+03,1.002103779266020e+00
9.169000000000000e+03,1.002104465607199e+00
9.170000000000000e+03,1.002105152110033e+00
9.171000000000000e+03,1.002105838772912e+00
9.172000000000000e+03,1.002106525594241e+00
9.173000000000000e+03,1.002107212572434e+00
9.174000000000000e+03,1.002107899705922e+00
9.175000000000000e+03,1.002108586993149e+00
9.176000000000000e+03,1.002109274432573e+00
9.177000000000000e+03,1.002109962022668e+00
9.178000000000000e+03,1.002110649761923e+00
9.179000000000000e+03,1.002111337648843e+00
9.180000000000000e+03,1.002112025681949e+00
9.181000000000000e+03,1.002112713859778e+00
9.182000000000000e+03,1.002113402180884e+00
9.183000000000000e+03,1.002114090643841e+00
9.184000000000000e+03,1.002114779247237e+00
9.185000000000000e+03,1.002115467989681e+00
9.186000000000000e+03,1.002116156869799e+00
9.187000000000000e+03,1.002116845886238e+00
9.188000000000000e+03,1.002117535037662e+00
9.189000000000000e+03,1.002118224322757e+00
9.190000000000000e+03,1.002118913740226e+00
9.191000000000000e+03,1.002119603288797e+00
9.192000000000000e+03,1.002120292967214e+00
9.193000000000000e+03,1.002120982774247e+00
9.194000000000000e+03,1.002121672708683e+00
9.195000000000000e+03,1.002122362769334e+00
9.196000000000000e+03,1.002123052955034e+00
9.197000000000000e+03,1.002123743264638e+00
9.198000000000000e+03,1.002124433697025e+00
9.199000000000000e+03,1.002125124251097e+00
9.200000000000000e+03,1.002125814925781e+00
9.201000000000000e+03,1.002126505720025e+00
9.202000000000000e+03,1.002127196632804e+00
9.203000000000000e+03,1.002127887663117e+00
9.204000000000000e+03,1.002128578809985e+00
9.205000000000000e+03,1.002129270072458e+00
9.206000000000000e+03,1.002129961449610e+00
9.207000000000000e+03,1.002130652940539e+00
9.208000000000000e+03,1.002131344544372e+00
9.209000000000000e+03,1.002132036260258e+00
9.210000000000000e+03,1.002132728087378e+00
9.211000000000000e+03,1.002133420024935e+00
9.212000000000000e+03,1.002134112072161e+00
9.213000000000000e+03,1.002134804228314e+00
9.214000000000000e+03,1.002135496492683e+00
9.215000000000000e+03,1.002136188864580e+00
9.216000000000000e+03,1.002136881343347e+00
9.217000000000000e+03,1.002137573928354e+00
9.218000000000000e+03,1.002138266619001e+00
9.219000000000000e+03,1.002138959414713e+00
9.220000000000000e+03,1.002139652314947e+00
9.221000000000000e+03,1.002140345319187e+00
9.222000000000000e+03,1.002141038426946e+00
9.223000000000000e+03,1.002141731637767e+00
9.224000000000000e+03,1.002142424951223e+00
9.225000000000000e+03,1.002143118366915e+00
9.226000000000000e+03,1.002143811884476e+00
9.227000000000000e+03,1.002144505503565e+00
9.228000000000000e+03,1.002145199223875e+00
9.229000000000000e+03,1.002145893045127e+00
9.230000000000000e+03,1.002146586967072e+00
9.231000000000000e+03,1.002147280989494e+00
9.232000000000000e+03,1.002147975112203e+00
9.233000000000000e+03,1.002148669335044e+00
9.234000000000000e+03,1.002149363657890e+00
9.235000000000000e+03,1.002150058080646e+00
9.236000000000000e+03,1.002150752603246e+00
9.237000000000000e+03,1.002151447225657e+00
9.238000000000000e+03,1.002152141947875e+00
9.239000000000000e+03,1.002152836769928e+00
9.240000000000000e+03,1.002153531691876e+00
9.241000000000000e+03,1.002154226713809e+00
9.242000000000000e+03,1.002154921835846e+00
9.243000000000000e+03,1.002155617058140e+00
9.244000000000000e+03,1.002156312380875e+00
9.245000000000000e+03,1.002157007804265e+00
9.246000000000000e+03,1.002157703328553e+00
9.247000000000000e+03,1.002158398954018e+00
9.248000000000000e+03,1.002159094680967e+00
9.249000000000000e+03,1.002159790509736e+00
9.250000000000000e+03,1.002160486440697e+00
9.251000000000000e+03,1.002161182474249e+00
9.252000000000000e+03,1.002161878610823e+00
9.253000000000000e+03,1.002162574850880e+00
9.254000000000000e+03,1.002163271194915e+00
9.255000000000000e+03,1.002163967643449e+00
9.256000000000000e+03,1.002164664197036e+00
9.257000000000000e+03,1.002165360856261e+00
9.258000000000000e+03,1.002166057621737e+00
9.259000000000000e+03,1.002166754494112e+00
9.260000000000000e+03,1.002167451474057e+00
9.261000000000000e+03,1.002168148562280e+00
9.262000000000000e+03,1.002168845759514e+00
9.263000000000000e+03,1.002169543066524e+00
9.264000000000000e+03,1.002170240484104e+00
9.265000000000000e+03,1.002170938013078e+00
9.266000000000000e+03,1.002171635654298e+00
9.267000000000000e+03,1.002172333408647e+00
9.268000000000000e+03,1.002173031277034e+00
9.269000000000000e+03,1.002173729260398e+00
9.270000000000000e+03,1.002174427359710e+00
9.271000000000000e+03,1.002175125575962e+00
9.272000000000000e+03,1.002175823910181e+00
9.273000000000000e+03,1.002176522363419e+00
9.274000000000000e+03,1.002177220936754e+00
9.275000000000000e+03,1.002177919631294e+00
9.276000000000000e+03,1.002178618448173e+00
9.277000000000000e+03,1.002179317388553e+00
9.278000000000000e+03,1.002180016453620e+00
9.279000000000000e+03,1.002180715644590e+00
9.280000000000000e+03,1.002181414962701e+00
9.281000000000000e+03,1.002182114409222e+00
9.282000000000000e+03,1.002182813985442e+00
9.283000000000000e+03,1.002183513692678e+00
9.284000000000000e+03,1.002184213532274e+00
9.285000000000000e+03,1.002184913505594e+00
9.286000000000000e+03,1.002185613614030e+00
9.287000000000000e+03,1.002186313858997e+00
9.288000000000000e+03,1.002187014241932e+00
9.289000000000000e+03,1.002187714764299e+00
9.290000000000000e+03,1.002188415427581e+00
9.291000000000000e+03,1.002189116233285e+00
9.292000000000000e+03,1.002189817182943e+00
9.293000000000000e+03,1.002190518278105e+00
9.294000000000000e+03,1.002191219520346e+00
9.295000000000000e+03,1.002191920911258e+00
9.296000000000000e+03,1.002192622452459e+00
9.297000000000000e+03,1.002193324145583e+00
9.298000000000000e+03,1.002194025992287e+00
9.299000000000000e+03,1.002194727994246e+00
9.300000000000000e+03,1.002195430153155e+00
9.301000000000000e+03,1.002196132470729e+00
9.302000000000000e+03,1.002196834948698e+00
9.303000000000000e+03,1.002197537588814e+00
9.304000000000000e+03,1.002198240392844e+00
9.305000000000000e+03,1.002198943362573e+00
9.306000000000000e+03,1.002199646499804e+00
9.307000000000000e+03,1.002200349806354e+00
9.308000000000000e+03,1.002201053284058e+00
9.309000000000000e+03,1.002201756934765e+00
9.310000000000000e+03,1.002202460760340e+00
9.311000000000000e+03,1.002203164762661e+00
9.312000000000000e+03,1.002203868943623e+00
9.313000000000000e+03,1.002204573305132e+00
9.314000000000000e+03,1.002205277849108e+00
9.315000000000000e+03,1.002205982577484e+00
9.316000000000000e+03,1.002206687492204e+00
9.317000000000000e+03,1.002207392595226e+00
9.318000000000000e+03,1.002208097888518e+00
9.319000000000000e+03,1.002208803374057e+00
9.320000000000000e+03,1.002209509053834e+00
9.321000000000000e+03,1.002210214929847e+00
9.322000000000000e+03,1.002210921004104e+00
9.323000000000000e+03,1.002211627278622e+00
9.324000000000000e+03,1.002212333755427e+00
9.325000000000000e+03,1.002213040436551e+00
9.326000000000000e+03,1.002213747324035e+00
9.327000000000000e+03,1.002214454419926e+00
9.328000000000000e+03,1.002215161726278e+00
9.329000000000000e+03,1.002215869245149e+00
9.330000000000000e+03,1.002216576978605e+00
9.331000000000000e+03,1.002217284928714e+00
9.332000000000000e+03,1.002217993097550e+00
9.333000000000000e+03,1.002218701487190e+00
9.334000000000000e+03,1.002219410099713e+00
9.335000000000000e+03,1.002220118937205e+00
9.336000000000000e+03,1.002220828001748e+00
9.337000000000000e+03,1.002221537295431e+00
9.338000000000000e+03,1.002222246820340e+00
9.339000000000000e+03,1.002222956578565e+00
9.340000000000000e+03,1.002223666572193e+00
9.341000000000000e+03,1.002224376803312e+00
9.342000000000000e+03,1.002225087274010e+00
9.343000000000000e+03,1.002225797986371e+00
9.344000000000000e+03,1.002226508942479e+00
9.345000000000000e+03,1.002227220144414e+00
9.346000000000000e+03,1.002227931594254e+00
9.347000000000000e+03,1.002228643294073e+00
9.348000000000000e+03,1.002229355245939e+00
9.349000000000000e+03,1.002230067451919e+00
9.350000000000000e+03,1.002230779914071e+00
9.351000000000000e+03,1.002231492634449e+00
9.352000000000000e+03,1.002232205615101e+00
9.353000000000000e+03,1.002232918858067e+00
9.354000000000000e+03,1.002233632365380e+00
9.355000000000000e+03,1.002234346139067e+00
9.356000000000000e+03,1.002235060181143e+00
9.357000000000000e+03,1.002235774493617e+00
9.358000000000000e+03,1.002236489078488e+00
9.359000000000000e+03,1.002237203937743e+00
9.360000000000000e+03,1.002237919073362e+00
9.361000000000000e+03,1.002238634487311e+00
9.362000000000000e+03,1.002239350181546e+00
9.363000000000000e+03,1.002240066158012e+00
9.364000000000000e+03,1.002240782418638e+00
9.365000000000000e+03,1.002241498965343e+00
9.366000000000000e+03,1.002242215800032e+00
9.367000000000000e+03,1.002242932924596e+00
9.368000000000000e+03,1.002243650340910e+00
9.369000000000000e+03,1.002244368050837e+00
9.370000000000000e+03,1.002245086056222e+00
9.371000000000000e+03,1.002245804358894e+00
9.372000000000000e+03,1.002246522960667e+00
9.373000000000000e+03,1.002247241863339e+00
