t,error
1.425000000000000e-01,3.077906482478188e-04
1.425250000000000e-01,3.062877426094346e-04
1.425500000000000e-01,3.047779986402599e-04
1.425750000000000e-01,3.032616333558114e-04
1.426000000000000e-01,3.017388647881258e-04
1.426250000000000e-01,3.002099119546742e-04
1.426500000000000e-01,2.986749948277190e-04
1.426750000000000e-01,2.971343343027844e-04
1.427000000000000e-01,2.955881521697901e-04
1.427250000000000e-01,2.940366710779685e-04
1.427500000000000e-01,2.924801145087752e-04
1.427750000000000e-01,2.909187067408059e-04
1.428000000000000e-01,2.893526728193763e-04
1.428250000000000e-01,2.877822385247697e-04
1.428500000000000e-01,2.862076303420391e-04
1.428750000000000e-01,2.846290754257019e-04
1.429000000000000e-01,2.830468015682097e-04
1.429250000000000e-01,2.814610371697501e-04
1.429500000000000e-01,2.798720112031639e-04
1.429750000000000e-01,2.782799531850788e-04
1.430000000000000e-01,2.766850931394949e-04
1.430250000000000e-01,2.750876615673636e-04
1.430500000000000e-01,2.734878894130599e-04
1.430750000000000e-01,2.718860080319629e-04
1.431000000000000e-01,2.702822491567058e-04
1.431250000000000e-01,2.686768448638688e-04
1.431500000000000e-01,2.670700275433369e-04
1.431750000000000e-01,2.654620298621069e-04
1.432000000000000e-01,2.638530847334231e-04
1.432250000000000e-01,2.622434252825823e-04
1.432500000000000e-01,2.606332848122950e-04
1.432750000000000e-01,2.590228967720432e-04
1.433000000000000e-01,2.574124947218870e-04
1.433250000000000e-01,2.558023122991582e-04
1.433500000000000e-01,2.541925831887060e-04
1.433750000000000e-01,2.525835410838173e-04
1.434000000000000e-01,2.509754196577951e-04
1.434250000000000e-01,2.493684525259887e-04
1.434500000000000e-01,2.477628732162618e-04
1.434750000000000e-01,2.461589151323551e-04
1.435000000000000e-01,2.445568115214680e-04
1.435250000000000e-01,2.429567954398415e-04
1.435500000000000e-01,2.413590997196735e-04
1.435750000000000e-01,2.397639569382548e-04
1.436000000000000e-01,2.381715993862166e-04
1.436250000000000e-01,2.365822590226774e-04
1.436500000000000e-01,2.349961674374956e-04
1.436750000000000e-01,2.334135558410555e-04
1.437000000000000e-01,2.318346550160832e-04
1.437250000000000e-01,2.302596952896696e-04
1.437500000000000e-01,2.286889064950781e-04
1.437750000000000e-01,2.271225179413250e-04
1.438000000000000e-01,2.255607583794283e-04
1.438250000000000e-01,2.240038559742086e-04
1.438500000000000e-01,2.224520382654305e-04
1.438750000000000e-01,2.209055321185094e-04
1.439000000000000e-01,2.193645637198482e-04
1.439250000000000e-01,2.178293585304303e-04
1.439500000000000e-01,2.163001412547327e-04
1.439750000000000e-01,2.147771358074202e-04
1.440000000000000e-01,2.132605652822583e-04
1.440250000000000e-01,2.117506519176970e-04
1.440500000000000e-01,2.102476170640077e-04
1.440750000000000e-01,2.087516811546397e-04
1.441000000000000e-01,2.072630636682504e-04
1.441250000000000e-01,2.057819831025043e-04
1.441500000000000e-01,2.043086569381014e-04
1.441750000000000e-01,2.028433016085796e-04
1.442000000000000e-01,2.013861324672295e-04
1.442250000000000e-01,1.999373637584512e-04
1.442500000000000e-01,1.984972085837811e-04
1.442750000000000e-01,1.970658788703616e-04
1.443000000000000e-01,1.956435853391891e-04
1.443250000000000e-01,1.942305374762476e-04
1.443500000000000e-01,1.928269435007568e-04
1.443750000000000e-01,1.914330103338635e-04
1.444000000000000e-01,1.900489435691100e-04
1.444250000000000e-01,1.886749474415694e-04
1.444500000000000e-01,1.873112247969821e-04
1.444750000000000e-01,1.859579770624453e-04
1.445000000000000e-01,1.846154042171033e-04
1.445250000000000e-01,1.832837047623936e-04
1.445500000000000e-01,1.819630757025070e-04
1.445750000000000e-01,1.806537124888763e-04
1.446000000000000e-01,1.793558090015246e-04
1.446250000000000e-01,1.780695575359648e-04
1.446500000000000e-01,1.767951487632313e-04
1.446750000000000e-01,1.755327717054556e-04
1.447000000000000e-01,1.742826137014486e-04
1.447250000000000e-01,1.730448603840529e-04
1.447500000000000e-01,1.718196956506102e-04
1.447750000000000e-01,1.706073016336518e-04
1.448000000000000e-01,1.694078586775838e-04
1.448250000000000e-01,1.682215453080449e-04
1.448500000000000e-01,1.670485382070375e-04
1.448750000000000e-01,1.658890121867262e-04
1.449000000000000e-01,1.647431401625710e-04
1.449250000000000e-01,1.636110931266810e-04
1.449500000000000e-01,1.624930401211699e-04
1.449750000000000e-01,1.613891482157293e-04
1.450000000000000e-01,1.602995824814268e-04
1.450250000000000e-01,1.592245059638397e-04
1.450500000000000e-01,1.581640796599615e-04
1.450750000000000e-01,1.571184624951094e-04
1.451000000000000e-01,1.560878112949471e-04
1.451250000000000e-01,1.550722807657223e-04
1.451500000000000e-01,1.540720234678439e-04
1.451750000000000e-01,1.530871897956754e-04
1.452000000000000e-01,1.521179279515561e-04
1.452250000000000e-01,1.511643839231525e-04
1.452500000000000e-01,1.502267014665826e-04
1.452750000000000e-01,1.493050220837677e-04
1.453000000000000e-01,1.483994849857950e-04
1.453250000000000e-01,1.475102270882545e-04
1.453500000000000e-01,1.466373829850376e-04
1.453750000000000e-01,1.457810849303520e-04
1.454000000000000e-01,1.449414628127421e-04
1.454250000000000e-01,1.441186441386577e-04
1.454500000000000e-01,1.433127540126922e-04
1.454750000000000e-01,1.425239151173763e-04
1.455000000000000e-01,1.417522476934163e-04
1.455250000000000e-01,1.409978695230407e-04
1.455500000000000e-01,1.402608959104601e-04
1.455750000000000e-01,1.395414396618833e-04
1.456000000000000e-01,1.388396110715284e-04
1.456250000000000e-01,1.381555179016392e-04
1.456500000000000e-01,1.374892653676074e-04
1.456750000000000e-01,1.368409561199879e-04
1.457000000000000e-01,1.362106902293991e-04
1.457250000000000e-01,1.355985651683156e-04
1.457500000000000e-01,1.350046757986334e-04
1.457750000000000e-01,1.344291143547949e-04
1.458000000000000e-01,1.338719704295777e-04
1.458250000000000e-01,1.333333309583296e-04
1.458500000000000e-01,1.328132802076443e-04
1.458750000000000e-01,1.323118997595962e-04
1.459000000000000e-01,1.318292685004163e-04
1.459250000000000e-01,1.313654626056149e-04
1.459500000000000e-01,1.309205555284354e-04
1.459750000000000e-01,1.304946179865318e-04
1.460000000000000e-01,1.300877179546411e-04
1.460250000000000e-01,1.296999206483740e-04
1.460500000000000e-01,1.293312885151110e-04
1.460750000000000e-01,1.289818812240107e-04
1.461000000000000e-01,1.286517556553513e-04
1.461250000000000e-01,1.283409658905388e-04
1.461500000000000e-01,1.280495632216549e-04
1.461750000000000e-01,1.277775961066041e-04
1.462000000000000e-01,1.275251101575670e-04
1.462250000000000e-01,1.272921481729750e-04
1.462500000000000e-01,1.270787501113091e-04
1.462750000000000e-01,1.268849530815519e-04
1.463000000000000e-01,1.267107913396348e-04
1.463250000000000e-01,1.265562962797784e-04
1.463500000000000e-01,1.264214964298294e-04
1.463750000000000e-01,1.263064174432671e-04
1.464000000000000e-01,1.262110820947626e-04
1.464250000000000e-01,1.261355102784023e-04
1.464500000000000e-01,1.260797190008045e-04
1.464750000000000e-01,1.260437223757904e-04
1.465000000000000e-01,1.260275316234960e-04
1.465250000000000e-01,1.260311550672633e-04
1.465500000000000e-01,1.260545981287553e-04
1.465750000000000e-01,1.260978633295107e-04
1.466000000000000e-01,1.261609502851702e-04
1.466250000000000e-01,1.262438557065870e-04
1.466500000000000e-01,1.263465733982727e-04
1.466750000000000e-01,1.264690942566205e-04
1.467000000000000e-01,1.266114062714596e-04
1.467250000000000e-01,1.267734945242793e-04
1.467500000000000e-01,1.269553412017732e-04
1.467750000000000e-01,1.271569255687499e-04
1.468000000000000e-01,1.273782239894494e-04
1.468250000000000e-01,1.276192099306517e-04
1.468500000000000e-01,1.278798539605663e-04
1.468750000000000e-01,1.281601237517194e-04
1.469000000000000e-01,1.284599840842837e-04
1.469250000000000e-01,1.287793968496320e-04
1.469500000000000e-01,1.291183210543334e-04
1.469750000000000e-01,1.294767128257046e-04
1.470000000000000e-01,1.298545254151406e-04
1.470250000000000e-01,1.302517092052202e-04
1.470500000000000e-01,1.306682117143687e-04
1.470750000000000e-01,1.311039776046297e-04
1.471000000000000e-01,1.315589486863278e-04
1.471250000000000e-01,1.320330639267286e-04
1.471500000000000e-01,1.325262594567000e-04
1.471750000000000e-01,1.330384685791497e-04
1.472000000000000e-01,1.335696217770188e-04
1.472250000000000e-01,1.341196467241623e-04
1.472500000000000e-01,1.346884682922322e-04
1.472750000000000e-01,1.352760085608917e-04
1.473000000000000e-01,1.358821868286952e-04
1.473250000000000e-01,1.365069196228585e-04
1.473500000000000e-01,1.371501207099168e-04
1.473750000000000e-01,1.378117011072710e-04
1.474000000000000e-01,1.384915690956223e-04
1.474250000000000e-01,1.391896302307405e-04
1.474500000000000e-01,1.399057873550102e-04
1.474750000000000e-01,1.406399406145287e-04
1.475000000000000e-01,1.413919874655445e-04
1.475250000000000e-01,1.421618226944421e-04
1.475500000000000e-01,1.429493384288438e-04
1.475750000000000e-01,1.437544241522648e-04
1.476000000000000e-01,1.445769667218766e-04
1.476250000000000e-01,1.454168503800535e-04
1.476500000000000e-01,1.462739567723581e-04
1.476750000000000e-01,1.471481649641948e-04
1.477000000000000e-01,1.480393514561307e-04
1.477250000000000e-01,1.489473902016591e-04
1.477500000000000e-01,1.498721526220770e-04
1.477750000000000e-01,1.508135076295769e-04
1.478000000000000e-01,1.517713216501182e-04
1.478250000000000e-01,1.527454586169874e-04
1.478500000000000e-01,1.537357800145411e-04
1.478750000000000e-01,1.547421448886421e-04
1.479000000000000e-01,1.557644098681976e-04
1.479250000000000e-01,1.568024291853654e-04
1.479500000000000e-01,1.578560546926511e-04
1.479750000000000e-01,1.589251358877775e-04
1.480000000000000e-01,1.600095199314477e-04
1.480250000000000e-01,1.611090516708824e-04
1.480500000000000e-01,1.622235736609134e-04
1.480750000000000e-01,1.633529261857447e-04
1.481000000000000e-01,1.644969472816005e-04
1.481250000000000e-01,1.656554727604842e-04
1.481500000000000e-01,1.668283362330492e-04
1.481750000000000e-01,1.680153691314690e-04
1.482000000000000e-01,1.692164007340846e-04
1.482250000000000e-01,1.704312581884970e-04
1.482500000000000e-01,1.716597665466502e-04
1.482750000000000e-01,1.729017487746010e-04
1.483000000000000e-01,1.741570257689506e-04
1.483250000000000e-01,1.754254164065827e-04
1.483500000000000e-01,1.767067375599840e-04
1.483750000000000e-01,1.780008041252223e-04
1.484000000000000e-01,1.793074290459273e-04
1.484250000000000e-01,1.806264233408239e-04
1.484500000000000e-01,1.819575961325981e-04
1.484750000000000e-01,1.833007546725440e-04
1.485000000000000e-01,1.846557043712060e-04
1.485250000000000e-01,1.860222488234697e-04
1.485500000000000e-01,1.874001898389821e-04
1.485750000000000e-01,1.887893274690189e-04
1.486000000000000e-01,1.901894600357945e-04
1.486250000000000e-01,1.916003841644365e-04
1.486500000000000e-01,1.930218948091866e-04
1.486750000000000e-01,1.944537852822670e-04
1.487000000000000e-01,1.958958472862982e-04
1.487250000000000e-01,1.973478709447196e-04
1.487500000000000e-01,1.988096448295451e-04
1.487750000000000e-01,2.002809559935592e-04
1.488000000000000e-01,2.017615900020697e-04
1.488250000000000e-01,2.032513309619954e-04
1.488500000000000e-01,2.047499615551729e-04
1.488750000000000e-01,2.062572630687765e-04
1.489000000000000e-01,2.077730154281809e-04
1.489250000000000e-01,2.092969972291581e-04
1.489500000000000e-01,2.108289857685186e-04
1.489750000000000e-01,2.123687570774191e-04
1.490000000000000e-01,2.139160859548905e-04
1.490250000000000e-01,2.154707459989247e-04
1.490500000000000e-01,2.170325096435555e-04
1.490750000000000e-01,2.186011481872807e-04
1.491000000000000e-01,2.201764318283672e-04
1.491250000000000e-01,2.217581297001558e-04
1.491500000000000e-01,2.233460099043683e-04
1.491750000000000e-01,2.249398395437474e-04
1.492000000000000e-01,2.265393847571406e-04
1.492250000000000e-01,2.281444107541386e-04
1.492500000000000e-01,2.297546818492702e-04
1.492750000000000e-01,2.313699614961973e-04
1.493000000000000e-01,2.329900123241302e-04
1.493250000000000e-01,2.346145961731327e-04
1.493500000000000e-01,2.362434741256525e-04
1.493750000000000e-01,2.378764065460448e-04
1.494000000000000e-01,2.395131531143235e-04
1.494250000000000e-01,2.411534728605780e-04
1.494500000000000e-01,2.427971242020543e-04
1.494750000000000e-01,2.444438649793490e-04
1.495000000000000e-01,2.460934524906033e-04
1.495250000000000e-01,2.477456435299175e-04
1.495500000000000e-01,2.494001944211011e-04
1.495750000000000e-01,2.510568610554209e-04
1.496000000000000e-01,2.527153989269060e-04
1.496250000000000e-01,2.543755631698730e-04
1.496500000000000e-01,2.560371085935653e-04
1.496750000000000e-01,2.576997897210109e-04
1.497000000000000e-01,2.593633608234391e-04
1.497250000000000e-01,2.610275759584724e-04
1.497500000000000e-01,2.626921890067635e-04
1.497750000000000e-01,2.643569537073009e-04
1.498000000000000e-01,2.660216236949342e-04
1.498250000000000e-01,2.676859525381214e-04
1.498500000000000e-01,2.693496937760109e-04
1.498750000000000e-01,2.710126009537461e-04
1.499000000000000e-01,2.726744276588811e-04
1.499250000000000e-01,2.743349275613483e-04
1.499500000000000e-01,2.759938544478757e-04
1.499750000000000e-01,2.776509622604006e-04
1.500000000000000e-01,2.793060051315965e-04
1.500250000000000e-01,2.809587374219547e-04
1.500500000000000e-01,2.826089137593080e-04
1.500750000000000e-01,2.842562890725819e-04
1.501000000000000e-01,2.859006186308743e-04
1.501250000000000e-01,2.875416580789825e-04
1.501500000000000e-01,2.891791634749286e-04
1.501750000000000e-01,2.908128913263752e-04
1.502000000000000e-01,2.924425986283730e-04
1.502250000000000e-01,2.940680428995535e-04
1.502500000000000e-01,2.956889822178788e-04
1.502750000000000e-01,2.973051752586109e-04
1.503000000000000e-01,2.989163813309492e-04
1.503250000000000e-01,3.005223604124474e-04
1.503500000000000e-01,3.021228731872050e-04
1.503750000000000e-01,3.037176810816167e-04
1.504000000000000e-01,3.053065463023419e-04
1.504250000000000e-01,3.068892318700556e-04
1.504500000000000e-01,3.084655016560856e-04
1.504750000000000e-01,3.100351204188279e-04
1.505000000000000e-01,3.115978538401620e-04
1.505250000000000e-01,3.131534685598680e-04
1.505500000000000e-01,3.147017322124857e-04
1.505750000000000e-01,3.162424134610653e-04
1.506000000000000e-01,3.177752820340274e-04
1.506250000000000e-01,3.193001087589131e-04
1.506500000000000e-01,3.208166655996880e-04
1.506750000000000e-01,3.223247256900486e-04
1.507000000000000e-01,3.238240633691714e-04
1.507250000000000e-01,3.253144542152420e-04
1.507500000000000e-01,3.267956750800938e-04
1.507750000000000e-01,3.282675041247352e-04
1.508000000000000e-01,3.297297208504357e-04
1.508250000000000e-01,3.311821061355857e-04
1.508500000000000e-01,3.326244422676705e-04
1.508750000000000e-01,3.340565129781314e-04
1.509000000000000e-01,3.354781034767829e-04
1.509250000000000e-01,3.368890004815661e-04
1.509500000000000e-01,3.382889922538546e-04
1.509750000000000e-01,3.396778686302060e-04
1.510000000000000e-01,3.410554210570016e-04
1.510250000000000e-01,3.424214426179795e-04
1.510500000000000e-01,3.437757280717602e-04
1.510750000000000e-01,3.451180738802684e-04
1.511000000000000e-01,3.464482782424838e-04
1.511250000000000e-01,3.477661411226407e-04
1.511500000000000e-01,3.490714642848669e-04
1.511750000000000e-01,3.503640513216055e-04
1.512000000000000e-01,3.516437076858114e-04
1.512250000000000e-01,3.529102407200391e-04
1.512500000000000e-01,3.541634596859744e-04
1.512750000000000e-01,3.554031757964093e-04
1.513000000000000e-01,3.566292022454398e-04
1.513250000000000e-01,3.578413542340009e-04
1.513500000000000e-01,3.590394490005089e-04
1.513750000000000e-01,3.602233058506155e-04
1.514000000000000e-01,3.613927461840749e-04
1.514250000000000e-01,3.625475935240541e-04
1.514500000000000e-01,3.636876735424455e-04
1.514750000000000e-01,3.648128140916196e-04
1.515000000000000e-01,3.659228452281837e-04
1.515250000000000e-01,3.670175992414038e-04
1.515500000000000e-01,3.680969106780729e-04
1.515750000000000e-01,3.691606163718220e-04
1.516000000000000e-01,3.702085554642132e-04
1.516250000000000e-01,3.712405694351606e-04
1.516500000000000e-01,3.722565021260227e-04
1.516750000000000e-01,3.732561997638051e-04
1.517000000000000e-01,3.742395109849195e-04
1.517250000000000e-01,3.752062868611628e-04
1.517500000000000e-01,3.761563809236979e-04
1.517750000000000e-01,3.770896491854803e-04
1.518000000000000e-01,3.780059501663491e-04
1.518250000000000e-01,3.789051449132330e-04
1.518500000000000e-01,3.797870970219108e-04
1.518750000000000e-01,3.806516726627684e-04
1.519000000000000e-01,3.814987405974524e-04
1.519250000000000e-01,3.823281722039606e-04
1.519500000000000e-01,3.831398414968490e-04
1.519750000000000e-01,3.839336251465486e-04
1.520000000000000e-01,3.847094025000164e-04
1.520250000000000e-01,3.854670556002748e-04
1.520500000000000e-01,3.862064692057299e-04
1.520750000000000e-01,3.869275308092668e-04
1.521000000000000e-01,3.876301306569019e-04
1.521250000000000e-01,3.883141617655461e-04
1.521500000000000e-01,3.889795199396584e-04
1.521750000000000e-01,3.896261037890092e-04
1.522000000000000e-01,3.902538147466661e-04
1.522250000000000e-01,3.908625570838709e-04
1.522500000000000e-01,3.914522379280250e-04
1.522750000000000e-01,3.920227672755683e-04
1.523000000000000e-01,3.925740580084103e-04
1.523250000000000e-01,3.931060259085850e-04
1.523500000000000e-01,3.936185896740163e-04
1.523750000000000e-01,3.941116709293979e-04
1.524000000000000e-01,3.945851942406264e-04
1.524250000000000e-01,3.950390871292342e-04
1.524500000000000e-01,3.954732800850458e-04
1.524750000000000e-01,3.958877065743938e-04
1.525000000000000e-01,3.962823030572160e-04
1.525250000000000e-01,3.966570089948274e-04
1.525500000000000e-01,3.970117668592454e-04
1.525750000000000e-01,3.973465221465133e-04
1.526000000000000e-01,3.976612233862475e-04
1.526250000000000e-01,3.979558221500756e-04
1.526500000000000e-01,3.982302730591858e-04
1.526750000000000e-01,3.984845337965393e-04
1.527000000000000e-01,3.987185651108671e-04
1.527250000000000e-01,3.989323308262183e-04
1.527500000000000e-01,3.991257978488427e-04
1.527750000000000e-01,3.992989361736310e-04
1.528000000000000e-01,3.994517188898872e-04
1.528250000000000e-01,3.995841221877683e-04
1.528500000000000e-01,3.996961253622811e-04
1.528750000000000e-01,3.997877108194992e-04
1.529000000000000e-01,3.998588640803380e-04
1.529250000000000e-01,3.999095737827751e-04
1.529500000000000e-01,3.999398316869573e-04
1.529750000000000e-01,3.999496326776431e-04
1.530000000000000e-01,3.999389747650905e-04
1.530250000000000e-01,3.999078590888328e-04
1.530500000000000e-01,3.998562899194535e-04
1.530750000000000e-01,3.997842746563673e-04
1.531000000000000e-01,3.996918238300395e-04
1.531250000000000e-01,3.995789511017644e-04
1.531500000000000e-01,3.994456732645535e-04
1.531750000000000e-01,3.992920102402486e-04
1.532000000000000e-01,3.991179850781901e-04
1.532250000000000e-01,3.989236239552163e-04
1.532500000000000e-01,3.987089561703350e-04
1.532750000000000e-01,3.984740141422805e-04
1.533000000000000e-01,3.982188334084036e-04
1.533250000000000e-01,3.979434526188985e-04
1.533500000000000e-01,3.976479135312516e-04
1.533750000000000e-01,3.973322610073549e-04
1.534000000000000e-01,3.969965430092870e-04
1.534250000000000e-01,3.966408105893215e-04
1.534500000000000e-01,3.962651178865961e-04
1.534750000000000e-01,3.958695221215613e-04
1.535000000000000e-01,3.954540835859888e-04
1.535250000000000e-01,3.950188656365317e-04
1.535500000000000e-01,3.945639346858432e-04
1.535750000000000e-01,3.940893601950268e-04
1.536000000000000e-01,3.935952146629784e-04
1.536250000000000e-01,3.930815736188364e-04
1.536500000000000e-01,3.925485156093256e-04
1.536750000000000e-01,3.919961221889867e-04
1.537000000000000e-01,3.914244779124054e-04
1.537250000000000e-01,3.908336703157822e-04
1.537500000000000e-01,3.902237899118255e-04
1.537750000000000e-01,3.895949301748747e-04
1.538000000000000e-01,3.889471875260231e-04
1.538250000000000e-01,3.882806613224599e-04
1.538500000000000e-01,3.875954538414828e-04
1.538750000000000e-01,3.868916702685077e-04
1.539000000000000e-01,3.861694186808595e-04
1.539250000000000e-01,3.854288100317849e-04
1.539500000000000e-01,3.846699581375734e-04
1.539750000000000e-01,3.838929796586843e-04
1.540000000000000e-01,3.830979940824264e-04
1.540250000000000e-01,3.822851237091918e-04
1.540500000000000e-01,3.814544936320274e-04
1.540750000000000e-01,3.806062317222025e-04
1.541000000000000e-01,3.797404686070038e-04
1.541250000000000e-01,3.788573376524162e-04
1.541500000000000e-01,3.779569749444711e-04
1.541750000000000e-01,3.770395192685960e-04
1.542000000000000e-01,3.761051120916292e-04
1.542250000000000e-01,3.751538975393931e-04
1.542500000000000e-01,3.741860223764881e-04
1.542750000000000e-01,3.732016359829782e-04
1.543000000000000e-01,3.722008903357388e-04
1.543250000000000e-01,3.711839399846983e-04
1.543500000000000e-01,3.701509420308557e-04
1.543750000000000e-01,3.691020561027436e-04
1.544000000000000e-01,3.680374443320034e-04
1.544250000000000e-01,3.669572713316249e-04
1.544500000000000e-01,3.658617041704115e-04
1.544750000000000e-01,3.647509123487769e-04
1.545000000000000e-01,3.636250677747643e-04
1.545250000000000e-01,3.624843447369575e-04
1.545500000000000e-01,3.613289198798331e-04
1.545750000000000e-01,3.601589721784482e-04
1.546000000000000e-01,3.589746829093521e-04
1.546250000000000e-01,3.577762356257175e-04
1.546500000000000e-01,3.565638161300289e-04
1.546750000000000e-01,3.553376124449947e-04
1.547000000000000e-01,3.540978147871243e-04
1.547250000000000e-01,3.528446155385279e-04
1.547500000000000e-01,3.515782092160524e-04
1.547750000000000e-01,3.502987924437484e-04
1.548000000000000e-01,3.490065639237816e-04
1.548250000000000e-01,3.477017244084557e-04
1.548500000000000e-01,3.463844766651292e-04
1.548750000000000e-01,3.450550254480156e-04
1.549000000000000e-01,3.437135774717603e-04
1.549250000000000e-01,3.423603413732490e-04
1.549500000000000e-01,3.409955276851839e-04
1.549750000000000e-01,3.396193488121035e-04
1.550000000000000e-01,3.382320189655452e-04
1.550250000000000e-01,3.368337541680422e-04
1.550500000000000e-01,3.354247722084924e-04
1.550750000000000e-01,3.340052926095183e-04
1.551000000000000e-01,3.325755365912730e-04
1.551250000000000e-01,3.311357270512350e-04
1.551500000000000e-01,3.296860885064756e-04
1.551750000000000e-01,3.282268470696792e-04
1.552000000000000e-01,3.267582304227190e-04
1.552250000000000e-01,3.252804677753574e-04
1.552500000000000e-01,3.237937898332710e-04
1.552750000000000e-01,3.222984287598596e-04
1.553000000000000e-01,3.207946181431609e-04
1.553250000000000e-01,3.192825929596577e-04
1.553500000000000e-01,3.177625895394165e-04
1.553750000000000e-01,3.162348455270081e-04
1.554000000000000e-01,3.146995998493107e-04
1.554250000000000e-01,3.131570926757643e-04
1.554500000000000e-01,3.116075653843975e-04
1.554750000000000e-01,3.100512605211936e-04
1.555000000000000e-01,3.084884217672279e-04
1.555250000000000e-01,3.069192938982557e-04
1.555500000000000e-01,3.053441227489628e-04
1.555750000000000e-01,3.037631551729980e-04
1.556000000000000e-01,3.021766390125524e-04
1.556250000000000e-01,3.005848230612784e-04
1.556500000000000e-01,2.989879569894605e-04
1.556750000000000e-01,2.973862913515646e-04
1.557000000000000e-01,2.957800775327257e-04
1.557250000000000e-01,2.941695677067813e-04
1.557500000000000e-01,2.925550148007439e-04
1.557750000000000e-01,2.909366724543894e-04
1.558000000000000e-01,2.893147949807329e-04
1.558250000000000e-01,2.876896373265048e-04
1.558500000000000e-01,2.860614550337370e-04
1.558750000000000e-01,2.844305042004613e-04
1.559000000000000e-01,2.827970414598369e-04
1.559250000000000e-01,2.811613238942190e-04
1.559500000000000e-01,2.795236090182840e-04
1.559750000000000e-01,2.778841547519395e-04
1.560000000000000e-01,2.762432193710307e-04
1.560250000000000e-01,2.746010614667060e-04
1.560500000000000e-01,2.729579399052273e-04
1.560750000000000e-01,2.713141137895558e-04
1.561000000000000e-01,2.696698424162758e-04
1.561250000000000e-01,2.680253852362924e-04
1.561500000000000e-01,2.663810018150858e-04
1.561750000000000e-01,2.647369517916331e-04
1.562000000000000e-01,2.630934948377739e-04
1.562250000000000e-01,2.614508906186863e-04
1.562500000000000e-01,2.598093987502548e-04
1.562750000000000e-01,2.581692787606560e-04
1.563000000000000e-01,2.565307900497249e-04
1.563250000000000e-01,2.548941918472103e-04
1.563500000000000e-01,2.532597431708083e-04
1.563750000000000e-01,2.516277027897473e-04
1.564000000000000e-01,2.499983291797125e-04
1.564250000000000e-01,2.483718804853208e-04
1.564500000000000e-01,2.467486144777098e-04
1.564750000000000e-01,2.451287885163467e-04
1.565000000000000e-01,2.435126595059511e-04
1.565250000000000e-01,2.419004838576377e-04
1.565500000000000e-01,2.402925174467274e-04
1.565750000000000e-01,2.386890155752219e-04
1.566000000000000e-01,2.370902329293934e-04
1.566250000000000e-01,2.354964235409263e-04
1.566500000000000e-01,2.339078407458395e-04
1.566750000000000e-01,2.323247371451842e-04
1.567000000000000e-01,2.307473645644098e-04
1.567250000000000e-01,2.291759740138399e-04
1.567500000000000e-01,2.276108156484824e-04
1.567750000000000e-01,2.260521387289494e-04
1.568000000000000e-01,2.245001915806011e-04
1.568250000000000e-01,2.229552215571307e-04
1.568500000000000e-01,2.214174749972653e-04
1.568750000000000e-01,2.198871971894611e-04
1.569000000000000e-01,2.183646323310473e-04
1.569250000000000e-01,2.168500234893678e-04
1.569500000000000e-01,2.153436125627017e-04
1.569750000000000e-01,2.138456402431821e-04
1.570000000000000e-01,2.123563459754951e-04
1.570250000000000e-01,2.108759679229077e-04
1.570500000000000e-01,2.094047429257451e-04
1.570750000000000e-01,2.079429064656413e-04
1.571000000000000e-01,2.064906926262378e-04
1.571250000000000e-01,2.050483340563236e-04
1.571500000000000e-01,2.036160619336425e-04
1.571750000000000e-01,2.021941059271448e-04
1.572000000000000e-01,2.007826941594626e-04
1.572250000000000e-01,1.993820531711599e-04
1.572500000000000e-01,1.979924078843176e-04
1.572750000000000e-01,1.966139815661183e-04
1.573000000000000e-01,1.952469957922087e-04
1.573250000000000e-01,1.938916704116167e-04
1.573500000000000e-01,1.925482235123344e-04
1.573750000000000e-01,1.912168713840146e-04
1.574000000000000e-01,1.898978284846642e-04
1.574250000000000e-01,1.885913074173295e-04
1.574500000000000e-01,1.872975188790260e-04
1.574750000000000e-01,1.860166716012301e-04
1.575000000000000e-01,1.847489723709739e-04
1.575250000000000e-01,1.834946259715586e-04
1.575500000000000e-01,1.822538351492486e-04
1.575750000000000e-01,1.810268005837390e-04
1.576000000000000e-01,1.798137208524064e-04
1.576250000000000e-01,1.786147923978909e-04
1.576500000000000e-01,1.774302094985636e-04
1.576750000000000e-01,1.762601642343320e-04
1.577000000000000e-01,1.751048464562199e-04
1.577250000000000e-01,1.739644437557253e-04
1.577500000000000e-01,1.728391414343999e-04
1.577750000000000e-01,1.717291224716533e-04
1.578000000000000e-01,1.706345674961085e-04
1.578250000000000e-01,1.695556547549604e-04
1.578500000000000e-01,1.684925600919929e-04
1.578750000000000e-01,1.674454568987294e-04
1.579000000000000e-01,1.664145161022201e-04
1.579250000000000e-01,1.653999061375089e-04
1.579500000000000e-01,1.644017929174346e-04
1.579750000000000e-01,1.634203398099832e-04
1.580000000000000e-01,1.624557075909916e-04
1.580250000000000e-01,1.615080544357106e-04
1.580500000000000e-01,1.605775358903827e-04
1.580750000000000e-01,1.596643048442647e-04
1.581000000000000e-01,1.587685115016502e-04
1.581250000000000e-01,1.578903033625512e-04
1.581500000000000e-01,1.570298251922786e-04
1.581750000000000e-01,1.561872190003477e-04
1.582000000000000e-01,1.553626240158312e-04
1.582250000000000e-01,1.545561766644887e-04
1.582500000000000e-01,1.537680105456740e-04
1.582750000000000e-01,1.529982564096866e-04
1.583000000000000e-01,1.522470421351230e-04
1.583250000000000e-01,1.515144927084489e-04
1.583500000000000e-01,1.508007302017944e-04
1.583750000000000e-01,1.501058737534144e-04
