k,CondN2
1.417000000000000e+04,1.011553833546470e+00
1.417100000000000e+04,1.011519846771933e+00
1.417200000000000e+04,1.011489213401882e+00
1.417300000000000e+04,1.011463227213774e+00
1.417400000000000e+04,1.011442996793597e+00
1.417500000000000e+04,1.011429407093992e+00
1.417600000000000e+04,1.011423089502507e+00
1.417700000000000e+04,1.011424400849702e+00
1.417800000000000e+04,1.011433411588673e+00
1.417900000000000e+04,1.011449903257737e+00
1.418000000000000e+04,1.011473375265978e+00
1.418100000000000e+04,1.011503060977990e+00
1.418200000000000e+04,1.011537952978526e+00
1.418300000000000e+04,1.011576837234240e+00
1.418400000000000e+04,1.011618335614808e+00
1.418500000000000e+04,1.011660955883062e+00
1.418600000000000e+04,1.011703147827721e+00
1.418700000000000e+04,1.011743363727993e+00
1.418800000000000e+04,1.011780120860078e+00
1.418900000000000e+04,1.011812063346330e+00
1.419000000000000e+04,1.011838020376341e+00
1.419100000000000e+04,1.011857057754621e+00
1.419200000000000e+04,1.011868519892449e+00
1.419300000000000e+04,1.011872059774130e+00
1.419400000000000e+04,1.011867655070584e+00
1.419500000000000e+04,1.011855609393915e+00
1.419600000000000e+04,1.011836538607874e+00
1.419700000000000e+04,1.011811343038546e+00
1.419800000000000e+04,1.011781167273564e+00
1.419900000000000e+04,1.011747349915895e+00
1.420000000000000e+04,1.011711366113180e+00
1.420100000000000e+04,1.011674765890414e+00
1.420200000000000e+04,1.011639111279844e+00
1.420300000000000e+04,1.011605915003746e+00
1.420400000000000e+04,1.011576583080094e+00
1.420500000000000e+04,1.011552363255101e+00
1.420600000000000e+04,1.011534300686151e+00
1.420700000000000e+04,1.011523201859195e+00
1.420800000000000e+04,1.011519607364246e+00
1.420900000000000e+04,1.011523773888221e+00
1.421000000000000e+04,1.011535665612226e+00
1.421100000000000e+04,1.011554955098256e+00
1.421200000000000e+04,1.011581033683147e+00
1.421300000000000e+04,1.011613031323848e+00
1.421400000000000e+04,1.011649845717001e+00
1.421500000000000e+04,1.011690180314813e+00
1.421600000000000e+04,1.011732590560299e+00
1.421700000000000e+04,1.011775537269411e+00
1.421800000000000e+04,1.011817445618172e+00
1.421900000000000e+04,1.011856767693490e+00
1.422000000000000e+04,1.011892046096758e+00
1.422100000000000e+04,1.011921975718651e+00
1.422200000000000e+04,1.011945460598936e+00
1.422300000000000e+04,1.011961662801110e+00
1.422400000000000e+04,1.011970040499128e+00
1.422500000000000e+04,1.011970372992592e+00
1.422600000000000e+04,1.011962771103530e+00
1.422700000000000e+04,1.011947672297801e+00
1.422800000000000e+04,1.011925820830124e+00
1.422900000000000e+04,1.011898234136767e+00
1.423000000000000e+04,1.011866157501992e+00
1.423100000000000e+04,1.011831009629380e+00
1.423200000000000e+04,1.011794322111695e+00
1.423300000000000e+04,1.011757675900961e+00
1.423400000000000e+04,1.011722637754350e+00
1.423500000000000e+04,1.011690699318471e+00
1.423600000000000e+04,1.011663221078743e+00
1.423700000000000e+04,1.011641382911066e+00
1.423800000000000e+04,1.011626142494230e+00
1.423900000000000e+04,1.011618202423192e+00
1.424000000000000e+04,1.011617986535682e+00
1.424100000000000e+04,1.011625625735663e+00
1.424200000000000e+04,1.011640953454549e+00
1.424300000000000e+04,1.011663510805679e+00
1.424400000000000e+04,1.011692561419568e+00
1.424500000000000e+04,1.011727115854037e+00
1.424600000000000e+04,1.011765965315337e+00
1.424700000000000e+04,1.011807724176702e+00
1.424800000000000e+04,1.011850880429083e+00
1.424900000000000e+04,1.011893852756436e+00
1.425000000000000e+04,1.011935052428187e+00
1.425100000000000e+04,1.011972947697541e+00
1.425200000000000e+04,1.012006127952870e+00
1.425300000000000e+04,1.012033364561793e+00
1.425400000000000e+04,1.012053665237977e+00
1.425500000000000e+04,1.012066318894853e+00
1.425600000000000e+04,1.012070928346172e+00
1.425700000000000e+04,1.012067428854260e+00
1.425800000000000e+04,1.012056091362913e+00
1.425900000000000e+04,1.012037510204595e+00
1.426000000000000e+04,1.012012576045262e+00
1.426100000000000e+04,1.011982435725900e+00
1.426200000000000e+04,1.011948441390643e+00
1.426300000000000e+04,1.011912091794312e+00
1.426400000000000e+04,1.011874968926930e+00
1.426500000000000e+04,1.011838673083433e+00
1.426600000000000e+04,1.011804759278539e+00
1.426700000000000e+04,1.011774677517729e+00
1.426800000000000e+04,1.011749718955083e+00
1.426900000000000e+04,1.011730969467176e+00
1.427000000000000e+04,1.011719271708706e+00
1.427100000000000e+04,1.011715196331574e+00
1.427200000000000e+04,1.011719022764479e+00
1.427300000000000e+04,1.011730729762176e+00
1.427400000000000e+04,1.011749995820441e+00
1.427500000000000e+04,1.011776209478318e+00
1.427600000000000e+04,1.011808489450196e+00
1.427700000000000e+04,1.011845714403699e+00
1.427800000000000e+04,1.011886561990882e+00
1.427900000000000e+04,1.011929556430205e+00
1.428000000000000e+04,1.011973123525965e+00
1.428100000000000e+04,1.012015651523789e+00
1.428200000000000e+04,1.012055555680742e+00
1.428300000000000e+04,1.012091343939426e+00
1.428400000000000e+04,1.012121680709259e+00
1.428500000000000e+04,1.012145445545555e+00
1.428600000000000e+04,1.012161783535101e+00
1.428700000000000e+04,1.012170144478150e+00
1.428800000000000e+04,1.012170308500783e+00
1.428900000000000e+04,1.012162396502757e+00
1.429000000000000e+04,1.012146864775973e+00
1.429100000000000e+04,1.012124484125957e+00
1.429200000000000e+04,1.012096304791536e+00
1.429300000000000e+04,1.012063609289775e+00
1.429400000000000e+04,1.012027855937361e+00
1.429500000000000e+04,1.011990616169221e+00
1.429600000000000e+04,1.011953508878765e+00
1.429700000000000e+04,1.011918134864539e+00
1.429800000000000e+04,1.011886014135446e+00
1.429900000000000e+04,1.011858528368795e+00
1.430000000000000e+04,1.011836870304957e+00
1.430100000000000e+04,1.011822001365991e+00
1.430200000000000e+04,1.011814618354451e+00
1.430300000000000e+04,1.011815129752812e+00
1.430400000000000e+04,1.011823641910527e+00
1.430500000000000e+04,1.011839955260254e+00
1.430600000000000e+04,1.011863570615545e+00
1.430700000000000e+04,1.011893705527262e+00
1.430800000000000e+04,1.011929320570102e+00
1.430900000000000e+04,1.011969155254164e+00
1.431000000000000e+04,1.012011772982489e+00
1.431100000000000e+04,1.012055614095697e+00
1.431200000000000e+04,1.012099055573879e+00
1.431300000000000e+04,1.012140475441345e+00
1.431400000000000e+04,1.012178319399811e+00
1.431500000000000e+04,1.012211166771295e+00
1.431600000000000e+04,1.012237792537688e+00
1.431700000000000e+04,1.012257222185192e+00
1.431800000000000e+04,1.012268776242596e+00
1.431900000000000e+04,1.012272101856418e+00
1.432000000000000e+04,1.012267189450523e+00
1.432100000000000e+04,1.012254373415199e+00
1.432200000000000e+04,1.012234316774810e+00
1.432300000000000e+04,1.012207980791894e+00
1.432400000000000e+04,1.012176581376468e+00
1.432500000000000e+04,1.012141534894191e+00
1.432600000000000e+04,1.012104396445775e+00
1.432700000000000e+04,1.012066793896795e+00
1.432800000000000e+04,1.012030360882707e+00
1.432900000000000e+04,1.011996671740411e+00
1.433000000000000e+04,1.011967180889202e+00
1.433100000000000e+04,1.011943168674391e+00
1.433200000000000e+04,1.011925695168080e+00
1.433300000000000e+04,1.011915562952433e+00
1.433400000000000e+04,1.011913289530572e+00
1.433500000000000e+04,1.011919089734327e+00
1.433600000000000e+04,1.011932868319455e+00
1.433700000000000e+04,1.011954222830461e+00
1.433800000000000e+04,1.011982456738955e+00
1.433900000000000e+04,1.012016602765373e+00
1.434000000000000e+04,1.012055456140674e+00
1.434100000000000e+04,1.012097617319316e+00
1.434200000000000e+04,1.012141543302099e+00
1.434300000000000e+04,1.012185606274135e+00
1.434400000000000e+04,1.012228157740228e+00
1.434500000000000e+04,1.012267595800373e+00
1.434600000000000e+04,1.012302432721512e+00
1.434700000000000e+04,1.012331359604342e+00
1.434800000000000e+04,1.012353304787325e+00
1.434900000000000e+04,1.012367482727391e+00
1.435000000000000e+04,1.012373430473002e+00
1.435100000000000e+04,1.012371029488931e+00
1.435200000000000e+04,1.012360511455112e+00
1.435300000000000e+04,1.012342447663916e+00
1.435400000000000e+04,1.012317722680310e+00
1.435500000000000e+04,1.012287493900817e+00
1.435600000000000e+04,1.012253139453801e+00
1.435700000000000e+04,1.012216197453728e+00
1.435800000000000e+04,1.012178299918152e+00
1.435900000000000e+04,1.012141104678277e+00
1.436000000000000e+04,1.012106228396171e+00
1.436100000000000e+04,1.012075183404189e+00
1.436200000000000e+04,1.012049320578913e+00
1.436300000000000e+04,1.012029779928363e+00
1.436400000000000e+04,1.012017450072491e+00
1.436500000000000e+04,1.012012937379521e+00
1.436600000000000e+04,1.012016545207631e+00
1.436700000000000e+04,1.012028263491785e+00
1.436800000000000e+04,1.012047768786755e+00
1.436900000000000e+04,1.012074434791754e+00
1.437000000000000e+04,1.012107353293223e+00
1.437100000000000e+04,1.012145365324451e+00
1.437200000000000e+04,1.012187102116442e+00
1.437300000000000e+04,1.012231035082835e+00
1.437400000000000e+04,1.012275533643292e+00
1.437500000000000e+04,1.012318929169995e+00
1.437600000000000e+04,1.012359582789481e+00
1.437700000000000e+04,1.012395954254771e+00
1.437800000000000e+04,1.012426668698010e+00
1.437900000000000e+04,1.012450577857177e+00
1.438000000000000e+04,1.012466812402287e+00
1.438100000000000e+04,1.012474822300419e+00
1.438200000000000e+04,1.012474402752690e+00
1.438300000000000e+04,1.012465704069621e+00
1.438400000000000e+04,1.012449224849143e+00
1.438500000000000e+04,1.012425788884096e+00
1.438600000000000e+04,1.012396507244256e+00
1.438700000000000e+04,1.012362727848948e+00
1.438800000000000e+04,1.012325975489987e+00
1.438900000000000e+04,1.012287885633683e+00
1.439000000000000e+04,1.012250135416259e+00
1.439100000000000e+04,1.012214375076522e+00
1.439200000000000e+04,1.012182162699717e+00
1.439300000000000e+04,1.012154904650605e+00
1.439400000000000e+04,1.012133803530125e+00
1.439500000000000e+04,1.012119814968287e+00
1.439600000000000e+04,1.012113614118588e+00
1.439700000000000e+04,1.012115572375270e+00
1.439800000000000e+04,1.012125744598315e+00
1.439900000000000e+04,1.012143866983519e+00
1.440000000000000e+04,1.012169365620305e+00
1.440100000000000e+04,1.012201375691904e+00
1.440200000000000e+04,1.012238771143446e+00
1.440300000000000e+04,1.012280204432834e+00
1.440400000000000e+04,1.012324155661708e+00
1.440500000000000e+04,1.012368989955455e+00
1.440600000000000e+04,1.012413021443078e+00
1.440700000000000e+04,1.012454581625597e+00
1.440800000000000e+04,1.012492089381709e+00
1.440900000000000e+04,1.012524119420072e+00
1.441000000000000e+04,1.012549465727324e+00
1.441100000000000e+04,1.012567196545566e+00
1.441200000000000e+04,1.012576697682302e+00
1.441300000000000e+04,1.012577701514545e+00
1.441400000000000e+04,1.012570299862201e+00
1.441500000000000e+04,1.012554939902650e+00
1.441600000000000e+04,1.012532403380017e+00
1.441700000000000e+04,1.012503770417396e+00
1.441800000000000e+04,1.012470370160987e+00
1.441900000000000e+04,1.012433721184642e+00
1.442000000000000e+04,1.012395465007438e+00
1.442100000000000e+04,1.012357296209953e+00
1.442200000000000e+04,1.012320892499578e+00
1.442300000000000e+04,1.012287847725232e+00
1.442400000000000e+04,1.012259610350795e+00
1.442500000000000e+04,1.012237429344464e+00
1.442600000000000e+04,1.012222308901537e+00
1.442700000000000e+04,1.012214972947591e+00
1.442800000000000e+04,1.012215840001134e+00
1.442900000000000e+04,1.012225008717350e+00
1.443000000000000e+04,1.012242254271623e+00
1.443100000000000e+04,1.012267035638285e+00
1.443200000000000e+04,1.012298513730158e+00
1.443300000000000e+04,1.012335580238835e+00
1.443400000000000e+04,1.012376896811457e+00
1.443500000000000e+04,1.012420943888731e+00
1.443600000000000e+04,1.012466078104135e+00
1.443700000000000e+04,1.012510596624157e+00
1.443800000000000e+04,1.012552806237883e+00
1.443900000000000e+04,1.012591094447191e+00
1.444000000000000e+04,1.012623999345386e+00
1.444100000000000e+04,1.012650274783490e+00
1.444200000000000e+04,1.012668947278953e+00
1.444300000000000e+04,1.012679361365329e+00
1.444400000000000e+04,1.012681210622514e+00
1.444500000000000e+04,1.012674552433991e+00
1.444600000000000e+04,1.012659805520759e+00
1.444700000000000e+04,1.012637730402258e+00
1.444800000000000e+04,1.012609394019159e+00
1.444900000000000e+04,1.012576120710108e+00
1.445000000000000e+04,1.012539432472872e+00
1.445100000000000e+04,1.012500981900534e+00
1.445200000000000e+04,1.012462481345904e+00
1.445300000000000e+04,1.012425631751912e+00
1.445400000000000e+04,1.012392054245119e+00
1.445500000000000e+04,1.012363227097761e+00
1.445600000000000e+04,1.012340430102664e+00
1.445700000000000e+04,1.012324697851254e+00
1.445800000000000e+04,1.012316782917449e+00
1.445900000000000e+04,1.012317129565580e+00
1.446000000000000e+04,1.012325858328801e+00
1.446100000000000e+04,1.012342761630822e+00
1.446200000000000e+04,1.012367310513874e+00
1.446300000000000e+04,1.012398672442702e+00
1.446400000000000e+04,1.012435740027746e+00
1.446500000000000e+04,1.012477170306144e+00
1.446600000000000e+04,1.012521433906842e+00
1.446700000000000e+04,1.012566872997533e+00
1.446800000000000e+04,1.012611766384004e+00
1.446900000000000e+04,1.012654399550418e+00
1.447000000000000e+04,1.012693136858682e+00
1.447100000000000e+04,1.012726492647079e+00
1.447200000000000e+04,1.012753197665979e+00
1.447300000000000e+04,1.012772257233361e+00
1.447400000000000e+04,1.012782997731523e+00
1.447500000000000e+04,1.012785098609113e+00
1.447600000000000e+04,1.012778607868852e+00
1.447700000000000e+04,1.012763940040886e+00
1.447800000000000e+04,1.012741856764184e+00
1.447900000000000e+04,1.012713431207504e+00
1.448000000000000e+04,1.012679998543228e+00
1.448100000000000e+04,1.012643095447240e+00
1.448200000000000e+04,1.012604392074499e+00
1.448300000000000e+04,1.012565620132122e+00
1.448400000000000e+04,1.012528500559125e+00
1.448500000000000e+04,1.012494673977937e+00
1.448600000000000e+04,1.012465636582978e+00
1.448700000000000e+04,1.012442683559693e+00
1.448800000000000e+04,1.012426861561644e+00
1.448900000000000e+04,1.012418931274895e+00
1.449000000000000e+04,1.012419340705216e+00
1.449100000000000e+04,1.012428209544913e+00
1.449200000000000e+04,1.012445324797402e+00
1.449300000000000e+04,1.012470147723680e+00
1.449400000000000e+04,1.012501832077646e+00
1.449500000000000e+04,1.012539253465460e+00
1.449600000000000e+04,1.012581049452376e+00
1.449700000000000e+04,1.012625669718598e+00
1.449800000000000e+04,1.012671435125462e+00
1.449900000000000e+04,1.012716604013246e+00
1.450000000000000e+04,1.012759443457484e+00
1.450100000000000e+04,1.012798302630456e+00
1.450200000000000e+04,1.012831684931254e+00
1.450300000000000e+04,1.012858315246770e+00
1.450400000000000e+04,1.012877198659573e+00
1.450500000000000e+04,1.012887667173609e+00
1.450600000000000e+04,1.012889411594086e+00
1.450700000000000e+04,1.012882496540838e+00
1.450800000000000e+04,1.012867357621759e+00
1.450900000000000e+04,1.012844780940578e+00
1.451000000000000e+04,1.012815866242257e+00
1.451100000000000e+04,1.012781975993142e+00
1.451200000000000e+04,1.012744673456409e+00
1.451300000000000e+04,1.012705653295014e+00
1.451400000000000e+04,1.012666668395029e+00
1.451500000000000e+04,1.012629456473793e+00
1.451600000000000e+04,1.012595669676011e+00
1.451700000000000e+04,1.012566809844876e+00
1.451800000000000e+04,1.012544171570324e+00
1.451900000000000e+04,1.012528794541821e+00
1.452000000000000e+04,1.012521426230083e+00
1.452100000000000e+04,1.012522495527276e+00
1.452200000000000e+04,1.012532097697279e+00
1.452300000000000e+04,1.012549990809651e+00
1.452400000000000e+04,1.012575603715656e+00
1.452500000000000e+04,1.012608055522540e+00
1.452600000000000e+04,1.012646186380782e+00
1.452700000000000e+04,1.012688599172821e+00
1.452800000000000e+04,1.012733711351628e+00
1.452900000000000e+04,1.012779815717272e+00
1.453000000000000e+04,1.012825148360974e+00
1.453100000000000e+04,1.012867961397805e+00
1.453200000000000e+04,1.012906597523275e+00
1.453300000000000e+04,1.012939562951114e+00
1.453400000000000e+04,1.012965595006090e+00
1.453500000000000e+04,1.012983720629048e+00
1.453600000000000e+04,1.012993302345499e+00
1.453700000000000e+04,1.012994068859106e+00
1.453800000000000e+04,1.012986128318944e+00
1.453900000000000e+04,1.012969963395394e+00
1.454000000000000e+04,1.012946408475185e+00
1.454100000000000e+04,1.012916610428638e+00
1.454200000000000e+04,1.012881975394115e+00
1.454300000000000e+04,1.012844104771772e+00
1.454400000000000e+04,1.012804724063001e+00
1.454500000000000e+04,1.012765608318943e+00
1.454600000000000e+04,1.012728507798165e+00
1.454700000000000e+04,1.012695077041193e+00
1.454800000000000e+04,1.012666810029782e+00
1.454900000000000e+04,1.012644983499261e+00
1.455000000000000e+04,1.012630609892355e+00
1.455100000000000e+04,1.012624400942369e+00
1.455200000000000e+04,1.012626742486120e+00
1.455300000000000e+04,1.012637680837656e+00
1.455400000000000e+04,1.012656920882161e+00
1.455500000000000e+04,1.012683835934952e+00
1.455600000000000e+04,1.012717489301464e+00
1.455700000000000e+04,1.012756667317381e+00
1.455800000000000e+04,1.012799923399244e+00
1.455900000000000e+04,1.012845632268162e+00
1.456000000000000e+04,1.012892053020889e+00
1.456100000000000e+04,1.012937399140013e+00
1.456200000000000e+04,1.012979912912728e+00
1.456300000000000e+04,1.013017941142347e+00
1.456400000000000e+04,1.013050008577056e+00
1.456500000000000e+04,1.013074885233702e+00
1.456600000000000e+04,1.013091643830471e+00
1.456700000000000e+04,1.013099703900116e+00
1.456800000000000e+04,1.013098859832353e+00
1.456900000000000e+04,1.013089291043134e+00
1.457000000000000e+04,1.013071553602380e+00
1.457100000000000e+04,1.013046553855102e+00
1.457200000000000e+04,1.013015505717465e+00
1.457300000000000e+04,1.012979874302119e+00
1.457400000000000e+04,1.012941309235430e+00
1.457500000000000e+04,1.012901571421956e+00
1.457600000000000e+04,1.012862457081917e+00
1.457700000000000e+04,1.012825722670824e+00
1.457800000000000e+04,1.012793013854464e+00
1.457900000000000e+04,1.012765801143117e+00
1.458000000000000e+04,1.012745324175455e+00
1.458100000000000e+04,1.012732546062856e+00
1.458200000000000e+04,1.012728118715222e+00
1.458300000000000e+04,1.012732359698248e+00
1.458400000000000e+04,1.012745240919032e+00
1.458500000000000e+04,1.012766389276147e+00
1.458600000000000e+04,1.012795099297119e+00
1.458700000000000e+04,1.012830357666754e+00
1.458800000000000e+04,1.012870879370555e+00
1.458900000000000e+04,1.012915154896467e+00
1.459000000000000e+04,1.012961507533332e+00
1.459100000000000e+04,1.013008159280095e+00
1.459200000000000e+04,1.013053303270197e+00
1.459300000000000e+04,1.013095179982029e+00
1.459400000000000e+04,1.013132153931568e+00
1.459500000000000e+04,1.013162787119008e+00
1.459600000000000e+04,1.013185905313833e+00
1.459700000000000e+04,1.013200653377520e+00
1.459800000000000e+04,1.013206536270087e+00
1.459900000000000e+04,1.013203443152349e+00
1.460000000000000e+04,1.013191653020928e+00
1.460100000000000e+04,1.013171821499930e+00
1.460200000000000e+04,1.013144949639017e+00
1.460300000000000e+04,1.013112336703720e+00
1.460400000000000e+04,1.013075519875585e+00
1.460500000000000e+04,1.013036204423678e+00
1.460600000000000e+04,1.012996188224259e+00
1.460700000000000e+04,1.012957284496772e+00
1.460800000000000e+04,1.012921246337676e+00
1.460900000000000e+04,1.012889696144515e+00
1.461000000000000e+04,1.012864062421621e+00
1.461100000000000e+04,1.012845525835236e+00
1.461200000000000e+04,1.012834975814445e+00
1.461300000000000e+04,1.012832978525415e+00
1.461400000000000e+04,1.012839756700927e+00
1.461500000000000e+04,1.012855181577148e+00
1.461600000000000e+04,1.012878777042305e+00
1.461700000000000e+04,1.012909735988176e+00
1.461800000000000e+04,1.012946948718948e+00
1.461900000000000e+04,1.012989043060811e+00
1.462000000000000e+04,1.013034435491708e+00
1.462100000000000e+04,1.013081392158783e+00
1.462200000000000e+04,1.013128098084789e+00
1.462300000000000e+04,1.013172732227648e+00
1.462400000000000e+04,1.013213545419970e+00
1.462500000000000e+04,1.013248937666325e+00
1.462600000000000e+04,1.013277530909506e+00
1.462700000000000e+04,1.013298233276171e+00
1.462800000000000e+04,1.013310291034232e+00
1.462900000000000e+04,1.013313325056528e+00
1.463000000000000e+04,1.013307349459059e+00
1.463100000000000e+04,1.013292771193120e+00
1.463200000000000e+04,1.013270370609071e+00
1.463300000000000e+04,1.013241264245327e+00
1.463400000000000e+04,1.013206852200246e+00
1.463500000000000e+04,1.013168753308069e+00
1.463600000000000e+04,1.013128731890826e+00
1.463700000000000e+04,1.013088620069464e+00
1.463800000000000e+04,1.013050239508973e+00
1.463900000000000e+04,1.013015326102451e+00
1.464000000000000e+04,1.012985460552014e+00
1.464100000000000e+04,1.012962007174192e+00
1.464200000000000e+04,1.012946062631797e+00
1.464300000000000e+04,1.012938415742125e+00
1.464400000000000e+04,1.012939519074280e+00
1.464500000000000e+04,1.012949472737492e+00
1.464600000000000e+04,1.012968020559871e+00
1.464700000000000e+04,1.012994558722923e+00
1.464800000000000e+04,1.013028156797209e+00
1.464900000000000e+04,1.013067590961578e+00
1.465000000000000e+04,1.013111388933203e+00
1.465100000000000e+04,1.013157885756861e+00
1.465200000000000e+04,1.013205289094278e+00
1.465300000000000e+04,1.013251752043075e+00
1.465400000000000e+04,1.013295450855349e+00
1.465500000000000e+04,1.013334664298486e+00
1.465600000000000e+04,1.013367850900077e+00
1.465700000000000e+04,1.013393720038724e+00
1.465800000000000e+04,1.013411292860149e+00
1.465900000000000e+04,1.013419949357552e+00
1.466000000000000e+04,1.013419458656923e+00
1.466100000000000e+04,1.013409990544217e+00
1.466200000000000e+04,1.013392107470336e+00
1.466300000000000e+04,1.013366737548935e+00
1.466400000000000e+04,1.013335130286113e+00
1.466500000000000e+04,1.013298797823392e+00
1.466600000000000e+04,1.013259445237954e+00
1.466700000000000e+04,1.013218893870451e+00
1.466800000000000e+04,1.013179001732809e+00
1.466900000000000e+04,1.013141584823235e+00
1.467000000000000e+04,1.013108342715318e+00
1.467100000000000e+04,1.013080791184833e+00
1.467200000000000e+04,1.013060203987026e+00
1.467300000000000e+04,1.013047565282206e+00
1.467400000000000e+04,1.013043533688263e+00
1.467500000000000e+04,1.013048418545035e+00
1.467600000000000e+04,1.013062168706186e+00
1.467700000000000e+04,1.013084374000764e+00
1.467800000000000e+04,1.013114279380691e+00
1.467900000000000e+04,1.013150811634116e+00
1.468000000000000e+04,1.013192618341438e+00
1.468100000000000e+04,1.013238118437218e+00
1.468200000000000e+04,1.013285563295822e+00
1.468300000000000e+04,1.013333106689235e+00
1.468400000000000e+04,1.013378881311690e+00
1.468500000000000e+04,1.013421078896402e+00
1.468600000000000e+04,1.013458030354994e+00
1.468700000000000e+04,1.013488281948756e+00
1.468800000000000e+04,1.013510663343171e+00
1.468900000000000e+04,1.013524343568849e+00
1.469000000000000e+04,1.013528871439244e+00
1.469100000000000e+04,1.013524197836557e+00
1.469200000000000e+04,1.013510678401634e+00
1.469300000000000e+04,1.013489056441427e+00
1.469400000000000e+04,1.013460427164373e+00
1.469500000000000e+04,1.013426185533131e+00
1.469600000000000e+04,1.013387960966835e+00
1.469700000000000e+04,1.013347542749364e+00
1.469800000000000e+04,1.013306800271045e+00
1.469900000000000e+04,1.013267602162445e+00
1.470000000000000e+04,1.013231738026968e+00
1.470100000000000e+04,1.013200845929166e+00
1.470200000000000e+04,1.013176348146007e+00
1.470300000000000e+04,1.013159397032495e+00
1.470400000000000e+04,1.013150832265938e+00
1.470500000000000e+04,1.013151150262114e+00
1.470600000000000e+04,1.013160486216570e+00
1.470700000000000e+04,1.013178609000071e+00
1.470800000000000e+04,1.013204928988616e+00
1.470900000000000e+04,1.013238518779934e+00
1.471000000000000e+04,1.013278146580124e+00
1.471100000000000e+04,1.013322321783472e+00
1.471200000000000e+04,1.013369351881127e+00
1.471300000000000e+04,1.013417409312745e+00
1.471400000000000e+04,1.013464606243610e+00
1.471500000000000e+04,1.013509074564552e+00
1.471600000000000e+04,1.013549047755898e+00
1.471700000000000e+04,1.013582940728526e+00
1.471800000000000e+04,1.013609423453411e+00
1.471900000000000e+04,1.013627484197774e+00
1.472000000000000e+04,1.013636478548698e+00
1.472100000000000e+04,1.013636161126053e+00
1.472200000000000e+04,1.013626697917100e+00
1.472300000000000e+04,1.013608658410360e+00
1.472400000000000e+04,1.013582988038354e+00
1.472500000000000e+04,1.013550962715856e+00
1.472600000000000e+04,1.013514128349676e+00
1.472700000000000e+04,1.013474228994118e+00
1.472800000000000e+04,1.013433127773673e+00
1.472900000000000e+04,1.013392724782345e+00
1.473000000000000e+04,1.013354875935783e+00
1.473100000000000e+04,1.013321316273677e+00
1.473200000000000e+04,1.013293590582174e+00
1.473300000000000e+04,1.013272993529202e+00
1.473400000000000e+04,1.013260520866629e+00
1.473500000000000e+04,1.013256832714229e+00
1.473600000000000e+04,1.013262229532114e+00
1.473700000000000e+04,1.013276641108400e+00
1.473800000000000e+04,1.013299628706976e+00
1.473900000000000e+04,1.013330400385180e+00
1.474000000000000e+04,1.013367839342397e+00
1.474100000000000e+04,1.013410544939450e+00
1.474200000000000e+04,1.013456885690871e+00
1.474300000000000e+04,1.013505063057052e+00
1.474400000000000e+04,1.013553184261546e+00
1.474500000000000e+04,1.013599341674168e+00
1.474600000000000e+04,1.013641695607415e+00
1.474700000000000e+04,1.013678556767645e+00
1.474800000000000e+04,1.013708464186769e+00
1.474900000000000e+04,1.013730254327792e+00
1.475000000000000e+04,1.013743117273832e+00
1.475100000000000e+04,1.013746636497838e+00
1.475200000000000e+04,1.013740809640846e+00
1.475300000000000e+04,1.013726048921644e+00
1.475400000000000e+04,1.013703161140974e+00
1.475500000000000e+04,1.013673308586857e+00
1.475600000000000e+04,1.013637953352109e+00
1.475700000000000e+04,1.013598788520034e+00
1.475800000000000e+04,1.013557660279396e+00
1.475900000000000e+04,1.013516485264917e+00
1.476000000000000e+04,1.013477167305488e+00
1.476100000000000e+04,1.013441517363099e+00
1.476200000000000e+04,1.013411179853406e+00
1.476300000000000e+04,1.013387567856820e+00
1.476400000000000e+04,1.013371809052936e+00
1.476500000000000e+04,1.013364703615758e+00
1.476600000000000e+04,1.013366694836674e+00
1.476700000000000e+04,1.013377852907099e+00
1.476800000000000e+04,1.013397872072272e+00
1.476900000000000e+04,1.013426081216515e+00
1.477000000000000e+04,1.013461467798565e+00
1.477100000000000e+04,1.013502714861522e+00
1.477200000000000e+04,1.013548250543228e+00
1.477300000000000e+04,1.013596309078775e+00
1.477400000000000e+04,1.013645001715805e+00
1.477500000000000e+04,1.013692395287995e+00
1.477600000000000e+04,1.013736595478101e+00
1.477700000000000e+04,1.013775831140630e+00
1.477800000000000e+04,1.013808535550340e+00
1.477900000000000e+04,1.013833420197333e+00
1.478000000000000e+04,1.013849536841279e+00
1.478100000000000e+04,1.013856324005998e+00
1.478200000000000e+04,1.013853634930945e+00
1.478300000000000e+04,1.013841745134714e+00
1.478400000000000e+04,1.013821339078185e+00
1.478500000000000e+04,1.013793476801544e+00
1.478600000000000e+04,1.013759542702085e+00
1.478700000000000e+04,1.013721179685043e+00
1.478800000000000e+04,1.013680212660154e+00
1.478900000000000e+04,1.013638565723369e+00
1.479000000000000e+04,1.013598177360560e+00
1.479100000000000e+04,1.013560917690357e+00
1.479200000000000e+04,1.013528511213085e+00
1.479300000000000e+04,1.013502467856068e+00
1.479400000000000e+04,1.013484024404456e+00
1.479500000000000e+04,1.013474097766113e+00
1.479600000000000e+04,1.013473250994809e+00
1.479700000000000e+04,1.013481672609893e+00
1.479800000000000e+04,1.013499169491060e+00
1.479900000000000e+04,1.013525173454322e+00
1.480000000000000e+04,1.013558761472149e+00
1.480100000000000e+04,1.013598689323008e+00
1.480200000000000e+04,1.013643438185562e+00
1.480300000000000e+04,1.013691273291461e+00
1.480400000000000e+04,1.013740313206863e+00
1.480500000000000e+04,1.013788607649474e+00
