t,error
1.326595744680851e-01,1.584776946071731e-02
1.326808510638298e-01,1.495487259781902e-02
1.327021276595745e-01,1.423522122119047e-02
1.327234042553191e-01,1.369781190937980e-02
1.327446808510638e-01,1.334937117557633e-02
1.327659574468085e-01,1.319427600112055e-02
1.327872340425532e-01,1.323450187503594e-02
1.328085106382979e-01,1.346959879520782e-02
1.328297872340426e-01,1.389669545366368e-02
1.328510638297872e-01,1.451053159690652e-02
1.328723404255319e-01,1.530351831963306e-02
1.328936170212766e-01,1.626582581343139e-02
1.329148936170213e-01,1.738549784859544e-02
1.329361702127660e-01,1.864859201514757e-02
1.329574468085107e-01,2.003934448731881e-02
1.329787234042553e-01,2.154035780410313e-02
1.330000000000000e-01,2.313280987826882e-02
1.330212765957447e-01,2.479668215994701e-02
1.330425531914894e-01,2.651100459256983e-02
1.330638297872341e-01,2.825411471389905e-02
1.330851063829787e-01,3.000392797979590e-02
1.331063829787234e-01,3.173821613101646e-02
1.331276595744681e-01,3.343489019227164e-02
1.331489361702128e-01,3.507228449723288e-02
1.331702127659574e-01,3.662943798227425e-02
1.331914893617021e-01,3.808636889450256e-02
1.332127659574468e-01,3.942433902407005e-02
1.332340425531915e-01,4.062610360374364e-02
1.332553191489362e-01,4.167614312528589e-02
1.332765957446809e-01,4.256087350529092e-02
1.332978723404255e-01,4.326883129323966e-02
1.333191489361702e-01,4.379083094949898e-02
1.333404255319149e-01,4.412009162587927e-02
1.333617021276596e-01,4.425233134859363e-02
1.333829787234043e-01,4.418582702300400e-02
1.334042553191490e-01,4.392143923919689e-02
1.334255319148936e-01,4.346260144333014e-02
1.334468085106383e-01,4.281527363696336e-02
1.334680851063830e-01,4.198786135975663e-02
1.334893617021277e-01,4.099110128462713e-02
1.335106382978724e-01,3.983791529486869e-02
1.335319148936170e-01,3.854323540570270e-02
1.335531914893617e-01,3.712380232853696e-02
1.335744680851064e-01,3.559794084519785e-02
1.335957446808511e-01,3.398531545573324e-02
1.336170212765957e-01,3.230666998370713e-02
1.336382978723404e-01,3.058355496638354e-02
1.336595744680851e-01,2.883804672577517e-02
1.336808510638298e-01,2.709246201427140e-02
1.337021276595745e-01,2.536907206153294e-02
1.337234042553191e-01,2.368981972509410e-02
1.337446808510638e-01,2.207604327416490e-02
1.337659574468085e-01,2.054821012356522e-02
1.337872340425532e-01,1.912566359173495e-02
1.338085106382979e-01,1.782638549210525e-02
1.338297872340426e-01,1.666677708876718e-02
1.338510638297872e-01,1.566146066282670e-02
1.338723404255319e-01,1.482310365019290e-02
1.338936170212766e-01,1.416226702977097e-02
1.339148936170213e-01,1.368727936626435e-02
1.339361702127660e-01,1.340413764514414e-02
1.339574468085107e-01,1.331643577959962e-02
1.339787234042553e-01,1.342532141932673e-02
1.340000000000000e-01,1.372948144752173e-02
1.340212765957447e-01,1.422515631200683e-02
1.340425531914894e-01,1.490618309748015e-02
1.340638297872341e-01,1.576406700404132e-02
1.340851063829787e-01,1.678808065052606e-02
1.341063829787234e-01,1.796539036675671e-02
1.341276595744681e-01,1.928120837513392e-02
1.341489361702128e-01,2.071896948824081e-02
1.341702127659574e-01,2.226053066570222e-02
1.341914893617021e-01,2.388639148232730e-02
1.342127659574468e-01,2.557593326364271e-02
1.342340425531915e-01,2.730767434905434e-02
1.342553191489362e-01,2.905953865314514e-02
1.342765957446809e-01,3.080913441928579e-02
1.342978723404255e-01,3.253403980535552e-02
1.343191489361702e-01,3.421209171794448e-02
1.343404255319149e-01,3.582167412855553e-02
1.343617021276596e-01,3.734200197248461e-02
1.343829787234043e-01,3.875339665706568e-02
1.344042553191489e-01,4.003754919879410e-02
1.344255319148936e-01,4.117776707469134e-02
1.344468085106383e-01,4.215920101656190e-02
1.344680851063830e-01,4.296904819946779e-02
1.344893617021277e-01,4.359672857710883e-02
1.345106382978724e-01,4.403403149339757e-02
1.345319148936170e-01,4.427523014505441e-02
1.345531914893617e-01,4.431716197547808e-02
1.345744680851064e-01,4.415927363413297e-02
1.345957446808511e-01,4.380362972471530e-02
1.346170212765957e-01,4.325488517462528e-02
1.346382978723404e-01,4.252022167197489e-02
1.346595744680851e-01,4.160924921858999e-02
1.346808510638298e-01,4.053387442280454e-02
1.347021276595745e-01,3.930813768999530e-02
1.347234042553191e-01,3.794802194921543e-02
1.347446808510638e-01,3.647123597061452e-02
1.347659574468085e-01,3.489697567279793e-02
1.347872340425532e-01,3.324566708685617e-02
1.348085106382979e-01,3.153869483230798e-02
1.348297872340426e-01,2.979812007021021e-02
1.348510638297872e-01,2.804639193326497e-02
1.348723404255319e-01,2.630605639718175e-02
1.348936170212766e-01,2.459946645887068e-02
1.349148936170213e-01,2.294849733361293e-02
1.349361702127660e-01,2.137427018430826e-02
1.349574468085107e-01,1.989688766073505e-02
1.349787234042553e-01,1.853518426475320e-02
1.350000000000000e-01,1.730649427729469e-02
1.350212765957447e-01,1.622643969268056e-02
1.350425531914894e-01,1.530874031174756e-02
1.350638297872341e-01,1.456504785319890e-02
1.350851063829787e-01,1.400480565577844e-02
1.351063829787234e-01,1.363513526491800e-02
1.351276595744681e-01,1.346075092770183e-02
1.351489361702128e-01,1.348390275848432e-02
1.351702127659574e-01,1.370434908319473e-02
1.351914893617021e-01,1.411935822104882e-02
1.352127659574468e-01,1.472373971509566e-02
1.352340425531915e-01,1.550990477480463e-02
1.352553191489362e-01,1.646795544162138e-02
1.352765957446809e-01,1.758580172935820e-02
1.352978723404255e-01,1.884930572337740e-02
1.353191489361702e-01,2.024245134454494e-02
1.353404255319149e-01,2.174753819585051e-02
1.353617021276596e-01,2.334539761266874e-02
1.353829787234043e-01,2.501562873459173e-02
1.354042553191489e-01,2.673685211182497e-02
1.354255319148936e-01,2.848697805806610e-02
1.354468085106383e-01,3.024348667162502e-02
1.354680851063830e-01,3.198371617563844e-02
1.354893617021277e-01,3.368515598573540e-02
1.355106382978724e-01,3.532574070917582e-02
1.355319148936170e-01,3.688414112314375e-02
1.355531914893617e-01,3.834004808097702e-02
1.355744680851064e-01,3.967444526221975e-02
1.355957446808511e-01,4.086986672264947e-02
1.356170212765958e-01,4.191063531911343e-02
1.356382978723404e-01,4.278307828403949e-02
1.356595744680851e-01,4.347571650616611e-02
1.356808510638298e-01,4.397942443475311e-02
1.357021276595745e-01,4.428755795893746e-02
1.357234042553191e-01,4.439604811328435e-02
1.357446808510638e-01,4.430345901439159e-02
1.357659574468085e-01,4.401100902812471e-02
1.357872340425532e-01,4.352255478782463e-02
1.358085106382979e-01,4.284453831467228e-02
1.358297872340426e-01,4.198589811572084e-02
1.358510638297872e-01,4.095794573686873e-02
1.358723404255319e-01,3.977420981191382e-02
1.358936170212766e-01,3.845025016130088e-02
1.359148936170213e-01,3.700344494370533e-02
1.359361702127660e-01,3.545275424135363e-02
1.359574468085107e-01,3.381846375982933e-02
1.359787234042553e-01,3.212191254187347e-02
1.360000000000000e-01,3.038520873215567e-02
1.360212765957447e-01,2.863093748857426e-02
1.360425531914894e-01,2.688186511992607e-02
1.360638297872341e-01,2.516064344696556e-02
1.360851063829787e-01,2.348951824181267e-02
1.361063829787234e-01,2.189004540885375e-02
1.361276595744681e-01,2.038281833836164e-02
1.361489361702128e-01,1.898720960174760e-02
1.361702127659574e-01,1.772112987387398e-02
1.361914893617021e-01,1.660080667156127e-02
1.362127659574468e-01,1.564058519556788e-02
1.362340425531915e-01,1.485275326170554e-02
1.362553191489362e-01,1.424739200979208e-02
1.362765957446808e-01,1.383225378965980e-02
1.362978723404255e-01,1.361266834278796e-02
1.363191489361702e-01,1.359147812633288e-02
1.363404255319149e-01,1.376900336222731e-02
1.363617021276596e-01,1.414303713551135e-02
1.363829787234043e-01,1.470887061036552e-02
1.364042553191489e-01,1.545934817632411e-02
1.364255319148936e-01,1.638495207772683e-02
1.364468085106383e-01,1.747391581363678e-02
1.364680851063830e-01,1.871236532104548e-02
1.364893617021277e-01,2.008448666970164e-02
1.365106382978724e-01,2.157271870190147e-02
1.365319148936170e-01,2.315796874670162e-02
1.365531914893617e-01,2.481984922689739e-02
1.365744680851064e-01,2.653693266341062e-02
1.365957446808511e-01,2.828702227130120e-02
1.366170212765958e-01,3.004743504087193e-02
1.366382978723404e-01,3.179529391519198e-02
1.366595744680851e-01,3.350782542090247e-02
1.366808510638298e-01,3.516265889245074e-02
1.367021276595745e-01,3.673812326132864e-02
1.367234042553191e-01,3.821353727051524e-02
1.367446808510638e-01,3.956948893036283e-02
1.367659574468085e-01,4.078810006206202e-02
1.367872340425532e-01,4.185327188536769e-02
1.368085106382979e-01,4.275090780069180e-02
1.368297872340426e-01,4.346910979394458e-02
1.368510638297872e-01,4.399834525238466e-02
1.368723404255319e-01,4.433158141643623e-02
1.368936170212766e-01,4.446438519755147e-02
1.369148936170213e-01,4.439498665472530e-02
1.369361702127660e-01,4.412430502886688e-02
1.369574468085107e-01,4.365593686958547e-02
1.369787234042553e-01,4.299610643653318e-02
1.370000000000000e-01,4.215357920077700e-02
1.370212765957447e-01,4.113953989276586e-02
1.370425531914894e-01,3.996743712822393e-02
1.370638297872341e-01,3.865279717551418e-02
1.370851063829787e-01,3.721300989736775e-02
1.371063829787234e-01,3.566709029560222e-02
1.371276595744681e-01,3.403541940360832e-02
1.371489361702128e-01,3.233946850419356e-02
1.371702127659574e-01,3.060151079932361e-02
1.371914893617021e-01,2.884432472561449e-02
1.372127659574468e-01,2.709089309986479e-02
1.372340425531915e-01,2.536410219931073e-02
1.372553191489362e-01,2.368644474005799e-02
1.372765957446808e-01,2.207973052378986e-02
1.372978723404255e-01,2.056480828737084e-02
1.373191489361702e-01,1.916130202239130e-02
1.373404255319149e-01,1.788736474160557e-02
1.373617021276596e-01,1.675945236525500e-02
1.373829787234043e-01,1.579212009004061e-02
1.374042553191489e-01,1.499784329309239e-02
1.374255319148936e-01,1.438686471727135e-02
1.374468085106383e-01,1.396706938556891e-02
1.374680851063830e-01,1.374388840272034e-02
1.374893617021277e-01,1.372023252146715e-02
1.375106382978724e-01,1.389645607811674e-02
1.375319148936170e-01,1.427035163494073e-02
1.375531914893617e-01,1.483717540281160e-02
1.375744680851064e-01,1.558970325302500e-02
1.375957446808511e-01,1.651831685932947e-02
1.376170212765958e-01,1.761111923676251e-02
1.376382978723404e-01,1.885407866071143e-02
1.376595744680851e-01,2.023119965614706e-02
1.376808510638298e-01,2.172471944307008e-02
1.377021276595745e-01,2.331532791087754e-02
1.377234042553191e-01,2.498240887434711e-02
1.377446808510638e-01,2.670430004145952e-02
1.377659574468085e-01,2.845856880424424e-02
1.377872340425532e-01,3.022230065560594e-02
1.378085106382979e-01,3.197239674631236e-02
1.378297872340426e-01,3.368587683675295e-02
1.378510638297872e-01,3.534018367794101e-02
1.378723404255319e-01,3.691348468608036e-02
1.378936170212766e-01,3.838496666490565e-02
1.379148936170213e-01,3.973511928924744e-02
1.379361702127660e-01,4.094600309966689e-02
1.379574468085107e-01,4.200149787691787e-02
1.379787234042553e-01,4.288752747051117e-02
1.380000000000000e-01,4.359225744756823e-02
1.380212765957447e-01,4.410626230428227e-02
1.380425531914894e-01,4.442265943685175e-02
1.380638297872341e-01,4.453720759297219e-02
1.380851063829787e-01,4.444836810722874e-02
1.381063829787234e-01,4.415732785009485e-02
1.381276595744681e-01,4.366798347469403e-02
1.381489361702128e-01,4.298688721129018e-02
1.381702127659575e-01,4.212315511824105e-02
1.381914893617021e-01,4.108833933382572e-02
1.382127659574468e-01,3.989626646864064e-02
1.382340425531915e-01,3.856284481914019e-02
1.382553191489362e-01,3.710584355705371e-02
1.382765957446808e-01,3.554464744732977e-02
1.382978723404255e-01,3.389999096248109e-02
1.383191489361702e-01,3.219367589041222e-02
1.383404255319149e-01,3.044827667577055e-02
1.383617021276596e-01,2.868683779409698e-02
1.383829787234043e-01,2.693256743916272e-02
1.384042553191489e-01,2.520853171345361e-02
1.384255319148936e-01,2.353735335923113e-02
1.384468085106383e-01,2.194091886280525e-02
1.384680851063830e-01,2.044009751761178e-02
1.384893617021277e-01,1.905447575303620e-02
1.385106382978724e-01,1.780210973526009e-02
1.385319148936170e-01,1.669929893260891e-02
1.385531914893617e-01,1.576038301845539e-02
1.385744680851064e-01,1.499756416590636e-02
1.385957446808511e-01,1.442075647431507e-02
1.386170212765958e-01,1.403746396212346e-02
1.386382978723404e-01,1.385268826292929e-02
1.386595744680851e-01,1.386886687413491e-02
1.386808510638298e-01,1.408584252709555e-02
1.387021276595745e-01,1.450086397266803e-02
1.387234042553191e-01,1.510861820342080e-02
1.387446808510638e-01,1.590129386017436e-02
1.387659574468085e-01,1.686867529269120e-02
1.387872340425532e-01,1.799826645938740e-02
1.388085106382979e-01,1.927544355661470e-02
1.388297872340426e-01,2.068363496317671e-02
1.388510638297872e-01,2.220452677034479e-02
1.388723404255319e-01,2.381829184324968e-02
1.388936170212766e-01,2.550384002931372e-02
1.389148936170213e-01,2.723908679810649e-02
1.389361702127660e-01,2.900123727115256e-02
1.389574468085107e-01,3.076708228768466e-02
1.389787234042553e-01,3.251330286277199e-02
1.390000000000000e-01,3.421677913676024e-02
1.390212765957447e-01,3.585489970186195e-02
1.390425531914894e-01,3.740586703240778e-02
1.390638297872341e-01,3.884899465074398e-02
1.390851063829787e-01,4.016499163967402e-02
1.391063829787234e-01,4.133623017328070e-02
1.391276595744681e-01,4.234699188415147e-02
1.391489361702128e-01,4.318368912169590e-02
1.391702127659575e-01,4.383505748099270e-02
1.391914893617021e-01,4.429231639188402e-02
1.392127659574468e-01,4.454929504676830e-02
1.392340425531915e-01,4.460252150280763e-02
1.392553191489362e-01,4.445127340732125e-02
1.392765957446808e-01,4.409758944886111e-02
1.392978723404255e-01,4.354624131401863e-02
1.393191489361702e-01,4.280466661371252e-02
1.393404255319149e-01,4.188286391377516e-02
1.393617021276596e-01,4.079325164653502e-02
1.393829787234043e-01,3.955049327553151e-02
1.394042553191489e-01,3.817129162074173e-02
1.394255319148936e-01,3.667415571474497e-02
1.394468085106383e-01,3.507914394235589e-02
1.394680851063830e-01,3.340758751173034e-02
1.394893617021277e-01,3.168179851141839e-02
1.395106382978724e-01,2.992476692605850e-02
1.395319148936170e-01,2.815985101699892e-02
1.395531914893617e-01,2.641046542924252e-02
1.395744680851064e-01,2.469977127079503e-02
1.395957446808511e-01,2.305037223443329e-02
1.396170212765958e-01,2.148402060557131e-02
1.396382978723404e-01,2.002133673349848e-02
1.396595744680851e-01,1.868154524823451e-02
1.396808510638298e-01,1.748223099043833e-02
1.397021276595745e-01,1.643911729636782e-02
1.397234042553192e-01,1.556586895101320e-02
1.397446808510638e-01,1.487392179581271e-02
1.397659574468085e-01,1.437234065694426e-02
1.397872340425532e-01,1.406770694830040e-02
1.398085106382979e-01,1.396403700075188e-02
1.398297872340426e-01,1.406273187550822e-02
1.398510638297872e-01,1.436255913249962e-02
1.398723404255319e-01,1.485966674209349e-02
1.398936170212766e-01,1.554762904687923e-02
1.399148936170213e-01,1.641752439630473e-02
1.399361702127660e-01,1.745804378741656e-02
1.399574468085106e-01,1.865562954708344e-02
1.399787234042553e-01,1.999464278307572e-02
1.400000000000000e-01,2.145755801244165e-02
1.400212765957447e-01,2.302518304659973e-02
1.400425531914894e-01,2.467690187562455e-02
1.400638297872341e-01,2.639093795348146e-02
1.400851063829787e-01,2.814463494709307e-02
1.401063829787234e-01,2.991475168257751e-02
1.401276595744681e-01,3.167776771056929e-02
1.401489361702128e-01,3.341019562928538e-02
1.401702127659575e-01,3.508889605978083e-02
1.401914893617021e-01,3.669139097374274e-02
1.402127659574468e-01,3.819617094120620e-02
1.402340425531915e-01,3.958299180377445e-02
1.402553191489362e-01,4.083315629707363e-02
1.402765957446808e-01,4.192977625090699e-02
1.402978723404255e-01,4.285801119114052e-02
1.403191489361702e-01,4.360527945499393e-02
1.403404255319149e-01,4.416143830913777e-02
1.403617021276596e-01,4.451893002249907e-02
1.403829787234043e-01,4.467289138427377e-02
1.404042553191489e-01,4.462122476055086e-02
1.404255319148936e-01,4.436462943578534e-02
1.404468085106383e-01,4.390659267141839e-02
1.404680851063830e-01,4.325334061529706e-02
1.404893617021277e-01,4.241374989345470e-02
1.405106382978724e-01,4.139922139173846e-02
1.405319148936170e-01,4.022351837117943e-02
1.405531914893617e-01,3.890257164201505e-02
1.405744680851064e-01,3.745425503345823e-02
1.405957446808511e-01,3.589813482899196e-02
1.406170212765958e-01,3.425519718277448e-02
1.406382978723404e-01,3.254755778786378e-02
1.406595744680851e-01,3.079815822994836e-02
1.406808510638298e-01,2.903045353461375e-02
1.407021276595745e-01,2.726809540611885e-02
1.407234042553192e-01,2.553461556917735e-02
1.407446808510638e-01,2.385311347149055e-02
1.407659574468085e-01,2.224595239420002e-02
1.407872340425532e-01,2.073446776096732e-02
1.408085106382979e-01,1.933869114510589e-02
1.408297872340425e-01,1.807709315848061e-02
1.408510638297872e-01,1.696634807524044e-02
1.408723404255319e-01,1.602112270606915e-02
1.408936170212766e-01,1.525389170100566e-02
1.409148936170213e-01,1.467478112603260e-02
1.409361702127660e-01,1.429144183356801e-02
1.409574468085106e-01,1.410895383127087e-02
1.409787234042553e-01,1.412976254709686e-02
1.410000000000000e-01,1.435364758992530e-02
1.410212765957447e-01,1.477772431194335e-02
1.410425531914894e-01,1.539647818820167e-02
1.410638297872341e-01,1.620183173689504e-02
1.410851063829787e-01,1.718324340758959e-02
1.411063829787234e-01,1.832783756071876e-02
1.411276595744681e-01,1.962056434808312e-02
1.411489361702128e-01,2.104438797949348e-02
1.411702127659575e-01,2.258050152544122e-02
1.411914893617021e-01,2.420856606145749e-02
1.412127659574468e-01,2.590697161014366e-02
1.412340425531915e-01,2.765311698721140e-02
1.412553191489362e-01,2.942370531524641e-02
1.412765957446808e-01,3.119505164143632e-02
1.412978723404255e-01,3.294339879432484e-02
1.413191489361702e-01,3.464523734954028e-02
1.413404255319149e-01,3.627762535752277e-02
1.413617021276596e-01,3.781850332866377e-02
1.413829787234043e-01,3.924699988407676e-02
1.414042553191489e-01,4.054372347231383e-02
1.414255319148936e-01,4.169103563212939e-02
1.414468085106383e-01,4.267330145346127e-02
1.414680851063830e-01,4.347711315565062e-02
1.414893617021277e-01,4.409148306254762e-02
1.415106382978724e-01,4.450800270402411e-02
1.415319148936170e-01,4.472096530463454e-02
1.415531914893617e-01,4.472744952149732e-02
1.415744680851064e-01,4.452736295070392e-02
1.415957446808511e-01,4.412344461820594e-02
1.416170212765958e-01,4.352122638884892e-02
1.416382978723404e-01,4.272895394687648e-02
1.416595744680851e-01,4.175746870351182e-02
1.416808510638298e-01,4.062005265367774e-02
1.417021276595745e-01,3.933223881759451e-02
1.417234042553192e-01,3.791159044928971e-02
1.417446808510638e-01,3.637745266113002e-02
1.417659574468085e-01,3.475068049284125e-02
1.417872340425532e-01,3.305334773996660e-02
1.418085106382979e-01,3.130844104879138e-02
1.418297872340425e-01,2.953954388376556e-02
1.418510638297872e-01,2.777051498496919e-02
1.418723404255319e-01,2.602516586291359e-02
1.418936170212766e-01,2.432694173636563e-02
1.419148936170213e-01,2.269861011607954e-02
1.419361702127660e-01,2.116196098421752e-02
1.419574468085106e-01,1.973752222764169e-02
1.419787234042553e-01,1.844429366390399e-02
1.420000000000000e-01,1.729950266180302e-02
1.420212765957447e-01,1.631838401244745e-02
1.420425531914894e-01,1.551398635917911e-02
1.420638297872341e-01,1.489700715077524e-02
1.420851063829787e-01,1.447565774580251e-02
1.421063829787234e-01,1.425555996866112e-02
1.421276595744681e-01,1.423967510003421e-02
1.421489361702128e-01,1.442826597493885e-02
1.421702127659575e-01,1.481889255818492e-02
1.421914893617021e-01,1.540644106664191e-02
1.422127659574468e-01,1.618318640678074e-02
1.422340425531915e-01,1.713888739123881e-02
1.422553191489362e-01,1.826091388596551e-02
1.422765957446809e-01,1.953440471791557e-02
1.422978723404255e-01,2.094245484062407e-02
1.423191489361702e-01,2.246632991134168e-02
1.423404255319149e-01,2.408570608036653e-02
1.423617021276596e-01,2.577893243417928e-02
1.423829787234043e-01,2.752331317418455e-02
1.424042553191489e-01,2.929540625930582e-02
1.424255319148936e-01,3.107133490215208e-02
1.424468085106383e-01,3.282710799504485e-02
1.424680851063830e-01,3.453894526512058e-02
1.424893617021277e-01,3.618360272866639e-02
1.425106382978724e-01,3.773869384587836e-02
1.425319148936170e-01,3.918300167908551e-02
1.425531914893617e-01,4.049677734065793e-02
1.425744680851064e-01,4.166202008907782e-02
1.425957446808511e-01,4.266273459872605e-02
1.426170212765958e-01,4.348516119346413e-02
1.426382978723404e-01,4.411797519543081e-02
1.426595744680851e-01,4.455245199424462e-02
1.426808510638298e-01,4.478259498026271e-02
1.427021276595745e-01,4.480522409729182e-02
1.427234042553192e-01,4.462002344081273e-02
1.427446808510638e-01,4.422954704055337e-02
1.427659574468085e-01,4.363918270224487e-02
1.427872340425532e-01,4.285707452284337e-02
1.428085106382979e-01,4.189400541671451e-02
1.428297872340425e-01,4.076324167778278e-02
1.428510638297872e-01,3.948034223701757e-02
1.428723404255319e-01,3.806293584053844e-02
1.428936170212766e-01,3.653046985864306e-02
1.429148936170213e-01,3.490393483122278e-02
1.429361702127660e-01,3.320556915478612e-02
1.429574468085106e-01,3.145854851879748e-02
1.429787234042553e-01,2.968666480585003e-02
1.430000000000000e-01,2.791399918586590e-02
1.430212765957447e-01,2.616459406653759e-02
1.430425531914894e-01,2.446212841969708e-02
1.430638297872341e-01,2.282960079739782e-02
1.430851063829787e-01,2.128902409325550e-02
1.431063829787234e-01,1.986113580638582e-02
1.431276595744681e-01,1.856512723794546e-02
1.431489361702128e-01,1.741839470437512e-02
1.431702127659575e-01,1.643631549608759e-02
1.431914893617021e-01,1.563205095290066e-02
1.432127659574468e-01,1.501637867337502e-02
1.432340425531915e-01,1.459755552926789e-02
1.432553191489362e-01,1.438121281826232e-02
1.432765957446809e-01,1.437028456111689e-02
1.432978723404255e-01,1.456496962992193e-02
1.433191489361702e-01,1.496272808113597e-02
1.433404255319149e-01,1.555831175697331e-02
1.433617021276596e-01,1.634382890806263e-02
1.433829787234043e-01,1.730884227545237e-02
1.434042553191489e-01,1.844049974780604e-02
1.434255319148936e-01,1.972369637756355e-02
1.434468085106383e-01,2.114126619654311e-02
1.434680851063830e-01,2.267420191710978e-02
1.434893617021277e-01,2.430190024134649e-02
1.435106382978724e-01,2.600243013124914e-02
1.435319148936170e-01,2.775282102340393e-02
1.435531914893617e-01,2.952936760919789e-02
1.435744680851064e-01,3.130794745549825e-02
1.435957446808511e-01,3.306434742182751e-02
1.436170212765958e-01,3.477459454885645e-02
1.436382978723404e-01,3.641528686335715e-02
1.436595744680851e-01,3.796391937734978e-02
1.436808510638298e-01,3.939920046602885e-02
1.437021276595745e-01,4.070135380049500e-02
1.437234042553192e-01,4.185240109512645e-02
1.437446808510638e-01,4.283642111132280e-02
1.437659574468085e-01,4.363978064153695e-02
1.437872340425532e-01,4.425133357938349e-02
1.438085106382979e-01,4.466258465750728e-02
1.438297872340425e-01,4.486781499706627e-02
1.438510638297872e-01,4.486416724877995e-02
1.438723404255319e-01,4.465168880021508e-02
1.438936170212766e-01,4.423333225977144e-02
1.439148936170213e-01,4.361491318512223e-02
1.439361702127660e-01,4.280502578216683e-02
1.439574468085106e-01,4.181491803934811e-02
1.439787234042553e-01,4.065832846190154e-02
1.440000000000000e-01,3.935128721325154e-02
1.440212765957447e-01,3.791188504104626e-02
1.440425531914894e-01,3.636001385080712e-02
1.440638297872341e-01,3.471708318203981e-02
1.440851063829787e-01,3.300571713501022e-02
1.441063829787234e-01,3.124943648936362e-02
1.441276595744681e-01,2.947233085089218e-02
1.441489361702128e-01,2.769872566517995e-02
1.441702127659575e-01,2.595284885409743e-02
1.441914893617021e-01,2.425850167408150e-02
1.442127659574468e-01,2.263873817365414e-02
1.442340425531915e-01,2.111555735507098e-02
1.442553191489362e-01,1.970961183287301e-02
1.442765957446809e-01,1.843993644179642e-02
1.442978723404255e-01,1.732369988878779e-02
1.443191489361702e-01,1.637598217770919e-02
1.443404255319149e-01,1.560958016802672e-02
1.443617021276596e-01,1.503484326586935e-02
1.443829787234043e-01,1.465954089084454e-02
1.444042553191489e-01,1.448876301656443e-02
1.444255319148936e-01,1.452485474702270e-02
1.444468085106383e-01,1.476738556327084e-02
1.444680851063830e-01,1.521315355272379e-02
1.444893617021277e-01,1.585622461354519e-02
1.445106382978723e-01,1.668800630524769e-02
1.445319148936170e-01,1.769735569016695e-02
1.445531914893617e-01,1.887072017614710e-02
1.445744680851064e-01,2.019231002533028e-02
1.445957446808511e-01,2.164430083773583e-02
1.446170212765958e-01,2.320706395074823e-02
1.446382978723404e-01,2.485942231960059e-02
1.446595744680851e-01,2.657892906333981e-02
1.446808510638298e-01,2.834216548262436e-02
1.447021276595745e-01,3.012505498663143e-02
1.447234042553192e-01,3.190318901790290e-02
1.447446808510638e-01,3.365216074623234e-02
1.447659574468085e-01,3.534790202823057e-02
1.447872340425532e-01,3.696701891062193e-02
1.448085106382979e-01,3.848712080495509e-02
1.448297872340426e-01,3.988713839077218e-02
1.448510638297872e-01,4.114762532324878e-02
1.448723404255319e-01,4.225103893757098e-02
1.448936170212766e-01,4.318199536057010e-02
1.449148936170213e-01,4.392749476183266e-02
1.449361702127660e-01,4.447711289929246e-02
1.449574468085106e-01,4.482315563205952e-02
1.449787234042553e-01,4.496077367593143e-02
1.450000000000000e-01,4.488803555117915e-02
1.450212765957447e-01,4.460595740116680e-02
1.450425531914894e-01,4.411848912527727e-02
1.450638297872341e-01,4.343245704972265e-02
1.450851063829787e-01,4.255746413409556e-02
1.451063829787234e-01,4.150574945886065e-02
1.451276595744681e-01,4.029200943949718e-02
1.451489361702128e-01,3.893318384940159e-02
1.451702127659575e-01,3.744821029064127e-02
1.451914893617021e-01,3.585775121790657e-02
1.452127659574468e-01,3.418389798869526e-02
1.452340425531915e-01,3.244985667778022e-02
1.452553191489362e-01,3.067962055684403e-02
1.452765957446809e-01,2.889763420272651e-02
1.452978723404255e-01,2.712845416842402e-02
1.453191489361702e-01,2.539641103711410e-02
1.453404255319149e-01,2.372527749281295e-02
1.453617021276596e-01,2.213794679326564e-02
1.453829787234043e-01,2.065612573466447e-02
1.454042553191489e-01,1.930004586470435e-02
1.454255319148936e-01,1.808819634319359e-02
1.454468085106383e-01,1.703708147764549e-02
1.454680851063830e-01,1.616100558356859e-02
1.454893617021277e-01,1.547188744269956e-02
1.455106382978723e-01,1.497910626184962e-02
1.455319148936170e-01,1.468938067329240e-02
1.455531914893617e-01,1.460668196584236e-02
1.455744680851064e-01,1.473218239317520e-02
1.455957446808511e-01,1.506423907067256e-02
1.456170212765958e-01,1.559841364109182e-02
1.456382978723404e-01,1.632752755903288e-02
1.456595744680851e-01,1.724175251077620e-02
1.456808510638298e-01,1.832873514603572e-02
1.457021276595745e-01,1.957375494862412e-02
1.457234042553192e-01,2.095991371228045e-02
1.457446808510638e-01,2.246835471554043e-02
1.457659574468085e-01,2.407850930699040e-02
1.457872340425532e-01,2.576836822280404e-02
1.458085106382979e-01,2.751477456750551e-02
1.458297872340426e-01,2.929373500374810e-02
1.458510638297872e-01,3.108074532684157e-02
1.458723404255319e-01,3.285112625563946e-02
1.458936170212766e-01,3.458036496536554e-02
1.459148936170213e-01,3.624445763282136e-02
1.459361702127660e-01,3.782024807316464e-02
1.459574468085106e-01,3.928575743240281e-02
1.459787234042553e-01,4.062049987244376e-02
1.460000000000000e-01,4.180577925408402e-02
1.460212765957447e-01,4.282496199563601e-02
1.460425531914894e-01,4.366372156289144e-02
1.460638297872341e-01,4.431025043003300e-02
1.460851063829787e-01,4.475543583630581e-02
1.461063829787234e-01,4.499299624135666e-02
1.461276595744681e-01,4.501957604091800e-02
1.461489361702128e-01,4.483479682827407e-02
1.461702127659575e-01,4.444126425722983e-02
