t,error
1.916294642857143e-01,6.820278223097942e-03
1.916517857142857e-01,6.334978950049308e-03
1.916741071428572e-01,5.894583530491104e-03
1.916964285714286e-01,5.508280202786375e-03
1.917187500000000e-01,5.184129403303928e-03
1.917410714285714e-01,4.928896908286795e-03
1.917633928571429e-01,4.747913816488092e-03
1.917857142857143e-01,4.644966159663699e-03
1.918080357142857e-01,4.622216333558526e-03
1.918303571428571e-01,4.680157912362759e-03
1.918526785714286e-01,4.817604755069205e-03
1.918750000000000e-01,5.031714642992124e-03
1.918973214285714e-01,5.318047013979310e-03
1.919196428571429e-01,5.670653690755589e-03
1.919419642857143e-01,6.082200848559038e-03
1.919642857142857e-01,6.544119841305429e-03
1.919866071428571e-01,7.046783916586641e-03
1.920089285714286e-01,7.579707308812411e-03
1.920312500000000e-01,8.131762717827007e-03
1.920535714285714e-01,8.691412768278894e-03
1.920758928571429e-01,9.246950713579283e-03
1.920982142857143e-01,9.786745407244668e-03
1.921205357142857e-01,1.029948542259485e-02
1.921428571428571e-01,1.077441716612593e-02
1.921651785714286e-01,1.120157190547211e-02
1.921875000000000e-01,1.157197682200373e-02
1.922098214285714e-01,1.187784550029991e-02
1.922321428571429e-01,1.211274367812964e-02
1.922544642857143e-01,1.227172659412967e-02
1.922767857142857e-01,1.235144487549555e-02
1.922991071428571e-01,1.235021659115909e-02
1.923214285714286e-01,1.226806384064760e-02
1.923437500000000e-01,1.210671303644562e-02
1.923660714285714e-01,1.186955884790764e-02
1.923883928571428e-01,1.156159258647427e-02
1.924107142857143e-01,1.118929660388424e-02
1.924330357142857e-01,1.076050702682285e-02
1.924553571428571e-01,1.028424784401816e-02
1.924776785714286e-01,9.770539978444237e-03
1.925000000000000e-01,9.230189503897535e-03
1.925223214285714e-01,8.674559590841069e-03
1.925446428571428e-01,8.115331083372368e-03
1.925669642857143e-01,7.564256813121339e-03
1.925892857142857e-01,7.032914845767291e-03
1.926116071428571e-01,6.532465833492873e-03
1.926339285714286e-01,6.073419516603229e-03
1.926562500000000e-01,5.665415186316247e-03
1.926785714285714e-01,5.317020596722566e-03
1.927008928571429e-01,5.035553406725013e-03
1.927232142857143e-01,4.826928752693416e-03
1.927455357142857e-01,4.695536010461465e-03
1.927678571428571e-01,4.644147212092831e-03
1.927901785714286e-01,4.673858949423959e-03
1.928125000000000e-01,4.784068933564978e-03
1.928348214285714e-01,4.972487697861627e-03
1.928571428571429e-01,5.235185241814433e-03
1.928794642857143e-01,5.566671725533157e-03
1.929017857142857e-01,5.960010649058045e-03
1.929241071428572e-01,6.406962298980634e-03
1.929464285714286e-01,6.898154627246855e-03
1.929687500000000e-01,7.423278155022306e-03
1.929910714285714e-01,7.971300979384921e-03
1.930133928571429e-01,8.530699513799922e-03
1.930357142857143e-01,9.089700225863639e-03
1.930580357142857e-01,9.636527358167113e-03
1.930803571428572e-01,1.015965143973485e-02
1.931026785714286e-01,1.064803332414166e-02
1.931250000000000e-01,1.109135853203025e-02
1.931473214285714e-01,1.148025683355547e-02
1.931696428571429e-01,1.180650228070812e-02
1.931919642857143e-01,1.206318928764416e-02
1.932142857142857e-01,1.224488085273245e-02
1.932366071428571e-01,1.234772560927566e-02
1.932589285714286e-01,1.236954106959698e-02
1.932812500000000e-01,1.230986117338273e-02
1.933035714285714e-01,1.216994704709906e-02
1.933258928571429e-01,1.195276070657414e-02
1.933482142857143e-01,1.166290226775701e-02
1.933705357142857e-01,1.130651204941380e-02
1.933928571428571e-01,1.089113973463873e-02
1.934151785714286e-01,1.042558348563793e-02
1.934375000000000e-01,9.919702560205357e-03
1.934598214285714e-01,9.384207543484235e-03
1.934821428571429e-01,8.830432772686025e-03
1.935044642857143e-01,8.270095886698137e-03
1.935267857142857e-01,7.715049671497276e-03
1.935491071428571e-01,7.177031494109531e-03
1.935714285714286e-01,6.667415623583750e-03
1.935937500000000e-01,6.196973631106717e-03
1.936160714285714e-01,5.775647849257659e-03
1.936383928571428e-01,5.412342560670913e-03
1.936607142857143e-01,5.114737188643304e-03
1.936830357142857e-01,4.889125286970719e-03
1.937053571428571e-01,4.740282584626554e-03
1.937276785714286e-01,4.671366744005701e-03
1.937500000000000e-01,4.683850850724536e-03
1.937723214285714e-01,4.777491979425008e-03
1.937946428571428e-01,4.950335484776636e-03
1.938169642857143e-01,5.198754960659135e-03
1.938392857142857e-01,5.517527104212272e-03
1.938616071428571e-01,5.899940025878347e-03
1.938839285714286e-01,6.337932872808372e-03
1.939062500000000e-01,6.822263992260158e-03
1.939285714285714e-01,7.342704265494326e-03
1.939508928571429e-01,7.888251702786508e-03
1.939732142857143e-01,8.447362918322598e-03
1.939955357142857e-01,9.008196711395300e-03
1.940178571428571e-01,9.558864678407275e-03
1.940401785714286e-01,1.008768357861145e-02
1.940625000000000e-01,1.058342408368773e-02
1.940848214285714e-01,1.103555056358463e-02
1.941071428571429e-01,1.143444670235416e-02
1.941294642857143e-01,1.177162199899140e-02
1.941517857142857e-01,1.203989458705368e-02
1.941741071428572e-01,1.223354629725693e-02
1.941964285714286e-01,1.234844647972433e-02
1.942187500000000e-01,1.238214178415453e-02
1.942410714285714e-01,1.233390985074201e-02
1.942633928571429e-01,1.220477567334588e-02
1.942857142857143e-01,1.199749023837482e-02
1.943080357142857e-01,1.171647189593616e-02
1.943303571428572e-01,1.136771176150564e-02
1.943526785714286e-01,1.095864525448476e-02
1.943750000000000e-01,1.049799263377027e-02
1.943973214285714e-01,9.995572071024972e-03
1.944196428571429e-01,9.462089393482920e-03
1.944419642857143e-01,8.908909117004260e-03
1.944642857142857e-01,8.347811767032143e-03
1.944866071428571e-01,7.790742744213652e-03
1.945089285714286e-01,7.249558130215439e-03
1.945312500000000e-01,6.735772848530885e-03
1.945535714285714e-01,6.260316498597263e-03
1.945758928571429e-01,5.833301975542327e-03
1.945982142857143e-01,5.463811680587627e-03
1.946205357142857e-01,5.159705728330133e-03
1.946428571428571e-01,4.927456077503223e-03
1.946651785714286e-01,4.772009962742185e-03
1.946875000000000e-01,4.696685397994615e-03
1.947098214285714e-01,4.703100869109633e-03
1.947321428571429e-01,4.791140645371561e-03
1.947544642857143e-01,4.958956428654515e-03
1.947767857142857e-01,5.203005335692845e-03
1.947991071428571e-01,5.518123484830495e-03
1.948214285714286e-01,5.897633744778030e-03
1.948437500000000e-01,6.333485510714443e-03
1.948660714285714e-01,6.816423714192110e-03
1.948883928571429e-01,7.336183659515383e-03
1.949107142857143e-01,7.881707722774189e-03
1.949330357142857e-01,8.441379462459597e-03
1.949553571428571e-01,9.003270284587472e-03
1.949776785714286e-01,9.555393491661235e-03
1.950000000000000e-01,1.008596033398934e-02
1.950223214285714e-01,1.058363258242734e-02
1.950446428571428e-01,1.103776616030760e-02
1.950669642857143e-01,1.143864051315147e-02
1.950892857142857e-01,1.177766865877761e-02
1.951116071428571e-01,1.204758324526956e-02
1.951339285714286e-01,1.224259444388864e-02
1.951562500000000e-01,1.235851610872096e-02
1.951785714285714e-01,1.239285733128814e-02
1.952008928571428e-01,1.234487728999234e-02
1.952232142857143e-01,1.221560212172124e-02
1.952455357142857e-01,1.200780340476082e-02
1.952678571428571e-01,1.172593871560679e-02
1.952901785714286e-01,1.137605558405230e-02
1.953125000000000e-01,1.096566099833884e-02
1.953348214285714e-01,1.050355938366754e-02
1.953571428571429e-01,9.999662673659149e-03
1.953794642857143e-01,9.464776698782984e-03
1.954017857142857e-01,8.910368615009379e-03
1.954241071428572e-01,8.348320480181082e-03
1.954464285714286e-01,7.790674348733484e-03
1.954687500000000e-01,7.249374394946217e-03
1.954910714285714e-01,6.736011591741642e-03
1.955133928571429e-01,6.261576370121258e-03
1.955357142857143e-01,5.836224470052942e-03
1.955580357142857e-01,5.469060875601839e-03
1.955803571428572e-01,5.167946315309813e-03
1.956026785714286e-01,4.939330314422730e-03
1.956250000000000e-01,4.788114220237061e-03
1.956473214285714e-01,4.717546997549782e-03
1.956696428571429e-01,4.729155919969363e-03
1.956919642857143e-01,4.822713576556614e-03
1.957142857142857e-01,4.996241883626240e-03
1.957366071428571e-01,5.246053050144139e-03
1.957589285714286e-01,5.566826703534256e-03
1.957812500000000e-01,5.951721652443176e-03
1.958035714285714e-01,6.392520055898077e-03
1.958258928571429e-01,6.879801096322025e-03
1.958482142857143e-01,7.403140629320903e-03
1.958705357142857e-01,7.951332718482140e-03
1.958928571428571e-01,8.512628471076811e-03
1.959151785714286e-01,9.074987182748906e-03
1.959375000000000e-01,9.626334487504717e-03
1.959598214285714e-01,1.015482200402729e-02
1.959821428571429e-01,1.064908287934818e-02
1.960044642857143e-01,1.109847766271499e-02
1.960267857142857e-01,1.149332510009371e-02
1.960491071428571e-01,1.182511272371545e-02
1.960714285714286e-01,1.208668251863254e-02
1.960937500000000e-01,1.227238747271664e-02
1.961160714285714e-01,1.237821544746653e-02
1.961383928571429e-01,1.240187753024080e-02
1.961607142857143e-01,1.234285882670694e-02
1.961830357142857e-01,1.220243050510184e-02
1.962053571428571e-01,1.198362278908061e-02
1.962276785714286e-01,1.169115948989519e-02
1.962500000000000e-01,1.133135554752762e-02
1.962723214285714e-01,1.091197989084591e-02
1.962946428571428e-01,1.044208670704805e-02
1.963169642857143e-01,9.931818911013135e-03
1.963392857142857e-01,9.392188209008001e-03
1.963616071428571e-01,8.834836645349231e-03
1.963839285714286e-01,8.271784895455880e-03
1.964062500000000e-01,7.715172818629989e-03
1.964285714285714e-01,7.176997906755966e-03
1.964508928571428e-01,6.668857262417838e-03
1.964732142857143e-01,6.201698616079110e-03
1.964955357142857e-01,5.785585654111580e-03
1.965178571428571e-01,5.429482586499779e-03
1.965401785714286e-01,5.141062445740641e-03
1.965625000000000e-01,4.926543088194846e-03
1.965848214285714e-01,4.790554278193415e-03
1.966071428571429e-01,4.736038585850144e-03
1.966294642857143e-01,4.764188134159575e-03
1.966517857142857e-01,4.874418501863653e-03
1.966741071428571e-01,5.064380337688190e-03
1.966964285714286e-01,5.330008480992632e-03
1.967187500000000e-01,5.665607625406244e-03
1.967410714285714e-01,6.063972817769381e-03
1.967633928571429e-01,6.516542366778122e-03
1.967857142857143e-01,7.013580056651314e-03
1.968080357142857e-01,7.544382933569516e-03
1.968303571428572e-01,8.097510369494243e-03
1.968526785714286e-01,8.661029621988448e-03
1.968750000000000e-01,9.222772712327520e-03
1.968973214285714e-01,9.770599149148351e-03
1.969196428571429e-01,1.029265884152553e-02
1.969419642857143e-01,1.077764948219806e-02
1.969642857142857e-01,1.121506274492434e-02
1.969866071428572e-01,1.159541383277429e-02
1.970089285714286e-01,1.191044923646989e-02
1.970312500000000e-01,1.215332800968749e-02
1.970535714285714e-01,1.231877243380208e-02
1.970758928571429e-01,1.240318461601775e-02
1.970982142857143e-01,1.240472632685541e-02
1.971205357142857e-01,1.232336021669922e-02
1.971428571428571e-01,1.216085143513679e-02
1.971651785714286e-01,1.192072958775858e-02
1.971875000000000e-01,1.160821187847261e-02
1.972098214285714e-01,1.123008917671653e-02
1.972321428571429e-01,1.079457759453661e-02
1.972544642857143e-01,1.031113893641877e-02
1.972767857142857e-01,9.790274075598626e-03
1.972991071428571e-01,9.243293898208327e-03
1.973214285714286e-01,8.682072928352103e-03
1.973437500000000e-01,8.118791094478439e-03
1.973660714285714e-01,7.565669315299228e-03
1.973883928571429e-01,7.034704671072811e-03
1.974107142857143e-01,6.537410885721018e-03
1.974330357142857e-01,6.084569682351493e-03
1.974553571428571e-01,5.685998297321415e-03
1.974776785714286e-01,5.350338055797987e-03
1.975000000000000e-01,5.084868436102008e-03
1.975223214285714e-01,4.895350493111295e-03
1.975446428571428e-01,4.785902885234838e-03
1.975669642857143e-01,4.758913067756998e-03
1.975892857142857e-01,4.814985490376511e-03
1.976116071428571e-01,4.952927881126445e-03
1.976339285714286e-01,5.169775924961595e-03
1.976562500000000e-01,5.460855865453640e-03
1.976785714285714e-01,5.819883784577096e-03
1.977008928571428e-01,6.239099560942263e-03
1.977232142857143e-01,6.709432783751357e-03
1.977455357142857e-01,7.220697221131056e-03
1.977678571428571e-01,7.761809820523213e-03
1.977901785714286e-01,8.321029668772573e-03
1.978125000000000e-01,8.886211873523786e-03
1.978348214285714e-01,9.445070958068236e-03
1.978571428571429e-01,9.985448100522376e-03
1.978794642857143e-01,1.049557640512777e-02
1.979017857142857e-01,1.096433837655164e-02
1.979241071428571e-01,1.138150988257469e-02
1.979464285714286e-01,1.173798513850244e-02
1.979687500000000e-01,1.202597762642310e-02
1.979910714285714e-01,1.223919236849991e-02
1.980133928571429e-01,1.237296559618772e-02
1.980357142857143e-01,1.242436858299789e-02
1.980580357142857e-01,1.239227321982295e-02
1.980803571428572e-01,1.227737778850635e-02
1.981026785714286e-01,1.208219230820173e-02
1.981250000000000e-01,1.181098376556711e-02
1.981473214285714e-01,1.146968246865598e-02
1.981696428571429e-01,1.106575166049106e-02
1.981919642857143e-01,1.060802336799194e-02
1.982142857142857e-01,1.010650422357706e-02
1.982366071428572e-01,9.572155661766946e-03
1.982589285714286e-01,9.016653446183520e-03
1.982812500000000e-01,8.452131912315197e-03
1.983035714285714e-01,7.890918610914177e-03
1.983258928571429e-01,7.345265202723938e-03
1.983482142857143e-01,6.827080487828097e-03
1.983705357142857e-01,6.347671356225160e-03
1.983928571428571e-01,5.917497226927360e-03
1.984151785714286e-01,5.545943210110371e-03
1.984375000000000e-01,5.241116791402156e-03
1.984598214285714e-01,5.009672311365732e-03
1.984821428571429e-01,4.856666909304197e-03
1.985044642857143e-01,4.785450931886981e-03
1.985267857142857e-01,4.797595086858619e-03
1.985491071428571e-01,4.892855863351198e-03
1.985714285714286e-01,5.069179955970338e-03
1.985937500000000e-01,5.322747632579450e-03
1.986160714285714e-01,5.648054188366558e-03
1.986383928571429e-01,6.038027844027294e-03
1.986607142857143e-01,6.484181686769119e-03
1.986830357142857e-01,6.976796532523144e-03
1.987053571428571e-01,7.505130919745140e-03
1.987276785714286e-01,8.057653843102308e-03
1.987500000000000e-01,8.622295312900041e-03
1.987723214285714e-01,9.186709396429071e-03
1.987946428571429e-01,9.738544073147448e-03
1.988169642857143e-01,1.026571202785265e-02
1.988392857142857e-01,1.075665642410262e-02
1.988616071428571e-01,1.120060575091686e-02
1.988839285714286e-01,1.158781202305947e-02
1.989062500000000e-01,1.190976693905332e-02
1.989285714285714e-01,1.215939105792185e-02
1.989508928571428e-01,1.233119163739915e-02
1.989732142857143e-01,1.242138547108729e-02
1.989955357142857e-01,1.242798385353638e-02
1.990178571428571e-01,1.235083767096756e-02
1.990401785714286e-01,1.219164153874419e-02
1.990625000000000e-01,1.195389686009851e-02
1.990848214285714e-01,1.164283463814408e-02
1.991071428571428e-01,1.126529980893465e-02
1.991294642857143e-01,1.082959975198272e-02
1.991517857142857e-01,1.034532045304348e-02
1.991741071428571e-01,9.823114521302356e-03
1.991964285714286e-01,9.274465882163740e-03
1.992187500000000e-01,8.711436464124311e-03
1.992410714285714e-01,8.146400564393197e-03
1.992633928571429e-01,7.591772807833186e-03
1.992857142857143e-01,7.059735706228087e-03
1.993080357142857e-01,6.561972782436865e-03
1.993303571428572e-01,6.109413052276302e-03
1.993526785714286e-01,5.711992364467955e-03
1.993750000000000e-01,5.378436696067634e-03
1.993973214285714e-01,5.116071999442973e-03
1.994196428571429e-01,4.930664609902546e-03
1.994419642857143e-01,4.826295564009486e-03
1.994642857142857e-01,4.805271460850191e-03
1.994866071428572e-01,4.868073735789569e-03
1.995089285714286e-01,5.013347421738645e-03
1.995312500000000e-01,5.237929660048657e-03
1.995535714285714e-01,5.536917404851183e-03
1.995758928571429e-01,5.903772954236830e-03
1.995982142857143e-01,6.330465152315723e-03
1.996205357142857e-01,6.807643351558701e-03
1.996428571428571e-01,7.324840518607489e-03
1.996651785714286e-01,7.870701223056553e-03
1.996875000000000e-01,8.433229681583443e-03
1.997098214285714e-01,9.000052553136184e-03
1.997321428571429e-01,9.558690807827563e-03
1.997544642857143e-01,1.009683473487066e-02
1.997767857142857e-01,1.060261602361967e-02
1.997991071428571e-01,1.106487085460750e-02
1.998214285714286e-01,1.147338807940779e-02
1.998437500000000e-01,1.181913685075542e-02
1.998660714285714e-01,1.209446848524642e-02
1.998883928571429e-01,1.229328789339346e-02
1.999107142857143e-01,1.241119058493911e-02
1.999330357142857e-01,1.244556203585789e-02
1.999553571428571e-01,1.239563706845592e-02
1.999776785714286e-01,1.226251782508547e-02
2.000000000000000e-01,1.204914988449812e-02
2.000223214285714e-01,1.176025705143990e-02
2.000446428571429e-01,1.140223631795712e-02
2.000669642857143e-01,1.098301542268643e-02
2.000892857142857e-01,1.051187629753292e-02
2.001116071428571e-01,9.999248467202904e-03
2.001339285714286e-01,9.456477137261610e-03
2.001562500000000e-01,8.895571255412849e-03
2.001785714285714e-01,8.328937247733093e-03
2.002008928571428e-01,7.769104409841576e-03
2.002232142857143e-01,7.228448070135229e-03
2.002455357142857e-01,6.718916639627759e-03
2.002678571428571e-01,6.251768525573187e-03
2.002901785714286e-01,5.837324621836837e-03
2.003125000000000e-01,5.484741707992180e-03
2.003348214285714e-01,5.201811603336548e-03
2.003571428571428e-01,4.994790344416744e-03
2.003794642857143e-01,4.868260998961649e-03
2.004017857142857e-01,4.825033009245416e-03
2.004241071428571e-01,4.866080187914790e-03
2.004464285714286e-01,4.990518682963963e-03
2.004687500000000e-01,5.195625399625037e-03
2.004910714285714e-01,5.476896528900710e-03
2.005133928571429e-01,5.828144999038720e-03
2.005357142857143e-01,6.241634850937539e-03
2.005580357142857e-01,6.708249755315920e-03
2.005803571428571e-01,7.217692152589050e-03
2.006026785714286e-01,7.758708820224225e-03
2.006250000000000e-01,8.319338071373084e-03
2.006473214285714e-01,8.887173277213778e-03
2.006696428571429e-01,9.449636997431732e-03
2.006919642857143e-01,9.994259711390230e-03
2.007142857142857e-01,1.050895697788978e-02
2.007366071428572e-01,1.098229882284807e-02
2.007589285714286e-01,1.140376526762821e-02
2.007812500000000e-01,1.176398216854002e-02
2.008035714285714e-01,1.205493193866691e-02
2.008258928571429e-01,1.227013426071810e-02
2.008482142857143e-01,1.240479256369054e-02
2.008705357142857e-01,1.245590281203812e-02
2.008928571428572e-01,1.242232202493976e-02
2.009151785714286e-01,1.230479488287584e-02
2.009375000000000e-01,1.210593776398139e-02
2.009598214285714e-01,1.183018055677754e-02
2.009821428571429e-01,1.148366759123154e-02
2.010044642857143e-01,1.107411998949281e-02
2.010267857142857e-01,1.061066263524646e-02
2.010491071428571e-01,1.010361977295804e-02
2.010714285714286e-01,9.564283955207475e-03
2.010937500000000e-01,9.004663641435595e-03
2.011160714285714e-01,8.437215202697024e-03
2.011383928571429e-01,7.874565396762900e-03
2.011607142857143e-01,7.329230542889809e-03
2.011830357142857e-01,6.813338646595168e-03
2.012053571428571e-01,6.338360606348070e-03
2.012276785714286e-01,5.914856383846256e-03
2.012500000000000e-01,5.552241647573508e-03
2.012723214285714e-01,5.258579917705619e-03
2.012946428571429e-01,5.040404662271403e-03
2.013169642857143e-01,4.902575133991505e-03
2.013392857142857e-01,4.848169008587089e-03
2.013616071428571e-01,4.878414103157924e-03
2.013839285714286e-01,4.992660631679025e-03
2.014062500000000e-01,5.188394607970270e-03
2.014285714285714e-01,5.461292148630559e-03
2.014508928571428e-01,5.805313573454152e-03
2.014732142857143e-01,6.212835362807478e-03
2.014955357142857e-01,6.674817224705976e-03
2.015178571428571e-01,7.181000763438972e-03
2.015401785714286e-01,7.720135541453566e-03
2.015625000000000e-01,8.280227701716436e-03
2.015848214285714e-01,8.848805783797875e-03
2.016071428571428e-01,9.413197937733875e-03
2.016294642857143e-01,9.960814428554121e-03
2.016517857142857e-01,1.047942914285227e-02
2.016741071428571e-01,1.095745376626889e-02
2.016964285714286e-01,1.138419840356208e-02
2.017187500000000e-01,1.175011266393167e-02
2.017410714285714e-01,1.204700163220762e-02
2.017633928571429e-01,1.226821168556413e-02
2.017857142857143e-01,1.240878178544658e-02
2.018080357142857e-01,1.246555666040838e-02
2.018303571428571e-01,1.243725917861904e-02
2.018526785714286e-01,1.232452016607666e-02
2.018750000000000e-01,1.212986493259494e-02
2.018973214285714e-01,1.185765679476591e-02
2.019196428571429e-01,1.151399890511517e-02
2.019419642857143e-01,1.110659668133218e-02
2.019642857142857e-01,1.064458405226465e-02
2.019866071428572e-01,1.013831757383743e-02
2.020089285714286e-01,9.599143197406956e-03
2.020312500000000e-01,9.039141078082569e-03
2.020535714285714e-01,8.470854278712858e-03
2.020758928571429e-01,7.907007548348055e-03
2.020982142857143e-01,7.360222528570937e-03
2.021205357142857e-01,6.842735767776276e-03
2.021428571428572e-01,6.366125806754663e-03
2.021651785714286e-01,5.941055346575297e-03
2.021875000000000e-01,5.577034132051795e-03
2.022098214285714e-01,5.282207693348084e-03
2.022321428571429e-01,5.063176498138811e-03
2.022544642857143e-01,4.924849391616748e-03
2.022767857142857e-01,4.870334456342995e-03
2.022991071428571e-01,4.900869623344128e-03
2.023214285714286e-01,5.015794524692918e-03
2.023437500000000e-01,5.212564210747894e-03
2.023660714285714e-01,5.486804476667606e-03
2.023883928571429e-01,5.832407667275552e-03
2.024107142857143e-01,6.241666971335436e-03
2.024330357142857e-01,6.705446390646852e-03
2.024553571428571e-01,7.213382791074974e-03
2.024776785714286e-01,7.754115727070188e-03
2.025000000000000e-01,8.315540093731810e-03
2.025223214285714e-01,8.885076116406765e-03
2.025446428571429e-01,9.449950751714065e-03
2.025669642857143e-01,9.997484259512301e-03
2.025892857142857e-01,1.051537552439763e-02
2.026116071428571e-01,1.099197966742271e-02
2.026339285714286e-01,1.141657160024034e-02
2.026562500000000e-01,1.177958943751589e-02
2.026785714285714e-01,1.207285209769293e-02
2.027008928571429e-01,1.228974598092614e-02
2.027232142857143e-01,1.242537630538876e-02
2.027455357142857e-01,1.247667949364262e-02
2.027678571428571e-01,1.244249390952357e-02
2.027901785714286e-01,1.232358722946514e-02
2.028125000000000e-01,1.212263976388428e-02
2.028348214285714e-01,1.184418409572974e-02
2.028571428571428e-01,1.149450244545736e-02
2.028794642857143e-01,1.108148417559596e-02
2.029017857142857e-01,1.061444678649903e-02
2.029241071428571e-01,1.010392460301679e-02
2.029464285714286e-01,9.561430088427025e-03
2.029687500000000e-01,8.999193329778388e-03
2.029910714285714e-01,8.429885705240281e-03
2.030133928571428e-01,7.866334061171765e-03
2.030357142857143e-01,7.321231891100233e-03
2.030580357142857e-01,6.806854021798259e-03
2.030803571428571e-01,6.334781177976812e-03
2.031026785714286e-01,5.915640525180121e-03
2.031250000000000e-01,5.558867890954833e-03
2.031473214285714e-01,5.272496850233566e-03
2.031696428571429e-01,5.062979246159394e-03
2.031919642857143e-01,4.935041017284370e-03
2.032142857142857e-01,4.891576431377054e-03
2.032366071428572e-01,4.933583000407138e-03
2.032589285714286e-01,5.060138485733168e-03
2.032812500000000e-01,5.268420512266392e-03
2.033035714285714e-01,5.553768410244908e-03
2.033258928571429e-01,5.909786008234663e-03
2.033482142857143e-01,6.328483226091031e-03
2.033705357142857e-01,6.800453477168622e-03
2.033928571428572e-01,7.315083100622344e-03
2.034151785714286e-01,7.860788323008627e-03
2.034375000000000e-01,8.425274609449529e-03
2.034598214285714e-01,8.995812724023056e-03
2.034821428571429e-01,9.559525391718005e-03
2.035044642857143e-01,1.010367815404689e-02
2.035267857142857e-01,1.061596784903429e-02
2.035491071428571e-01,1.108480213308782e-02
2.035714285714286e-01,1.149956360319804e-02
2.035937500000000e-01,1.185085237502137e-02
2.036160714285714e-01,1.213070142333272e-02
2.036383928571429e-01,1.233275958887314e-02
2.036607142857143e-01,1.245243788772754e-02
2.036830357142857e-01,1.248701560919296e-02
2.037053571428571e-01,1.243570363447932e-02
2.037276785714286e-01,1.229966342658617e-02
2.037500000000000e-01,1.208198120363302e-02
2.037723214285714e-01,1.178759788433115e-02
2.037946428571429e-01,1.142319645508261e-02
2.038169642857143e-01,1.099704942396240e-02
2.038392857142857e-01,1.051882996996145e-02
2.038616071428571e-01,9.999391241473088e-03
2.038839285714286e-01,9.450518985113288e-03
2.039062500000000e-01,8.884663277718419e-03
2.039285714285714e-01,8.314655578892438e-03
2.039508928571429e-01,7.753417611593205e-03
2.039732142857143e-01,7.213668711620880e-03
2.039955357142857e-01,6.707638265471161e-03
2.040178571428571e-01,6.246789685818266e-03
2.040401785714286e-01,5.841562063961137e-03
2.040625000000000e-01,5.501135200628449e-03
2.040848214285714e-01,5.233223164155643e-03
2.041071428571428e-01,5.043900873001217e-03
2.041294642857143e-01,4.937467463343559e-03
2.041517857142857e-01,4.916349397877662e-03
2.041741071428571e-01,4.981045414675256e-03
2.041964285714286e-01,5.130114520739637e-03
2.042187500000000e-01,5.360207319183408e-03
2.042410714285714e-01,5.666140037125622e-03
2.042633928571428e-01,6.041009708954936e-03
2.042857142857143e-01,6.476348082063099e-03
2.043080357142857e-01,6.962310965394458e-03
2.043303571428571e-01,7.487898951286320e-03
2.043526785714286e-01,8.041204724518192e-03
2.043750000000000e-01,8.609681545387771e-03
2.043973214285714e-01,9.180426972167588e-03
2.044196428571429e-01,9.740475487387101e-03
2.044419642857143e-01,1.027709342576077e-02
2.044642857142857e-01,1.077806948068938e-02
2.044866071428571e-01,1.123199409967657e-02
2.045089285714286e-01,1.162852127170999e-02
2.045312500000000e-01,1.195860656242109e-02
2.045535714285714e-01,1.221471576165567e-02
2.045758928571429e-01,1.239099916410180e-02
2.045982142857143e-01,1.248342729270879e-02
2.046205357142857e-01,1.248988477814117e-02
2.046428571428572e-01,1.241022010223225e-02
2.046651785714286e-01,1.224624997274359e-02
2.046875000000000e-01,1.200171819145979e-02
2.047098214285714e-01,1.168220997710900e-02
2.047321428571429e-01,1.129502377795100e-02
2.047544642857143e-01,1.084900362633201e-02
2.047767857142857e-01,1.035433602150038e-02
2.047991071428572e-01,9.822316153144994e-03
2.048214285714286e-01,9.265088976302183e-03
2.048437500000000e-01,8.695371202808611e-03
2.048660714285714e-01,8.126160674840621e-03
2.048883928571429e-01,7.570439826536379e-03
2.049107142857143e-01,7.040880019593798e-03
2.049330357142857e-01,6.549553461451696e-03
2.049553571428571e-01,6.107659187609027e-03
2.049776785714286e-01,5.725269223237905e-03
2.050000000000000e-01,5.411100546242054e-03
2.050223214285714e-01,5.172317868842979e-03
2.050446428571429e-01,5.014371553166530e-03
2.050669642857143e-01,4.940874194220291e-03
2.050892857142857e-01,4.953518557474279e-03
2.051116071428571e-01,5.052038664091985e-03
2.051339285714286e-01,5.234214890853073e-03
2.051562500000000e-01,5.495923009903425e-03
2.051785714285714e-01,5.831226151505220e-03
2.052008928571429e-01,6.232507746936955e-03
2.052232142857143e-01,6.690642614819886e-03
2.052455357142857e-01,7.195202508834431e-03
2.052678571428571e-01,7.734691664806004e-03
2.052901785714286e-01,8.296807187333277e-03
2.053125000000000e-01,8.868718517216490e-03
2.053348214285714e-01,9.437359737006989e-03
2.053571428571428e-01,9.989728118064312e-03
2.053794642857143e-01,1.051318210172503e-02
2.054017857142857e-01,1.099573185018210e-02
2.054241071428571e-01,1.142631560669427e-02
2.054464285714286e-01,1.179505537321579e-02
2.054687500000000e-01,1.209348584499725e-02
2.054910714285714e-01,1.231475113001612e-02
2.055133928571428e-01,1.245376451458102e-02
2.055357142857143e-01,1.250732739861204e-02
2.055580357142857e-01,1.247420449346581e-02
2.055803571428571e-01,1.235515342623117e-02
2.056026785714286e-01,1.215290799849122e-02
2.056250000000000e-01,1.187211547366984e-02
2.056473214285714e-01,1.151922938355288e-02
2.056696428571429e-01,1.110236041997981e-02
2.056919642857143e-01,1.063108898228404e-02
2.057142857142857e-01,1.011624385794341e-02
2.057366071428571e-01,9.569652299876497e-03
2.057589285714286e-01,9.003867410308564e-03
2.057812500000000e-01,8.431879234442219e-03
2.058035714285714e-01,7.866816298855328e-03
