k,CondN2
2.415000000000000e+03,1.003024259913043e+00
2.416000000000000e+03,1.003022505507742e+00
2.417000000000000e+03,1.003020443978364e+00
2.418000000000000e+03,1.003018100377608e+00
2.419000000000000e+03,1.003015502180459e+00
2.420000000000000e+03,1.003012679026419e+00
2.421000000000000e+03,1.003009662443929e+00
2.422000000000000e+03,1.003006485560184e+00
2.423000000000000e+03,1.003003182799560e+00
2.424000000000000e+03,1.002999789573936e+00
2.425000000000000e+03,1.002996341968108e+00
2.426000000000000e+03,1.002992876423421e+00
2.427000000000000e+03,1.002989429422624e+00
2.428000000000000e+03,1.002986037178784e+00
2.429000000000000e+03,1.002982735330880e+00
2.430000000000000e+03,1.002979558648528e+00
2.431000000000000e+03,1.002976540748026e+00
2.432000000000000e+03,1.002973713821692e+00
2.433000000000000e+03,1.002971108382221e+00
2.434000000000000e+03,1.002968753023588e+00
2.435000000000000e+03,1.002966674199754e+00
2.436000000000000e+03,1.002964896022300e+00
2.437000000000000e+03,1.002963440077854e+00
2.438000000000000e+03,1.002962325266077e+00
2.439000000000000e+03,1.002961567658781e+00
2.440000000000000e+03,1.002961180380656e+00
2.441000000000000e+03,1.002961173511983e+00
2.442000000000000e+03,1.002961554013598e+00
2.443000000000000e+03,1.002962325674339e+00
2.444000000000000e+03,1.002963489081122e+00
2.445000000000000e+03,1.002965041611771e+00
2.446000000000000e+03,1.002966977450651e+00
2.447000000000000e+03,1.002969287627156e+00
2.448000000000000e+03,1.002971960077000e+00
2.449000000000000e+03,1.002974979726260e+00
2.450000000000000e+03,1.002978328598007e+00
2.451000000000000e+03,1.002981985941297e+00
2.452000000000000e+03,1.002985928382200e+00
2.453000000000000e+03,1.002990130096390e+00
2.454000000000000e+03,1.002994563002698e+00
2.455000000000000e+03,1.002999196976853e+00
2.456000000000000e+03,1.003004000084446e+00
2.457000000000000e+03,1.003008938831924e+00
2.458000000000000e+03,1.003013978434221e+00
2.459000000000000e+03,1.003019083097368e+00
2.460000000000000e+03,1.003024216314179e+00
2.461000000000000e+03,1.003029341170867e+00
2.462000000000000e+03,1.003034420662181e+00
2.463000000000000e+03,1.003039418012424e+00
2.464000000000000e+03,1.003044296999507e+00
2.465000000000000e+03,1.003049022278965e+00
2.466000000000000e+03,1.003053559704760e+00
2.467000000000000e+03,1.003057876643511e+00
2.468000000000000e+03,1.003061942278784e+00
2.469000000000000e+03,1.003065727902010e+00
2.470000000000000e+03,1.003069207186665e+00
2.471000000000000e+03,1.003072356442426e+00
2.472000000000000e+03,1.003075154846193e+00
2.473000000000000e+03,1.003077584647057e+00
2.474000000000000e+03,1.003079631342608e+00
2.475000000000000e+03,1.003081283824257e+00
2.476000000000000e+03,1.003082534489665e+00
2.477000000000000e+03,1.003083379320766e+00
2.478000000000000e+03,1.003083817926319e+00
2.479000000000000e+03,1.003083853548403e+00
2.480000000000000e+03,1.003083493032762e+00
2.481000000000000e+03,1.003082746763356e+00
2.482000000000000e+03,1.003081628562005e+00
2.483000000000000e+03,1.003080155554429e+00
2.484000000000000e+03,1.003078348004434e+00
2.485000000000000e+03,1.003076229118381e+00
2.486000000000000e+03,1.003073824822440e+00
2.487000000000000e+03,1.003071163515388e+00
2.488000000000000e+03,1.003068275799995e+00
2.489000000000000e+03,1.003065194196203e+00
2.490000000000000e+03,1.003061952839401e+00
2.491000000000000e+03,1.003058587167222e+00
2.492000000000000e+03,1.003055133598226e+00
2.493000000000000e+03,1.003051629205830e+00
2.494000000000000e+03,1.003048111390735e+00
2.495000000000000e+03,1.003044617554964e+00
2.496000000000000e+03,1.003041184780432e+00
2.497000000000000e+03,1.003037849514810e+00
2.498000000000000e+03,1.003034647267157e+00
2.499000000000000e+03,1.003031612315631e+00
2.500000000000000e+03,1.003028777429262e+00
2.501000000000000e+03,1.003026173605610e+00
2.502000000000000e+03,1.003023829825834e+00
2.503000000000000e+03,1.003021772828487e+00
2.504000000000000e+03,1.003020026903169e+00
2.505000000000000e+03,1.003018613704941e+00
2.506000000000000e+03,1.003017552090249e+00
2.507000000000000e+03,1.003016857974982e+00
2.508000000000000e+03,1.003016544215119e+00
2.509000000000000e+03,1.003016620510343e+00
2.510000000000000e+03,1.003017093330925e+00
2.511000000000000e+03,1.003017965868068e+00
2.512000000000000e+03,1.003019238007891e+00
2.513000000000000e+03,1.003020906329149e+00
2.514000000000000e+03,1.003022964124755e+00
2.515000000000000e+03,1.003025401447114e+00
2.516000000000000e+03,1.003028205177241e+00
2.517000000000000e+03,1.003031359117541e+00
2.518000000000000e+03,1.003034844108096e+00
2.519000000000000e+03,1.003038638166173e+00
2.520000000000000e+03,1.003042716648558e+00
2.521000000000000e+03,1.003047052436209e+00
2.522000000000000e+03,1.003051616140524e+00
2.523000000000000e+03,1.003056376330366e+00
2.524000000000000e+03,1.003061299778756e+00
2.525000000000000e+03,1.003066351727935e+00
2.526000000000000e+03,1.003071496171245e+00
2.527000000000000e+03,1.003076696150023e+00
2.528000000000000e+03,1.003081914063441e+00
2.529000000000000e+03,1.003087111988953e+00
2.530000000000000e+03,1.003092252010773e+00
2.531000000000000e+03,1.003097296553541e+00
2.532000000000000e+03,1.003102208718134e+00
2.533000000000000e+03,1.003106952616377e+00
2.534000000000000e+03,1.003111493701263e+00
2.535000000000000e+03,1.003115799089184e+00
2.536000000000000e+03,1.003119837870611e+00
2.537000000000000e+03,1.003123581405681e+00
2.538000000000000e+03,1.003127003601188e+00
2.539000000000000e+03,1.003130081165615e+00
2.540000000000000e+03,1.003132793839019e+00
2.541000000000000e+03,1.003135124594843e+00
2.542000000000000e+03,1.003137059811033e+00
2.543000000000000e+03,1.003138589408186e+00
2.544000000000000e+03,1.003139706952887e+00
2.545000000000000e+03,1.003140409724832e+00
2.546000000000000e+03,1.003140698746805e+00
2.547000000000000e+03,1.003140578777096e+00
2.548000000000000e+03,1.003140058264438e+00
2.549000000000000e+03,1.003139149266058e+00
2.550000000000000e+03,1.003137867329923e+00
2.551000000000000e+03,1.003136231342741e+00
2.552000000000000e+03,1.003134263345706e+00
2.553000000000000e+03,1.003131988320358e+00
2.554000000000000e+03,1.003129433947306e+00
2.555000000000000e+03,1.003126630340801e+00
2.556000000000000e+03,1.003123609762414e+00
2.557000000000000e+03,1.003120406317217e+00
2.558000000000000e+03,1.003117055635972e+00
2.559000000000000e+03,1.003113594546874e+00
2.560000000000000e+03,1.003110060740372e+00
2.561000000000000e+03,1.003106492430529e+00
2.562000000000000e+03,1.003102928016250e+00
2.563000000000000e+03,1.003099405745555e+00
2.564000000000000e+03,1.003095963385862e+00
2.565000000000000e+03,1.003092637903056e+00
2.566000000000000e+03,1.003089465151824e+00
2.567000000000000e+03,1.003086479579542e+00
2.568000000000000e+03,1.003083713945703e+00
2.569000000000000e+03,1.003081199058639e+00
2.570000000000000e+03,1.003078963531048e+00
2.571000000000000e+03,1.003077033555603e+00
2.572000000000000e+03,1.003075432701712e+00
2.573000000000000e+03,1.003074181734306e+00
2.574000000000000e+03,1.003073298455374e+00
2.575000000000000e+03,1.003072797568809e+00
2.576000000000000e+03,1.003072690569011e+00
2.577000000000000e+03,1.003072985653601e+00
2.578000000000000e+03,1.003073687660500e+00
2.579000000000000e+03,1.003074798029579e+00
2.580000000000000e+03,1.003076314789012e+00
2.581000000000000e+03,1.003078232566418e+00
2.582000000000000e+03,1.003080542624837e+00
2.583000000000000e+03,1.003083232923508e+00
2.584000000000000e+03,1.003086288203387e+00
2.585000000000000e+03,1.003089690097227e+00
2.586000000000000e+03,1.003093417263998e+00
2.587000000000000e+03,1.003097445547267e+00
2.588000000000000e+03,1.003101748157055e+00
2.589000000000000e+03,1.003106295874511e+00
2.590000000000000e+03,1.003111057278569e+00
2.591000000000000e+03,1.003115998993544e+00
2.592000000000000e+03,1.003121085956387e+00
2.593000000000000e+03,1.003126281702082e+00
2.594000000000000e+03,1.003131548665382e+00
2.595000000000000e+03,1.003136848496853e+00
2.596000000000000e+03,1.003142142390851e+00
2.597000000000000e+03,1.003147391422857e+00
2.598000000000000e+03,1.003152556893287e+00
2.599000000000000e+03,1.003157600674667e+00
2.600000000000000e+03,1.003162485558870e+00
2.601000000000000e+03,1.003167175600910e+00
2.602000000000000e+03,1.003171636455692e+00
2.603000000000000e+03,1.003175835704004e+00
2.604000000000000e+03,1.003179743164056e+00
2.605000000000000e+03,1.003183331184881e+00
2.606000000000000e+03,1.003186574918046e+00
2.607000000000000e+03,1.003189452564274e+00
2.608000000000000e+03,1.003191945591848e+00
2.609000000000000e+03,1.003194038923932e+00
2.610000000000000e+03,1.003195721092335e+00
2.611000000000000e+03,1.003196984355665e+00
2.612000000000000e+03,1.003197824780226e+00
2.613000000000000e+03,1.003198242282595e+00
2.614000000000000e+03,1.003198240633223e+00
2.615000000000000e+03,1.003197827421038e+00
2.616000000000000e+03,1.003197013979492e+00
2.617000000000000e+03,1.003195815275036e+00
2.618000000000000e+03,1.003194249759523e+00
2.619000000000000e+03,1.003192339188471e+00
2.620000000000000e+03,1.003190108407582e+00
2.621000000000000e+03,1.003187585110241e+00
2.622000000000000e+03,1.003184799569093e+00
2.623000000000000e+03,1.003181784344989e+00
2.624000000000000e+03,1.003178573976824e+00
2.625000000000000e+03,1.003175204655909e+00
2.626000000000000e+03,1.003171713888550e+00
2.627000000000000e+03,1.003168140150541e+00
2.628000000000000e+03,1.003164522537189e+00
2.629000000000000e+03,1.003160900412392e+00
2.630000000000000e+03,1.003157313060110e+00
2.631000000000000e+03,1.003153799341412e+00
2.632000000000000e+03,1.003150397360000e+00
2.633000000000000e+03,1.003147144138913e+00
2.634000000000000e+03,1.003144075310823e+00
2.635000000000000e+03,1.003141224824077e+00
2.636000000000000e+03,1.003138624666370e+00
2.637000000000000e+03,1.003136304607692e+00
2.638000000000000e+03,1.003134291963916e+00
2.639000000000000e+03,1.003132611382220e+00
2.640000000000000e+03,1.003131284649281e+00
2.641000000000000e+03,1.003130330523033e+00
2.642000000000000e+03,1.003129764588615e+00
2.643000000000000e+03,1.003129599139007e+00
2.644000000000000e+03,1.003129843080725e+00
2.645000000000000e+03,1.003130501864890e+00
2.646000000000000e+03,1.003131577443861e+00
2.647000000000000e+03,1.003133068253621e+00
2.648000000000000e+03,1.003134969221981e+00
2.649000000000000e+03,1.003137271802666e+00
2.650000000000000e+03,1.003139964035269e+00
2.651000000000000e+03,1.003143030630982e+00
2.652000000000000e+03,1.003146453083953e+00
2.653000000000000e+03,1.003150209808021e+00
2.654000000000000e+03,1.003154276298442e+00
2.655000000000000e+03,1.003158625318114e+00
2.656000000000000e+03,1.003163227107607e+00
2.657000000000000e+03,1.003168049618153e+00
2.658000000000000e+03,1.003173058766490e+00
2.659000000000000e+03,1.003178218710255e+00
2.660000000000000e+03,1.003183492142344e+00
2.661000000000000e+03,1.003188840602369e+00
2.662000000000000e+03,1.003194224803096e+00
2.663000000000000e+03,1.003199604969405e+00
2.664000000000000e+03,1.003204941187093e+00
2.665000000000000e+03,1.003210193758502e+00
2.666000000000000e+03,1.003215323561767e+00
2.667000000000000e+03,1.003220292410209e+00
2.668000000000000e+03,1.003225063408249e+00
2.669000000000000e+03,1.003229601300062e+00
2.670000000000000e+03,1.003233872807127e+00
2.671000000000000e+03,1.003237846950801e+00
2.672000000000000e+03,1.003241495356078e+00
2.673000000000000e+03,1.003244792532833e+00
2.674000000000000e+03,1.003247716131010e+00
2.675000000000000e+03,1.003250247166474e+00
2.676000000000000e+03,1.003252370214573e+00
2.677000000000000e+03,1.003254073568809e+00
2.678000000000000e+03,1.003255349362489e+00
2.679000000000000e+03,1.003256193651667e+00
2.680000000000000e+03,1.003256606458245e+00
2.681000000000000e+03,1.003256591772597e+00
2.682000000000000e+03,1.003256157515685e+00
2.683000000000000e+03,1.003255315461151e+00
2.684000000000000e+03,1.003254081118438e+00
2.685000000000000e+03,1.003252473578509e+00
2.686000000000000e+03,1.003250515324204e+00
2.687000000000000e+03,1.003248232007749e+00
2.688000000000000e+03,1.003245652198288e+00
2.689000000000000e+03,1.003242807102655e+00
2.690000000000000e+03,1.003239730262853e+00
2.691000000000000e+03,1.003236457233922e+00
2.692000000000000e+03,1.003233025245981e+00
2.693000000000000e+03,1.003229472854299e+00
2.694000000000000e+03,1.003225839581243e+00
2.695000000000000e+03,1.003222165553869e+00
2.696000000000000e+03,1.003218491140829e+00
2.697000000000000e+03,1.003214856592059e+00
2.698000000000000e+03,1.003211301684537e+00
2.699000000000000e+03,1.003207865377140e+00
2.700000000000000e+03,1.003204585477386e+00
2.701000000000000e+03,1.003201498322543e+00
2.702000000000000e+03,1.003198638477351e+00
2.703000000000000e+03,1.003196038450289e+00
2.704000000000000e+03,1.003193728430062e+00
2.705000000000000e+03,1.003191736043756e+00
2.706000000000000e+03,1.003190086137830e+00
2.707000000000000e+03,1.003188800582951e+00
2.708000000000000e+03,1.003187898103467e+00
2.709000000000000e+03,1.003187394132153e+00
2.710000000000000e+03,1.003187300690737e+00
2.711000000000000e+03,1.003187626296605e+00
2.712000000000000e+03,1.003188375895971e+00
2.713000000000000e+03,1.003189550823740e+00
2.714000000000000e+03,1.003191148790208e+00
2.715000000000000e+03,1.003193163894707e+00
2.716000000000000e+03,1.003195586666211e+00
2.717000000000000e+03,1.003198404130879e+00
2.718000000000000e+03,1.003201599906440e+00
2.719000000000000e+03,1.003205154323216e+00
2.720000000000000e+03,1.003209044571497e+00
2.721000000000000e+03,1.003213244874834e+00
2.722000000000000e+03,1.003217726688679e+00
2.723000000000000e+03,1.003222458923605e+00
2.724000000000000e+03,1.003227408192154e+00
2.725000000000000e+03,1.003232539078095e+00
2.726000000000000e+03,1.003237814426666e+00
2.727000000000000e+03,1.003243195654037e+00
2.728000000000000e+03,1.003248643074012e+00
2.729000000000000e+03,1.003254116239613e+00
2.730000000000000e+03,1.003259574296961e+00
2.731000000000000e+03,1.003264976348511e+00
2.732000000000000e+03,1.003270281822474e+00
2.733000000000000e+03,1.003275450844963e+00
2.734000000000000e+03,1.003280444611211e+00
2.735000000000000e+03,1.003285225752017e+00
2.736000000000000e+03,1.003289758691458e+00
2.737000000000000e+03,1.003294009991833e+00
2.738000000000000e+03,1.003297948681818e+00
2.739000000000000e+03,1.003301546563860e+00
2.740000000000000e+03,1.003304778496997e+00
2.741000000000000e+03,1.003307622651499e+00
2.742000000000000e+03,1.003310060732010e+00
2.743000000000000e+03,1.003312078166214e+00
2.744000000000000e+03,1.003313664256496e+00
2.745000000000000e+03,1.003314812292504e+00
2.746000000000000e+03,1.003315519623048e+00
2.747000000000000e+03,1.003315787686344e+00
2.748000000000000e+03,1.003315621998134e+00
2.749000000000000e+03,1.003315032097859e+00
2.750000000000000e+03,1.003314031453577e+00
2.751000000000000e+03,1.003312637326941e+00
2.752000000000000e+03,1.003310870600030e+00
2.753000000000000e+03,1.003308755566363e+00
2.754000000000000e+03,1.003306319688846e+00
2.755000000000000e+03,1.003303593327789e+00
2.756000000000000e+03,1.003300609442455e+00
2.757000000000000e+03,1.003297403269844e+00
2.758000000000000e+03,1.003294011984598e+00
2.759000000000000e+03,1.003290474344011e+00
2.760000000000000e+03,1.003286830322172e+00
2.761000000000000e+03,1.003283120737218e+00
2.762000000000000e+03,1.003279386875608e+00
2.763000000000000e+03,1.003275670117146e+00
2.764000000000000e+03,1.003272011564322e+00
2.765000000000000e+03,1.003268451679284e+00
2.766000000000000e+03,1.003265029931492e+00
2.767000000000000e+03,1.003261784458865e+00
2.768000000000000e+03,1.003258751744871e+00
2.769000000000000e+03,1.003255966313802e+00
2.770000000000000e+03,1.003253460446118e+00
2.771000000000000e+03,1.003251263915524e+00
2.772000000000000e+03,1.003249403749155e+00
2.773000000000000e+03,1.003247904012031e+00
2.774000000000000e+03,1.003246785616727e+00
2.775000000000000e+03,1.003246066159016e+00
2.776000000000000e+03,1.003245759780105e+00
2.777000000000000e+03,1.003245877055922e+00
2.778000000000000e+03,1.003246424913837e+00
2.779000000000000e+03,1.003247406577078e+00
2.780000000000000e+03,1.003248821537044e+00
2.781000000000000e+03,1.003250665553639e+00
2.782000000000000e+03,1.003252930683705e+00
2.783000000000000e+03,1.003255605337535e+00
2.784000000000000e+03,1.003258674363408e+00
2.785000000000000e+03,1.003262119159975e+00
2.786000000000000e+03,1.003265917816247e+00
2.787000000000000e+03,1.003270045278782e+00
2.788000000000000e+03,1.003274473545553e+00
2.789000000000000e+03,1.003279171885763e+00
2.790000000000000e+03,1.003284107084718e+00
2.791000000000000e+03,1.003289243712575e+00
2.792000000000000e+03,1.003294544415590e+00
2.793000000000000e+03,1.003299970228159e+00
2.794000000000000e+03,1.003305480903678e+00
2.795000000000000e+03,1.003311035261919e+00
2.796000000000000e+03,1.003316591550327e+00
2.797000000000000e+03,1.003322107816300e+00
2.798000000000000e+03,1.003327542287259e+00
2.799000000000000e+03,1.003332853754992e+00
2.800000000000000e+03,1.003338001960548e+00
2.801000000000000e+03,1.003342947975751e+00
2.802000000000000e+03,1.003347654577218e+00
2.803000000000000e+03,1.003352086608731e+00
2.804000000000000e+03,1.003356211327726e+00
2.805000000000000e+03,1.003359998731757e+00
2.806000000000000e+03,1.003363421860875e+00
2.807000000000000e+03,1.003366457072083e+00
2.808000000000000e+03,1.003369084282286e+00
2.809000000000000e+03,1.003371287176506e+00
2.810000000000000e+03,1.003373053378551e+00
2.811000000000000e+03,1.003374374581781e+00
2.812000000000000e+03,1.003375246638157e+00
2.813000000000000e+03,1.003375669604325e+00
2.814000000000000e+03,1.003375647744057e+00
2.815000000000000e+03,1.003375189487005e+00
2.816000000000000e+03,1.003374307344323e+00
2.817000000000000e+03,1.003373017782290e+00
2.818000000000000e+03,1.003371341055673e+00
2.819000000000000e+03,1.003369301003058e+00
2.820000000000000e+03,1.003366924806901e+00
2.821000000000000e+03,1.003364242721427e+00
2.822000000000000e+03,1.003361287771900e+00
2.823000000000000e+03,1.003358095429054e+00
2.824000000000000e+03,1.003354703262682e+00
2.825000000000000e+03,1.003351150578500e+00
2.826000000000000e+03,1.003347478042508e+00
2.827000000000000e+03,1.003343727296985e+00
2.828000000000000e+03,1.003339940572242e+00
2.829000000000000e+03,1.003336160298076e+00
2.830000000000000e+03,1.003332428718694e+00
2.831000000000000e+03,1.003328787514648e+00
2.832000000000000e+03,1.003325277435046e+00
2.833000000000000e+03,1.003321937943023e+00
2.834000000000000e+03,1.003318806877167e+00
2.835000000000000e+03,1.003315920131262e+00
2.836000000000000e+03,1.003313311354447e+00
2.837000000000000e+03,1.003311011673571e+00
2.838000000000000e+03,1.003309049439260e+00
2.839000000000000e+03,1.003307449996979e+00
2.840000000000000e+03,1.003306235484118e+00
2.841000000000000e+03,1.003305424653961e+00
2.842000000000000e+03,1.003305032727207e+00
2.843000000000000e+03,1.003305071271575e+00
2.844000000000000e+03,1.003305548109901e+00
2.845000000000000e+03,1.003306467257044e+00
2.846000000000000e+03,1.003307828885808e+00
2.847000000000000e+03,1.003309629322053e+00
2.848000000000000e+03,1.003311861069045e+00
2.849000000000000e+03,1.003314512861084e+00
2.850000000000000e+03,1.003317569746318e+00
2.851000000000000e+03,1.003321013198608e+00
2.852000000000000e+03,1.003324821258165e+00
2.853000000000000e+03,1.003328968700578e+00
2.854000000000000e+03,1.003333427233684e+00
2.855000000000000e+03,1.003338165721564e+00
2.856000000000000e+03,1.003343150434703e+00
2.857000000000000e+03,1.003348345325175e+00
2.858000000000000e+03,1.003353712325378e+00
2.859000000000000e+03,1.003359211668606e+00
2.860000000000000e+03,1.003364802229399e+00
2.861000000000000e+03,1.003370441881330e+00
2.862000000000000e+03,1.003376087869507e+00
2.863000000000000e+03,1.003381697194796e+00
2.864000000000000e+03,1.003387227006425e+00
2.865000000000000e+03,1.003392634999342e+00
2.866000000000000e+03,1.003397879812469e+00
2.867000000000000e+03,1.003402921423737e+00
2.868000000000000e+03,1.003407721537662e+00
2.869000000000000e+03,1.003412243961109e+00
2.870000000000000e+03,1.003416454962849e+00
2.871000000000000e+03,1.003420323612566e+00
2.872000000000000e+03,1.003423822095100e+00
2.873000000000000e+03,1.003426925995887e+00
2.874000000000000e+03,1.003429614553870e+00
2.875000000000000e+03,1.003431870878493e+00
2.876000000000000e+03,1.003433682127805e+00
2.877000000000000e+03,1.003435039645246e+00
2.878000000000000e+03,1.003435939053158e+00
2.879000000000000e+03,1.003436380301728e+00
2.880000000000000e+03,1.003436367672632e+00
2.881000000000000e+03,1.003435909737323e+00
2.882000000000000e+03,1.003435019270508e+00
2.883000000000000e+03,1.003433713120019e+00
2.884000000000000e+03,1.003432012034846e+00
2.885000000000000e+03,1.003429940453673e+00
2.886000000000000e+03,1.003427526256757e+00
2.887000000000000e+03,1.003424800484443e+00
2.888000000000000e+03,1.003421797025944e+00
2.889000000000000e+03,1.003418552282368e+00
2.890000000000000e+03,1.003415104808138e+00
2.891000000000000e+03,1.003411494935121e+00
2.892000000000000e+03,1.003407764383832e+00
2.893000000000000e+03,1.003403955866054e+00
2.894000000000000e+03,1.003400112683160e+00
2.895000000000000e+03,1.003396278324241e+00
2.896000000000000e+03,1.003392496067968e+00
2.897000000000000e+03,1.003388808591871e+00
2.898000000000000e+03,1.003385257592432e+00
2.899000000000000e+03,1.003381883419097e+00
2.900000000000000e+03,1.003378724725001e+00
2.901000000000000e+03,1.003375818136868e+00
2.902000000000000e+03,1.003373197946250e+00
2.903000000000000e+03,1.003370895823964e+00
2.904000000000000e+03,1.003368940559302e+00
2.905000000000000e+03,1.003367357825315e+00
2.906000000000000e+03,1.003366169971279e+00
2.907000000000000e+03,1.003365395843191e+00
2.908000000000000e+03,1.003365050633012e+00
2.909000000000000e+03,1.003365145757194e+00
2.910000000000000e+03,1.003365688764927e+00
2.911000000000000e+03,1.003366683276398e+00
2.912000000000000e+03,1.003368128951320e+00
2.913000000000000e+03,1.003370021487848e+00
2.914000000000000e+03,1.003372352651981e+00
2.915000000000000e+03,1.003375110337429e+00
2.916000000000000e+03,1.003378278655866e+00
2.917000000000000e+03,1.003381838057389e+00
2.918000000000000e+03,1.003385765480866e+00
2.919000000000000e+03,1.003390034533759e+00
2.920000000000000e+03,1.003394615700786e+00
2.921000000000000e+03,1.003399476580648e+00
2.922000000000000e+03,1.003404582149755e+00
2.923000000000000e+03,1.003409895051712e+00
2.924000000000000e+03,1.003415375910946e+00
2.925000000000000e+03,1.003420983668633e+00
2.926000000000000e+03,1.003426675938705e+00
2.927000000000000e+03,1.003432409381388e+00
2.928000000000000e+03,1.003438140091405e+00
2.929000000000000e+03,1.003443823997598e+00
2.930000000000000e+03,1.003449417270444e+00
2.931000000000000e+03,1.003454876733613e+00
2.932000000000000e+03,1.003460160275476e+00
2.933000000000000e+03,1.003465227256245e+00
2.934000000000000e+03,1.003470038906287e+00
2.935000000000000e+03,1.003474558711061e+00
2.936000000000000e+03,1.003478752778096e+00
2.937000000000000e+03,1.003482590181533e+00
2.938000000000000e+03,1.003486043279842e+00
2.939000000000000e+03,1.003489088002628e+00
2.940000000000000e+03,1.003491704102690e+00
2.941000000000000e+03,1.003493875369927e+00
2.942000000000000e+03,1.003495589804155e+00
2.943000000000000e+03,1.003496839744402e+00
2.944000000000000e+03,1.003497621952863e+00
2.945000000000000e+03,1.003497937652301e+00
2.946000000000000e+03,1.003497792516352e+00
2.947000000000000e+03,1.003497196612840e+00
2.948000000000000e+03,1.003496164300884e+00
2.949000000000000e+03,1.003494714083210e+00
2.950000000000000e+03,1.003492868415713e+00
2.951000000000000e+03,1.003490653476855e+00
2.952000000000000e+03,1.003488098900013e+00
2.953000000000000e+03,1.003485237472322e+00
2.954000000000000e+03,1.003482104803925e+00
2.955000000000000e+03,1.003478738971821e+00
2.956000000000000e+03,1.003475180142727e+00
2.957000000000000e+03,1.003471470179442e+00
2.958000000000000e+03,1.003467652235290e+00
2.959000000000000e+03,1.003463770341147e+00
2.960000000000000e+03,1.003459868989450e+00
2.961000000000000e+03,1.003455992719432e+00
2.962000000000000e+03,1.003452185707580e+00
2.963000000000000e+03,1.003448491367066e+00
2.964000000000000e+03,1.003444951959594e+00
2.965000000000000e+03,1.003441608222783e+00
2.966000000000000e+03,1.003438499015880e+00
2.967000000000000e+03,1.003435660986276e+00
2.968000000000000e+03,1.003433128258955e+00
2.969000000000000e+03,1.003430932150720e+00
2.970000000000000e+03,1.003429100910721e+00
2.971000000000000e+03,1.003427659488595e+00
2.972000000000000e+03,1.003426629331248e+00
2.973000000000000e+03,1.003426028209126e+00
2.974000000000000e+03,1.003425870072663e+00
2.975000000000000e+03,1.003426164939401e+00
2.976000000000000e+03,1.003426918812204e+00
2.977000000000000e+03,1.003428133628844e+00
2.978000000000000e+03,1.003429807243170e+00
2.979000000000000e+03,1.003431933437980e+00
2.980000000000000e+03,1.003434501969625e+00
2.981000000000000e+03,1.003437498644318e+00
2.982000000000000e+03,1.003440905425998e+00
2.983000000000000e+03,1.003444700575499e+00
2.984000000000000e+03,1.003448858820633e+00
2.985000000000000e+03,1.003453351556647e+00
2.986000000000000e+03,1.003458147076318e+00
2.987000000000000e+03,1.003463210828711e+00
2.988000000000000e+03,1.003468505705411e+00
2.989000000000000e+03,1.003473992352717e+00
2.990000000000000e+03,1.003479629508003e+00
2.991000000000000e+03,1.003485374358104e+00
2.992000000000000e+03,1.003491182917243e+00
2.993000000000000e+03,1.003497010421652e+00
2.994000000000000e+03,1.003502811737705e+00
2.995000000000000e+03,1.003508541779994e+00
2.996000000000000e+03,1.003514155935511e+00
2.997000000000000e+03,1.003519610489754e+00
2.998000000000000e+03,1.003524863050393e+00
2.999000000000000e+03,1.003529872963863e+00
3.000000000000000e+03,1.003534601720222e+00
3.001000000000000e+03,1.003539013341467e+00
3.002000000000000e+03,1.003543074748608e+00
3.003000000000000e+03,1.003546756102879e+00
3.004000000000000e+03,1.003550031116654e+00
3.005000000000000e+03,1.003552877329989e+00
3.006000000000000e+03,1.003555276349005e+00
3.007000000000000e+03,1.003557214042866e+00
3.008000000000000e+03,1.003558680696563e+00
3.009000000000000e+03,1.003559671117362e+00
3.010000000000000e+03,1.003560184693370e+00
3.011000000000000e+03,1.003560225403372e+00
3.012000000000000e+03,1.003559801777771e+00
3.013000000000000e+03,1.003558926811160e+00
3.014000000000000e+03,1.003557617827743e+00
3.015000000000000e+03,1.003555896301484e+00
3.016000000000000e+03,1.003553787633441e+00
3.017000000000000e+03,1.003551320889342e+00
3.018000000000000e+03,1.003548528500932e+00
3.019000000000000e+03,1.003545445935003e+00
3.020000000000000e+03,1.003542111334415e+00
3.021000000000000e+03,1.003538565135583e+00
3.022000000000000e+03,1.003534849667125e+00
3.023000000000000e+03,1.003531008734396e+00
3.024000000000000e+03,1.003527087194648e+00
3.025000000000000e+03,1.003523130527433e+00
3.026000000000000e+03,1.003519184404758e+00
3.027000000000000e+03,1.003515294265235e+00
3.028000000000000e+03,1.003511504896252e+00
3.029000000000000e+03,1.003507860027838e+00
3.030000000000000e+03,1.003504401941635e+00
3.031000000000000e+03,1.003501171097982e+00
3.032000000000000e+03,1.003498205783810e+00
3.033000000000000e+03,1.003495541783701e+00
3.034000000000000e+03,1.003493212076121e+00
3.035000000000000e+03,1.003491246556546e+00
3.036000000000000e+03,1.003489671788905e+00
3.037000000000000e+03,1.003488510786521e+00
3.038000000000000e+03,1.003487782823495e+00
3.039000000000000e+03,1.003487503277294e+00
3.040000000000000e+03,1.003487683503145e+00
3.041000000000000e+03,1.003488330740670e+00
3.042000000000000e+03,1.003489448053126e+00
3.043000000000000e+03,1.003491034299469e+00
3.044000000000000e+03,1.003493084139399e+00
3.045000000000000e+03,1.003495588071454e+00
3.046000000000000e+03,1.003498532504106e+00
3.047000000000000e+03,1.003501899859763e+00
3.048000000000000e+03,1.003505668711411e+00
3.049000000000000e+03,1.003509813951530e+00
3.050000000000000e+03,1.003514306992743e+00
