t,error
1.132631578947368e-01,1.833108633034497e-02
1.133684210526316e-01,1.824355915183484e-02
1.134736842105263e-01,1.814236035460537e-02
1.135789473684211e-01,1.802770055008751e-02
1.136842105263158e-01,1.789981884897252e-02
1.137894736842105e-01,1.775898240319118e-02
1.138947368421053e-01,1.760548588654709e-02
1.140000000000000e-01,1.743965091504940e-02
1.141052631578947e-01,1.726182540812760e-02
1.142105263157895e-01,1.707238289205315e-02
1.143157894736842e-01,1.687172174703244e-02
1.144210526315790e-01,1.666026439956081e-02
1.145263157894737e-01,1.643845646175790e-02
1.146315789473684e-01,1.620676581952840e-02
1.147368421052632e-01,1.596568167151058e-02
1.148421052631579e-01,1.571571352087786e-02
1.149473684210526e-01,1.545739012218084e-02
1.150526315789474e-01,1.519125838550051e-02
1.151578947368421e-01,1.491788224029156e-02
1.152631578947368e-01,1.463784146137370e-02
1.153684210526316e-01,1.435173045960814e-02
1.154736842105263e-01,1.406015703988817e-02
1.155789473684211e-01,1.376374112911360e-02
1.156842105263158e-01,1.346311347690143e-02
1.157894736842105e-01,1.315891433183269e-02
1.158947368421053e-01,1.285179209607712e-02
1.160000000000000e-01,1.254240196128253e-02
1.161052631578947e-01,1.223140452865401e-02
1.162105263157895e-01,1.191946441616176e-02
1.163157894736842e-01,1.160724885584408e-02
1.164210526315790e-01,1.129542628418645e-02
1.165263157894737e-01,1.098466492855876e-02
1.166315789473684e-01,1.067563139269745e-02
1.167368421052632e-01,1.036898924420937e-02
1.168421052631579e-01,1.006539760705594e-02
1.169473684210526e-01,9.765509761977764e-03
1.170526315789474e-01,9.469971757768869e-03
1.171578947368421e-01,9.179421036300317e-03
1.172631578947368e-01,8.894485074140146e-03
1.173684210526316e-01,8.615780043595533e-03
1.174736842105263e-01,8.343909495942547e-03
1.175789473684211e-01,8.079463069556647e-03
1.176842105263158e-01,7.823015225614016e-03
1.177894736842105e-01,7.575124013964540e-03
1.178947368421053e-01,7.336329871715952e-03
1.180000000000000e-01,7.107154457000275e-03
1.181052631578947e-01,6.888099520318214e-03
1.182105263157895e-01,6.679645815795610e-03
1.183157894736842e-01,6.482252054583970e-03
1.184210526315790e-01,6.296353902574214e-03
1.185263157894737e-01,6.122363024504418e-03
1.186315789473684e-01,5.960666176439311e-03
1.187368421052632e-01,5.811624348528888e-03
1.188421052631579e-01,5.675571959847137e-03
1.189473684210526e-01,5.552816107015524e-03
1.190526315789474e-01,5.443635868221497e-03
1.191578947368421e-01,5.348281664140364e-03
1.192631578947368e-01,5.266974677163416e-03
1.193684210526316e-01,5.199906330232817e-03
1.194736842105263e-01,5.147237826473638e-03
1.195789473684211e-01,5.109099750706170e-03
1.196842105263158e-01,5.085591733807293e-03
1.197894736842105e-01,5.076782180786443e-03
1.198947368421053e-01,5.082708063314012e-03
1.200000000000000e-01,5.103374777330805e-03
1.201052631578947e-01,5.138756066257466e-03
1.202105263157895e-01,5.188794010183129e-03
1.203157894736842e-01,5.253399081317722e-03
1.204210526315790e-01,5.332450265848721e-03
1.205263157894737e-01,5.425795252234300e-03
1.206315789473684e-01,5.533250685834989e-03
1.207368421052632e-01,5.654602489660876e-03
1.208421052631579e-01,5.789606250888424e-03
1.209473684210526e-01,5.937987672670397e-03
1.210526315789474e-01,6.099443090636480e-03
1.211578947368421e-01,6.273640053356067e-03
1.212631578947369e-01,6.460217965899684e-03
1.213684210526316e-01,6.658788795516735e-03
1.214736842105263e-01,6.868937838305778e-03
1.215789473684211e-01,7.090224545631019e-03
1.216842105263158e-01,7.322183408914107e-03
1.217894736842105e-01,7.564324901292663e-03
1.218947368421053e-01,7.816136474511959e-03
1.220000000000000e-01,8.077083609294933e-03
1.221052631578947e-01,8.346610917299824e-03
1.222105263157895e-01,8.624143292658593e-03
1.223157894736842e-01,8.909087110968050e-03
1.224210526315790e-01,9.200831473470839e-03
1.225263157894737e-01,9.498749494063263e-03
1.226315789473684e-01,9.802199626640862e-03
1.227368421052632e-01,1.011052703018134e-02
1.228421052631579e-01,1.042306496886014e-02
1.229473684210526e-01,1.073913624438361e-02
1.230526315789474e-01,1.105805465762444e-02
1.231578947368421e-01,1.137912649655259e-02
1.232631578947369e-01,1.170165204735629e-02
1.233684210526316e-01,1.202492712557213e-02
1.234736842105263e-01,1.234824462394890e-02
1.235789473684211e-01,1.267089607371075e-02
1.236842105263158e-01,1.299217321580670e-02
1.237894736842105e-01,1.331136957868395e-02
1.238947368421053e-01,1.362778205905890e-02
1.240000000000000e-01,1.394071250212225e-02
1.241052631578947e-01,1.424946927757365e-02
1.242105263157895e-01,1.455336884786051e-02
1.243157894736842e-01,1.485173732496103e-02
1.244210526315790e-01,1.514391201206156e-02
1.245263157894737e-01,1.542924292645620e-02
1.246315789473684e-01,1.570709430002326e-02
1.247368421052632e-01,1.597684605363647e-02
1.248421052631579e-01,1.623789524191199e-02
1.249473684210526e-01,1.648965746471687e-02
1.250526315789474e-01,1.673156824192046e-02
1.251578947368421e-01,1.696308434793092e-02
1.252631578947369e-01,1.718368510262214e-02
1.253684210526316e-01,1.739287361534059e-02
1.254736842105263e-01,1.759017797877171e-02
1.255789473684211e-01,1.777515240954131e-02
1.256842105263158e-01,1.794737833253923e-02
1.257894736842105e-01,1.810646540607275e-02
1.258947368421053e-01,1.825205248509154e-02
1.260000000000000e-01,1.838380851984556e-02
1.261052631578947e-01,1.850143338751242e-02
1.262105263157895e-01,1.860465865445926e-02
1.263157894736842e-01,1.869324826698371e-02
1.264210526315790e-01,1.876699916854752e-02
1.265263157894737e-01,1.882574184168906e-02
1.266315789473684e-01,1.886934077299052e-02
1.267368421052632e-01,1.889769483966486e-02
1.268421052631579e-01,1.891073761651962e-02
1.269473684210526e-01,1.890843760226391e-02
1.270526315789474e-01,1.889079836432184e-02
1.271578947368421e-01,1.885785860152756e-02
1.272631578947369e-01,1.880969212428352e-02
1.273684210526316e-01,1.874640775198344e-02
1.274736842105263e-01,1.866814912770365e-02
1.275789473684211e-01,1.857509445040062e-02
1.276842105263158e-01,1.846745612503886e-02
1.277894736842105e-01,1.834548033131300e-02
1.278947368421053e-01,1.820944651182477e-02
1.280000000000000e-01,1.805966678078152e-02
1.281052631578947e-01,1.789648525450738e-02
1.282105263157895e-01,1.772027730523340e-02
1.283157894736842e-01,1.753144873985923e-02
1.284210526315790e-01,1.733043490554675e-02
1.285263157894737e-01,1.711769972421462e-02
1.286315789473684e-01,1.689373465816013e-02
1.287368421052632e-01,1.665905760923692e-02
1.288421052631579e-01,1.641421175415547e-02
1.289473684210526e-01,1.615976431865529e-02
1.290526315789474e-01,1.589630529343311e-02
1.291578947368421e-01,1.562444609486335e-02
1.292631578947369e-01,1.534481817367728e-02
1.293684210526316e-01,1.505807157488892e-02
1.294736842105263e-01,1.476487345237287e-02
1.295789473684211e-01,1.446590654161306e-02
1.296842105263158e-01,1.416186759421212e-02
1.297894736842105e-01,1.385346577787594e-02
1.298947368421053e-01,1.354142104561462e-02
1.300000000000000e-01,1.322646247801562e-02
1.301052631578948e-01,1.290932660245803e-02
1.302105263157895e-01,1.259075569321721e-02
1.303157894736842e-01,1.227149605641276e-02
1.304210526315790e-01,1.195229630380412e-02
1.305263157894737e-01,1.163390561943567e-02
1.306315789473684e-01,1.131707202314947e-02
1.307368421052632e-01,1.100254063497674e-02
1.308421052631579e-01,1.069105194440279e-02
1.309473684210526e-01,1.038334008848651e-02
1.310526315789474e-01,1.008013114277806e-02
1.311578947368421e-01,9.782141428940072e-03
1.312631578947369e-01,9.490075842937262e-03
1.313684210526316e-01,9.204626207595101e-03
1.314736842105263e-01,8.926469653269598e-03
1.315789473684211e-01,8.656267030307863e-03
1.316842105263158e-01,8.394661356884381e-03
1.317894736842105e-01,8.142276305730167e-03
1.318947368421053e-01,7.899714733178964e-03
1.320000000000000e-01,7.667557253852486e-03
1.321052631578948e-01,7.446360864209023e-03
1.322105263157895e-01,7.236657618073128e-03
1.323157894736842e-01,7.038953357149769e-03
1.324210526315790e-01,6.853726499409074e-03
1.325263157894737e-01,6.681426888106134e-03
1.326315789473684e-01,6.522474704071524e-03
1.327368421052632e-01,6.377259443781202e-03
1.328421052631579e-01,6.246138965572356e-03
1.329473684210526e-01,6.129438606246485e-03
1.330526315789474e-01,6.027450370140297e-03
1.331578947368421e-01,5.940432192611089e-03
1.332631578947369e-01,5.868607279738924e-03
1.333684210526316e-01,5.812163525878988e-03
1.334736842105263e-01,5.771253010559141e-03
1.335789473684210e-01,5.745991576050047e-03
1.336842105263158e-01,5.736458486777174e-03
1.337894736842105e-01,5.742696171587403e-03
1.338947368421053e-01,5.764710049706911e-03
1.340000000000000e-01,5.802468441063136e-03
1.341052631578948e-01,5.855902561482607e-03
1.342105263157895e-01,5.924906603095303e-03
1.343157894736842e-01,6.009337900103162e-03
1.344210526315789e-01,6.109017179899423e-03
1.345263157894737e-01,6.223728899348080e-03
1.346315789473684e-01,6.353221665854836e-03
1.347368421052632e-01,6.497208742675564e-03
1.348421052631579e-01,6.655368637743964e-03
1.349473684210526e-01,6.827345775094917e-03
1.350526315789474e-01,7.012751247805316e-03
1.351578947368421e-01,7.211163651170471e-03
1.352631578947369e-01,7.422129994662630e-03
1.353684210526316e-01,7.645166691038430e-03
1.354736842105263e-01,7.879760620768783e-03
1.355789473684210e-01,8.125370269799648e-03
1.356842105263158e-01,8.381426938460779e-03
1.357894736842105e-01,8.647336019165675e-03
1.358947368421053e-01,8.922478340374074e-03
1.360000000000000e-01,9.206211574105616e-03
1.361052631578948e-01,9.497871704131633e-03
1.362105263157895e-01,9.796774551799059e-03
1.363157894736842e-01,1.010221735627792e-02
1.364210526315789e-01,1.041348040587109e-02
1.365263157894737e-01,1.072982871685002e-02
1.366315789473684e-01,1.105051375616251e-02
1.367368421052632e-01,1.137477520418395e-02
1.368421052631579e-01,1.170184275357311e-02
1.369473684210527e-01,1.203093794013799e-02
1.370526315789474e-01,1.236127600152126e-02
1.371578947368421e-01,1.269206775938003e-02
1.372631578947368e-01,1.302252152064609e-02
1.373684210526316e-01,1.335184499334363e-02
1.374736842105263e-01,1.367924721236857e-02
1.375789473684211e-01,1.400394047054698e-02
1.376842105263158e-01,1.432514225023862e-02
1.377894736842105e-01,1.464207715069321e-02
1.378947368421053e-01,1.495397880632199e-02
1.380000000000000e-01,1.526009179103349e-02
1.381052631578947e-01,1.555967350376353e-02
1.382105263157895e-01,1.585199603031318e-02
1.383157894736842e-01,1.613634797665520e-02
1.384210526315789e-01,1.641203626886178e-02
1.385263157894737e-01,1.667838791486753e-02
1.386315789473684e-01,1.693475172334025e-02
1.387368421052632e-01,1.718049997499160e-02
1.388421052631579e-01,1.741503004174927e-02
1.389473684210527e-01,1.763776594931876e-02
1.390526315789474e-01,1.784815987877342e-02
1.391578947368421e-01,1.804569360293340e-02
1.392631578947368e-01,1.822987985346014e-02
1.393684210526316e-01,1.840026361472336e-02
1.394736842105263e-01,1.855642334068786e-02
1.395789473684211e-01,1.869797209125346e-02
1.396842105263158e-01,1.882455858466026e-02
1.397894736842105e-01,1.893586816280890e-02
1.398947368421053e-01,1.903162366654665e-02
1.400000000000000e-01,1.911158621820475e-02
1.401052631578947e-01,1.917555590893372e-02
1.402105263157895e-01,1.922337238861038e-02
1.403157894736842e-01,1.925491535637414e-02
1.404210526315789e-01,1.927010495010406e-02
1.405263157894737e-01,1.926890203343090e-02
1.406315789473684e-01,1.925130837916056e-02
1.407368421052632e-01,1.921736674826868e-02
1.408421052631579e-01,1.916716086391679e-02
1.409473684210526e-01,1.910081528024143e-02
1.410526315789474e-01,1.901849514595244e-02
1.411578947368421e-01,1.892040586307320e-02
1.412631578947368e-01,1.880679264145790e-02
1.413684210526316e-01,1.867793995001166e-02
1.414736842105263e-01,1.853417086582354e-02
1.415789473684211e-01,1.837584632271971e-02
1.416842105263158e-01,1.820336426101821e-02
1.417894736842105e-01,1.801715868055731e-02
1.418947368421053e-01,1.781769859931592e-02
1.420000000000000e-01,1.760548692023511e-02
1.421052631578947e-01,1.738105920908417e-02
1.422105263157895e-01,1.714498238646778e-02
1.423157894736842e-01,1.689785333730698e-02
1.424210526315789e-01,1.664029744134776e-02
1.425263157894737e-01,1.637296702846780e-02
1.426315789473684e-01,1.609653976274683e-02
1.427368421052632e-01,1.581171695946737e-02
1.428421052631579e-01,1.551922183936449e-02
1.429473684210526e-01,1.521979772463711e-02
1.430526315789474e-01,1.491420618135364e-02
1.431578947368421e-01,1.460322511303458e-02
1.432631578947368e-01,1.428764681030992e-02
1.433684210526316e-01,1.396827596165640e-02
1.434736842105263e-01,1.364592763030403e-02
1.435789473684211e-01,1.332142520249580e-02
1.436842105263158e-01,1.299559831231645e-02
1.437894736842105e-01,1.266928074839346e-02
1.438947368421053e-01,1.234330834776554e-02
1.440000000000000e-01,1.201851688226618e-02
1.441052631578947e-01,1.169573994275375e-02
1.442105263157895e-01,1.137580682652595e-02
1.443157894736842e-01,1.105954043322877e-02
1.444210526315790e-01,1.074775517453230e-02
1.445263157894737e-01,1.044125490280390e-02
1.446315789473684e-01,1.014083086395301e-02
1.447368421052632e-01,9.847259679541143e-03
1.448421052631579e-01,9.561301363182118e-03
1.449473684210526e-01,9.283697376149647e-03
1.450526315789474e-01,9.015168727015910e-03
1.451578947368421e-01,8.756414120030254e-03
1.452631578947368e-01,8.508108156824790e-03
1.453684210526316e-01,8.270899595886894e-03
1.454736842105263e-01,8.045409674126258e-03
1.455789473684211e-01,7.832230494683845e-03
1.456842105263158e-01,7.631923484998637e-03
1.457894736842105e-01,7.445017928965125e-03
1.458947368421053e-01,7.272009576856142e-03
1.460000000000000e-01,7.113359336496705e-03
1.461052631578947e-01,6.969492048997994e-03
1.462105263157895e-01,6.840795352168527e-03
1.463157894736842e-01,6.727618634518207e-03
1.464210526315790e-01,6.630272082579491e-03
1.465263157894737e-01,6.549025824049259e-03
1.466315789473684e-01,6.484109169060170e-03
1.467368421052632e-01,6.435709951662094e-03
1.468421052631579e-01,6.403973973385213e-03
1.469473684210526e-01,6.389004550511945e-03
1.470526315789474e-01,6.390862166486322e-03
1.471578947368421e-01,6.409564230639653e-03
1.472631578947368e-01,6.445084944171731e-03
1.473684210526316e-01,6.497355274110550e-03
1.474736842105263e-01,6.566263035715059e-03
1.475789473684211e-01,6.651653083546982e-03
1.476842105263158e-01,6.753327611197069e-03
1.477894736842105e-01,6.871046559399963e-03
1.478947368421053e-01,7.004528132022791e-03
1.480000000000000e-01,7.153449419162738e-03
1.481052631578947e-01,7.317447126336418e-03
1.482105263157895e-01,7.496118408494956e-03
1.483157894736842e-01,7.689021807335772e-03
1.484210526315790e-01,7.895678290139374e-03
1.485263157894737e-01,8.115572388100123e-03
1.486315789473684e-01,8.348153431873007e-03
1.487368421052632e-01,8.592836881793131e-03
1.488421052631579e-01,8.849005749999916e-03
1.489473684210526e-01,9.116012111419991e-03
1.490526315789474e-01,9.393178700349614e-03
1.491578947368421e-01,9.679800589112553e-03
1.492631578947368e-01,9.975146945043756e-03
1.493684210526316e-01,1.027846286181533e-02
1.494736842105263e-01,1.058897126089819e-02
1.495789473684211e-01,1.090587485872407e-02
1.496842105263158e-01,1.122835819490642e-02
1.497894736842105e-01,1.155558971667903e-02
1.498947368421053e-01,1.188672391449663e-02
1.500000000000000e-01,1.222090350357963e-02
1.501052631578947e-01,1.255726164598658e-02
1.502105263157895e-01,1.289492420764460e-02
1.503157894736842e-01,1.323301204461891e-02
1.504210526315790e-01,1.357064331274671e-02
1.505263157894737e-01,1.390693579465152e-02
1.506315789473684e-01,1.424100923803606e-02
1.507368421052632e-01,1.457198769904688e-02
1.508421052631579e-01,1.489900188444793e-02
1.509473684210526e-01,1.522119148624856e-02
1.510526315789474e-01,1.553770750240302e-02
1.511578947368421e-01,1.584771453717582e-02
1.512631578947368e-01,1.615039307474331e-02
1.513684210526316e-01,1.644494171963018e-02
1.514736842105263e-01,1.673057939759337e-02
1.515789473684211e-01,1.700654751063668e-02
1.516842105263158e-01,1.727211203989665e-02
1.517894736842105e-01,1.752656559023569e-02
1.518947368421053e-01,1.776922937050229e-02
1.520000000000000e-01,1.799945510353385e-02
1.521052631578947e-01,1.821662686015024e-02
1.522105263157895e-01,1.842016281155456e-02
1.523157894736842e-01,1.860951689475043e-02
1.524210526315790e-01,1.878418038580421e-02
1.525263157894737e-01,1.894368337602081e-02
1.526315789473684e-01,1.908759614634614e-02
1.527368421052632e-01,1.921553043558166e-02
1.528421052631579e-01,1.932714059829954e-02
1.529473684210526e-01,1.942212464863413e-02
1.530526315789474e-01,1.950022518645844e-02
1.531578947368421e-01,1.956123020278544e-02
1.532631578947369e-01,1.960497376157866e-02
1.533684210526316e-01,1.963133655552807e-02
1.534736842105263e-01,1.964024633370198e-02
1.535789473684211e-01,1.963167819937439e-02
1.536842105263158e-01,1.960565477672249e-02
1.537894736842105e-01,1.956224624546099e-02
1.538947368421053e-01,1.950157024289889e-02
1.540000000000000e-01,1.942379163329533e-02
1.541052631578947e-01,1.932912214479598e-02
1.542105263157895e-01,1.921781987463644e-02
1.543157894736842e-01,1.909018866369272e-02
1.544210526315790e-01,1.894657734187288e-02
1.545263157894737e-01,1.878737884621806e-02
1.546315789473684e-01,1.861302921398411e-02
1.547368421052632e-01,1.842400645334563e-02
1.548421052631579e-01,1.822082929474278e-02
1.549473684210526e-01,1.800405582623399e-02
1.550526315789474e-01,1.777428201659959e-02
1.551578947368421e-01,1.753214013023663e-02
1.552631578947369e-01,1.727829703823902e-02
1.553684210526316e-01,1.701345243034091e-02
1.554736842105263e-01,1.673833693271565e-02
1.555789473684211e-01,1.645371013686536e-02
1.556842105263158e-01,1.616035854512310e-02
1.557894736842105e-01,1.585909343849812e-02
1.558947368421053e-01,1.555074867283768e-02
1.560000000000000e-01,1.523617840945923e-02
1.561052631578947e-01,1.491625478659020e-02
1.562105263157895e-01,1.459186553812053e-02
1.563157894736842e-01,1.426391156629081e-02
1.564210526315790e-01,1.393330447507202e-02
1.565263157894737e-01,1.360096407109301e-02
1.566315789473684e-01,1.326781583902248e-02
1.567368421052632e-01,1.293478839839701e-02
1.568421052631579e-01,1.260281094890270e-02
1.569473684210526e-01,1.227281071114761e-02
1.570526315789474e-01,1.194571036993608e-02
1.571578947368421e-01,1.162242552706072e-02
1.572631578947369e-01,1.130386217056256e-02
1.573684210526316e-01,1.099091416736164e-02
1.574736842105263e-01,1.068446078607765e-02
1.575789473684211e-01,1.038536425677328e-02
1.576842105263158e-01,1.009446737422448e-02
1.577894736842105e-01,9.812591151210803e-03
1.578947368421053e-01,9.540532528173218e-03
1.580000000000000e-01,9.279062145425954e-03
1.581052631578947e-01,9.028922183934363e-03
1.582105263157895e-01,8.790824280499487e-03
1.583157894736842e-01,8.565447522983494e-03
1.584210526315790e-01,8.353436530998737e-03
1.585263157894737e-01,8.155399627282067e-03
1.586315789473684e-01,7.971907104709519e-03
1.587368421052632e-01,7.803489593710244e-03
1.588421052631579e-01,7.650636534552335e-03
1.589473684210526e-01,7.513794758724712e-03
1.590526315789474e-01,7.393367183383015e-03
1.591578947368421e-01,7.289711622536776e-03
1.592631578947369e-01,7.203139718371609e-03
1.593684210526316e-01,7.133915995817253e-03
1.594736842105263e-01,7.082257043169227e-03
1.595789473684211e-01,7.048330821275428e-03
1.596842105263158e-01,7.032256103474577e-03
1.597894736842105e-01,7.034102048173230e-03
1.598947368421053e-01,7.053887905620559e-03
1.600000000000000e-01,7.091582860115242e-03
1.601052631578948e-01,7.147106008550175e-03
1.602105263157895e-01,7.220326475870342e-03
1.603157894736842e-01,7.311063667676976e-03
1.604210526315790e-01,7.419087659875201e-03
1.605263157894737e-01,7.544119724918863e-03
1.606315789473684e-01,7.685832993860497e-03
1.607368421052632e-01,7.843853253070021e-03
1.608421052631579e-01,8.017759874132668e-03
1.609473684210526e-01,8.207086875091862e-03
1.610526315789474e-01,8.411324110860541e-03
1.611578947368421e-01,8.629918590257635e-03
1.612631578947369e-01,8.862275916798446e-03
1.613684210526316e-01,9.107761850016161e-03
1.614736842105263e-01,9.365703983738927e-03
1.615789473684211e-01,9.635393537422932e-03
1.616842105263158e-01,9.916087256300443e-03
1.617894736842105e-01,1.020700941576913e-02
1.618947368421053e-01,1.050735392513102e-02
1.620000000000000e-01,1.081628652546529e-02
1.621052631578948e-01,1.113294707612078e-02
1.622105263157895e-01,1.145645192400990e-02
1.623157894736842e-01,1.178589634959670e-02
1.624210526315790e-01,1.212035708319825e-02
1.625263157894737e-01,1.245889488494623e-02
1.626315789473684e-01,1.280055718152062e-02
1.627368421052632e-01,1.314438075252067e-02
1.628421052631579e-01,1.348939445912456e-02
1.629473684210526e-01,1.383462200748320e-02
1.630526315789474e-01,1.417908473912344e-02
1.631578947368421e-01,1.452180444046891e-02
1.632631578947369e-01,1.486180616343558e-02
1.633684210526316e-01,1.519812104896068e-02
1.634736842105263e-01,1.552978914521574e-02
1.635789473684211e-01,1.585586221219248e-02
1.636842105263158e-01,1.617540650429805e-02
1.637894736842105e-01,1.648750552258371e-02
1.638947368421053e-01,1.679126272823939e-02
1.640000000000000e-01,1.708580420901873e-02
1.641052631578948e-01,1.737028129033047e-02
1.642105263157895e-01,1.764387308281612e-02
1.643157894736842e-01,1.790578895837203e-02
1.644210526315790e-01,1.815527094670522e-02
1.645263157894737e-01,1.839159604470408e-02
1.646315789473684e-01,1.861407843111751e-02
1.647368421052632e-01,1.882207157926485e-02
1.648421052631579e-01,1.901497026077159e-02
1.649473684210526e-01,1.919221243361702e-02
1.650526315789474e-01,1.935328100810696e-02
1.651578947368421e-01,1.949770548471563e-02
1.652631578947369e-01,1.962506345814119e-02
1.653684210526316e-01,1.973498198227830e-02
1.654736842105263e-01,1.982713879126119e-02
1.655789473684211e-01,1.990126337215936e-02
1.656842105263158e-01,1.995713788535070e-02
1.657894736842105e-01,1.999459792910496e-02
1.658947368421053e-01,2.001353314536902e-02
1.660000000000000e-01,2.001388766427659e-02
1.661052631578948e-01,1.999566038540701e-02
1.662105263157895e-01,1.995890509435228e-02
1.663157894736842e-01,1.990373041368310e-02
1.664210526315790e-01,1.983029958794646e-02
1.665263157894737e-01,1.973883010287425e-02
1.666315789473684e-01,1.962959313951362e-02
1.667368421052632e-01,1.950291286454964e-02
1.668421052631579e-01,1.935916555860984e-02
1.669473684210526e-01,1.919877858489882e-02
1.670526315789474e-01,1.902222920100582e-02
1.671578947368421e-01,1.883004321726878e-02
1.672631578947369e-01,1.862279350556584e-02
1.673684210526316e-01,1.840109836289572e-02
1.674736842105263e-01,1.816561973458009e-02
1.675789473684210e-01,1.791706130238402e-02
1.676842105263158e-01,1.765616644326440e-02
1.677894736842105e-01,1.738371606489664e-02
1.678947368421053e-01,1.710052632448900e-02
1.680000000000000e-01,1.680744623778785e-02
1.681052631578948e-01,1.650535518550789e-02
1.682105263157895e-01,1.619516032473123e-02
1.683157894736842e-01,1.587779391311006e-02
1.684210526315789e-01,1.555421055398942e-02
1.685263157894737e-01,1.522538437075638e-02
1.686315789473684e-01,1.489230611897829e-02
1.687368421052632e-01,1.455598024502391e-02
1.688421052631579e-01,1.421742190003594e-02
1.689473684210527e-01,1.387765391823015e-02
1.690526315789474e-01,1.353770376858354e-02
1.691578947368421e-01,1.319860048904609e-02
1.692631578947368e-01,1.286137161242773e-02
1.693684210526316e-01,1.252704009312700e-02
1.694736842105263e-01,1.219662124384158e-02
1.695789473684211e-01,1.187111969135057e-02
1.696842105263158e-01,1.155152636038448e-02
1.697894736842105e-01,1.123881549450134e-02
1.698947368421053e-01,1.093394172275075e-02
1.700000000000000e-01,1.063783718077338e-02
1.701052631578948e-01,1.035140869480178e-02
1.702105263157895e-01,1.007553503684466e-02
1.703157894736842e-01,9.811064259111157e-03
1.704210526315789e-01,9.558811115506494e-03
1.705263157894737e-01,9.319554577773781e-03
1.706315789473684e-01,9.094035453594884e-03
1.707368421052632e-01,8.882954113656805e-03
1.708421052631579e-01,8.686968334405298e-03
1.709473684210527e-01,8.506691262876176e-03
1.710526315789474e-01,8.342689509664991e-03
1.711578947368421e-01,8.195481375749880e-03
1.712631578947368e-01,8.065535218516384e-03
1.713684210526316e-01,7.953267961966715e-03
1.714736842105263e-01,7.859043755707562e-03
1.715789473684211e-01,7.783172786921533e-03
1.716842105263158e-01,7.725910249114065e-03
1.717894736842105e-01,7.687455471025118e-03
1.718947368421053e-01,7.667951208662371e-03
1.720000000000000e-01,7.667483102992367e-03
1.721052631578947e-01,7.686079305375682e-03
1.722105263157895e-01,7.723710272405704e-03
1.723157894736842e-01,7.780288731339180e-03
1.724210526315789e-01,7.855669816875910e-03
1.725263157894737e-01,7.949651379551392e-03
1.726315789473684e-01,8.061974465579880e-03
1.727368421052632e-01,8.192323967483484e-03
1.728421052631579e-01,8.340329444388228e-03
1.729473684210526e-01,8.505566110395213e-03
1.730526315789474e-01,8.687555988957207e-03
1.731578947368421e-01,8.885769230713381e-03
1.732631578947368e-01,9.099625591761251e-03
1.733684210526316e-01,9.328496068883974e-03
1.734736842105263e-01,9.571704687761029e-03
1.735789473684211e-01,9.828530439738525e-03
1.736842105263158e-01,1.009820936226835e-02
1.737894736842105e-01,1.037993675767246e-02
1.738947368421053e-01,1.067286954443469e-02
1.740000000000000e-01,1.097612873478804e-02
1.741052631578947e-01,1.128880203193172e-02
1.742105263157895e-01,1.160994653979919e-02
1.743157894736842e-01,1.193859157789490e-02
1.744210526315789e-01,1.227374159331229e-02
1.745263157894737e-01,1.261437916169661e-02
1.746315789473684e-01,1.295946806854054e-02
1.747368421052632e-01,1.330795646187810e-02
1.748421052631579e-01,1.365878006711618e-02
1.749473684210526e-01,1.401086545447550e-02
1.750526315789474e-01,1.436313334921557e-02
1.751578947368421e-01,1.471450197460777e-02
1.752631578947368e-01,1.506389041739831e-02
1.753684210526316e-01,1.541022200532205e-02
1.754736842105263e-01,1.575242768609209e-02
1.755789473684211e-01,1.608944939715284e-02
1.756842105263158e-01,1.642024341543036e-02
1.757894736842105e-01,1.674378367624807e-02
1.758947368421053e-01,1.705906505058263e-02
1.760000000000000e-01,1.736510656985035e-02
1.761052631578947e-01,1.766095458750772e-02
1.762105263157895e-01,1.794568586681877e-02
1.763157894736842e-01,1.821841058434015e-02
1.764210526315790e-01,1.847827523881773e-02
1.765263157894737e-01,1.872446545544215e-02
1.766315789473684e-01,1.895620867567960e-02
1.767368421052632e-01,1.917277672318596e-02
1.768421052631579e-01,1.937348823668072e-02
1.769473684210526e-01,1.955771096102921e-02
1.770526315789474e-01,1.972486388820571e-02
1.771578947368421e-01,1.987441924028399e-02
1.772631578947368e-01,2.000590428707705e-02
1.773684210526316e-01,2.011890299158048e-02
1.774736842105263e-01,2.021305747694457e-02
1.775789473684211e-01,2.028806930927396e-02
1.776842105263158e-01,2.034370059116397e-02
1.777894736842105e-01,2.037977486154063e-02
1.778947368421053e-01,2.039617779800906e-02
1.780000000000000e-01,2.039285771860011e-02
1.781052631578947e-01,2.036982588050962e-02
1.782105263157895e-01,2.032715657411543e-02
1.783157894736842e-01,2.026498701128188e-02
1.784210526315790e-01,2.018351700768561e-02
1.785263157894737e-01,2.008300845961730e-02
1.786315789473684e-01,1.996378461644621e-02
1.787368421052632e-01,1.982622915065257e-02
1.788421052631579e-01,1.967078502805442e-02
1.789473684210526e-01,1.949795318155845e-02
1.790526315789474e-01,1.930829099245979e-02
1.791578947368421e-01,1.910241058400231e-02
1.792631578947368e-01,1.888097693255997e-02
1.793684210526316e-01,1.864470580244970e-02
1.794736842105263e-01,1.839436151099472e-02
1.795789473684211e-01,1.813075453105251e-02
1.796842105263158e-01,1.785473893878065e-02
1.797894736842105e-01,1.756720971493908e-02
1.798947368421053e-01,1.726909990853809e-02
1.800000000000000e-01,1.696137767208827e-02
1.801052631578947e-01,1.664504317815463e-02
