k,CondN2
1.788800000000000e+04,1.029544403572001e+00
1.788900000000000e+04,1.029546930757867e+00
1.789000000000000e+04,1.029549308058052e+00
1.789100000000000e+04,1.029551543282867e+00
1.789200000000000e+04,1.029553645023449e+00
1.789300000000000e+04,1.029555622604797e+00
1.789400000000000e+04,1.029557486034764e+00
1.789500000000000e+04,1.029559245949310e+00
1.789600000000000e+04,1.029560913554319e+00
1.789700000000000e+04,1.029562500564284e+00
1.789800000000000e+04,1.029564019138232e+00
1.789900000000000e+04,1.029565481813220e+00
1.790000000000000e+04,1.029566901435779e+00
1.790100000000000e+04,1.029568291091696e+00
1.790200000000000e+04,1.029569664034495e+00
1.790300000000000e+04,1.029571033613043e+00
1.790400000000000e+04,1.029572413198644e+00
1.790500000000000e+04,1.029573816112054e+00
1.790600000000000e+04,1.029575255550784e+00
1.790700000000000e+04,1.029576744517110e+00
1.790800000000000e+04,1.029578295747169e+00
1.790900000000000e+04,1.029579921641526e+00
1.791000000000000e+04,1.029581634197587e+00
1.791100000000000e+04,1.029583444944230e+00
1.791200000000000e+04,1.029585364878990e+00
1.791300000000000e+04,1.029587404408148e+00
1.791400000000000e+04,1.029589573290037e+00
1.791500000000000e+04,1.029591880581873e+00
1.791600000000000e+04,1.029594334590390e+00
1.791700000000000e+04,1.029596942826542e+00
1.791800000000000e+04,1.029599711964522e+00
1.791900000000000e+04,1.029602647805296e+00
1.792000000000000e+04,1.029605755244875e+00
1.792100000000000e+04,1.029609038247462e+00
1.792200000000000e+04,1.029612499823648e+00
1.792300000000000e+04,1.029616142013746e+00
1.792400000000000e+04,1.029619965876376e+00
1.792500000000000e+04,1.029623971482348e+00
1.792600000000000e+04,1.029628157913890e+00
1.792700000000000e+04,1.029632523269214e+00
1.792800000000000e+04,1.029637064672414e+00
1.792900000000000e+04,1.029641778288638e+00
1.793000000000000e+04,1.029646659344457e+00
1.793100000000000e+04,1.029651702153339e+00
1.793200000000000e+04,1.029656900146080e+00
1.793300000000000e+04,1.029662245906049e+00
1.793400000000000e+04,1.029667731209059e+00
1.793500000000000e+04,1.029673347067657e+00
1.793600000000000e+04,1.029679083779599e+00
1.793700000000000e+04,1.029684930980267e+00
1.793800000000000e+04,1.029690877698734e+00
1.793900000000000e+04,1.029696912417201e+00
1.794000000000000e+04,1.029703023133473e+00
1.794100000000000e+04,1.029709197426151e+00
1.794200000000000e+04,1.029715422522198e+00
1.794300000000000e+04,1.029721685366501e+00
1.794400000000000e+04,1.029727972693059e+00
1.794500000000000e+04,1.029734271097430e+00
1.794600000000000e+04,1.029740567110016e+00
1.794700000000000e+04,1.029746847269805e+00
1.794800000000000e+04,1.029753098198162e+00
1.794900000000000e+04,1.029759306672268e+00
1.795000000000000e+04,1.029765459697786e+00
1.795100000000000e+04,1.029771544580376e+00
1.795200000000000e+04,1.029777548995643e+00
1.795300000000000e+04,1.029783461057137e+00
1.795400000000000e+04,1.029789269382017e+00
1.795500000000000e+04,1.029794963154022e+00
1.795600000000000e+04,1.029800532183382e+00
1.795700000000000e+04,1.029805966963334e+00
1.795800000000000e+04,1.029811258722931e+00
1.795900000000000e+04,1.029816399475824e+00
1.796000000000000e+04,1.029821382064763e+00
1.796100000000000e+04,1.029826200201538e+00
1.796200000000000e+04,1.029830848502147e+00
1.796300000000000e+04,1.029835322516983e+00
1.796400000000000e+04,1.029839618755861e+00
1.796500000000000e+04,1.029843734707744e+00
1.796600000000000e+04,1.029847668855057e+00
1.796700000000000e+04,1.029851420682485e+00
1.796800000000000e+04,1.029854990680231e+00
1.796900000000000e+04,1.029858380341686e+00
1.797000000000000e+04,1.029861592155537e+00
1.797100000000000e+04,1.029864629592348e+00
1.797200000000000e+04,1.029867497085694e+00
1.797300000000000e+04,1.029870200007945e+00
1.797400000000000e+04,1.029872744640844e+00
1.797500000000000e+04,1.029875138141043e+00
1.797600000000000e+04,1.029877388500779e+00
1.797700000000000e+04,1.029879504503938e+00
1.797800000000000e+04,1.029881495677717e+00
1.797900000000000e+04,1.029883372240199e+00
1.798000000000000e+04,1.029885145044096e+00
1.798100000000000e+04,1.029886825517002e+00
1.798200000000000e+04,1.029888425598483e+00
1.798300000000000e+04,1.029889957674354e+00
1.798400000000000e+04,1.029891434508512e+00
1.798500000000000e+04,1.029892869172706e+00
1.798600000000000e+04,1.029894274974632e+00
1.798700000000000e+04,1.029895665384756e+00
1.798800000000000e+04,1.029897053962264e+00
1.798900000000000e+04,1.029898454280555e+00
1.799000000000000e+04,1.029899879852677e+00
1.799100000000000e+04,1.029901344057128e+00
1.799200000000000e+04,1.029902860064417e+00
1.799300000000000e+04,1.029904440764791e+00
1.799400000000000e+04,1.029906098697522e+00
1.799500000000000e+04,1.029907845982139e+00
1.799600000000000e+04,1.029909694251967e+00
1.799700000000000e+04,1.029911654590351e+00
1.799800000000000e+04,1.029913737469893e+00
1.799900000000000e+04,1.029915952695039e+00
1.800000000000000e+04,1.029918309348309e+00
1.800100000000000e+04,1.029920815740489e+00
1.800200000000000e+04,1.029923479365012e+00
1.800300000000000e+04,1.029926306856811e+00
1.800400000000000e+04,1.029929303955831e+00
1.800500000000000e+04,1.029932475475426e+00
1.800600000000000e+04,1.029935825275779e+00
1.800700000000000e+04,1.029939356242521e+00
1.800800000000000e+04,1.029943070270634e+00
1.800900000000000e+04,1.029946968253749e+00
1.801000000000000e+04,1.029951050078880e+00
1.801100000000000e+04,1.029955314626646e+00
1.801200000000000e+04,1.029959759776958e+00
1.801300000000000e+04,1.029964382420162e+00
1.801400000000000e+04,1.029969178473581e+00
1.801500000000000e+04,1.029974142903362e+00
1.801600000000000e+04,1.029979269751525e+00
1.801700000000000e+04,1.029984552168075e+00
1.801800000000000e+04,1.029989982448000e+00
1.801900000000000e+04,1.029995552072974e+00
1.802000000000000e+04,1.030001251757537e+00
1.802100000000000e+04,1.030007071499522e+00
1.802200000000000e+04,1.030013000634439e+00
1.802300000000000e+04,1.030019027893560e+00
1.802400000000000e+04,1.030025141465367e+00
1.802500000000000e+04,1.030031329060050e+00
1.802600000000000e+04,1.030037577976708e+00
1.802700000000000e+04,1.030043875172888e+00
1.802800000000000e+04,1.030050207336086e+00
1.802900000000000e+04,1.030056560956828e+00
1.803000000000000e+04,1.030062922402925e+00
1.803100000000000e+04,1.030069277994502e+00
1.803200000000000e+04,1.030075614079390e+00
1.803300000000000e+04,1.030081917108456e+00
1.803400000000000e+04,1.030088173710469e+00
1.803500000000000e+04,1.030094370766074e+00
1.803600000000000e+04,1.030100495480467e+00
1.803700000000000e+04,1.030106535454365e+00
1.803800000000000e+04,1.030112478752869e+00
1.803900000000000e+04,1.030118313971836e+00
1.804000000000000e+04,1.030124030301380e+00
1.804100000000000e+04,1.030129617586144e+00
1.804200000000000e+04,1.030135066382006e+00
1.804300000000000e+04,1.030140368008875e+00
1.804400000000000e+04,1.030145514599303e+00
1.804500000000000e+04,1.030150499142609e+00
1.804600000000000e+04,1.030155315524269e+00
1.804700000000000e+04,1.030159958560350e+00
1.804800000000000e+04,1.030164424026782e+00
1.804900000000000e+04,1.030168708683287e+00
1.805000000000000e+04,1.030172810291851e+00
1.805100000000000e+04,1.030176727629602e+00
1.805200000000000e+04,1.030180460496032e+00
1.805300000000000e+04,1.030184009714517e+00
1.805400000000000e+04,1.030187377128123e+00
1.805500000000000e+04,1.030190565589710e+00
1.805600000000000e+04,1.030193578946407e+00
1.805700000000000e+04,1.030196422018522e+00
1.805800000000000e+04,1.030199100573030e+00
1.805900000000000e+04,1.030201621291762e+00
1.806000000000000e+04,1.030203991734497e+00
1.806100000000000e+04,1.030206220297160e+00
1.806200000000000e+04,1.030208316165351e+00
1.806300000000000e+04,1.030210289263488e+00
1.806400000000000e+04,1.030212150199838e+00
1.806500000000000e+04,1.030213910207746e+00
1.806600000000000e+04,1.030215581083411e+00
1.806700000000000e+04,1.030217175120536e+00
1.806800000000000e+04,1.030218705042235e+00
1.806900000000000e+04,1.030220183930580e+00
1.807000000000000e+04,1.030221625154171e+00
1.807100000000000e+04,1.030223042294153e+00
1.807200000000000e+04,1.030224449069067e+00
1.807300000000000e+04,1.030225859258978e+00
1.807400000000000e+04,1.030227286629286e+00
1.807500000000000e+04,1.030228744854646e+00
1.807600000000000e+04,1.030230247443416e+00
1.807700000000000e+04,1.030231807663049e+00
1.807800000000000e+04,1.030233438466840e+00
1.807900000000000e+04,1.030235152422426e+00
1.808000000000000e+04,1.030236961642430e+00
1.808100000000000e+04,1.030238877717633e+00
1.808200000000000e+04,1.030240911653023e+00
1.808300000000000e+04,1.030243073807087e+00
1.808400000000000e+04,1.030245373834656e+00
1.808500000000000e+04,1.030247820633622e+00
1.808600000000000e+04,1.030250422295822e+00
1.808700000000000e+04,1.030253186062328e+00
1.808800000000000e+04,1.030256118283416e+00
1.808900000000000e+04,1.030259224383408e+00
1.809000000000000e+04,1.030262508830581e+00
1.809100000000000e+04,1.030265975112314e+00
1.809200000000000e+04,1.030269625715594e+00
1.809300000000000e+04,1.030273462113003e+00
1.809400000000000e+04,1.030277484754247e+00
1.809500000000000e+04,1.030281693063288e+00
1.809600000000000e+04,1.030286085441093e+00
1.809700000000000e+04,1.030290659273984e+00
1.809800000000000e+04,1.030295410947556e+00
1.809900000000000e+04,1.030300335866085e+00
1.810000000000000e+04,1.030305428477333e+00
1.810100000000000e+04,1.030310682302619e+00
1.810200000000000e+04,1.030316089971994e+00
1.810300000000000e+04,1.030321643264342e+00
1.810400000000000e+04,1.030327333152201e+00
1.810500000000000e+04,1.030333149851046e+00
1.810600000000000e+04,1.030339082872805e+00
1.810700000000000e+04,1.030345121083286e+00
1.810800000000000e+04,1.030351252763244e+00
1.810900000000000e+04,1.030357465672734e+00
1.811000000000000e+04,1.030363747118416e+00
1.811100000000000e+04,1.030370084023445e+00
1.811200000000000e+04,1.030376462999565e+00
1.811300000000000e+04,1.030382870421024e+00
1.811400000000000e+04,1.030389292499888e+00
1.811500000000000e+04,1.030395715362358e+00
1.811600000000000e+04,1.030402125125658e+00
1.811700000000000e+04,1.030408507975076e+00
1.811800000000000e+04,1.030414850240724e+00
1.811900000000000e+04,1.030421138473592e+00
1.812000000000000e+04,1.030427359520469e+00
1.812100000000000e+04,1.030433500597315e+00
1.812200000000000e+04,1.030439549360656e+00
1.812300000000000e+04,1.030445493976621e+00
1.812400000000000e+04,1.030451323187200e+00
1.812500000000000e+04,1.030457026373373e+00
1.812600000000000e+04,1.030462593614730e+00
1.812700000000000e+04,1.030468015745246e+00
1.812800000000000e+04,1.030473284404890e+00
1.812900000000000e+04,1.030478392086772e+00
1.813000000000000e+04,1.030483332179546e+00
1.813100000000000e+04,1.030488099004835e+00
1.813200000000000e+04,1.030492687849447e+00
1.813300000000000e+04,1.030497094992207e+00
1.813400000000000e+04,1.030501317725225e+00
1.813500000000000e+04,1.030505354369506e+00
1.813600000000000e+04,1.030509204284776e+00
1.813700000000000e+04,1.030512867873484e+00
1.813800000000000e+04,1.030516346578954e+00
1.813900000000000e+04,1.030519642877677e+00
1.814000000000000e+04,1.030522760265810e+00
1.814100000000000e+04,1.030525703239935e+00
1.814200000000000e+04,1.030528477272197e+00
1.814300000000000e+04,1.030531088779970e+00
1.814400000000000e+04,1.030533545090198e+00
1.814500000000000e+04,1.030535854398646e+00
1.814600000000000e+04,1.030538025724269e+00
1.814700000000000e+04,1.030540068858969e+00
1.814800000000000e+04,1.030541994313030e+00
1.814900000000000e+04,1.030543813256530e+00
1.815000000000000e+04,1.030545537457078e+00
1.815100000000000e+04,1.030547179214212e+00
1.815200000000000e+04,1.030548751290851e+00
1.815300000000000e+04,1.030550266842164e+00
1.815400000000000e+04,1.030551739342284e+00
1.815500000000000e+04,1.030553182509252e+00
1.815600000000000e+04,1.030554610228639e+00
1.815700000000000e+04,1.030556036476251e+00
1.815800000000000e+04,1.030557475240368e+00
1.815900000000000e+04,1.030558940443937e+00
1.816000000000000e+04,1.030560445867152e+00
1.816100000000000e+04,1.030562005070865e+00
1.816200000000000e+04,1.030563631321232e+00
1.816300000000000e+04,1.030565337516015e+00
1.816400000000000e+04,1.030567136112960e+00
1.816500000000000e+04,1.030569039060624e+00
1.816600000000000e+04,1.030571057732033e+00
1.816700000000000e+04,1.030573202861553e+00
1.816800000000000e+04,1.030575484485287e+00
1.816900000000000e+04,1.030577911885351e+00
1.817000000000000e+04,1.030580493538311e+00
1.817100000000000e+04,1.030583237068075e+00
1.817200000000000e+04,1.030586149203486e+00
1.817300000000000e+04,1.030589235740854e+00
1.817400000000000e+04,1.030592501511619e+00
1.817500000000000e+04,1.030595950355338e+00
1.817600000000000e+04,1.030599585098124e+00
1.817700000000000e+04,1.030603407536672e+00
1.817800000000000e+04,1.030607418427944e+00
1.817900000000000e+04,1.030611617484588e+00
1.818000000000000e+04,1.030616003376105e+00
1.818100000000000e+04,1.030620573735770e+00
1.818200000000000e+04,1.030625325173266e+00
1.818300000000000e+04,1.030630253292975e+00
1.818400000000000e+04,1.030635352717823e+00
1.818500000000000e+04,1.030640617118567e+00
1.818600000000000e+04,1.030646039248351e+00
1.818700000000000e+04,1.030651610982373e+00
1.818800000000000e+04,1.030657323362433e+00
1.818900000000000e+04,1.030663166646136e+00
1.819000000000000e+04,1.030669130360487e+00
1.819100000000000e+04,1.030675203359586e+00
1.819200000000000e+04,1.030681373886116e+00
1.819300000000000e+04,1.030687629636294e+00
1.819400000000000e+04,1.030693957827931e+00
1.819500000000000e+04,1.030700345271234e+00
1.819600000000000e+04,1.030706778441957e+00
1.819700000000000e+04,1.030713243556510e+00
1.819800000000000e+04,1.030719726648603e+00
1.819900000000000e+04,1.030726213647012e+00
1.820000000000000e+04,1.030732690454029e+00
1.820100000000000e+04,1.030739143024156e+00
1.820200000000000e+04,1.030745557442623e+00
1.820300000000000e+04,1.030751920003256e+00
1.820400000000000e+04,1.030758217285297e+00
1.820500000000000e+04,1.030764436228704e+00
1.820600000000000e+04,1.030770564207531e+00
1.820700000000000e+04,1.030776589100959e+00
1.820800000000000e+04,1.030782499361573e+00
1.820900000000000e+04,1.030788284080489e+00
1.821000000000000e+04,1.030793933048971e+00
1.821100000000000e+04,1.030799436816170e+00
1.821200000000000e+04,1.030804786742645e+00
1.821300000000000e+04,1.030809975049376e+00
1.821400000000000e+04,1.030814994861961e+00
1.821500000000000e+04,1.030819840249757e+00
1.821600000000000e+04,1.030824506259717e+00
1.821700000000000e+04,1.030828988944741e+00
1.821800000000000e+04,1.030833285386362e+00
1.821900000000000e+04,1.030837393711636e+00
1.822000000000000e+04,1.030841313104133e+00
1.822100000000000e+04,1.030845043808964e+00
1.822200000000000e+04,1.030848587131813e+00
1.822300000000000e+04,1.030851945431968e+00
1.822400000000000e+04,1.030855122109401e+00
1.822500000000000e+04,1.030858121585954e+00
1.822600000000000e+04,1.030860949280762e+00
1.822700000000000e+04,1.030863611580019e+00
1.822800000000000e+04,1.030866115801292e+00
1.822900000000000e+04,1.030868470152571e+00
1.823000000000000e+04,1.030870683686288e+00
1.823100000000000e+04,1.030872766248584e+00
1.823200000000000e+04,1.030874728424093e+00
1.823300000000000e+04,1.030876581476579e+00
1.823400000000000e+04,1.030878337285759e+00
1.823500000000000e+04,1.030880008280663e+00
1.823600000000000e+04,1.030881607369929e+00
1.823700000000000e+04,1.030883147869413e+00
1.823800000000000e+04,1.030884643427542e+00
1.823900000000000e+04,1.030886107948809e+00
1.824000000000000e+04,1.030887555515874e+00
1.824100000000000e+04,1.030889000310679e+00
1.824200000000000e+04,1.030890456535043e+00
1.824300000000000e+04,1.030891938331168e+00
1.824400000000000e+04,1.030893459702517e+00
1.824500000000000e+04,1.030895034435479e+00
1.824600000000000e+04,1.030896676022291e+00
1.824700000000000e+04,1.030898397585613e+00
1.824800000000000e+04,1.030900211805195e+00
1.824900000000000e+04,1.030902130847027e+00
1.825000000000000e+04,1.030904166295376e+00
1.825100000000000e+04,1.030906329088070e+00
1.825200000000000e+04,1.030908629455391e+00
1.825300000000000e+04,1.030911076862916e+00
1.825400000000000e+04,1.030913679958605e+00
1.825500000000000e+04,1.030916446524442e+00
1.825600000000000e+04,1.030919383432879e+00
1.825700000000000e+04,1.030922496608328e+00
1.825800000000000e+04,1.030925790993913e+00
1.825900000000000e+04,1.030929270523651e+00
1.826000000000000e+04,1.030932938100240e+00
1.826100000000000e+04,1.030936795578542e+00
1.826200000000000e+04,1.030940843754887e+00
1.826300000000000e+04,1.030945082362233e+00
1.826400000000000e+04,1.030949510071225e+00
1.826500000000000e+04,1.030954124497151e+00
1.826600000000000e+04,1.030958922212744e+00
1.826700000000000e+04,1.030963898766797e+00
1.826800000000000e+04,1.030969048708456e+00
1.826900000000000e+04,1.030974365617097e+00
1.827000000000000e+04,1.030979842137606e+00
1.827100000000000e+04,1.030985470020890e+00
1.827200000000000e+04,1.030991240169397e+00
1.827300000000000e+04,1.030997142687393e+00
1.827400000000000e+04,1.031003166935753e+00
1.827500000000000e+04,1.031009301590933e+00
1.827600000000000e+04,1.031015534707840e+00
1.827700000000000e+04,1.031021853786234e+00
1.827800000000000e+04,1.031028245840311e+00
1.827900000000000e+04,1.031034697471083e+00
1.828000000000000e+04,1.031041194941166e+00
1.828100000000000e+04,1.031047724251546e+00
1.828200000000000e+04,1.031054271219915e+00
1.828300000000000e+04,1.031060821560137e+00
1.828400000000000e+04,1.031067360962395e+00
1.828500000000000e+04,1.031073875173578e+00
1.828600000000000e+04,1.031080350077453e+00
1.828700000000000e+04,1.031086771774164e+00
1.828800000000000e+04,1.031093126658622e+00
1.828900000000000e+04,1.031099401497322e+00
1.829000000000000e+04,1.031105583503167e+00
1.829100000000000e+04,1.031111660407852e+00
1.829200000000000e+04,1.031117620531409e+00
1.829300000000000e+04,1.031123452848495e+00
1.829400000000000e+04,1.031129147051062e+00
1.829500000000000e+04,1.031134693607013e+00
1.829600000000000e+04,1.031140083814535e+00
1.829700000000000e+04,1.031145309851767e+00
1.829800000000000e+04,1.031150364821530e+00
1.829900000000000e+04,1.031155242790836e+00
1.830000000000000e+04,1.031159938824962e+00
1.830100000000000e+04,1.031164449015877e+00
1.830200000000000e+04,1.031168770504850e+00
1.830300000000000e+04,1.031172901499112e+00
1.830400000000000e+04,1.031176841282466e+00
1.830500000000000e+04,1.031180590219779e+00
1.830600000000000e+04,1.031184149755330e+00
1.830700000000000e+04,1.031187522405020e+00
1.830800000000000e+04,1.031190711742478e+00
1.830900000000000e+04,1.031193722379157e+00
1.831000000000000e+04,1.031196559938522e+00
1.831100000000000e+04,1.031199231024480e+00
1.831200000000000e+04,1.031201743184234e+00
1.831300000000000e+04,1.031204104865784e+00
1.831400000000000e+04,1.031206325370303e+00
1.831500000000000e+04,1.031208414799675e+00
1.831600000000000e+04,1.031210383999504e+00
1.831700000000000e+04,1.031212244497897e+00
1.831800000000000e+04,1.031214008440407e+00
1.831900000000000e+04,1.031215688521480e+00
1.832000000000000e+04,1.031217297912818e+00
1.832100000000000e+04,1.031218850189062e+00
1.832200000000000e+04,1.031220359251213e+00
1.832300000000000e+04,1.031221839248246e+00
1.832400000000000e+04,1.031223304497339e+00
1.832500000000000e+04,1.031224769403184e+00
1.832600000000000e+04,1.031226248376838e+00
1.832700000000000e+04,1.031227755754561e+00
1.832800000000000e+04,1.031229305717108e+00
1.832900000000000e+04,1.031230912209921e+00
1.833000000000000e+04,1.031232588864667e+00
1.833100000000000e+04,1.031234348922572e+00
1.833200000000000e+04,1.031236205159961e+00
1.833300000000000e+04,1.031238169816427e+00
1.833400000000000e+04,1.031240254526028e+00
1.833500000000000e+04,1.031242470251889e+00
1.833600000000000e+04,1.031244827224566e+00
1.833700000000000e+04,1.031247334884527e+00
1.833800000000000e+04,1.031250001829044e+00
1.833900000000000e+04,1.031252835763813e+00
1.834000000000000e+04,1.031255843459540e+00
1.834100000000000e+04,1.031259030713761e+00
1.834200000000000e+04,1.031262402318082e+00
1.834300000000000e+04,1.031265962031032e+00
1.834400000000000e+04,1.031269712556677e+00
1.834500000000000e+04,1.031273655529106e+00
1.834600000000000e+04,1.031277791502892e+00
1.834700000000000e+04,1.031282119949567e+00
1.834800000000000e+04,1.031286639260142e+00
1.834900000000000e+04,1.031291346753657e+00
1.835000000000000e+04,1.031296238691726e+00
1.835100000000000e+04,1.031301310298993e+00
1.835200000000000e+04,1.031306555789396e+00
1.835300000000000e+04,1.031311968398103e+00
1.835400000000000e+04,1.031317540418942e+00
1.835500000000000e+04,1.031323263247136e+00
1.835600000000000e+04,1.031329127427104e+00
1.835700000000000e+04,1.031335122705074e+00
1.835800000000000e+04,1.031341238086228e+00
1.835900000000000e+04,1.031347461896060e+00
1.836000000000000e+04,1.031353781845622e+00
1.836100000000000e+04,1.031360185100288e+00
1.836200000000000e+04,1.031366658351682e+00
1.836300000000000e+04,1.031373187892340e+00
1.836400000000000e+04,1.031379759692728e+00
1.836500000000000e+04,1.031386359480164e+00
1.836600000000000e+04,1.031392972819211e+00
1.836700000000000e+04,1.031399585193098e+00
1.836800000000000e+04,1.031406182085699e+00
1.836900000000000e+04,1.031412749063617e+00
1.837000000000000e+04,1.031419271857910e+00
1.837100000000000e+04,1.031425736444981e+00
1.837200000000000e+04,1.031432129126186e+00
1.837300000000000e+04,1.031438436605690e+00
1.837400000000000e+04,1.031444646066141e+00
1.837500000000000e+04,1.031450745241705e+00
1.837600000000000e+04,1.031456722488054e+00
1.837700000000000e+04,1.031462566848891e+00
1.837800000000000e+04,1.031468268118635e+00
1.837900000000000e+04,1.031473816900885e+00
1.838000000000000e+04,1.031479204662333e+00
1.838100000000000e+04,1.031484423781800e+00
1.838200000000000e+04,1.031489467594108e+00
1.838300000000000e+04,1.031494330428531e+00
1.838400000000000e+04,1.031499007641589e+00
1.838500000000000e+04,1.031503495643999e+00
1.838600000000000e+04,1.031507791921611e+00
1.838700000000000e+04,1.031511895050208e+00
1.838800000000000e+04,1.031515804704082e+00
1.838900000000000e+04,1.031519521658323e+00
1.839000000000000e+04,1.031523047784820e+00
1.839100000000000e+04,1.031526386041970e+00
1.839200000000000e+04,1.031529540458182e+00
1.839300000000000e+04,1.031532516109244e+00
1.839400000000000e+04,1.031535319089702e+00
1.839500000000000e+04,1.031537956478403e+00
1.839600000000000e+04,1.031540436298414e+00
1.839700000000000e+04,1.031542767471537e+00
1.839800000000000e+04,1.031544959767694e+00
1.839900000000000e+04,1.031547023749476e+00
1.840000000000000e+04,1.031548970712165e+00
1.840100000000000e+04,1.031550812619594e+00
1.840200000000000e+04,1.031552562036202e+00
1.840300000000000e+04,1.031554232055687e+00
1.840400000000000e+04,1.031555836226659e+00
1.840500000000000e+04,1.031557388475729e+00
1.840600000000000e+04,1.031558903028474e+00
1.840700000000000e+04,1.031560394328720e+00
1.840800000000000e+04,1.031561876956625e+00
1.840900000000000e+04,1.031563365546005e+00
1.841000000000000e+04,1.031564874701399e+00
1.841100000000000e+04,1.031566418915314e+00
1.841200000000000e+04,1.031568012486143e+00
1.841300000000000e+04,1.031569669437206e+00
1.841400000000000e+04,1.031571403437375e+00
1.841500000000000e+04,1.031573227723719e+00
1.841600000000000e+04,1.031575155026614e+00
1.841700000000000e+04,1.031577197497732e+00
1.841800000000000e+04,1.031579366641303e+00
1.841900000000000e+04,1.031581673249045e+00
1.842000000000000e+04,1.031584127339109e+00
1.842100000000000e+04,1.031586738099390e+00
1.842200000000000e+04,1.031589513835514e+00
1.842300000000000e+04,1.031592461923779e+00
1.842400000000000e+04,1.031595588769327e+00
1.842500000000000e+04,1.031598899769764e+00
1.842600000000000e+04,1.031602399284440e+00
1.842700000000000e+04,1.031606090609546e+00
1.842800000000000e+04,1.031609975959187e+00
1.842900000000000e+04,1.031614056452513e+00
1.843000000000000e+04,1.031618332107006e+00
1.843100000000000e+04,1.031622801837939e+00
1.843200000000000e+04,1.031627463464035e+00
1.843300000000000e+04,1.031632313719283e+00
1.843400000000000e+04,1.031637348270857e+00
1.843500000000000e+04,1.031642561743048e+00
1.843600000000000e+04,1.031647947747074e+00
1.843700000000000e+04,1.031653498916608e+00
1.843800000000000e+04,1.031659206948849e+00
1.843900000000000e+04,1.031665062650895e+00
1.844000000000000e+04,1.031671055991176e+00
1.844100000000000e+04,1.031677176155674e+00
1.844200000000000e+04,1.031683411608606e+00
1.844300000000000e+04,1.031689750157258e+00
1.844400000000000e+04,1.031696179020599e+00
1.844500000000000e+04,1.031702684901302e+00
1.844600000000000e+04,1.031709254060779e+00
1.844700000000000e+04,1.031715872396796e+00
1.844800000000000e+04,1.031722525523257e+00
1.844900000000000e+04,1.031729198851695e+00
1.845000000000000e+04,1.031735877674015e+00
1.845100000000000e+04,1.031742547246026e+00
1.845200000000000e+04,1.031749192871284e+00
1.845300000000000e+04,1.031755799984772e+00
1.845400000000000e+04,1.031762354235938e+00
1.845500000000000e+04,1.031768841570617e+00
1.845600000000000e+04,1.031775248311358e+00
1.845700000000000e+04,1.031781561235704e+00
1.845800000000000e+04,1.031787767651965e+00
1.845900000000000e+04,1.031793855472036e+00
1.846000000000000e+04,1.031799813280851e+00
1.846100000000000e+04,1.031805630402055e+00
1.846200000000000e+04,1.031811296959503e+00
1.846300000000000e+04,1.031816803934244e+00
1.846400000000000e+04,1.031822143216628e+00
1.846500000000000e+04,1.031827307653240e+00
1.846600000000000e+04,1.031832291088389e+00
1.846700000000000e+04,1.031837088399884e+00
1.846800000000000e+04,1.031841695528894e+00
1.846900000000000e+04,1.031846109503722e+00
1.847000000000000e+04,1.031850328457324e+00
1.847100000000000e+04,1.031854351638491e+00
1.847200000000000e+04,1.031858179416605e+00
1.847300000000000e+04,1.031861813279953e+00
1.847400000000000e+04,1.031865255827596e+00
1.847500000000000e+04,1.031868510754835e+00
1.847600000000000e+04,1.031871582832373e+00
1.847700000000000e+04,1.031874477879273e+00
1.847800000000000e+04,1.031877202729886e+00
1.847900000000000e+04,1.031879765194929e+00
1.848000000000000e+04,1.031882174016953e+00
1.848100000000000e+04,1.031884438820445e+00
1.848200000000000e+04,1.031886570056873e+00
1.848300000000000e+04,1.031888578944984e+00
1.848400000000000e+04,1.031890477406698e+00
1.848500000000000e+04,1.031892277998995e+00
1.848600000000000e+04,1.031893993842155e+00
1.848700000000000e+04,1.031895638544806e+00
1.848800000000000e+04,1.031897226126186e+00
1.848900000000000e+04,1.031898770936079e+00
1.849000000000000e+04,1.031900287572888e+00
1.849100000000000e+04,1.031901790800315e+00
1.849200000000000e+04,1.031903295463127e+00
1.849300000000000e+04,1.031904816402480e+00
1.849400000000000e+04,1.031906368371309e+00
1.849500000000000e+04,1.031907965950233e+00
1.849600000000000e+04,1.031909623464486e+00
1.849700000000000e+04,1.031911354902313e+00
1.849800000000000e+04,1.031913173835317e+00
1.849900000000000e+04,1.031915093341195e+00
1.850000000000000e+04,1.031917125929296e+00
1.850100000000000e+04,1.031919283469423e+00
1.850200000000000e+04,1.031921577124274e+00
1.850300000000000e+04,1.031924017285905e+00
1.850400000000000e+04,1.031926613516558e+00
1.850500000000000e+04,1.031929374494205e+00
1.850600000000000e+04,1.031932307963084e+00
1.850700000000000e+04,1.031935420689523e+00
1.850800000000000e+04,1.031938718423288e+00
1.850900000000000e+04,1.031942205864676e+00
1.851000000000000e+04,1.031945886637534e+00
1.851100000000000e+04,1.031949763268345e+00
1.851200000000000e+04,1.031953837171524e+00
1.851300000000000e+04,1.031958108640981e+00
1.851400000000000e+04,1.031962576848017e+00
1.851500000000000e+04,1.031967239845557e+00
1.851600000000000e+04,1.031972094578721e+00
1.851700000000000e+04,1.031977136901647e+00
1.851800000000000e+04,1.031982361600507e+00
1.851900000000000e+04,1.031987762422577e+00
1.852000000000000e+04,1.031993332111213e+00
1.852100000000000e+04,1.031999062446536e+00
1.852200000000000e+04,1.032004944291614e+00
1.852300000000000e+04,1.032010967643885e+00
