t,error
2.467651367187500e-01,2.135704481803558e-03
2.467803955078125e-01,2.060905330912188e-03
2.467956542968750e-01,1.980884396984184e-03
2.468109130859375e-01,1.896776203754502e-03
2.468261718750000e-01,1.809773388163460e-03
2.468414306640625e-01,1.721109791146258e-03
2.468566894531250e-01,1.632042962084856e-03
2.468719482421875e-01,1.543836325330616e-03
2.468872070312500e-01,1.457741261855716e-03
2.469024658203125e-01,1.374979360129203e-03
2.469177246093750e-01,1.296725087728934e-03
2.469329833984375e-01,1.224089129103323e-03
2.469482421875000e-01,1.158102625312019e-03
2.469635009765625e-01,1.099702538716496e-03
2.469787597656250e-01,1.049718349626527e-03
2.469940185546875e-01,1.008860273040479e-03
2.470092773437500e-01,9.777091621709921e-04
2.470245361328125e-01,9.567082416799266e-04
2.470397949218750e-01,9.461567878377153e-04
2.470550537109375e-01,9.462058454148270e-04
2.470703125000000e-01,9.568560425812223e-04
2.470855712890625e-01,9.779575355755021e-04
2.471008300781250e-01,1.009212085044009e-03
2.471160888671875e-01,1.050177235965233e-03
2.471313476562500e-01,1.100272543489211e-03
2.471466064453125e-01,1.158787758188673e-03
2.471618652343750e-01,1.224892856538595e-03
2.471771240234375e-01,1.297649776301757e-03
2.471923828125000e-01,1.376025692271465e-03
2.472076416015625e-01,1.458907645810026e-03
2.472229003906250e-01,1.545118322227257e-03
2.472381591796875e-01,1.633432753414432e-03
2.472534179687500e-01,1.722595709658492e-03
2.472686767578125e-01,1.811339534353973e-03
2.472839355468750e-01,1.898402168561297e-03
2.472991943359375e-01,1.982545109182166e-03
2.473144531250000e-01,2.062571044986417e-03
2.473297119140625e-01,2.137340918814790e-03
2.473449707031250e-01,2.205790172034483e-03
2.473602294921875e-01,2.266943938554533e-03
2.473754882812500e-01,2.319930970361650e-03
2.473907470703125e-01,2.363996094349119e-03
2.474060058593750e-01,2.398511020973437e-03
2.474212646484375e-01,2.422983348687069e-03
2.474365234375000e-01,2.437063633833336e-03
2.474517822265625e-01,2.440550423322918e-03
2.474670410156250e-01,2.433393176653809e-03
2.474822998046875e-01,2.415693034145683e-03
2.474975585937500e-01,2.387701419202859e-03
2.475128173828125e-01,2.349816493659951e-03
2.475280761718750e-01,2.302577516125837e-03
2.475433349609375e-01,2.246657183468947e-03
2.475585937500000e-01,2.182852064613883e-03
2.475738525390625e-01,2.112071263234316e-03
2.475891113281250e-01,2.035323471405892e-03
2.476043701171875e-01,1.953702599292395e-03
2.476196289062500e-01,1.868372186353273e-03
2.476348876953125e-01,1.780548816908922e-03
2.476501464843750e-01,1.691484777034180e-03
2.476654052734375e-01,1.602450200481442e-03
2.476806640625000e-01,1.514714958461560e-03
2.476959228515625e-01,1.429530551603886e-03
2.477111816406250e-01,1.348112262201440e-03
2.477264404296875e-01,1.271621820977842e-03
2.477416992187500e-01,1.201150835134612e-03
2.477569580078125e-01,1.137705213467566e-03
2.477722167968750e-01,1.082190810075989e-03
2.477874755859375e-01,1.035400490807525e-03
2.478027343750000e-01,9.980028063707458e-04
2.478179931640625e-01,9.705324332451859e-04
2.478332519531250e-01,9.533825184964151e-04
2.478485107421875e-01,9.467990377287627e-04
2.478637695312500e-01,9.508772469062343e-04
2.478790283203125e-01,9.655602792850715e-04
2.478942871093750e-01,9.906399083732254e-04
2.479095458984375e-01,1.025759467268017e-03
2.479248046875000e-01,1.070418884226321e-03
2.479400634765625e-01,1.123981764388216e-03
2.479553222656250e-01,1.185684418532507e-03
2.479705810546875e-01,1.254646712086860e-03
2.479858398437500e-01,1.329884581630303e-03
2.480010986328125e-01,1.410324042293798e-03
2.480163574218750e-01,1.494816487975115e-03
2.480316162109375e-01,1.582155067615609e-03
2.480468750000000e-01,1.671091905083966e-03
2.480621337890625e-01,1.760355917755696e-03
2.480773925781250e-01,1.848670979882616e-03
2.480926513671875e-01,1.934774171453046e-03
2.481079101562500e-01,2.017433851514205e-03
2.481231689453125e-01,2.095467296931552e-03
2.481384277343750e-01,2.167757653338764e-03
2.481536865234375e-01,2.233269954424966e-03
2.481689453125000e-01,2.291065978679452e-03
2.481842041015625e-01,2.340317729068175e-03
2.481994628906250e-01,2.380319340617998e-03
2.482147216796875e-01,2.410497243278797e-03
2.482299804687500e-01,2.430418432395332e-03
2.482452392578125e-01,2.439796726291021e-03
2.482604980468750e-01,2.438496919441757e-03
2.482757568359375e-01,2.426536770076648e-03
2.482910156250000e-01,2.404086792325177e-03
2.483062744140625e-01,2.371467854821674e-03
2.483215332031250e-01,2.329146619387323e-03
2.483367919921875e-01,2.277728884718666e-03
2.483520507812500e-01,2.217950930319734e-03
2.483673095703125e-01,2.150668984851833e-03
2.483825683593750e-01,2.076846970169299e-03
2.483978271484375e-01,1.997542697180776e-03
2.484130859375000e-01,1.913892712006593e-03
2.484283447265625e-01,1.827096010225127e-03
2.484436035156250e-01,1.738396853245838e-03
2.484588623046875e-01,1.649066933628429e-03
2.484741210937500e-01,1.560387145345121e-03
2.484893798828125e-01,1.473629220512862e-03
2.485046386718750e-01,1.390037495862639e-03
2.485198974609375e-01,1.310811070151630e-03
2.485351562500000e-01,1.237086607996041e-03
2.485504150390625e-01,1.169922036167392e-03
2.485656738281250e-01,1.110281365555910e-03
2.485809326171875e-01,1.059020855814552e-03
2.485961914062500e-01,1.016876720487225e-03
2.486114501953125e-01,9.844545484418710e-04
2.486267089843750e-01,9.622205929713523e-04
2.486419677734375e-01,9.504950533743006e-04
2.486572265625000e-01,9.494474455196134e-04
2.486724853515625e-01,9.590941282384691e-04
2.486877441406250e-01,9.792980217997460e-04
2.487030029296875e-01,1.009770523592302e-03
2.487182617187500e-01,1.050075594958511e-03
2.487335205078125e-01,1.099635962202417e-03
2.487487792968750e-01,1.157741344717689e-03
2.487640380859375e-01,1.223558594217522e-03
2.487792968750000e-01,1.296143601710487e-03
2.487945556640625e-01,1.374454803449776e-03
2.488098144531250e-01,1.457368094022637e-03
2.488250732421875e-01,1.543692934349306e-03
2.488403320312500e-01,1.632189424893404e-03
2.488555908203125e-01,1.721586100162042e-03
2.488708496093750e-01,1.810598189780244e-03
2.488861083984375e-01,1.897946084247870e-03
2.489013671875000e-01,1.982373740052168e-03
2.489166259765625e-01,2.062666759157672e-03
2.489318847656250e-01,2.137669882113613e-03
2.489471435546875e-01,2.206303641968610e-03
2.489624023437500e-01,2.267579937891728e-03
2.489776611328125e-01,2.320616302581513e-03
2.489929199218750e-01,2.364648656114188e-03
2.490081787109375e-01,2.399042360507142e-03
2.490234375000000e-01,2.423301413671641e-03
2.490386962890625e-01,2.437075648259235e-03
2.490539550781250e-01,2.440165829723728e-03
2.490692138671875e-01,2.432526578401095e-03
2.490844726562500e-01,2.414267071984444e-03
2.490997314453125e-01,2.385649517020472e-03
2.491149902343750e-01,2.347085410557614e-03
2.491302490234375e-01,2.299129645201070e-03
2.491455078125000e-01,2.242472542250962e-03
2.491607666015625e-01,2.177929927715372e-03
2.491760253906250e-01,2.106431394464980e-03
2.491912841796875e-01,2.029006920090115e-03
2.492065429687500e-01,1.946772033881050e-03
2.492218017578125e-01,1.860911747298744e-03
2.492370605468750e-01,1.772663480120507e-03
2.492523193359375e-01,1.683299228880220e-03
2.492675781250000e-01,1.594107234995423e-03
2.492828369140625e-01,1.506373417066609e-03
2.492980957031250e-01,1.421362835018147e-03
2.493133544921875e-01,1.340301453170767e-03
2.493286132812500e-01,1.264358464783122e-03
2.493438720703125e-01,1.194629432431427e-03
2.493591308593750e-01,1.132120486698085e-03
2.493743896484375e-01,1.077733810334269e-03
2.493896484375000e-01,1.032254616570860e-03
2.494049072265625e-01,9.963398087586839e-04
2.494201660156250e-01,9.705084844506828e-04
2.494354248046875e-01,9.551344206317758e-04
2.494506835937500e-01,9.504406485185690e-04
2.494659423828125e-01,9.564961964940721e-04
2.494812011718750e-01,9.732150488237501e-04
2.494964599609375e-01,1.000357336183644e-03
2.495117187500000e-01,1.037532742131475e-03
2.495269775390625e-01,1.084206078019179e-03
2.495422363281250e-01,1.139704947778597e-03
2.495574951171875e-01,1.203229394062255e-03
2.495727539062500e-01,1.273863388702612e-03
2.495880126953125e-01,1.350588003874886e-03
2.496032714843750e-01,1.432296075997819e-03
2.496185302734375e-01,1.517808152654343e-03
2.496337890625000e-01,1.605889494069146e-03
2.496490478515625e-01,1.695267885069018e-03
2.496643066406250e-01,1.784652001330045e-03
2.496795654296875e-01,1.872750065249562e-03
2.496948242187500e-01,1.958288522090346e-03
2.497100830078125e-01,2.040030466228693e-03
2.497253417968750e-01,2.116793550456908e-03
2.497406005859375e-01,2.187467118279773e-03
2.497558593750000e-01,2.251028309974146e-03
2.497711181640625e-01,2.306556907651025e-03
2.497863769531250e-01,2.353248702545496e-03
2.498016357421875e-01,2.390427188933231e-03
2.498168945312500e-01,2.417553413234685e-03
2.498321533203125e-01,2.434233833551236e-03
2.498474121093750e-01,2.440226073768592e-03
2.498626708984375e-01,2.435442487049855e-03
2.498779296875000e-01,2.419951475475912e-03
2.498931884765625e-01,2.393976545370435e-03
2.499084472656250e-01,2.357893110996656e-03
2.499237060546875e-01,2.312223092229004e-03
2.499389648437500e-01,2.257627384098182e-03
2.499542236328125e-01,2.194896307234018e-03
2.499694824218750e-01,2.124938177753943e-03
2.499847412109375e-01,2.048766162586091e-03
2.500000000000000e-01,1.967483611200915e-03
2.500152587890625e-01,1.882268076903504e-03
2.500305175781250e-01,1.794354259814224e-03
2.500457763671875e-01,1.705016119240899e-03
2.500610351562500e-01,1.615548415104584e-03
2.500762939453125e-01,1.527247946169652e-03
2.500915527343750e-01,1.441394757081937e-03
2.501068115234375e-01,1.359233586466946e-03
2.501220703125000e-01,1.281955824689263e-03
2.501373291015625e-01,1.210682242310135e-03
2.501525878906250e-01,1.146446739018536e-03
2.501678466796875e-01,1.090181347964236e-03
2.501831054687500e-01,1.042702712192867e-03
2.501983642578125e-01,1.004700228666611e-03
2.502136230468750e-01,9.767260312592008e-04
2.502288818359375e-01,9.591869576937029e-04
2.502441406250000e-01,9.523386168757142e-04
2.502593994140625e-01,9.562816429125043e-04
2.502746582031250e-01,9.709601907474941e-04
2.502899169921875e-01,9.961626961731973e-04
2.503051757812500e-01,1.031524890473090e-03
2.503204345703125e-01,1.076535027570547e-03
2.503356933593750e-01,1.130541249713346e-03
2.503509521484375e-01,1.192760986921115e-03
2.503662109375000e-01,1.262292256010156e-03
2.503814697265625e-01,1.338126697508546e-03
2.503967285156250e-01,1.419164163451114e-03
2.504119873046875e-01,1.504228646413086e-03
2.504272460937500e-01,1.592085320374359e-03
2.504425048828125e-01,1.681458447555073e-03
2.504577636718750e-01,1.771049892347332e-03
2.504730224609375e-01,1.859557974209558e-03
2.504882812500000e-01,1.945696385931228e-03
2.505035400390625e-01,2.028212902221771e-03
2.505187988281250e-01,2.105907606109181e-03
2.505340576171875e-01,2.177650367147344e-03
2.505493164062500e-01,2.242397315871170e-03
2.505645751953125e-01,2.299206073160143e-03
2.505798339843750e-01,2.347249510999738e-03
2.505950927734375e-01,2.385827842275923e-03
2.506103515625000e-01,2.414378861435917e-03
2.506256103515625e-01,2.432486184789973e-03
2.506408691406250e-01,2.439885368379802e-03
2.506561279296875e-01,2.436467812418908e-03
2.506713867187500e-01,2.422282393787167e-03
2.506866455078125e-01,2.397534801391377e-03
2.507019042968750e-01,2.362584583012417e-03
2.507171630859375e-01,2.317939945895464e-03
2.507324218750000e-01,2.264250386417643e-03
2.507476806640625e-01,2.202297256047370e-03
2.507629394531250e-01,2.132982401199524e-03
2.507781982421875e-01,2.057315042811592e-03
2.507934570312500e-01,1.976397087291026e-03
2.508087158203125e-01,1.891407083427499e-03
2.508239746093750e-01,1.803583059576841e-03
2.508392333984375e-01,1.714204491735316e-03
2.508544921875000e-01,1.624573665639506e-03
2.508697509765625e-01,1.535996704745024e-03
2.508850097656250e-01,1.449764540613074e-03
2.509002685546875e-01,1.367134102889356e-03
2.509155273437500e-01,1.289310002674959e-03
2.509307861328125e-01,1.217426975753000e-03
2.509460449218750e-01,1.152533340952999e-03
2.509613037109375e-01,1.095575714052721e-03
2.509765625000000e-01,1.047385199340223e-03
2.509918212890625e-01,1.008665259477404e-03
2.510070800781250e-01,9.799814399866769e-04
2.510223388671875e-01,9.617530978438538e-04
2.510375976562500e-01,9.542472547017233e-04
2.510528564453125e-01,9.575746646235395e-04
2.510681152343750e-01,9.716881542209954e-04
2.510833740234375e-01,9.963832603632206e-04
2.510986328125000e-01,1.031301157414344e-03
2.511138916015625e-01,1.075933832934250e-03
2.511291503906250e-01,1.129631438232082e-03
2.511444091796875e-01,1.191611708657003e-03
2.511596679687500e-01,1.260971318457038e-03
2.511749267578125e-01,1.336699006826425e-03
2.511901855468750e-01,1.417690285869799e-03
2.512054443359375e-01,1.502763517979844e-03
2.512207031250000e-01,1.590677129856832e-03
2.512359619140625e-01,1.680147713473801e-03
2.512512207031250e-01,1.769868750937764e-03
2.512664794921875e-01,1.858529690585087e-03
2.512817382812500e-01,1.944835096034048e-03
2.512969970703125e-01,2.027523588310043e-03
2.513122558593750e-01,2.105386303641765e-03
2.513275146484375e-01,2.177284596131202e-03
2.513427734375000e-01,2.242166725081596e-03
2.513580322265625e-01,2.299083281216419e-03
2.513732910156250e-01,2.347201124184295e-03
2.513885498046875e-01,2.385815625292942e-03
2.514038085937500e-01,2.414361034122514e-03
2.514190673828125e-01,2.432418815077941e-03
2.514343261718750e-01,2.439723829754659e-03
2.514495849609375e-01,2.436168272675232e-03
2.514648437500000e-01,2.421803301082548e-03
2.514801025390625e-01,2.396838333501794e-03
2.514953613281250e-01,2.361638026266544e-03
2.515106201171875e-01,2.316716971529242e-03
2.515258789062500e-01,2.262732193965444e-03
2.515411376953125e-01,2.200473555945770e-03
2.515563964843750e-01,2.130852211859491e-03
2.515716552734375e-01,2.054887281025763e-03
2.515869140625000e-01,1.973690934923944e-03
2.516021728515625e-01,1.888452117740691e-03
2.516174316406250e-01,1.800419139292408e-03
2.516326904296875e-01,1.710881395832420e-03
2.516479492187500e-01,1.621150486931899e-03
2.516632080078125e-01,1.532541005313082e-03
2.516784667968750e-01,1.446351281126024e-03
2.516937255859375e-01,1.363844362647360e-03
2.517089843750000e-01,1.286229511729076e-03
2.517242431640625e-01,1.214644484627936e-03
2.517395019531250e-01,1.150138857233252e-03
2.517547607421875e-01,1.093658638329220e-03
2.517700195312500e-01,1.046032395680463e-03
2.517852783203125e-01,1.007959097609312e-03
2.518005371093750e-01,9.799978477560423e-04
2.518157958984375e-01,9.625596631646083e-04
2.518310546875000e-01,9.559014161659718e-04
2.518463134765625e-01,9.601220291455270e-04
2.518615722656250e-01,9.751609785788595e-04
2.518768310546875e-01,1.000799131261054e-03
2.518920898437500e-01,1.036661901799629e-03
2.519073486328125e-01,1.082224686729472e-03
2.519226074218750e-01,1.136820497501745e-03
2.519378662109375e-01,1.199649682561699e-03
2.519531250000000e-01,1.269791598203618e-03
2.519683837890625e-01,1.346218059352644e-03
2.519836425781250e-01,1.427808375216166e-03
2.519989013671875e-01,1.513365751360407e-03
2.520141601562500e-01,1.601634819408559e-03
2.520294189453125e-01,1.691320038686328e-03
2.520446777343750e-01,1.781104700881109e-03
2.520599365234375e-01,1.869670259471157e-03
2.520751953125000e-01,1.955715700341809e-03
2.520904541015625e-01,2.037976668903596e-03
2.521057128906250e-01,2.115244072049105e-03
2.521209716796875e-01,2.186381880492583e-03
2.521362304687500e-01,2.250343868364979e-03
2.521514892578125e-01,2.306189042162732e-03
2.521667480468750e-01,2.353095530127636e-03
2.521820068359375e-01,2.390372725584733e-03
2.521972656250000e-01,2.417471503340263e-03
2.522125244140625e-01,2.433992356590142e-03
2.522277832031250e-01,2.439691332470240e-03
2.522430419921875e-01,2.434483676956312e-03
2.522583007812500e-01,2.418445133793412e-03
2.522735595703125e-01,2.391810876917422e-03
2.522888183593750e-01,2.354972091070717e-03
2.523040771484375e-01,2.308470250197203e-03
2.523193359375000e-01,2.252989177514042e-03
2.523345947265625e-01,2.189345004066645e-03
2.523498535156250e-01,2.118474173822271e-03
2.523651123046875e-01,2.041419672304645e-03
2.523803710937500e-01,1.959315682087848e-03
2.523956298828125e-01,1.873370891706472e-03
2.524108886718750e-01,1.784850704356522e-03
2.524261474609375e-01,1.695058608920608e-03
2.524414062500000e-01,1.605316988070538e-03
2.524566650390625e-01,1.516947646310385e-03
2.524719238281250e-01,1.431252344800793e-03
2.524871826171875e-01,1.349493629489107e-03
2.525024414062500e-01,1.272876234576614e-03
2.525177001953125e-01,1.202529334721092e-03
2.525329589843750e-01,1.139489906786029e-03
2.525482177734375e-01,1.084687445512600e-03
2.525634765625000e-01,1.038930257601045e-03
2.525787353515625e-01,1.002893535503535e-03
2.525939941406250e-01,9.771093861710156e-04
2.526092529296875e-01,9.619589614393576e-04
2.526245117187500e-01,9.576668060287119e-04
2.526397705078125e-01,9.642975068286930e-04
2.526550292968750e-01,9.817546935342314e-04
2.526702880859375e-01,1.009782406453663e-03
2.526855468750000e-01,1.047968812741384e-03
2.527008056640625e-01,1.095752218030377e-03
2.527160644531250e-01,1.152429286848999e-03
2.527313232421875e-01,1.217165352851879e-03
2.527465820312500e-01,1.289006669158432e-03
2.527618408203125e-01,1.366894420522957e-03
2.527770996093750e-01,1.449680292950006e-03
2.527923583984375e-01,1.536143373217946e-03
2.528076171875000e-01,1.625008130842875e-03
2.528228759765625e-01,1.714963218678367e-03
2.528381347656250e-01,1.804680815771675e-03
2.528533935546875e-01,1.892836227645134e-03
2.528686523437500e-01,1.978127454764333e-03
2.528839111328125e-01,2.059294439922255e-03
2.528991699218750e-01,2.135137709459833e-03
2.529144287109375e-01,2.204536131687362e-03
2.529296875000000e-01,2.266463528517892e-03
2.529449462890625e-01,2.320003892854583e-03
2.529602050781250e-01,2.364364984653644e-03
2.529754638671875e-01,2.398890102357942e-03
2.529907226562500e-01,2.423067853300154e-03
2.530059814453125e-01,2.436539776319968e-03
2.530212402343750e-01,2.439105701688593e-03
2.530364990234375e-01,2.430726767155278e-03
2.530517578125000e-01,2.411526043851975e-03
2.530670166015625e-01,2.381786761483706e-03
2.530822753906250e-01,2.341948158099960e-03
2.530975341796875e-01,2.292599015259356e-03
2.531127929687500e-01,2.234468973983716e-03
2.531280517578125e-01,2.168417760048058e-03
2.531433105468750e-01,2.095422478360920e-03
2.531585693359375e-01,2.016563164969121e-03
2.531738281250000e-01,1.933006811118521e-03
2.531890869140625e-01,1.845990096513539e-03
2.532043457031250e-01,1.756801087972271e-03
2.532196044921875e-01,1.666760174940052e-03
2.532348632812500e-01,1.577200524473632e-03
2.532501220703125e-01,1.489448345261657e-03
2.532653808593750e-01,1.404803252876174e-03
2.532806396484375e-01,1.324519026769444e-03
2.532958984375000e-01,1.249785043519580e-03
2.533111572265625e-01,1.181708660737524e-03
2.533264160156250e-01,1.121298811803229e-03
2.533416748046875e-01,1.069451053695047e-03
2.533569335937500e-01,1.026934288679726e-03
2.533721923828125e-01,9.943793559470393e-04
2.533874511718750e-01,9.722696617746607e-04
2.534027099609375e-01,9.609339868723588e-04
2.534179687500000e-01,9.605415775899573e-04
2.534332275390625e-01,9.710995942135980e-04
2.534484863281250e-01,9.924529549896199e-04
2.534637451171875e-01,1.024286579424771e-03
2.534790039062500e-01,1.066129999173437e-03
2.534942626953125e-01,1.117364270065924e-03
2.535095214843750e-01,1.177231084956265e-03
2.535247802734375e-01,1.244843954622432e-03
2.535400390625000e-01,1.319201293361161e-03
2.535552978515625e-01,1.399201217641366e-03
2.535705566406250e-01,1.483657840652963e-03
2.535858154296875e-01,1.571318823154755e-03
2.536010742187500e-01,1.660883922054879e-03
2.536163330078125e-01,1.751024262943268e-03
2.536315917968750e-01,1.840402051560996e-03
2.536468505859375e-01,1.927690432145024e-03
2.536621093750000e-01,2.011593197859263e-03
2.536773681640625e-01,2.090864060153574e-03
2.536926269531250e-01,2.164325189918603e-03
2.537078857421875e-01,2.230884753637863e-03
2.537231445312500e-01,2.289553182233561e-03
2.537384033203125e-01,2.339457928827837e-03
2.537536621093750e-01,2.379856493827326e-03
2.537689208984375e-01,2.410147521391792e-03
2.537841796875000e-01,2.429879799942913e-03
2.537994384765625e-01,2.438759030648274e-03
2.538146972656250e-01,2.436652261141425e-03
2.538299560546875e-01,2.423589916709545e-03
2.538452148437500e-01,2.399765397206544e-03
2.538604736328125e-01,2.365532244515300e-03
2.538757324218750e-01,2.321398921854456e-03
2.538909912109375e-01,2.268021282155974e-03
2.539062500000000e-01,2.206192837401311e-03
2.539215087890625e-01,2.136832973858471e-03
2.539367675781250e-01,2.060973288940726e-03
2.539520263671875e-01,1.979742253544803e-03
2.539672851562500e-01,1.894348428725490e-03
2.539825439453125e-01,1.806062487113014e-03
2.539978027343750e-01,1.716198307222694e-03
2.540130615234375e-01,1.626093422486985e-03
2.540283203125000e-01,1.537089116307122e-03
2.540435791015625e-01,1.450510459494847e-03
2.540588378906250e-01,1.367646587135951e-03
2.540740966796875e-01,1.289731508154368e-03
2.540893554687500e-01,1.217925732770464e-03
2.541046142578125e-01,1.153298990721030e-03
2.541198730468750e-01,1.096814296847270e-03
2.541351318359375e-01,1.049313600571367e-03
2.541503906250000e-01,1.011505232277443e-03
2.541656494140625e-01,9.839533330326944e-04
2.541809082031250e-01,9.670694247536638e-04
2.541961669921875e-01,9.611062463497078e-04
2.542114257812500e-01,9.661539479495218e-04
2.542266845703125e-01,9.821387005737314e-04
2.542419433593750e-01,1.008823743018361e-03
2.542572021484375e-01,1.045812851749872e-03
2.542724609375000e-01,1.092556183898363e-03
2.542877197265625e-01,1.148358408318728e-03
2.543029785156250e-01,1.212389005817549e-03
2.543182373046875e-01,1.283694587444373e-03
2.543334960937500e-01,1.361213049690058e-03
2.543487548828125e-01,1.443789357958192e-03
2.543640136718750e-01,1.530192725205826e-03
2.543792724609375e-01,1.619134931569732e-03
2.543945312500000e-01,1.709289513373680e-03
2.544097900390625e-01,1.799311536486048e-03
2.544250488281250e-01,1.887857659759629e-03
2.544403076171875e-01,1.973606189396016e-03
2.544555664062500e-01,2.055276824664443e-03
2.544708251953125e-01,2.131649799420376e-03
2.544860839843750e-01,2.201584132416112e-03
2.545013427734375e-01,2.264034712208041e-03
2.545166015625000e-01,2.318067959516057e-03
2.545318603515625e-01,2.362875830842714e-03
2.545471191406250e-01,2.397787951761376e-03
2.545623779296875e-01,2.422281696159434e-03
2.545776367187500e-01,2.435990058422544e-03
2.545928955078125e-01,2.438707198704648e-03
2.546081542968750e-01,2.430391576381918e-03
2.546234130859375e-01,2.411166623158323e-03
2.546386718750000e-01,2.381318944396860e-03
2.546539306640625e-01,2.341294074587275e-03
2.546691894531250e-01,2.291689849787559e-03
2.546844482421875e-01,2.233247495888158e-03
2.546997070312500e-01,2.166840566023343e-03
2.547149658203125e-01,2.093461892889614e-03
2.547302246093750e-01,2.014208751643931e-03
2.547454833984375e-01,1.930266455929530e-03
2.547607421875000e-01,1.842890633108940e-03
2.547760009765625e-01,1.753388444484916e-03
2.547912597656250e-01,1.663099032029880e-03
2.548065185546875e-01,1.573373484554885e-03
2.548217773437500e-01,1.485554623270602e-03
2.548370361328125e-01,1.400956909199724e-03
2.548522949218750e-01,1.320846772874695e-03
2.548675537109375e-01,1.246423660258511e-03
2.548828125000000e-01,1.178802077964836e-03
2.548980712890625e-01,1.118994905814130e-03
2.549133300781250e-01,1.067898225757258e-03
2.549285888671875e-01,1.026277893569461e-03
2.549438476562500e-01,9.947580537432721e-04
2.549591064453125e-01,9.738117691253656e-04
2.549743652343750e-01,9.637539054541122e-04
2.549896240234375e-01,9.647363775160400e-04
2.550048828125000e-01,9.767458286420450e-04
2.550201416015625e-01,9.996037792237011e-04
2.550354003906250e-01,1.032969243311310e-03
2.550506591796875e-01,1.076343775781474e-03
2.550659179687500e-01,1.129078876446421e-03
2.550811767578125e-01,1.190385642424907e-03
2.550964355468750e-01,1.259346526544913e-03
2.551116943359375e-01,1.334929028096621e-03
2.551269531250000e-01,1.416001113201393e-03
2.551422119140625e-01,1.501348136013547e-03
2.551574707031250e-01,1.589691009190375e-03
2.551727294921875e-01,1.679705353010430e-03
2.551879882812500e-01,1.770041337346484e-03
2.552032470703125e-01,1.859343919855760e-03
2.552185058593750e-01,1.946273177210855e-03
2.552337646484375e-01,2.029524424241202e-03
2.552490234375000e-01,2.107847818453301e-03
2.552642822265625e-01,2.180067154602838e-03
2.552795410156250e-01,2.245097565624743e-03
2.552947998046875e-01,2.301961862266833e-03
2.553100585937500e-01,2.349805263874405e-03
2.553253173828125e-01,2.387908296713093e-03
2.553405761718750e-01,2.415697663643801e-03
2.553558349609375e-01,2.432754919428515e-03
2.553710937500000e-01,2.438822819007314e-03
2.553863525390625e-01,2.433809241273011e-03
2.554016113281250e-01,2.417788627547157e-03
2.554168701171875e-01,2.391000911643015e-03
2.554321289062500e-01,2.353847956493738e-03
2.554473876953125e-01,2.306887550156400e-03
2.554626464843750e-01,2.250825051065775e-03
2.554779052734375e-01,2.186502808115165e-03
2.554931640625000e-01,2.114887514872876e-03
2.555084228515625e-01,2.037055688540956e-03
2.555236816406250e-01,1.954177492614839e-03
2.555389404296875e-01,1.867499147208296e-03
2.555541992187500e-01,1.778324192221348e-03
2.555694580078125e-01,1.687993885736816e-03
2.555847167968750e-01,1.597867032911537e-03
2.555999755859375e-01,1.509299548997145e-03
2.556152343750000e-01,1.423624063972895e-03
2.556304931640625e-01,1.342129875398168e-03
2.556457519531250e-01,1.266043550713913e-03
2.556610107421875e-01,1.196510470258705e-03
2.556762695312500e-01,1.134577588018715e-03
2.556915283203125e-01,1.081177668776689e-03
2.557067871093750e-01,1.037115238121444e-03
2.557220458984375e-01,1.003054456134134e-03
2.557373046875000e-01,9.795090967767983e-04
2.557525634765625e-01,9.668347836035984e-04
2.557678222656250e-01,9.652235987624991e-04
2.557830810546875e-01,9.747011468888012e-04
2.557983398437500e-01,9.951261189495852e-04
2.558135986328125e-01,1.026192363832390e-03
2.558288574218750e-01,1.067433438091570e-03
2.558441162109375e-01,1.118229567290019e-03
2.558593750000000e-01,1.177816916305474e-03
2.558746337890625e-01,1.245299031384040e-03
2.558898925781250e-01,1.319660284093249e-03
2.559051513671875e-01,1.399781117155552e-03
2.559204101562500e-01,1.484454864842277e-03
2.559356689453125e-01,1.572405896654860e-03
2.559509277343750e-01,1.662308812732327e-03
2.559661865234375e-01,1.752808403114425e-03
2.559814453125000e-01,1.842540070996712e-03
2.559967041015625e-01,1.930150412525755e-03
2.560119628906250e-01,2.014317642763608e-03
2.560272216796875e-01,2.093771559163127e-03
2.560424804687500e-01,2.167312740331440e-03
2.560577392578125e-01,2.233830688882055e-03
2.560729980468750e-01,2.292320642681034e-03
2.560882568359375e-01,2.341898798552400e-03
2.561035156250000e-01,2.381815716221425e-03
2.561187744140625e-01,2.411467697631231e-03
2.561340332031250e-01,2.430405967308147e-03
2.561492919921875e-01,2.438343512757513e-03
2.561645507812500e-01,2.435159479381888e-03
2.561798095703125e-01,2.420901051624735e-03
2.561950683593750e-01,2.395782790348466e-03
2.562103271484375e-01,2.360183435263341e-03
2.562255859375000e-01,2.314640219899911e-03
2.562408447265625e-01,2.259840784605505e-03
2.562561035156250e-01,2.196612809691967e-03
2.562713623046875e-01,2.125911525628688e-03
2.562866210937500e-01,2.048805289516675e-03
2.563018798828125e-01,1.966459446460789e-03
2.563171386718750e-01,1.880118720489321e-03
2.563323974609375e-01,1.791088401915886e-03
2.563476562500000e-01,1.700714616176047e-03
2.563629150390625e-01,1.610363972932127e-03
2.563781738281250e-01,1.521402903458036e-03
2.563934326171875e-01,1.435176998831000e-03
2.564086914062500e-01,1.352990661230180e-03
2.564239501953125e-01,1.276087375726487e-03
2.564392089843750e-01,1.205630900391608e-03
2.564544677734375e-01,1.142687658541419e-03
