t,error
2.198031980319803e-01,6.942146510012126e-03
2.199261992619926e-01,7.057643912535161e-03
2.200492004920049e-01,7.164347575136398e-03
2.201722017220172e-01,7.261644156159930e-03
2.202952029520295e-01,7.348973606099207e-03
2.204182041820418e-01,7.425832555497669e-03
2.205412054120541e-01,7.491777385113974e-03
2.206642066420664e-01,7.546426958793262e-03
2.207872078720787e-01,7.589465001382578e-03
2.209102091020910e-01,7.620642106062725e-03
2.210332103321033e-01,7.639777357577593e-03
2.211562115621156e-01,7.646759560064442e-03
2.212792127921279e-01,7.641548060545844e-03
2.214022140221402e-01,7.624173161531189e-03
2.215252152521525e-01,7.594736118523571e-03
2.216482164821648e-01,7.553408720815113e-03
2.217712177121771e-01,7.500432456406081e-03
2.218942189421894e-01,7.436117264407294e-03
2.220172201722017e-01,7.360839880767855e-03
2.221402214022140e-01,7.275041785672176e-03
2.222632226322263e-01,7.179226763360802e-03
2.223862238622386e-01,7.073958087501886e-03
2.225092250922509e-01,6.959855347568045e-03
2.226322263222632e-01,6.837590933847171e-03
2.227552275522755e-01,6.707886200858049e-03
2.228782287822878e-01,6.571507330908055e-03
2.230012300123001e-01,6.429260921413604e-03
2.231242312423124e-01,6.281989321318182e-03
2.232472324723247e-01,6.130565743504235e-03
2.233702337023370e-01,5.975889181524252e-03
2.234932349323493e-01,5.818879160210511e-03
2.236162361623616e-01,5.660470350770108e-03
2.237392373923739e-01,5.501607081890292e-03
2.238622386223862e-01,5.343237779036336e-03
2.239852398523985e-01,5.186309364651365e-03
2.241082410824108e-01,5.031761652270372e-03
2.242312423124231e-01,4.880521767681056e-03
2.243542435424354e-01,4.733498630176580e-03
2.244772447724477e-01,4.591577526690926e-03
2.246002460024600e-01,4.455614811128328e-03
2.247232472324723e-01,4.326432760558774e-03
2.248462484624846e-01,4.204814619116259e-03
2.249692496924969e-01,4.091499859425696e-03
2.250922509225092e-01,3.987179690188025e-03
2.252152521525215e-01,3.892492837225703e-03
2.253382533825338e-01,3.808021623761260e-03
2.254612546125461e-01,3.734288374051431e-03
2.255842558425584e-01,3.671752162700770e-03
2.257072570725707e-01,3.620805930051763e-03
2.258302583025830e-01,3.581773981980341e-03
2.259532595325953e-01,3.554909890285174e-03
2.260762607626076e-01,3.540394807570735e-03
2.261992619926199e-01,3.538336208207760e-03
2.263222632226322e-01,3.548767064472269e-03
2.264452644526445e-01,3.571645464537809e-03
2.265682656826568e-01,3.606854676397653e-03
2.266912669126691e-01,3.654203659251287e-03
2.268142681426814e-01,3.713428021242304e-03
2.269372693726937e-01,3.784191419860861e-03
2.270602706027060e-01,3.866087398674445e-03
2.271832718327183e-01,3.958641651454098e-03
2.273062730627306e-01,4.061314702212826e-03
2.274292742927429e-01,4.173504987119436e-03
2.275522755227552e-01,4.294552321810308e-03
2.276752767527675e-01,4.423741735195108e-03
2.277982779827798e-01,4.560307648590278e-03
2.279212792127921e-01,4.703438376758573e-03
2.280442804428044e-01,4.852280925387031e-03
2.281672816728167e-01,5.005946057552446e-03
2.282902829028290e-01,5.163513599909297e-03
2.284132841328413e-01,5.324037957685768e-03
2.285362853628536e-01,5.486553806065775e-03
2.286592865928659e-01,5.650081924234218e-03
2.287822878228782e-01,5.813635137236428e-03
2.289052890528905e-01,5.976224329882207e-03
2.290282902829028e-01,6.136864496220085e-03
2.291512915129151e-01,6.294580787607362e-03
2.292742927429274e-01,6.448414522145285e-03
2.293972939729397e-01,6.597429118193610e-03
2.295202952029520e-01,6.740715914906215e-03
2.296432964329643e-01,6.877399843127741e-03
2.297662976629766e-01,7.006644910698245e-03
2.298892988929889e-01,7.127659467092151e-03
2.300123001230012e-01,7.239701213472838e-03
2.301353013530135e-01,7.342081925623134e-03
2.302583025830258e-01,7.434171858793803e-03
2.303813038130381e-01,7.515403805322673e-03
2.305043050430504e-01,7.585276777910099e-03
2.306273062730627e-01,7.643359293635577e-03
2.307503075030750e-01,7.689292236192635e-03
2.308733087330873e-01,7.722791276377539e-03
2.309963099630996e-01,7.743648833594907e-03
2.311193111931119e-01,7.751735563963358e-03
2.312423124231242e-01,7.747001363568984e-03
2.313653136531365e-01,7.729475878444081e-03
2.314883148831488e-01,7.699268516120572e-03
2.316113161131611e-01,7.656567956508820e-03
2.317343173431734e-01,7.601641163318185e-03
2.318573185731857e-01,7.534831900331440e-03
2.319803198031980e-01,7.456558760077225e-03
2.321033210332103e-01,7.367312715622187e-03
2.322263222632226e-01,7.267654209276664e-03
2.323493234932349e-01,7.158209795089743e-03
2.324723247232472e-01,7.039668354892559e-03
2.325953259532595e-01,6.912776910467322e-03
2.327183271832718e-01,6.778336057102763e-03
2.328413284132841e-01,6.637195046267585e-03
2.329643296432964e-01,6.490246547500078e-03
2.330873308733087e-01,6.338421121716120e-03
2.332103321033210e-01,6.182681440093152e-03
2.333333333333333e-01,6.024016284393419e-03
2.334563345633456e-01,5.863434366081499e-03
2.335793357933579e-01,5.701958002822138e-03
2.337023370233702e-01,5.540616691972478e-03
2.338253382533825e-01,5.380440621408411e-03
2.339483394833948e-01,5.222454158548384e-03
2.340713407134071e-01,5.067669358644444e-03
2.341943419434194e-01,4.917079533421909e-03
2.343173431734317e-01,4.771652920855018e-03
2.344403444034440e-01,4.632326496343708e-03
2.345633456334563e-01,4.499999964772350e-03
2.346863468634686e-01,4.375529971899272e-03
2.348093480934809e-01,4.259724572282853e-03
2.349323493234932e-01,4.153337989424521e-03
2.350553505535055e-01,4.057065702119278e-03
2.351783517835178e-01,3.971539889070286e-03
2.353013530135301e-01,3.897325261683626e-03
2.354243542435424e-01,3.834915312673104e-03
2.355473554735547e-01,3.784729005588350e-03
2.356703567035670e-01,3.747107927750015e-03
2.357933579335793e-01,3.722313926286969e-03
2.359163591635916e-01,3.710527244015438e-03
2.360393603936039e-01,3.711845168902439e-03
2.361623616236162e-01,3.726281207701021e-03
2.362853628536285e-01,3.753764791106562e-03
2.364083640836408e-01,3.794141514555260e-03
2.365313653136531e-01,3.847173915411339e-03
2.366543665436654e-01,3.912542783976125e-03
2.367773677736777e-01,3.989849002359769e-03
2.369003690036900e-01,4.078615901947025e-03
2.370233702337023e-01,4.178292126839178e-03
2.371463714637146e-01,4.288254987402595e-03
2.372693726937269e-01,4.407814284877798e-03
2.373923739237392e-01,4.536216584841046e-03
2.375153751537515e-01,4.672649914390092e-03
2.376383763837638e-01,4.816248854985883e-03
2.377613776137761e-01,4.966100000207252e-03
2.378843788437884e-01,5.121247745107471e-03
2.380073800738007e-01,5.280700371496305e-03
2.381303813038130e-01,5.443436391292966e-03
2.382533825338253e-01,5.608411108176448e-03
2.383763837638376e-01,5.774563356023332e-03
2.384993849938499e-01,5.940822371193644e-03
2.386223862238622e-01,6.106114754491632e-03
2.387453874538745e-01,6.269371477760632e-03
2.388683886838868e-01,6.429534889403676e-03
2.389913899138991e-01,6.585565672806215e-03
2.391143911439114e-01,6.736449711607140e-03
2.392373923739237e-01,6.881204816038711e-03
2.393603936039360e-01,7.018887265157314e-03
2.394833948339483e-01,7.148598120686245e-03
2.396063960639606e-01,7.269489269370322e-03
2.397293972939729e-01,7.380769152389277e-03
2.398523985239852e-01,7.481708141956478e-03
2.399753997539975e-01,7.571643527682692e-03
2.400984009840098e-01,7.649984077306993e-03
2.402214022140221e-01,7.716214139338096e-03
2.403444034440344e-01,7.769897257902336e-03
2.404674046740467e-01,7.810679273315468e-03
2.405904059040590e-01,7.838290885138210e-03
2.407134071340713e-01,7.852549658144525e-03
2.408364083640836e-01,7.853361455241181e-03
2.409594095940959e-01,7.840721285193197e-03
2.410824108241082e-01,7.814713557015462e-03
2.412054120541205e-01,7.775511736868523e-03
2.413284132841328e-01,7.723377407401255e-03
2.414514145141451e-01,7.658658733546542e-03
2.415744157441574e-01,7.581788342893248e-03
2.416974169741697e-01,7.493280632774546e-03
2.418204182041820e-01,7.393728520216136e-03
2.419434194341943e-01,7.283799654754564e-03
2.420664206642066e-01,7.164232117884861e-03
2.421894218942189e-01,7.035829636484969e-03
2.423124231242312e-01,6.899456341010968e-03
2.424354243542435e-01,6.756031102412408e-03
2.425584255842558e-01,6.606521484755046e-03
2.426814268142681e-01,6.451937353210813e-03
2.428044280442804e-01,6.293324179562632e-03
2.429274292742927e-01,6.131756089549523e-03
2.430504305043050e-01,5.968328698218617e-03
2.431734317343173e-01,5.804151781035660e-03
2.432964329643296e-01,5.640341829733941e-03
2.434194341943419e-01,5.478014542752874e-03
2.435424354243542e-01,5.318277300742746e-03
2.436654366543665e-01,5.162221677787571e-03
2.437884378843788e-01,5.010916038911351e-03
2.439114391143911e-01,4.865398273980581e-03
2.440344403444034e-01,4.726668717334181e-03
2.441574415744157e-01,4.595683301359621e-03
2.442804428044280e-01,4.473346990815141e-03
2.444034440344403e-01,4.360507542943370e-03
2.445264452644526e-01,4.257949636396585e-03
2.446494464944649e-01,4.166389409673954e-03
2.447724477244772e-01,4.086469447166952e-03
2.448954489544895e-01,4.018754248088285e-03
2.450184501845018e-01,3.963726210437279e-03
2.451414514145141e-01,3.921782158899934e-03
2.452644526445264e-01,3.893230442050477e-03
2.453874538745387e-01,3.878288620553505e-03
2.455104551045510e-01,3.877081764244394e-03
2.456334563345633e-01,3.889641371980002e-03
2.457564575645756e-01,3.915904924087776e-03
2.458794587945879e-01,3.955716073080762e-03
2.460024600246002e-01,4.008825474066668e-03
2.461254612546125e-01,4.074892252019513e-03
2.462484624846248e-01,4.153486098858572e-03
2.463714637146371e-01,4.244089988921562e-03
2.464944649446494e-01,4.346103497296472e-03
2.466174661746617e-01,4.458846701272723e-03
2.467404674046740e-01,4.581564641177316e-03
2.468634686346863e-01,4.713432312833277e-03
2.469864698646986e-01,4.853560160168247e-03
2.471094710947109e-01,5.001000032903491e-03
2.472324723247232e-01,5.154751570771055e-03
2.473554735547355e-01,5.313768972573296e-03
2.474784747847478e-01,5.476968105461832e-03
2.476014760147601e-01,5.643233907140388e-03
2.477244772447724e-01,5.811428031293087e-03
2.478474784747847e-01,5.980396684615474e-03
2.479704797047970e-01,6.148978601943078e-03
2.480934809348093e-01,6.316013104744833e-03
2.482164821648216e-01,6.480348187200224e-03
2.483394833948339e-01,6.640848573492786e-03
2.484624846248462e-01,6.796403689705688e-03
2.485854858548585e-01,6.945935493974709e-03
2.487084870848708e-01,7.088406109023726e-03
2.488314883148831e-01,7.222825202316319e-03
2.489544895448954e-01,7.348257060400876e-03
2.490774907749077e-01,7.463827305858928e-03
2.492004920049200e-01,7.568729207459768e-03
2.493234932349323e-01,7.662229536715692e-03
2.494464944649446e-01,7.743673926974282e-03
2.495694956949569e-01,7.812491694490831e-03
2.496924969249692e-01,7.868200084551802e-03
2.498154981549815e-01,7.910407909649475e-03
2.499384993849938e-01,7.938818550921489e-03
2.500615006150061e-01,7.953232298515189e-03
2.501845018450184e-01,7.953548011208067e-03
2.503075030750307e-01,7.939764080465483e-03
2.504305043050430e-01,7.911978689082222e-03
2.505535055350553e-01,7.870389359676544e-03
2.506765067650676e-01,7.815291793420887e-03
2.507995079950799e-01,7.747078004601615e-03
2.509225092250922e-01,7.666233761721930e-03
2.510455104551045e-01,7.573335351013899e-03
2.511685116851168e-01,7.469045683163866e-03
2.512915129151291e-01,7.354109768978212e-03
2.514145141451414e-01,7.229349594357615e-03
2.515375153751537e-01,7.095658429463025e-03
2.516605166051660e-01,6.953994611157643e-03
2.517835178351783e-01,6.805374841775791e-03
2.519065190651906e-01,6.650867050900455e-03
2.520295202952029e-01,6.491582870141510e-03
2.521525215252152e-01,6.328669773843831e-03
2.522755227552275e-01,6.163302941218696e-03
2.523985239852398e-01,5.996676897547903e-03
2.525215252152521e-01,5.829996993852671e-03
2.526445264452644e-01,5.664470785740061e-03
2.527675276752767e-01,5.501299373010582e-03
2.528905289052890e-01,5.341668762060436e-03
2.530135301353013e-01,5.186741313105703e-03
2.531365313653136e-01,5.037647333802742e-03
2.532595325953259e-01,4.895476879962501e-03
2.533825338253382e-01,4.761271822770752e-03
2.535055350553505e-01,4.636018240123274e-03
2.536285362853628e-01,4.520639187652442e-03
2.537515375153751e-01,4.415987902421037e-03
2.538745387453874e-01,4.322841489358353e-03
2.539975399753998e-01,4.241895137275797e-03
2.541205412054121e-01,4.173756907722481e-03
2.542435424354244e-01,4.118943136004471e-03
2.543665436654367e-01,4.077874479544441e-03
2.544895448954489e-01,4.050872644297154e-03
2.546125461254612e-01,4.038157815259069e-03
2.547355473554735e-01,4.039846812267989e-03
2.548585485854858e-01,4.055951987216755e-03
2.549815498154981e-01,4.086380873649542e-03
2.551045510455104e-01,4.130936594430867e-03
2.552275522755227e-01,4.189319027764427e-03
2.553505535055350e-01,4.261126726555098e-03
2.554735547355473e-01,4.345859580637601e-03
2.555965559655596e-01,4.442922206012501e-03
2.557195571955719e-01,4.551628039996647e-03
2.558425584255842e-01,4.671204115985983e-03
2.559655596555965e-01,4.800796486478021e-03
2.560885608856088e-01,4.939476258107867e-03
2.562115621156211e-01,5.086246197829158e-03
2.563345633456334e-01,5.240047864928599e-03
2.564575645756457e-01,5.399769219434969e-03
2.565805658056580e-01,5.564252653678103e-03
2.567035670356703e-01,5.732303390264093e-03
2.568265682656826e-01,5.902698186642574e-03
2.569495694956949e-01,6.074194283747225e-03
2.570725707257072e-01,6.245538533940387e-03
2.571955719557195e-01,6.415476641672857e-03
2.573185731857318e-01,6.582762448950952e-03
2.574415744157441e-01,6.746167196864494e-03
2.575645756457564e-01,6.904488694092770e-03
2.576875768757687e-01,7.056560323514649e-03
2.578105781057810e-01,7.201259818743200e-03
2.579335793357933e-01,7.337517743668087e-03
2.580565805658056e-01,7.464325609850331e-03
2.581795817958180e-01,7.580743568895709e-03
2.583025830258303e-01,7.685907619749077e-03
2.584255842558426e-01,7.779036274136786e-03
2.585485854858549e-01,7.859436627127181e-03
2.586715867158672e-01,7.926509784028202e-03
2.587945879458795e-01,7.979755599440086e-03
2.589175891758917e-01,8.018776689306062e-03
2.590405904059040e-01,8.043281682182268e-03
2.591635916359163e-01,8.053087681580529e-03
2.592865928659286e-01,8.048121917197282e-03
2.594095940959409e-01,8.028422568989502e-03
2.595325953259532e-01,7.994138754378266e-03
2.596555965559655e-01,7.945529675227103e-03
2.597785977859778e-01,7.882962927792558e-03
2.599015990159901e-01,7.806911985268172e-03
2.600246002460024e-01,7.717952869147116e-03
2.601476014760147e-01,7.616760031737613e-03
2.602706027060270e-01,7.504101478535752e-03
2.603936039360393e-01,7.380833165075540e-03
2.605166051660516e-01,7.247892708620363e-03
2.606396063960639e-01,7.106292460491215e-03
2.607626076260762e-01,6.957111989900344e-03
2.608856088560885e-01,6.801490034857416e-03
2.610086100861008e-01,6.640615979993214e-03
2.611316113161131e-01,6.475720924958850e-03
2.612546125461254e-01,6.308068410348699e-03
2.613776137761377e-01,6.138944870955232e-03
2.615006150061500e-01,5.969649888396766e-03
2.616236162361623e-01,5.801486316900473e-03
2.617466174661746e-01,5.635750357185554e-03
2.618696186961869e-01,5.473721653969310e-03
2.619926199261992e-01,5.316653492653867e-03
2.621156211562115e-01,5.165763170194015e-03
2.622386223862239e-01,5.022222613972449e-03
2.623616236162362e-01,4.887149320965012e-03
2.624846248462485e-01,4.761597687150676e-03
2.626076260762608e-01,4.646550794358717e-03
2.627306273062731e-01,4.542912718602299e-03
2.628536285362854e-01,4.451501420149828e-03
2.629766297662977e-01,4.373042271413663e-03
2.630996309963100e-01,4.308162274103911e-03
2.632226322263223e-01,4.257385012227388e-03
2.633456334563345e-01,4.221126381923401e-03
2.634686346863468e-01,4.199691133657701e-03
2.635916359163591e-01,4.193270256217740e-03
2.637146371463714e-01,4.201939225810136e-03
2.638376383763837e-01,4.225657137092664e-03
2.639606396063960e-01,4.264266726456967e-03
2.640836408364083e-01,4.317495291164875e-03
2.642066420664206e-01,4.384956501213733e-03
2.643296432964329e-01,4.466153094010217e-03
2.644526445264452e-01,4.560480435207737e-03
2.645756457564575e-01,4.667230922360321e-03
2.646986469864698e-01,4.785599201519553e-03
2.648216482164821e-01,4.914688160484459e-03
2.649446494464944e-01,5.053515656249896e-03
2.650676506765067e-01,5.201021928299632e-03
2.651906519065190e-01,5.356077643785984e-03
2.653136531365313e-01,5.517492515397127e-03
2.654366543665436e-01,5.684024427782930e-03
2.655596555965559e-01,5.854389004258831e-03
2.656826568265682e-01,6.027269541268421e-03
2.658056580565805e-01,6.201327234891973e-03
2.659286592865928e-01,6.375211620792243e-03
2.660516605166051e-01,6.547571146732434e-03
2.661746617466174e-01,6.717063795166567e-03
2.662976629766297e-01,6.882367672383705e-03
2.664206642066421e-01,7.042191480354010e-03
2.665436654366544e-01,7.195284787738565e-03
2.666666666666667e-01,7.340448017517875e-03
2.667896678966790e-01,7.476542070390391e-03
2.669126691266913e-01,7.602497505402983e-03
2.670356703567036e-01,7.717323202331983e-03
2.671586715867159e-01,7.820114433972680e-03
2.672816728167282e-01,7.910060280798881e-03
2.674046740467405e-01,7.986450325321748e-03
2.675276752767528e-01,8.048680568950140e-03
2.676506765067651e-01,8.096258520093436e-03
2.677736777367773e-01,8.128807408746663e-03
2.678966789667896e-01,8.146069489588736e-03
2.680196801968019e-01,8.147908402929893e-03
2.681426814268142e-01,8.134310570354408e-03
2.682656826568265e-01,8.105385609684213e-03
2.683886838868388e-01,8.061365761860451e-03
2.685116851168511e-01,8.002604330405561e-03
2.686346863468634e-01,7.929573142228641e-03
2.687576875768757e-01,7.842859046602868e-03
2.688806888068880e-01,7.743159477096029e-03
2.690036900369003e-01,7.631277109055645e-03
2.691266912669126e-01,7.508113652730408e-03
2.692496924969249e-01,7.374662829388701e-03
2.693726937269372e-01,7.232002584651287e-03
2.694956949569495e-01,7.081286599618597e-03
2.696186961869618e-01,6.923735166361134e-03
2.697416974169741e-01,6.760625499733663e-03
2.698646986469864e-01,6.593281562245146e-03
2.699876998769987e-01,6.423063482923652e-03
2.701107011070110e-01,6.251356654647822e-03
2.702337023370233e-01,6.079560597240352e-03
2.703567035670356e-01,5.909077675763541e-03
2.704797047970479e-01,5.741301764858431e-03
2.706027060270603e-01,5.577606950650793e-03
2.707257072570726e-01,5.419336361689897e-03
2.708487084870849e-01,5.267791219570217e-03
2.709717097170972e-01,5.124220198408302e-03
2.710947109471095e-01,4.989809180071525e-03
2.712177121771218e-01,4.865671489164392e-03
2.713407134071341e-01,4.752838688165006e-03
2.714637146371464e-01,4.652252008894742e-03
2.715867158671587e-01,4.564754491537482e-03
2.717097170971710e-01,4.491083897350201e-03
2.718327183271833e-01,4.431866454768230e-03
2.719557195571956e-01,4.387611492576493e-03
2.720787207872079e-01,4.358707006762330e-03
2.722017220172201e-01,4.345416200448593e-03
2.723247232472324e-01,4.347875028688719e-03
2.724477244772447e-01,4.366090772030429e-03
2.725707257072570e-01,4.399941654581685e-03
2.726937269372693e-01,4.449177514181279e-03
2.728167281672816e-01,4.513421523688610e-03
2.729397293972939e-01,4.592172954064999e-03
2.730627306273062e-01,4.684810961518959e-03
2.731857318573185e-01,4.790599372547000e-03
2.733087330873308e-01,4.908692432580963e-03
2.734317343173431e-01,5.038141475871782e-03
2.735547355473554e-01,5.177902466528383e-03
2.736777367773677e-01,5.326844353215066e-03
2.738007380073800e-01,5.483758173070896e-03
2.739237392373923e-01,5.647366833652079e-03
2.740467404674046e-01,5.816335495842040e-03
2.741697416974169e-01,5.989282475093560e-03
2.742927429274292e-01,6.164790573493839e-03
2.744157441574415e-01,6.341418750999583e-03
2.745387453874538e-01,6.517714040599198e-03
2.746617466174662e-01,6.692223609545689e-03
2.747847478474785e-01,6.863506866858771e-03
2.749077490774908e-01,7.030147516013940e-03
2.750307503075031e-01,7.190765451648762e-03
2.751537515375154e-01,7.344028399595803e-03
2.752767527675277e-01,7.488663201025592e-03
2.753997539975400e-01,7.623466643762900e-03
2.755227552275523e-01,7.747315747061556e-03
2.756457564575646e-01,7.859177410062923e-03
2.757687576875769e-01,7.958117339068149e-03
2.758917589175892e-01,8.043308174312092e-03
2.760147601476015e-01,8.114036743310571e-03
2.761377613776138e-01,8.169710374898997e-03
2.762607626076261e-01,8.209862215777353e-03
2.763837638376384e-01,8.234155499635243e-03
2.765067650676507e-01,8.242386727700168e-03
2.766297662976629e-01,8.234487728743467e-03
2.767527675276752e-01,8.210526576127641e-03
2.768757687576875e-01,8.170707349258954e-03
2.769987699876998e-01,8.115368736770545e-03
2.771217712177121e-01,8.044981488837255e-03
2.772447724477244e-01,7.960144735993602e-03
2.773677736777367e-01,7.861581201797918e-03
2.774907749077490e-01,7.750131346349498e-03
2.776137761377613e-01,7.626746487129576e-03
2.777367773677736e-01,7.492480952647540e-03
2.778597785977859e-01,7.348483332981104e-03
2.779827798277982e-01,7.195986899310114e-03
2.781057810578105e-01,7.036299271993229e-03
2.782287822878228e-01,6.870791423463363e-03
2.783517835178351e-01,6.700886108217841e-03
2.784747847478474e-01,6.528045817392858e-03
2.785977859778597e-01,6.353760359780303e-03
2.787207872078720e-01,6.179534174630241e-03
2.788437884378844e-01,6.006873484176722e-03
2.789667896678967e-01,5.837273395476128e-03
2.790897908979090e-01,5.672205061900915e-03
2.792127921279213e-01,5.513103014387344e-03
2.793357933579336e-01,5.361352771414474e-03
2.794587945879459e-01,5.218278834607570e-03
2.795817958179582e-01,5.085133173881928e-03
2.797047970479705e-01,4.963084302194609e-03
2.798277982779828e-01,4.853207035269591e-03
2.799507995079951e-01,4.756473026160002e-03
2.800738007380074e-01,4.673742158224581e-03
2.801968019680197e-01,4.605754873149071e-03
2.803198031980320e-01,4.553125502979150e-03
2.804428044280443e-01,4.516336666907428e-03
2.805658056580566e-01,4.495734784792926e-03
2.806888068880689e-01,4.491526750154406e-03
2.808118081180812e-01,4.503777795761277e-03
2.809348093480935e-01,4.532410574966228e-03
2.810578105781057e-01,4.577205471777201e-03
2.811808118081180e-01,4.637802142195557e-03
2.813038130381303e-01,4.713702279056875e-03
2.814268142681426e-01,4.804273582026841e-03
2.815498154981549e-01,4.908754904025425e-03
2.816728167281672e-01,5.026262535115400e-03
2.817958179581795e-01,5.155797575023158e-03
2.819188191881918e-01,5.296254335734663e-03
2.820418204182041e-01,5.446429706275513e-03
2.821648216482164e-01,5.605033403167425e-03
2.822878228782287e-01,5.770699021776071e-03
2.824108241082410e-01,5.941995796284516e-03
2.825338253382533e-01,6.117440969155119e-03
2.826568265682656e-01,6.295512664958647e-03
2.827798277982779e-01,6.474663158230420e-03
2.829028290282903e-01,6.653332420771374e-03
2.830258302583026e-01,6.829961830508768e-03
2.831488314883149e-01,7.003007921735804e-03
2.832718327183272e-01,7.170956055294386e-03
2.833948339483395e-01,7.332333887099196e-03
2.835178351783518e-01,7.485724514311176e-03
2.836408364083641e-01,7.629779180494900e-03
2.837638376383764e-01,7.763229424198936e-03
2.838868388683887e-01,7.884898559604725e-03
2.840098400984010e-01,7.993712383135954e-03
2.841328413284133e-01,8.088709006239370e-03
2.842558425584256e-01,8.169047721747091e-03
2.843788437884379e-01,8.234016819495871e-03
2.845018450184502e-01,8.283040275828046e-03
2.846248462484625e-01,8.315683251477690e-03
2.847478474784748e-01,8.331656342785987e-03
2.848708487084871e-01,8.330818542323648e-03
2.849938499384994e-01,8.313178876533822e-03
2.851168511685117e-01,8.278896699959404e-03
2.852398523985240e-01,8.228280637863516e-03
2.853628536285363e-01,8.161786181372754e-03
2.854858548585485e-01,8.080011951633548e-03
2.856088560885608e-01,7.983694661885199e-03
2.857318573185731e-01,7.873702818232076e-03
2.858548585485854e-01,7.751029211752414e-03
2.859778597785977e-01,7.616782265830402e-03
2.861008610086100e-01,7.472176313330525e-03
2.862238622386223e-01,7.318520888255797e-03
2.863468634686346e-01,7.157209125859598e-03
2.864698646986469e-01,6.989705373607435e-03
2.865928659286592e-01,6.817532122905590e-03
2.867158671586715e-01,6.642256377997757e-03
2.868388683886838e-01,6.465475583981473e-03
2.869618696186961e-01,6.288803240115826e-03
2.870848708487085e-01,6.113854327877366e-03
2.872078720787208e-01,5.942230685247907e-03
2.873308733087331e-01,5.775506459531510e-03
2.874538745387454e-01,5.615213770682637e-03
2.875768757687577e-01,5.462828715566026e-03
2.876998769987700e-01,5.319757840879902e-03
2.878228782287823e-01,5.187325208636295e-03
2.879458794587946e-01,5.066760173109142e-03
2.880688806888069e-01,4.959185982174041e-03
2.881918819188192e-01,4.865609308913221e-03
2.883148831488315e-01,4.786910811370948e-03
2.884378843788438e-01,4.723836809512605e-03
2.885608856088561e-01,4.676992158734627e-03
2.886838868388684e-01,4.646834388876364e-03
2.888068880688807e-01,4.633669166649756e-03
2.889298892988930e-01,4.637647127773370e-03
2.890528905289053e-01,4.658762113047832e-03
2.891758917589176e-01,4.696850830184562e-03
2.892988929889299e-01,4.751593950481414e-03
2.894218942189422e-01,4.822518636619755e-03
2.895448954489545e-01,4.909002484936753e-03
2.896678966789668e-01,5.010278852680461e-03
2.897908979089791e-01,5.125443528054330e-03
2.899138991389913e-01,5.253462688487254e-03
2.900369003690036e-01,5.393182080550840e-03
2.901599015990159e-01,5.543337343234089e-03
2.902829028290282e-01,5.702565385608871e-03
2.904059040590405e-01,5.869416719510578e-03
2.905289052890528e-01,6.042368638409901e-03
2.906519065190651e-01,6.219839125141569e-03
2.907749077490774e-01,6.400201363645941e-03
2.908979089790897e-01,6.581798723327648e-03
2.910209102091020e-01,6.762960079289115e-03
2.911439114391144e-01,6.942015327609852e-03
2.912669126691267e-01,7.117310951995748e-03
2.913899138991390e-01,7.287225496436900e-03
2.915129151291513e-01,7.450184798722059e-03
2.916359163591636e-01,7.604676840373692e-03
2.917589175891759e-01,7.749266071488847e-03
2.918819188191882e-01,7.882607072835057e-03
2.920049200492005e-01,8.003457422905313e-03
2.921279212792128e-01,8.110689644277080e-03
2.922509225092251e-01,8.203302111628119e-03
2.923739237392374e-01,8.280428812859064e-03
2.924969249692497e-01,8.341347865143955e-03
2.926199261992620e-01,8.385488699035104e-03
2.927429274292743e-01,8.412437836076592e-03
2.928659286592866e-01,8.421943198505311e-03
2.929889298892989e-01,8.413916903418972e-03
2.931119311193112e-01,8.388436508196317e-03
2.932349323493235e-01,8.345744688762924e-03
2.933579335793358e-01,8.286247347353726e-03
2.934809348093481e-01,8.210510161619222e-03
2.936039360393604e-01,8.119253602070220e-03
2.937269372693727e-01,8.013346459789350e-03
2.938499384993850e-01,7.893797940952574e-03
2.939729397293973e-01,7.761748398773971e-03
2.940959409594096e-01,7.618458786944338e-03
2.942189421894219e-01,7.465298931290665e-03
2.943419434194341e-01,7.303734728103972e-03
2.944649446494464e-01,7.135314388321934e-03
2.945879458794587e-01,6.961653856297545e-03
2.947109471094710e-01,6.784421540222851e-03
2.948339483394833e-01,6.605322498305810e-03
2.949569495694956e-01,6.426082230410746e-03
2.950799507995079e-01,6.248430229098823e-03
2.952029520295202e-01,6.074083446716116e-03
2.953259532595326e-01,5.904729836416767e-03
2.954489544895449e-01,5.742012124740459e-03
2.955719557195572e-01,5.587511971606229e-03
2.956949569495695e-01,5.442734670318305e-03
2.958179581795818e-01,5.309094535524750e-03
2.959409594095941e-01,5.187901120959015e-03
2.960639606396064e-01,5.080346401384883e-03
2.961869618696187e-01,4.987493044463776e-03
2.963099630996310e-01,4.910263888360689e-03
2.964329643296433e-01,4.849432729918224e-03
2.965559655596556e-01,4.805616516225797e-03
2.966789667896679e-01,4.779269019482335e-03
2.968019680196802e-01,4.770676061405688e-03
2.969249692496925e-01,4.779952338825222e-03
2.970479704797048e-01,4.807039887732234e-03
2.971709717097171e-01,4.851708206963234e-03
2.972939729397294e-01,4.913556047609902e-03
2.974169741697417e-01,4.992014858229421e-03
2.975399753997540e-01,5.086353860164206e-03
2.976629766297663e-01,5.195686711581438e-03
2.977859778597786e-01,5.318979703427207e-03
2.979089790897909e-01,5.455061415500229e-03
