k,CondN2
1.024000000000000e+03,1.149293625707019e+00
1.025000000000000e+03,1.149663668359830e+00
1.026000000000000e+03,1.150028695226260e+00
1.027000000000000e+03,1.150388885989001e+00
1.028000000000000e+03,1.150744580150295e+00
1.029000000000000e+03,1.151096268710116e+00
1.030000000000000e+03,1.151444581481064e+00
1.031000000000000e+03,1.151790270365565e+00
1.032000000000000e+03,1.152134189040938e+00
1.033000000000000e+03,1.152477269604939e+00
1.034000000000000e+03,1.152820496824978e+00
1.035000000000000e+03,1.153164880706060e+00
1.036000000000000e+03,1.153511428143431e+00
1.037000000000000e+03,1.153861114455063e+00
1.038000000000000e+03,1.154214855595824e+00
1.039000000000000e+03,1.154573481839823e+00
1.040000000000000e+03,1.154937713680690e+00
1.041000000000000e+03,1.155308140642774e+00
1.042000000000000e+03,1.155685203621071e+00
1.043000000000000e+03,1.156069181276010e+00
1.044000000000000e+03,1.156460180903397e+00
1.045000000000000e+03,1.156858134082056e+00
1.046000000000000e+03,1.157262797274738e+00
1.047000000000000e+03,1.157673757424401e+00
1.048000000000000e+03,1.158090442450890e+00
1.049000000000000e+03,1.158512136415556e+00
1.050000000000000e+03,1.158937998986795e+00
1.051000000000000e+03,1.159367088711239e+00
1.052000000000000e+03,1.159798389477229e+00
1.053000000000000e+03,1.160230839452771e+00
1.054000000000000e+03,1.160663361693177e+00
1.055000000000000e+03,1.161094895547446e+00
1.056000000000000e+03,1.161524427950188e+00
1.057000000000000e+03,1.161951023670103e+00
1.058000000000000e+03,1.162373853598395e+00
1.059000000000000e+03,1.162792220201984e+00
1.060000000000000e+03,1.163205579336599e+00
1.061000000000000e+03,1.163613557712649e+00
1.062000000000000e+03,1.164015965429563e+00
1.063000000000000e+03,1.164412803138465e+00
1.064000000000000e+03,1.164804263554148e+00
1.065000000000000e+03,1.165190727209816e+00
1.066000000000000e+03,1.165572752526209e+00
1.067000000000000e+03,1.165951060444208e+00
1.068000000000000e+03,1.166326514040763e+00
1.069000000000000e+03,1.166700093706120e+00
1.070000000000000e+03,1.167072868600506e+00
1.071000000000000e+03,1.167445965226272e+00
1.072000000000000e+03,1.167820534043337e+00
1.073000000000000e+03,1.168197715119103e+00
1.074000000000000e+03,1.168578603837350e+00
1.075000000000000e+03,1.168964217693467e+00
1.076000000000000e+03,1.169355465176146e+00
1.077000000000000e+03,1.169753117679634e+00
1.078000000000000e+03,1.170157785307737e+00
1.079000000000000e+03,1.170569897323381e+00
1.080000000000000e+03,1.170989687868717e+00
1.081000000000000e+03,1.171417187433557e+00
1.082000000000000e+03,1.171852220388124e+00
1.083000000000000e+03,1.172294408723261e+00
1.084000000000000e+03,1.172743181961655e+00
1.085000000000000e+03,1.173197793021465e+00
1.086000000000000e+03,1.173657339633698e+00
1.087000000000000e+03,1.174120790741587e+00
1.088000000000000e+03,1.174587017149094e+00
1.089000000000000e+03,1.175054825541692e+00
1.090000000000000e+03,1.175522994880864e+00
1.091000000000000e+03,1.175990314079109e+00
1.092000000000000e+03,1.176455619799077e+00
1.093000000000000e+03,1.176917833192361e+00
1.094000000000000e+03,1.177375994403105e+00
1.095000000000000e+03,1.177829293710207e+00
1.096000000000000e+03,1.178277098269525e+00
1.097000000000000e+03,1.178718973542269e+00
1.098000000000000e+03,1.179154698654581e+00
1.099000000000000e+03,1.179584275121057e+00
1.100000000000000e+03,1.180007928575590e+00
1.101000000000000e+03,1.180426103378946e+00
1.102000000000000e+03,1.180839450205751e+00
1.103000000000000e+03,1.181248806945611e+00
1.104000000000000e+03,1.181655173475387e+00
1.105000000000000e+03,1.182059681064200e+00
1.106000000000000e+03,1.182463557352344e+00
1.107000000000000e+03,1.182868087993916e+00
1.108000000000000e+03,1.183274576165831e+00
1.109000000000000e+03,1.183684301219825e+00
1.110000000000000e+03,1.184098477787094e+00
1.111000000000000e+03,1.184518216637210e+00
1.112000000000000e+03,1.184944488544569e+00
1.113000000000000e+03,1.185378092329052e+00
1.114000000000000e+03,1.185819628115668e+00
1.115000000000000e+03,1.186269476704406e+00
1.116000000000000e+03,1.186727785760699e+00
1.117000000000000e+03,1.187194463333473e+00
1.118000000000000e+03,1.187669178987047e+00
1.119000000000000e+03,1.188151372600642e+00
1.120000000000000e+03,1.188640270650987e+00
1.121000000000000e+03,1.189134909555725e+00
1.122000000000000e+03,1.189634165424831e+00
1.123000000000000e+03,1.190136789350785e+00
1.124000000000000e+03,1.190641447173152e+00
1.125000000000000e+03,1.191146762486336e+00
1.126000000000000e+03,1.191651361527477e+00
1.127000000000000e+03,1.192153918490837e+00
1.128000000000000e+03,1.192653199770640e+00
1.129000000000000e+03,1.193148105640023e+00
1.130000000000000e+03,1.193637707931462e+00
1.131000000000000e+03,1.194121282393826e+00
1.132000000000000e+03,1.194598334560843e+00
1.133000000000000e+03,1.195068618170831e+00
1.134000000000000e+03,1.195532145421415e+00
1.135000000000000e+03,1.195989188617036e+00
1.136000000000000e+03,1.196440273061293e+00
1.137000000000000e+03,1.196886161349400e+00
1.138000000000000e+03,1.197327829516543e+00
1.139000000000000e+03,1.197766435784264e+00
1.140000000000000e+03,1.198203282908236e+00
1.141000000000000e+03,1.198639775357372e+00
1.142000000000000e+03,1.199077372737995e+00
1.143000000000000e+03,1.199517541011819e+00
1.144000000000000e+03,1.199961703138551e+00
1.145000000000000e+03,1.200411190801085e+00
1.146000000000000e+03,1.200867198843472e+00
1.147000000000000e+03,1.201330743970773e+00
1.148000000000000e+03,1.201802629128761e+00
1.149000000000000e+03,1.202283414804771e+00
1.150000000000000e+03,1.202773398274119e+00
1.151000000000000e+03,1.203272601565976e+00
1.152000000000000e+03,1.203780768645040e+00
1.153000000000000e+03,1.204297372008694e+00
1.154000000000000e+03,1.204821628591395e+00
1.155000000000000e+03,1.205352524557586e+00
1.156000000000000e+03,1.205888848260504e+00
1.157000000000000e+03,1.206429230356317e+00
1.158000000000000e+03,1.206972189800787e+00
1.159000000000000e+03,1.207516184228836e+00
1.160000000000000e+03,1.208059663035234e+00
1.161000000000000e+03,1.208601121345676e+00
1.162000000000000e+03,1.209139152998981e+00
1.163000000000000e+03,1.209672500658308e+00
1.164000000000000e+03,1.210200101235281e+00
1.165000000000000e+03,1.210721124945936e+00
1.166000000000000e+03,1.211235006518712e+00
1.167000000000000e+03,1.211741467336551e+00
1.168000000000000e+03,1.212240527608499e+00
1.169000000000000e+03,1.212732508019641e+00
1.170000000000000e+03,1.213218020687994e+00
1.171000000000000e+03,1.213697949647924e+00
1.172000000000000e+03,1.214173421466150e+00
1.173000000000000e+03,1.214645766962599e+00
1.174000000000000e+03,1.215116475339986e+00
1.175000000000000e+03,1.215587142309959e+00
1.176000000000000e+03,1.216059414029524e+00
1.177000000000000e+03,1.216534928821428e+00
1.178000000000000e+03,1.217015258741061e+00
1.179000000000000e+03,1.217501853068289e+00
1.180000000000000e+03,1.217995985745739e+00
1.181000000000000e+03,1.218498708658540e+00
1.182000000000000e+03,1.219010812459094e+00
1.183000000000000e+03,1.219532796390973e+00
1.184000000000000e+03,1.220064848266271e+00
1.185000000000000e+03,1.220606835410037e+00
1.186000000000000e+03,1.221158307013500e+00
1.187000000000000e+03,1.221718507945841e+00
1.188000000000000e+03,1.222286403673523e+00
1.189000000000000e+03,1.222860715539134e+00
1.190000000000000e+03,1.223439965270961e+00
1.191000000000000e+03,1.224022527243324e+00
1.192000000000000e+03,1.224606686699241e+00
1.193000000000000e+03,1.225190701893993e+00
1.194000000000000e+03,1.225772867932545e+00
1.195000000000000e+03,1.226351579965567e+00
1.196000000000000e+03,1.226925393385884e+00
1.197000000000000e+03,1.227493078734184e+00
1.198000000000000e+03,1.228053669180782e+00
1.199000000000000e+03,1.228606498696100e+00
1.200000000000000e+03,1.229151229348910e+00
1.201000000000000e+03,1.229687866566811e+00
1.202000000000000e+03,1.230216761642728e+00
1.203000000000000e+03,1.230738601256057e+00
1.204000000000000e+03,1.231254384277397e+00
1.205000000000000e+03,1.231765386620209e+00
1.206000000000000e+03,1.232273115370460e+00
1.207000000000000e+03,1.232779253846677e+00
1.208000000000000e+03,1.233285599600776e+00
1.209000000000000e+03,1.233793997650585e+00
1.210000000000000e+03,1.234306271427764e+00
1.211000000000000e+03,1.234824154023670e+00
1.212000000000000e+03,1.235349222318026e+00
1.213000000000000e+03,1.235882836482373e+00
1.214000000000000e+03,1.236426087166606e+00
1.215000000000000e+03,1.236979752409773e+00
1.216000000000000e+03,1.237544265975155e+00
1.217000000000000e+03,1.238119698405951e+00
1.218000000000000e+03,1.238705751644517e+00
1.219000000000000e+03,1.239301767569182e+00
1.220000000000000e+03,1.239906750293501e+00
1.221000000000000e+03,1.240519401559541e+00
1.222000000000000e+03,1.241138168056616e+00
1.223000000000000e+03,1.241761299027193e+00
1.224000000000000e+03,1.242386912100577e+00
1.225000000000000e+03,1.243013064939704e+00
1.226000000000000e+03,1.243637830013518e+00
1.227000000000000e+03,1.244259369631380e+00
1.228000000000000e+03,1.244876008308304e+00
1.229000000000000e+03,1.245486299578172e+00
1.230000000000000e+03,1.246089084539283e+00
1.231000000000000e+03,1.246683539700044e+00
1.232000000000000e+03,1.247269212083920e+00
1.233000000000000e+03,1.247846040037847e+00
1.234000000000000e+03,1.248414358747921e+00
1.235000000000000e+03,1.248974890076591e+00
1.236000000000000e+03,1.249528716970348e+00
1.237000000000000e+03,1.250077243317707e+00
1.238000000000000e+03,1.250622140736208e+00
1.239000000000000e+03,1.251165284307847e+00
1.240000000000000e+03,1.251708679741625e+00
1.241000000000000e+03,1.252254384800749e+00
1.242000000000000e+03,1.252804428076650e+00
1.243000000000000e+03,1.253360728313615e+00
1.244000000000000e+03,1.253925017483419e+00
1.245000000000000e+03,1.254498770680555e+00
1.246000000000000e+03,1.255083145661825e+00
1.247000000000000e+03,1.255678934499200e+00
1.248000000000000e+03,1.256286529365214e+00
1.249000000000000e+03,1.256905903941576e+00
1.250000000000000e+03,1.257536611351851e+00
1.251000000000000e+03,1.258177798887761e+00
1.252000000000000e+03,1.258828239146802e+00
1.253000000000000e+03,1.259486376548836e+00
1.254000000000000e+03,1.260150387574380e+00
1.255000000000000e+03,1.260818252491254e+00
1.256000000000000e+03,1.261487835832919e+00
1.257000000000000e+03,1.262156972483925e+00
1.258000000000000e+03,1.262823555936245e+00
1.259000000000000e+03,1.263485625122319e+00
1.260000000000000e+03,1.264141446219031e+00
1.261000000000000e+03,1.264789585958553e+00
1.262000000000000e+03,1.265428973276587e+00
1.263000000000000e+03,1.266058946568345e+00
1.264000000000000e+03,1.266679284391817e+00
1.265000000000000e+03,1.267290218133524e+00
1.266000000000000e+03,1.267892425904698e+00
1.267000000000000e+03,1.268487007731582e+00
1.268000000000000e+03,1.269075442905487e+00
1.269000000000000e+03,1.269659531129110e+00
1.270000000000000e+03,1.270241319799551e+00
1.271000000000000e+03,1.270823020373816e+00
1.272000000000000e+03,1.271406917242502e+00
1.273000000000000e+03,1.271995272872124e+00
1.274000000000000e+03,1.272590233153225e+00
1.275000000000000e+03,1.273193736904608e+00
1.276000000000000e+03,1.273807433335209e+00
1.277000000000000e+03,1.274432610961880e+00
1.278000000000000e+03,1.275070141036908e+00
1.279000000000000e+03,1.275720437970760e+00
1.280000000000000e+03,1.276383438564605e+00
1.281000000000000e+03,1.277058601117527e+00
1.282000000000000e+03,1.277744924671638e+00
1.283000000000000e+03,1.278440987832790e+00
1.284000000000000e+03,1.279145005785580e+00
1.285000000000000e+03,1.279854903339907e+00
1.286000000000000e+03,1.280568401134438e+00
1.287000000000000e+03,1.281283111511145e+00
1.288000000000000e+03,1.281996640094344e+00
1.289000000000000e+03,1.282706688783672e+00
1.290000000000000e+03,1.283411155724447e+00
1.291000000000000e+03,1.284108227865303e+00
1.292000000000000e+03,1.284796461957675e+00
1.293000000000000e+03,1.285474850290765e+00
1.294000000000000e+03,1.286142868074695e+00
1.295000000000000e+03,1.286800500158984e+00
1.296000000000000e+03,1.287448245669401e+00
1.297000000000000e+03,1.288087100121887e+00
1.298000000000000e+03,1.288718515581007e+00
1.299000000000000e+03,1.289344340423073e+00
1.300000000000000e+03,1.289966741192462e+00
1.301000000000000e+03,1.290588109859057e+00
1.302000000000000e+03,1.291210960456791e+00
1.303000000000000e+03,1.291837819577893e+00
1.304000000000000e+03,1.292471115493675e+00
1.305000000000000e+03,1.293113070759812e+00
1.306000000000000e+03,1.293765603040542e+00
1.307000000000000e+03,1.294430238559678e+00
1.308000000000000e+03,1.295108042071941e+00
1.309000000000000e+03,1.295799566567582e+00
1.310000000000000e+03,1.296504825103677e+00
1.311000000000000e+03,1.297223286228039e+00
1.312000000000000e+03,1.297953893461265e+00
1.313000000000000e+03,1.298695108266579e+00
1.314000000000000e+03,1.299444974905680e+00
1.315000000000000e+03,1.300201204593197e+00
1.316000000000000e+03,1.300961275464521e+00
1.317000000000000e+03,1.301722544103128e+00
1.318000000000000e+03,1.302482363772785e+00
1.319000000000000e+03,1.303238204101657e+00
1.320000000000000e+03,1.303987766796504e+00
1.321000000000000e+03,1.304729092043784e+00
1.322000000000000e+03,1.305460650586968e+00
1.323000000000000e+03,1.306181417048724e+00
1.324000000000000e+03,1.306890920872226e+00
1.325000000000000e+03,1.307589272253349e+00
1.326000000000000e+03,1.308277161578446e+00
1.327000000000000e+03,1.308955832114919e+00
1.328000000000000e+03,1.309627026961802e+00
1.329000000000000e+03,1.310292912490867e+00
1.330000000000000e+03,1.310955981633238e+00
1.331000000000000e+03,1.311618941335864e+00
1.332000000000000e+03,1.312284589279425e+00
1.333000000000000e+03,1.312955685478630e+00
1.334000000000000e+03,1.313634824654825e+00
1.335000000000000e+03,1.314324315269655e+00
1.336000000000000e+03,1.315026070840246e+00
1.337000000000000e+03,1.315741518635301e+00
1.338000000000000e+03,1.316471530101810e+00
1.339000000000000e+03,1.317216376425806e+00
1.340000000000000e+03,1.317975711526787e+00
1.341000000000000e+03,1.318748583567865e+00
1.342000000000000e+03,1.319533474780950e+00
1.343000000000000e+03,1.320328368109736e+00
1.344000000000000e+03,1.321130837917011e+00
1.345000000000000e+03,1.321938160842032e+00
1.346000000000000e+03,1.322747441882786e+00
1.347000000000000e+03,1.323555749969062e+00
1.348000000000000e+03,1.324360256731440e+00
1.349000000000000e+03,1.325158371896540e+00
1.350000000000000e+03,1.325947868775779e+00
1.351000000000000e+03,1.326726993674460e+00
1.352000000000000e+03,1.327494553724005e+00
1.353000000000000e+03,1.328249978607957e+00
1.354000000000000e+03,1.328993352869400e+00
1.355000000000000e+03,1.329725416894876e+00
1.356000000000000e+03,1.330447536195893e+00
1.357000000000000e+03,1.331161640173536e+00
1.358000000000000e+03,1.331870133071419e+00
1.359000000000000e+03,1.332575781216329e+00
1.360000000000000e+03,1.333281581841673e+00
1.361000000000000e+03,1.333990619725283e+00
1.362000000000000e+03,1.334705918504761e+00
1.363000000000000e+03,1.335430293832025e+00
1.364000000000000e+03,1.336166215482916e+00
1.365000000000000e+03,1.336915685153395e+00
1.366000000000000e+03,1.337680135971592e+00
1.367000000000000e+03,1.338460358768240e+00
1.368000000000000e+03,1.339256458920862e+00
1.369000000000000e+03,1.340067846172267e+00
1.370000000000000e+03,1.340893258280758e+00
1.371000000000000e+03,1.341730817752954e+00
1.372000000000000e+03,1.342578119309046e+00
1.373000000000000e+03,1.343432344206064e+00
1.374000000000000e+03,1.344290396169151e+00
1.375000000000000e+03,1.345149052524023e+00
1.376000000000000e+03,1.346005123250082e+00
1.377000000000000e+03,1.346855610138573e+00
1.378000000000000e+03,1.347697858085227e+00
1.379000000000000e+03,1.348529690796083e+00
1.380000000000000e+03,1.349349523840969e+00
1.381000000000000e+03,1.350156449030654e+00
1.382000000000000e+03,1.350950285475646e+00
1.383000000000000e+03,1.351731594339388e+00
1.384000000000000e+03,1.352501656139594e+00
1.385000000000000e+03,1.353262411378619e+00
1.386000000000000e+03,1.354016367190320e+00
1.387000000000000e+03,1.354766474470994e+00
1.388000000000000e+03,1.355515981517620e+00
1.389000000000000e+03,1.356268271444293e+00
1.390000000000000e+03,1.357026691522743e+00
1.391000000000000e+03,1.357794383052838e+00
1.392000000000000e+03,1.358574120394429e+00
1.393000000000000e+03,1.359368167385843e+00
1.394000000000000e+03,1.360178158560061e+00
1.395000000000000e+03,1.361005011388271e+00
1.396000000000000e+03,1.361848874287757e+00
1.397000000000000e+03,1.362709113394696e+00
1.398000000000000e+03,1.363584339199407e+00
1.399000000000000e+03,1.364472472156411e+00
1.400000000000000e+03,1.365370844403858e+00
1.401000000000000e+03,1.366276332849322e+00
1.402000000000000e+03,1.367185517194883e+00
1.403000000000000e+03,1.368094855073645e+00
1.404000000000000e+03,1.369000865434710e+00
1.405000000000000e+03,1.369900310713200e+00
1.406000000000000e+03,1.370790368206549e+00
1.407000000000000e+03,1.371668781474085e+00
1.408000000000000e+03,1.372533983481321e+00
1.409000000000000e+03,1.373385184589794e+00
1.410000000000000e+03,1.374222420282629e+00
1.411000000000000e+03,1.375046555622108e+00
1.412000000000000e+03,1.375859245741635e+00
1.413000000000000e+03,1.376662854049218e+00
1.414000000000000e+03,1.377460332125357e+00
1.415000000000000e+03,1.378255067401480e+00
1.416000000000000e+03,1.379050706485982e+00
1.417000000000000e+03,1.379850963364270e+00
1.418000000000000e+03,1.380659422564992e+00
1.419000000000000e+03,1.381479347714138e+00
1.420000000000000e+03,1.382313505679531e+00
1.421000000000000e+03,1.383164015756583e+00
1.422000000000000e+03,1.384032232103434e+00
1.423000000000000e+03,1.384918665963121e+00
1.424000000000000e+03,1.385822952192848e+00
1.425000000000000e+03,1.386743862350944e+00
1.426000000000000e+03,1.387679364176303e+00
1.427000000000000e+03,1.388626724847057e+00
1.428000000000000e+03,1.389582653043702e+00
1.429000000000000e+03,1.390543472687433e+00
1.430000000000000e+03,1.391505319394344e+00
1.431000000000000e+03,1.392464349289278e+00
1.432000000000000e+03,1.393416948952456e+00
1.433000000000000e+03,1.394359934997861e+00
1.434000000000000e+03,1.395290732144393e+00
1.435000000000000e+03,1.396207519642696e+00
1.436000000000000e+03,1.397109337525471e+00
1.437000000000000e+03,1.397996146279717e+00
1.438000000000000e+03,1.398868836080615e+00
1.439000000000000e+03,1.399729184532830e+00
1.440000000000000e+03,1.400579764769221e+00
1.441000000000000e+03,1.401423808584210e+00
1.442000000000000e+03,1.402265031858663e+00
1.443000000000000e+03,1.403107431711395e+00
1.444000000000000e+03,1.403955066462705e+00
1.445000000000000e+03,1.404811830525998e+00
1.446000000000000e+03,1.405681236701289e+00
1.447000000000000e+03,1.406566218015454e+00
1.448000000000000e+03,1.407468960261773e+00
1.449000000000000e+03,1.408390774791983e+00
1.450000000000000e+03,1.409332018992131e+00
1.451000000000000e+03,1.410292069336204e+00
1.452000000000000e+03,1.411269349083907e+00
1.453000000000000e+03,1.412261409710077e+00
1.454000000000000e+03,1.413265062171283e+00
1.455000000000000e+03,1.414276551284094e+00
1.456000000000000e+03,1.415291763963026e+00
1.457000000000000e+03,1.416306459991476e+00
1.458000000000000e+03,1.417316512508954e+00
1.459000000000000e+03,1.418318144600927e+00
1.460000000000000e+03,1.419308148348800e+00
1.461000000000000e+03,1.420284073468815e+00
1.462000000000000e+03,1.421244374222640e+00
1.463000000000000e+03,1.422188505548751e+00
1.464000000000000e+03,1.423116962220994e+00
1.465000000000000e+03,1.424031258122313e+00
1.466000000000000e+03,1.424933846227580e+00
1.467000000000000e+03,1.425827983400612e+00
1.468000000000000e+03,1.426717547405947e+00
1.469000000000000e+03,1.427606816409378e+00
1.470000000000000e+03,1.428500223516524e+00
1.471000000000000e+03,1.429402100440651e+00
1.472000000000000e+03,1.430316425113388e+00
1.473000000000000e+03,1.431246587919349e+00
1.474000000000000e+03,1.432195190262702e+00
1.475000000000000e+03,1.433163887419481e+00
1.476000000000000e+03,1.434153285192560e+00
1.477000000000000e+03,1.435162896896665e+00
1.478000000000000e+03,1.436191163814089e+00
1.479000000000000e+03,1.437235538652635e+00
1.480000000000000e+03,1.438292627893731e+00
1.481000000000000e+03,1.439358385436491e+00
1.482000000000000e+03,1.440428346819112e+00
1.483000000000000e+03,1.441497890720735e+00
1.484000000000000e+03,1.442562512584784e+00
1.485000000000000e+03,1.443618094197913e+00
1.486000000000000e+03,1.444661153002902e+00
1.487000000000000e+03,1.445689055859854e+00
1.488000000000000e+03,1.446700183874679e+00
1.489000000000000e+03,1.447694037696268e+00
1.490000000000000e+03,1.448671276187247e+00
1.491000000000000e+03,1.449633685384411e+00
1.492000000000000e+03,1.450584078928390e+00
1.493000000000000e+03,1.451526135380389e+00
1.494000000000000e+03,1.452464181779153e+00
1.495000000000000e+03,1.453402936167710e+00
1.496000000000000e+03,1.454347224421924e+00
1.497000000000000e+03,1.455301688381232e+00
1.498000000000000e+03,1.456270502919958e+00
1.499000000000000e+03,1.457257119174506e+00
1.500000000000000e+03,1.458264049690497e+00
1.501000000000000e+03,1.459292708863681e+00
1.502000000000000e+03,1.460343318857041e+00
1.503000000000000e+03,1.461414887360420e+00
1.504000000000000e+03,1.462505259325517e+00
1.505000000000000e+03,1.463611240387620e+00
1.506000000000000e+03,1.464728785320045e+00
1.507000000000000e+03,1.465853240807851e+00
1.508000000000000e+03,1.466979628319645e+00
1.509000000000000e+03,1.468102950128911e+00
1.510000000000000e+03,1.469218499786109e+00
1.511000000000000e+03,1.470322157718535e+00
1.512000000000000e+03,1.471410653220987e+00
1.513000000000000e+03,1.472481775903811e+00
1.514000000000000e+03,1.473534522607431e+00
1.515000000000000e+03,1.474569169709604e+00
1.516000000000000e+03,1.475587265400982e+00
1.517000000000000e+03,1.476591541582165e+00
1.518000000000000e+03,1.477585750199596e+00
1.519000000000000e+03,1.478574433736537e+00
1.520000000000000e+03,1.479562643876444e+00
1.521000000000000e+03,1.480555625771434e+00
1.522000000000000e+03,1.481558487656951e+00
1.523000000000000e+03,1.482575876612332e+00
1.524000000000000e+03,1.483611681018188e+00
1.525000000000000e+03,1.484668778729584e+00
1.526000000000000e+03,1.485748847269112e+00
1.527000000000000e+03,1.486852248610274e+00
1.528000000000000e+03,1.487977996586409e+00
1.529000000000000e+03,1.489123809882039e+00
1.530000000000000e+03,1.490286248230130e+00
1.531000000000000e+03,1.491460924158356e+00
1.532000000000000e+03,1.492642777715310e+00
1.533000000000000e+03,1.493826397373602e+00
1.534000000000000e+03,1.495006367037895e+00
1.535000000000000e+03,1.496177617027621e+00
1.536000000000000e+03,1.497335756238418e+00
1.537000000000000e+03,1.498477363512140e+00
1.538000000000000e+03,1.499600218561292e+00
1.539000000000000e+03,1.500703456489584e+00
1.540000000000000e+03,1.501787634806638e+00
1.541000000000000e+03,1.502854707535874e+00
1.542000000000000e+03,1.503907907170394e+00
1.543000000000000e+03,1.504951541410148e+00
1.544000000000000e+03,1.505990717377351e+00
1.545000000000000e+03,1.507031010949698e+00
1.546000000000000e+03,1.508078102630411e+00
1.547000000000000e+03,1.509137403737353e+00
1.548000000000000e+03,1.510213697490857e+00
1.549000000000000e+03,1.511310818769997e+00
1.550000000000000e+03,1.512431393951927e+00
1.551000000000000e+03,1.513576658503010e+00
1.552000000000000e+03,1.514746365086660e+00
1.553000000000000e+03,1.515938789186112e+00
1.554000000000000e+03,1.517150832953415e+00
1.555000000000000e+03,1.518378221564255e+00
1.556000000000000e+03,1.519615780175078e+00
1.557000000000000e+03,1.520857774039342e+00
1.558000000000000e+03,1.522098289819640e+00
1.559000000000000e+03,1.523331632966089e+00
1.560000000000000e+03,1.524552714483938e+00
1.561000000000000e+03,1.525757400654497e+00
1.562000000000000e+03,1.526942801353473e+00
1.563000000000000e+03,1.528107476444609e+00
1.564000000000000e+03,1.529251545089799e+00
1.565000000000000e+03,1.530376689355643e+00
1.566000000000000e+03,1.531486050752232e+00
1.567000000000000e+03,1.532584025787294e+00
1.568000000000000e+03,1.533675973710269e+00
1.569000000000000e+03,1.534767855835929e+00
1.570000000000000e+03,1.535865830725636e+00
1.571000000000000e+03,1.536975832722139e+00
1.572000000000000e+03,1.538103162664553e+00
1.573000000000000e+03,1.539252118974970e+00
1.574000000000000e+03,1.540425694761427e+00
1.575000000000000e+03,1.541625362299487e+00
1.576000000000000e+03,1.542850960515254e+00
1.577000000000000e+03,1.544100694258114e+00
1.578000000000000e+03,1.545371246646530e+00
1.579000000000000e+03,1.546657998063092e+00
1.580000000000000e+03,1.547955337957469e+00
1.581000000000000e+03,1.549257048981292e+00
1.582000000000000e+03,1.550556737596010e+00
1.583000000000000e+03,1.551848281576935e+00
1.584000000000000e+03,1.553126263108123e+00
1.585000000000000e+03,1.554386356623841e+00
1.586000000000000e+03,1.555625643250656e+00
1.587000000000000e+03,1.556842828515024e+00
1.588000000000000e+03,1.558038346605060e+00
1.589000000000000e+03,1.559214342452514e+00
1.590000000000000e+03,1.560374531647059e+00
1.591000000000000e+03,1.561523947049857e+00
1.592000000000000e+03,1.562668589260878e+00
1.593000000000000e+03,1.563815005183970e+00
1.594000000000000e+03,1.564969824294323e+00
1.595000000000000e+03,1.566139285455234e+00
1.596000000000000e+03,1.567328788031877e+00
1.597000000000000e+03,1.568542499559271e+00
1.598000000000000e+03,1.569783048456202e+00
1.599000000000000e+03,1.571051324499908e+00
1.600000000000000e+03,1.572346402374754e+00
1.601000000000000e+03,1.573665595065302e+00
1.602000000000000e+03,1.575004634734410e+00
1.603000000000000e+03,1.576357969609372e+00
1.604000000000000e+03,1.577719156910243e+00
1.605000000000000e+03,1.579081324597265e+00
1.606000000000000e+03,1.580437669241262e+00
1.607000000000000e+03,1.581781954092063e+00
1.608000000000000e+03,1.583108970759130e+00
1.609000000000000e+03,1.584414929971749e+00
1.610000000000000e+03,1.585697751591579e+00
1.611000000000000e+03,1.586957231125524e+00
1.612000000000000e+03,1.588195068938138e+00
1.613000000000000e+03,1.589414758520697e+00
1.614000000000000e+03,1.590621340749588e+00
1.615000000000000e+03,1.591821041224394e+00
1.616000000000000e+03,1.593020816711729e+00
1.617000000000000e+03,1.594227843735329e+00
1.618000000000000e+03,1.595448986910678e+00
1.619000000000000e+03,1.596690286390290e+00
1.620000000000000e+03,1.597956502648555e+00
1.621000000000000e+03,1.599250752890379e+00
1.622000000000000e+03,1.600574266906312e+00
1.623000000000000e+03,1.601926281671461e+00
1.624000000000000e+03,1.603304083978827e+00
1.625000000000000e+03,1.604703199586982e+00
1.626000000000000e+03,1.606117716485912e+00
1.627000000000000e+03,1.607540719706780e+00
1.628000000000000e+03,1.608964806370116e+00
1.629000000000000e+03,1.610382643068926e+00
1.630000000000000e+03,1.611787523789871e+00
1.631000000000000e+03,1.613173885786811e+00
1.632000000000000e+03,1.614537743313912e+00
1.633000000000000e+03,1.615877004816218e+00
1.634000000000000e+03,1.617191647704316e+00
1.635000000000000e+03,1.618483735584863e+00
1.636000000000000e+03,1.619757274943380e+00
1.637000000000000e+03,1.621017920801157e+00
1.638000000000000e+03,1.622272552767759e+00
1.639000000000000e+03,1.623528753208073e+00
1.640000000000000e+03,1.624794227104345e+00
1.641000000000000e+03,1.626076207998719e+00
1.642000000000000e+03,1.627380895788574e+00
1.643000000000000e+03,1.628712970027252e+00
1.644000000000000e+03,1.630075216931975e+00
1.645000000000000e+03,1.631468299929441e+00
1.646000000000000e+03,1.632890692883292e+00
1.647000000000000e+03,1.634338782903925e+00
1.648000000000000e+03,1.635807136704902e+00
1.649000000000000e+03,1.637288911768640e+00
1.650000000000000e+03,1.638776382058706e+00
1.651000000000000e+03,1.640261538566851e+00
1.652000000000000e+03,1.641736718405761e+00
1.653000000000000e+03,1.643195213074650e+00
1.654000000000000e+03,1.644631807311756e+00
1.655000000000000e+03,1.646043204680996e+00
1.656000000000000e+03,1.647428304456558e+00
1.657000000000000e+03,1.648788305866993e+00
1.658000000000000e+03,1.650126629435495e+00
1.659000000000000e+03,1.651448659877849e+00
