k,CondN2
2.260000000000000e+03,1.000512742454727e+00
2.261000000000000e+03,1.000513762603525e+00
2.262000000000000e+03,1.000514797296692e+00
2.263000000000000e+03,1.000515845083388e+00
2.264000000000000e+03,1.000516904448125e+00
2.265000000000000e+03,1.000517973817367e+00
2.266000000000000e+03,1.000519051566467e+00
2.267000000000000e+03,1.000520136026953e+00
2.268000000000000e+03,1.000521225494093e+00
2.269000000000000e+03,1.000522318234741e+00
2.270000000000000e+03,1.000523412495415e+00
2.271000000000000e+03,1.000524506510581e+00
2.272000000000000e+03,1.000525598511087e+00
2.273000000000000e+03,1.000526686732739e+00
2.274000000000000e+03,1.000527769424943e+00
2.275000000000000e+03,1.000528844859389e+00
2.276000000000000e+03,1.000529911338730e+00
2.277000000000000e+03,1.000530967205202e+00
2.278000000000000e+03,1.000532010849138e+00
2.279000000000000e+03,1.000533040717341e+00
2.280000000000000e+03,1.000534055321237e+00
2.281000000000000e+03,1.000535053244803e+00
2.282000000000000e+03,1.000536033152170e+00
2.283000000000000e+03,1.000536993794901e+00
2.284000000000000e+03,1.000537934018862e+00
2.285000000000000e+03,1.000538852770664e+00
2.286000000000000e+03,1.000539749103621e+00
2.287000000000000e+03,1.000540622183184e+00
2.288000000000000e+03,1.000541471291827e+00
2.289000000000000e+03,1.000542295833329e+00
2.290000000000000e+03,1.000543095336444e+00
2.291000000000000e+03,1.000543869457913e+00
2.292000000000000e+03,1.000544617984813e+00
2.293000000000000e+03,1.000545340836211e+00
2.294000000000000e+03,1.000546038064115e+00
2.295000000000000e+03,1.000546709853717e+00
2.296000000000000e+03,1.000547356522917e+00
2.297000000000000e+03,1.000547978521138e+00
2.298000000000000e+03,1.000548576427421e+00
2.299000000000000e+03,1.000549150947833e+00
2.300000000000000e+03,1.000549702912188e+00
2.301000000000000e+03,1.000550233270098e+00
2.302000000000000e+03,1.000550743086394e+00
2.303000000000000e+03,1.000551233535927e+00
2.304000000000000e+03,1.000551705897792e+00
2.305000000000000e+03,1.000552161549004e+00
2.306000000000000e+03,1.000552601957665e+00
2.307000000000000e+03,1.000553028675671e+00
2.308000000000000e+03,1.000553443330982e+00
2.309000000000000e+03,1.000553847619522e+00
2.310000000000000e+03,1.000554243296746e+00
2.311000000000000e+03,1.000554632168911e+00
2.312000000000000e+03,1.000555016084125e+00
2.313000000000000e+03,1.000555396923193e+00
2.314000000000000e+03,1.000555776590329e+00
2.315000000000000e+03,1.000556157003779e+00
2.316000000000000e+03,1.000556540086394e+00
2.317000000000000e+03,1.000556927756209e+00
2.318000000000000e+03,1.000557321917073e+00
2.319000000000000e+03,1.000557724449364e+00
2.320000000000000e+03,1.000558137200850e+00
2.321000000000000e+03,1.000558561977720e+00
2.322000000000000e+03,1.000559000535832e+00
2.323000000000000e+03,1.000559454572222e+00
2.324000000000000e+03,1.000559925716889e+00
2.325000000000000e+03,1.000560415524918e+00
2.326000000000000e+03,1.000560925468946e+00
2.327000000000000e+03,1.000561456932017e+00
2.328000000000000e+03,1.000562011200849e+00
2.329000000000000e+03,1.000562589459538e+00
2.330000000000000e+03,1.000563192783720e+00
2.331000000000000e+03,1.000563822135219e+00
2.332000000000000e+03,1.000564478357202e+00
2.333000000000000e+03,1.000565162169847e+00
2.334000000000000e+03,1.000565874166558e+00
2.335000000000000e+03,1.000566614810734e+00
2.336000000000000e+03,1.000567384433103e+00
2.337000000000000e+03,1.000568183229639e+00
2.338000000000000e+03,1.000569011260074e+00
2.339000000000000e+03,1.000569868447006e+00
2.340000000000000e+03,1.000570754575625e+00
2.341000000000000e+03,1.000571669294048e+00
2.342000000000000e+03,1.000572612114276e+00
2.343000000000000e+03,1.000573582413782e+00
2.344000000000000e+03,1.000574579437715e+00
2.345000000000000e+03,1.000575602301738e+00
2.346000000000000e+03,1.000576649995484e+00
2.347000000000000e+03,1.000577721386627e+00
2.348000000000000e+03,1.000578815225566e+00
2.349000000000000e+03,1.000579930150712e+00
2.350000000000000e+03,1.000581064694358e+00
2.351000000000000e+03,1.000582217289121e+00
2.352000000000000e+03,1.000583386274938e+00
2.353000000000000e+03,1.000584569906601e+00
2.354000000000000e+03,1.000585766361783e+00
2.355000000000000e+03,1.000586973749558e+00
2.356000000000000e+03,1.000588190119359e+00
2.357000000000000e+03,1.000589413470346e+00
2.358000000000000e+03,1.000590641761150e+00
2.359000000000000e+03,1.000591872919942e+00
2.360000000000000e+03,1.000593104854790e+00
2.361000000000000e+03,1.000594335464242e+00
2.362000000000000e+03,1.000595562648098e+00
2.363000000000000e+03,1.000596784318306e+00
2.364000000000000e+03,1.000597998409919e+00
2.365000000000000e+03,1.000599202892074e+00
2.366000000000000e+03,1.000600395778901e+00
2.367000000000000e+03,1.000601575140328e+00
2.368000000000000e+03,1.000602739112689e+00
2.369000000000000e+03,1.000603885909100e+00
2.370000000000000e+03,1.000605013829504e+00
2.371000000000000e+03,1.000606121270352e+00
2.372000000000000e+03,1.000607206733837e+00
2.373000000000000e+03,1.000608268836617e+00
2.374000000000000e+03,1.000609306317988e+00
2.375000000000000e+03,1.000610318047423e+00
2.376000000000000e+03,1.000611303031443e+00
2.377000000000000e+03,1.000612260419762e+00
2.378000000000000e+03,1.000613189510665e+00
2.379000000000000e+03,1.000614089755572e+00
2.380000000000000e+03,1.000614960762763e+00
2.381000000000000e+03,1.000615802300222e+00
2.382000000000000e+03,1.000616614297594e+00
2.383000000000000e+03,1.000617396847217e+00
2.384000000000000e+03,1.000618150204238e+00
2.385000000000000e+03,1.000618874785801e+00
2.386000000000000e+03,1.000619571169302e+00
2.387000000000000e+03,1.000620240089734e+00
2.388000000000000e+03,1.000620882436136e+00
2.389000000000000e+03,1.000621499247149e+00
2.390000000000000e+03,1.000622091705737e+00
2.391000000000000e+03,1.000622661133081e+00
2.392000000000000e+03,1.000623208981703e+00
2.393000000000000e+03,1.000623736827845e+00
2.394000000000000e+03,1.000624246363175e+00
2.395000000000000e+03,1.000624739385849e+00
2.396000000000000e+03,1.000625217791002e+00
2.397000000000000e+03,1.000625683560721e+00
2.398000000000000e+03,1.000626138753551e+00
2.399000000000000e+03,1.000626585493615e+00
2.400000000000000e+03,1.000627025959403e+00
2.401000000000000e+03,1.000627462372286e+00
2.402000000000000e+03,1.000627896984840e+00
2.403000000000000e+03,1.000628332069029e+00
2.404000000000000e+03,1.000628769904315e+00
2.405000000000000e+03,1.000629212765758e+00
2.406000000000000e+03,1.000629662912181e+00
2.407000000000000e+03,1.000630122574429e+00
2.408000000000000e+03,1.000630593943818e+00
2.409000000000000e+03,1.000631079160798e+00
2.410000000000000e+03,1.000631580303903e+00
2.411000000000000e+03,1.000632099379028e+00
2.412000000000000e+03,1.000632638309092e+00
2.413000000000000e+03,1.000633198924115e+00
2.414000000000000e+03,1.000633782951772e+00
2.415000000000000e+03,1.000634392008447e+00
2.416000000000000e+03,1.000635027590840e+00
2.417000000000000e+03,1.000635691068142e+00
2.418000000000000e+03,1.000636383674829e+00
2.419000000000000e+03,1.000637106504094e+00
2.420000000000000e+03,1.000637860501946e+00
2.421000000000000e+03,1.000638646462002e+00
2.422000000000000e+03,1.000639465020993e+00
2.423000000000000e+03,1.000640316655005e+00
2.424000000000000e+03,1.000641201676473e+00
2.425000000000000e+03,1.000642120231944e+00
2.426000000000000e+03,1.000643072300624e+00
2.427000000000000e+03,1.000644057693711e+00
2.428000000000000e+03,1.000645076054547e+00
2.429000000000000e+03,1.000646126859561e+00
2.430000000000000e+03,1.000647209420043e+00
2.431000000000000e+03,1.000648322884726e+00
2.432000000000000e+03,1.000649466243182e+00
2.433000000000000e+03,1.000650638330040e+00
2.434000000000000e+03,1.000651837829999e+00
2.435000000000000e+03,1.000653063283642e+00
2.436000000000000e+03,1.000654313094029e+00
2.437000000000000e+03,1.000655585534054e+00
2.438000000000000e+03,1.000656878754550e+00
2.439000000000000e+03,1.000658190793100e+00
2.440000000000000e+03,1.000659519583549e+00
2.441000000000000e+03,1.000660862966159e+00
2.442000000000000e+03,1.000662218698380e+00
2.443000000000000e+03,1.000663584466193e+00
2.444000000000000e+03,1.000664957895974e+00
2.445000000000000e+03,1.000666336566822e+00
2.446000000000000e+03,1.000667718023304e+00
2.447000000000000e+03,1.000669099788543e+00
2.448000000000000e+03,1.000670479377583e+00
2.449000000000000e+03,1.000671854310973e+00
2.450000000000000e+03,1.000673222128475e+00
2.451000000000000e+03,1.000674580402837e+00
2.452000000000000e+03,1.000675926753537e+00
2.453000000000000e+03,1.000677258860419e+00
2.454000000000000e+03,1.000678574477136e+00
2.455000000000000e+03,1.000679871444316e+00
2.456000000000000e+03,1.000681147702363e+00
2.457000000000000e+03,1.000682401303800e+00
2.458000000000000e+03,1.000683630425084e+00
2.459000000000000e+03,1.000684833377793e+00
2.460000000000000e+03,1.000686008619123e+00
2.461000000000000e+03,1.000687154761600e+00
2.462000000000000e+03,1.000688270581946e+00
2.463000000000000e+03,1.000689355029036e+00
2.464000000000000e+03,1.000690407230868e+00
2.465000000000000e+03,1.000691426500509e+00
2.466000000000000e+03,1.000692412340962e+00
2.467000000000000e+03,1.000693364448910e+00
2.468000000000000e+03,1.000694282717313e+00
2.469000000000000e+03,1.000695167236830e+00
2.470000000000000e+03,1.000696018296054e+00
2.471000000000000e+03,1.000696836380550e+00
2.472000000000000e+03,1.000697622170703e+00
2.473000000000000e+03,1.000698376538387e+00
2.474000000000000e+03,1.000699100542478e+00
2.475000000000000e+03,1.000699795423229e+00
2.476000000000000e+03,1.000700462595564e+00
2.477000000000000e+03,1.000701103641318e+00
2.478000000000000e+03,1.000701720300483e+00
2.479000000000000e+03,1.000702314461518e+00
2.480000000000000e+03,1.000702888150788e+00
2.481000000000000e+03,1.000703443521203e+00
2.482000000000000e+03,1.000703982840125e+00
2.483000000000000e+03,1.000704508476632e+00
2.484000000000000e+03,1.000705022888211e+00
2.485000000000000e+03,1.000705528606974e+00
2.486000000000000e+03,1.000706028225464e+00
2.487000000000000e+03,1.000706524382162e+00
2.488000000000000e+03,1.000707019746762e+00
2.489000000000000e+03,1.000707517005310e+00
2.490000000000000e+03,1.000708018845281e+00
2.491000000000000e+03,1.000708527940697e+00
2.492000000000000e+03,1.000709046937343e+00
2.493000000000000e+03,1.000709578438177e+00
2.494000000000000e+03,1.000710124989008e+00
2.495000000000000e+03,1.000710689064501e+00
2.496000000000000e+03,1.000711273054599e+00
2.497000000000000e+03,1.000711879251407e+00
2.498000000000000e+03,1.000712509836620e+00
2.499000000000000e+03,1.000713166869535e+00
2.500000000000000e+03,1.000713852275716e+00
2.501000000000000e+03,1.000714567836353e+00
2.502000000000000e+03,1.000715315178367e+00
2.503000000000000e+03,1.000716095765307e+00
2.504000000000000e+03,1.000716910889075e+00
2.505000000000000e+03,1.000717761662511e+00
2.506000000000000e+03,1.000718649012886e+00
2.507000000000000e+03,1.000719573676320e+00
2.508000000000000e+03,1.000720536193156e+00
2.509000000000000e+03,1.000721536904318e+00
2.510000000000000e+03,1.000722575948663e+00
2.511000000000000e+03,1.000723653261362e+00
2.512000000000000e+03,1.000724768573304e+00
2.513000000000000e+03,1.000725921411554e+00
2.514000000000000e+03,1.000727111100855e+00
2.515000000000000e+03,1.000728336766193e+00
2.516000000000000e+03,1.000729597336417e+00
2.517000000000000e+03,1.000730891548913e+00
2.518000000000000e+03,1.000732217955326e+00
2.519000000000000e+03,1.000733574928315e+00
2.520000000000000e+03,1.000734960669328e+00
2.521000000000000e+03,1.000736373217371e+00
2.522000000000000e+03,1.000737810458753e+00
2.523000000000000e+03,1.000739270137757e+00
2.524000000000000e+03,1.000740749868221e+00
2.525000000000000e+03,1.000742247145969e+00
2.526000000000000e+03,1.000743759362040e+00
2.527000000000000e+03,1.000745283816676e+00
2.528000000000000e+03,1.000746817733981e+00
2.529000000000000e+03,1.000748358277205e+00
2.530000000000000e+03,1.000749902564558e+00
2.531000000000000e+03,1.000751447685485e+00
2.532000000000000e+03,1.000752990717304e+00
2.533000000000000e+03,1.000754528742126e+00
2.534000000000000e+03,1.000756058863944e+00
2.535000000000000e+03,1.000757578225800e+00
2.536000000000000e+03,1.000759084026918e+00
2.537000000000000e+03,1.000760573539694e+00
2.538000000000000e+03,1.000762044126431e+00
2.539000000000000e+03,1.000763493255710e+00
2.540000000000000e+03,1.000764918518273e+00
2.541000000000000e+03,1.000766317642321e+00
2.542000000000000e+03,1.000767688508096e+00
2.543000000000000e+03,1.000769029161666e+00
2.544000000000000e+03,1.000770337827776e+00
2.545000000000000e+03,1.000771612921695e+00
2.546000000000000e+03,1.000772853059950e+00
2.547000000000000e+03,1.000774057069866e+00
2.548000000000000e+03,1.000775223997835e+00
2.549000000000000e+03,1.000776353116243e+00
2.550000000000000e+03,1.000777443929000e+00
2.551000000000000e+03,1.000778496175619e+00
2.552000000000000e+03,1.000779509833820e+00
2.553000000000000e+03,1.000780485120610e+00
2.554000000000000e+03,1.000781422491850e+00
2.555000000000000e+03,1.000782322640295e+00
2.556000000000000e+03,1.000783186492112e+00
2.557000000000000e+03,1.000784015201914e+00
2.558000000000000e+03,1.000784810146323e+00
2.559000000000000e+03,1.000785572916127e+00
2.560000000000000e+03,1.000786305307067e+00
2.561000000000000e+03,1.000787009309336e+00
2.562000000000000e+03,1.000787687095855e+00
2.563000000000000e+03,1.000788341009402e+00
2.564000000000000e+03,1.000788973548707e+00
2.565000000000000e+03,1.000789587353577e+00
2.566000000000000e+03,1.000790185189187e+00
2.567000000000000e+03,1.000790769929611e+00
2.568000000000000e+03,1.000791344540732e+00
2.569000000000000e+03,1.000791912062616e+00
2.570000000000000e+03,1.000792475591488e+00
2.571000000000000e+03,1.000793038261405e+00
2.572000000000000e+03,1.000793603225746e+00
2.573000000000000e+03,1.000794173638637e+00
2.574000000000000e+03,1.000794752636406e+00
2.575000000000000e+03,1.000795343319197e+00
2.576000000000000e+03,1.000795948732820e+00
2.577000000000000e+03,1.000796571850961e+00
2.578000000000000e+03,1.000797215557834e+00
2.579000000000000e+03,1.000797882631373e+00
2.580000000000000e+03,1.000798575727045e+00
2.581000000000000e+03,1.000799297362369e+00
2.582000000000000e+03,1.000800049902217e+00
2.583000000000000e+03,1.000800835544974e+00
2.584000000000000e+03,1.000801656309610e+00
2.585000000000000e+03,1.000802514023734e+00
2.586000000000000e+03,1.000803410312699e+00
2.587000000000000e+03,1.000804346589779e+00
2.588000000000000e+03,1.000805324047495e+00
2.589000000000000e+03,1.000806343650120e+00
2.590000000000000e+03,1.000807406127395e+00
2.591000000000000e+03,1.000808511969505e+00
2.592000000000000e+03,1.000809661423332e+00
2.593000000000000e+03,1.000810854490008e+00
2.594000000000000e+03,1.000812090923805e+00
2.595000000000000e+03,1.000813370232355e+00
2.596000000000000e+03,1.000814691678233e+00
2.597000000000000e+03,1.000816054281888e+00
2.598000000000000e+03,1.000817456825940e+00
2.599000000000000e+03,1.000818897860835e+00
2.600000000000000e+03,1.000820375711835e+00
2.601000000000000e+03,1.000821888487344e+00
2.602000000000000e+03,1.000823434088541e+00
2.603000000000000e+03,1.000825010220284e+00
2.604000000000000e+03,1.000826614403255e+00
2.605000000000000e+03,1.000828243987304e+00
2.606000000000000e+03,1.000829896165933e+00
2.607000000000000e+03,1.000831567991862e+00
2.608000000000000e+03,1.000833256393609e+00
2.609000000000000e+03,1.000834958193015e+00
2.610000000000000e+03,1.000836670123611e+00
2.611000000000000e+03,1.000838388849745e+00
2.612000000000000e+03,1.000840110986371e+00
2.613000000000000e+03,1.000841833119376e+00
2.614000000000000e+03,1.000843551826340e+00
2.615000000000000e+03,1.000845263697595e+00
2.616000000000000e+03,1.000846965357457e+00
2.617000000000000e+03,1.000848653485498e+00
2.618000000000000e+03,1.000850324837706e+00
2.619000000000000e+03,1.000851976267398e+00
2.620000000000000e+03,1.000853604745735e+00
2.621000000000000e+03,1.000855207381695e+00
2.622000000000000e+03,1.000856781441352e+00
2.623000000000000e+03,1.000858324366315e+00
2.624000000000000e+03,1.000859833791189e+00
2.625000000000000e+03,1.000861307559922e+00
2.626000000000000e+03,1.000862743740899e+00
2.627000000000000e+03,1.000864140640664e+00
2.628000000000000e+03,1.000865496816155e+00
2.629000000000000e+03,1.000866811085354e+00
2.630000000000000e+03,1.000868082536253e+00
2.631000000000000e+03,1.000869310534050e+00
2.632000000000000e+03,1.000870494726531e+00
2.633000000000000e+03,1.000871635047567e+00
2.634000000000000e+03,1.000872731718699e+00
2.635000000000000e+03,1.000873785248789e+00
2.636000000000000e+03,1.000874796431739e+00
2.637000000000000e+03,1.000875766342277e+00
2.638000000000000e+03,1.000876696329853e+00
2.639000000000000e+03,1.000877588010673e+00
2.640000000000000e+03,1.000878443257940e+00
2.641000000000000e+03,1.000879264190373e+00
2.642000000000000e+03,1.000880053159082e+00
2.643000000000000e+03,1.000880812732900e+00
2.644000000000000e+03,1.000881545682286e+00
2.645000000000000e+03,1.000882254961907e+00
2.646000000000000e+03,1.000882943692035e+00
2.647000000000000e+03,1.000883615138888e+00
2.648000000000000e+03,1.000884272694050e+00
2.649000000000000e+03,1.000884919853132e+00
2.650000000000000e+03,1.000885560193788e+00
2.651000000000000e+03,1.000886197353278e+00
2.652000000000000e+03,1.000886835005678e+00
2.653000000000000e+03,1.000887476838930e+00
2.654000000000000e+03,1.000888126531843e+00
2.655000000000000e+03,1.000888787731206e+00
2.656000000000000e+03,1.000889464029154e+00
2.657000000000000e+03,1.000890158940901e+00
2.658000000000000e+03,1.000890875882995e+00
2.659000000000000e+03,1.000891618152198e+00
2.660000000000000e+03,1.000892388905121e+00
2.661000000000000e+03,1.000893191138716e+00
2.662000000000000e+03,1.000894027671732e+00
2.663000000000000e+03,1.000894901127233e+00
2.664000000000000e+03,1.000895813916270e+00
2.665000000000000e+03,1.000896768222780e+00
2.666000000000000e+03,1.000897765989808e+00
2.667000000000000e+03,1.000898808907100e+00
2.668000000000000e+03,1.000899898400150e+00
2.669000000000000e+03,1.000901035620744e+00
2.670000000000000e+03,1.000902221439058e+00
2.671000000000000e+03,1.000903456437361e+00
2.672000000000000e+03,1.000904740905349e+00
2.673000000000000e+03,1.000906074837151e+00
2.674000000000000e+03,1.000907457930030e+00
2.675000000000000e+03,1.000908889584804e+00
2.676000000000000e+03,1.000910368907989e+00
2.677000000000000e+03,1.000911894715686e+00
2.678000000000000e+03,1.000913465539196e+00
2.679000000000000e+03,1.000915079632366e+00
2.680000000000000e+03,1.000916734980639e+00
2.681000000000000e+03,1.000918429311799e+00
2.682000000000000e+03,1.000920160108356e+00
2.683000000000000e+03,1.000921924621550e+00
2.684000000000000e+03,1.000923719886905e+00
2.685000000000000e+03,1.000925542741279e+00
2.686000000000000e+03,1.000927389841328e+00
2.687000000000000e+03,1.000929257683309e+00
2.688000000000000e+03,1.000931142624126e+00
2.689000000000000e+03,1.000933040903494e+00
2.690000000000000e+03,1.000934948667133e+00
2.691000000000000e+03,1.000936861990835e+00
2.692000000000000e+03,1.000938776905280e+00
2.693000000000000e+03,1.000940689421451e+00
2.694000000000000e+03,1.000942595556476e+00
2.695000000000000e+03,1.000944491359745e+00
2.696000000000000e+03,1.000946372939117e+00
2.697000000000000e+03,1.000948236487040e+00
2.698000000000000e+03,1.000950078306391e+00
2.699000000000000e+03,1.000951894835856e+00
2.700000000000000e+03,1.000953682674650e+00
2.701000000000000e+03,1.000955438606395e+00
2.702000000000000e+03,1.000957159621955e+00
2.703000000000000e+03,1.000958842941057e+00
2.704000000000000e+03,1.000960486032510e+00
2.705000000000000e+03,1.000962086632859e+00
2.706000000000000e+03,1.000963642763307e+00
2.707000000000000e+03,1.000965152744762e+00
2.708000000000000e+03,1.000966615210878e+00
2.709000000000000e+03,1.000968029118963e+00
2.710000000000000e+03,1.000969393758660e+00
2.711000000000000e+03,1.000970708758319e+00
2.712000000000000e+03,1.000971974088989e+00
2.713000000000000e+03,1.000973190065994e+00
2.714000000000000e+03,1.000974357348070e+00
2.715000000000000e+03,1.000975476934057e+00
2.716000000000000e+03,1.000976550157169e+00
2.717000000000000e+03,1.000977578676881e+00
2.718000000000000e+03,1.000978564468496e+00
2.719000000000000e+03,1.000979509810467e+00
2.720000000000000e+03,1.000980417269581e+00
2.721000000000000e+03,1.000981289684107e+00
2.722000000000000e+03,1.000982130145053e+00
2.723000000000000e+03,1.000982941975665e+00
2.724000000000000e+03,1.000983728709342e+00
2.725000000000000e+03,1.000984494066110e+00
2.726000000000000e+03,1.000985241927858e+00
2.727000000000000e+03,1.000985976312504e+00
2.728000000000000e+03,1.000986701347279e+00
2.729000000000000e+03,1.000987421241332e+00
2.730000000000000e+03,1.000988140257834e+00
2.731000000000000e+03,1.000988862685788e+00
2.732000000000000e+03,1.000989592811722e+00
2.733000000000000e+03,1.000990334891463e+00
2.734000000000000e+03,1.000991093122164e+00
2.735000000000000e+03,1.000991871614775e+00
2.736000000000000e+03,1.000992674367112e+00
2.737000000000000e+03,1.000993505237701e+00
2.738000000000000e+03,1.000994367920538e+00
2.739000000000000e+03,1.000995265920928e+00
2.740000000000000e+03,1.000996202532525e+00
2.741000000000000e+03,1.000997180815703e+00
2.742000000000000e+03,1.000998203577399e+00
2.743000000000000e+03,1.000999273352500e+00
2.744000000000000e+03,1.001000392386912e+00
2.745000000000000e+03,1.001001562622380e+00
2.746000000000000e+03,1.001002785683156e+00
2.747000000000000e+03,1.001004062864574e+00
2.748000000000000e+03,1.001005395123618e+00
2.749000000000000e+03,1.001006783071528e+00
2.750000000000000e+03,1.001008226968490e+00
2.751000000000000e+03,1.001009726720462e+00
2.752000000000000e+03,1.001011281878158e+00
2.753000000000000e+03,1.001012891638218e+00
2.754000000000000e+03,1.001014554846578e+00
2.755000000000000e+03,1.001016270004035e+00
2.756000000000000e+03,1.001018035274015e+00
2.757000000000000e+03,1.001019848492522e+00
2.758000000000000e+03,1.001021707180228e+00
2.759000000000000e+03,1.001023608556687e+00
2.760000000000000e+03,1.001025549556610e+00
2.761000000000000e+03,1.001027526848124e+00
2.762000000000000e+03,1.001029536852972e+00
2.763000000000000e+03,1.001031575768521e+00
2.764000000000000e+03,1.001033639591500e+00
2.765000000000000e+03,1.001035724143346e+00
2.766000000000000e+03,1.001037825097002e+00
2.767000000000000e+03,1.001039938005046e+00
2.768000000000000e+03,1.001042058328963e+00
2.769000000000000e+03,1.001044181469394e+00
2.770000000000000e+03,1.001046302797170e+00
2.771000000000000e+03,1.001048417684918e+00
2.772000000000000e+03,1.001050521539037e+00
2.773000000000000e+03,1.001052609831808e+00
2.774000000000000e+03,1.001054678133407e+00
2.775000000000000e+03,1.001056722143589e+00
2.776000000000000e+03,1.001058737722783e+00
2.777000000000000e+03,1.001060720922373e+00
2.778000000000000e+03,1.001062668013897e+00
2.779000000000000e+03,1.001064575516946e+00
2.780000000000000e+03,1.001066440225504e+00
2.781000000000000e+03,1.001068259232512e+00
2.782000000000000e+03,1.001070029952446e+00
2.783000000000000e+03,1.001071750141689e+00
2.784000000000000e+03,1.001073417916524e+00
2.785000000000000e+03,1.001075031768575e+00
2.786000000000000e+03,1.001076590577550e+00
2.787000000000000e+03,1.001078093621157e+00
2.788000000000000e+03,1.001079540582103e+00
2.789000000000000e+03,1.001080931552093e+00
2.790000000000000e+03,1.001082267032783e+00
2.791000000000000e+03,1.001083547933671e+00
2.792000000000000e+03,1.001084775566929e+00
2.793000000000000e+03,1.001085951639220e+00
2.794000000000000e+03,1.001087078240544e+00
2.795000000000000e+03,1.001088157830224e+00
2.796000000000000e+03,1.001089193220126e+00
2.797000000000000e+03,1.001090187555268e+00
2.798000000000000e+03,1.001091144291951e+00
2.799000000000000e+03,1.001092067173619e+00
2.800000000000000e+03,1.001092960204626e+00
2.801000000000000e+03,1.001093827622118e+00
2.802000000000000e+03,1.001094673866264e+00
2.803000000000000e+03,1.001095503549067e+00
2.804000000000000e+03,1.001096321421983e+00
2.805000000000000e+03,1.001097132342615e+00
2.806000000000000e+03,1.001097941240703e+00
2.807000000000000e+03,1.001098753083691e+00
2.808000000000000e+03,1.001099572842082e+00
2.809000000000000e+03,1.001100405454860e+00
2.810000000000000e+03,1.001101255795181e+00
2.811000000000000e+03,1.001102128636592e+00
2.812000000000000e+03,1.001103028619984e+00
2.813000000000000e+03,1.001103960221492e+00
2.814000000000000e+03,1.001104927721559e+00
2.815000000000000e+03,1.001105935175326e+00
2.816000000000000e+03,1.001106986384556e+00
2.817000000000000e+03,1.001108084871245e+00
2.818000000000000e+03,1.001109233853076e+00
2.819000000000000e+03,1.001110436220861e+00
2.820000000000000e+03,1.001111694518102e+00
2.821000000000000e+03,1.001113010922790e+00
2.822000000000000e+03,1.001114387231545e+00
2.823000000000000e+03,1.001115824846200e+00
2.824000000000000e+03,1.001117324762909e+00
2.825000000000000e+03,1.001118887563841e+00
2.826000000000000e+03,1.001120513411541e+00
2.827000000000000e+03,1.001122202045984e+00
2.828000000000000e+03,1.001123952784376e+00
2.829000000000000e+03,1.001125764523714e+00
2.830000000000000e+03,1.001127635746126e+00
2.831000000000000e+03,1.001129564526974e+00
2.832000000000000e+03,1.001131548545729e+00
2.833000000000000e+03,1.001133585099555e+00
2.834000000000000e+03,1.001135671119593e+00
2.835000000000000e+03,1.001137803189844e+00
2.836000000000000e+03,1.001139977568614e+00
2.837000000000000e+03,1.001142190212384e+00
2.838000000000000e+03,1.001144436802027e+00
2.839000000000000e+03,1.001146712771213e+00
2.840000000000000e+03,1.001149013336865e+00
2.841000000000000e+03,1.001151333531490e+00
2.842000000000000e+03,1.001153668237196e+00
2.843000000000000e+03,1.001156012221186e+00
2.844000000000000e+03,1.001158360172501e+00
2.845000000000000e+03,1.001160706739766e+00
2.846000000000000e+03,1.001163046569686e+00
2.847000000000000e+03,1.001165374346008e+00
2.848000000000000e+03,1.001167684828658e+00
2.849000000000000e+03,1.001169972892771e+00
2.850000000000000e+03,1.001172233567284e+00
2.851000000000000e+03,1.001174462072804e+00
2.852000000000000e+03,1.001176653858413e+00
2.853000000000000e+03,1.001178804637116e+00
2.854000000000000e+03,1.001180910419613e+00
2.855000000000000e+03,1.001182967546098e+00
2.856000000000000e+03,1.001184972715795e+00
2.857000000000000e+03,1.001186923013956e+00
2.858000000000000e+03,1.001188815936072e+00
2.859000000000000e+03,1.001190649409053e+00
2.860000000000000e+03,1.001192421809182e+00
2.861000000000000e+03,1.001194131976654e+00
2.862000000000000e+03,1.001195779226552e+00
2.863000000000000e+03,1.001197363356147e+00
2.864000000000000e+03,1.001198884648436e+00
2.865000000000000e+03,1.001200343871866e+00
2.866000000000000e+03,1.001201742276245e+00
2.867000000000000e+03,1.001203081584846e+00
2.868000000000000e+03,1.001204363982780e+00
2.869000000000000e+03,1.001205592101727e+00
2.870000000000000e+03,1.001206769001146e+00
2.871000000000000e+03,1.001207898146134e+00
2.872000000000000e+03,1.001208983382123e+00
2.873000000000000e+03,1.001210028906619e+00
2.874000000000000e+03,1.001211039238238e+00
2.875000000000000e+03,1.001212019183291e+00
2.876000000000000e+03,1.001212973800204e+00
2.877000000000000e+03,1.001213908362057e+00
2.878000000000000e+03,1.001214828317558e+00
2.879000000000000e+03,1.001215739250752e+00
2.880000000000000e+03,1.001216646839801e+00
2.881000000000000e+03,1.001217556815128e+00
2.882000000000000e+03,1.001218474917263e+00
2.883000000000000e+03,1.001219406854697e+00
2.884000000000000e+03,1.001220358262042e+00
2.885000000000000e+03,1.001221334658810e+00
2.886000000000000e+03,1.001222341409086e+00
2.887000000000000e+03,1.001223383682371e+00
2.888000000000000e+03,1.001224466415860e+00
2.889000000000000e+03,1.001225594278401e+00
2.890000000000000e+03,1.001226771636362e+00
2.891000000000000e+03,1.001228002521632e+00
2.892000000000000e+03,1.001229290601942e+00
2.893000000000000e+03,1.001230639153702e+00
2.894000000000000e+03,1.001232051037520e+00
2.895000000000000e+03,1.001233528676541e+00
