k,CondN2
6.360000000000000e+02,1.649987840192660e+01
6.370000000000000e+02,1.662970724371527e+01
6.380000000000000e+02,1.673246412761781e+01
6.390000000000000e+02,1.682309531251133e+01
6.400000000000000e+02,1.695569413211408e+01
6.410000000000000e+02,1.705949371810414e+01
6.420000000000000e+02,1.715292601671951e+01
6.430000000000000e+02,1.728867158232567e+01
6.440000000000000e+02,1.739219751000488e+01
6.450000000000000e+02,1.748965582544380e+01
6.460000000000000e+02,1.762862504832066e+01
6.470000000000000e+02,1.773061480894304e+01
6.480000000000000e+02,1.783369777889963e+01
6.490000000000000e+02,1.797538373002639e+01
6.500000000000000e+02,1.807485542590903e+01
6.510000000000000e+02,1.818555700563769e+01
6.520000000000000e+02,1.832856783211431e+01
6.530000000000000e+02,1.842522187819199e+01
6.540000000000000e+02,1.854572934547023e+01
6.550000000000000e+02,1.868757172548288e+01
6.560000000000000e+02,1.878236471995365e+01
6.570000000000000e+02,1.891450055706057e+01
6.580000000000000e+02,1.905165413548206e+01
6.590000000000000e+02,1.914740980470953e+01
6.600000000000000e+02,1.929164296658562e+01
6.610000000000000e+02,1.942022248670488e+01
6.620000000000000e+02,1.952192758226325e+01
6.630000000000000e+02,1.967609340534107e+01
6.640000000000000e+02,1.979335663585325e+01
6.650000000000000e+02,1.990755877200996e+01
6.660000000000000e+02,2.006584440849204e+01
6.670000000000000e+02,2.017245826117708e+01
6.680000000000000e+02,2.030515943933593e+01
6.690000000000000e+02,2.045842193871204e+01
6.700000000000000e+02,2.056061726111746e+01
6.710000000000000e+02,2.071361414080490e+01
6.720000000000000e+02,2.085226067684976e+01
6.730000000000000e+02,2.096199260251060e+01
6.740000000000000e+02,2.112904273638877e+01
6.750000000000000e+02,2.124873774086497e+01
6.760000000000000e+02,2.137961429274948e+01
6.770000000000000e+02,2.154570634005480e+01
6.780000000000000e+02,2.165351605491074e+01
6.790000000000000e+02,2.181207521906752e+01
6.800000000000000e+02,2.195963110585793e+01
6.810000000000000e+02,2.207488910377623e+01
6.820000000000000e+02,2.225163337229294e+01
6.830000000000000e+02,2.237375811181950e+01
6.840000000000000e+02,2.251776817454194e+01
6.850000000000000e+02,2.268765183767837e+01
6.860000000000000e+02,2.279976153294123e+01
6.870000000000000e+02,2.297636199637026e+01
6.880000000000000e+02,2.311651886975904e+01
6.890000000000000e+02,2.325061925041846e+01
6.900000000000000e+02,2.343433778399517e+01
6.910000000000000e+02,2.355047565539741e+01
6.920000000000000e+02,2.372551868588468e+01
6.930000000000000e+02,2.387966972457029e+01
6.940000000000000e+02,2.401079895805013e+01
6.950000000000000e+02,2.420331179369354e+01
6.960000000000000e+02,2.432413568679547e+01
6.970000000000000e+02,2.450219561452272e+01
6.980000000000000e+02,2.466337146193332e+01
6.990000000000000e+02,2.479788166260775e+01
7.000000000000000e+02,2.499703163954290e+01
7.010000000000000e+02,2.511982011414812e+01
7.020000000000000e+02,2.530812681272822e+01
7.030000000000000e+02,2.546763807472335e+01
7.040000000000000e+02,2.561320078879532e+01
7.050000000000000e+02,2.581538225646575e+01
7.060000000000000e+02,2.593892045296216e+01
7.070000000000000e+02,2.614401497794231e+01
7.080000000000000e+02,2.629178533850336e+01
7.090000000000000e+02,2.646051838309623e+01
7.100000000000000e+02,2.665461771587316e+01
7.110000000000000e+02,2.678697815282343e+01
7.120000000000000e+02,2.700675356351643e+01
7.130000000000000e+02,2.713778732689670e+01
7.140000000000000e+02,2.734298093232510e+01
7.150000000000000e+02,2.750888438798859e+01
7.160000000000000e+02,2.767490081423867e+01
7.170000000000000e+02,2.788465855860119e+01
7.180000000000000e+02,2.801869704138174e+01
7.190000000000000e+02,2.825172330300569e+01
7.200000000000000e+02,2.838298190434092e+01
7.210000000000000e+02,2.860721861251049e+01
7.220000000000000e+02,2.876536375922635e+01
7.230000000000000e+02,2.895776702383018e+01
7.240000000000000e+02,2.915689669053407e+01
7.250000000000000e+02,2.931312759544699e+01
7.260000000000000e+02,2.954871808876392e+01
7.270000000000000e+02,2.968040314431459e+01
7.280000000000000e+02,2.993619875940597e+01
7.290000000000000e+02,3.006182280707748e+01
7.300000000000000e+02,3.031939038033800e+01
7.310000000000000e+02,3.045573562216035e+01
7.320000000000000e+02,3.070112940181495e+01
7.330000000000000e+02,3.085891738487489e+01
7.340000000000000e+02,3.108472693416484e+01
7.350000000000000e+02,3.126857126310952e+01
7.360000000000000e+02,3.147240986510889e+01
7.370000000000000e+02,3.168339555220258e+01
7.380000000000000e+02,3.186467997924893e+01
7.390000000000000e+02,3.210391799800761e+01
7.400000000000000e+02,3.226014030226341e+01
7.410000000000000e+02,3.253268898276410e+01
7.420000000000000e+02,3.265511229297235e+01
7.430000000000000e+02,3.297507323343532e+01
7.440000000000000e+02,3.304221378862466e+01
7.450000000000000e+02,3.344167872597352e+01
7.460000000000000e+02,3.340652677769972e+01
7.470000000000000e+02,3.395449917047708e+01
7.480000000000000e+02,3.371634050345935e+01
7.490000000000000e+02,3.456183232702822e+01
7.500000000000000e+02,3.390118444402245e+01
7.510000000000000e+02,3.537528026748496e+01
7.520000000000000e+02,3.379948827067211e+01
7.530000000000000e+02,3.666603533727040e+01
7.540000000000000e+02,3.303553711291180e+01
7.550000000000000e+02,3.913435530905419e+01
7.560000000000000e+02,3.075491987771602e+01
7.570000000000000e+02,4.474897883702924e+01
7.580000000000000e+02,2.526148626620267e+01
7.590000000000000e+02,5.967788753357198e+01
7.600000000000000e+02,1.492511740928335e+01
7.610000000000000e+02,1.019891566316468e+02
7.620000000000000e+02,4.740110244477686e+00
7.630000000000000e+02,1.608954154553009e+02
7.640000000000000e+02,3.713962719359168e+00
7.650000000000000e+02,1.226434302004583e+02
7.660000000000000e+02,1.135694403349529e+01
7.670000000000000e+02,8.135762100309385e+01
7.680000000000000e+02,1.678102623689936e+01
7.690000000000000e+02,8.431578659077928e+01
7.700000000000000e+02,1.058244687532634e+01
7.710000000000000e+02,1.379860974396298e+02
7.720000000000000e+02,2.823649900691231e+00
7.730000000000000e+02,1.865153005606064e+02
7.740000000000000e+02,4.156311449604786e+00
7.750000000000000e+02,1.256616704807364e+02
7.760000000000000e+02,1.169727088080350e+01
7.770000000000000e+02,1.030805628567815e+02
7.780000000000000e+02,9.776239044821617e+00
7.790000000000000e+02,1.517492173937300e+02
7.800000000000000e+02,2.497100372049020e+00
7.810000000000000e+02,2.079343100824228e+02
7.820000000000000e+02,3.439953940017298e+00
7.830000000000000e+02,1.446369083473259e+02
7.840000000000000e+02,9.932618872018370e+00
7.850000000000000e+02,1.286169022058021e+02
7.860000000000000e+02,6.161557118283568e+00
7.870000000000000e+02,1.982740259795839e+02
7.880000000000000e+02,1.650318634352326e+00
7.890000000000000e+02,2.096695962524151e+02
7.900000000000000e+02,5.222414980839106e+00
7.910000000000000e+02,1.466233912378868e+02
7.920000000000000e+02,8.141460544531743e+00
7.930000000000000e+02,1.773908117951384e+02
7.940000000000000e+02,2.153491770850159e+00
7.950000000000000e+02,2.427189404449328e+02
7.960000000000000e+02,2.497481251246615e+00
7.970000000000000e+02,1.804666247783549e+02
7.980000000000000e+02,7.445421230964147e+00
7.990000000000000e+02,1.768337306252299e+02
8.000000000000000e+02,2.913957677965793e+00
8.010000000000000e+02,2.532224363898963e+02
8.020000000000000e+02,1.626676568142770e+00
8.030000000000000e+02,2.111948687114493e+02
8.040000000000000e+02,6.206336910217611e+00
8.050000000000000e+02,1.880447460007584e+02
8.060000000000000e+02,3.143342952374949e+00
8.070000000000000e+02,2.624323239490441e+02
8.080000000000000e+02,1.375151592932664e+00
8.090000000000000e+02,2.317159777743803e+02
8.100000000000000e+02,5.396040930807636e+00
8.110000000000000e+02,2.042987062543918e+02
8.120000000000000e+02,2.790089179475404e+00
8.130000000000000e+02,2.760318166189915e+02
8.140000000000000e+02,1.319936015395278e+00
8.150000000000000e+02,2.427584419751591e+02
8.160000000000000e+02,5.020880449260959e+00
8.170000000000000e+02,2.241039696255104e+02
8.180000000000000e+02,2.091928468145688e+00
8.190000000000000e+02,2.915278456857953e+02
8.200000000000000e+02,1.428798567381429e+00
8.210000000000000e+02,2.471414609945768e+02
8.220000000000000e+02,4.709317424908124e+00
8.230000000000000e+02,2.493461577932471e+02
8.240000000000000e+02,1.407582633783821e+00
8.250000000000000e+02,3.026854958055037e+02
8.260000000000000e+02,1.861329824035423e+00
8.270000000000000e+02,2.497354748452933e+02
8.280000000000000e+02,3.927408677482991e+00
8.290000000000000e+02,2.809924889434034e+02
8.300000000000000e+02,1.085558313348152e+00
8.310000000000000e+02,3.031237560545630e+02
8.320000000000000e+02,2.765194348660050e+00
8.330000000000000e+02,2.586455925656859e+02
8.340000000000000e+02,2.491104928518025e+00
8.350000000000000e+02,3.122586488786013e+02
8.360000000000000e+02,1.077186370678051e+00
8.370000000000000e+02,2.932217466081813e+02
8.380000000000000e+02,3.542145134499742e+00
8.390000000000000e+02,2.823258156498206e+02
8.400000000000000e+02,1.270775605511801e+00
8.410000000000000e+02,3.283547240587945e+02
8.420000000000000e+02,1.547770744902420e+00
8.430000000000000e+02,2.855951899095583e+02
8.440000000000000e+02,2.884584725026901e+00
8.450000000000000e+02,3.179036896358192e+02
8.460000000000000e+02,1.020442138149102e+00
8.470000000000000e+02,3.218084380006587e+02
8.480000000000000e+02,2.745388453747215e+00
8.490000000000000e+02,2.979631116872652e+02
8.500000000000000e+02,1.374637382145122e+00
8.510000000000000e+02,3.419625246975176e+02
8.520000000000000e+02,1.232132890181883e+00
8.530000000000000e+02,3.083886777822022e+02
8.540000000000000e+02,2.651799756820667e+00
8.550000000000000e+02,3.311760175224261e+02
8.560000000000000e+02,1.009211759560887e+00
8.570000000000000e+02,3.375612354938773e+02
8.580000000000000e+02,2.397854317752054e+00
8.590000000000000e+02,3.171910998867415e+02
8.600000000000000e+02,1.225077911285854e+00
8.610000000000000e+02,3.536566342250030e+02
8.620000000000000e+02,1.223356724354825e+00
8.630000000000000e+02,3.241838290121094e+02
8.640000000000000e+02,2.176485797817389e+00
8.650000000000000e+02,3.485789592668691e+02
8.660000000000000e+02,1.004275944824803e+00
8.670000000000000e+02,3.458750645704112e+02
8.680000000000000e+02,2.335240883413035e+00
8.690000000000000e+02,3.374409178534711e+02
8.700000000000000e+02,1.040446344769827e+00
8.710000000000000e+02,3.624374447207992e+02
8.720000000000000e+02,1.432755995941917e+00
8.730000000000000e+02,3.373213425443827e+02
8.740000000000000e+02,1.526988806318540e+00
8.750000000000000e+02,3.650025296481137e+02
8.760000000000000e+02,1.015939777947510e+00
8.770000000000000e+02,3.501426267056262e+02
8.780000000000000e+02,2.114558703924769e+00
8.790000000000000e+02,3.585614366559324e+02
8.800000000000000e+02,1.001140098676836e+00
8.810000000000000e+02,3.657315528322309e+02
8.820000000000000e+02,1.840617699187326e+00
8.830000000000000e+02,3.533018182052016e+02
8.840000000000000e+02,1.049681416048519e+00
8.850000000000000e+02,3.749188151149352e+02
8.860000000000000e+02,1.203291368345779e+00
8.870000000000000e+02,3.559951969522469e+02
8.880000000000000e+02,1.419313265858491e+00
8.890000000000000e+02,3.760845211789579e+02
8.900000000000000e+02,1.005485417523008e+00
8.910000000000000e+02,3.654379820186919e+02
8.920000000000000e+02,1.821260645574885e+00
8.930000000000000e+02,3.726349284984707e+02
8.940000000000000e+02,1.000210826647387e+00
8.950000000000000e+02,3.760561049893741e+02
8.960000000000000e+02,1.703497855795677e+00
8.970000000000000e+02,3.694965259079254e+02
8.980000000000000e+02,1.006670324725937e+00
8.990000000000000e+02,3.833791387944831e+02
9.000000000000000e+02,1.263657504483372e+00
9.010000000000000e+02,3.702080031479807e+02
9.020000000000000e+02,1.128332795686247e+00
9.030000000000000e+02,3.862808448399899e+02
9.040000000000000e+02,1.023504776602624e+00
9.050000000000000e+02,3.750132334366838e+02
9.060000000000000e+02,1.425756566176014e+00
9.070000000000000e+02,3.859077940829216e+02
9.080000000000000e+02,1.000202390982540e+00
9.090000000000000e+02,3.817702105350249e+02
9.100000000000000e+02,1.596288059453439e+00
9.110000000000000e+02,3.842478302373389e+02
9.120000000000000e+02,1.000061000442550e+00
9.130000000000000e+02,3.880334150535807e+02
9.140000000000000e+02,1.463441593507668e+00
9.150000000000000e+02,3.832565197468588e+02
9.160000000000000e+02,1.001551470450906e+00
9.170000000000000e+02,3.924074160373788e+02
9.180000000000000e+02,1.190821678903289e+00
9.190000000000000e+02,3.840913361563498e+02
9.200000000000000e+02,1.040256225477058e+00
9.210000000000000e+02,3.946936075396329e+02
9.220000000000000e+02,1.027770352750285e+00
9.230000000000000e+02,3.867556143374365e+02
9.240000000000000e+02,1.180195300067058e+00
9.250000000000000e+02,3.953772124559932e+02
9.260000000000000e+02,1.000512232276411e+00
9.270000000000000e+02,3.904748405739902e+02
9.280000000000000e+02,1.337638219750558e+00
9.290000000000000e+02,3.951777535188067e+02
9.300000000000000e+02,1.000051468381408e+00
9.310000000000000e+02,3.943143433470750e+02
9.320000000000000e+02,1.380952519201003e+00
9.330000000000000e+02,3.948137459334422e+02
9.340000000000000e+02,1.000057670822775e+00
9.350000000000000e+02,3.975946591102881e+02
9.360000000000000e+02,1.286747415970789e+00
9.370000000000000e+02,3.948447079923494e+02
9.380000000000000e+02,1.000108055693755e+00
9.390000000000000e+02,4.000219814440700e+02
9.400000000000000e+02,1.138295227891607e+00
9.410000000000000e+02,3.955470292282896e+02
9.420000000000000e+02,1.005234196475860e+00
9.430000000000000e+02,4.016067406912030e+02
9.440000000000000e+02,1.034793732548361e+00
9.450000000000000e+02,3.968977444203321e+02
9.460000000000000e+02,1.039622395946142e+00
9.470000000000000e+02,4.025189347347462e+02
9.480000000000000e+02,1.002721711336181e+00
9.490000000000000e+02,3.986800350531623e+02
9.500000000000000e+02,1.111258278814187e+00
9.510000000000000e+02,4.029789476244392e+02
9.520000000000000e+02,1.000028033286399e+00
9.530000000000000e+02,4.006219749858940e+02
9.540000000000000e+02,1.183037190383511e+00
9.550000000000000e+02,4.032009404499895e+02
9.560000000000000e+02,1.000099786058608e+00
9.570000000000000e+02,4.024907291274243e+02
9.580000000000000e+02,1.213964784266883e+00
9.590000000000000e+02,4.033662604917255e+02
9.600000000000000e+02,1.000278576740532e+00
9.610000000000000e+02,4.041353135418584e+02
9.620000000000000e+02,1.191677918721207e+00
9.630000000000000e+02,4.036067364970207e+02
9.640000000000000e+02,1.000101509178400e+00
9.650000000000000e+02,4.054892119370712e+02
9.660000000000000e+02,1.133362491746397e+00
9.670000000000000e+02,4.039952041639808e+02
9.680000000000000e+02,1.000011697329660e+00
9.690000000000000e+02,4.065498349539322e+02
9.700000000000000e+02,1.069554649851242e+00
9.710000000000000e+02,4.045477425223444e+02
9.720000000000000e+02,1.000320429868823e+00
9.730000000000000e+02,4.073524230330631e+02
9.740000000000000e+02,1.024752229317947e+00
9.750000000000000e+02,4.052375987070325e+02
9.760000000000000e+02,1.003895786265071e+00
9.770000000000000e+02,4.079483829950984e+02
9.780000000000000e+02,1.004975459801523e+00
9.790000000000000e+02,4.060152896348446e+02
9.800000000000000e+02,1.016202700357216e+00
9.810000000000000e+02,4.083912007331088e+02
9.820000000000000e+02,1.000382777952385e+00
9.830000000000000e+02,4.068269384048057e+02
9.840000000000000e+02,1.037966351249707e+00
9.850000000000000e+02,4.087291523503552e+02
9.860000000000000e+02,1.000014344293447e+00
9.870000000000000e+02,4.076258126359137e+02
9.880000000000000e+02,1.062857757732178e+00
9.890000000000000e+02,4.090024146591009e+02
9.900000000000000e+02,1.000084985134676e+00
9.910000000000000e+02,4.083773864299702e+02
9.920000000000000e+02,1.082411731486690e+00
9.930000000000000e+02,4.092422906293706e+02
9.940000000000000e+02,1.000412760200520e+00
9.950000000000000e+02,4.090602209721557e+02
9.960000000000000e+02,1.090912429031073e+00
9.970000000000000e+02,4.094712975574929e+02
9.980000000000000e+02,1.000750989843447e+00
9.990000000000000e+02,4.096643726599334e+02
1.000000000000000e+03,1.087142283849374e+00
1.001000000000000e+03,4.097037966835600e+02
1.002000000000000e+03,1.000747309418840e+00
1.003000000000000e+03,4.101886262078625e+02
1.004000000000000e+03,1.073696513030993e+00
1.005000000000000e+03,4.099471141585387e+02
1.006000000000000e+03,1.000460670102846e+00
1.007000000000000e+03,4.106375615308951e+02
1.008000000000000e+03,1.055207281971467e+00
1.009000000000000e+03,4.102030294246376e+02
1.010000000000000e+03,1.000179997130304e+00
1.011000000000000e+03,4.110190373664871e+02
1.012000000000000e+03,1.036457719327959e+00
1.013000000000000e+03,4.104694274625988e+02
1.014000000000000e+03,1.000053416831634e+00
1.015000000000000e+03,4.113423015753281e+02
1.016000000000000e+03,1.020960096190570e+00
1.017000000000000e+03,4.107418957643554e+02
1.018000000000000e+03,1.000040562757986e+00
1.019000000000000e+03,4.116167162328775e+02
1.020000000000000e+03,1.010284596060370e+00
1.021000000000000e+03,4.110150844233765e+02
1.022000000000000e+03,1.000147292385307e+00
1.023000000000000e+03,4.118509895840504e+02
1.024000000000000e+03,NaN
