t,error
2.500000000000000e-01,3.191879043048296e-03
2.502441406250000e-01,3.183350462702794e-03
2.504882812500000e-01,3.146463890596696e-03
2.507324218750000e-01,3.082203995758537e-03
2.509765625000000e-01,2.992322172326922e-03
2.512207031250000e-01,2.879291246904891e-03
2.514648437500000e-01,2.746239656938432e-03
2.517089843750000e-01,2.596866800559372e-03
2.519531250000000e-01,2.435341806860780e-03
2.521972656250000e-01,2.266188464063568e-03
2.524414062500000e-01,2.094159457008971e-03
2.526855468750000e-01,1.924103392428655e-03
2.529296875000000e-01,1.760828320819918e-03
2.531738281250000e-01,1.608965590492062e-03
2.534179687500000e-01,1.472837888601308e-03
2.536621093750000e-01,1.356335234674599e-03
2.539062500000000e-01,1.262802496504012e-03
2.541503906250000e-01,1.194941701104124e-03
2.543945312500000e-01,1.154732022442317e-03
2.546386718750000e-01,1.143369852850906e-03
2.548828125000000e-01,1.161230818740755e-03
2.551269531250000e-01,1.207854997608671e-03
2.553710937500000e-01,1.281955948118974e-03
2.556152343750000e-01,1.381453495275853e-03
2.558593750000000e-01,1.503529536278858e-03
2.561035156250000e-01,1.644705467980234e-03
2.563476562500000e-01,1.800939202492025e-03
2.565917968750000e-01,1.967739151627956e-03
2.568359375000000e-01,2.140292040917036e-03
2.570800781250000e-01,2.313600976090679e-03
2.573242187500000e-01,2.482629843489015e-03
2.575683593750000e-01,2.642449892986232e-03
2.578125000000000e-01,2.788384236948716e-03
2.580566406250000e-01,2.916146007665876e-03
2.583007812500000e-01,3.021966051049318e-03
2.585449218750000e-01,3.102706294934254e-03
2.587890625000000e-01,3.155955310698566e-03
2.590332031250000e-01,3.180103077840446e-03
2.592773437500000e-01,3.174392549557759e-03
2.595214843750000e-01,3.138946286608491e-03
2.597656250000000e-01,3.074767157196234e-03
2.600097656250000e-01,2.983712870356925e-03
2.602539062500000e-01,2.868444895697486e-03
2.604980468750000e-01,2.732353098885199e-03
2.607421875000000e-01,2.579458165739901e-03
2.609863281250000e-01,2.414294574516695e-03
2.612304687500000e-01,2.241777484472962e-03
2.614746093750000e-01,2.067057419642193e-03
2.617187500000000e-01,1.895367023846628e-03
2.619628906250000e-01,1.731864433744068e-03
2.622070312500000e-01,1.581477952407262e-03
2.624511718750000e-01,1.448756702098208e-03
2.626953125000000e-01,1.337731790974406e-03
2.629394531250000e-01,1.251792248309069e-03
2.631835937500000e-01,1.193579573782966e-03
2.634277343750000e-01,1.164904219880913e-03
2.636718750000000e-01,1.166686696755459e-03
2.639160156250000e-01,1.198925273560025e-03
2.641601562500000e-01,1.260691468931263e-03
2.644042968750000e-01,1.350153697934342e-03
2.646484375000000e-01,1.464628596631545e-03
2.648925781250000e-01,1.600658702754387e-03
2.651367187500000e-01,1.754114356538494e-03
2.653808593750000e-01,1.920316924028054e-03
2.656250000000000e-01,2.094179759797310e-03
2.658691406250000e-01,2.270362739178911e-03
2.661132812500000e-01,2.443435721722231e-03
2.663574218750000e-01,2.608045974667128e-03
2.666015625000000e-01,2.759084401172451e-03
2.668457031250000e-01,2.891845392009706e-03
2.670898437500000e-01,3.002175255845785e-03
2.673339843750000e-01,3.086604481216781e-03
2.675781250000000e-01,3.142459536809916e-03
2.678222656250000e-01,3.167950513923934e-03
2.680664062500000e-01,3.162231639293189e-03
2.683105468750000e-01,3.125432516164039e-03
2.685546875000000e-01,3.058658860867869e-03
2.687988281250000e-01,2.963962462172010e-03
2.690429687500000e-01,2.844281070291554e-03
2.692871093750000e-01,2.703349889205064e-03
2.695312500000000e-01,2.545587267859695e-03
2.697753906250000e-01,2.375958032047709e-03
2.700195312500000e-01,2.199818640956419e-03
2.702636718750000e-01,2.022748965655907e-03
2.705078125000000e-01,1.850375950616989e-03
2.707519531250000e-01,1.688194718047153e-03
2.709960937500000e-01,1.541392798278363e-03
2.712402343750000e-01,1.414683112955561e-03
2.714843750000000e-01,1.312151102479842e-03
2.717285156250000e-01,1.237120981592899e-03
2.719726562500000e-01,1.192045538922493e-03
2.722167968750000e-01,1.178423184328370e-03
2.724609375000000e-01,1.196745112807651e-03
2.727050781250000e-01,1.246474520105068e-03
2.729492187500000e-01,1.326058800640073e-03
2.731933593750000e-01,1.432974612861404e-03
2.734375000000000e-01,1.563804642380706e-03
2.736816406250000e-01,1.714343861700662e-03
2.739257812500000e-01,1.879732109590915e-03
2.741699218750000e-01,2.054608924940027e-03
2.744140625000000e-01,2.233285799147389e-03
2.746582031250000e-01,2.409930385027792e-03
2.749023437500000e-01,2.578756742273480e-03
2.751464843750000e-01,2.734215428482845e-03
2.753906250000000e-01,2.871177173960682e-03
2.756347656250000e-01,2.985104014627371e-03
2.758789062500000e-01,3.072202100576682e-03
2.761230468750000e-01,3.129550940676573e-03
2.763671875000000e-01,3.155204571540615e-03
2.766113281250000e-01,3.148261030573529e-03
2.768554687500000e-01,3.108897539493949e-03
2.770996093750000e-01,3.038369933001661e-03
2.773437500000000e-01,2.938976059177367e-03
2.775878906250000e-01,2.813984092699506e-03
2.778320312500000e-01,2.667527896790478e-03
2.780761718750000e-01,2.504472702961724e-03
2.783203125000000e-01,2.330255409026538e-03
2.785644531250000e-01,2.150704689057648e-03
2.788085937500000e-01,1.971846832188540e-03
2.790527343750000e-01,1.799703754874926e-03
2.792968750000000e-01,1.640089944465295e-03
2.795410156250000e-01,1.498415179299162e-03
2.797851562500000e-01,1.379499728183742e-03
2.800292968750000e-01,1.287408363792153e-03
2.802734375000000e-01,1.225308941318559e-03
2.805175781250000e-01,1.195360513638999e-03
2.807617187500000e-01,1.198635001433690e-03
2.810058593750000e-01,1.235075340852543e-03
2.812500000000000e-01,1.303491826707859e-03
2.814941406250000e-01,1.401597093766860e-03
2.817382812500000e-01,1.526078873296033e-03
2.819824218750000e-01,1.672708368723352e-03
2.822265625000000e-01,1.836480856165501e-03
2.824707031250000e-01,2.011783974544379e-03
2.827148437500000e-01,2.192588166379572e-03
2.829589843750000e-01,2.372652900762162e-03
2.832031250000000e-01,2.545741686756475e-03
2.834472656250000e-01,2.705838494590385e-03
2.836914062500000e-01,2.847358062400662e-03
2.839355468750000e-01,2.965342688601158e-03
2.841796875000000e-01,3.055638495500279e-03
2.844238281250000e-01,3.115044790434229e-03
2.846679687500000e-01,3.141431028292896e-03
2.849121093750000e-01,3.133816966446545e-03
2.851562500000000e-01,3.092412863555882e-03
2.854003906250000e-01,3.018617963862713e-03
2.856445312500000e-01,2.914976978839245e-03
2.858886718750000e-01,2.785095775209800e-03
2.861328125000000e-01,2.633518947187330e-03
2.863769531250000e-01,2.465573336781990e-03
2.866210937500000e-01,2.287182817632516e-03
2.868652343750000e-01,2.104660728036833e-03
2.871093750000000e-01,1.924487187736634e-03
2.873535156250000e-01,1.753079128664403e-03
2.875976562500000e-01,1.596561189710410e-03
2.878417968750000e-01,1.460545657082424e-03
2.880859375000000e-01,1.349929372687075e-03
2.883300781250000e-01,1.268714990955377e-03
2.885742187500000e-01,1.219863157072787e-03
2.888183593750000e-01,1.205181133248079e-03
2.890625000000000e-01,1.225252148695510e-03
2.893066406250000e-01,1.279408334960763e-03
2.895507812500000e-01,1.365748577994985e-03
2.897949218750000e-01,1.481201023468603e-03
2.900390625000000e-01,1.621628366469174e-03
2.902832031250000e-01,1.781972496586626e-03
2.905273437500000e-01,1.956433610005526e-03
2.907714843750000e-01,2.138677594902383e-03
2.910156250000000e-01,2.322064394838286e-03
2.912597656250000e-01,2.499889201071692e-03
2.915039062500000e-01,2.665627755106481e-03
2.917480468750000e-01,2.813176784837612e-03
2.919921875000000e-01,2.937080667780201e-03
2.922363281250000e-01,3.032735817823262e-03
2.924804687500000e-01,3.096565019512720e-03
2.927246093750000e-01,3.126154964981698e-03
2.929687500000000e-01,3.120351549515732e-03
2.932128906250000e-01,3.079309006887243e-03
2.934570312500000e-01,3.004490659498149e-03
2.937011718750000e-01,2.898620857446854e-03
2.939453125000000e-01,2.765589516223521e-03
2.941894531250000e-01,2.610312463562803e-03
2.944335937500000e-01,2.438552501638380e-03
2.946777343750000e-01,2.256707614603837e-03
2.949218750000000e-01,2.071574043311930e-03
2.951660156250000e-01,1.890092957926193e-03
2.954101562500000e-01,1.719090145078983e-03
2.956542968750000e-01,1.565018461741730e-03
2.958984375000000e-01,1.433712778907914e-03
2.961425781250000e-01,1.330166744142769e-03
2.963867187500000e-01,1.258339945733322e-03
2.966308593750000e-01,1.221002988317732e-03
2.968750000000000e-01,1.219626627619874e-03
2.971191406250000e-01,1.254319507781876e-03
2.973632812500000e-01,1.323817255041160e-03
2.976074218750000e-01,1.425523769300163e-03
2.978515625000000e-01,1.555603588798693e-03
2.980957031250000e-01,1.709122253832795e-03
2.983398437500000e-01,1.880229735546468e-03
2.985839843750000e-01,2.062380295778876e-03
2.988281250000000e-01,2.248580670700218e-03
2.990722656250000e-01,2.431657284903910e-03
2.993164062500000e-01,2.604532355252154e-03
2.995605468750000e-01,2.760498275330203e-03
2.998046875000000e-01,2.893479608642835e-03
3.000488281250000e-01,2.998272373075483e-03
3.002929687500000e-01,3.070751065648025e-03
3.005371093750000e-01,3.108035033004164e-03
3.007812500000000e-01,3.108607300280841e-03
3.010253906250000e-01,3.072380774217454e-03
3.012695312500000e-01,3.000708766796034e-03
3.015136718750000e-01,2.896338963641831e-03
3.017578125000000e-01,2.763312199367984e-03
3.020019531250000e-01,2.606809608850291e-03
3.022460937500000e-01,2.432953808306770e-03
3.024902343750000e-01,2.248571636648045e-03
3.027343750000000e-01,2.060927578081184e-03
3.029785156250000e-01,1.877438225083239e-03
3.032226562500000e-01,1.705378975072502e-03
3.034667968750000e-01,1.551594549044744e-03
3.037109375000000e-01,1.422224858592003e-03
3.039550781250000e-01,1.322457229335328e-03
3.041992187500000e-01,1.256315032047262e-03
3.044433593750000e-01,1.226491412192221e-03
3.046875000000000e-01,1.234235094214942e-03
3.049316406250000e-01,1.279293231977174e-03
3.051757812500000e-01,1.359914055467648e-03
3.054199218750000e-01,1.472909709562931e-03
3.056640625000000e-01,1.613777282051476e-03
3.059082031250000e-01,1.776873667829637e-03
3.061523437500000e-01,1.955637706461566e-03
3.063964843750000e-01,2.142851050617178e-03
3.066406250000000e-01,2.330927556331464e-03
3.068847656250000e-01,2.512219705756547e-03
3.071289062500000e-01,2.679329739409653e-03
3.073730468750000e-01,2.825412831751084e-03
3.076171875000000e-01,2.944459816330625e-03
3.078613281250000e-01,3.031547658849831e-03
3.081054687500000e-01,3.083047070160383e-03
3.083496093750000e-01,3.096778306030057e-03
3.085937500000000e-01,3.072108254534189e-03
3.088378906250000e-01,3.009984284031653e-03
3.090820312500000e-01,2.912902917790117e-03
3.093261718750000e-01,2.784814106554290e-03
3.095703125000000e-01,2.630964572417405e-03
3.098144531250000e-01,2.457686279484950e-03
3.100585937500000e-01,2.272138436946403e-03
3.103027343750000e-01,2.082013455632747e-03
3.105468750000000e-01,1.895218871839965e-03
3.107910156250000e-01,1.719548352289380e-03
3.110351562500000e-01,1.562355452676023e-03
3.112792968750000e-01,1.430243793704822e-03
3.115234375000000e-01,1.328786740319998e-03
3.117675781250000e-01,1.262288543168566e-03
3.120117187500000e-01,1.233597269181708e-03
3.122558593750000e-01,1.243977773575100e-03
3.125000000000000e-01,1.293050529464601e-03
3.127441406250000e-01,1.378799428773725e-03
3.129882812500000e-01,1.497648806115581e-03
3.132324218750000e-01,1.644607029934519e-03
3.134765625000000e-01,1.813471170722281e-03
3.137207031250000e-01,1.997084612303635e-03
3.139648437500000e-01,2.187637132146758e-03
3.142089843750000e-01,2.376995044249153e-03
3.144531250000000e-01,2.557047563743087e-03
3.146972656250000e-01,2.720054687731732e-03
3.149414062500000e-01,2.858981642129166e-03
3.151855468750000e-01,2.967805343586427e-03
3.154296875000000e-01,3.041779365483332e-03
3.156738281250000e-01,3.077645544606877e-03
3.159179687500000e-01,3.073782558986160e-03
3.161621093750000e-01,3.030284458946042e-03
3.164062500000000e-01,2.948965130679770e-03
3.166503906250000e-01,2.833287884165703e-03
3.168945312500000e-01,2.688222642169613e-03
3.171386718750000e-01,2.520036416304272e-03
3.173828125000000e-01,2.336025743697068e-03
3.176269531250000e-01,2.144202386888061e-03
3.178710937500000e-01,1.952945749607249e-03
3.181152343750000e-01,1.770637033029931e-03
3.183593750000000e-01,1.605291078115911e-03
3.186035156250000e-01,1.464202066048248e-03
3.188476562500000e-01,1.353618767322207e-03
3.190917968750000e-01,1.278463858171541e-03
3.193359375000000e-01,1.242110007534603e-03
3.195800781250000e-01,1.246223052411288e-03
3.198242187500000e-01,1.290679721972943e-03
3.200683593750000e-01,1.373564158931195e-03
3.203125000000000e-01,1.491244053557494e-03
3.205566406250000e-01,1.638523695854044e-03
3.208007812500000e-01,1.808867814187209e-03
3.210449218750000e-01,1.994686854283056e-03
3.212890625000000e-01,2.187671504963351e-03
3.215332031250000e-01,2.379161928797835e-03
3.217773437500000e-01,2.560535421623822e-03
3.220214843750000e-01,2.723595195849970e-03
3.222656250000000e-01,2.860942720566584e-03
3.225097656250000e-01,2.966316585661488e-03
3.227539062500000e-01,3.034882179979270e-03
3.229980468750000e-01,3.063458539549035e-03
3.232421875000000e-01,3.050671448924014e-03
3.234863281250000e-01,2.997025149967580e-03
3.237304687500000e-01,2.904888681908080e-03
3.239746093750000e-01,2.778396775893643e-03
3.242187500000000e-01,2.623269173833265e-03
3.244628906250000e-01,2.446556047985382e-03
3.247070312500000e-01,2.256320682488600e-03
3.249511718750000e-01,2.061273573229716e-03
3.251953125000000e-01,1.870374463852187e-03
3.254394531250000e-01,1.692420448980769e-03
3.256835937500000e-01,1.535639061929217e-03
3.259277343750000e-01,1.407305183012575e-03
3.261718750000000e-01,1.313399655505254e-03
3.264160156250000e-01,1.258325717976128e-03
3.266601562500000e-01,1.244696829584946e-03
3.269042968750000e-01,1.273206287871975e-03
3.271484375000000e-01,1.342585353803383e-03
3.273925781250000e-01,1.449652566788640e-03
3.276367187500000e-01,1.589452730214713e-03
3.278808593750000e-01,1.755479862987297e-03
3.281250000000000e-01,1.939974434825409e-03
3.283691406250000e-01,2.134281617883982e-03
3.286132812500000e-01,2.329254267519509e-03
3.288574218750000e-01,2.515682042439682e-03
3.291015625000000e-01,2.684726612698363e-03
3.293457031250000e-01,2.828342370677639e-03
3.295898437500000e-01,2.939662501235674e-03
3.298339843750000e-01,3.013331682298670e-03
3.300781250000000e-01,3.045769027710143e-03
3.303222656250000e-01,3.035348053309406e-03
3.305664062500000e-01,2.982484303625910e-03
3.308105468750000e-01,2.889625640355220e-03
3.310546875000000e-01,2.761144855135012e-03
3.312988281250000e-01,2.603138999607069e-03
3.315429687500000e-01,2.423144390319543e-03
3.317871093750000e-01,2.229780415843763e-03
3.320312500000000e-01,2.032338838622305e-03
3.322753906250000e-01,1.840338064270863e-03
3.325195312500000e-01,1.663063705190204e-03
3.327636718750000e-01,1.509117598160969e-03
3.330078125000000e-01,1.385997201641231e-03
3.332519531250000e-01,1.299726003559876e-03
3.334960937500000e-01,1.254553270706005e-03
3.337402343750000e-01,1.252738269027720e-03
3.339843750000000e-01,1.294430125289292e-03
3.342285156250000e-01,1.377649964517946e-03
3.344726562500000e-01,1.498377052556066e-03
3.347167968750000e-01,1.650735626070876e-03
3.349609375000000e-01,1.827274141070312e-03
3.352050781250000e-01,2.019324053236016e-03
3.354492187500000e-01,2.217421187437285e-03
3.356933593750000e-01,2.411769467272507e-03
3.359375000000000e-01,2.592724435396931e-03
3.361816406250000e-01,2.751272737875787e-03
3.364257812500000e-01,2.879483657247661e-03
3.366699218750000e-01,2.970909889361995e-03
3.369140625000000e-01,3.020917037248161e-03
3.371582031250000e-01,3.026924648062757e-03
3.374023437500000e-01,2.988545894030192e-03
3.376464843750000e-01,2.907617989307720e-03
3.378906250000000e-01,2.788120893285395e-03
3.381347656250000e-01,2.635987498597281e-03
3.383789062500000e-01,2.458814046478963e-03
3.386230468750000e-01,2.265484662764994e-03
3.388671875000000e-01,2.065728393750632e-03
3.391113281250000e-01,1.869630704820935e-03
3.393554687500000e-01,1.687123896241705e-03
3.395996093750000e-01,1.527482155970539e-03
3.398437500000000e-01,1.398846938367448e-03
3.400878906250000e-01,1.307807025050511e-03
3.403320312500000e-01,1.259055049581015e-03
3.405761718750000e-01,1.255138571750081e-03
3.408203125000000e-01,1.296319145346114e-03
3.410644531250000e-01,1.380547456844461e-03
3.413085937500000e-01,1.503556779773874e-03
3.415527343750000e-01,1.659070974003640e-03
3.417968750000000e-01,1.839117357751885e-03
3.420410156250000e-01,2.034429290254103e-03
3.422851562500000e-01,2.234918508857042e-03
3.425292968750000e-01,2.430193423665905e-03
3.427734375000000e-01,2.610096902490255e-03
3.430175781250000e-01,2.765235742551830e-03
3.432617187500000e-01,2.887474122169831e-03
3.435058593750000e-01,2.970364881340615e-03
3.437500000000000e-01,3.009495442507948e-03
3.439941406250000e-01,3.002729420683359e-03
3.442382812500000e-01,2.950330280278024e-03
3.444824218750000e-01,2.854959504162480e-03
3.447265625000000e-01,2.721548327914380e-03
3.449707031250000e-01,2.557048805685636e-03
3.452148437500000e-01,2.370076448429348e-03
3.454589843750000e-01,2.170462555199482e-03
3.457031250000000e-01,1.968739319397450e-03
3.459472656250000e-01,1.775584559344789e-03
3.461914062500000e-01,1.601255286593606e-03
3.464355468750000e-01,1.455040152062548e-03
3.466796875000000e-01,1.344760047338411e-03
3.469238281250000e-01,1.276343818267023e-03
3.471679687500000e-01,1.253502282331898e-03
3.474121093750000e-01,1.277518716857884e-03
3.476562500000000e-01,1.347167952519435e-03
3.479003906250000e-01,1.458769469219412e-03
3.481445312500000e-01,1.606372790897925e-03
3.483886718750000e-01,1.782066377302272e-03
3.486328125000000e-01,1.976394485628141e-03
3.488769531250000e-01,2.178860484525647e-03
3.491210937500000e-01,2.378490179201442e-03
3.493652343750000e-01,2.564425135128001e-03
3.496093750000000e-01,2.726513991188284e-03
3.498535156250000e-01,2.855869474219563e-03
3.500976562500000e-01,2.945360318345358e-03
3.503417968750000e-01,2.990010508641117e-03
3.505859375000000e-01,2.987283063797364e-03
3.508300781250000e-01,2.937231705583798e-03
3.510742187500000e-01,2.842510909096152e-03
3.513183593750000e-01,2.708242595640176e-03
3.515625000000000e-01,2.541745684973673e-03
3.518066406250000e-01,2.352142413762692e-03
3.520507812500000e-01,2.149862311636941e-03
3.522949218750000e-01,1.946070602544925e-03
3.525390625000000e-01,1.752052226973611e-03
3.527832031250000e-01,1.578585402099097e-03
3.530273437500000e-01,1.435339490680310e-03
3.532714843750000e-01,1.330330878039909e-03
3.535156250000000e-01,1.269467608362884e-03
3.537597656250000e-01,1.256208856878605e-03
3.540039062500000e-01,1.291359155942473e-03
3.542480468750000e-01,1.373009973054451e-03
3.544921875000000e-01,1.496633143538872e-03
3.547363281250000e-01,1.655322220986299e-03
3.549804687500000e-01,1.840169480678888e-03
3.552246093750000e-01,2.040758553920607e-03
3.554687500000000e-01,2.245745923345588e-03
3.557128906250000e-01,2.443499166621343e-03
3.559570312500000e-01,2.622756227891987e-03
3.562011718750000e-01,2.773268364752557e-03
3.564453125000000e-01,2.886389899806385e-03
3.566894531250000e-01,2.955580517320033e-03
3.569335937500000e-01,2.976790478823599e-03
3.571777343750000e-01,2.948705554142173e-03
3.574218750000000e-01,2.872836328957185e-03
3.576660156250000e-01,2.753445413389066e-03
3.579101562500000e-01,2.597315425368230e-03
3.581542968750000e-01,2.413369906414164e-03
3.583984375000000e-01,2.212167992763359e-03
3.586425781250000e-01,2.005301190788789e-03
3.588867187500000e-01,1.804726538411572e-03
3.591308593750000e-01,1.622074413788255e-03
3.593750000000000e-01,1.467971034742721e-03
3.596191406250000e-01,1.351415161634506e-03
3.598632812500000e-01,1.279245690476660e-03
3.601074218750000e-01,1.255731850602348e-03
3.603515625000000e-01,1.282310871293380e-03
3.605957031250000e-01,1.357489629179920e-03
3.608398437500000e-01,1.476917392942756e-03
3.610839843750000e-01,1.633626866504034e-03
3.613281250000000e-01,1.818430854866548e-03
3.615722656250000e-01,2.020452605314915e-03
3.618164062500000e-01,2.227759756378234e-03
3.620605468750000e-01,2.428065352501285e-03
3.623046875000000e-01,2.609454967533953e-03
3.625488281250000e-01,2.761096930290030e-03
3.627929687500000e-01,2.873893134168970e-03
3.630371093750000e-01,2.941030964891844e-03
3.632812500000000e-01,2.958402362786217e-03
3.635253906250000e-01,2.924863660062726e-03
3.637695312500000e-01,2.842319167549512e-03
3.640136718750000e-01,2.715621979027194e-03
3.642578125000000e-01,2.552296479783944e-03
3.645019531250000e-01,2.362097910698857e-03
3.647460937500000e-01,2.156434373860705e-03
3.649902343750000e-01,1.947685241160180e-03
3.652343750000000e-01,1.748456503261053e-03
3.654785156250000e-01,1.570817756073595e-03
3.657226562500000e-01,1.425566997664607e-03
3.659667968750000e-01,1.321568095876025e-03
3.662109375000000e-01,1.265201749119260e-03
3.664550781250000e-01,1.259964224497701e-03
3.666992187500000e-01,1.306239489945682e-03
3.669433593750000e-01,1.401260057473763e-03
3.671875000000000e-01,1.539260517585905e-03
3.674316406250000e-01,1.711816032389457e-03
3.676757812500000e-01,1.908346660789650e-03
3.679199218750000e-01,2.116758003092301e-03
3.681640625000000e-01,2.324179920766500e-03
3.684082031250000e-01,2.517758575426132e-03
3.686523437500000e-01,2.685453186234810e-03
3.688964843750000e-01,2.816788022804051e-03
3.691406250000000e-01,2.903512350087567e-03
3.693847656250000e-01,2.940126248146768e-03
3.696289062500000e-01,2.924238171267302e-03
3.698730468750000e-01,2.856730329362289e-03
3.701171875000000e-01,2.741719849647328e-03
3.703613281250000e-01,2.586316465392091e-03
3.706054687500000e-01,2.400190364592714e-03
3.708496093750000e-01,2.194975981117953e-03
3.710937500000000e-01,1.983548131971880e-03
3.713378906250000e-01,1.779215300026671e-03
3.715820312500000e-01,1.594880478672067e-03
3.718261718750000e-01,1.442222458248654e-03
3.720703125000000e-01,1.330949570152562e-03
3.723144531250000e-01,1.268173748263823e-03
3.725585937500000e-01,1.257945558457152e-03
3.728027343750000e-01,1.300981012234637e-03
3.730468750000000e-01,1.394599108238470e-03
3.732910156250000e-01,1.532875851150806e-03
3.735351562500000e-01,1.707006784528620e-03
3.737792968750000e-01,1.905856689892627e-03
3.740234375000000e-01,2.116662892726939e-03
3.742675781250000e-01,2.325848368899930e-03
3.745117187500000e-01,2.519893252928895e-03
3.747558593750000e-01,2.686208954981506e-03
3.750000000000000e-01,2.813958249386239e-03
3.752441406250000e-01,2.894767534702858e-03
3.754882812500000e-01,2.923283873526916e-03
3.757324218750000e-01,2.897539044326880e-03
3.759765625000000e-01,2.819095093361312e-03
3.762207031250000e-01,2.692959982792509e-03
3.764648437500000e-01,2.527276968356862e-03
3.767089843750000e-01,2.332806303540380e-03
3.769531250000000e-01,2.122231747266223e-03
3.771972656250000e-01,1.909336204546364e-03
3.774414062500000e-01,1.708099843898303e-03
3.776855468750000e-01,1.531779591389615e-03
3.779296875000000e-01,1.392030609649098e-03
3.781738281250000e-01,1.298128096573148e-03
3.784179687500000e-01,1.256341607760891e-03
3.786621093750000e-01,1.269504492922735e-03
3.789062500000000e-01,1.336808536148482e-03
3.791503906250000e-01,1.453839285685543e-03
3.793945312500000e-01,1.612851772766266e-03
3.796386718750000e-01,1.803270359427955e-03
3.798828125000000e-01,2.012381359481452e-03
3.801269531250000e-01,2.226173848864921e-03
3.803710937500000e-01,2.430273630471547e-03
3.806152343750000e-01,2.610908396490697e-03
3.808593750000000e-01,2.755839277740701e-03
3.811035156250000e-01,2.855195464868121e-03
3.813476562500000e-01,2.902154419614167e-03
3.815917968750000e-01,2.893420051027995e-03
3.818359375000000e-01,2.829464503354195e-03
3.820800781250000e-01,2.714515021935870e-03
3.823242187500000e-01,2.556284661884511e-03
3.825683593750000e-01,2.365463187108841e-03
3.828125000000000e-01,2.155001143295809e-03
3.830566406250000e-01,1.939234602414963e-03
3.833007812500000e-01,1.732909436777508e-03
3.835449218750000e-01,1.550171375576781e-03
3.837890625000000e-01,1.403590990305403e-03
3.840332031250000e-01,1.303290922234801e-03
3.842773437500000e-01,1.256236202333838e-03
3.845214843750000e-01,1.265737829963864e-03
3.847656250000000e-01,1.331205562008275e-03
3.850097656250000e-01,1.448169045665360e-03
3.852539062500000e-01,1.608568112168474e-03
3.854980468750000e-01,1.801294453725344e-03
3.857421875000000e-01,2.012949289914356e-03
3.859863281250000e-01,2.228766211956668e-03
3.862304687500000e-01,2.433636275533502e-03
3.864746093750000e-01,2.613164502375032e-03
3.867187500000000e-01,2.754683889439224e-03
3.869628906250000e-01,2.848155131491392e-03
3.872070312500000e-01,2.886887496189150e-03
3.874511718750000e-01,2.868028234020326e-03
3.876953125000000e-01,2.792783783426955e-03
3.879394531250000e-01,2.666354758368072e-03
3.881835937500000e-01,2.497586959115949e-03
3.884277343750000e-01,2.298360969074764e-03
3.886718750000000e-01,2.082761807924882e-03
3.889160156250000e-01,1.866086213552887e-03
3.891601562500000e-01,1.663757230871976e-03
3.894042968750000e-01,1.490222992654111e-03
3.896484375000000e-01,1.357918338178443e-03
3.898925781250000e-01,1.276364071820524e-03
3.901367187500000e-01,1.251469453733112e-03
3.903808593750000e-01,1.285089551293250e-03
3.906250000000000e-01,1.374871306878855e-03
3.908691406250000e-01,1.514401805625898e-03
3.911132812500000e-01,1.693650657821788e-03
3.913574218750000e-01,1.899677148109458e-03
3.916015625000000e-01,2.117553358718549e-03
3.918457031250000e-01,2.331438265284813e-03
3.920898437500000e-01,2.525726059293021e-03
3.923339843750000e-01,2.686185613713032e-03
3.925781250000000e-01,2.801007655849119e-03
3.928222656250000e-01,2.861681995720566e-03
3.930664062500000e-01,2.863638774512900e-03
3.933105468750000e-01,2.806604388200462e-03
3.935546875000000e-01,2.694643338506886e-03
3.937988281250000e-01,2.535880270829516e-03
3.940429687500000e-01,2.341920165208400e-03
3.942871093750000e-01,2.127007261553793e-03
3.945312500000000e-01,1.906983099466242e-03
3.947753906250000e-01,1.698119516654106e-03
3.950195312500000e-01,1.515912383810214e-03
3.952636718750000e-01,1.373925479578819e-03
3.955078125000000e-01,1.282770919353027e-03
3.957519531250000e-01,1.249303125879564e-03
3.959960937500000e-01,1.276088117325713e-03
3.962402343750000e-01,1.361189957327369e-03
3.964843750000000e-01,1.498292973797000e-03
3.967285156250000e-01,1.677153470216020e-03
3.969726562500000e-01,1.884349926488227e-03
3.972167968750000e-01,2.104277939812160e-03
3.974609375000000e-01,2.320317109958392e-03
3.977050781250000e-01,2.516083221923093e-03
3.979492187500000e-01,2.676671571747224e-03
3.981933593750000e-01,2.789796822119328e-03
3.984375000000000e-01,2.846741546562281e-03
3.986816406250000e-01,2.843039248165091e-03
3.989257812500000e-01,2.778837192007000e-03
3.991699218750000e-01,2.658908443617047e-03
3.994140625000000e-01,2.492309239688684e-03
3.996582031250000e-01,2.291705163122160e-03
3.999023437500000e-01,2.072415405052208e-03
4.001464843750000e-01,1.851246626255687e-03
4.003906250000000e-01,1.645204806178580e-03
4.006347656250000e-01,1.470183634427968e-03
4.008789062500000e-01,1.339730624991819e-03
4.011230468750000e-01,1.263986968941921e-03
4.013671875000000e-01,1.248884533575190e-03
4.016113281250000e-01,1.295664274085340e-03
4.018554687500000e-01,1.400756049759089e-03
4.020996093750000e-01,1.556032223372750e-03
4.023437500000000e-01,1.749418529952251e-03
4.025878906250000e-01,1.965817716323315e-03
4.028320312500000e-01,2.188276537106404e-03
4.030761718750000e-01,2.399306826317726e-03
4.033203125000000e-01,2.582258192743492e-03
4.035644531250000e-01,2.722634584540806e-03
4.038085937500000e-01,2.809250119219175e-03
4.040527343750000e-01,2.835131102976174e-03
4.042968750000000e-01,2.798090306102896e-03
4.045410156250000e-01,2.700924908722868e-03
4.047851562500000e-01,2.551219123525961e-03
4.050292968750000e-01,2.360763985397085e-03
