x,u0.00,u0.25,u0.50,u0.75,u1.00
7.929687500000000e-01,-5.959658313261434e-04,2.813641505926932e-02,-1.438466280122934e-01,1.329251299794197e-02,2.903655600918559e-02
7.968750000000000e-01,-6.531463512293741e-04,2.883432380409685e-02,-1.449171768513983e-01,1.162714854953196e-02,2.283624288254940e-02
8.007812500000000e-01,-7.094723149089624e-04,2.940299779826658e-02,-1.453064466040115e-01,9.910440598326381e-03,1.653953649155193e-02
8.046875000000000e-01,-7.644278178275151e-04,2.983409132405187e-02,-1.450100267887897e-01,8.161962627853462e-03,1.018503829552055e-02
8.085937500000000e-01,-8.174721206673380e-04,3.011974603398083e-02,-1.440271436608156e-01,6.401105874380735e-03,3.811706353864520e-03
8.125000000000000e-01,-8.680422999314194e-04,3.025265550619357e-02,-1.423606827991257e-01,4.646919073720087e-03,-2.541413666765716e-03
8.164062500000000e-01,-9.155562367365548e-04,3.022612862156956e-02,-1.400171906584129e-01,2.917953230721816e-03,-8.835456804352392e-03
8.203125000000000e-01,-9.594159401770584e-04,3.003415132385502e-02,-1.370068528332918e-01,1.232114363604678e-03,-1.503200776416454e-02
8.242187500000000e-01,-9.990111988215698e-04,2.967144632047207e-02,-1.333434500979711e-01,-3.934783217950968e-04,-2.109336586355322e-02
8.281250000000000e-01,-1.033723550991059e-03,2.913353028101364e-02,-1.290442947515027e-01,-1.942625993508749e-03,-2.698280437092041e-02
8.320312500000000e-01,-1.062930561470976e-03,2.841676809254495e-02,-1.241301473870210e-01,-3.400172619688149e-03,-3.266482437766225e-02
8.359375000000000e-01,-1.086010389253888e-03,2.751842373607312e-02,-1.186251121420497e-01,-4.752119006948045e-03,-3.810539792508315e-02
8.398437500000000e-01,-1.102346627811635e-03,2.643670735672746e-02,-1.125565101641250e-01,-5.985726098694757e-03,-4.327220121413325e-02
8.437500000000000e-01,-1.111333396279951e-03,2.517081811140356e-02,-1.059547338502032e-01,-7.089604659932870e-03,-4.813483581487056e-02
8.476562500000000e-01,-1.112380656826812e-03,2.372098239200518e-02,-9.885308425507799e-02,-8.053794316950859e-03,-5.266503401837110e-02
8.515625000000000e-01,-1.104919730392929e-03,2.208848703977762e-02,-9.128759152843452e-02,-8.869830313797136e-03,-5.683685020985126e-02
8.554687500000000e-01,-1.088408979963744e-03,2.027570718674823e-02,-8.329681736591382e-02,-9.530795039349419e-03,-6.062683432466457e-02
8.593750000000000e-01,-1.062339627583249e-03,1.828612838359583e-02,-7.492164056749981e-02,-1.003135745621376e-02,-6.401418615144445e-02
8.632812500000000e-01,-1.026241668477359e-03,1.612436269978459e-02,-6.620502886125565e-02,-1.036779973324886e-02,-6.698089182006935e-02
8.671875000000000e-01,-9.796898429455419e-04,1.379615851083665e-02,-5.719179944882323e-02,-1.053802803202766e-02,-6.951183804678536e-02
8.710937500000000e-01,-9.223096241312099e-04,1.130840371961787e-02,-4.792836853340286e-02,-1.054157058290286e-02,-7.159490551705465e-02
8.750000000000000e-01,-8.537831774213373e-04,8.669122192915431e-03,-3.846248957002385e-02,-1.037956349144622e-02,-7.322104121285744e-02
8.789062500000000e-01,-7.738552450810574e-04,5.887463231506867e-03,-2.884298179330103e-02,-1.005472117112434e-02,-7.438430634577110e-02
8.828125000000000e-01,-6.823389078263616e-04,2.973683931011955e-03,-1.911945229814666e-02,-9.571294270595009e-03,-7.508190295529024e-02
8.867187500000000e-01,-5.791211734038087e-04,-6.087566800357160e-05,-9.342014474934639e-03,-8.935016810864550e-03,-7.531417738307210e-02
8.906250000000000e-01,-4.641683409054396e-04,-3.203824699230250e-03,4.389962380039552e-04,-8.153039538031905e-03,-7.508459948030050e-02
8.945312500000000e-01,-3.375310885245617e-04,-6.441760873130235e-03,1.017330912394955e-02,-7.233851736630650e-03,-7.439972100650522e-02
8.984375000000000e-01,-1.993492317763529e-04,-9.760317130937562e-03,1.981100617941131e-02,-6.187194489737082e-03,-7.326911052209555e-02
9.023437500000000e-01,-4.985609888812484e-05,-1.314421547126665e-02,2.930280842998836e-02,-5.023962817919808e-03,-7.170526615492326e-02
9.062500000000000e-01,1.106175298728707e-04,-1.657732782290715e-02,3.860035748427563e-02,-3.756097941136201e-03,-6.972350901683180e-02
9.101562500000000e-01,2.816399717031695e-04,-2.004274378901506e-02,4.765649055269121e-02,-2.396473697956608e-03,-6.734185468004546e-02
9.140625000000000e-01,4.626757314889345e-04,-2.352284503974875e-02,5.642550841498424e-02,-9.587754339017538e-04,-6.458086622737619e-02
9.179687500000000e-01,6.530831833372701e-04,-2.699938608207179e-02,6.486343571436355e-02,5.426286678770108e-04,-6.146349038203151e-02
9.218750000000000e-01,8.521128922501410e-04,-3.045358108774631e-02,7.292827177913375e-02,2.092819248624319e-03,-5.801487515605634e-02
9.257812500000000e-01,1.058906622584901e-03,-3.386619641372207e-02,8.058022928899336e-02,3.676460729851816e-03,-5.426217384277579e-02
9.296875000000000e-01,1.272497077300882e-03,-3.721764840317549e-02,8.778195842367507e-02,5.277940863279117e-03,-5.023433551633546e-02
9.335937500000000e-01,1.491808408894003e-03,-4.048810601132372e-02,9.449875528600728e-02,6.881510584172697e-03,-4.596188207567151e-02
9.375000000000000e-01,1.715657539372566e-03,-4.365759775751499e-02,1.006987542723303e-01,8.471422717326309e-03,-4.147667702748591e-02
9.414062500000000e-01,1.942756322632802e-03,-4.670612246474036e-02,1.063531039811378e-01,1.003207168776833e-02,-3.681168513142766e-02
9.453125000000000e-01,2.171714578161026e-03,-4.961376320983415e-02,1.114361254837961e-01,1.154813117537324e-02,-3.200072467646994e-02
9.492187500000000e-01,2.401044020132746e-03,-5.236080387244588e-02,1.159254511790391e-01,1.300468655118138e-02,-2.707821714135792e-02
9.531250000000000e-01,2.629163100714170e-03,-5.492784763868334e-02,1.198021425996765e-01,1.438736422634086e-02,-2.207893278464929e-02
9.570312500000000e-01,2.854402780717960e-03,-5.729593678676058e-02,1.230507863177681e-01,1.568245686963827e-02,-1.703773543993221e-02
9.609375000000000e-01,3.075013234746442e-03,-5.944667305667908e-02,1.256595679034030e-01,1.687704029460056e-02,-1.198933026192142e-02
9.648437500000000e-01,3.289171491599268e-03,-6.136233788482987e-02,1.276203242108578e-01,1.795908302206924e-02,-6.968012842044147e-03
9.687500000000000e-01,3.494990004059687e-03,-6.302601176728964e-02,1.289285740355032e-01,1.891754966835316e-02,-2.007424025104894e-03
9.726562500000000e-01,3.690526135238806e-03,-6.442169200269912e-02,1.295835267562235e-01,1.974249423849167e-02,2.859687134086851e-03
9.765625000000000e-01,3.873792541488718e-03,-6.553440805742287e-02,1.295880683800402e-01,2.042514237441138e-02,7.601693652677058e-03
9.804687500000000e-01,4.042768424534632e-03,-6.635033379200829e-02,1.289487246279307e-01,2.095796513905191e-02,1.218830928426521e-02
9.843750000000000e-01,4.195411617967926e-03,-6.685689578915031e-02,1.276756012204717e-01,2.133474223350553e-02,1.659079451463055e-02
9.882812500000000e-01,4.329671465634092e-03,-6.704287702959036e-02,1.257823020543463e-01,2.155061181556857e-02,2.078215089379770e-02
9.921875000000000e-01,4.443502441792327e-03,-6.689851517331902e-02,1.232858262699920e-01,2.160210933736914e-02,2.473729882108837e-02
9.960937500000000e-01,4.534878455270191e-03,-6.641559471969746e-02,1.202064452478556e-01,2.148719605170998e-02,2.843323905642960e-02
1.000000000000000e+00,4.601807772242504e-03,-6.558753234122507e-02,1.165675604413118e-01,2.120527379101250e-02,3.184919855847826e-02
1.003906250000000e+00,4.642348484785565e-03,-6.440945471188531e-02,1.123955428326783e-01,2.075718662046146e-02,3.496675613655345e-02
1.007812500000000e+00,4.654624445054896e-03,-6.287826818218108e-02,1.077195548041955e-01,2.014521227629726e-02,3.776994937233722e-02
1.011718750000000e+00,4.636841577866780e-03,-6.099271968870582e-02,1.025713553722970e-01,1.937304151190948e-02,4.024536307404880e-02
1.015625000000000e+00,4.587304477691594e-03,-5.875344832737249e-02,9.698508998057365e-02,1.844574363813030e-02,4.238219538978768e-02
1.019531250000000e+00,4.504433189652024e-03,-5.616302706402831e-02,9.099706629860338e-02,1.736972143561714e-02,4.417230404530201e-02
1.023437500000000e+00,4.386780068122128e-03,-5.322599410646060e-02,8.464551765842104e-02,1.615265655842347e-02,4.561023275022680e-02
1.027343750000000e+00,4.233046601005351e-03,-4.994887351514920e-02,7.797035585776187e-02,1.480344281791295e-02,4.669321467537689e-02
1.031250000000000e+00,4.042100082790281e-03,-4.634018468818131e-02,7.101291508030586e-02,1.333210851296835e-02,4.742115630367624e-02
1.035156250000000e+00,3.812990015100646e-03,-4.241044041662942e-02,6.381568866771251e-02,1.174973134513656e-02,4.779660160560777e-02
1.039062500000000e+00,3.544964109727725e-03,-3.817213327149907e-02,5.642206045622769e-02,1.006834500733597e-02,4.782467424138726e-02
1.042968750000000e+00,3.237483766112183e-03,-3.363971015073710e-02,4.887603238447007e-02,8.300836034368975e-03,4.751300176471430e-02
1.046875000000000e+00,2.890238892981001e-03,-2.882953488448207e-02,4.122195009195269e-02,6.460834226766368e-03,4.687162179772545e-02
1.050781250000000e+00,2.503161942390253e-03,-2.375983886903828e-02,3.350422825008867e-02,4.562598942031754e-03,4.591286860252219e-02
1.054687500000000e+00,2.076441023821013e-03,-1.845065977375736e-02,2.576707738930333e-02,2.620899366587932e-03,4.465124455010575e-02
1.058593750000000e+00,1.610531966263468e-03,-1.292376843974355e-02,1.805423399445003e-02,6.508893387843335e-04,4.310327654809232e-02
1.062500000000000e+00,1.106169197438170e-03,-7.202584165272098e-03,1.040869562960057e-02,-1.332019269954824e-03,4.128735643404433e-02
1.066406250000000e+00,5.643753114733914e-04,-1.312078648754561e-03,2.872462822608036e-03,-3.312283989372558e-03,3.922357021860187e-02
1.070312500000000e+00,-1.353080049114968e-05,4.721331064237062e-03,-4.513710611988788e-03,-5.274361736785830e-03,3.693351637319844e-02
1.074218750000000e+00,-6.259273781543363e-04,1.086990020818445e-02,-1.171055719948944e-02,-7.202839098923372e-03,3.444011255774655e-02
1.078125000000000e+00,-1.270884894575823e-03,1.710468400337112e-02,-1.868052384943102e-02,-9.082559365150884e-03,3.176739591652727e-02
1.082031250000000e+00,-1.946162943410883e-03,2.339567487257486e-02,-2.538798687551542e-02,-1.089874702253496e-02,2.894031728393996e-02
1.085937500000000e+00,-2.649209013704843e-03,2.971194853095825e-02,-3.179945264837027e-02,-1.263713072020334e-02,2.598452886332966e-02
1.089843750000000e+00,-3.377159246894144e-03,3.602181824425459e-02,-3.788374264317415e-02,-1.428406151934556e-02,2.292617060569670e-02
1.093750000000000e+00,-4.126841261470390e-03,4.229299648638020e-02,-4.361216175795579e-02,-1.582662390066424e-02,1.979165577832932e-02
1.097656250000000e+00,-4.894779120606636e-03,4.849276316731607e-02,-4.895864889634287e-02,-1.725274106913005e-02,1.660745522028383e-02
1.101562500000000e+00,-5.677200506951856e-03,5.458813954588512e-02,-5.389990893444278e-02,-1.855127480949745e-02,1.339988545882397e-02
1.105468750000000e+00,-6.470046156810802e-03,6.054606689064910e-02,-5.841552532159804e-02,-1.971211649641963e-02,1.019490132229425e-02
1.109375000000000e+00,-7.268981593087245e-03,6.633358890546852e-02,-6.248805270021007e-02,-2.072626782873516e-02,7.017892259386372e-03
1.113281250000000e+00,-8.069411182735379e-03,7.191803689537302e-02,-6.610308906898572e-02,-2.158591329252603e-02,3.893487317162101e-03
1.117187500000000e+00,-8.866494530097600e-03,7.726721661286906e-02,-6.924932715620215e-02,-2.228448413760607e-02,8.453695696464197e-04
1.121093750000000e+00,-9.655165202477708e-03,8.234959569585512e-02,-7.191858481410937e-02,-2.281671071707118e-02,-2.103901269067441e-03
1.125000000000000e+00,-1.043015176868327e-02,8.713449058540318e-02,-7.410581439036111e-02,-2.317866269137020e-02,-4.933053507226698e-03
1.128906250000000e+00,-1.118600111515348e-02,9.159225179554693e-02,-7.580909117784763e-02,-2.336777940662399e-02,-7.622254430970638e-03
1.132812500000000e+00,-1.191710398775946e-02,9.569444639818647e-02,-7.702958118793839e-02,-2.338289012896911e-02,-1.015324943225646e-02
1.136718750000000e+00,-1.261772269052026e-02,9.941403658405061e-02,-7.777148863454657e-02,-2.322422143043402e-02,-1.250948539091207e-02
1.140625000000000e+00,-1.328202085542108e-02,1.027255531655772e-01,-7.804198365361117e-02,-2.289339190381176e-02,-1.467621708886455e-02
1.144531250000000e+00,-1.390409518035948e-02,1.056052629003557e-01,-7.785111091851324e-02,-2.239339679401695e-02,-1.664059919895102e-02
1.148437500000000e+00,-1.447800901509191e-02,1.080313285331621e-01,-7.721167993957972e-02,-2.172858245287793e-02,-1.839176078699596e-02
1.152343750000000e+00,-1.499782765802421e-02,1.099839604818864e-01,-7.613913795975676e-02,-2.090460838437613e-02,-1.992086080698627e-02
1.156250000000000e+00,-1.545765520990541e-02,1.114455591270068e-01,-7.465142647395598e-02,-1.992839744141155e-02,-2.122112773891115e-02
1.160156250000000e+00,-1.585167281406637e-02,1.124008467057580e-01,-7.276882250807487e-02,-1.880807704356815e-02,-2.228788140904612e-02
1.164062500000000e+00,-1.617417809691917e-02,1.128369878606160e-01,-7.051376589334096e-02,-1.755291180029067e-02,-2.311853513837272e-02
1.167968750000000e+00,-1.641962560712416e-02,1.127436979471982e-01,-6.791067386180222e-02,-1.617322572444252e-02,-2.371258179122028e-02
1.171875000000000e+00,-1.658266803726596e-02,1.121133382685339e-01,-6.498574436932217e-02,-1.468031466740387e-02,-2.407156309197151e-02
1.175781250000000e+00,-1.665819799818288e-02,1.109409974707133e-01,-6.176674962289218e-02,-1.308635206186088e-02,-2.419902005068388e-02
1.179687500000000e+00,-1.664139010338912e-02,1.092245584090915e-01,-5.828282134782849e-02,-1.140428901953393e-02,-2.410042817028828e-02
1.183593750000000e+00,-1.652774310943898e-02,1.069647498737988e-01,-5.456422937854039e-02,-9.647747352229128e-03,-2.378311829840382e-02
1.187500000000000e+00,-1.631312184772346e-02,1.041651826477290e-01,-5.064215519247214e-02,-7.830905891028231e-03,-2.325618079517123e-02
1.191406250000000e+00,-1.599379867417768e-02,1.008323694596403e-01,-4.654846203196876e-02,-5.968383205267635e-03,-2.253035635910973e-02
1.195312500000000e+00,-1.556649415582040e-02,9.697572848806897e-02,-4.231546327040085e-02,-4.075118529534747e-03,-2.161791590534069e-02
1.199218750000000e+00,-1.502841670704751e-02,9.260757016884875e-02,-3.797569067991836e-02,-2.166249918715112e-03,-2.053252727681545e-02
1.203125000000000e+00,-1.437730088425560e-02,8.774306715836924e-02,-3.356166424634421e-02,-2.569894761978285e-04,-1.928911132467598e-02
1.207031250000000e+00,-1.361144404476798e-02,8.240020740725064e-02,-2.910566515323768e-02,1.637501612499449e-03,-1.790369110727440e-02
1.210937500000000e+00,-1.272974107525066e-02,7.659973040242708e-02,-2.463951352265083e-02,3.502235725644453e-03,-1.639323252233316e-02
1.214843750000000e+00,-1.173171689591363e-02,7.036504674093186e-02,-2.019435245246277e-02,5.322519454561961e-03,-1.477547769138946e-02
1.218750000000000e+00,-1.061755644984667e-02,6.372214130341365e-02,-1.580043983432872e-02,7.084073029234009e-03,-1.306877575290574e-02
1.222656250000000e+00,-9.388131891892700e-03,5.669946040068267e-02,-1.148694936697556e-02,8.773146682066331e-03,-1.129191041087587e-02
1.226562500000000e+00,-8.045026698547139e-03,4.932778337002595e-02,-7.281782102648402e-03,1.037663105683138e-02,-9.463924150656729e-03
1.230468750000000e+00,-6.590556429514629e-03,4.164007920064575e-02,-3.211389776974691e-03,1.188216106652398e-02,-7.603943946585057e-03
1.234375000000000e+00,-5.027785882764908e-03,3.367134886711409e-02,6.993889233827986e-04,1.327821433896297e-02,-5.731009273078956e-03
1.238281250000000e+00,-3.360542398205537e-03,2.545845414641772e-02,4.427478104751971e-03,1.455420376873931e-02,-3.863901095558217e-03
1.242187500000000e+00,-1.593425080412212e-03,1.703993378718007e-02,7.951699482026103e-03,1.570056160280014e-02,-2.020975896926021e-03
1.246093750000000e+00,2.681902718021192e-04,8.455807988355504e-03,1.125289144375133e-02,1.670881347014844e-02,-2.200071744098361e-04
1.250000000000000e+00,2.218150721885587e-03,-2.526277721328626e-04,1.431401166618854e-02,1.757164322597651e-02,1.521967555124912e-03
1.253906250000000e+00,4.249530409796675e-03,-9.043018440095772e-03,1.712022270360078e-02,1.828294952243026e-02,3.188791858374205e-03
1.257812500000000e+00,6.354639572627508e-03,-1.787217342898720e-02,1.965896011188707e-02,1.883789278683673e-02,4.765323869626934e-03
1.261718750000000e+00,8.525038495417612e-03,-2.669629775002487e-02,2.191998279596313e-02,1.923293051659352e-02,6.237559827373370e-03
1.265625000000000e+00,1.075155648952475e-02,-3.547122891576495e-02,2.389540540553995e-02,1.946584077075278e-02,7.592747490827322e-03
1.269531250000000e+00,1.302431596794474e-02,-4.415267825473317e-02,2.557971273864592e-02,1.953573543326409e-02,8.819485322221699e-03
1.273437500000000e+00,1.533276165760498e-02,-5.269647523281733e-02,2.696975624675909e-02,1.944306379269872e-02,9.907807868030158e-03
1.277343750000000e+00,1.766569495804246e-02,-6.105881334415464e-02,2.806473286803676e-02,1.918960503368889e-02,1.084925921986263e-02
1.281250000000000e+00,2.001131342417338e-02,-6.919649610969952e-02,2.886614654543388e-02,1.877844846507313e-02,1.163695137012962e-02
1.285156250000000e+00,2.235725531824128e-02,-7.706718170665182e-02,2.937775291274535e-02,1.821396242025438e-02,1.226560615982113e-02
1.289062500000000e+00,2.469064914267215e-02,-8.462962474578123e-02,2.960548775453023e-02,1.750175371064300e-02,1.273158377973568e-02
1.292968750000000e+00,2.699816803166464e-02,-9.184391371735744e-02,2.955737996189376e-02,1.664861809717564e-02,1.303289681210971e-02
1.296875000000000e+00,2.926608884509918e-02,-9.867170263910691e-02,2.924344981763811e-02,1.566248072937478e-02,1.316920715516761e-02
1.300781250000000e+00,3.148035577397575e-02,-1.050764354627108e-01,2.867559354686582e-02,1.455232616175133e-02,1.314180836770328e-02
1.304687500000000e+00,3.362664823229963e-02,-1.110235618264926e-01,2.786745516592421e-02,1.332811947211528e-02,1.295359509467279e-02
1.308593750000000e+00,3.569045277635648e-02,-1.164807427842597e-01,2.683428674939368e-02,1.200072055994823e-02,1.260901688485263e-02
1.312500000000000e+00,3.765713875887455e-02,-1.214180451900764e-01,2.559279831295039e-02,1.058179229101593e-02,1.211401720075981e-02
1.316406250000000e+00,3.951203739290037e-02,-1.258081234785596e-01,2.416099857933818e-02,9.083701879433080e-03,1.147596122376035e-02
1.320312500000000e+00,4.124052386854485e-02,-1.296263876484011e-01,2.255802795204040e-02,7.519415542113377e-03,1.070355145639730e-02
1.324218750000000e+00,4.282810213532303e-02,-1.328511563329796e-01,2.080398507054748e-02,5.902388139682012e-03,9.806729934808521e-03
1.328125000000000e+00,4.426049193384846e-02,-1.354637939264540e-01,1.891974835704462e-02,4.246450031686038e-03,8.796570770020325e-03
1.332031250000000e+00,4.552371763337729e-02,-1.374488308249607e-01,1.692679399125652e-02,2.565692162528961e-03,7.685164781949916e-03
1.335937500000000e+00,4.660419840635893e-02,-1.387940659411981e-01,1.484701176512439e-02,8.743491328302897e-04,6.485494270071094e-03
1.339843750000000e+00,4.748883924795261e-02,-1.394906507551266e-01,1.270252027168485e-02,-8.133196772488134e-04,5.211299824694563e-03
1.343750000000000e+00,4.816512232763027e-02,-1.395331542737259e-01,1.051548287659451e-02,-2.483149436429898e-03,3.876943159304917e-03
1.347656250000000e+00,4.862119814170247e-02,-1.389196083879314e-01,8.307925900171726e-03,-4.121187413982324e-03,2.497265326808308e-03
1.351562500000000e+00,4.884597592007302e-02,-1.376515332339673e-01,6.101560409786305e-03,-5.713807347098853e-03,1.087439760571914e-03
1.355468750000000e+00,4.882921272792243e-02,-1.357339422893909e-01,3.917608981193249e-03,-7.247820535017957e-03,-3.371758034377146e-04
1.359375000000000e+00,4.856160069351183e-02,-1.331753270591273e-01,1.776638737365633e-03,-8.710583826633212e-03,-1.761186439406485e-03
1.363281250000000e+00,4.803485178703173e-02,-1.299876213340646e-01,-3.015980868852168e-04,-1.009010365815784e-02,-3.169307828300816e-03
1.367187500000000e+00,4.724177957252937e-02,-1.261861451333279e-01,-2.298314876283872e-03,-1.137513429905355e-02,-4.546512942448329e-03
1.371093750000000e+00,4.617637735555141e-02,-1.217895285692088e-01,-4.195831561954186e-03,-1.255526865153239e-02,-5.878173519793905e-03
1.375000000000000e+00,4.483389215332384e-02,-1.168196160018380e-01,-5.977704730096700e-03,-1.362102109286923e-02,-7.150196584098002e-03
1.378906250000000e+00,4.321089392213976e-02,-1.113013509765898e-01,-7.628845992328366e-03,-1.456390269003486e-02,-8.349157003067955e-03
1.382812500000000e+00,4.130533948818894e-02,-1.052626425610103e-01,-9.135627797764164e-03,-1.537648883291790e-02,-9.462422616231829e-03
1.386718750000000e+00,3.911663064336700e-02,-9.873421381881450e-02,-1.048597597321385e-02,-1.605247837381700e-02,-1.047826946596545e-02
1.390625000000000e+00,3.664566588666243e-02,-9.174943327440882e-02,-1.166944838835253e-02,-1.658674285788077e-02,-1.138598888602931e-02
1.394531250000000e+00,3.389488531451029e-02,-8.434413033379434e-02,-1.267729925810447e-02,-1.697536494927688e-02,-1.217598597296775e-02
1.398437500000000e+00,3.086830818998934e-02,-7.655639573283238e-02,-1.350252871226028e-02,-1.721566618068189e-02,-1.283986572590884e-02
1.402343750000000e+00,2.757156275085101e-02,-6.842636818411901e-02,-1.413991738233937e-02,-1.730622470354003e-02,-1.337050659184119e-02
1.406250000000000e+00,2.401190785001998e-02,-5.999600848593233e-02,-1.458604587732685e-02,-1.724688336914796e-02,-1.376212352120735e-02
1.410156250000000e+00,2.019824605927524e-02,-5.130886244138204e-02,-1.483929914121382e-02,-1.703874771130618e-02,-1.401031876636654e-02
1.414062500000000e+00,1.614112790716871e-02,-4.240981401250045e-02,-1.489985580613992e-02,-1.668417306246528e-02,-1.411211769578196e-02
1.417968750000000e+00,1.185274696570213e-02,-3.334483020141310e-02,-1.476966277403717e-02,-1.618674048130902e-02,-1.406599125127886e-02
1.421875000000000e+00,7.346925546666387e-03,-2.416069920871361e-02,-1.445239537591910e-02,-1.555122200728254e-02,-1.387186671375422e-02
1.425781250000000e+00,2.639090817644187e-03,-1.490476346741773e-02,-1.395340357143239e-02,-1.478353628187871e-02,-1.353112440721909e-02
1.429687500000000e+00,-2.253758800754696e-03,-5.624649188922980e-03,-1.327964475909461e-02,-1.389069542508330e-02,-1.304657921911900e-02
1.433593750000000e+00,-7.313097041070716e-03,3.632005915586622e-03,-1.243960387131133e-02,-1.288074348965989e-02,-1.242244976475791e-02
1.437500000000000e+00,-1.251892302750657e-02,1.281782505762777e-02,-1.144320152580740e-02,-1.176268641504026e-02,-1.166431614324365e-02
1.441406250000000e+00,-1.784982431833298e-02,2.188596325224391e-02,-1.030169109464513e-02,-1.054641354609962e-02,-1.077906401416356e-02
1.445312500000000e+00,-2.328304966505904e-02,3.079037497635967e-02,-9.027545636037320e-03,-9.242611356426593e-03,-9.774815513642860e-03
1.449218750000000e+00,-2.879459134155519e-02,3.948607694065091e-02,-7.634335708192819e-03,-7.862670572657018e-03,-8.660850373884903e-03
1.453125000000000e+00,-3.435927683598922e-02,4.792940433858818e-02,-6.136599151180528e-03,-6.418588049440450e-03,-7.447517540580149e-03
1.457031250000000e+00,-3.995086963781302e-02,5.607825897394225e-02,-4.549703979838110e-03,-4.922864454030044e-03,-6.146135551904845e-03
1.460937500000000e+00,-4.554217879150036e-02,6.389234771816912e-02,-2.889705577942972e-03,-3.388398381861827e-03,-4.768883515054832e-03
1.464843750000000e+00,-5.110517682864761e-02,7.133340980734827e-02,-1.173199422060979e-03,-1.828377297461690e-03,-3.328686109311521e-03
1.468750000000000e+00,-5.661112563080400e-02,7.836543155831555e-02,5.828294093211685e-04,-2.561658397331324e-04,-1.839092442900399e-03
1.472656250000000e+00,-6.203070971737461e-02,8.495484716297350e-02,2.361158668392555e-03,1.314807580919028e-03,-3.141476766539524e-04
1.476562500000000e+00,-6.733417639652778e-02,9.107072430662394e-02,4.144482032561547e-03,2.871164612612547e-03,1.231739886022791e-03
1.480468750000000e+00,-7.249148216262802e-02,9.668493345436788e-02,5.915561584541732e-03,4.399689844937726e-03,2.783933018549166e-03
1.484375000000000e+00,-7.747244467168121e-02,1.017722997525959e-01,7.657378415820772e-03,5.887441564501657e-03,4.327701586692254e-03
1.488281250000000e+00,-8.224689957700715e-02,1.063107366052932e-01,9.353280114819659e-03,7.321859534523359e-03,5.848360929500959e-03
1.492187500000000e+00,-8.678486146120083e-02,1.102813601027227e-01,1.098712393557004e-02,8.690869209065189e-03,7.331409491303578e-03
1.496093750000000e+00,-9.105668805777528e-02,1.136685836037533e-01,1.254341448552433e-02,9.982981852537437e-03,8.762662814705299e-03
1.500000000000000e+00,-9.503324691702845e-02,1.164601919022182e-01,1.400743482481688e-02,1.118738990572165e-02,1.012838462926038e-02
1.503906250000000e+00,-9.868608363597486e-02,1.186473945400088e-01,1.536536992968941e-02,1.229405674325481e-02,1.141541536229481e-02
1.507812500000000e+00,-1.019875907419319e-01,1.202248579658715e-01,1.660442154316345e-02,1.329379984257443e-02,1.261129492149121e-02
1.511718750000000e+00,-1.049111762938418e-01,1.211907163765957e-01,1.771291351292103e-02,1.417836641470140e-02,1.370437723649619e-02
1.515625000000000e+00,-1.074314312448935e-01,1.215465612168217e-01,1.868038680078675e-02,1.494050071996700e-02,1.468393754330958e-02
1.519531250000000e+00,-1.095242945947371e-01,1.212974094529324e-01,1.949768343781954e-02,1.557400253351233e-02,1.554027281350205e-02
1.523437500000000e+00,-1.111672153497399e-01,1.204516508761363e-01,2.015701879612714e-02,1.607377643931646e-02,1.626479244312464e-02
1.527343750000000e+00,-1.123393103055268e-01,1.190209748259588e-01,2.065204164746232e-02,1.643587176162705e-02,1.685009705205070e-02
1.531250000000000e+00,-1.130215166675914e-01,1.170202768618100e-01,2.097788158420688e-02,1.665751297755095e-02,1.729004664600252e-02
1.535156250000000e+00,-1.131967385332006e-01,1.144675460397941e-01,2.113118348464026e-02,1.673712043323588e-02,1.757981891573347e-02
1.539062500000000e+00,-1.128499862712028e-01,1.113837335802833e-01,2.111012881427492e-02,1.667432116084644e-02,1.771595529082996e-02
1.542968750000000e+00,-1.119685078557464e-01,1.077926038324066e-01,2.091444366498401e-02,1.646994960747860e-02,1.769639291298331e-02
1.546875000000000e+00,-1.105419112353128e-01,1.037205685576181e-01,2.054539354457713e-02,1.612603816008546e-02,1.752048402690406e-02
1.550781250000000e+00,-1.085622768498513e-01,9.919650566298040e-02,2.000576503948702e-02,1.564579747137498e-02,1.718900416287508e-02
1.554687500000000e+00,-1.060242594460942e-01,9.425156361516994e-02,1.929983458165675e-02,1.503358673769732e-02,1.670414742571506e-02
1.558593750000000e+00,-1.029251783842233e-01,8.891895285979703e-02,1.843332465644770e-02,1.429487422293491e-02,1.606950729961516e-02
1.562500000000000e+00,-9.926509567780954e-02,8.323372565256293e-02,1.741334789187401e-02,1.343618843989938e-02,1.529004459958798e-02
1.566406250000000e+00,-9.504688106318132e-02,7.723254578399072e-02,1.624833956710764e-02,1.246506049008579e-02,1.437204465183873e-02
1.570312500000000e+00,-9.027626345385099e-02,7.095344974203954e-02,1.494797917282652e-02,1.138995812134891e-02,1.332306288962317e-02
1.574218750000000e+00,-8.496186820011981e-02,6.443560091057698e-02,1.352310174325173e-02,1.022021210589917e-02,1.215185745790270e-02
1.578125000000000e+00,-7.911523964315906e-02,5.771903844351382e-02,1.198559976213973e-02,8.965935575307830e-03,1.086831036917824e-02
1.582031250000000e+00,-7.275084852643152e-02,5.084442248510626e-02,1.034831651907344e-02,7.637936986483173e-03,9.483339945265713e-03
1.585937500000000e+00,-6.588608390489355e-02,4.385277742656273e-02,8.624931859722306e-03,6.247627432475160e-03,8.008804750903336e-03
