x,u0.75
2.429687500000000e+00,-1.138995812117381e-02
2.433593750000000e+00,-1.246506048991079e-02
2.437500000000000e+00,-1.343618843972568e-02
2.441406250000000e+00,-1.429487422276974e-02
2.445312500000000e+00,-1.503358673753041e-02
2.449218750000000e+00,-1.564579747119164e-02
2.453125000000000e+00,-1.612603815989967e-02
2.457031250000000e+00,-1.646994960728378e-02
2.460937500000000e+00,-1.667432116063534e-02
2.464843750000000e+00,-1.673712043303262e-02
2.468750000000000e+00,-1.665751297735376e-02
2.472656250000000e+00,-1.643587176141768e-02
2.476562500000000e+00,-1.607377643909784e-02
2.480468750000000e+00,-1.557400253330336e-02
2.484375000000000e+00,-1.494050071978432e-02
2.488281250000000e+00,-1.417836641450232e-02
2.492187500000000e+00,-1.329379984239620e-02
2.496093750000000e+00,-1.229405674306792e-02
2.500000000000000e+00,-1.118738990554097e-02
2.503906250000000e+00,-9.982981852352017e-03
2.507812500000000e+00,-8.690869208868929e-03
2.511718750000000e+00,-7.321859534330159e-03
2.515625000000000e+00,-5.887441564302254e-03
2.519531250000000e+00,-4.399689844730990e-03
2.523437500000000e+00,-2.871164612407861e-03
2.527343750000000e+00,-1.314807580692417e-03
2.531250000000000e+00,2.561658399627807e-04
2.535156250000000e+00,1.828377297689078e-03
2.539062500000000e+00,3.388398382086135e-03
2.542968750000000e+00,4.922864454265348e-03
2.546875000000000e+00,6.418588049669160e-03
2.550781250000000e+00,7.862670572883302e-03
2.554687500000000e+00,9.242611356606513e-03
2.558593750000000e+00,1.054641354627832e-02
2.562500000000000e+00,1.176268641522701e-02
2.566406250000000e+00,1.288074348985386e-02
2.570312500000000e+00,1.389069542524769e-02
2.574218750000000e+00,1.478353628202497e-02
2.578125000000000e+00,1.555122200742397e-02
2.582031250000000e+00,1.618674048144488e-02
2.585937500000000e+00,1.668417306260747e-02
2.589843750000000e+00,1.703874771144684e-02
2.593750000000000e+00,1.724688336926954e-02
2.597656250000000e+00,1.730622470366625e-02
2.601562500000000e+00,1.721566618081406e-02
2.605468750000000e+00,1.697536494941918e-02
2.609375000000000e+00,1.658674285802795e-02
2.613281250000000e+00,1.605247837397113e-02
2.617187500000000e+00,1.537648883308905e-02
2.621093750000000e+00,1.456390269019761e-02
2.625000000000000e+00,1.362102109304323e-02
2.628906250000000e+00,1.255526865171284e-02
2.632812500000000e+00,1.137513429920680e-02
2.636718750000000e+00,1.009010365832412e-02
2.640625000000000e+00,8.710583826789620e-03
2.644531250000000e+00,7.247820535178396e-03
2.648437500000000e+00,5.713807347252454e-03
2.652343750000000e+00,4.121187414123210e-03
2.656250000000000e+00,2.483149436560512e-03
2.660156250000000e+00,8.133196773858785e-04
2.664062500000000e+00,-8.743491327008023e-04
2.667968750000000e+00,-2.565692162399719e-03
2.671875000000000e+00,-4.246450031562219e-03
2.675781250000000e+00,-5.902388139567043e-03
2.679687500000000e+00,-7.519415542008769e-03
2.683593750000000e+00,-9.083701879338128e-03
2.687500000000000e+00,-1.058179229093825e-02
2.691406250000000e+00,-1.200072055984938e-02
2.695312500000000e+00,-1.332811947203389e-02
2.699218750000000e+00,-1.455232616168380e-02
2.703125000000000e+00,-1.566248072930140e-02
2.707031250000000e+00,-1.664861809707919e-02
2.710937500000000e+00,-1.750175371058031e-02
2.714843750000000e+00,-1.821396242019145e-02
2.718750000000000e+00,-1.877844846502221e-02
2.722656250000000e+00,-1.918960503364250e-02
2.726562500000000e+00,-1.944306379266426e-02
2.730468750000000e+00,-1.953573543323285e-02
2.734375000000000e+00,-1.946584077070752e-02
2.738281250000000e+00,-1.923293051654799e-02
2.742187500000000e+00,-1.883789278679166e-02
2.746093750000000e+00,-1.828294952236634e-02
2.750000000000000e+00,-1.757164322589954e-02
2.753906250000000e+00,-1.670881347007139e-02
2.757812500000000e+00,-1.570056160273225e-02
2.761718750000000e+00,-1.455420376870284e-02
2.765625000000000e+00,-1.327821433893072e-02
2.769531250000000e+00,-1.188216106648910e-02
2.773437500000000e+00,-1.037663105679637e-02
2.777343750000000e+00,-8.773146682017320e-03
2.781250000000000e+00,-7.084073029203216e-03
2.785156250000000e+00,-5.322519454528978e-03
2.789062500000000e+00,-3.502235725621286e-03
2.792968750000000e+00,-1.637501612474165e-03
2.796875000000000e+00,2.569894762071648e-04
2.800781250000000e+00,2.166249918730217e-03
2.804687500000000e+00,4.075118529570222e-03
2.808593750000000e+00,5.968383205276880e-03
2.812500000000000e+00,7.830905891037073e-03
2.816406250000000e+00,9.647747352214346e-03
2.820312500000000e+00,1.140428901951519e-02
2.824218750000000e+00,1.308635206185075e-02
2.828125000000000e+00,1.468031466738720e-02
2.832031250000000e+00,1.617322572443620e-02
2.835937500000000e+00,1.755291180028693e-02
2.839843750000000e+00,1.880807704357979e-02
2.843750000000000e+00,1.992839744140732e-02
2.847656250000000e+00,2.090460838437556e-02
2.851562500000000e+00,2.172858245287278e-02
2.855468750000000e+00,2.239339679398771e-02
2.859375000000000e+00,2.289339190378343e-02
2.863281250000000e+00,2.322422143041852e-02
2.867187500000000e+00,2.338289012893457e-02
2.871093750000000e+00,2.336777940661984e-02
2.875000000000000e+00,2.317866269136130e-02
2.878906250000000e+00,2.281671071706978e-02
2.882812500000000e+00,2.228448413760870e-02
2.886718750000000e+00,2.158591329251356e-02
2.890625000000000e+00,2.072626782873693e-02
2.894531250000000e+00,1.971211649639659e-02
2.898437500000000e+00,1.855127480947932e-02
2.902343750000000e+00,1.725274106910013e-02
2.906250000000000e+00,1.582662390063527e-02
2.910156250000000e+00,1.428406151930723e-02
2.914062500000000e+00,1.263713072017399e-02
2.917968750000000e+00,1.089874702252276e-02
2.921875000000000e+00,9.082559365142233e-03
2.925781250000000e+00,7.202839098909406e-03
2.929687500000000e+00,5.274361736749408e-03
2.933593750000000e+00,3.312283989317626e-03
2.937500000000000e+00,1.332019269896286e-03
2.941406250000000e+00,-6.508893388209593e-04
2.945312500000000e+00,-2.620899366604764e-03
2.949218750000000e+00,-4.562598942051755e-03
2.953125000000000e+00,-6.460834226786989e-03
2.957031250000000e+00,-8.300836034406093e-03
2.960937500000000e+00,-1.006834500735627e-02
2.964843750000000e+00,-1.174973134518074e-02
2.968750000000000e+00,-1.333210851299351e-02
2.972656250000000e+00,-1.480344281797506e-02
2.976562500000000e+00,-1.615265655850289e-02
2.980468750000000e+00,-1.736972143568636e-02
2.984375000000000e+00,-1.844574363817653e-02
2.988281250000000e+00,-1.937304151194511e-02
2.992187500000000e+00,-2.014521227631687e-02
2.996093750000000e+00,-2.075718662048163e-02
3.000000000000000e+00,-2.120527379103885e-02
3.003906250000000e+00,-2.148719605172046e-02
3.007812500000000e+00,-2.160210933739417e-02
3.011718750000000e+00,-2.155061181557468e-02
3.015625000000000e+00,-2.133474223351311e-02
3.019531250000000e+00,-2.095796513904225e-02
3.023437500000000e+00,-2.042514237440447e-02
3.027343750000000e+00,-1.974249423848429e-02
3.031250000000000e+00,-1.891754966831898e-02
3.035156250000000e+00,-1.795908302204608e-02
3.039062500000000e+00,-1.687704029458081e-02
3.042968750000000e+00,-1.568245686962828e-02
3.046875000000000e+00,-1.438736422633471e-02
3.050781250000000e+00,-1.300468655116261e-02
3.054687500000000e+00,-1.154813117536429e-02
3.058593750000000e+00,-1.003207168777945e-02
3.062500000000000e+00,-8.471422717334528e-03
3.066406250000000e+00,-6.881510584163947e-03
3.070312500000000e+00,-5.277940863268042e-03
3.074218750000000e+00,-3.676460729833781e-03
3.078125000000000e+00,-2.092819248608564e-03
3.082031250000000e+00,-5.426286678508407e-04
3.085937500000000e+00,9.587754339318759e-04
3.089843750000000e+00,2.396473697987202e-03
3.093750000000000e+00,3.756097941203916e-03
3.097656250000000e+00,5.023962817963891e-03
3.101562500000000e+00,6.187194489774920e-03
3.105468750000000e+00,7.233851736658825e-03
3.109375000000000e+00,8.153039538077264e-03
3.113281250000000e+00,8.935016810889502e-03
3.117187500000000e+00,9.571294270666299e-03
3.121093750000000e+00,1.005472117120363e-02
3.125000000000000e+00,1.037956349152910e-02
3.128906250000000e+00,1.054157058298604e-02
3.132812500000000e+00,1.053802803208316e-02
3.136718750000000e+00,1.036779973328674e-02
3.140625000000000e+00,1.003135745625747e-02
3.144531250000000e+00,9.530795039390309e-03
3.148437500000000e+00,8.869830313879442e-03
3.152343750000000e+00,8.053794317025867e-03
3.156250000000000e+00,7.089604660042354e-03
3.160156250000000e+00,5.985726098811270e-03
3.164062500000000e+00,4.752119007044689e-03
3.167968750000000e+00,3.400172619800463e-03
3.171875000000000e+00,1.942625993609047e-03
3.175781250000000e+00,3.934783219130504e-04
3.179687500000000e+00,-1.232114363490987e-03
3.183593750000000e+00,-2.917953230623841e-03
3.187500000000000e+00,-4.646919073618770e-03
3.191406250000000e+00,-6.401105874305436e-03
3.195312500000000e+00,-8.161962627790783e-03
3.199218750000000e+00,-9.910440598246206e-03
3.203125000000000e+00,-1.162714854944688e-02
3.207031250000000e+00,-1.329251299782385e-02
3.210937500000000e+00,-1.488694040662460e-02
3.214843750000000e+00,-1.639098372804475e-02
3.218750000000000e+00,-1.778551017990563e-02
3.222656250000000e+00,-1.905186716880570e-02
3.226562500000000e+00,-2.017204870978529e-02
3.230468750000000e+00,-2.112885899797557e-02
3.234375000000000e+00,-2.190607029598454e-02
3.238281250000000e+00,-2.248857748961590e-02
3.242187500000000e+00,-2.286254569143002e-02
3.246093750000000e+00,-2.301554858300743e-02
3.250000000000000e+00,-2.293669985900134e-02
3.253906250000000e+00,-2.261677387185800e-02
3.257812500000000e+00,-2.204831398072747e-02
3.261718750000000e+00,-2.122573090527963e-02
3.265625000000000e+00,-2.014538696433991e-02
3.269531250000000e+00,-1.880566578787613e-02
3.273437500000000e+00,-1.720702956735536e-02
3.277343750000000e+00,-1.535205967079686e-02
3.281250000000000e+00,-1.324548150332203e-02
3.285156250000000e+00,-1.089417517963687e-02
3.289062500000000e+00,-8.307168080253731e-03
3.292968750000000e+00,-5.495611536427544e-03
3.296875000000000e+00,-2.472742401737617e-03
3.300781250000000e+00,7.461737228477657e-04
3.304687500000000e+00,4.143914156245751e-03
3.308593750000000e+00,7.701386002093268e-03
3.312500000000000e+00,1.139773019349554e-02
3.316406250000000e+00,1.521043850357853e-02
3.320312500000000e+00,1.911548494765445e-02
3.324218750000000e+00,2.308747176635442e-02
3.328125000000000e+00,2.709978576284873e-02
3.332031250000000e+00,3.112476724978511e-02
3.335937500000000e+00,3.513388968313223e-02
3.339843750000000e+00,3.909794666496796e-02
3.343750000000000e+00,4.298724867949609e-02
3.347656250000000e+00,4.677182569166660e-02
3.351562500000000e+00,5.042163400309810e-02
3.355468750000000e+00,5.390676879302519e-02
3.359375000000000e+00,5.719767734947596e-02
3.363281250000000e+00,6.026537338809639e-02
3.367187500000000e+00,6.308165193430812e-02
3.371093750000000e+00,6.561930006472437e-02
3.375000000000000e+00,6.785230534534387e-02
3.378906250000000e+00,6.975605907010554e-02
3.382812500000000e+00,7.130755142579699e-02
3.386718750000000e+00,7.248556046101649e-02
3.390625000000000e+00,7.327083026239042e-02
3.394531250000000e+00,7.364623817709336e-02
3.398437500000000e+00,7.359695133345490e-02
3.402343750000000e+00,7.311056795103253e-02
3.406250000000000e+00,7.217724549435908e-02
3.410156250000000e+00,7.078981341461552e-02
3.414062500000000e+00,6.894386817405898e-02
3.417968750000000e+00,6.663785292769500e-02
3.421875000000000e+00,6.387311790648426e-02
3.425781250000000e+00,6.065396245527261e-02
3.429687500000000e+00,5.698765921240162e-02
3.433593750000000e+00,5.288445715675167e-02
3.437500000000000e+00,4.835756666488515e-02
3.441406250000000e+00,4.342312442302132e-02
3.445312500000000e+00,3.810013799017201e-02
3.449218750000000e+00,3.241041260236641e-02
3.453125000000000e+00,2.637845715891989e-02
3.457031250000000e+00,2.003137250883652e-02
3.460937500000000e+00,1.339872187602889e-02
3.464843750000000e+00,6.512382567888916e-03
3.468750000000000e+00,-5.936171578688532e-04
3.472656250000000e+00,-7.883278314448617e-03
3.476562500000000e+00,-1.531882562124991e-02
3.480468750000000e+00,-2.286091473798834e-02
3.484375000000000e+00,-3.046885332164175e-02
3.488281250000000e+00,-3.810083136596960e-02
3.492187500000000e+00,-4.571416224341399e-02
3.496093750000000e+00,-5.326553175087823e-02
3.500000000000000e+00,-6.071125280607592e-02
3.503906250000000e+00,-6.800752674319915e-02
3.507812500000000e+00,-7.511070640939363e-02
3.511718750000000e+00,-8.197756199911455e-02
3.515625000000000e+00,-8.856554697217894e-02
3.519531250000000e+00,-9.483306143247497e-02
3.523437500000000e+00,-1.007397138021572e-01
3.527343750000000e+00,-1.062465760297401e-01
3.531250000000000e+00,-1.113164332709568e-01
3.535156250000000e+00,-1.159140253205235e-01
3.539062500000000e+00,-1.200062775549031e-01
3.542968750000000e+00,-1.235625221220165e-01
3.546875000000000e+00,-1.265547049591221e-01
3.550781250000000e+00,-1.289575800126745e-01
3.554687500000000e+00,-1.307488878055135e-01
3.558593750000000e+00,-1.319095171106366e-01
3.562500000000000e+00,-1.324236502935417e-01
3.566406250000000e+00,-1.322788886556592e-01
3.570312500000000e+00,-1.314663597984084e-01
3.574218750000000e+00,-1.299808040491389e-01
3.578125000000000e+00,-1.278206402150122e-01
3.582031250000000e+00,-1.249880108193361e-01
3.585937500000000e+00,-1.214888044651040e-01
3.589843750000000e+00,-1.173326578132226e-01
3.593750000000000e+00,-1.125329343642369e-01
3.597656250000000e+00,-1.071066820218716e-01
3.601562500000000e+00,-1.010745689006577e-01
3.605468750000000e+00,-9.446079696228400e-02
3.609375000000000e+00,-8.729299580569948e-02
3.613281250000000e+00,-7.960209457120900e-02
3.617187500000000e+00,-7.142217526233710e-02
3.621093750000000e+00,-6.279030624925133e-02
3.625000000000000e+00,-5.374635783592617e-02
3.628906250000000e+00,-4.433280119876743e-02
3.632812500000000e+00,-3.459449037046286e-02
3.636718750000000e+00,-2.457843074870149e-02
3.640625000000000e+00,-1.433353287896502e-02
3.644531250000000e+00,-3.910355204567596e-03
3.648437500000000e+00,6.639164333129992e-03
3.652343750000000e+00,1.726198577274234e-02
3.656250000000000e+00,2.790425154930500e-02
3.660156250000000e+00,3.851157776037160e-02
3.664062500000000e+00,4.902934844281027e-02
3.667968750000000e+00,5.940301358626772e-02
3.671875000000000e+00,6.957838700397176e-02
3.675781250000000e+00,7.950194394008758e-02
3.679687500000000e+00,8.912111600315872e-02
3.683593750000000e+00,9.838458150544666e-02
3.687500000000000e+00,1.072425506853031e-01
3.691406250000000e+00,1.156470423869873e-01
3.695312500000000e+00,1.235521528005608e-01
3.699218750000000e+00,1.309143125444711e-01
3.703125000000000e+00,1.376925325173314e-01
3.707031250000000e+00,1.438486358243011e-01
3.710937500000000e+00,1.493474750272905e-01
3.714843750000000e+00,1.541571337339043e-01
3.718750000000000e+00,1.582491104132139e-01
3.722656250000000e+00,1.615984849650335e-01
3.726562500000000e+00,1.641840651897606e-01
3.730468750000000e+00,1.659885143634952e-01
3.734375000000000e+00,1.669984573275835e-01
3.738281250000000e+00,1.672045660155475e-01
3.742187500000000e+00,1.666016229530385e-01
3.746093750000000e+00,1.651885627514519e-01
3.750000000000000e+00,1.629684916251034e-01
3.753906250000000e+00,1.599486839861501e-01
3.757812500000000e+00,1.561405574441019e-01
3.761718750000000e+00,1.515596247215854e-01
3.765625000000000e+00,1.462254245257489e-01
3.769531250000000e+00,1.401614300048032e-01
3.773437500000000e+00,1.333949368579404e-01
3.777343750000000e+00,1.259569304547238e-01
3.781250000000000e+00,1.178819335369962e-01
3.785156250000000e+00,1.092078349371444e-01
3.789062500000000e+00,9.997570016759216e-02
3.792968750000000e+00,9.022956541579435e-02
3.796875000000000e+00,8.001621516517039e-02
3.800781250000000e+00,6.938494582231447e-02
3.804687500000000e+00,5.838731523357227e-02
3.808593750000000e+00,4.707688090974151e-02
3.812500000000000e+00,3.550892687910747e-02
3.816406250000000e+00,2.374018200086582e-02
3.820312500000000e+00,1.182853002533698e-02
3.824218750000000e+00,-1.672860905455021e-04
3.828125000000000e+00,-1.218796475617899e-02
3.832031250000000e+00,-2.417394921842701e-02
3.835937500000000e+00,-3.606573245245968e-02
3.839843750000000e+00,-4.780416204862391e-02
3.843750000000000e+00,-5.933074307680442e-02
3.847656250000000e+00,-7.058793800392105e-02
3.851562500000000e+00,-8.151946127956497e-02
3.855468750000000e+00,-9.207056803000531e-02
3.859375000000000e+00,-1.021883343228657e-01
3.863281250000000e+00,-1.118219286527556e-01
3.867187500000000e+00,-1.209228721671236e-01
3.871093750000000e+00,-1.294452873554255e-01
3.875000000000000e+00,-1.373461329520862e-01
3.878906250000000e+00,-1.445854247515352e-01
3.882812500000000e+00,-1.511264404408063e-01
3.886718750000000e+00,-1.569359080720027e-01
3.890625000000000e+00,-1.619841767061226e-01
3.894531250000000e+00,-1.662453687669610e-01
3.898437500000000e+00,-1.696975130869908e-01
3.902343750000000e+00,-1.723226581265259e-01
3.906250000000000e+00,-1.741069647870621e-01
3.910156250000000e+00,-1.750407782905351e-01
3.914062500000000e+00,-1.751186789496466e-01
3.917968750000000e+00,-1.743395113477752e-01
3.921875000000000e+00,-1.727063921114376e-01
3.925781250000000e+00,-1.702266958962023e-01
3.929687500000000e+00,-1.669120200762374e-01
3.933593750000000e+00,-1.627781279087371e-01
3.937500000000000e+00,-1.578448709215898e-01
3.941406250000000e+00,-1.521360904822894e-01
3.945312500000000e+00,-1.456794995101318e-01
3.949218750000000e+00,-1.385065444996123e-01
3.953125000000000e+00,-1.306522489917140e-01
3.957031250000000e+00,-1.221550388812062e-01
3.960937500000000e+00,-1.130565508374276e-01
3.964843750000000e+00,-1.034014244454162e-01
3.968750000000000e+00,-9.323707945595888e-02
3.972656250000000e+00,-8.261347895905753e-02
3.976562500000000e+00,-7.158287995345811e-02
3.980468750000000e+00,-6.019957231588396e-02
3.984375000000000e+00,-4.851960770062337e-02
3.988281250000000e+00,-3.660051953884449e-02
3.992187500000000e+00,-2.450103570049754e-02
3.996093750000000e+00,-1.228078512652423e-02
4.000000000000000e+00,0.000000000000000e+00
