x,u0.50
2.425781250000000e+00,-1.352310174329714e-02
2.429687500000000e+00,-1.494797917289603e-02
2.433593750000000e+00,-1.624833956720639e-02
2.437500000000000e+00,-1.741334789197287e-02
2.441406250000000e+00,-1.843332465654716e-02
2.445312500000000e+00,-1.929983458175323e-02
2.449218750000000e+00,-2.000576503958106e-02
2.453125000000000e+00,-2.054539354465175e-02
2.457031250000000e+00,-2.091444366507316e-02
2.460937500000000e+00,-2.111012881438010e-02
2.464843750000000e+00,-2.113118348473752e-02
2.468750000000000e+00,-2.097788158430649e-02
2.472656250000000e+00,-2.065204164756909e-02
2.476562500000000e+00,-2.015701879625768e-02
2.480468750000000e+00,-1.949768343795766e-02
2.484375000000000e+00,-1.868038680090431e-02
2.488281250000000e+00,-1.771291351303898e-02
2.492187500000000e+00,-1.660442154326867e-02
2.496093750000000e+00,-1.536536992980788e-02
2.500000000000000e+00,-1.400743482495105e-02
2.503906250000000e+00,-1.254341448564804e-02
2.507812500000000e+00,-1.098712393568270e-02
2.511718750000000e+00,-9.353280114933969e-03
2.515625000000000e+00,-7.657378415904302e-03
2.519531250000000e+00,-5.915561584635962e-03
2.523437500000000e+00,-4.144482032657581e-03
2.527343750000000e+00,-2.361158668501005e-03
2.531250000000000e+00,-5.828294094180884e-04
2.535156250000000e+00,1.173199421966352e-03
2.539062500000000e+00,2.889705577840167e-03
2.542968750000000e+00,4.549703979724764e-03
2.546875000000000e+00,6.136599151069394e-03
2.550781250000000e+00,7.634335708076615e-03
2.554687500000000e+00,9.027545635921947e-03
2.558593750000000e+00,1.030169109453037e-02
2.562500000000000e+00,1.144320152569561e-02
2.566406250000000e+00,1.243960387120178e-02
2.570312500000000e+00,1.327964475897718e-02
2.574218750000000e+00,1.395340357133320e-02
2.578125000000000e+00,1.445239537580382e-02
2.582031250000000e+00,1.476966277393064e-02
2.585937500000000e+00,1.489985580605545e-02
2.589843750000000e+00,1.483929914112214e-02
2.593750000000000e+00,1.458604587724895e-02
2.597656250000000e+00,1.413991738225744e-02
2.601562500000000e+00,1.350252871217538e-02
2.605468750000000e+00,1.267729925800134e-02
2.609375000000000e+00,1.166944838825433e-02
2.613281250000000e+00,1.048597597313858e-02
2.617187500000000e+00,9.135627797714881e-03
2.621093750000000e+00,7.628845992300346e-03
2.625000000000000e+00,5.977704730070489e-03
2.628906250000000e+00,4.195831561920185e-03
2.632812500000000e+00,2.298314876232803e-03
2.636718750000000e+00,3.015980868231541e-04
2.640625000000000e+00,-1.776638737450854e-03
2.644531250000000e+00,-3.917608981285962e-03
2.648437500000000e+00,-6.101560409891420e-03
2.652343750000000e+00,-8.307925900257342e-03
2.656250000000000e+00,-1.051548287665837e-02
2.660156250000000e+00,-1.270252027175044e-02
2.664062500000000e+00,-1.484701176517762e-02
2.667968750000000e+00,-1.692679399133916e-02
2.671875000000000e+00,-1.891974835710394e-02
2.675781250000000e+00,-2.080398507060708e-02
2.679687500000000e+00,-2.255802795208466e-02
2.683593750000000e+00,-2.416099857937533e-02
2.687500000000000e+00,-2.559279831298675e-02
2.691406250000000e+00,-2.683428674942558e-02
2.695312500000000e+00,-2.786745516596545e-02
2.699218750000000e+00,-2.867559354690826e-02
2.703125000000000e+00,-2.924344981768359e-02
2.707031250000000e+00,-2.955737996193964e-02
2.710937500000000e+00,-2.960548775455219e-02
2.714843750000000e+00,-2.937775291276996e-02
2.718750000000000e+00,-2.886614654544036e-02
2.722656250000000e+00,-2.806473286805127e-02
2.726562500000000e+00,-2.696975624676580e-02
2.730468750000000e+00,-2.557971273865212e-02
2.734375000000000e+00,-2.389540540556990e-02
2.738281250000000e+00,-2.191998279597791e-02
2.742187500000000e+00,-1.965896011189057e-02
2.746093750000000e+00,-1.712022270363283e-02
2.750000000000000e+00,-1.431401166619923e-02
2.753906250000000e+00,-1.125289144376761e-02
2.757812500000000e+00,-7.951699482031468e-03
2.761718750000000e+00,-4.427478104768903e-03
2.765625000000000e+00,-6.993889234017991e-04
2.769531250000000e+00,3.211389776979364e-03
2.773437500000000e+00,7.281782102646918e-03
2.777343750000000e+00,1.148694936697972e-02
2.781250000000000e+00,1.580043983432800e-02
2.785156250000000e+00,2.019435245244216e-02
2.789062500000000e+00,2.463951352263338e-02
2.792968750000000e+00,2.910566515322519e-02
2.796875000000000e+00,3.356166424632928e-02
2.800781250000000e+00,3.797569067991037e-02
2.804687500000000e+00,4.231546327039640e-02
2.808593750000000e+00,4.654846203194872e-02
2.812500000000000e+00,5.064215519245101e-02
2.816406250000000e+00,5.456422937854088e-02
2.820312500000000e+00,5.828282134782448e-02
2.824218750000000e+00,6.176674962285586e-02
2.828125000000000e+00,6.498574436929358e-02
2.832031250000000e+00,6.791067386180089e-02
2.835937500000000e+00,7.051376589335080e-02
2.839843750000000e+00,7.276882250807881e-02
2.843750000000000e+00,7.465142647396572e-02
2.847656250000000e+00,7.613913795978054e-02
2.851562500000000e+00,7.721167993961460e-02
2.855468750000000e+00,7.785111091852442e-02
2.859375000000000e+00,7.804198365359503e-02
2.863281250000000e+00,7.777148863451500e-02
2.867187500000000e+00,7.702958118792305e-02
2.871093750000000e+00,7.580909117784879e-02
2.875000000000000e+00,7.410581439038844e-02
2.878906250000000e+00,7.191858481413238e-02
2.882812500000000e+00,6.924932715621146e-02
2.886718750000000e+00,6.610308906900933e-02
2.890625000000000e+00,6.248805270023394e-02
2.894531250000000e+00,5.841552532160577e-02
2.898437500000000e+00,5.389990893445473e-02
2.902343750000000e+00,4.895864889635874e-02
2.906250000000000e+00,4.361216175796804e-02
2.910156250000000e+00,3.788374264318430e-02
2.914062500000000e+00,3.179945264835837e-02
2.917968750000000e+00,2.538798687553330e-02
2.921875000000000e+00,1.868052384942046e-02
2.925781250000000e+00,1.171055719947472e-02
2.929687500000000e+00,4.513710611958974e-03
2.933593750000000e+00,-2.872462822616875e-03
2.937500000000000e+00,-1.040869562959088e-02
2.941406250000000e+00,-1.805423399442928e-02
2.945312500000000e+00,-2.576707738928225e-02
2.949218750000000e+00,-3.350422825005231e-02
2.953125000000000e+00,-4.122195009192896e-02
2.957031250000000e+00,-4.887603238444028e-02
2.960937500000000e+00,-5.642206045621090e-02
2.964843750000000e+00,-6.381568866773030e-02
2.968750000000000e+00,-7.101291508033022e-02
2.972656250000000e+00,-7.797035585778930e-02
2.976562500000000e+00,-8.464551765842473e-02
2.980468750000000e+00,-9.099706629858124e-02
2.984375000000000e+00,-9.698508998054833e-02
2.988281250000000e+00,-1.025713553722566e-01
2.992187500000000e+00,-1.077195548041719e-01
2.996093750000000e+00,-1.123955428326405e-01
3.000000000000000e+00,-1.165675604412747e-01
3.003906250000000e+00,-1.202064452478337e-01
3.007812500000000e+00,-1.232858262699509e-01
3.011718750000000e+00,-1.257823020543151e-01
3.015625000000000e+00,-1.276756012204526e-01
3.019531250000000e+00,-1.289487246279025e-01
3.023437500000000e+00,-1.295880683800316e-01
3.027343750000000e+00,-1.295835267562262e-01
3.031250000000000e+00,-1.289285740354952e-01
3.035156250000000e+00,-1.276203242108370e-01
3.039062500000000e+00,-1.256595679033753e-01
3.042968750000000e+00,-1.230507863177209e-01
3.046875000000000e+00,-1.198021425996131e-01
3.050781250000000e+00,-1.159254511789689e-01
3.054687500000000e+00,-1.114361254837230e-01
3.058593750000000e+00,-1.063531039810582e-01
3.062500000000000e+00,-1.006987542722556e-01
3.066406250000000e+00,-9.449875528593864e-02
3.070312500000000e+00,-8.778195842363438e-02
3.074218750000000e+00,-8.058022928892558e-02
3.078125000000000e+00,-7.292827177907361e-02
3.082031250000000e+00,-6.486343571428235e-02
3.085937500000000e+00,-5.642550841489238e-02
3.089843750000000e+00,-4.765649055259899e-02
3.093750000000000e+00,-3.860035748419111e-02
3.097656250000000e+00,-2.930280842991122e-02
3.101562500000000e+00,-1.981100617933123e-02
3.105468750000000e+00,-1.017330912386860e-02
3.109375000000000e+00,-4.389962379581606e-04
3.113281250000000e+00,9.342014474963495e-03
3.117187500000000e+00,1.911945229818172e-02
3.121093750000000e+00,2.884298179333497e-02
3.125000000000000e+00,3.846248957005295e-02
3.128906250000000e+00,4.792836853345225e-02
3.132812500000000e+00,5.719179944887949e-02
3.136718750000000e+00,6.620502886132565e-02
3.140625000000000e+00,7.492164056756864e-02
3.144531250000000e+00,8.329681736599598e-02
3.148437500000000e+00,9.128759152848404e-02
3.152343750000000e+00,9.885308425513112e-02
3.156250000000000e+00,1.059547338502698e-01
3.160156250000000e+00,1.125565101642099e-01
3.164062500000000e+00,1.186251121421239e-01
3.167968750000000e+00,1.241301473871005e-01
3.171875000000000e+00,1.290442947515872e-01
3.175781250000000e+00,1.333434500980577e-01
3.179687500000000e+00,1.370068528333804e-01
3.183593750000000e+00,1.400171906584740e-01
3.187500000000000e+00,1.423606827991564e-01
3.191406250000000e+00,1.440271436608013e-01
3.195312500000000e+00,1.450100267887645e-01
3.199218750000000e+00,1.453064466039482e-01
3.203125000000000e+00,1.449171768513542e-01
3.207031250000000e+00,1.438466280122552e-01
3.210937500000000e+00,1.421028057426194e-01
3.214843750000000e+00,1.396972490758178e-01
3.218750000000000e+00,1.366449465736225e-01
3.222656250000000e+00,1.329642321728326e-01
3.226562500000000e+00,1.286766641568328e-01
3.230468750000000e+00,1.238068875314229e-01
3.234375000000000e+00,1.183824778890657e-01
3.238281250000000e+00,1.124337679420070e-01
3.242187500000000e+00,1.059936608728886e-01
3.246093750000000e+00,9.909743198673523e-02
3.250000000000000e+00,9.178251690022224e-02
3.253906250000000e+00,8.408828712348280e-02
3.257812500000000e+00,7.605581758567329e-02
3.261718750000000e+00,6.772764821997251e-02
3.265625000000000e+00,5.914753790337275e-02
3.269531250000000e+00,5.036021162085060e-02
3.273437500000000e+00,4.141110569814839e-02
3.277343750000000e+00,3.234611316975038e-02
3.281250000000000e+00,2.321132740380003e-02
3.285156250000000e+00,1.405278527801322e-02
3.289062500000000e+00,4.916214932147654e-03
3.292968750000000e+00,-4.153210651831468e-03
3.296875000000000e+00,-1.311111638242193e-02
3.300781250000000e+00,-2.191416189867857e-02
3.304687500000000e+00,-3.052026771472181e-02
3.308593750000000e+00,-3.888883099354271e-02
3.312500000000000e+00,-4.698093296515404e-02
3.316406250000000e+00,-5.475953448849537e-02
3.320312500000000e+00,-6.218965613764887e-02
3.324218750000000e+00,-6.923854508801365e-02
3.328125000000000e+00,-7.587582964799915e-02
3.332031250000000e+00,-8.207365691654102e-02
3.335937500000000e+00,-8.780681255872363e-02
3.339843750000000e+00,-9.305282617724589e-02
3.343750000000000e+00,-9.779206073216599e-02
3.347656250000000e+00,-1.020077821184020e-01
3.351562500000000e+00,-1.056862113770902e-01
3.355468750000000e+00,-1.088165619262310e-01
3.359375000000000e+00,-1.113910580081025e-01
3.363281250000000e+00,-1.134049338161490e-01
3.367187500000000e+00,-1.148564177427205e-01
3.371093750000000e+00,-1.157467006092691e-01
3.375000000000000e+00,-1.160798848500517e-01
3.378906250000000e+00,-1.158629185704756e-01
3.382812500000000e+00,-1.151055166751484e-01
3.386718750000000e+00,-1.138200654226263e-01
3.390625000000000e+00,-1.120215122067956e-01
3.394531250000000e+00,-1.097272451638504e-01
3.398437500000000e+00,-1.069569601088328e-01
3.402343750000000e+00,-1.037325142285720e-01
3.406250000000000e+00,-1.000777720301994e-01
3.410156250000000e+00,-9.601844310240323e-02
3.414062500000000e+00,-9.158190936289477e-02
3.417968750000000e+00,-8.679704692460205e-02
3.421875000000000e+00,-8.169404424777794e-02
3.425781250000000e+00,-7.630421335470045e-02
3.429687500000000e+00,-7.065979815813234e-02
3.433593750000000e+00,-6.479378323822677e-02
3.437500000000000e+00,-5.873969962836749e-02
3.441406250000000e+00,-5.253143037165506e-02
3.445312500000000e+00,-4.620302026123221e-02
3.449218750000000e+00,-3.978848647228124e-02
3.453125000000000e+00,-3.332163166981649e-02
3.457031250000000e+00,-2.683586456432809e-02
3.460937500000000e+00,-2.036402484375914e-02
3.464843750000000e+00,-1.393821315241525e-02
3.468750000000000e+00,-7.589631272725420e-03
3.472656250000000e+00,-1.348429537961316e-03
3.476562500000000e+00,4.756438450501110e-03
3.480468750000000e+00,1.069734870628424e-02
3.484375000000000e+00,1.644813043337495e-02
3.488281250000000e+00,2.198418048634360e-02
3.492187500000000e+00,2.728256385358193e-02
3.496093750000000e+00,3.232210361556691e-02
3.500000000000000e+00,3.708346049083319e-02
3.503906250000000e+00,4.154919751536165e-02
3.507812500000000e+00,4.570383385701943e-02
3.511718750000000e+00,4.953388743413691e-02
3.515625000000000e+00,5.302790253858521e-02
3.519531250000000e+00,5.617646707563714e-02
3.523437500000000e+00,5.897221829094036e-02
3.527343750000000e+00,6.140983420629358e-02
3.531250000000000e+00,6.348601583062446e-02
3.535156250000000e+00,6.519945795091481e-02
3.539062500000000e+00,6.655080722623999e-02
3.542968750000000e+00,6.754261264391684e-02
3.546875000000000e+00,6.817926505006483e-02
3.550781250000000e+00,6.846692646120722e-02
3.554687500000000e+00,6.841345342118707e-02
3.558593750000000e+00,6.802831042380190e-02
3.562500000000000e+00,6.732247632885532e-02
3.566406250000000e+00,6.630834626490226e-02
3.570312500000000e+00,6.499962529747536e-02
3.574218750000000e+00,6.341121865455865e-02
3.578125000000000e+00,6.155911845239949e-02
3.582031250000000e+00,5.946028482569364e-02
3.585937500000000e+00,5.713252689565126e-02
3.589843750000000e+00,5.459438097702996e-02
3.593750000000000e+00,5.186498678086020e-02
3.597656250000000e+00,4.896396573335905e-02
3.601562500000000e+00,4.591129755961050e-02
3.605468750000000e+00,4.272719890751753e-02
3.609375000000000e+00,3.943200497368559e-02
3.613281250000000e+00,3.604605141968222e-02
3.617187500000000e+00,3.258956173966068e-02
3.621093750000000e+00,2.908253753468739e-02
3.625000000000000e+00,2.554465232071863e-02
3.628906250000000e+00,2.199515237350129e-02
3.632812500000000e+00,1.845276065517391e-02
3.636718750000000e+00,1.493558782120378e-02
3.640625000000000e+00,1.146104974305899e-02
3.644531250000000e+00,8.045789775794055e-03
3.648437500000000e+00,4.705610122785247e-03
3.652343750000000e+00,1.455408437642502e-03
3.656250000000000e+00,-1.690877935757355e-03
3.660156250000000e+00,-4.720319350622884e-03
3.664062500000000e+00,-7.621035899163622e-03
3.667968750000000e+00,-1.038222986733262e-02
3.671875000000000e+00,-1.299421214007805e-02
3.675781250000000e+00,-1.544842122726406e-02
3.679687500000000e+00,-1.773743377936803e-02
3.683593750000000e+00,-1.985497006939674e-02
3.687500000000000e+00,-2.179589055328928e-02
3.691406250000000e+00,-2.355618703077166e-02
3.695312500000000e+00,-2.513296735541649e-02
3.699218750000000e+00,-2.652443292287615e-02
3.703125000000000e+00,-2.772985229094749e-02
3.707031250000000e+00,-2.874952739260549e-02
3.710937500000000e+00,-2.958475617995570e-02
3.714843750000000e+00,-3.023779018455972e-02
3.718750000000000e+00,-3.071178723483965e-02
3.722656250000000e+00,-3.101076192060763e-02
3.726562500000000e+00,-3.113953081817150e-02
3.730468750000000e+00,-3.110365660145140e-02
3.734375000000000e+00,-3.090938862235204e-02
3.738281250000000e+00,-3.056360173187166e-02
3.742187500000000e+00,-3.007373434072211e-02
3.746093750000000e+00,-2.944772397485095e-02
3.750000000000000e+00,-2.869394400753861e-02
3.753906250000000e+00,-2.782113854469717e-02
3.757812500000000e+00,-2.683835872963039e-02
3.761718750000000e+00,-2.575489926123604e-02
3.765625000000000e+00,-2.458023557104427e-02
3.769531250000000e+00,-2.332396346448355e-02
3.773437500000000e+00,-2.199573898786818e-02
3.777343750000000e+00,-2.060522199379990e-02
3.781250000000000e+00,-1.916202061209012e-02
3.785156250000000e+00,-1.767563933189310e-02
3.789062500000000e+00,-1.615542956045246e-02
3.792968750000000e+00,-1.461054298361491e-02
3.796875000000000e+00,-1.304988901739845e-02
3.800781250000000e+00,-1.148209441265205e-02
3.804687500000000e+00,-9.915467830937169e-03
3.808593750000000e+00,-8.357966625296363e-03
3.812500000000000e+00,-6.817168485289897e-03
3.816406250000000e+00,-5.300246003524722e-03
3.820312500000000e+00,-3.813945294404793e-03
3.824218750000000e+00,-2.364568476108693e-03
3.828125000000000e+00,-9.579592138528957e-04
3.832031250000000e+00,4.005072108176180e-04
3.835937500000000e+00,1.705931495810468e-03
3.839843750000000e+00,2.953893306740743e-03
3.843750000000000e+00,4.140452210898917e-03
3.847656250000000e+00,5.262144520435025e-03
3.851562500000000e+00,6.315977994687546e-03
3.855468750000000e+00,7.299423370447233e-03
3.859375000000000e+00,8.210403519797651e-03
3.863281250000000e+00,9.047280484188231e-03
3.867187500000000e+00,9.808839990336455e-03
3.871093750000000e+00,1.049427479068918e-02
3.875000000000000e+00,1.110316557459133e-02
3.878906250000000e+00,1.163546142540403e-02
3.882812500000000e+00,1.209145821108885e-02
3.886718750000000e+00,1.247177699243312e-02
3.890625000000000e+00,1.277734095121701e-02
3.894531250000000e+00,1.300935260621692e-02
3.898437500000000e+00,1.316927026139222e-02
3.902343750000000e+00,1.325878488739075e-02
3.906250000000000e+00,1.327979696788099e-02
3.910156250000000e+00,1.323439387166090e-02
3.914062500000000e+00,1.312482785674349e-02
3.917968750000000e+00,1.295349468804929e-02
3.921875000000000e+00,1.272291343361810e-02
3.925781250000000e+00,1.243570697851389e-02
3.929687500000000e+00,1.209458411825041e-02
3.933593750000000e+00,1.170232248860227e-02
3.937500000000000e+00,1.126175332854646e-02
3.941406250000000e+00,1.077574719745539e-02
3.945312500000000e+00,1.024720164400805e-02
3.949218750000000e+00,9.679029925856572e-03
3.953125000000000e+00,9.074151683572581e-03
3.957031250000000e+00,8.435484721364971e-03
3.960937500000000e+00,7.765938648906747e-03
3.964843750000000e+00,7.068409631615591e-03
3.968750000000000e+00,6.345776831910897e-03
3.972656250000000e+00,5.600899899224340e-03
3.976562500000000e+00,4.836617920060184e-03
3.980468750000000e+00,4.055749295502186e-03
3.984375000000000e+00,3.261092800760960e-03
3.988281250000000e+00,2.455429394867933e-03
3.992187500000000e+00,1.641524899174719e-03
3.996093750000000e+00,8.221332029567231e-04
4.000000000000000e+00,0.000000000000000e+00
