k,CondN2
2.381000000000000e+03,1.000189770836281e+00
2.382000000000000e+03,1.000188808568501e+00
2.383000000000000e+03,1.000187857531283e+00
2.384000000000000e+03,1.000186917777014e+00
2.385000000000000e+03,1.000185989355983e+00
2.386000000000000e+03,1.000185072316418e+00
2.387000000000000e+03,1.000184166704532e+00
2.388000000000000e+03,1.000183272564565e+00
2.389000000000000e+03,1.000182389938828e+00
2.390000000000000e+03,1.000181518867741e+00
2.391000000000000e+03,1.000180659389883e+00
2.392000000000000e+03,1.000179811542029e+00
2.393000000000000e+03,1.000178975359196e+00
2.394000000000000e+03,1.000178150874684e+00
2.395000000000000e+03,1.000177338120122e+00
2.396000000000000e+03,1.000176537125507e+00
2.397000000000000e+03,1.000175747919246e+00
2.398000000000000e+03,1.000174970528203e+00
2.399000000000000e+03,1.000174204977737e+00
2.400000000000000e+03,1.000173451291744e+00
2.401000000000000e+03,1.000172709492701e+00
2.402000000000000e+03,1.000171979601707e+00
2.403000000000000e+03,1.000171261638523e+00
2.404000000000000e+03,1.000170555621611e+00
2.405000000000000e+03,1.000169861568180e+00
2.406000000000000e+03,1.000169179494222e+00
2.407000000000000e+03,1.000168509414551e+00
2.408000000000000e+03,1.000167851342847e+00
2.409000000000000e+03,1.000167205291690e+00
2.410000000000000e+03,1.000166571272603e+00
2.411000000000000e+03,1.000165949296086e+00
2.412000000000000e+03,1.000165339371658e+00
2.413000000000000e+03,1.000164741507889e+00
2.414000000000000e+03,1.000164155712443e+00
2.415000000000000e+03,1.000163581992108e+00
2.416000000000000e+03,1.000163020352837e+00
2.417000000000000e+03,1.000162470799779e+00
2.418000000000000e+03,1.000161933337316e+00
2.419000000000000e+03,1.000161407969096e+00
2.420000000000000e+03,1.000160894698068e+00
2.421000000000000e+03,1.000160393526512e+00
2.422000000000000e+03,1.000159904456074e+00
2.423000000000000e+03,1.000159427487794e+00
2.424000000000000e+03,1.000158962622142e+00
2.425000000000000e+03,1.000158509859043e+00
2.426000000000000e+03,1.000158069197911e+00
2.427000000000000e+03,1.000157640637674e+00
2.428000000000000e+03,1.000157224176806e+00
2.429000000000000e+03,1.000156819813352e+00
2.430000000000000e+03,1.000156427544954e+00
2.431000000000000e+03,1.000156047368881e+00
2.432000000000000e+03,1.000155679282048e+00
2.433000000000000e+03,1.000155323281049e+00
2.434000000000000e+03,1.000154979362173e+00
2.435000000000000e+03,1.000154647521432e+00
2.436000000000000e+03,1.000154327754580e+00
2.437000000000000e+03,1.000154020057138e+00
2.438000000000000e+03,1.000153724424412e+00
2.439000000000000e+03,1.000153440851514e+00
2.440000000000000e+03,1.000153169333382e+00
2.441000000000000e+03,1.000152909864797e+00
2.442000000000000e+03,1.000152662440400e+00
2.443000000000000e+03,1.000152427054712e+00
2.444000000000000e+03,1.000152203702147e+00
2.445000000000000e+03,1.000151992377026e+00
2.446000000000000e+03,1.000151793073598e+00
2.447000000000000e+03,1.000151605786044e+00
2.448000000000000e+03,1.000151430508497e+00
2.449000000000000e+03,1.000151267235052e+00
2.450000000000000e+03,1.000151115959774e+00
2.451000000000000e+03,1.000150976676711e+00
2.452000000000000e+03,1.000150849379905e+00
2.453000000000000e+03,1.000150734063395e+00
2.454000000000000e+03,1.000150630721231e+00
2.455000000000000e+03,1.000150539347475e+00
2.456000000000000e+03,1.000150459936211e+00
2.457000000000000e+03,1.000150392481548e+00
2.458000000000000e+03,1.000150336977624e+00
2.459000000000000e+03,1.000150293418613e+00
2.460000000000000e+03,1.000150261798721e+00
2.461000000000000e+03,1.000150242112193e+00
2.462000000000000e+03,1.000150234353315e+00
2.463000000000000e+03,1.000150238516406e+00
2.464000000000000e+03,1.000150254595826e+00
2.465000000000000e+03,1.000150282585969e+00
2.466000000000000e+03,1.000150322481263e+00
2.467000000000000e+03,1.000150374276166e+00
2.468000000000000e+03,1.000150437965161e+00
2.469000000000000e+03,1.000150513542750e+00
2.470000000000000e+03,1.000150601003452e+00
2.471000000000000e+03,1.000150700341793e+00
2.472000000000000e+03,1.000150811552298e+00
2.473000000000000e+03,1.000150934629487e+00
2.474000000000000e+03,1.000151069567859e+00
2.475000000000000e+03,1.000151216361889e+00
2.476000000000000e+03,1.000151375006014e+00
2.477000000000000e+03,1.000151545494619e+00
2.478000000000000e+03,1.000151727822029e+00
2.479000000000000e+03,1.000151921982496e+00
2.480000000000000e+03,1.000152127970179e+00
2.481000000000000e+03,1.000152345779137e+00
2.482000000000000e+03,1.000152575403309e+00
2.483000000000000e+03,1.000152816836498e+00
2.484000000000000e+03,1.000153070072355e+00
2.485000000000000e+03,1.000153335104364e+00
2.486000000000000e+03,1.000153611925817e+00
2.487000000000000e+03,1.000153900529800e+00
2.488000000000000e+03,1.000154200909174e+00
2.489000000000000e+03,1.000154513056549e+00
2.490000000000000e+03,1.000154836964267e+00
2.491000000000000e+03,1.000155172624380e+00
2.492000000000000e+03,1.000155520028626e+00
2.493000000000000e+03,1.000155879168406e+00
2.494000000000000e+03,1.000156250034760e+00
2.495000000000000e+03,1.000156632618342e+00
2.496000000000000e+03,1.000157026909397e+00
2.497000000000000e+03,1.000157432897732e+00
2.498000000000000e+03,1.000157850572692e+00
2.499000000000000e+03,1.000158279923132e+00
2.500000000000000e+03,1.000158720937390e+00
2.501000000000000e+03,1.000159173603257e+00
2.502000000000000e+03,1.000159637907952e+00
2.503000000000000e+03,1.000160113838088e+00
2.504000000000000e+03,1.000160601379645e+00
2.505000000000000e+03,1.000161100517940e+00
2.506000000000000e+03,1.000161611237598e+00
2.507000000000000e+03,1.000162133522513e+00
2.508000000000000e+03,1.000162667355826e+00
2.509000000000000e+03,1.000163212719888e+00
2.510000000000000e+03,1.000163769596226e+00
2.511000000000000e+03,1.000164337965513e+00
2.512000000000000e+03,1.000164917807534e+00
2.513000000000000e+03,1.000165509101153e+00
2.514000000000000e+03,1.000166111824275e+00
2.515000000000000e+03,1.000166725953817e+00
2.516000000000000e+03,1.000167351465671e+00
2.517000000000000e+03,1.000167988334665e+00
2.518000000000000e+03,1.000168636534536e+00
2.519000000000000e+03,1.000169296037887e+00
2.520000000000000e+03,1.000169966816155e+00
2.521000000000000e+03,1.000170648839575e+00
2.522000000000000e+03,1.000171342077141e+00
2.523000000000000e+03,1.000172046496573e+00
2.524000000000000e+03,1.000172762064280e+00
2.525000000000000e+03,1.000173488745320e+00
2.526000000000000e+03,1.000174226503369e+00
2.527000000000000e+03,1.000174975300678e+00
2.528000000000000e+03,1.000175735098041e+00
2.529000000000000e+03,1.000176505854757e+00
2.530000000000000e+03,1.000177287528591e+00
2.531000000000000e+03,1.000178080075739e+00
2.532000000000000e+03,1.000178883450793e+00
2.533000000000000e+03,1.000179697606700e+00
2.534000000000000e+03,1.000180522494729e+00
2.535000000000000e+03,1.000181358064432e+00
2.536000000000000e+03,1.000182204263611e+00
2.537000000000000e+03,1.000183061038277e+00
2.538000000000000e+03,1.000183928332620e+00
2.539000000000000e+03,1.000184806088967e+00
2.540000000000000e+03,1.000185694247753e+00
2.541000000000000e+03,1.000186592747480e+00
2.542000000000000e+03,1.000187501524686e+00
2.543000000000000e+03,1.000188420513909e+00
2.544000000000000e+03,1.000189349647655e+00
2.545000000000000e+03,1.000190288856359e+00
2.546000000000000e+03,1.000191238068360e+00
2.547000000000000e+03,1.000192197209859e+00
2.548000000000000e+03,1.000193166204895e+00
2.549000000000000e+03,1.000194144975307e+00
2.550000000000000e+03,1.000195133440706e+00
2.551000000000000e+03,1.000196131518446e+00
2.552000000000000e+03,1.000197139123588e+00
2.553000000000000e+03,1.000198156168876e+00
2.554000000000000e+03,1.000199182564709e+00
2.555000000000000e+03,1.000200218219106e+00
2.556000000000000e+03,1.000201263037687e+00
2.557000000000000e+03,1.000202316923642e+00
2.558000000000000e+03,1.000203379777707e+00
2.559000000000000e+03,1.000204451498136e+00
2.560000000000000e+03,1.000205531980682e+00
2.561000000000000e+03,1.000206621118569e+00
2.562000000000000e+03,1.000207718802474e+00
2.563000000000000e+03,1.000208824920503e+00
2.564000000000000e+03,1.000209939358171e+00
2.565000000000000e+03,1.000211061998385e+00
2.566000000000000e+03,1.000212192721420e+00
2.567000000000000e+03,1.000213331404911e+00
2.568000000000000e+03,1.000214477923828e+00
2.569000000000000e+03,1.000215632150465e+00
2.570000000000000e+03,1.000216793954427e+00
2.571000000000000e+03,1.000217963202616e+00
2.572000000000000e+03,1.000219139759219e+00
2.573000000000000e+03,1.000220323485700e+00
2.574000000000000e+03,1.000221514240788e+00
2.575000000000000e+03,1.000222711880471e+00
2.576000000000000e+03,1.000223916257991e+00
2.577000000000000e+03,1.000225127223836e+00
2.578000000000000e+03,1.000226344625739e+00
2.579000000000000e+03,1.000227568308674e+00
2.580000000000000e+03,1.000228798114856e+00
2.581000000000000e+03,1.000230033883741e+00
2.582000000000000e+03,1.000231275452029e+00
2.583000000000000e+03,1.000232522653666e+00
2.584000000000000e+03,1.000233775319850e+00
2.585000000000000e+03,1.000235033279039e+00
2.586000000000000e+03,1.000236296356955e+00
2.587000000000000e+03,1.000237564376598e+00
2.588000000000000e+03,1.000238837158254e+00
2.589000000000000e+03,1.000240114519511e+00
2.590000000000000e+03,1.000241396275269e+00
2.591000000000000e+03,1.000242682237761e+00
2.592000000000000e+03,1.000243972216567e+00
2.593000000000000e+03,1.000245266018635e+00
2.594000000000000e+03,1.000246563448302e+00
2.595000000000000e+03,1.000247864307315e+00
2.596000000000000e+03,1.000249168394858e+00
2.597000000000000e+03,1.000250475507578e+00
2.598000000000000e+03,1.000251785439609e+00
2.599000000000000e+03,1.000253097982606e+00
2.600000000000000e+03,1.000254412925775e+00
2.601000000000000e+03,1.000255730055904e+00
2.602000000000000e+03,1.000257049157400e+00
2.603000000000000e+03,1.000258370012325e+00
2.604000000000000e+03,1.000259692400434e+00
2.605000000000000e+03,1.000261016099214e+00
2.606000000000000e+03,1.000262340883929e+00
2.607000000000000e+03,1.000263666527658e+00
2.608000000000000e+03,1.000264992801345e+00
2.609000000000000e+03,1.000266319473844e+00
2.610000000000000e+03,1.000267646311968e+00
2.611000000000000e+03,1.000268973080540e+00
2.612000000000000e+03,1.000270299542443e+00
2.613000000000000e+03,1.000271625458676e+00
2.614000000000000e+03,1.000272950588409e+00
2.615000000000000e+03,1.000274274689039e+00
2.616000000000000e+03,1.000275597516250e+00
2.617000000000000e+03,1.000276918824073e+00
2.618000000000000e+03,1.000278238364950e+00
2.619000000000000e+03,1.000279555889795e+00
2.620000000000000e+03,1.000280871148058e+00
2.621000000000000e+03,1.000282183887799e+00
2.622000000000000e+03,1.000283493855749e+00
2.623000000000000e+03,1.000284800797384e+00
2.624000000000000e+03,1.000286104456994e+00
2.625000000000000e+03,1.000287404577759e+00
2.626000000000000e+03,1.000288700901822e+00
2.627000000000000e+03,1.000289993170364e+00
2.628000000000000e+03,1.000291281123683e+00
2.629000000000000e+03,1.000292564501269e+00
2.630000000000000e+03,1.000293843041892e+00
2.631000000000000e+03,1.000295116483673e+00
2.632000000000000e+03,1.000296384564174e+00
2.633000000000000e+03,1.000297647020479e+00
2.634000000000000e+03,1.000298903589279e+00
2.635000000000000e+03,1.000300154006958e+00
2.636000000000000e+03,1.000301398009682e+00
2.637000000000000e+03,1.000302635333483e+00
2.638000000000000e+03,1.000303865714353e+00
2.639000000000000e+03,1.000305088888332e+00
2.640000000000000e+03,1.000306304591599e+00
2.641000000000000e+03,1.000307512560563e+00
2.642000000000000e+03,1.000308712531960e+00
2.643000000000000e+03,1.000309904242941e+00
2.644000000000000e+03,1.000311087431170e+00
2.645000000000000e+03,1.000312261834920e+00
2.646000000000000e+03,1.000313427193162e+00
2.647000000000000e+03,1.000314583245672e+00
2.648000000000000e+03,1.000315729733116e+00
2.649000000000000e+03,1.000316866397156e+00
2.650000000000000e+03,1.000317992980545e+00
2.651000000000000e+03,1.000319109227221e+00
2.652000000000000e+03,1.000320214882412e+00
2.653000000000000e+03,1.000321309692727e+00
2.654000000000000e+03,1.000322393406263e+00
2.655000000000000e+03,1.000323465772695e+00
2.656000000000000e+03,1.000324526543383e+00
2.657000000000000e+03,1.000325575471462e+00
2.658000000000000e+03,1.000326612311949e+00
2.659000000000000e+03,1.000327636821836e+00
2.660000000000000e+03,1.000328648760191e+00
2.661000000000000e+03,1.000329647888255e+00
2.662000000000000e+03,1.000330633969538e+00
2.663000000000000e+03,1.000331606769921e+00
2.664000000000000e+03,1.000332566057748e+00
2.665000000000000e+03,1.000333511603926e+00
2.666000000000000e+03,1.000334443182018e+00
2.667000000000000e+03,1.000335360568339e+00
2.668000000000000e+03,1.000336263542053e+00
2.669000000000000e+03,1.000337151885262e+00
2.670000000000000e+03,1.000338025383101e+00
2.671000000000000e+03,1.000338883823832e+00
2.672000000000000e+03,1.000339726998932e+00
2.673000000000000e+03,1.000340554703185e+00
2.674000000000000e+03,1.000341366734767e+00
2.675000000000000e+03,1.000342162895341e+00
2.676000000000000e+03,1.000342942990135e+00
2.677000000000000e+03,1.000343706828033e+00
2.678000000000000e+03,1.000344454221657e+00
2.679000000000000e+03,1.000345184987450e+00
2.680000000000000e+03,1.000345898945756e+00
2.681000000000000e+03,1.000346595920901e+00
2.682000000000000e+03,1.000347275741270e+00
2.683000000000000e+03,1.000347938239384e+00
2.684000000000000e+03,1.000348583251974e+00
2.685000000000000e+03,1.000349210620055e+00
2.686000000000000e+03,1.000349820188995e+00
2.687000000000000e+03,1.000350411808589e+00
2.688000000000000e+03,1.000350985333121e+00
2.689000000000000e+03,1.000351540621434e+00
2.690000000000000e+03,1.000352077536991e+00
2.691000000000000e+03,1.000352595947936e+00
2.692000000000000e+03,1.000353095727158e+00
2.693000000000000e+03,1.000353576752343e+00
2.694000000000000e+03,1.000354038906034e+00
2.695000000000000e+03,1.000354482075679e+00
2.696000000000000e+03,1.000354906153688e+00
2.697000000000000e+03,1.000355311037475e+00
2.698000000000000e+03,1.000355696629510e+00
2.699000000000000e+03,1.000356062837359e+00
2.700000000000000e+03,1.000356409573730e+00
2.701000000000000e+03,1.000356736756507e+00
2.702000000000000e+03,1.000357044308789e+00
2.703000000000000e+03,1.000357332158927e+00
2.704000000000000e+03,1.000357600240551e+00
2.705000000000000e+03,1.000357848492603e+00
2.706000000000000e+03,1.000358076859363e+00
2.707000000000000e+03,1.000358285290473e+00
2.708000000000000e+03,1.000358473740958e+00
2.709000000000000e+03,1.000358642171247e+00
2.710000000000000e+03,1.000358790547188e+00
2.711000000000000e+03,1.000358918840061e+00
2.712000000000000e+03,1.000359027026594e+00
2.713000000000000e+03,1.000359115088967e+00
2.714000000000000e+03,1.000359183014820e+00
2.715000000000000e+03,1.000359230797257e+00
2.716000000000000e+03,1.000359258434845e+00
2.717000000000000e+03,1.000359265931614e+00
2.718000000000000e+03,1.000359253297055e+00
2.719000000000000e+03,1.000359220546106e+00
2.720000000000000e+03,1.000359167699149e+00
2.721000000000000e+03,1.000359094781997e+00
2.722000000000000e+03,1.000359001825875e+00
2.723000000000000e+03,1.000358888867409e+00
2.724000000000000e+03,1.000358755948598e+00
2.725000000000000e+03,1.000358603116801e+00
2.726000000000000e+03,1.000358430424704e+00
2.727000000000000e+03,1.000358237930297e+00
2.728000000000000e+03,1.000358025696844e+00
2.729000000000000e+03,1.000357793792847e+00
2.730000000000000e+03,1.000357542292015e+00
2.731000000000000e+03,1.000357271273226e+00
2.732000000000000e+03,1.000356980820486e+00
2.733000000000000e+03,1.000356671022886e+00
2.734000000000000e+03,1.000356341974562e+00
2.735000000000000e+03,1.000355993774645e+00
2.736000000000000e+03,1.000355626527211e+00
2.737000000000000e+03,1.000355240341236e+00
2.738000000000000e+03,1.000354835330534e+00
2.739000000000000e+03,1.000354411613711e+00
2.740000000000000e+03,1.000353969314099e+00
2.741000000000000e+03,1.000353508559703e+00
2.742000000000000e+03,1.000353029483136e+00
2.743000000000000e+03,1.000352532221557e+00
2.744000000000000e+03,1.000352016916605e+00
2.745000000000000e+03,1.000351483714333e+00
2.746000000000000e+03,1.000350932765139e+00
2.747000000000000e+03,1.000350364223691e+00
2.748000000000000e+03,1.000349778248863e+00
2.749000000000000e+03,1.000349175003651e+00
2.750000000000000e+03,1.000348554655107e+00
2.751000000000000e+03,1.000347917374255e+00
2.752000000000000e+03,1.000347263336015e+00
2.753000000000000e+03,1.000346592719121e+00
2.754000000000000e+03,1.000345905706044e+00
2.755000000000000e+03,1.000345202482903e+00
2.756000000000000e+03,1.000344483239386e+00
2.757000000000000e+03,1.000343748168664e+00
2.758000000000000e+03,1.000342997467302e+00
2.759000000000000e+03,1.000342231335173e+00
2.760000000000000e+03,1.000341449975371e+00
2.761000000000000e+03,1.000340653594120e+00
2.762000000000000e+03,1.000339842400684e+00
2.763000000000000e+03,1.000339016607277e+00
2.764000000000000e+03,1.000338176428968e+00
2.765000000000000e+03,1.000337322083593e+00
2.766000000000000e+03,1.000336453791660e+00
2.767000000000000e+03,1.000335571776251e+00
2.768000000000000e+03,1.000334676262936e+00
2.769000000000000e+03,1.000333767479670e+00
2.770000000000000e+03,1.000332845656705e+00
2.771000000000000e+03,1.000331911026487e+00
2.772000000000000e+03,1.000330963823568e+00
2.773000000000000e+03,1.000330004284504e+00
2.774000000000000e+03,1.000329032647763e+00
2.775000000000000e+03,1.000328049153626e+00
2.776000000000000e+03,1.000327054044092e+00
2.777000000000000e+03,1.000326047562782e+00
2.778000000000000e+03,1.000325029954843e+00
2.779000000000000e+03,1.000324001466851e+00
2.780000000000000e+03,1.000322962346715e+00
2.781000000000000e+03,1.000321912843584e+00
2.782000000000000e+03,1.000320853207749e+00
2.783000000000000e+03,1.000319783690551e+00
2.784000000000000e+03,1.000318704544282e+00
2.785000000000000e+03,1.000317616022097e+00
2.786000000000000e+03,1.000316518377917e+00
2.787000000000000e+03,1.000315411866336e+00
2.788000000000000e+03,1.000314296742530e+00
2.789000000000000e+03,1.000313173262165e+00
2.790000000000000e+03,1.000312041681307e+00
2.791000000000000e+03,1.000310902256332e+00
2.792000000000000e+03,1.000309755243835e+00
2.793000000000000e+03,1.000308600900543e+00
2.794000000000000e+03,1.000307439483229e+00
2.795000000000000e+03,1.000306271248623e+00
2.796000000000000e+03,1.000305096453329e+00
2.797000000000000e+03,1.000303915353737e+00
2.798000000000000e+03,1.000302728205945e+00
2.799000000000000e+03,1.000301535265672e+00
2.800000000000000e+03,1.000300336788179e+00
2.801000000000000e+03,1.000299133028189e+00
2.802000000000000e+03,1.000297924239809e+00
2.803000000000000e+03,1.000296710676451e+00
2.804000000000000e+03,1.000295492590757e+00
2.805000000000000e+03,1.000294270234524e+00
2.806000000000000e+03,1.000293043858631e+00
2.807000000000000e+03,1.000291813712966e+00
2.808000000000000e+03,1.000290580046356e+00
2.809000000000000e+03,1.000289343106497e+00
2.810000000000000e+03,1.000288103139887e+00
2.811000000000000e+03,1.000286860391760e+00
2.812000000000000e+03,1.000285615106019e+00
2.813000000000000e+03,1.000284367525176e+00
2.814000000000000e+03,1.000283117890287e+00
2.815000000000000e+03,1.000281866440893e+00
2.816000000000000e+03,1.000280613414962e+00
2.817000000000000e+03,1.000279359048831e+00
2.818000000000000e+03,1.000278103577150e+00
2.819000000000000e+03,1.000276847232829e+00
2.820000000000000e+03,1.000275590246986e+00
2.821000000000000e+03,1.000274332848893e+00
2.822000000000000e+03,1.000273075265933e+00
2.823000000000000e+03,1.000271817723546e+00
2.824000000000000e+03,1.000270560445187e+00
2.825000000000000e+03,1.000269303652280e+00
2.826000000000000e+03,1.000268047564178e+00
2.827000000000000e+03,1.000266792398117e+00
2.828000000000000e+03,1.000265538369184e+00
2.829000000000000e+03,1.000264285690271e+00
2.830000000000000e+03,1.000263034572047e+00
2.831000000000000e+03,1.000261785222917e+00
2.832000000000000e+03,1.000260537848994e+00
2.833000000000000e+03,1.000259292654063e+00
2.834000000000000e+03,1.000258049839558e+00
2.835000000000000e+03,1.000256809604527e+00
2.836000000000000e+03,1.000255572145613e+00
2.837000000000000e+03,1.000254337657021e+00
2.838000000000000e+03,1.000253106330503e+00
2.839000000000000e+03,1.000251878355330e+00
2.840000000000000e+03,1.000250653918277e+00
2.841000000000000e+03,1.000249433203601e+00
2.842000000000000e+03,1.000248216393025e+00
2.843000000000000e+03,1.000247003665724e+00
2.844000000000000e+03,1.000245795198309e+00
2.845000000000000e+03,1.000244591164816e+00
2.846000000000000e+03,1.000243391736696e+00
2.847000000000000e+03,1.000242197082801e+00
2.848000000000000e+03,1.000241007369382e+00
2.849000000000000e+03,1.000239822760078e+00
2.850000000000000e+03,1.000238643415913e+00
2.851000000000000e+03,1.000237469495290e+00
2.852000000000000e+03,1.000236301153991e+00
2.853000000000000e+03,1.000235138545173e+00
2.854000000000000e+03,1.000233981819370e+00
2.855000000000000e+03,1.000232831124496e+00
2.856000000000000e+03,1.000231686605842e+00
2.857000000000000e+03,1.000230548406087e+00
2.858000000000000e+03,1.000229416665295e+00
2.859000000000000e+03,1.000228291520930e+00
2.860000000000000e+03,1.000227173107858e+00
2.861000000000000e+03,1.000226061558354e+00
2.862000000000000e+03,1.000224957002118e+00
2.863000000000000e+03,1.000223859566279e+00
2.864000000000000e+03,1.000222769375413e+00
2.865000000000000e+03,1.000221686551550e+00
2.866000000000000e+03,1.000220611214192e+00
2.867000000000000e+03,1.000219543480327e+00
2.868000000000000e+03,1.000218483464441e+00
2.869000000000000e+03,1.000217431278542e+00
2.870000000000000e+03,1.000216387032171e+00
2.871000000000000e+03,1.000215350832423e+00
2.872000000000000e+03,1.000214322783968e+00
2.873000000000000e+03,1.000213302989066e+00
2.874000000000000e+03,1.000212291547594e+00
2.875000000000000e+03,1.000211288557064e+00
2.876000000000000e+03,1.000210294112647e+00
2.877000000000000e+03,1.000209308307193e+00
2.878000000000000e+03,1.000208331231260e+00
2.879000000000000e+03,1.000207362973133e+00
2.880000000000000e+03,1.000206403618854e+00
2.881000000000000e+03,1.000205453252244e+00
2.882000000000000e+03,1.000204511954928e+00
2.883000000000000e+03,1.000203579806367e+00
2.884000000000000e+03,1.000202656883882e+00
2.885000000000000e+03,1.000201743262680e+00
2.886000000000000e+03,1.000200839015886e+00
2.887000000000000e+03,1.000199944214568e+00
2.888000000000000e+03,1.000199058927769e+00
2.889000000000000e+03,1.000198183222533e+00
2.890000000000000e+03,1.000197317163938e+00
2.891000000000000e+03,1.000196460815125e+00
2.892000000000000e+03,1.000195614237328e+00
2.893000000000000e+03,1.000194777489902e+00
2.894000000000000e+03,1.000193950630359e+00
2.895000000000000e+03,1.000193133714394e+00
2.896000000000000e+03,1.000192326795922e+00
2.897000000000000e+03,1.000191529927101e+00
2.898000000000000e+03,1.000190743158374e+00
2.899000000000000e+03,1.000189966538490e+00
2.900000000000000e+03,1.000189200114544e+00
2.901000000000000e+03,1.000188443932006e+00
2.902000000000000e+03,1.000187698034749e+00
2.903000000000000e+03,1.000186962465087e+00
2.904000000000000e+03,1.000186237263806e+00
2.905000000000000e+03,1.000185522470191e+00
2.906000000000000e+03,1.000184818122062e+00
2.907000000000000e+03,1.000184124255805e+00
2.908000000000000e+03,1.000183440906405e+00
2.909000000000000e+03,1.000182768107473e+00
2.910000000000000e+03,1.000182105891284e+00
2.911000000000000e+03,1.000181454288802e+00
2.912000000000000e+03,1.000180813329716e+00
2.913000000000000e+03,1.000180183042469e+00
2.914000000000000e+03,1.000179563454287e+00
2.915000000000000e+03,1.000178954591214e+00
2.916000000000000e+03,1.000178356478137e+00
2.917000000000000e+03,1.000177769138822e+00
2.918000000000000e+03,1.000177192595937e+00
2.919000000000000e+03,1.000176626871087e+00
2.920000000000000e+03,1.000176071984843e+00
2.921000000000000e+03,1.000175527956765e+00
2.922000000000000e+03,1.000174994805439e+00
2.923000000000000e+03,1.000174472548497e+00
2.924000000000000e+03,1.000173961202652e+00
2.925000000000000e+03,1.000173460783720e+00
2.926000000000000e+03,1.000172971306649e+00
2.927000000000000e+03,1.000172492785548e+00
2.928000000000000e+03,1.000172025233708e+00
2.929000000000000e+03,1.000171568663632e+00
2.930000000000000e+03,1.000171123087060e+00
2.931000000000000e+03,1.000170688514991e+00
2.932000000000000e+03,1.000170264957710e+00
2.933000000000000e+03,1.000169852424810e+00
2.934000000000000e+03,1.000169450925219e+00
2.935000000000000e+03,1.000169060467217e+00
2.936000000000000e+03,1.000168681058462e+00
2.937000000000000e+03,1.000168312706015e+00
2.938000000000000e+03,1.000167955416352e+00
2.939000000000000e+03,1.000167609195395e+00
2.940000000000000e+03,1.000167274048524e+00
2.941000000000000e+03,1.000166949980602e+00
2.942000000000000e+03,1.000166636995991e+00
2.943000000000000e+03,1.000166335098573e+00
2.944000000000000e+03,1.000166044291763e+00
2.945000000000000e+03,1.000165764578533e+00
2.946000000000000e+03,1.000165495961423e+00
2.947000000000000e+03,1.000165238442558e+00
2.948000000000000e+03,1.000164992023666e+00
2.949000000000000e+03,1.000164756706092e+00
2.950000000000000e+03,1.000164532490809e+00
2.951000000000000e+03,1.000164319378434e+00
2.952000000000000e+03,1.000164117369241e+00
2.953000000000000e+03,1.000163926463174e+00
2.954000000000000e+03,1.000163746659853e+00
2.955000000000000e+03,1.000163577958594e+00
2.956000000000000e+03,1.000163420358411e+00
2.957000000000000e+03,1.000163273858029e+00
2.958000000000000e+03,1.000163138455893e+00
2.959000000000000e+03,1.000163014150177e+00
2.960000000000000e+03,1.000162900938788e+00
2.961000000000000e+03,1.000162798819376e+00
2.962000000000000e+03,1.000162707789341e+00
2.963000000000000e+03,1.000162627845834e+00
2.964000000000000e+03,1.000162558985767e+00
2.965000000000000e+03,1.000162501205812e+00
2.966000000000000e+03,1.000162454502410e+00
2.967000000000000e+03,1.000162418871768e+00
2.968000000000000e+03,1.000162394309868e+00
2.969000000000000e+03,1.000162380812460e+00
2.970000000000000e+03,1.000162378375069e+00
2.971000000000000e+03,1.000162386992994e+00
2.972000000000000e+03,1.000162406661306e+00
2.973000000000000e+03,1.000162437374846e+00
2.974000000000000e+03,1.000162479128226e+00
2.975000000000000e+03,1.000162531915822e+00
2.976000000000000e+03,1.000162595731775e+00
2.977000000000000e+03,1.000162670569986e+00
2.978000000000000e+03,1.000162756424108e+00
2.979000000000000e+03,1.000162853287546e+00
2.980000000000000e+03,1.000162961153444e+00
2.981000000000000e+03,1.000163080014687e+00
2.982000000000000e+03,1.000163209863887e+00
2.983000000000000e+03,1.000163350693377e+00
2.984000000000000e+03,1.000163502495204e+00
2.985000000000000e+03,1.000163665261116e+00
2.986000000000000e+03,1.000163838982557e+00
2.987000000000000e+03,1.000164023650653e+00
2.988000000000000e+03,1.000164219256202e+00
2.989000000000000e+03,1.000164425789663e+00
2.990000000000000e+03,1.000164643241143e+00
2.991000000000000e+03,1.000164871600381e+00
2.992000000000000e+03,1.000165110856743e+00
2.993000000000000e+03,1.000165360999198e+00
2.994000000000000e+03,1.000165622016310e+00
2.995000000000000e+03,1.000165893896218e+00
2.996000000000000e+03,1.000166176626627e+00
2.997000000000000e+03,1.000166470194784e+00
2.998000000000000e+03,1.000166774587466e+00
2.999000000000000e+03,1.000167089790960e+00
3.000000000000000e+03,1.000167415791048e+00
3.001000000000000e+03,1.000167752572984e+00
3.002000000000000e+03,1.000168100121481e+00
3.003000000000000e+03,1.000168458420687e+00
3.004000000000000e+03,1.000168827454165e+00
3.005000000000000e+03,1.000169207204876e+00
3.006000000000000e+03,1.000169597655156e+00
3.007000000000000e+03,1.000169998786693e+00
3.008000000000000e+03,1.000170410580510e+00
3.009000000000000e+03,1.000170833016938e+00
3.010000000000000e+03,1.000171266075596e+00
3.011000000000000e+03,1.000171709735368e+00
3.012000000000000e+03,1.000172163974378e+00
3.013000000000000e+03,1.000172628769970e+00
3.014000000000000e+03,1.000173104098678e+00
3.015000000000000e+03,1.000173589936209e+00
3.016000000000000e+03,1.000174086257412e+00
