x,u1.00
2.425781250000000e+00,-1.215185745766579e-02
2.429687500000000e+00,-1.332306288940281e-02
2.433593750000000e+00,-1.437204465157580e-02
2.437500000000000e+00,-1.529004459932569e-02
2.441406250000000e+00,-1.606950729935980e-02
2.445312500000000e+00,-1.670414742545917e-02
2.449218750000000e+00,-1.718900416262694e-02
2.453125000000000e+00,-1.752048402666725e-02
2.457031250000000e+00,-1.769639291275404e-02
2.460937500000000e+00,-1.771595529060759e-02
2.464843750000000e+00,-1.757981891548922e-02
2.468750000000000e+00,-1.729004664575703e-02
2.472656250000000e+00,-1.685009705181549e-02
2.476562500000000e+00,-1.626479244287517e-02
2.480468750000000e+00,-1.554027281324850e-02
2.484375000000000e+00,-1.468393754304965e-02
2.488281250000000e+00,-1.370437723624430e-02
2.492187500000000e+00,-1.261129492123742e-02
2.496093750000000e+00,-1.141541536205651e-02
2.500000000000000e+00,-1.012838462903760e-02
2.503906250000000e+00,-8.762662814485435e-03
2.507812500000000e+00,-7.331409491093305e-03
2.511718750000000e+00,-5.848360929267386e-03
2.515625000000000e+00,-4.327701586448809e-03
2.519531250000000e+00,-2.783933018305495e-03
2.523437500000000e+00,-1.231739885778697e-03
2.527343750000000e+00,3.141476769142516e-04
2.531250000000000e+00,1.839092443157589e-03
2.535156250000000e+00,3.328686109580386e-03
2.539062500000000e+00,4.768883515307363e-03
2.542968750000000e+00,6.146135552189866e-03
2.546875000000000e+00,7.447517540841988e-03
2.550781250000000e+00,8.660850374157588e-03
2.554687500000000e+00,9.774815513929374e-03
2.558593750000000e+00,1.077906401443558e-02
2.562500000000000e+00,1.166431614349332e-02
2.566406250000000e+00,1.242244976500459e-02
2.570312500000000e+00,1.304657921936142e-02
2.574218750000000e+00,1.353112440747251e-02
2.578125000000000e+00,1.387186671400060e-02
2.582031250000000e+00,1.406599125152934e-02
2.585937500000000e+00,1.411211769603969e-02
2.589843750000000e+00,1.401031876661848e-02
2.593750000000000e+00,1.376212352146445e-02
2.597656250000000e+00,1.337050659210786e-02
2.601562500000000e+00,1.283986572616220e-02
2.605468750000000e+00,1.217598597322949e-02
2.609375000000000e+00,1.138598888630061e-02
2.613281250000000e+00,1.047826946624857e-02
2.617187500000000e+00,9.462422616501780e-03
2.621093750000000e+00,8.349157003334880e-03
2.625000000000000e+00,7.150196584374187e-03
2.628906250000000e+00,5.878173520073171e-03
2.632812500000000e+00,4.546512942759113e-03
2.636718750000000e+00,3.169307828611525e-03
2.640625000000000e+00,1.761186439730452e-03
2.644531250000000e+00,3.371758037644075e-04
2.648437500000000e+00,-1.087439760246600e-03
2.652343750000000e+00,-2.497265326493699e-03
2.656250000000000e+00,-3.876943159007801e-03
2.660156250000000e+00,-5.211299824384509e-03
2.664062500000000e+00,-6.485494269756776e-03
2.667968750000000e+00,-7.685164781630413e-03
2.671875000000000e+00,-8.796570769700991e-03
2.675781250000000e+00,-9.806729934476722e-03
2.679687500000000e+00,-1.070355145608911e-02
2.683593750000000e+00,-1.147596122344191e-02
2.687500000000000e+00,-1.211401720043460e-02
2.691406250000000e+00,-1.260901688450220e-02
2.695312500000000e+00,-1.295359509430895e-02
2.699218750000000e+00,-1.314180836732940e-02
2.703125000000000e+00,-1.316920715480947e-02
2.707031250000000e+00,-1.303289681173776e-02
2.710937500000000e+00,-1.273158377937053e-02
2.714843750000000e+00,-1.226560615945709e-02
2.718750000000000e+00,-1.163695136976137e-02
2.722656250000000e+00,-1.084925921946694e-02
2.726562500000000e+00,-9.907807867626389e-03
2.730468750000000e+00,-8.819485321795599e-03
2.734375000000000e+00,-7.592747490402342e-03
2.738281250000000e+00,-6.237559826967229e-03
2.742187500000000e+00,-4.765323869210008e-03
2.746093750000000e+00,-3.188791857942795e-03
2.750000000000000e+00,-1.521967554690327e-03
2.753906250000000e+00,2.200071748654759e-04
2.757812500000000e+00,2.020975897381564e-03
2.761718750000000e+00,3.863901096025310e-03
2.765625000000000e+00,5.731009273544268e-03
2.769531250000000e+00,7.603943947077361e-03
2.773437500000000e+00,9.463924151137925e-03
2.777343750000000e+00,1.129191041136996e-02
2.781250000000000e+00,1.306877575342567e-02
2.785156250000000e+00,1.477547769189591e-02
2.789062500000000e+00,1.639323252285363e-02
2.792968750000000e+00,1.790369110778619e-02
2.796875000000000e+00,1.928911132519364e-02
2.800781250000000e+00,2.053252727732851e-02
2.804687500000000e+00,2.161791590582126e-02
2.808593750000000e+00,2.253035635961302e-02
2.812500000000000e+00,2.325618079565025e-02
2.816406250000000e+00,2.378311829889752e-02
2.820312500000000e+00,2.410042817077909e-02
2.824218750000000e+00,2.419902005118722e-02
2.828125000000000e+00,2.407156309244345e-02
2.832031250000000e+00,2.371258179168034e-02
2.835937500000000e+00,2.311853513884284e-02
2.839843750000000e+00,2.228788140950617e-02
2.843750000000000e+00,2.122112773936029e-02
2.847656250000000e+00,1.992086080744255e-02
2.851562500000000e+00,1.839176078746396e-02
2.855468750000000e+00,1.664059919940615e-02
2.859375000000000e+00,1.467621708932683e-02
2.863281250000000e+00,1.250948539134911e-02
2.867187500000000e+00,1.015324943269818e-02
2.871093750000000e+00,7.622254431411037e-03
2.875000000000000e+00,4.933053507673439e-03
2.878906250000000e+00,2.103901269518618e-03
2.882812500000000e+00,-8.453695691931151e-04
2.886718750000000e+00,-3.893487316682391e-03
2.890625000000000e+00,-7.017892258933629e-03
2.894531250000000e+00,-1.019490132183146e-02
2.898437500000000e+00,-1.339988545835313e-02
2.902343750000000e+00,-1.660745521984284e-02
2.906250000000000e+00,-1.979165577788592e-02
2.910156250000000e+00,-2.292617060523351e-02
2.914062500000000e+00,-2.598452886289222e-02
2.917968750000000e+00,-2.894031728352403e-02
2.921875000000000e+00,-3.176739591609348e-02
2.925781250000000e+00,-3.444011255733067e-02
2.929687500000000e+00,-3.693351637276769e-02
2.933593750000000e+00,-3.922357021818297e-02
2.937500000000000e+00,-4.128735643359355e-02
2.941406250000000e+00,-4.310327654765601e-02
2.945312500000000e+00,-4.465124454967413e-02
2.949218750000000e+00,-4.591286860209945e-02
2.953125000000000e+00,-4.687162179731239e-02
2.957031250000000e+00,-4.751300176429865e-02
2.960937500000000e+00,-4.782467424096004e-02
2.964843750000000e+00,-4.779660160519389e-02
2.968750000000000e+00,-4.742115630325592e-02
2.972656250000000e+00,-4.669321467495995e-02
2.976562500000000e+00,-4.561023274975677e-02
2.980468750000000e+00,-4.417230404484217e-02
2.984375000000000e+00,-4.238219538932617e-02
2.988281250000000e+00,-4.024536307359958e-02
2.992187500000000e+00,-3.776994937188616e-02
2.996093750000000e+00,-3.496675613608570e-02
3.000000000000000e+00,-3.184919855799453e-02
3.003906250000000e+00,-2.843323905594595e-02
3.007812500000000e+00,-2.473729882059836e-02
3.011718750000000e+00,-2.078215089331176e-02
3.015625000000000e+00,-1.659079451411718e-02
3.019531250000000e+00,-1.218830928377767e-02
3.023437500000000e+00,-7.601693652204040e-03
3.027343750000000e+00,-2.859687133614859e-03
3.031250000000000e+00,2.007424025551621e-03
3.035156250000000e+00,6.968012842505445e-03
3.039062500000000e+00,1.198933026236981e-02
3.042968750000000e+00,1.703773544039796e-02
3.046875000000000e+00,2.207893278508425e-02
3.050781250000000e+00,2.707821714179586e-02
3.054687500000000e+00,3.200072467692852e-02
3.058593750000000e+00,3.681168513186130e-02
3.062500000000000e+00,4.147667702791005e-02
3.066406250000000e+00,4.596188207609182e-02
3.070312500000000e+00,5.023433551675269e-02
3.074218750000000e+00,5.426217384319968e-02
3.078125000000000e+00,5.801487515647692e-02
3.082031250000000e+00,6.146349038242737e-02
3.085937500000000e+00,6.458086622777408e-02
3.089843750000000e+00,6.734185468042050e-02
3.093750000000000e+00,6.972350901720636e-02
3.097656250000000e+00,7.170526615526264e-02
3.101562500000000e+00,7.326911052244266e-02
3.105468750000000e+00,7.439972100681996e-02
3.109375000000000e+00,7.508459948061541e-02
3.113281250000000e+00,7.531417738337960e-02
3.117187500000000e+00,7.508190295558693e-02
3.121093750000000e+00,7.438430634608577e-02
3.125000000000000e+00,7.322104121319098e-02
3.128906250000000e+00,7.159490551738432e-02
3.132812500000000e+00,6.951183804712618e-02
3.136718750000000e+00,6.698089182038175e-02
3.140625000000000e+00,6.401418615177562e-02
3.144531250000000e+00,6.062683432499359e-02
3.148437500000000e+00,5.683685021017139e-02
3.152343750000000e+00,5.266503401866452e-02
3.156250000000000e+00,4.813483581517820e-02
3.160156250000000e+00,4.327220121443374e-02
3.164062500000000e+00,3.810539792541044e-02
3.167968750000000e+00,3.266482437799015e-02
3.171875000000000e+00,2.698280437122226e-02
3.175781250000000e+00,2.109336586385638e-02
3.179687500000000e+00,1.503200776445486e-02
3.183593750000000e+00,8.835456804674444e-03
3.187500000000000e+00,2.541413667067257e-03
3.191406250000000e+00,-3.811706353561922e-03
3.195312500000000e+00,-1.018503829523322e-02
3.199218750000000e+00,-1.653953649127924e-02
3.203125000000000e+00,-2.283624288227507e-02
3.207031250000000e+00,-2.903655600890884e-02
3.210937500000000e+00,-3.510249652283963e-02
3.214843750000000e+00,-4.099696696274921e-02
3.218750000000000e+00,-4.668400634930932e-02
3.222656250000000e+00,-5.212903435859893e-02
3.226562500000000e+00,-5.729908559992465e-02
3.230468750000000e+00,-6.216303216859533e-02
3.234375000000000e+00,-6.669179063617051e-02
3.238281250000000e+00,-7.085851524977636e-02
3.242187500000000e+00,-7.463877327808666e-02
3.246093750000000e+00,-7.801070187521346e-02
3.250000000000000e+00,-8.095514702680270e-02
3.253906250000000e+00,-8.345578047108122e-02
3.257812500000000e+00,-8.549919677362552e-02
3.261718750000000e+00,-8.707498856151666e-02
3.265625000000000e+00,-8.817579850799043e-02
3.269531250000000e+00,-8.879735051810149e-02
3.273437500000000e+00,-8.893845678786236e-02
3.277343750000000e+00,-8.860100292755541e-02
3.281250000000000e+00,-8.778991132928082e-02
3.285156250000000e+00,-8.651308116482349e-02
3.289062500000000e+00,-8.478130874031722e-02
3.292968750000000e+00,-8.260818614232666e-02
3.296875000000000e+00,-8.000998028863864e-02
3.300781250000000e+00,-7.700549436291373e-02
3.304687500000000e+00,-7.361591021344299e-02
3.308593750000000e+00,-6.986461619663970e-02
3.312500000000000e+00,-6.577701961113507e-02
3.316406250000000e+00,-6.138034576805436e-02
3.320312500000000e+00,-5.670342687735019e-02
3.324218750000000e+00,-5.177647962071157e-02
3.328125000000000e+00,-4.663087622621444e-02
3.332031250000000e+00,-4.129890898921477e-02
3.335937500000000e+00,-3.581355019213886e-02
3.339843750000000e+00,-3.020821114144129e-02
3.343750000000000e+00,-2.451649932184082e-02
3.347656250000000e+00,-1.877197846707122e-02
3.351562500000000e+00,-1.300793170054295e-02
3.355468750000000e+00,-7.257129523969140e-03
3.359375000000000e+00,-1.551606264051115e-03
3.363281250000000e+00,4.077556175786147e-03
3.367187500000000e+00,9.600432774257515e-03
3.371093750000000e+00,1.498844831661937e-02
3.375000000000000e+00,2.021455725753970e-02
3.378906250000000e+00,2.525340761623572e-02
3.382812500000000e+00,3.008149045052427e-02
3.386718750000000e+00,3.467727100078077e-02
3.390625000000000e+00,3.902130266950176e-02
3.394531250000000e+00,4.309632257270588e-02
3.398437500000000e+00,4.688732696615158e-02
3.402343750000000e+00,5.038162854952385e-02
3.406250000000000e+00,5.356889254177949e-02
3.410156250000000e+00,5.644115387851448e-02
3.414062500000000e+00,5.899281444156124e-02
3.417968750000000e+00,6.122062021245246e-02
3.421875000000000e+00,6.312362060080871e-02
3.425781250000000e+00,6.470310786972873e-02
3.429687500000000e+00,6.596254012214356e-02
3.433593750000000e+00,6.690744679531165e-02
3.437500000000000e+00,6.754531832197039e-02
3.441406250000000e+00,6.788548198088433e-02
3.445312500000000e+00,6.793896314328851e-02
3.449218750000000e+00,6.771833598955752e-02
3.453125000000000e+00,6.723756263503433e-02
3.457031250000000e+00,6.651182393456537e-02
3.460937500000000e+00,6.555734317179705e-02
3.464843750000000e+00,6.439120336621935e-02
3.468750000000000e+00,6.303116196897282e-02
3.472656250000000e+00,6.149546208752098e-02
3.476562500000000e+00,5.980264447163930e-02
3.480468750000000e+00,5.797136026135886e-02
3.484375000000000e+00,5.602018679803843e-02
3.488281250000000e+00,5.396744887550331e-02
3.492187500000000e+00,5.183104527161361e-02
3.496093750000000e+00,4.962828455270411e-02
3.500000000000000e+00,4.737572912772052e-02
3.503906250000000e+00,4.508905093043024e-02
3.507812500000000e+00,4.278289896165516e-02
3.511718750000000e+00,4.047077973601002e-02
3.515625000000000e+00,3.816495289725447e-02
3.519531250000000e+00,3.587634084241269e-02
3.523437500000000e+00,3.361445553815322e-02
3.527343750000000e+00,3.138734084342393e-02
3.531250000000000e+00,2.920153246408347e-02
3.535156250000000e+00,2.706203508348374e-02
3.539062500000000e+00,2.497231647175570e-02
3.542968750000000e+00,2.293431983651826e-02
3.546875000000000e+00,2.094849220419175e-02
3.550781250000000e+00,1.901383079137657e-02
3.554687500000000e+00,1.712794465020395e-02
3.558593750000000e+00,1.528713258531497e-02
3.562500000000000e+00,1.348647566436218e-02
3.566406250000000e+00,1.171994327222338e-02
3.570312500000000e+00,9.980512616382001e-03
3.574218750000000e+00,8.260298751915900e-03
3.578125000000000e+00,6.550695933602997e-03
3.582031250000000e+00,4.842526686343570e-03
3.585937500000000e+00,3.126198967225636e-03
3.589843750000000e+00,1.391868546221498e-03
3.593750000000000e+00,-3.703945272768412e-04
3.597656250000000e+00,-2.170436728913485e-03
3.601562500000000e+00,-4.017851948561458e-03
3.605468750000000e+00,-5.921812507993574e-03
3.609375000000000e+00,-7.890904049251003e-03
3.613281250000000e+00,-9.932963954651871e-03
3.617187500000000e+00,-1.205492677394418e-02
3.621093750000000e+00,-1.426267697919114e-02
3.625000000000000e+00,-1.656091127134899e-02
3.628906250000000e+00,-1.895301198922125e-02
3.632812500000000e+00,-2.144093226497598e-02
3.636718750000000e+00,-2.402509555131144e-02
3.640625000000000e+00,-2.670430896816003e-02
3.644531250000000e+00,-2.947569342623851e-02
3.648437500000000e+00,-3.233462958470965e-02
3.652343750000000e+00,-3.527472199755911e-02
3.656250000000000e+00,-3.828778090850143e-02
3.660156250000000e+00,-4.136382274428564e-02
3.664062500000000e+00,-4.449108959182813e-02
3.667968750000000e+00,-4.765608719127551e-02
3.671875000000000e+00,-5.084364247511677e-02
3.675781250000000e+00,-5.403697895987350e-02
3.679687500000000e+00,-5.721781127488577e-02
3.683593750000000e+00,-6.036645652190431e-02
3.687500000000000e+00,-6.346196335161837e-02
3.691406250000000e+00,-6.648225649889541e-02
3.695312500000000e+00,-6.940429671453083e-02
3.699218750000000e+00,-7.220425435761182e-02
3.703125000000000e+00,-7.485769537599482e-02
3.707031250000000e+00,-7.733977862234973e-02
3.710937500000000e+00,-7.962546210785260e-02
3.714843750000000e+00,-8.168971767829705e-02
3.718750000000000e+00,-8.350775095264154e-02
3.722656250000000e+00,-8.505522620178321e-02
3.726562500000000e+00,-8.630849274864691e-02
3.730468750000000e+00,-8.724481236708420e-02
3.734375000000000e+00,-8.784258449198112e-02
3.738281250000000e+00,-8.808156820990737e-02
3.742187500000000e+00,-8.794309843557746e-02
3.746093750000000e+00,-8.741029459748084e-02
3.750000000000000e+00,-8.646826000532618e-02
3.753906250000000e+00,-8.510426963078999e-02
3.757812500000000e+00,-8.330794523227555e-02
3.761718750000000e+00,-8.107141517718625e-02
3.765625000000000e+00,-7.838945850451359e-02
3.769531250000000e+00,-7.525963051097642e-02
3.773437500000000e+00,-7.168236980224976e-02
3.777343750000000e+00,-6.766108434945364e-02
3.781250000000000e+00,-6.320221667805118e-02
3.785156250000000e+00,-5.831528626747805e-02
3.789062500000000e+00,-5.301290931202959e-02
3.792968750000000e+00,-4.731079465555146e-02
3.796875000000000e+00,-4.122771598591984e-02
3.800781250000000e+00,-3.478545993082587e-02
3.804687500000000e+00,-2.800875006715998e-02
3.808593750000000e+00,-2.092514731082720e-02
3.812500000000000e+00,-1.356492668139630e-02
3.816406250000000e+00,-5.960931653155484e-03
3.820312500000000e+00,1.851593836938910e-03
3.824218750000000e+00,9.835193899511555e-03
3.828125000000000e+00,1.795040946805224e-02
3.832031250000000e+00,2.615600505672946e-02
3.835937500000000e+00,3.440921296933069e-02
3.839843750000000e+00,4.266599237793654e-02
3.843750000000000e+00,5.088130239425145e-02
3.847656250000000e+00,5.900938639860816e-02
3.851562500000000e+00,6.700406637459126e-02
3.855468750000000e+00,7.481904448313492e-02
3.859375000000000e+00,8.240821026031803e-02
3.863281250000000e+00,8.972595074090503e-02
3.867187500000000e+00,9.672746157336584e-02
3.871093750000000e+00,1.033690565735494e-01
3.875000000000000e+00,1.096084735401053e-01
3.878906250000000e+00,1.154051739812749e-01
3.882812500000000e+00,1.207206344277439e-01
3.886718750000000e+00,1.255186272287168e-01
3.890625000000000e+00,1.297654884625795e-01
3.894531250000000e+00,1.334303711407968e-01
3.898437500000000e+00,1.364854814005442e-01
3.902343750000000e+00,1.389062961739920e-01
3.906250000000000e+00,1.406717601966932e-01
3.910156250000000e+00,1.417644611755405e-01
3.914062500000000e+00,1.421707812366357e-01
3.917968750000000e+00,1.418810238265588e-01
3.921875000000000e+00,1.408895145225453e-01
3.925781250000000e+00,1.391946752935011e-01
3.929687500000000e+00,1.367990710624204e-01
3.933593750000000e+00,1.337094284919312e-01
3.937500000000000e+00,1.299366262803112e-01
3.941406250000000e+00,1.254956572741802e-01
3.945312500000000e+00,1.204055621451520e-01
3.949218750000000e+00,1.146893353175819e-01
3.953125000000000e+00,1.083738033609472e-01
3.957031250000000e+00,1.014894769021380e-01
3.960937500000000e+00,9.407037672555504e-02
3.964843750000000e+00,8.615383546309234e-02
3.968750000000000e+00,7.778027596902531e-02
3.972656250000000e+00,6.899296809576280e-02
3.976562500000000e+00,5.983776535223209e-02
3.980468750000000e+00,5.036282343295888e-02
3.984375000000000e+00,4.061830243311976e-02
3.988281250000000e+00,3.065605495736847e-02
3.992187500000000e+00,2.052930221038812e-02
3.996093750000000e+00,1.029230043660007e-02
4.000000000000000e+00,0.000000000000000e+00
