x,u0.50
2.425781250000000e+00,-1.335774968153442e-02
2.429687500000000e+00,-1.466292688030761e-02
2.433593750000000e+00,-1.584532526523909e-02
2.437500000000000e+00,-1.689502966028440e-02
2.441406250000000e+00,-1.780326528989842e-02
2.445312500000000e+00,-1.856247956587948e-02
2.449218750000000e+00,-1.916641377482623e-02
2.453125000000000e+00,-1.961016399646882e-02
2.457031250000000e+00,-1.989023067007814e-02
2.460937500000000e+00,-2.000455631841148e-02
2.464843750000000e+00,-1.995255103544945e-02
2.468750000000000e+00,-1.973510544476302e-02
2.472656250000000e+00,-1.935459093885760e-02
2.476562500000000e+00,-1.881484711553315e-02
2.480468750000000e+00,-1.812115643418791e-02
2.484375000000000e+00,-1.728020622228472e-02
2.488281250000000e+00,-1.630003826900996e-02
2.492187500000000e+00,-1.518998634855948e-02
2.496093750000000e+00,-1.396060211865132e-02
2.500000000000000e+00,-1.262356993993996e-02
2.503906250000000e+00,-1.119161125807084e-02
2.507812500000000e+00,-9.678379281511797e-03
2.511718750000000e+00,-8.098344774120613e-03
2.515625000000000e+00,-6.466673860962124e-03
2.519531250000000e+00,-4.799098818566111e-03
2.523437500000000e+00,-3.111782885879232e-03
2.527343750000000e+00,-1.421180189119300e-03
2.531250000000000e+00,2.561080779372041e-04
2.535156250000000e+00,1.903480037473177e-03
2.539062500000000e+00,3.504480864367760e-03
2.542968750000000e+00,5.042950645521766e-03
2.546875000000000e+00,6.503171120963668e-03
2.550781250000000e+00,7.870010065909570e-03
2.554687500000000e+00,9.129062082991145e-03
2.558593750000000e+00,1.026678459404094e-02
2.562500000000000e+00,1.127062785097981e-02
2.566406250000000e+00,1.212915782530332e-02
2.570312500000000e+00,1.283217088513291e-02
2.574218750000000e+00,1.337079922747183e-02
2.578125000000000e+00,1.373760610070300e-02
2.582031250000000e+00,1.392666992804513e-02
2.585937500000000e+00,1.393365652603127e-02
2.589843750000000e+00,1.375587870254190e-02
2.593750000000000e+00,1.339234261570462e-02
2.597656250000000e+00,1.284378037744955e-02
2.601562500000000e+00,1.211266849280292e-02
2.605468750000000e+00,1.120323183733999e-02
2.609375000000000e+00,1.012143298969004e-02
2.613281250000000e+00,8.874946852733245e-03
2.617187500000000e+00,7.473120615216135e-03
2.621093750000000e+00,5.926919223998916e-03
2.625000000000000e+00,4.248856655115819e-03
2.628906250000000e+00,2.452913388352585e-03
2.632812500000000e+00,5.544406041221453e-04
2.636718750000000e+00,-1.429948267767170e-03
2.640625000000000e+00,-3.482497911261904e-03
2.644531250000000e+00,-5.584442561441649e-03
2.648437500000000e+00,-7.716147582792127e-03
2.652343750000000e+00,-9.857260166100425e-03
2.656250000000000e+00,-1.198686804018535e-02
2.660156250000000e+00,-1.408366502123443e-02
2.664062500000000e+00,-1.612612215781500e-02
2.667968750000000e+00,-1.809266317417991e-02
2.671875000000000e+00,-1.996184286882557e-02
2.675781250000000e+00,-2.171252708972329e-02
2.679687500000000e+00,-2.332407288262238e-02
2.683593750000000e+00,-2.477650739458363e-02
2.687500000000000e+00,-2.605070411151699e-02
2.691406250000000e+00,-2.712855501618557e-02
2.695312500000000e+00,-2.799313727176730e-02
2.699218750000000e+00,-2.862887306567744e-02
2.703125000000000e+00,-2.902168128866296e-02
2.707031250000000e+00,-2.915911977502614e-02
2.710937500000000e+00,-2.903051689081378e-02
2.714843750000000e+00,-2.862709132754688e-02
2.718750000000000e+00,-2.794205903906557e-02
2.722656250000000e+00,-2.697072634774095e-02
2.726562500000000e+00,-2.571056834304389e-02
2.730468750000000e+00,-2.416129179956145e-02
2.734375000000000e+00,-2.232488195225853e-02
2.738281250000000e+00,-2.020563258327488e-02
2.742187500000000e+00,-1.781015899597378e-02
2.746093750000000e+00,-1.514739357744808e-02
2.750000000000000e+00,-1.222856377925616e-02
2.753906250000000e+00,-9.067152476898214e-03
2.757812500000000e+00,-5.678840800439057e-03
2.761718750000000e+00,-2.081433660784208e-03
2.765625000000000e+00,1.705231672616804e-03
2.769531250000000e+00,5.659393457403069e-03
2.773437500000000e+00,9.757489215329769e-03
2.777343750000000e+00,1.397429458581496e-02
2.781250000000000e+00,1.828307644289338e-02
2.785156250000000e+00,2.265575930976200e-02
2.789062500000000e+00,2.706310399894134e-02
2.792968750000000e+00,3.147489730710505e-02
2.796875000000000e+00,3.586015150277437e-02
2.800781250000000e+00,4.018731226291988e-02
2.804687500000000e+00,4.442447364180808e-02
2.808593750000000e+00,4.853959859264968e-02
2.812500000000000e+00,5.250074351036162e-02
2.816406250000000e+00,5.627628522238765e-02
2.820312500000000e+00,5.983514882443050e-02
2.824218750000000e+00,6.314703473937232e-02
2.828125000000000e+00,6.618264337079773e-02
2.832031250000000e+00,6.891389572746293e-02
2.835937500000000e+00,7.131414841179722e-02
2.839843750000000e+00,7.335840139398465e-02
2.843750000000000e+00,7.502349703320009e-02
2.847656250000000e+00,7.628830885889309e-02
2.851562500000000e+00,7.713391868732788e-02
2.855468750000000e+00,7.754378072142015e-02
2.859375000000000e+00,7.750387136483075e-02
2.863281250000000e+00,7.700282357365901e-02
2.867187500000000e+00,7.603204467032057e-02
2.871093750000000e+00,7.458581665355965e-02
2.875000000000000e+00,7.266137815529670e-02
2.878906250000000e+00,7.025898731829666e-02
2.882812500000000e+00,6.738196499761942e-02
2.886718750000000e+00,6.403671782253928e-02
2.890625000000000e+00,6.023274079317878e-02
2.894531250000000e+00,5.598259922648530e-02
2.898437500000000e+00,5.130189000841555e-02
2.902343750000000e+00,4.620918225225397e-02
2.906250000000000e+00,4.072593760586522e-02
2.910156250000000e+00,3.487641059236827e-02
2.914062500000000e+00,2.868752950817496e-02
2.917968750000000e+00,2.218875853861562e-02
2.921875000000000e+00,1.541194188349127e-02
2.925781250000000e+00,8.391130811898174e-03
2.929687500000000e+00,1.162394686706206e-03
2.933593750000000e+00,-6.236382886755161e-03
2.937500000000000e+00,-1.376572152671968e-02
2.941406250000000e+00,-2.138477379650629e-02
2.945312500000000e+00,-2.905156573329738e-02
2.949218750000000e+00,-3.672324665664227e-02
2.953125000000000e+00,-4.435634666015081e-02
2.957031250000000e+00,-5.190704013165022e-02
2.960937500000000e+00,-5.933141360013397e-02
2.964843750000000e+00,-6.658573617247929e-02
2.968750000000000e+00,-7.362673079945653e-02
2.972656250000000e+00,-8.041184459920295e-02
2.976562500000000e+00,-8.689951646719475e-02
2.980468750000000e+00,-9.304944021487951e-02
2.984375000000000e+00,-9.882282150443455e-02
2.988281250000000e+00,-1.041826268844408e-01
2.992187500000000e+00,-1.090938232803030e-01
2.996093750000000e+00,-1.135236063536226e-01
3.000000000000000e+00,-1.174416162159195e-01
3.003906250000000e+00,-1.208201390634694e-01
3.007812500000000e+00,-1.236342933909107e-01
3.011718750000000e+00,-1.258621995408568e-01
3.015625000000000e+00,-1.274851314542456e-01
3.019531250000000e+00,-1.284876496007384e-01
3.023437500000000e+00,-1.288577141893734e-01
3.027343750000000e+00,-1.285867778861499e-01
3.031250000000000e+00,-1.276698573965875e-01
3.035156250000000e+00,-1.261055834070267e-01
3.039062500000000e+00,-1.238962285178906e-01
3.042968750000000e+00,-1.210477129447731e-01
3.046875000000000e+00,-1.175695879083794e-01
3.050781250000000e+00,-1.134749967811466e-01
3.054687500000000e+00,-1.087806142057565e-01
3.058593750000000e+00,-1.035065635473406e-01
3.062500000000000e+00,-9.767631318530930e-02
3.066406250000000e+00,-9.131655229062348e-02
3.070312500000000e+00,-8.445704686806400e-02
3.074218750000000e+00,-7.713047696901254e-02
3.078125000000000e+00,-6.937225609711406e-02
3.082031250000000e+00,-6.122033393636341e-02
3.085937500000000e+00,-5.271498362867977e-02
3.089843750000000e+00,-4.389857491678074e-02
3.093750000000000e+00,-3.481533454940419e-02
3.097656250000000e+00,-2.551109542112844e-02
3.101562500000000e+00,-1.603303598925493e-02
3.105468750000000e+00,-6.429411575580491e-03
3.109375000000000e+00,3.250720779700126e-03
3.113281250000000e+00,1.295778219382328e-02
3.117187500000000e+00,2.264195479005174e-02
3.121093750000000e+00,3.225346573933810e-02
3.125000000000000e+00,4.174287071204437e-02
3.128906250000000e+00,5.106133497440658e-02
3.132812500000000e+00,6.016091040218619e-02
3.136718750000000e+00,6.899480673788097e-02
3.140625000000000e+00,7.751765548187786e-02
3.144531250000000e+00,8.568576487493512e-02
3.148437500000000e+00,9.345736449348011e-02
3.152343750000000e+00,1.007928380375483e-01
3.156250000000000e+00,1.076549429454828e-01
3.160156250000000e+00,1.140090155261618e-01
3.164062500000000e+00,1.198231603679834e-01
3.167968750000000e+00,1.250684228738894e-01
3.171875000000000e+00,1.297189438895529e-01
3.175781250000000e+00,1.337520955371713e-01
3.179687500000000e+00,1.371485975318414e-01
3.183593750000000e+00,1.398926134265250e-01
3.187500000000000e+00,1.419718263881204e-01
3.191406250000000e+00,1.433774942377741e-01
3.195312500000000e+00,1.441044835890011e-01
3.199218750000000e+00,1.441512829952204e-01
3.203125000000000e+00,1.435199950920797e-01
3.207031250000000e+00,1.422163078118150e-01
3.210937500000000e+00,1.402494448742057e-01
3.214843750000000e+00,1.376320959253340e-01
3.218750000000000e+00,1.343803268875288e-01
3.222656250000000e+00,1.305134712732814e-01
3.226562500000000e+00,1.260540033700482e-01
3.230468750000000e+00,1.210273942988477e-01
3.234375000000000e+00,1.154619519861119e-01
3.238281250000000e+00,1.093886460888640e-01
3.242187500000000e+00,1.028409189183763e-01
3.246093750000000e+00,9.585448345649850e-02
3.250000000000000e+00,8.846710967051688e-02
3.253906250000000e+00,8.071840049189313e-02
3.257812500000000e+00,7.264955898602868e-02
3.261718750000000e+00,6.430314834743711e-02
3.265625000000000e+00,5.572284636752288e-02
3.269531250000000e+00,4.695319594140031e-02
3.273437500000000e+00,3.803935305230818e-02
3.277343750000000e+00,2.902683356969184e-02
3.281250000000000e+00,1.996126018124679e-02
3.285156250000000e+00,1.088811086395800e-02
3.289062500000000e+00,1.852470436642937e-03
3.292968750000000e+00,-7.101213162459839e-03
3.296875000000000e+00,-1.592936624767388e-02
3.300781250000000e+00,-2.458951894488821e-02
3.304687500000000e+00,-3.304052572784068e-02
3.308593750000000e+00,-4.124277595359695e-02
3.312500000000000e+00,-4.915839352477368e-02
3.316406250000000e+00,-5.675142475427364e-02
3.320312500000000e+00,-6.398801336990516e-02
3.324218750000000e+00,-7.083656150949794e-02
3.328125000000000e+00,-7.726787564324047e-02
3.332031250000000e+00,-8.325529663895151e-02
3.335937500000000e+00,-8.877481355091010e-02
3.339843750000000e+00,-9.380516098884638e-02
3.343750000000000e+00,-9.832789998298645e-02
3.347656250000000e+00,-1.023274821188745e-01
3.351562500000000e+00,-1.057912965349941e-01
3.355468750000000e+00,-1.087096993641324e-01
3.359375000000000e+00,-1.110760254576617e-01
3.363281250000000e+00,-1.128865826676982e-01
3.367187500000000e+00,-1.141406293368223e-01
3.371093750000000e+00,-1.148403357423755e-01
3.375000000000000e+00,-1.149907300400496e-01
3.378906250000000e+00,-1.145996289602322e-01
3.382812500000000e+00,-1.136775534296103e-01
3.386718750000000e+00,-1.122376295727748e-01
3.390625000000000e+00,-1.102954760576026e-01
3.394531250000000e+00,-1.078690791402641e-01
3.398437500000000e+00,-1.049786567580341e-01
3.402343750000000e+00,-1.016465126380728e-01
3.406250000000000e+00,-9.789688098524933e-02
3.410156250000000e+00,-9.375576227792046e-02
3.414062500000000e+00,-8.925075113438866e-02
3.417968750000000e+00,-8.441085779275090e-02
3.421875000000000e+00,-7.926632498140836e-02
3.425781250000000e+00,-7.384844162146105e-02
3.429687500000000e+00,-6.818935417568633e-02
3.433593750000000e+00,-6.232187611511163e-02
3.437500000000000e+00,-5.627929626092566e-02
3.441406250000000e+00,-5.009518743779180e-02
3.445312500000000e+00,-4.380321729333227e-02
3.449218750000000e+00,-3.743696283937388e-02
3.453125000000000e+00,-3.102972946951270e-02
3.457031250000000e+00,-2.461437464413882e-02
3.460937500000000e+00,-1.822313666216172e-02
3.464843750000000e+00,-1.188746972990195e-02
3.468750000000000e+00,-5.637887043824973e-03
3.472656250000000e+00,4.961867978256988e-04
3.476562500000000e+00,6.486553748921760e-03
3.480468750000000e+00,1.230637095908337e-02
3.484375000000000e+00,1.793027003178783e-02
3.488281250000000e+00,2.333446584380584e-02
3.492187500000000e+00,2.849685346574651e-02
3.496093750000000e+00,3.339709248333640e-02
3.500000000000000e+00,3.801667923929419e-02
3.503906250000000e+00,4.233900788729372e-02
3.507812500000000e+00,4.634942025884739e-02
3.511718750000000e+00,5.003524346043102e-02
3.515625000000000e+00,5.338581423907474e-02
3.519531250000000e+00,5.639249051405007e-02
3.523437500000000e+00,5.904865156099434e-02
3.527343750000000e+00,6.134968784947581e-02
3.531250000000000e+00,6.329298006232821e-02
3.535156250000000e+00,6.487786627355750e-02
3.539062500000000e+00,6.610559750085179e-02
3.542968750000000e+00,6.697928345587410e-02
3.546875000000000e+00,6.750383024631910e-02
3.550781250000000e+00,6.768587007260927e-02
3.554687500000000e+00,6.753368188286274e-02
3.558593750000000e+00,6.705710309596911e-02
3.562500000000000e+00,6.626743449165723e-02
3.566406250000000e+00,6.517734049729576e-02
3.570312500000000e+00,6.380074508472844e-02
3.574218750000000e+00,6.215272210740319e-02
3.578125000000000e+00,6.024938024789091e-02
3.582031250000000e+00,5.810774504869703e-02
3.585937500000000e+00,5.574564040604101e-02
3.589843750000000e+00,5.318156938011604e-02
3.593750000000000e+00,5.043459288647396e-02
3.597656250000000e+00,4.752420684978052e-02
3.601562500000000e+00,4.447022079739399e-02
3.605468750000000e+00,4.129263986056045e-02
3.609375000000000e+00,3.801154905932617e-02
3.613281250000000e+00,3.464699836994399e-02
3.617187500000000e+00,3.121889017934559e-02
3.621093750000000e+00,2.774687239389199e-02
3.625000000000000e+00,2.425023774381089e-02
3.628906250000000e+00,2.074782692123858e-02
3.632812500000000e+00,1.725793498252328e-02
3.636718750000000e+00,1.379822411247231e-02
3.640625000000000e+00,1.038564504622703e-02
3.644531250000000e+00,7.036365172653753e-03
3.648437500000000e+00,3.765700882323386e-03
3.652343750000000e+00,5.880561013406407e-04
3.656250000000000e+00,-2.483129549262567e-03
3.660156250000000e+00,-5.435423981877959e-03
3.664062500000000e+00,-8.257440905977912e-03
3.667968750000000e+00,-1.093887257744440e-02
3.671875000000000e+00,-1.347051303917101e-02
3.675781250000000e+00,-1.584427195349179e-02
3.679687500000000e+00,-1.805318343220918e-02
3.683593750000000e+00,-2.009141040403007e-02
3.687500000000000e+00,-2.195424019601072e-02
3.691406250000000e+00,-2.363807094340372e-02
3.695312500000000e+00,-2.514039389529765e-02
3.699218750000000e+00,-2.645977261327332e-02
3.703125000000000e+00,-2.759581429385297e-02
3.707031250000000e+00,-2.854913304452360e-02
3.710937500000000e+00,-2.932131095118998e-02
3.714843750000000e+00,-2.991485743381654e-02
3.718750000000000e+00,-3.033316150765233e-02
3.722656250000000e+00,-3.058043805591808e-02
3.726562500000000e+00,-3.066167460658670e-02
3.730468750000000e+00,-3.058257724754371e-02
3.734375000000000e+00,-3.034951008693790e-02
3.738281250000000e+00,-2.996943202913965e-02
3.742187500000000e+00,-2.944983687451500e-02
3.746093750000000e+00,-2.879869210662174e-02
3.750000000000000e+00,-2.802437246804166e-02
3.753906250000000e+00,-2.713559556696700e-02
3.757812500000000e+00,-2.614136206896216e-02
3.761718750000000e+00,-2.505089282584931e-02
3.765625000000000e+00,-2.387356435013666e-02
3.769531250000000e+00,-2.261885103846760e-02
3.773437500000000e+00,-2.129626964434033e-02
3.777343750000000e+00,-1.991532018012309e-02
3.781250000000000e+00,-1.848543181119371e-02
3.785156250000000e+00,-1.701591593655525e-02
3.789062500000000e+00,-1.551591683936778e-02
3.792968750000000e+00,-1.399436399661563e-02
3.796875000000000e+00,-1.245993413113723e-02
3.800781250000000e+00,-1.092101383919433e-02
3.804687500000000e+00,-9.385660993921709e-03
3.808593750000000e+00,-7.861576156113628e-03
3.812500000000000e+00,-6.356077736872788e-03
3.816406250000000e+00,-4.876074145958571e-03
3.820312500000000e+00,-3.428044998185738e-03
3.824218750000000e+00,-2.018028380361963e-03
3.828125000000000e+00,-6.516040805017720e-04
3.832031250000000e+00,6.661152216834521e-04
3.835937500000000e+00,1.930485599787440e-03
3.839843750000000e+00,3.137338380363459e-03
3.843750000000000e+00,4.282979210050183e-03
3.847656250000000e+00,5.364180129058579e-03
3.851562500000000e+00,6.378177397357528e-03
3.855468750000000e+00,7.322661469853480e-03
3.859375000000000e+00,8.195761621016904e-03
3.863281250000000e+00,8.996037008795631e-03
3.867187500000000e+00,9.722458560864690e-03
3.871093750000000e+00,1.037438901015959e-02
3.875000000000000e+00,1.095156877686325e-02
3.878906250000000e+00,1.145409135766924e-02
3.882812500000000e+00,1.188238218145532e-02
3.886718750000000e+00,1.223717989609830e-02
3.890625000000000e+00,1.251950821936235e-02
3.894531250000000e+00,1.273065643449025e-02
3.898437500000000e+00,1.287215587621796e-02
3.902343750000000e+00,1.294575323138202e-02
3.906250000000000e+00,1.295339269976442e-02
3.910156250000000e+00,1.289718910530903e-02
3.914062500000000e+00,1.277940775843707e-02
3.917968750000000e+00,1.260244496856159e-02
3.921875000000000e+00,1.236880398661336e-02
3.925781250000000e+00,1.208108096280106e-02
3.929687500000000e+00,1.174194310623149e-02
3.933593750000000e+00,1.135411444981528e-02
3.937500000000000e+00,1.092036107885563e-02
3.941406250000000e+00,1.044347528430579e-02
3.945312500000000e+00,9.926267212692762e-03
3.949218750000000e+00,9.371550281807748e-03
3.953125000000000e+00,8.782135984269418e-03
3.957031250000000e+00,8.160823674188550e-03
3.960937500000000e+00,7.510396313142454e-03
3.964843750000000e+00,6.833615587390944e-03
3.968750000000000e+00,6.133218347339363e-03
3.972656250000000e+00,5.411916179957559e-03
3.976562500000000e+00,4.672393258435092e-03
3.980468750000000e+00,3.917308898430767e-03
3.984375000000000e+00,3.149297421911863e-03
3.988281250000000e+00,2.370972431292459e-03
3.992187500000000e+00,1.584928759807585e-03
3.996093750000000e+00,7.937475674984548e-04
4.000000000000000e+00,0.000000000000000e+00
