x,u0.00,u0.25,u0.50,u0.75,u1.00
7.929687500000000e-01,-5.959658313261434e-04,2.780213604819351e-02,-1.422163078118140e-01,1.554377682877288e-02,2.503961534758304e-02
7.968750000000000e-01,-6.531463512293741e-04,2.850581867232154e-02,-1.435199950920791e-01,1.394242500787737e-02,1.906629217027648e-02
8.007812500000000e-01,-7.094723149089624e-04,2.908240511919840e-02,-1.441512829952201e-01,1.227155055337557e-02,1.301132777957267e-02
8.046875000000000e-01,-7.644278178275151e-04,2.952358097888919e-02,-1.441044835890010e-01,1.055067419753068e-02,6.911596743222686e-03
8.085937500000000e-01,-8.174721206673380e-04,2.982150703688558e-02,-1.433774942377739e-01,8.799267206225515e-03,8.042928625512005e-04
8.125000000000000e-01,-8.680422999314194e-04,2.996888329813702e-02,-1.419718263881204e-01,7.036589354493493e-03,-5.273328296991446e-03
8.164062500000000e-01,-9.155562367365548e-04,2.995901189679614e-02,-1.398926134265247e-01,5.281530590318086e-03,-1.128420780123369e-02
8.203125000000000e-01,-9.594159401770584e-04,2.978585845795550e-02,-1.371485975318409e-01,3.552458321626487e-03,-1.719173938110136e-02
8.242187500000000e-01,-9.990111988215698e-04,2.944411147382115e-02,-1.337520955371708e-01,1.867071801710512e-03,-2.296002201126589e-02
8.281250000000000e-01,-1.033723550991059e-03,2.892923925570804e-02,-1.297189438895528e-01,2.422642910292249e-04,-2.855410878470295e-02
8.320312500000000e-01,-1.062930561470976e-03,2.823754402504746e-02,-1.250684228738895e-01,-1.306006689624050e-03,-3.394025012095336e-02
8.359375000000000e-01,-1.086010389253888e-03,2.736621271133744e-02,-1.198231603679837e-01,-2.762840348089713e-03,-3.908612781585192e-02
8.398437500000000e-01,-1.102346627811635e-03,2.631336403269812e-02,-1.140090155261628e-01,-4.114503582946224e-03,-4.396107747067673e-02
8.437500000000000e-01,-1.111333396279951e-03,2.507809144545664e-02,-1.076549429454845e-01,-5.348530492772375e-03,-4.853629889325368e-02
8.476562500000000e-01,-1.112380656826812e-03,2.366050156298922e-02,-1.007928380375503e-01,-6.453809517313041e-03,-5.278505416193108e-02
8.515625000000000e-01,-1.104919730392929e-03,2.206174766089387e-02,-9.345736449348227e-02,-7.420658030931896e-03,-5.668285124540255e-02
8.554687500000000e-01,-1.088408979963744e-03,2.028405790542804e-02,-8.568576487493720e-02,-8.240884535043173e-03,-6.020761024942647e-02
8.593750000000000e-01,-1.062339627583249e-03,1.833075796497390e-02,-7.751765548188061e-02,-8.907838313951366e-03,-6.333981085821853e-02
8.632812500000000e-01,-1.026241668477359e-03,1.620628769002504e-02,-6.899480673788366e-02,-9.416445927605561e-03,-6.606262127672230e-02
8.671875000000000e-01,-9.796898429455419e-04,1.391621157572955e-02,-6.016091040218910e-02,-9.763233794730385e-03,-6.836200863029941e-02
8.710937500000000e-01,-9.223096241312099e-04,1.146722275226497e-02,-5.106133497441014e-02,-9.946336568842957e-03,-7.022682912823473e-02
8.750000000000000e-01,-8.537831774213373e-04,8.867140282128021e-03,-4.174287071204805e-02,-9.965491681362902e-03,-7.164889597841247e-02
8.789062500000000e-01,-7.738552450810574e-04,6.124899579641442e-03,-3.225346573934194e-02,-9.822020784948367e-03,-7.262302468885376e-02
8.828125000000000e-01,-6.823389078263616e-04,3.250535806436097e-03,-2.264195479005549e-02,-9.518798657834856e-03,-7.314705683507330e-02
8.867187500000000e-01,-5.791211734038087e-04,2.551601371656009e-04,-1.295778219382719e-02,-9.060209704496780e-03,-7.322186281958637e-02
8.906250000000000e-01,-4.641683409054396e-04,-2.849071167964557e-03,-3.250720779704105e-03,-8.452091999807593e-03,-7.285132268457278e-02
8.945312500000000e-01,-3.375310885245617e-04,-6.048994903349459e-03,6.429411575576176e-03,-7.701669119528860e-03,-7.204228397420663e-02
8.984375000000000e-01,-1.993492317763529e-04,-9.330486245048415e-03,1.603303598925040e-02,-6.817470576154628e-03,-7.080449725667202e-02
9.023437500000000e-01,-4.985609888812484e-05,-1.267851119264321e-02,2.551109542112388e-02,-5.809242090673255e-03,-6.915053115694024e-02
9.062500000000000e-01,1.106175298728707e-04,-1.607718600662704e-02,3.481533454939944e-02,-4.687846896629431e-03,-6.709566815830831e-02
9.101562500000000e-01,2.816399717031695e-04,-1.950984347440492e-02,4.389857491677598e-02,-3.465158910293228e-03,-6.465778109517149e-02
9.140625000000000e-01,4.626757314889345e-04,-2.295910579012874e-02,5.271498362867512e-02,-2.153948298236939e-03,-6.185719022784196e-02
9.179687500000000e-01,6.530831833372701e-04,-2.640696378583839e-02,6.122033393635872e-02,-7.677600402042498e-04,-5.871650225880957e-02
9.218750000000000e-01,8.521128922501410e-04,-2.983486220406127e-02,6.937225609710973e-02,6.792135079067101e-04,-5.526043378474016e-02
9.257812500000000e-01,1.058906622584901e-03,-3.322379065545504e-02,7.713047696900829e-02,2.172264619610570e-03,-5.151562115221665e-02
9.296875000000000e-01,1.272497077300882e-03,-3.655437985959559e-02,8.445704686806006e-02,3.696305220844430e-03,-4.751041741193304e-02
9.335937500000000e-01,1.491808408894003e-03,-3.980700272294421e-02,9.131655229061927e-02,5.236003627391204e-03,-4.327467689271553e-02
9.375000000000000e-01,1.715657539372566e-03,-4.296187976569818e-02,9.767631318530530e-02,6.775922072571534e-03,-3.883952915784596e-02
9.414062500000000e-01,1.942756322632802e-03,-4.599918836896759e-02,1.035065635473365e-01,8.300654288217703e-03,-3.423714520344362e-02
9.453125000000000e-01,2.171714578161026e-03,-4.889917527584649e-02,1.087806142057525e-01,9.794962255579919e-03,-2.950049838552564e-02
9.492187500000000e-01,2.401044020132746e-03,-5.164227174476434e-02,1.134749967811426e-01,1.124391090363443e-02,-2.466312132265728e-02
9.531250000000000e-01,2.629163100714170e-03,-5.420921072132040e-02,1.175695879083758e-01,1.263299929309733e-02,-1.975885958574533e-02
9.570312500000000e-01,2.854402780717960e-03,-5.658114536590259e-02,1.210477129447692e-01,1.394828688939731e-02,-1.482162391518225e-02
9.609375000000000e-01,3.075013234746442e-03,-5.873976824904341e-02,1.238962285178869e-01,1.517651385857248e-02,-9.885143788266696e-03
9.648437500000000e-01,3.289171491599268e-03,-6.066743050493340e-02,1.261055834070233e-01,1.630521468129187e-02,-4.982725022977383e-03
9.687500000000000e-01,3.494990004059687e-03,-6.234726021601054e-02,1.276698573965838e-01,1.732282453319399e-02,-1.470129385670238e-04
9.726562500000000e-01,3.690526135238806e-03,-6.376327928831398e-02,1.285867778861461e-01,1.821877776385318e-02,4.590238155038491e-03
9.765625000000000e-01,3.873792541488718e-03,-6.490051806849501e-02,1.288577141893697e-01,1.898359757279721e-02,9.198387845799058e-03
9.804687500000000e-01,4.042768424534632e-03,-6.574512694919458e-02,1.284876496007346e-01,1.960897586399053e-02,1.364812256436260e-02
9.843750000000000e-01,4.195411617967926e-03,-6.628448421006254e-02,1.274851314542423e-01,2.008784239852725e-02,1.791165609645628e-02
9.882812500000000e-01,4.329671465634092e-03,-6.650729934710550e-02,1.258621995408534e-01,2.041442270538300e-02,2.196291614858929e-02
9.921875000000000e-01,4.443502441792327e-03,-6.640371115339694e-02,1.236342933909074e-01,2.058428455776243e-02,2.577771647016847e-02
9.960937500000000e-01,4.534878455270191e-03,-6.596537982950501e-02,1.208201390634666e-01,2.059437299265182e-02,2.933391400380952e-02
1.000000000000000e+00,4.601807772242504e-03,-6.518557242229886e-02,1.174416162159172e-01,2.044303379874211e-02,3.261154967552705e-02
1.003906250000000e+00,4.642348484785565e-03,-6.405924091607494e-02,1.135236063536202e-01,2.013002524031037e-02,3.559297095533635e-02
1.007812500000000e+00,4.654624445054896e-03,-6.258309233013395e-02,1.090938232803005e-01,1.965651770706368e-02,3.826293493616702e-02
1.011718750000000e+00,4.636841577866780e-03,-6.075565021195747e-02,1.041826268844388e-01,1.902508110098441e-02,4.060869180114603e-02
1.015625000000000e+00,4.587304477691594e-03,-5.857730695485155e-02,9.882282150443326e-02,1.823966006484427e-02,4.262004902338596e-02
1.019531250000000e+00,4.504433189652024e-03,-5.605036641319096e-02,9.304944021487845e-02,1.730553747992235e-02,4.428941612148039e-02
1.023437500000000e+00,4.386780068122128e-03,-5.317907633701693e-02,8.689951646719382e-02,1.622928685674875e-02,4.561182909917239e-02
1.027343750000000e+00,4.233046601005351e-03,-4.996965020048945e-02,8.041184459920182e-02,1.501871424953553e-02,4.658495381860218e-02
1.031250000000000e+00,4.042100082790281e-03,-4.643027805531797e-02,7.362673079945553e-02,1.368279020740093e-02,4.720906851054039e-02
1.035156250000000e+00,3.812990015100646e-03,-4.257112610049765e-02,6.658573617247857e-02,1.223157217416176e-02,4.748702648152950e-02
1.039062500000000e+00,3.544964109727725e-03,-3.840432472315108e-02,5.933141360013364e-02,1.067611778180561e-02,4.742420005232506e-02
1.042968750000000e+00,3.237483766112183e-03,-3.394394483165471e-02,5.190704013164971e-02,9.028389671114630e-03,4.702840608895185e-02
1.046875000000000e+00,2.890238892981001e-03,-2.920596237116933e-02,4.435634666015034e-02,7.301152731917946e-03,4.630981310992532e-02
1.050781250000000e+00,2.503161942390253e-03,-2.420821098275503e-02,3.672324665664134e-02,5.507864856709619e-03,4.528083044051778e-02
1.054687500000000e+00,2.076441023821013e-03,-1.897032284005330e-02,2.905156573329597e-02,3.662562356295768e-03,4.395598082144026e-02
1.058593750000000e+00,1.610531966263468e-03,-1.351365777158739e-02,2.138477379650462e-02,1.779741098388824e-03,4.235175836437934e-02
1.062500000000000e+00,1.106169197438170e-03,-7.861220851629176e-03,1.376572152671754e-02,-1.257657134181613e-04,4.048647339960094e-02
1.066406250000000e+00,5.643753114733914e-04,-2.037568717818322e-03,6.236382886752451e-03,-2.038912291149107e-03,3.838008510783205e-02
1.070312500000000e+00,-1.353080049114968e-05,3.931295051181076e-03,-1.162394686709162e-03,-3.944566682733972e-03,3.605402269278464e-02
1.074218750000000e+00,-6.259273781543363e-04,1.001803509023347e-02,-8.391130811901329e-03,-5.827637862229425e-03,3.353099645422171e-02
1.078125000000000e+00,-1.270884894575823e-03,1.619410945341543e-02,-1.541194188349460e-02,-7.673202331807422e-03,3.083480087647210e-02
1.082031250000000e+00,-1.946162943410883e-03,2.242990431805316e-02,-2.218875853861940e-02,-9.466628991653025e-03,2.799011201593748e-02
1.085937500000000e+00,-2.649209013704843e-03,2.869487756478221e-02,-2.868752950817881e-02,-1.119370107363415e-02,2.502228094954803e-02
1.089843750000000e+00,-3.377159246894144e-03,3.495771054437719e-02,-3.487641059237198e-02,-1.284073408087541e-02,2.195712444323021e-02
1.093750000000000e+00,-4.126841261470390e-03,4.118646727829147e-02,-4.072593760586894e-02,-1.439468885427844e-02,1.882071396943229e-02
1.097656250000000e+00,-4.894779120606636e-03,4.734876027965094e-02,-4.620918225225810e-02,-1.584327901530782e-02,1.563916476567377e-02
1.101562500000000e+00,-5.677200506951856e-03,5.341192212529329e-02,-5.130189000842005e-02,-1.717507206670013e-02,1.243842717679041e-02
1.105468750000000e+00,-6.470046156810802e-03,5.934318185779984e-02,-5.598259922648920e-02,-1.837958338390035e-02,9.244082479970959e-03
1.109375000000000e+00,-7.268981593087245e-03,6.510984524974223e-02,-6.023274079318310e-02,-1.944736226213673e-02,6.081144785881100e-03
1.113281250000000e+00,-8.069411182735379e-03,7.067947792095486e-02,-6.403671782254448e-02,-2.037006916917075e-02,2.973870026705593e-03
1.117187500000000e+00,-8.866494530097600e-03,7.602009026391360e-02,-6.738196499762461e-02,-2.114054343396786e-02,-5.442699188682116e-05
1.121093750000000e+00,-9.655165202477708e-03,8.110032310258902e-02,-7.025898731830212e-02,-2.175286076845760e-02,-2.981546039141634e-03
1.125000000000000e+00,-1.043015176868327e-02,8.588963298674315e-02,-7.266137815530217e-02,-2.220238022225553e-02,-5.786563575314927e-03
1.128906250000000e+00,-1.118600111515348e-02,9.035847600682290e-02,-7.458581665356515e-02,-2.248578034456305e-02,-8.449981848956147e-03
1.132812500000000e+00,-1.191710398775946e-02,9.447848900458736e-02,-7.603204467032612e-02,-2.260108442993941e-02,-1.095386391711581e-02
1.136718750000000e+00,-1.261772269052026e-02,9.822266705157816e-02,-7.700282357366453e-02,-2.254767475253968e-02,-1.328195412095228e-02
1.140625000000000e+00,-1.328202085542108e-02,1.015655360716380e-01,-7.750387136483609e-02,-2.232629568276651e-02,-1.541978364823584e-02
1.144531250000000e+00,-1.390409518035948e-02,1.044833194949925e-01,-7.754378072142556e-02,-2.193904558436290e-02,-1.735476046623730e-02
1.148437500000000e+00,-1.447800901509191e-02,1.069540978499919e-01,-7.713391868733324e-02,-2.138935745129220e-02,-1.907624258980626e-02
1.152343750000000e+00,-1.499782765802421e-02,1.089579602244396e-01,-7.628830885889913e-02,-2.068196837366624e-02,-2.057559379369666e-02
1.156250000000000e+00,-1.545765520990541e-02,1.104771465614900e-01,-7.502349703320610e-02,-1.982287809740750e-02,-2.184622146693712e-02
1.160156250000000e+00,-1.585167281406637e-02,1.114961797952589e-01,-7.335840139399101e-02,-1.881929711914238e-02,-2.288359690714279e-02
1.164062500000000e+00,-1.617417809691917e-02,1.120019868784151e-01,-7.131414841180313e-02,-1.767958489322287e-02,-2.368525853921055e-02
1.167968750000000e+00,-1.641962560712416e-02,1.119840078079134e-01,-6.891389572746898e-02,-1.641317879982234e-02,-2.425079829218437e-02
1.171875000000000e+00,-1.658266803726596e-02,1.114342918154439e-01,-6.618264337080335e-02,-1.503051453891728e-02,-2.458183105971437e-02
1.175781250000000e+00,-1.665819799818288e-02,1.103475799558122e-01,-6.314703473937788e-02,-1.354293860482681e-02,-2.468194721815389e-02
1.179687500000000e+00,-1.664139010338912e-02,1.087213733989869e-01,-5.983514882443608e-02,-1.196261349715493e-02,-2.455664865103292e-02
1.183593750000000e+00,-1.652774310943898e-02,1.065559868095871e-01,-5.627628522239304e-02,-1.030241636328680e-02,-2.421326930570407e-02
1.187500000000000e+00,-1.631312184772346e-02,1.038545862806775e-01,-5.250074351036739e-02,-8.575831850141859e-03,-2.366088157946091e-02
1.191406250000000e+00,-1.599379867417768e-02,1.006232113764578e-01,-4.853959859265573e-02,-6.796840051421523e-03,-2.291018967444858e-02
1.195312500000000e+00,-1.556649415582040e-02,9.687078093023854e-02,-4.442447364181375e-02,-4.979800540863565e-03,-2.197341072893201e-02
1.199218750000000e+00,-1.502841670704751e-02,9.260908233947784e-02,-4.018731226292557e-02,-3.139333552637794e-03,-2.086414441786624e-02
1.203125000000000e+00,-1.437730088425560e-02,8.785274419800691e-02,-3.586015150278017e-02,-1.290199390962766e-03,-1.959723199401471e-02
1.207031250000000e+00,-1.361144404476798e-02,8.261919220633170e-02,-3.147489730711128e-02,5.528228750640162e-04,-1.818860622905357e-02
1.210937500000000e+00,-1.272974107525066e-02,7.692858840340534e-02,-2.706310399894782e-02,2.375056429856859e-03,-1.665513404546574e-02
1.214843750000000e+00,-1.173171689591363e-02,7.080375386690252e-02,-2.265575930976885e-02,4.162046498705134e-03,-1.501445357825976e-02
1.218750000000000e+00,-1.061755644984667e-02,6.427007513310362e-02,-1.828307644290011e-02,5.899677998735988e-03,-1.328480707139951e-02
1.222656250000000e+00,-9.388131891892700e-03,5.735539469137353e-02,-1.397429458582176e-02,7.574290159499737e-03,-1.148487072333948e-02
1.226562500000000e+00,-8.045026698547139e-03,5.008988601116368e-02,-9.757489215336021e-03,9.172787208939843e-03,-9.633582614137029e-03
1.230468750000000e+00,-6.590556429514629e-03,4.250591366085187e-02,-5.659393457410122e-03,1.068274420542619e-02,-7.749970157393201e-03
1.234375000000000e+00,-5.027785882764908e-03,3.463787917682412e-02,-1.705231672623651e-03,1.209250709696654e-02,-5.852978853960489e-03
1.238281250000000e+00,-3.360542398205537e-03,2.652205343735133e-02,2.081433660777524e-03,1.339128612020650e-02,-3.961304193068118e-03
1.242187500000000e+00,-1.593425080412212e-03,1.819639638833864e-02,5.678840800431948e-03,1.456924171947236e-02,-2.093228282604415e-03
1.246093750000000e+00,2.681902718021192e-04,9.700365056279719e-03,9.067152476891356e-03,1.561756226354664e-02,-2.664623909843986e-04
1.250000000000000e+00,2.218150721885587e-03,1.074710867100936e-03,1.222856377924944e-02,1.652853295033227e-02,1.502003662329421e-03
1.253906250000000e+00,4.249530409796675e-03,-7.638732632578478e-03,1.514739357744144e-02,1.729559539999562e-02,3.196044278441165e-03
1.257812500000000e+00,6.354639572627508e-03,-1.639727048348668e-02,1.781015899596745e-02,1.791339753230413e-02,4.800531783678322e-03
1.261718750000000e+00,8.525038495417612e-03,-2.515757421763487e-02,2.020563258326887e-02,1.837783339837858e-02,6.301459673107030e-03
1.265625000000000e+00,1.075155648952475e-02,-3.387591566674723e-02,2.232488195225277e-02,1.868607269448494e-02,7.686054107570466e-03
1.269531250000000e+00,1.302431596794474e-02,-4.250840533339904e-02,2.416129179955557e-02,1.883657973596024e-02,8.942872743284098e-03
1.273437500000000e+00,1.533276165760498e-02,-5.101123394070634e-02,2.571056834303798e-02,1.882912172515801e-02,1.006189038158913e-02
1.277343750000000e+00,1.766569495804246e-02,-5.934091574241743e-02,2.697072634773552e-02,1.866476621855363e-02,1.103457114789540e-02
1.281250000000000e+00,2.001131342417338e-02,-6.745453214998018e-02,2.794205903906070e-02,1.834586778897655e-02,1.185392687079371e-02
1.285156250000000e+00,2.235725531824128e-02,-7.530997421684876e-02,2.862709132754185e-02,1.787604398694926e-02,1.251456116786436e-02
1.289062500000000e+00,2.469064914267215e-02,-8.286618251313690e-02,2.903051689080931e-02,1.726014082218158e-02,1.301269867989790e-02
1.292968750000000e+00,2.699816803166464e-02,-9.008338292590697e-02,2.915911977502108e-02,1.650418810166115e-02,1.334619907236135e-02
1.296875000000000e+00,2.926608884509918e-02,-9.692331693195250e-02,2.902168128865758e-02,1.561534506460394e-02,1.351455579694732e-02
1.300781250000000e+00,3.148035577397575e-02,-1.033494649109282e-01,2.862887306567209e-02,1.460183684031757e-02,1.351887998701984e-02
1.304687500000000e+00,3.362664823229963e-02,-1.093272610970493e-01,2.799313727176272e-02,1.347288232139915e-02,1.336187006132478e-02
1.308593750000000e+00,3.569045277635648e-02,-1.148242988072471e-01,2.712855501618082e-02,1.223861409484937e-02,1.304776758288714e-02
1.312500000000000e+00,3.765713875887455e-02,-1.198105246324039e-01,2.605070411151236e-02,1.090999111395154e-02,1.258229978371026e-02
1.316406250000000e+00,3.951203739290037e-02,-1.242584203359366e-01,2.477650739457899e-02,9.498704831110013e-03,1.197260911040244e-02
1.320312500000000e+00,4.124052386854485e-02,-1.281431712702007e-01,2.332407288261817e-02,8.017079551772048e-03,1.122717029018762e-02
1.324218750000000e+00,4.282810213532303e-02,-1.314428201956214e-01,2.171252708971912e-02,6.477967814533640e-03,1.035569572653764e-02
1.328125000000000e+00,4.426049193384846e-02,-1.341384054697016e-01,1.996184286882149e-02,4.894641651384481e-03,9.369030353201597e-03
1.332031250000000e+00,4.552371763337729e-02,-1.362140826626394e-01,1.809266317417470e-02,3.280680630943703e-03,8.279037243516713e-03
1.335937500000000e+00,4.660419840635893e-02,-1.376572287526808e-01,1.612612215780999e-02,1.649857630811091e-03,7.098475235320905e-03
1.339843750000000e+00,4.748883924795261e-02,-1.384585281569590e-01,1.408366502122938e-02,1.602331739054092e-05,5.840869676028525e-03
1.343750000000000e+00,4.816512232763027e-02,-1.386120399618242e-01,1.198686804018018e-02,-1.607009671302725e-03,4.520377274945466e-03
1.347656250000000e+00,4.862119814170247e-02,-1.381152458298447e-01,9.857260166095106e-03,-3.205581843986246e-03,3.151646087139800e-03
1.351562500000000e+00,4.884597592007302e-02,-1.369690781780823e-01,7.716147582787027e-03,-4.766300295409976e-03,1.749671842886089e-03
1.355468750000000e+00,4.882921272792243e-02,-1.351779283431653e-01,5.584442561436559e-03,-6.276149515332514e-03,3.296520652270930e-04
1.359375000000000e+00,4.856160069351183e-02,-1.327496345723131e-01,3.482497911256746e-03,-7.722598654236967e-03,-1.093160456621018e-03
1.363281250000000e+00,4.803485178703173e-02,-1.296954498050334e-01,1.429948267762165e-03,-9.093704376674852e-03,-2.503603322550696e-03
1.367187500000000e+00,4.724177957252937e-02,-1.260299893368654e-01,-5.544406041273469e-04,-1.037820847943371e-02,-3.886747979744887e-03
1.371093750000000e+00,4.617637735555141e-02,-1.217711585834872e-01,-2.452913388358052e-03,-1.156562949884654e-02,-5.228039863548533e-03
1.375000000000000e+00,4.483389215332384e-02,-1.169400612898760e-01,-4.248856655120928e-03,-1.264634757935117e-02,-6.513434203359621e-03
1.378906250000000e+00,4.321089392213976e-02,-1.115608886541556e-01,-5.926919224005009e-03,-1.361168192508157e-02,-7.729526436401868e-03
1.382812500000000e+00,4.130533948818894e-02,-1.056607899584872e-01,-7.473120615222800e-03,-1.445396020959690e-02,-8.863676052572055e-03
1.386718750000000e+00,3.911663064336700e-02,-9.926972541895407e-02,-8.874946852739719e-03,-1.516657937787036e-02,-9.904122610872961e-03
1.390625000000000e+00,3.664566588666243e-02,-9.242030208213176e-02,-1.012143298969662e-02,-1.574405734085679e-02,-1.084009271642556e-02
1.394531250000000e+00,3.389488531451029e-02,-8.514759370703842e-02,-1.120323183734648e-02,-1.618207513691702e-02,-1.166189693895569e-02
1.398437500000000e+00,3.086830818998934e-02,-7.748894567670223e-02,-1.211266849280963e-02,-1.647750921573237e-02,-1.236101591536144e-02
1.402343750000000e+00,2.757156275085101e-02,-6.948376608292908e-02,-1.284378037745642e-02,-1.662845358782683e-02,-1.293017510132047e-02
1.406250000000000e+00,2.401190785001998e-02,-6.117330422027417e-02,-1.339234261571133e-02,-1.663423167438476e-02,-1.336340774424949e-02
1.410156250000000e+00,2.019824605927524e-02,-5.260041781006967e-02,-1.375587870254872e-02,-1.649539778544530e-02,-1.365610564481089e-02
1.414062500000000e+00,1.614112790716871e-02,-4.380933035202778e-02,-1.393365652603840e-02,-1.621372824758336e-02,-1.380505723078958e-02
1.417968750000000e+00,1.185274696570213e-02,-3.484538006886730e-02,-1.392666992805263e-02,-1.579220229295492e-02,-1.380847248194788e-02
1.421875000000000e+00,7.346925546666387e-03,-2.575476196807396e-02,-1.373760610071047e-02,-1.523497290878065e-02,-1.366599437602038e-02
1.425781250000000e+00,2.639090817644187e-03,-1.658426459389439e-02,-1.337079922747840e-02,-1.454732792920055e-02,-1.337869676123069e-02
1.429687500000000e+00,-2.253758800754696e-03,-7.381003081555836e-03,-1.283217088513995e-02,-1.373564172971676e-02,-1.294906882593777e-02
1.433593750000000e+00,-7.313097041070716e-03,1.807849845776883e-03,-1.212915782531052e-02,-1.280731795824603e-02,-1.238098654303756e-02
1.437500000000000e+00,-1.251892302750657e-02,1.093533327892051e-02,-1.127062785098712e-02,-1.177072380642291e-02,-1.167967156480990e-02
1.441406250000000e+00,-1.784982431833298e-02,1.995496625800264e-02,-1.026678459404817e-02,-1.063511639043399e-02,-1.085163804670186e-02
1.445312500000000e+00,-2.328304966505904e-02,2.882101297958277e-02,-9.129062082998468e-03,-9.410561872469303e-03,-9.904627852114337e-03
1.449218750000000e+00,-2.879459134155519e-02,3.748874342869769e-02,-7.870010065916954e-03,-8.107848011630730e-03,-8.847534611958110e-03
1.453125000000000e+00,-3.435927683598922e-02,4.591468781463308e-02,-6.503171120970999e-03,-6.738390886535067e-03,-7.690317225884199e-03
1.457031250000000e+00,-3.995086963781302e-02,5.405688322561773e-02,-5.042950645528795e-03,-5.314136580125527e-03,-6.443903582953092e-03
1.460937500000000e+00,-4.554217879150036e-02,6.187511096460829e-02,-3.504480864374600e-03,-3.847458659741511e-03,-5.120085487606553e-03
1.464843750000000e+00,-5.110517682864761e-02,6.933112308558662e-02,-1.903480037480262e-03,-2.351052321396719e-03,-3.731405930675783e-03
1.468750000000000e+00,-5.661112563080400e-02,7.638885671698906e-02,-2.561080779442354e-04,-8.378260957633641e-04,-2.291039901987387e-03
1.472656250000000e+00,-6.203070971737461e-02,8.301463483557511e-02,1.421180189112197e-03,6.792079660226667e-04,-8.126699084541945e-04
1.476562500000000e+00,-6.733417639652778e-02,8.917735223983489e-02,3.111782885871753e-03,2.187044696415347e-03,6.896427102008148e-04
1.480468750000000e+00,-7.249148216262802e-02,9.484864556624528e-02,4.799098818559007e-03,3.672795871388552e-03,2.201589622810701e-03
1.484375000000000e+00,-7.747244467168121e-02,1.000030462938148e-01,6.466673860954858e-03,5.123798997189729e-03,3.708749439961649e-03
1.488281250000000e+00,-8.224689957700715e-02,1.046181157917039e-01,8.098344774113574e-03,6.527723908197176e-03,5.196722587967332e-03
1.492187500000000e+00,-8.678486146120083e-02,1.086745615805182e-01,9.678379281504855e-03,7.872676281559477e-03,6.651265862009264e-03
1.496093750000000e+00,-9.105668805777528e-02,1.121563340994299e-01,1.119161125806394e-02,9.147297203335703e-03,8.058425319248004e-03
1.500000000000000e+00,-9.503324691702845e-02,1.150507033977344e-01,1.262356993993337e-02,1.034085795711301e-02,9.404666171337832e-03
1.503906250000000e+00,-9.868608363597486e-02,1.173483153000023e-01,1.396060211864482e-02,1.144334924899981e-02,1.067699841814090e-02
1.507812500000000e+00,-1.019875907419319e-01,1.190432267276556e-01,1.518998634855277e-02,1.244556413203313e-02,1.186309710037589e-02
1.511718750000000e+00,-1.049111762938418e-01,1.201329199958232e-01,1.630003826900425e-02,1.333917394789688e-02,1.295141618787800e-02
1.515625000000000e+00,-1.074314312448935e-01,1.206182960416452e-01,1.728020622227887e-02,1.411679666396697e-02,1.393129521748776e-02
1.519531250000000e+00,-1.095242945947371e-01,1.205036466779695e-01,1.812115643418219e-02,1.477205704862913e-02,1.479305783321997e-02
1.523437500000000e+00,-1.111672153497399e-01,1.197966061036066e-01,1.881484711552786e-02,1.529963819703833e-02,1.552810137825770e-02
1.527343750000000e+00,-1.123393103055268e-01,1.185080820370785e-01,1.935459093885238e-02,1.569532399258986e-02,1.612897668385224e-02
1.531250000000000e+00,-1.130215166675914e-01,1.166521669741431e-01,1.973510544475879e-02,1.595603216579589e-02,1.658945723682154e-02
1.535156250000000e+00,-1.131967385332006e-01,1.142460301994181e-01,1.995255103544553e-02,1.607983769140727e-02,1.690459700872094e-02
1.539062500000000e+00,-1.128499862712028e-01,1.113097913082321e-01,2.000455631840768e-02,1.606598634598439e-02,1.707077639011545e-02
1.542968750000000e+00,-1.119685078557464e-01,1.078663761155371e-01,1.989023067007431e-02,1.591489833094928e-02,1.708573586180628e-02
1.546875000000000e+00,-1.105419112353128e-01,1.039413559434809e-01,1.961016399646508e-02,1.562816194985032e-02,1.694859721087457e-02
1.550781250000000e+00,-1.085622768498513e-01,9.956277138726835e-02,1.916641377482265e-02,1.520851741237708e-02,1.665987223180941e-02
1.554687500000000e+00,-1.060242594460942e-01,9.476094175948786e-02,1.856247956587611e-02,1.465983092086117e-02,1.622145893359122e-02
1.558593750000000e+00,-1.029251783842233e-01,8.956826150539780e-02,1.780326528989584e-02,1.398705927687444e-02,1.563662531866858e-02
1.562500000000000e+00,-9.926509567780954e-02,8.401898496517590e-02,1.689502966028210e-02,1.319620532531650e-02,1.490998084095411e-02
1.566406250000000e+00,-9.504688106318132e-02,7.814900093319876e-02,1.584532526523753e-02,1.229426463041701e-02,1.404743571834793e-02
1.570312500000000e+00,-9.027626345385099e-02,7.199559852852237e-02,1.466292688030651e-02,1.128916385162899e-02,1.305614838742555e-02
1.574218750000000e+00,-8.496186820011981e-02,6.559722594446116e-02,1.335774968153377e-02,1.018969135686388e-02,1.194446153861363e-02
1.578125000000000e+00,-7.911523964315906e-02,5.899324368807418e-02,1.194075810995839e-02,9.005420675266409e-03,1.072182733629099e-02
1.582031250000000e+00,-7.275084852643152e-02,5.222367395223224e-02,1.042386621248469e-02,7.746627451223645e-03,9.398722579062336e-03
1.585937500000000e+00,-6.588608390489355e-02,4.532894778345779e-02,8.819830351313653e-03,6.424200615100045e-03,7.986554666490394e-03
