x,u0.75
2.429687500000000e+00,-1.128916385162760e-02
2.433593750000000e+00,-1.229426463041568e-02
2.437500000000000e+00,-1.319620532531520e-02
2.441406250000000e+00,-1.398705927687287e-02
2.445312500000000e+00,-1.465983092086021e-02
2.449218750000000e+00,-1.520851741237622e-02
2.453125000000000e+00,-1.562816194984993e-02
2.457031250000000e+00,-1.591489833094920e-02
2.460937500000000e+00,-1.606598634598460e-02
2.464843750000000e+00,-1.607983769140768e-02
2.468750000000000e+00,-1.595603216579620e-02
2.472656250000000e+00,-1.569532399259058e-02
2.476562500000000e+00,-1.529963819703932e-02
2.480468750000000e+00,-1.477205704862981e-02
2.484375000000000e+00,-1.411679666396750e-02
2.488281250000000e+00,-1.333917394789768e-02
2.492187500000000e+00,-1.244556413203452e-02
2.496093750000000e+00,-1.144334924900094e-02
2.500000000000000e+00,-1.034085795711425e-02
2.503906250000000e+00,-9.147297203336846e-03
2.507812500000000e+00,-7.872676281560975e-03
2.511718750000000e+00,-6.527723908198934e-03
2.515625000000000e+00,-5.123798997191738e-03
2.519531250000000e+00,-3.672795871390662e-03
2.523437500000000e+00,-2.187044696417625e-03
2.527343750000000e+00,-6.792079660248465e-04
2.531250000000000e+00,8.378260957612321e-04
2.535156250000000e+00,2.351052321394858e-03
2.539062500000000e+00,3.847458659739234e-03
2.542968750000000e+00,5.314136580123622e-03
2.546875000000000e+00,6.738390886533027e-03
2.550781250000000e+00,8.107848011628283e-03
2.554687500000000e+00,9.410561872467294e-03
2.558593750000000e+00,1.063511639043176e-02
2.562500000000000e+00,1.177072380642074e-02
2.566406250000000e+00,1.280731795824438e-02
2.570312500000000e+00,1.373564172971523e-02
2.574218750000000e+00,1.454732792919962e-02
2.578125000000000e+00,1.523497290878023e-02
2.582031250000000e+00,1.579220229295443e-02
2.585937500000000e+00,1.621372824758290e-02
2.589843750000000e+00,1.649539778544486e-02
2.593750000000000e+00,1.663423167438454e-02
2.597656250000000e+00,1.662845358782641e-02
2.601562500000000e+00,1.647750921573181e-02
2.605468750000000e+00,1.618207513691644e-02
2.609375000000000e+00,1.574405734085667e-02
2.613281250000000e+00,1.516657937787034e-02
2.617187500000000e+00,1.445396020959712e-02
2.621093750000000e+00,1.361168192508183e-02
2.625000000000000e+00,1.264634757935149e-02
2.628906250000000e+00,1.156562949884692e-02
2.632812500000000e+00,1.037820847943420e-02
2.636718750000000e+00,9.093704376675369e-03
2.640625000000000e+00,7.722598654238328e-03
2.644531250000000e+00,6.276149515334509e-03
2.648437500000000e+00,4.766300295411930e-03
2.652343750000000e+00,3.205581843988285e-03
2.656250000000000e+00,1.607009671304877e-03
2.660156250000000e+00,-1.602331738795055e-05
2.664062500000000e+00,-1.649857630808787e-03
2.667968750000000e+00,-3.280680630941278e-03
2.671875000000000e+00,-4.894641651381985e-03
2.675781250000000e+00,-6.477967814531294e-03
2.679687500000000e+00,-8.017079551769689e-03
2.683593750000000e+00,-9.498704831107683e-03
2.687500000000000e+00,-1.090999111394940e-02
2.691406250000000e+00,-1.223861409484737e-02
2.695312500000000e+00,-1.347288232139750e-02
2.699218750000000e+00,-1.460183684031600e-02
2.703125000000000e+00,-1.561534506460239e-02
2.707031250000000e+00,-1.650418810165981e-02
2.710937500000000e+00,-1.726014082218052e-02
2.714843750000000e+00,-1.787604398694818e-02
2.718750000000000e+00,-1.834586778897557e-02
2.722656250000000e+00,-1.866476621855331e-02
2.726562500000000e+00,-1.882912172515746e-02
2.730468750000000e+00,-1.883657973596011e-02
2.734375000000000e+00,-1.868607269448495e-02
2.738281250000000e+00,-1.837783339837871e-02
2.742187500000000e+00,-1.791339753230542e-02
2.746093750000000e+00,-1.729559539999677e-02
2.750000000000000e+00,-1.652853295033327e-02
2.753906250000000e+00,-1.561756226354809e-02
2.757812500000000e+00,-1.456924171947442e-02
2.761718750000000e+00,-1.339128612020803e-02
2.765625000000000e+00,-1.209250709696784e-02
2.769531250000000e+00,-1.068274420542746e-02
2.773437500000000e+00,-9.172787208941314e-03
2.777343750000000e+00,-7.574290159500598e-03
2.781250000000000e+00,-5.899677998737184e-03
2.785156250000000e+00,-4.162046498706209e-03
2.789062500000000e+00,-2.375056429857986e-03
2.792968750000000e+00,-5.528228750651168e-04
2.796875000000000e+00,1.290199390962074e-03
2.800781250000000e+00,3.139333552637432e-03
2.804687500000000e+00,4.979800540862863e-03
2.808593750000000e+00,6.796840051421203e-03
2.812500000000000e+00,8.575831850140955e-03
2.816406250000000e+00,1.030241636328629e-02
2.820312500000000e+00,1.196261349715396e-02
2.824218750000000e+00,1.354293860482587e-02
2.828125000000000e+00,1.503051453891607e-02
2.832031250000000e+00,1.641317879982131e-02
2.835937500000000e+00,1.767958489322153e-02
2.839843750000000e+00,1.881929711914099e-02
2.843750000000000e+00,1.982287809740613e-02
2.847656250000000e+00,2.068196837366496e-02
2.851562500000000e+00,2.138935745129087e-02
2.855468750000000e+00,2.193904558436161e-02
2.859375000000000e+00,2.232629568276525e-02
2.863281250000000e+00,2.254767475253884e-02
2.867187500000000e+00,2.260108442993864e-02
2.871093750000000e+00,2.248578034456233e-02
2.875000000000000e+00,2.220238022225504e-02
2.878906250000000e+00,2.175286076845716e-02
2.882812500000000e+00,2.114054343396756e-02
2.886718750000000e+00,2.037006916917095e-02
2.890625000000000e+00,1.944736226213702e-02
2.894531250000000e+00,1.837958338390073e-02
2.898437500000000e+00,1.717507206670037e-02
2.902343750000000e+00,1.584327901530832e-02
2.906250000000000e+00,1.439468885427913e-02
2.910156250000000e+00,1.284073408087603e-02
2.914062500000000e+00,1.119370107363511e-02
2.917968750000000e+00,9.466628991654274e-03
2.921875000000000e+00,7.673202331808864e-03
2.925781250000000e+00,5.827637862230653e-03
2.929687500000000e+00,3.944566682735145e-03
2.933593750000000e+00,2.038912291150055e-03
2.937500000000000e+00,1.257657134195807e-04
2.941406250000000e+00,-1.779741098387598e-03
2.945312500000000e+00,-3.662562356294424e-03
2.949218750000000e+00,-5.507864856708376e-03
2.953125000000000e+00,-7.301152731917131e-03
2.957031250000000e+00,-9.028389671114023e-03
2.960937500000000e+00,-1.067611778180519e-02
2.964843750000000e+00,-1.223157217416161e-02
2.968750000000000e+00,-1.368279020740102e-02
2.972656250000000e+00,-1.501871424953568e-02
2.976562500000000e+00,-1.622928685674931e-02
2.980468750000000e+00,-1.730553747992295e-02
2.984375000000000e+00,-1.823966006484461e-02
2.988281250000000e+00,-1.902508110098510e-02
2.992187500000000e+00,-1.965651770706528e-02
2.996093750000000e+00,-2.013002524031238e-02
3.000000000000000e+00,-2.044303379874467e-02
3.003906250000000e+00,-2.059437299265408e-02
3.007812500000000e+00,-2.058428455776459e-02
3.011718750000000e+00,-2.041442270538533e-02
3.015625000000000e+00,-2.008784239853014e-02
3.019531250000000e+00,-1.960897586399354e-02
3.023437500000000e+00,-1.898359757280046e-02
3.027343750000000e+00,-1.821877776385639e-02
3.031250000000000e+00,-1.732282453319794e-02
3.035156250000000e+00,-1.630521468129581e-02
3.039062500000000e+00,-1.517651385857676e-02
3.042968750000000e+00,-1.394828688940166e-02
3.046875000000000e+00,-1.263299929310174e-02
3.050781250000000e+00,-1.124391090363859e-02
3.054687500000000e+00,-9.794962255584520e-03
3.058593750000000e+00,-8.300654288222228e-03
3.062500000000000e+00,-6.775922072575442e-03
3.066406250000000e+00,-5.236003627395272e-03
3.070312500000000e+00,-3.696305220848714e-03
3.074218750000000e+00,-2.172264619615704e-03
3.078125000000000e+00,-6.792135079118648e-04
3.082031250000000e+00,7.677600401993544e-04
3.085937500000000e+00,2.153948298232367e-03
3.089843750000000e+00,3.465158910289211e-03
3.093750000000000e+00,4.687846896625957e-03
3.097656250000000e+00,5.809242090669965e-03
3.101562500000000e+00,6.817470576151331e-03
3.105468750000000e+00,7.701669119525013e-03
3.109375000000000e+00,8.452091999803440e-03
3.113281250000000e+00,9.060209704492981e-03
3.117187500000000e+00,9.518798657831472e-03
3.121093750000000e+00,9.822020784944849e-03
3.125000000000000e+00,9.965491681359451e-03
3.128906250000000e+00,9.946336568839587e-03
3.132812500000000e+00,9.763233794727079e-03
3.136718750000000e+00,9.416445927602700e-03
3.140625000000000e+00,8.907838313948946e-03
3.144531250000000e+00,8.240884535040884e-03
3.148437500000000e+00,7.420658030929473e-03
3.152343750000000e+00,6.453809517310787e-03
3.156250000000000e+00,5.348530492769947e-03
3.160156250000000e+00,4.114503582943860e-03
3.164062500000000e+00,2.762840348087226e-03
3.167968750000000e+00,1.306006689621549e-03
3.171875000000000e+00,-2.422642910310186e-04
3.175781250000000e+00,-1.867071801711924e-03
3.179687500000000e+00,-3.552458321628239e-03
3.183593750000000e+00,-5.281530590319692e-03
3.187500000000000e+00,-7.036589354495224e-03
3.191406250000000e+00,-8.799267206226712e-03
3.195312500000000e+00,-1.055067419753213e-02
3.199218750000000e+00,-1.227155055337691e-02
3.203125000000000e+00,-1.394242500787862e-02
3.207031250000000e+00,-1.554377682877403e-02
3.210937500000000e+00,-1.705619993220226e-02
3.214843750000000e+00,-1.846056824795703e-02
3.218750000000000e+00,-1.973820182381512e-02
3.222656250000000e+00,-2.087103264423825e-02
3.226562500000000e+00,-2.184176830051862e-02
3.230468750000000e+00,-2.263405141030962e-02
3.234375000000000e+00,-2.323261335206186e-02
3.238281250000000e+00,-2.362342175256126e-02
3.242187500000000e+00,-2.379382127629345e-02
3.246093750000000e+00,-2.373266648850535e-02
3.250000000000000e+00,-2.343044481831437e-02
3.253906250000000e+00,-2.287938787955226e-02
3.257812500000000e+00,-2.207357046329982e-02
3.261718750000000e+00,-2.100899725749322e-02
3.265625000000000e+00,-1.968367696021009e-02
3.269531250000000e+00,-1.809768245695602e-02
3.273437500000000e+00,-1.625319543488819e-02
3.277343750000000e+00,-1.415453473365263e-02
3.281250000000000e+00,-1.180816892088738e-02
3.285156250000000e+00,-9.222713690133881e-03
3.289062500000000e+00,-6.408913661385435e-03
3.292968750000000e+00,-3.379607408254054e-03
3.296875000000000e+00,-1.496751762769082e-04
3.300781250000000e+00,3.264029809947017e-03
3.304687500000000e+00,6.842764998404402e-03
3.308593750000000e+00,1.056599660546191e-02
3.312500000000000e+00,1.441151274833146e-02
3.316406250000000e+00,1.835555186194421e-02
3.320312500000000e+00,2.237294509099575e-02
3.324218750000000e+00,2.643727047719321e-02
3.328125000000000e+00,3.052101765516825e-02
3.332031250000000e+00,3.459576315275351e-02
3.335937500000000e+00,3.863235624721330e-02
3.339843750000000e+00,4.260111366583134e-02
3.343750000000000e+00,4.647202038830139e-02
3.347656250000000e+00,5.021493480025242e-02
3.351562500000000e+00,5.379979806134587e-02
3.355468750000000e+00,5.719684742774264e-02
3.359375000000000e+00,6.037683144143298e-02
3.363281250000000e+00,6.331122390097295e-02
3.367187500000000e+00,6.597243483340313e-02
3.371093750000000e+00,6.833401846180986e-02
3.375000000000000e+00,7.037087778618832e-02
3.378906250000000e+00,7.205946334347951e-02
3.382812500000000e+00,7.337796303820443e-02
3.386718750000000e+00,7.430648178030884e-02
3.390625000000000e+00,7.482721138730322e-02
3.394531250000000e+00,7.492459021815910e-02
3.398437500000000e+00,7.458544981163856e-02
3.402343750000000e+00,7.379914589731698e-02
3.406250000000000e+00,7.255767361998565e-02
3.410156250000000e+00,7.085576798699589e-02
3.414062500000000e+00,6.869098862837728e-02
3.417968750000000e+00,6.606378606791370e-02
3.421875000000000e+00,6.297754809738476e-02
3.425781250000000e+00,5.943862758863770e-02
3.429687500000000e+00,5.545635290230025e-02
3.433593750000000e+00,5.104301931254718e-02
3.437500000000000e+00,4.621385924221509e-02
3.441406250000000e+00,4.098699196811406e-02
3.445312500000000e+00,3.538335533115937e-02
3.449218750000000e+00,2.942661983272554e-02
3.453125000000000e+00,2.314308306020300e-02
3.457031250000000e+00,1.656154411023847e-02
3.460937500000000e+00,9.713160972216441e-03
3.464843750000000e+00,2.631293181101670e-03
3.468750000000000e+00,-4.648671373018762e-03
3.472656250000000e+00,-1.208950658756807e-02
3.476562500000000e+00,-1.965235256279710e-02
3.480468750000000e+00,-2.729693054407256e-02
3.484375000000000e+00,-3.498176821052459e-02
3.488281250000000e+00,-4.266443682188721e-02
3.492187500000000e+00,-5.030179817270340e-02
3.496093750000000e+00,-5.785025675359748e-02
3.500000000000000e+00,-6.526601571729179e-02
3.503906250000000e+00,-7.250533831003522e-02
3.507812500000000e+00,-7.952481341715811e-02
3.511718750000000e+00,-8.628162022014441e-02
3.515625000000000e+00,-9.273378967668364e-02
3.519531250000000e+00,-9.884046460717044e-02
3.523437500000000e+00,-1.045621576592081e-01
3.527343750000000e+00,-1.098610019991318e-01
3.531250000000000e+00,-1.147009920189991e-01
3.535156250000000e+00,-1.190482161466360e-01
3.539062500000000e+00,-1.228710814912967e-01
3.542968750000000e+00,-1.261405251056327e-01
3.546875000000000e+00,-1.288302092645890e-01
3.550781250000000e+00,-1.309167034506765e-01
3.554687500000000e+00,-1.323796529703143e-01
3.558593750000000e+00,-1.332019289011433e-01
3.562500000000000e+00,-1.333697575100855e-01
3.566406250000000e+00,-1.328728327024778e-01
3.570312500000000e+00,-1.317044111708626e-01
3.574218750000000e+00,-1.298613849087455e-01
3.578125000000000e+00,-1.273443307279905e-01
3.582031250000000e+00,-1.241575412240460e-01
3.585937500000000e+00,-1.203090359387927e-01
3.589843750000000e+00,-1.158105477142478e-01
3.593750000000000e+00,-1.106774862053269e-01
3.597656250000000e+00,-1.049288833109761e-01
3.601562500000000e+00,-9.858731765186347e-02
3.605468750000000e+00,-9.167881442395004e-02
3.609375000000000e+00,-8.423272545131161e-02
3.613281250000000e+00,-7.628159307680987e-02
3.617187500000000e+00,-6.786099326511737e-02
3.621093750000000e+00,-5.900935734259530e-02
3.625000000000000e+00,-4.976777941206752e-02
3.628906250000000e+00,-4.017980991163302e-02
3.632812500000000e+00,-3.029123041319682e-02
3.636718750000000e+00,-2.014981387486586e-02
3.640625000000000e+00,-9.805076824207308e-03
3.644531250000000e+00,6.919803161842819e-04
3.648437500000000e+00,1.128914635069398e-02
3.652343750000000e+00,2.193327755631136e-02
3.656250000000000e+00,3.257057947653579e-02
3.660156250000000e+00,4.314689768893010e-02
3.664062500000000e+00,5.360801233644405e-02
3.667968750000000e+00,6.389992933110697e-02
3.671875000000000e+00,7.396917320926596e-02
3.675781250000000e+00,8.376308188018036e-02
3.679687500000000e+00,9.323009363057333e-02
3.683593750000000e+00,1.023200275615729e-01
3.687500000000000e+00,1.109843624063950e-01
3.691406250000000e+00,1.191765051158476e-01
3.695312500000000e+00,1.268520455559368e-01
3.699218750000000e+00,1.339690046238817e-01
3.703125000000000e+00,1.404880705699354e-01
3.707031250000000e+00,1.463728159037177e-01
3.710937500000000e+00,1.515899022412256e-01
3.714843750000000e+00,1.561092720452342e-01
3.718750000000000e+00,1.599043172958062e-01
3.722656250000000e+00,1.629520311033857e-01
3.726562500000000e+00,1.652331450047101e-01
3.730468750000000e+00,1.667322410829805e-01
3.734375000000000e+00,1.674378432091184e-01
3.738281250000000e+00,1.673424930682035e-01
3.742187500000000e+00,1.664428000572757e-01
3.746093750000000e+00,1.647394680179117e-01
3.750000000000000e+00,1.622373064837885e-01
3.753906250000000e+00,1.589452156811006e-01
3.757812500000000e+00,1.548761477496329e-01
3.761718750000000e+00,1.500470530594828e-01
3.765625000000000e+00,1.444788007768196e-01
3.769531250000000e+00,1.381960767600615e-01
3.773437500000000e+00,1.312272679989288e-01
3.777343750000000e+00,1.236043222902451e-01
3.781250000000000e+00,1.153625881245742e-01
3.785156250000000e+00,1.065406431689169e-01
3.789062500000000e+00,9.718009949274733e-02
3.792968750000000e+00,8.732539367080222e-02
3.796875000000000e+00,7.702356758644774e-02
3.800781250000000e+00,6.632402831928962e-02
3.804687500000000e+00,5.527829915009257e-02
3.808593750000000e+00,4.393976269972476e-02
3.812500000000000e+00,3.236338706848688e-02
3.816406250000000e+00,2.060545009031640e-02
3.820312500000000e+00,8.723256046791410e-03
3.824218750000000e+00,-3.225158114350573e-03
3.828125000000000e+00,-1.518131247034610e-02
3.832031250000000e+00,-2.708658143170459e-02
3.835937500000000e+00,-3.888249207594105e-02
3.839843750000000e+00,-5.051101579727604e-02
3.843750000000000e+00,-6.191486552958435e-02
3.847656250000000e+00,-7.303778350095215e-02
3.851562500000000e+00,-8.382482398236502e-02
3.855468750000000e+00,-9.422263430185830e-02
3.859375000000000e+00,-1.041797198529135e-01
3.863281250000000e+00,-1.136467064481907e-01
3.867187500000000e+00,-1.225765890046073e-01
3.871093750000000e+00,-1.309249658422277e-01
3.875000000000000e+00,-1.386502661045725e-01
3.878906250000000e+00,-1.457139550318633e-01
3.882812500000000e+00,-1.520807301233126e-01
3.886718750000000e+00,-1.577186983870703e-01
3.890625000000000e+00,-1.625995345897811e-01
3.894531250000000e+00,-1.666986269702657e-01
3.898437500000000e+00,-1.699951970598415e-01
3.902343750000000e+00,-1.724724071991577e-01
3.906250000000000e+00,-1.741174435251337e-01
3.910156250000000e+00,-1.749215804751195e-01
3.914062500000000e+00,-1.748802265881684e-01
3.917968750000000e+00,-1.739929452915540e-01
3.921875000000000e+00,-1.722634610549193e-01
3.925781250000000e+00,-1.696996384622507e-01
3.929687500000000e+00,-1.663134464052825e-01
3.933593750000000e+00,-1.621208978381990e-01
3.937500000000000e+00,-1.571419716513220e-01
3.941406250000000e+00,-1.514005148376945e-01
3.945312500000000e+00,-1.449241238893169e-01
3.949218750000000e+00,-1.377440107429679e-01
3.953125000000000e+00,-1.298948470085356e-01
3.957031250000000e+00,-1.214145954707466e-01
3.960937500000000e+00,-1.123443211263365e-01
3.964843750000000e+00,-1.027279909453887e-01
3.968750000000000e+00,-9.261225593795590e-02
3.972656250000000e+00,-8.204622289706973e-02
3.976562500000000e+00,-7.108121188422603e-02
3.980468750000000e+00,-5.977050451295168e-02
3.984375000000000e+00,-4.816908148549968e-02
3.988281250000000e+00,-3.633335255421915e-02
3.992187500000000e+00,-2.432087905237706e-02
3.996093750000000e+00,-1.219009102314576e-02
4.000000000000000e+00,0.000000000000000e+00
