x,u0.25
2.425781250000000e+00,-6.559722594445977e-02
2.429687500000000e+00,-7.199559852852083e-02
2.433593750000000e+00,-7.814900093319739e-02
2.437500000000000e+00,-8.401898496517521e-02
2.441406250000000e+00,-8.956826150539710e-02
2.445312500000000e+00,-9.476094175948688e-02
2.449218750000000e+00,-9.956277138726732e-02
2.453125000000000e+00,-1.039413559434801e-01
2.457031250000000e+00,-1.078663761155371e-01
2.460937500000000e+00,-1.113097913082324e-01
2.464843750000000e+00,-1.142460301994188e-01
2.468750000000000e+00,-1.166521669741439e-01
2.472656250000000e+00,-1.185080820370794e-01
2.476562500000000e+00,-1.197966061036076e-01
2.480468750000000e+00,-1.205036466779702e-01
2.484375000000000e+00,-1.206182960416460e-01
2.488281250000000e+00,-1.201329199958242e-01
2.492187500000000e+00,-1.190432267276565e-01
2.496093750000000e+00,-1.173483153000036e-01
2.500000000000000e+00,-1.150507033977356e-01
2.503906250000000e+00,-1.121563340994309e-01
2.507812500000000e+00,-1.086745615805195e-01
2.511718750000000e+00,-1.046181157917050e-01
2.515625000000000e+00,-1.000030462938160e-01
2.519531250000000e+00,-9.484864556624670e-02
2.523437500000000e+00,-8.917735223983597e-02
2.527343750000000e+00,-8.301463483557618e-02
2.531250000000000e+00,-7.638885671699000e-02
2.535156250000000e+00,-6.933112308558759e-02
2.539062500000000e+00,-6.187511096460920e-02
2.542968750000000e+00,-5.405688322561895e-02
2.546875000000000e+00,-4.591468781463378e-02
2.550781250000000e+00,-3.748874342869831e-02
2.554687500000000e+00,-2.882101297958376e-02
2.558593750000000e+00,-1.995496625800406e-02
2.562500000000000e+00,-1.093533327892197e-02
2.566406250000000e+00,-1.807849845778101e-03
2.570312500000000e+00,7.381003081554767e-03
2.574218750000000e+00,1.658426459389339e-02
2.578125000000000e+00,2.575476196807290e-02
2.582031250000000e+00,3.484538006886650e-02
2.585937500000000e+00,4.380933035202707e-02
2.589843750000000e+00,5.260041781006912e-02
2.593750000000000e+00,6.117330422027370e-02
2.597656250000000e+00,6.948376608292872e-02
2.601562500000000e+00,7.748894567670203e-02
2.605468750000000e+00,8.514759370703870e-02
2.609375000000000e+00,9.242030208213209e-02
2.613281250000000e+00,9.926972541895421e-02
2.617187500000000e+00,1.056607899584877e-01
2.621093750000000e+00,1.115608886541564e-01
2.625000000000000e+00,1.169400612898768e-01
2.628906250000000e+00,1.217711585834883e-01
2.632812500000000e+00,1.260299893368666e-01
2.636718750000000e+00,1.296954498050347e-01
2.640625000000000e+00,1.327496345723144e-01
2.644531250000000e+00,1.351779283431665e-01
2.648437500000000e+00,1.369690781780836e-01
2.652343750000000e+00,1.381152458298458e-01
2.656250000000000e+00,1.386120399618254e-01
2.660156250000000e+00,1.384585281569605e-01
2.664062500000000e+00,1.376572287526824e-01
2.667968750000000e+00,1.362140826626406e-01
2.671875000000000e+00,1.341384054697026e-01
2.675781250000000e+00,1.314428201956222e-01
2.679687500000000e+00,1.281431712702016e-01
2.683593750000000e+00,1.242584203359375e-01
2.687500000000000e+00,1.198105246324048e-01
2.691406250000000e+00,1.148242988072476e-01
2.695312500000000e+00,1.093272610970497e-01
2.699218750000000e+00,1.033494649109285e-01
2.703125000000000e+00,9.692331693195262e-02
2.707031250000000e+00,9.008338292590726e-02
2.710937500000000e+00,8.286618251313724e-02
2.714843750000000e+00,7.530997421684898e-02
2.718750000000000e+00,6.745453214998032e-02
2.722656250000000e+00,5.934091574241750e-02
2.726562500000000e+00,5.101123394070639e-02
2.730468750000000e+00,4.250840533339891e-02
2.734375000000000e+00,3.387591566674715e-02
2.738281250000000e+00,2.515757421763475e-02
2.742187500000000e+00,1.639727048348652e-02
2.746093750000000e+00,7.638732632578502e-03
2.750000000000000e+00,-1.074710867100717e-03
2.753906250000000e+00,-9.700365056279366e-03
2.757812500000000e+00,-1.819639638833823e-02
2.761718750000000e+00,-2.652205343735108e-02
2.765625000000000e+00,-3.463787917682386e-02
2.769531250000000e+00,-4.250591366085166e-02
2.773437500000000e+00,-5.008988601116349e-02
2.777343750000000e+00,-5.735539469137338e-02
2.781250000000000e+00,-6.427007513310325e-02
2.785156250000000e+00,-7.080375386690220e-02
2.789062500000000e+00,-7.692858840340527e-02
2.792968750000000e+00,-8.261919220633165e-02
2.796875000000000e+00,-8.785274419800658e-02
2.800781250000000e+00,-9.260908233947754e-02
2.804687500000000e+00,-9.687078093023839e-02
2.808593750000000e+00,-1.006232113764578e-01
2.812500000000000e+00,-1.038545862806776e-01
2.816406250000000e+00,-1.065559868095873e-01
2.820312500000000e+00,-1.087213733989872e-01
2.824218750000000e+00,-1.103475799558125e-01
2.828125000000000e+00,-1.114342918154443e-01
2.832031250000000e+00,-1.119840078079138e-01
2.835937500000000e+00,-1.120019868784155e-01
2.839843750000000e+00,-1.114961797952593e-01
2.843750000000000e+00,-1.104771465614904e-01
2.847656250000000e+00,-1.089579602244400e-01
2.851562500000000e+00,-1.069540978499923e-01
2.855468750000000e+00,-1.044833194949929e-01
2.859375000000000e+00,-1.015655360716383e-01
2.863281250000000e+00,-9.822266705157837e-02
2.867187500000000e+00,-9.447848900458741e-02
2.871093750000000e+00,-9.035847600682283e-02
2.875000000000000e+00,-8.588963298674307e-02
2.878906250000000e+00,-8.110032310258881e-02
2.882812500000000e+00,-7.602009026391318e-02
2.886718750000000e+00,-7.067947792095450e-02
2.890625000000000e+00,-6.510984524974196e-02
2.894531250000000e+00,-5.934318185779953e-02
2.898437500000000e+00,-5.341192212529305e-02
2.902343750000000e+00,-4.734876027965064e-02
2.906250000000000e+00,-4.118646727829116e-02
2.910156250000000e+00,-3.495771054437681e-02
2.914062500000000e+00,-2.869487756478184e-02
2.917968750000000e+00,-2.242990431805274e-02
2.921875000000000e+00,-1.619410945341508e-02
2.925781250000000e+00,-1.001803509023305e-02
2.929687500000000e+00,-3.931295051180759e-03
2.933593750000000e+00,2.037568717818607e-03
2.937500000000000e+00,7.861220851629533e-03
2.941406250000000e+00,1.351365777158783e-02
2.945312500000000e+00,1.897032284005376e-02
2.949218750000000e+00,2.420821098275550e-02
2.953125000000000e+00,2.920596237116978e-02
2.957031250000000e+00,3.394394483165519e-02
2.960937500000000e+00,3.840432472315149e-02
2.964843750000000e+00,4.257112610049804e-02
2.968750000000000e+00,4.643027805531822e-02
2.972656250000000e+00,4.996965020048985e-02
2.976562500000000e+00,5.317907633701729e-02
2.980468750000000e+00,5.605036641319123e-02
2.984375000000000e+00,5.857730695485183e-02
2.988281250000000e+00,6.075565021195769e-02
2.992187500000000e+00,6.258309233013411e-02
2.996093750000000e+00,6.405924091607501e-02
3.000000000000000e+00,6.518557242229892e-02
3.003906250000000e+00,6.596537982950496e-02
3.007812500000000e+00,6.640371115339683e-02
3.011718750000000e+00,6.650729934710559e-02
3.015625000000000e+00,6.628448421006281e-02
3.019531250000000e+00,6.574512694919488e-02
3.023437500000000e+00,6.490051806849539e-02
3.027343750000000e+00,6.376327928831443e-02
3.031250000000000e+00,6.234726021601104e-02
3.035156250000000e+00,6.066743050493387e-02
3.039062500000000e+00,5.873976824904384e-02
3.042968750000000e+00,5.658114536590288e-02
3.046875000000000e+00,5.420921072132079e-02
3.050781250000000e+00,5.164227174476461e-02
3.054687500000000e+00,4.889917527584672e-02
3.058593750000000e+00,4.599918836896777e-02
3.062500000000000e+00,4.296187976569833e-02
3.066406250000000e+00,3.980700272294435e-02
3.070312500000000e+00,3.655437985959573e-02
3.074218750000000e+00,3.322379065545512e-02
3.078125000000000e+00,2.983486220406131e-02
3.082031250000000e+00,2.640696378583841e-02
3.085937500000000e+00,2.295910579012877e-02
3.089843750000000e+00,1.950984347440500e-02
3.093750000000000e+00,1.607718600662710e-02
3.097656250000000e+00,1.267851119264330e-02
3.101562500000000e+00,9.330486245048423e-03
3.105468750000000e+00,6.048994903349400e-03
3.109375000000000e+00,2.849071167964491e-03
3.113281250000000e+00,-2.551601371656989e-04
3.117187500000000e+00,-3.250535806436179e-03
3.121093750000000e+00,-6.124899579641477e-03
3.125000000000000e+00,-8.867140282128046e-03
3.128906250000000e+00,-1.146722275226492e-02
3.132812500000000e+00,-1.391621157572947e-02
3.136718750000000e+00,-1.620628769002491e-02
3.140625000000000e+00,-1.833075796497377e-02
3.144531250000000e+00,-2.028405790542796e-02
3.148437500000000e+00,-2.206174766089380e-02
3.152343750000000e+00,-2.366050156298915e-02
3.156250000000000e+00,-2.507809144545655e-02
3.160156250000000e+00,-2.631336403269804e-02
3.164062500000000e+00,-2.736621271133734e-02
3.167968750000000e+00,-2.823754402504735e-02
3.171875000000000e+00,-2.892923925570792e-02
3.175781250000000e+00,-2.944411147382108e-02
3.179687500000000e+00,-2.978585845795542e-02
3.183593750000000e+00,-2.995901189679601e-02
3.187500000000000e+00,-2.996888329813691e-02
3.191406250000000e+00,-2.982150703688542e-02
3.195312500000000e+00,-2.952358097888900e-02
3.199218750000000e+00,-2.908240511919822e-02
3.203125000000000e+00,-2.850581867232140e-02
3.207031250000000e+00,-2.780213604819337e-02
3.210937500000000e+00,-2.698008214108213e-02
3.214843750000000e+00,-2.604872734961150e-02
3.218750000000000e+00,-2.501742273462319e-02
3.222656250000000e+00,-2.389573570788082e-02
3.226562500000000e+00,-2.269338662879243e-02
3.230468750000000e+00,-2.142018666856306e-02
3.234375000000000e+00,-2.008597728166030e-02
3.238281250000000e+00,-1.870057160336591e-02
3.242187500000000e+00,-1.727369806968225e-02
3.246093750000000e+00,-1.581494653215637e-02
3.250000000000000e+00,-1.433371711546783e-02
3.253906250000000e+00,-1.283917204009566e-02
3.257812500000000e+00,-1.134019060622815e-02
3.261718750000000e+00,-9.845327508498959e-03
3.265625000000000e+00,-8.362774624313986e-03
3.269531250000000e+00,-6.900326391659993e-03
3.273437500000000e+00,-5.465348865539424e-03
3.277343750000000e+00,-4.064752515727546e-03
3.281250000000000e+00,-2.704968802566103e-03
3.285156250000000e+00,-1.391930542148141e-03
3.289062500000000e+00,-1.310560476611769e-04
3.292968750000000e+00,1.072762990022735e-03
3.296875000000000e+00,2.215169942059819e-03
3.300781250000000e+00,3.292348082686223e-03
3.304687500000000e+00,4.301021932867679e-03
3.308593750000000e+00,5.238455226678070e-03
3.312500000000000e+00,6.102445637973226e-03
3.316406250000000e+00,6.891316420859652e-03
3.320312500000000e+00,7.603905131829816e-03
3.324218750000000e+00,8.239549614205529e-03
3.328125000000000e+00,8.798071436665519e-03
3.332031250000000e+00,9.279756987112753e-03
3.335937500000000e+00,9.685336430956447e-03
3.339843750000000e+00,1.001596074904518e-02
3.343750000000000e+00,1.027317707500765e-02
3.347656250000000e+00,1.045890255466211e-02
3.351562500000000e+00,1.057539695148185e-02
3.355468750000000e+00,1.062523422189657e-02
3.359375000000000e+00,1.061127328252508e-02
3.363281250000000e+00,1.053662818833494e-02
3.367187500000000e+00,1.040463793628192e-02
3.371093750000000e+00,1.021883610327223e-02
3.375000000000000e+00,9.982920520399669e-03
3.378906250000000e+00,9.700723177423633e-03
3.382812500000000e+00,9.376180542469376e-03
3.386718750000000e+00,9.013304472042905e-03
3.390625000000000e+00,8.616153875760922e-03
3.394531250000000e+00,8.188807288802480e-03
3.398437500000000e+00,7.735336493096294e-03
3.402343750000000e+00,7.259781315769134e-03
3.406250000000000e+00,6.766125720499561e-03
3.410156250000000e+00,6.258275294248290e-03
3.414062500000000e+00,5.740036218472040e-03
3.417968750000000e+00,5.215095800468191e-03
3.421875000000000e+00,4.687004627036750e-03
3.425781250000000e+00,4.159160389273722e-03
3.429687500000000e+00,3.634793414111283e-03
3.433593750000000e+00,3.116953925276114e-03
3.437500000000000e+00,2.608501043723393e-03
3.441406250000000e+00,2.112093525391801e-03
3.445312500000000e+00,1.630182222381543e-03
3.449218750000000e+00,1.165004242446348e-03
3.453125000000000e+00,7.185787710724490e-04
3.457031250000000e+00,2.927045104536675e-04
3.460937500000000e+00,-1.110413195791797e-04
3.464843750000000e+00,-4.913024820914088e-04
3.468750000000000e+00,-8.469417960939082e-04
3.472656250000000e+00,-1.177037859897400e-03
3.476562500000000e+00,-1.480880508331755e-03
3.480468750000000e+00,-1.757965092146848e-03
3.484375000000000e+00,-2.007985671618619e-03
3.488281250000000e+00,-2.230827219038429e-03
3.492187500000000e+00,-2.426556926407849e-03
3.496093750000000e+00,-2.595414715396508e-03
3.500000000000000e+00,-2.737803046619147e-03
3.503906250000000e+00,-2.854276124790784e-03
3.507812500000000e+00,-2.945528595620976e-03
3.511718750000000e+00,-3.012383829720089e-03
3.515625000000000e+00,-3.055781888576243e-03
3.519531250000000e+00,-3.076767267955313e-03
3.523437500000000e+00,-3.076476514789183e-03
3.527343750000000e+00,-3.056125814360908e-03
3.531250000000000e+00,-3.016998644647548e-03
3.535156250000000e+00,-2.960433593041405e-03
3.539062500000000e+00,-2.887812426221819e-03
3.542968750000000e+00,-2.800548495754205e-03
3.546875000000000e+00,-2.700075549669443e-03
3.550781250000000e+00,-2.587837004398022e-03
3.554687500000000e+00,-2.465275713793782e-03
3.558593750000000e+00,-2.333824255578411e-03
3.562500000000000e+00,-2.194895744112118e-03
3.566406250000000e+00,-2.049875175489063e-03
3.570312500000000e+00,-1.900111318585315e-03
3.574218750000000e+00,-1.746909182983260e-03
3.578125000000000e+00,-1.591523117036342e-03
3.582031250000000e+00,-1.435150608576203e-03
3.585937500000000e+00,-1.278926867001590e-03
3.589843750000000e+00,-1.123920250346348e-03
3.593750000000000e+00,-9.711285615796731e-04
3.597656250000000e+00,-8.214761808919115e-04
3.601562500000000e+00,-6.758119407034147e-04
3.605468750000000e+00,-5.349076094581862e-04
3.609375000000000e+00,-3.994568493520588e-04
3.613281250000000e+00,-2.700745610174654e-04
3.617187500000000e+00,-1.472966142538800e-04
3.621093750000000e+00,-3.158005653331781e-05
3.625000000000000e+00,7.669605349735928e-05
3.628906250000000e+00,1.772290591598717e-04
3.632812500000000e+00,2.697903393447582e-04
3.636718750000000e+00,3.542222888937858e-04
3.640625000000000e+00,4.304349056967863e-04
3.644531250000000e+00,4.984022824157449e-04
3.648437500000000e+00,5.581592018943521e-04
3.652343750000000e+00,6.097978291096234e-04
3.656250000000000e+00,6.534642809327570e-04
3.660156250000000e+00,6.893547676229582e-04
3.664062500000000e+00,7.177111168433028e-04
3.667968750000000e+00,7.388157750509740e-04
3.671875000000000e+00,7.529866726884402e-04
3.675781250000000e+00,7.605724373021084e-04
3.679687500000000e+00,7.619482353537882e-04
3.683593750000000e+00,7.575121104995146e-04
3.687500000000000e+00,7.476813338528742e-04
3.691406250000000e+00,7.328882715414279e-04
3.695312500000000e+00,7.135756744283899e-04
3.699218750000000e+00,6.901918498771246e-04
3.703125000000000e+00,6.631864476828497e-04
3.707031250000000e+00,6.330072977473217e-04
3.710937500000000e+00,6.000980364600753e-04
3.714843750000000e+00,5.648957146636245e-04
3.718750000000000e+00,5.278277213557008e-04
3.722656250000000e+00,4.893081610223026e-04
3.726562500000000e+00,4.497346100025766e-04
3.730468750000000e+00,4.094861526395883e-04
3.734375000000000e+00,3.689226488577605e-04
3.738281250000000e+00,3.283841568563926e-04
3.742187500000000e+00,2.881894241335694e-04
3.746093750000000e+00,2.486335445939373e-04
3.750000000000000e+00,2.099861097206249e-04
3.753906250000000e+00,1.724910346542576e-04
3.757812500000000e+00,1.363676663387411e-04
3.761718750000000e+00,1.018114668424571e-04
3.765625000000000e+00,6.899318907013231e-05
3.769531250000000e+00,3.805753174314561e-05
3.773437500000000e+00,9.123292934218983e-06
3.777343750000000e+00,-1.771451250935515e-05
3.781250000000000e+00,-4.238252037785707e-05
3.785156250000000e+00,-6.482883180042653e-05
3.789062500000000e+00,-8.502395127794947e-05
3.792968750000000e+00,-1.029601031434023e-04
3.796875000000000e+00,-1.186481644076074e-04
3.800781250000000e+00,-1.321148982947775e-04
3.804687500000000e+00,-1.434028694225749e-04
3.808593750000000e+00,-1.525712610070024e-04
3.812500000000000e+00,-1.596940612821738e-04
3.816406250000000e+00,-1.648560854505623e-04
3.820312500000000e+00,-1.681510433308920e-04
3.824218750000000e+00,-1.696826892928907e-04
3.828125000000000e+00,-1.695646530808463e-04
3.832031250000000e+00,-1.679165511261862e-04
3.835937500000000e+00,-1.648607926959968e-04
3.839843750000000e+00,-1.605236869693587e-04
3.843750000000000e+00,-1.550364358622626e-04
3.847656250000000e+00,-1.485314691768885e-04
3.851562500000000e+00,-1.411388331895808e-04
3.855468750000000e+00,-1.329878606705867e-04
3.859375000000000e+00,-1.242086592081193e-04
3.863281250000000e+00,-1.149279496967063e-04
3.867187500000000e+00,-1.052661140276624e-04
3.871093750000000e+00,-9.534040744871003e-05
3.875000000000000e+00,-8.526549397025935e-05
3.878906250000000e+00,-7.514820586416191e-05
3.882812500000000e+00,-6.508747548171536e-05
3.886718750000000e+00,-5.517868351766966e-05
3.890625000000000e+00,-4.551051639301568e-05
3.894531250000000e+00,-3.616107877526916e-05
3.898437500000000e+00,-2.720277160882461e-05
3.902343750000000e+00,-1.870264460623198e-05
3.906250000000000e+00,-1.071657325070805e-05
3.910156250000000e+00,-3.293092955082037e-06
3.914062500000000e+00,3.523742248623848e-06
3.917968750000000e+00,9.700805069829885e-06
3.921875000000000e+00,1.521257196754408e-05
3.925781250000000e+00,2.003742479117600e-05
3.929687500000000e+00,2.416445202406691e-05
3.933593750000000e+00,2.758899305486047e-05
3.937500000000000e+00,3.031026065640941e-05
3.941406250000000e+00,3.233784030137771e-05
3.945312500000000e+00,3.368476920860520e-05
3.949218750000000e+00,3.436940676944253e-05
3.953125000000000e+00,3.441837477965960e-05
3.957031250000000e+00,3.385945059632030e-05
3.960937500000000e+00,3.272806577746247e-05
3.964843750000000e+00,3.106268840549966e-05
3.968750000000000e+00,2.890492863276034e-05
3.972656250000000e+00,2.630199152371023e-05
3.976562500000000e+00,2.330144109453710e-05
3.980468750000000e+00,1.995622119228060e-05
3.984375000000000e+00,1.631938961244970e-05
3.988281250000000e+00,1.244750985655771e-05
3.992187500000000e+00,8.397691104388930e-06
3.996093750000000e+00,4.228747165103255e-06
4.000000000000000e+00,0.000000000000000e+00
