x,u0.00,u0.25,u0.50,u0.75,u1.00
7.929687500000000e-01,-5.959658313261434e-04,2.813630750380230e-02,-1.438462439244068e-01,1.329315839798147e-02,2.903619605249200e-02
7.968750000000000e-01,-6.531463512293741e-04,2.883421374338561e-02,-1.449168245514742e-01,1.162779115248307e-02,2.283593784318176e-02
8.007812500000000e-01,-7.094723149089624e-04,2.940288578205755e-02,-1.453061285251890e-01,9.911076258677941e-03,1.653928706784261e-02
8.046875000000000e-01,-7.644278178275151e-04,2.983397793058913e-02,-1.450097451069430e-01,8.162587293459787e-03,1.018484493193127e-02
8.085937500000000e-01,-8.174721206673380e-04,3.011963186735031e-02,-1.440269002849707e-01,6.401715679313750e-03,3.811569037331483e-03
8.125000000000000e-01,-8.680422999314194e-04,3.025254119337516e-02,-1.423604794365920e-01,4.647510194119792e-03,-2.541495266875910e-03
8.164062500000000e-01,-9.155562367365548e-04,3.022601480932644e-02,-1.400170288202771e-01,2.918522014321605e-03,-8.835483309790507e-03
8.203125000000000e-01,-9.594159401770584e-04,3.003403867533604e-02,-1.370067337531791e-01,1.232657421089286e-03,-1.503198023654017e-02
8.242187500000000e-01,-9.990111988215698e-04,2.967133551165605e-02,-1.333433746801151e-01,-3.929642644700731e-04,-2.109328558168332e-02
8.281250000000000e-01,-1.033723550991059e-03,2.913342199696834e-02,-1.290442636142830e-01,-1.942143977229931e-03,-2.698267295257238e-02
8.320312500000000e-01,-1.062930561470976e-03,2.841666302350533e-02,-1.241301609173497e-01,-3.399725355462311e-03,-3.266464378089169e-02
8.359375000000000e-01,-1.086010389253888e-03,2.751832257340321e-02,-1.186251704673367e-01,-4.751709029000855e-03,-3.810517026664850e-02
8.398437500000000e-01,-1.102346627811635e-03,2.643661078874586e-02,-1.125566130818848e-01,-5.985355667246614e-03,-4.327192896041443e-02
8.437500000000000e-01,-1.111333396279951e-03,2.517072681912932e-02,-1.059548808191073e-01,-7.089275653277057e-03,-4.813452163042611e-02
8.476562500000000e-01,-1.112380656826812e-03,2.372089704479719e-02,-9.885327445706130e-02,-8.053508389113614e-03,-5.266468071249552e-02
8.515625000000000e-01,-1.104919730392929e-03,2.208840829095590e-02,-9.128782391059784e-02,-8.869588827287713e-03,-5.683646088751178e-02
8.554687500000000e-01,-1.088408979963744e-03,2.027563566918982e-02,-8.329709060835744e-02,-9.530598942332730e-03,-6.062641215327835e-02
8.593750000000000e-01,-1.062339627583249e-03,1.828606470533868e-02,-7.492195303339080e-02,-1.003120743951408e-02,-6.401373444758454e-02
8.632812500000000e-01,-1.026241668477359e-03,1.612430743968830e-02,-6.620537860883902e-02,-1.036769620334850e-02,-6.698041408239269e-02
8.671875000000000e-01,-9.796898429455419e-04,1.379611221425923e-02,-5.719218429780805e-02,-1.053797097186550e-02,-6.951133773933259e-02
8.710937500000000e-01,-9.223096241312099e-04,1.130836689425394e-02,-4.792878610972945e-02,-1.054155969875261e-02,-7.159438624448466e-02
8.750000000000000e-01,-8.537831774213373e-04,8.669095304704087e-03,-3.846293728846094e-02,-1.037959823570592e-02,-7.322050661668110e-02
8.789062500000000e-01,-7.738552450810574e-04,5.887446700718512e-03,-2.884345682271669e-02,-1.005480059055731e-02,-7.438375998269181e-02
8.828125000000000e-01,-6.823389078263616e-04,2.973678128499300e-03,-1.911995157352261e-02,-9.571417128733306e-03,-7.508134848082496e-02
8.867187500000000e-01,-5.791211734038087e-04,-6.087042430057117e-05,-9.342534760421885e-03,-8.935181666114820e-03,-7.531361834758493e-02
8.906250000000000e-01,-4.641683409054396e-04,-3.203808147588508e-03,4.384582918809910e-04,-8.153244590885678e-03,-7.508403933494642e-02
8.945312500000000e-01,-3.375310885245617e-04,-6.441732811066556e-03,1.017275697263031e-02,-7.234094909626562e-03,-7.439916322405749e-02
8.984375000000000e-01,-1.993492317763529e-04,-9.760277417918149e-03,1.981044340621714e-02,-6.187473559794692e-03,-7.326855835898671e-02
9.023437500000000e-01,-4.985609888812484e-05,-1.314416403113419e-02,2.930223874656698e-02,-5.024275281628200e-03,-7.170472277113479e-02
9.062500000000000e-01,1.106175298728707e-04,-1.657726464593933e-02,3.859978468433026e-02,-3.756441036099535e-03,-6.972297749379885e-02
9.101562500000000e-01,2.816399717031695e-04,-2.004266893364363e-02,4.765591844741747e-02,-2.396844575877647e-03,-6.734133781632541e-02
9.140625000000000e-01,4.626757314889345e-04,-2.352275863387308e-02,5.642494079318609e-02,-9.591710703006212e-04,-6.458036672798008e-02
9.179687500000000e-01,6.530831833372701e-04,-2.699928832400587e-02,6.486287634124625e-02,5.422115199252318e-04,-6.146301077057842e-02
9.218750000000000e-01,8.521128922501410e-04,-3.045347224670884e-02,7.292772440605591e-02,2.092383871935640e-03,-5.801441765145474e-02
9.257812500000000e-01,1.058906622584901e-03,-3.386607682996133e-02,8.057969763953671e-02,3.676010462960748e-03,-5.426174056459551e-02
9.296875000000000e-01,1.272497077300882e-03,-3.721751848759758e-02,8.778144614757075e-02,5.277479206000546e-03,-5.023392831580281e-02
9.335937500000000e-01,1.491808408894003e-03,-4.048796624468226e-02,9.449826590350631e-02,6.881041038421214e-03,-4.596150251386959e-02
9.375000000000000e-01,1.715657539372566e-03,-4.365744868920398e-02,1.006982911387055e-01,8.470948721108023e-03,-4.147632655095750e-02
9.414062500000000e-01,1.942756322632802e-03,-4.670596471104970e-02,1.063526702791200e-01,1.003159674929723e-02,-3.681136486009311e-02
9.453125000000000e-01,2.171714578161026e-03,-4.961359745182359e-02,1.114357242285113e-01,1.154765878535788e-02,-3.200043547988080e-02
9.492187500000000e-01,2.401044020132746e-03,-5.236063085332752e-02,1.159250852119824e-01,1.300422003929106e-02,-2.707795975409530e-02
9.531250000000000e-01,2.629163100714170e-03,-5.492766816076800e-02,1.198018145611486e-01,1.438690687415251e-02,-2.207870759066587e-02
9.570312500000000e-01,2.854402780717960e-03,-5.729575170798636e-02,1.230504986068323e-01,1.568201192207961e-02,-1.703754262681665e-02
9.609375000000000e-01,3.075013234746442e-03,-5.944648328670368e-02,1.256593226428752e-01,1.687661078144910e-02,-1.198916986368409e-02
9.648437500000000e-01,3.289171491599268e-03,-6.136214438070876e-02,1.276201232304219e-01,1.795867179501438e-02,-6.967884550985041e-03
9.687500000000000e-01,3.494990004059687e-03,-6.302581552875627e-02,1.289284188716384e-01,1.891715950392561e-02,-2.007327397350045e-03
9.726562500000000e-01,3.690526135238806e-03,-6.442149406714226e-02,1.295834186579503e-01,1.974212769321215e-02,2.859752706811399e-03
9.765625000000000e-01,3.873792541488718e-03,-6.553420949445384e-02,1.295880083090383e-01,2.042480171710354e-02,7.601729084020849e-03
9.804687500000000e-01,4.042768424534632e-03,-6.635013569771496e-02,1.289487132478748e-01,2.095765248992692e-02,1.218831556301537e-02
9.843750000000000e-01,4.195411617967926e-03,-6.685669928008821e-02,1.276756388796565e-01,2.133445952034787e-02,1.659077279341703e-02
9.882812500000000e-01,4.329671465634092e-03,-6.704268323651934e-02,1.257823887692919e-01,2.155036062606102e-02,2.078210257451294e-02
9.921875000000000e-01,4.443502441792327e-03,-6.689832523468281e-02,1.232859617176787e-01,2.160189100948635e-02,2.473722532194016e-02
9.960937500000000e-01,4.534878455270191e-03,-6.641540977501523e-02,1.202066287682924e-01,2.148701175298473e-02,2.843314194679410e-02
1.000000000000000e+00,4.601807772242504e-03,-6.558735352420482e-02,1.165677910482210e-01,2.120512437234714e-02,3.184907958939183e-02
1.003906250000000e+00,4.642348484785565e-03,-6.440928314354429e-02,1.123958192271853e-01,2.075707259391634e-02,3.496661702025827e-02
1.007812500000000e+00,4.654624445054896e-03,-6.287810496379356e-02,1.077198753876505e-01,2.014513396227144e-02,3.776979194921746e-02
1.011718750000000e+00,4.636841577866780e-03,-6.099256589485685e-02,1.025717182565390e-01,1.937299899278545e-02,4.024518929438312e-02
1.015625000000000e+00,4.587304477691594e-03,-5.875330499892580e-02,9.698549299617171e-02,1.844573663447991e-02,4.238200711484834e-02
1.019531250000000e+00,4.504433189652024e-03,-5.616289520125193e-02,9.099750700328285e-02,1.736974941146543e-02,4.417210323467743e-02
1.023437500000000e+00,4.386780068122128e-03,-5.322587466217099e-02,8.464599334828232e-02,1.615271881233262e-02,4.561002140408169e-02
1.027343750000000e+00,4.233046601005351e-03,-4.994876738811821e-02,7.797086358177910e-02,1.480353835841872e-02,4.669299466036977e-02
1.031250000000000e+00,4.042100082790281e-03,-4.634009271663339e-02,7.101345165897671e-02,1.333223603686640e-02,4.742092955219288e-02
1.035156250000000e+00,3.812990015100646e-03,-4.241036337205972e-02,6.381625071483324e-02,1.174988939330785e-02,4.779637002887143e-02
1.039062500000000e+00,3.544964109727725e-03,-3.817207185280720e-02,5.642264440277547e-02,1.006853195816487e-02,4.782443957903879e-02
1.042968750000000e+00,3.237483766112183e-03,-3.363966497862459e-02,4.887663450368443e-02,8.301049983497849e-03,4.751276579132740e-02
1.046875000000000e+00,2.890238892981001e-03,-2.882950649626791e-02,4.122256652481479e-02,6.461073068764686e-03,4.687138621594225e-02
1.050781250000000e+00,2.503161942390253e-03,-2.375982771386122e-02,3.350485503093877e-02,4.562860500732261e-03,4.591263491347930e-02
1.054687500000000e+00,2.076441023821013e-03,-1.845066620830497e-02,2.576771047196079e-02,2.621181313859217e-03,4.465101426349220e-02
1.058593750000000e+00,1.610531966263468e-03,-1.292379272440305e-02,1.805486927833311e-02,6.511891323404267e-04,4.310305106547544e-02
1.062500000000000e+00,1.106169197438170e-03,-7.202626460807640e-03,1.040932898623069e-02,-1.331704244522705e-03,4.128713693346953e-02
1.066406250000000e+00,5.643753114733914e-04,-1.312139013602952e-03,2.873090122496046e-03,-3.311956350319826e-03,3.922335786807313e-02
1.070312500000000e+00,-1.353080049114968e-05,4.721252676170896e-03,-4.513093472296727e-03,-5.274024217653520e-03,3.693331221171037e-02
1.074218750000000e+00,-6.259273781543363e-04,1.086980394905467e-02,-1.170995427000179e-02,-7.202494541331630e-03,3.443991738776809e-02
1.078125000000000e+00,-1.270884894575823e-03,1.710457013232839e-02,-1.867993909964951e-02,-9.082210562732231e-03,3.176721052074603e-02
1.082031250000000e+00,-1.946162943410883e-03,2.339554375607968e-02,-2.538742416765384e-02,-1.089839671545237e-02,2.894014231136727e-02
1.085937500000000e+00,-2.649209013704843e-03,2.971180064236784e-02,-3.179891571131503e-02,-1.263678170316856e-02,2.598436472218421e-02
1.089843750000000e+00,-3.377159246894144e-03,3.602165416280262e-02,-3.788323504677983e-02,-1.428371657981061e-02,2.292601768333130e-02
1.093750000000000e+00,-4.126841261470390e-03,4.229281689545740e-02,-4.361168688901509e-02,-1.582628567857919e-02,1.979151433976777e-02
1.097656250000000e+00,-4.894779120606636e-03,4.849256885209489e-02,-4.895820993518461e-02,-1.725241209795902e-02,1.660732529385178e-02
1.101562500000000e+00,-5.677200506951856e-03,5.458793139021208e-02,-5.389950883330516e-02,-1.855095760625364e-02,1.339976705855750e-02
1.105468750000000e+00,-6.470046156810802e-03,6.054584587338368e-02,-5.841516678420179e-02,-1.971181346866548e-02,1.019479436548267e-02
1.109375000000000e+00,-7.268981593087245e-03,6.633335609608924e-02,-6.248773816311001e-02,-2.072598116029507e-02,7.017796438904890e-03
1.113281250000000e+00,-8.069411182735379e-03,7.191779344896400e-02,-6.610282068467688e-02,-2.158564501364181e-02,3.893402322703724e-03
1.117187500000000e+00,-8.866494530097600e-03,7.726696376451708e-02,-6.924910677824694e-02,-2.228423619783120e-02,8.452950326008706e-04
1.121093750000000e+00,-9.655165202477708e-03,8.234933475444510e-02,-7.191841398407758e-02,-2.281648488058888e-02,-2.103965922237790e-03
1.125000000000000e+00,-1.043015176868327e-02,8.713422292683659e-02,-7.410569432686018e-02,-2.317846044687305e-02,-4.933108840524097e-03
1.128906250000000e+00,-1.118600111515348e-02,9.159197885550886e-02,-7.580902276792822e-02,-2.336760205349997e-02,-7.622301018930100e-03
1.132812500000000e+00,-1.191710398775946e-02,9.569416966434184e-02,-7.702956498054701e-02,-2.338273884152804e-02,-1.015328802794557e-02
1.136718750000000e+00,-1.261772269052026e-02,9.941375758777438e-02,-7.777152483627237e-02,-2.322409715513770e-02,-1.250951672775817e-02
1.140625000000000e+00,-1.328202085542108e-02,1.027252734734457e-01,-7.804207212683101e-02,-2.289329528519927e-02,-1.467624185719138e-02
1.144531250000000e+00,-1.390409518035948e-02,1.056049841051282e-01,-7.785125118173103e-02,-2.239332826764314e-02,-1.664061823477427e-02
1.148437500000000e+00,-1.447800901509191e-02,1.080310522444763e-01,-7.721187117022044e-02,-2.172854231211364e-02,-1.839177490226316e-02
1.152343750000000e+00,-1.499782765802421e-02,1.099836883167875e-01,-7.613937899921222e-02,-2.090459668832811e-02,-1.992087071689921e-02
1.156250000000000e+00,-1.545765520990541e-02,1.114452927002712e-01,-7.465171583502722e-02,-1.992841394712532e-02,-2.122113426423411e-02
1.160156250000000e+00,-1.585167281406637e-02,1.124005876199785e-01,-7.276915838438741e-02,-1.880812129749825e-02,-2.228788535080146e-02
1.164062500000000e+00,-1.617417809691917e-02,1.128367376963745e-01,-7.051414617124323e-02,-1.755298321783779e-02,-2.311853715317308e-02
1.167968750000000e+00,-1.641962560712416e-02,1.127434582530951e-01,-6.791109613431631e-02,-1.617332351629227e-02,-2.371258259375167e-02
1.171875000000000e+00,-1.658266803726596e-02,1.121131105513468e-01,-6.498620595184637e-02,-1.468043776844429e-02,-2.407156339036581e-02
1.175781250000000e+00,-1.665819799818288e-02,1.109407831857483e-01,-6.176724757105313e-02,-1.308649921210111e-02,-2.419902037465333e-02
1.179687500000000e+00,-1.664139010338912e-02,1.092243589504528e-01,-5.828335247706458e-02,-1.140445886161156e-02,-2.410042905302018e-02
1.183593750000000e+00,-1.652774310943898e-02,1.069645665651806e-01,-5.456479028527418e-02,-9.647938385490560e-03,-2.378312028636390e-02
1.187500000000000e+00,-1.631312184772346e-02,1.041650167333593e-01,-5.064274227695989e-02,-7.831116392501935e-03,-2.325618424304043e-02
1.191406250000000e+00,-1.599379867417768e-02,1.008322220956473e-01,-4.654907152221081e-02,-5.968611286618618e-03,-2.253036156632098e-02
1.195312500000000e+00,-1.556649415582040e-02,9.697560073430372e-02,-4.231609124748463e-02,-4.075362250550520e-03,-2.161792320490711e-02
1.199218750000000e+00,-1.502841670704751e-02,9.260746298106524e-02,-3.797633310427245e-02,-2.166507280291407e-03,-2.053253682364621e-02
1.203125000000000e+00,-1.437730088425560e-02,8.774298138110480e-02,-3.356231698482065e-02,-2.572583369460298e-04,-1.928912316035669e-02
1.207031250000000e+00,-1.361144404476798e-02,8.240014376725652e-02,-2.910632400705758e-02,1.637223517818281e-03,-1.790370532008875e-02
1.210937500000000e+00,-1.272974107525066e-02,7.659968950262075e-02,-2.464017425531411e-02,3.501950670181892e-03,-1.639324906473671e-02
1.214843750000000e+00,-1.173171689591363e-02,7.036502905519555e-02,-2.019501081852439e-02,5.322229678791866e-03,-1.477549635490013e-02
1.218750000000000e+00,-1.061755644984667e-02,6.372214717214109e-02,-1.580109160783943e-02,7.083780812795406e-03,-1.306879637306418e-02
1.222656250000000e+00,-9.388131891892700e-03,5.669949002692805e-02,-1.148759036987072e-02,8.772854372340502e-03,-1.129193275332882e-02
1.226562500000000e+00,-8.045026698547139e-03,4.932783681662273e-02,-7.282408232836992e-03,1.037634097702058e-02,-9.463947796190472e-03
1.230468750000000e+00,-6.590556429514629e-03,4.164015638810230e-02,-3.211997035986812e-03,1.188187543055838e-02,-7.603968495544396e-03
1.234375000000000e+00,-5.027785882764908e-03,3.367144957236731e-02,6.988044036139380e-04,1.327793528577515e-02,-5.731034333325695e-03
1.238281250000000e+00,-3.360542398205537e-03,2.545857800245788e-02,4.426920035846301e-03,1.455393342842892e-02,-3.863926102096888e-03
1.242187500000000e+00,-1.593425080412212e-03,1.704008028364509e-02,7.951171394268021e-03,1.570030205965944e-02,-2.021000260946978e-03
1.246093750000000e+00,2.681902718021192e-04,8.455976472897937e-03,1.125239666255040e-02,1.670856665996833e-02,-2.200303831814624e-04
1.250000000000000e+00,2.218150721885587e-03,-2.524380914148078e-04,1.431355328979328e-02,1.757141091004117e-02,1.521946132582598e-03
1.253906250000000e+00,4.249530409796675e-03,-9.042808491509310e-03,1.711980358239192e-02,1.828273335541868e-02,3.188772925318238e-03
1.257812500000000e+00,6.354639572627508e-03,-1.787194427302177e-02,1.965858282950664e-02,1.883769434958792e-02,4.765308016002858e-03
1.261718750000000e+00,8.525038495417612e-03,-2.669605057436836e-02,2.191964965225691e-02,1.923275124544677e-02,6.237547669713137e-03
1.265625000000000e+00,1.075155648952475e-02,-3.547096502946213e-02,2.389511840128203e-02,1.946568187947226e-02,7.592739748750258e-03
1.269531250000000e+00,1.302431596794474e-02,-4.415239908148037e-02,2.557947356252499e-02,1.953559793207685e-02,8.819482610299668e-03
1.273437500000000e+00,1.533276165760498e-02,-5.269618230342100e-02,2.696956626438488e-02,1.944294856114961e-02,9.907810722061001e-03
1.277343750000000e+00,1.766569495804246e-02,-6.105850828824626e-02,2.806459311353579e-02,1.918951282736384e-02,1.084926826694743e-02
1.281250000000000e+00,2.001131342417338e-02,-6.919618064685235e-02,2.886605771468498e-02,1.877837984075763e-02,1.163696718209099e-02
1.285156250000000e+00,2.235725531824128e-02,-7.706685763665772e-02,2.937771535959605e-02,1.821391768597121e-02,1.226562914769917e-02
1.289062500000000e+00,2.469064914267215e-02,-8.462929393848245e-02,2.960550148897759e-02,1.750173296865821e-02,1.273161437950770e-02
1.292968750000000e+00,2.699816803166464e-02,-9.184357810172764e-02,2.955744465078928e-02,1.664862131390081e-02,1.303293546832668e-02
1.296875000000000e+00,2.926608884509918e-02,-9.867136419208300e-02,2.924356478765062e-02,1.566250773371215e-02,1.316925412828159e-02
1.300781250000000e+00,3.148035577397575e-02,-1.050760961973590e-01,2.867575778993628e-02,1.455237657940624e-02,1.314186383822735e-02
1.304687500000000e+00,3.362664823229963e-02,-1.110232237799813e-01,2.786766734696713e-02,1.332819269396880e-02,1.295365928643609e-02
1.308593750000000e+00,3.569045277635648e-02,-1.164804080055816e-01,2.683454521621772e-02,1.200081579253384e-02,1.260908988487340e-02
1.312500000000000e+00,3.765713875887455e-02,-1.214177157272899e-01,2.559310110836701e-02,1.058190862631750e-02,1.211409891907200e-02
1.316406250000000e+00,3.951203739290037e-02,-1.258078013662615e-01,2.416134345538615e-02,9.083838299419077e-03,1.147605158451812e-02
1.320312500000000e+00,4.124052386854485e-02,-1.296260748948685e-01,2.255841238615955e-02,7.519570866409251e-03,1.070365033774904e-02
1.324218750000000e+00,4.282810213532303e-02,-1.328508549075315e-01,2.080440628363071e-02,5.902560998562506e-03,9.806837004085307e-03
1.328125000000000e+00,4.426049193384846e-02,-1.354635057467784e-01,1.892020333322124e-02,4.246638912137361e-03,8.796685620425126e-03
1.332031250000000e+00,4.552371763337729e-02,-1.374485577447882e-01,1.692727949943808e-02,2.565895480635573e-03,7.685287032948383e-03
1.335937500000000e+00,4.660419840635893e-02,-1.387938097381664e-01,1.484752438168671e-02,8.745652557650343e-04,6.485623388780502e-03
1.339843750000000e+00,4.748883924795261e-02,-1.394904131189259e-01,1.270305640481123e-02,-8.130924683768935e-04,5.211435110774567e-03
1.343750000000000e+00,4.816512232763027e-02,-1.395329367947871e-01,1.051603879143360e-02,-2.482912978485096e-03,3.877083936170846e-03
1.347656250000000e+00,4.862119814170247e-02,-1.389194125465970e-01,8.308497745134237e-03,-4.120943633504107e-03,2.497410883552137e-03
1.351562500000000e+00,4.884597592007302e-02,-1.376513603902768e-01,6.102144243416395e-03,-5.713558190363911e-03,1.087589197459994e-03
1.355468750000000e+00,4.882921272792243e-02,-1.357337936734911e-01,3.918200799789858e-03,-7.247567923499781e-03,-3.370234409019578e-04
1.359375000000000e+00,4.856160069351183e-02,-1.331752037623940e-01,1.777234502796094e-03,-8.710329669901123e-03,-1.761032046318739e-03
1.363281250000000e+00,4.803485178703173e-02,-1.299875243010952e-01,-3.010024189691970e-04,-1.008984989025237e-02,-3.169152402072304e-03
1.367187500000000e+00,4.724177957252937e-02,-1.261860751547560e-01,-2.297723328477735e-03,-1.137488287930391e-02,-4.546357616793590e-03
1.371093750000000e+00,4.617637735555141e-02,-1.217894862752623e-01,-4.195248107358719e-03,-1.255502151492515e-02,-5.878019372136783e-03
1.375000000000000e+00,4.483389215332384e-02,-1.168196018570593e-01,-5.977133264739060e-03,-1.362078009072069e-02,-7.150044652473690e-03
1.378906250000000e+00,4.321089392213976e-02,-1.113013652754153e-01,-7.628290308571685e-03,-1.456366957009633e-02,-8.349008449983614e-03
1.382812500000000e+00,4.130533948818894e-02,-1.052626854245967e-01,-9.135091558180774e-03,-1.537626526386889e-02,-9.462278633759882e-03
1.386718750000000e+00,3.911663064336700e-02,-9.873428519267072e-02,-1.048546268558227e-02,-1.605226597199812e-02,-1.047813112279774e-02
1.390625000000000e+00,3.664566588666243e-02,-9.174953292714944e-02,-1.166896138186509e-02,-1.658654317702907e-02,-1.138585724906155e-02
1.394531250000000e+00,3.389488531451029e-02,-8.434425785717478e-02,-1.267684166088228e-02,-1.697517943367631e-02,-1.217586219783092e-02
1.398437500000000e+00,3.086830818998934e-02,-7.655655054281335e-02,-1.350210343027237e-02,-1.721549611970724e-02,-1.283975088566293e-02
1.402343750000000e+00,2.757156275085101e-02,-6.842654952305696e-02,-1.413952707989812e-02,-1.730607122228216e-02,-1.337040161634100e-02
1.406250000000000e+00,2.401190785001998e-02,-5.999621542574282e-02,-1.458569295953389e-02,-1.724674745404235e-02,-1.376202936226723e-02
1.410156250000000e+00,2.019824605927524e-02,-5.130909388809919e-02,-1.483898573824152e-02,-1.703863023700008e-02,-1.401023639078693e-02
1.414062500000000e+00,1.614112790716871e-02,-4.241006871176133e-02,-1.489958375932167e-02,-1.668407479007476e-02,-1.411204790306821e-02
1.417968750000000e+00,1.185274696570213e-02,-3.334510674485980e-02,-1.476943362429498e-02,-1.618666202625547e-02,-1.406593470859366e-02
1.421875000000000e+00,7.346925546666387e-03,-2.416099604173609e-02,-1.445221035421985e-02,-1.555116380404089e-02,-1.387182410980407e-02
1.425781250000000e+00,2.639090817644187e-03,-1.490507889767343e-02,-1.395326359143369e-02,-1.478349857363330e-02,-1.353109636379293e-02
1.429687500000000e+00,-2.253758800754696e-03,-5.624981395814268e-03,-1.327955041214947e-02,-1.389067828409583e-02,-1.304656614388450e-02
1.433593750000000e+00,-7.313097041070716e-03,3.631658870465095e-03,-1.243955542386869e-02,-1.288074684815324e-02,-1.242245195787602e-02
1.437500000000000e+00,-1.251892302750657e-02,1.281746521924601e-02,-1.144319891883677e-02,-1.176271008181021e-02,-1.166433390875136e-02
1.441406250000000e+00,-1.784982431833298e-02,2.188559276017652e-02,-1.030173394570442e-02,-1.054645719747630e-02,-1.077909752190038e-02
1.445312500000000e+00,-2.328304966505904e-02,3.078999605197226e-02,-9.027633243310256e-03,-9.242674513401224e-03,-9.774864707590859e-03
1.449218750000000e+00,-2.879459134155519e-02,3.948569187392202e-02,-7.634467057172505e-03,-7.862752585947048e-03,-8.660915119325693e-03
1.453125000000000e+00,-3.435927683598922e-02,4.792901547407658e-02,-6.136772923194138e-03,-6.418688106698696e-03,-7.447597685572790e-03
1.457031250000000e+00,-3.995086963781302e-02,5.607786869661080e-02,-4.549918562913027e-03,-4.922981606965254e-03,-6.146230770017603e-03
1.460937500000000e+00,-4.554217879150036e-02,6.389195843865203e-02,-2.889959079740602e-03,-3.388531576996150e-03,-4.768993268532083e-03
1.464843750000000e+00,-5.110517682864761e-02,7.133302394697051e-02,-1.173489684648338e-03,-1.828525394965261e-03,-3.328809812604154e-03
1.468750000000000e+00,-5.661112563080400e-02,7.836505153397227e-02,5.825047926831277e-04,-2.563276141729952e-04,-1.839229481451018e-03
1.472656250000000e+00,-6.203070971737461e-02,8.495447537196030e-02,2.360802334945576e-03,1.314633449515527e-03,-3.142972497498437e-04
1.476562500000000e+00,-6.733417639652778e-02,9.107036311132086e-02,4.144096829882258e-03,2.870979544457900e-03,1.231578757957220e-03
1.480468750000000e+00,-7.249148216262802e-02,9.668458516716609e-02,5.915150549356028e-03,4.399495352897881e-03,2.783761328898432e-03
1.484375000000000e+00,-7.747244467168121e-02,1.017719666210242e-01,7.656944750942330e-03,5.887239231964596e-03,4.327520353071903e-03
1.488281250000000e+00,-8.224689957700715e-02,1.063104207974591e-01,9.352827165709475e-03,7.321650986608924e-03,5.848171342040562e-03
1.492187500000000e+00,-8.678486146120083e-02,1.102810636930213e-01,1.098665516512884e-02,8.690656087437684e-03,7.331212876220957e-03
1.496093750000000e+00,-9.105668805777528e-02,1.136683085592956e-01,1.254293344879413e-02,9.982765800403364e-03,8.762460473136570e-03
1.500000000000000e+00,-9.503324691702845e-02,1.164599400696107e-01,1.400694514291789e-02,1.118717256326968e-02,1.012817786328512e-02
1.503906250000000e+00,-9.868608363597486e-02,1.186471676330696e-01,1.536487526312913e-02,1.229383974788919e-02,1.141520561376786e-02
1.507812500000000e+00,-1.019875907419319e-01,1.202246575536520e-01,1.660392556535696e-02,1.329358482717552e-02,1.261108372129889e-02
1.511718750000000e+00,-1.049111762938418e-01,1.211905438729905e-01,1.771241988349730e-02,1.417815499877262e-02,1.370416604746924e-02
1.515625000000000e+00,-1.074314312448935e-01,1.215464178702010e-01,1.867989913887066e-02,1.494029449349883e-02,1.468372779020580e-02
1.519531250000000e+00,-1.095242945947371e-01,1.212972963376020e-01,1.949720529629531e-02,1.557380303641305e-02,1.554006601545878e-02
1.523437500000000e+00,-1.111672153497399e-01,1.204515688841485e-01,2.015655363581822e-02,1.607358514161624e-02,1.626459016286943e-02
1.527343750000000e+00,-1.123393103055268e-01,1.190209246605729e-01,2.065159281253849e-02,1.643569004763575e-02,1.684990074142519e-02
1.531250000000000e+00,-1.130215166675914e-01,1.170202590317019e-01,2.097745227842703e-02,1.665734213617425e-02,1.728985766882062e-02
1.535156250000000e+00,-1.131967385332006e-01,1.144675608547550e-01,2.113077674845609e-02,1.673696165323384e-02,1.757963867881128e-02
1.539062500000000e+00,-1.128499862712028e-01,1.113837811481342e-01,2.110974750354646e-02,1.667417552862175e-02,1.771578520594027e-02
1.542968750000000e+00,-1.119685078557464e-01,1.077926840568483e-01,2.091409043089663e-02,1.646981810549580e-02,1.769623424442095e-02
1.546875000000000e+00,-1.105419112353128e-01,1.037206811377673e-01,2.054507081532025e-02,1.612592166312219e-02,1.752033789731964e-02
1.550781250000000e+00,-1.085622768498513e-01,9.919665009400161e-02,2.000547500333285e-02,1.564569674125451e-02,1.718887168460185e-02
1.554687500000000e+00,-1.060242594460942e-01,9.425173919037835e-02,1.929957917208716e-02,1.503350241647250e-02,1.670402968888804e-02
1.558593750000000e+00,-1.029251783842233e-01,8.891915867380855e-02,1.843310553912235e-02,1.429480682580221e-02,1.606940522426781e-02
1.562500000000000e+00,-9.926509567780954e-02,8.323396060597568e-02,1.741316645368370e-02,1.343613834933064e-02,1.528995891501730e-02
1.566406250000000e+00,-9.504688106318132e-02,7.723280858909451e-02,1.624819690713098e-02,1.246502795214731e-02,1.437197602502831e-02
1.570312500000000e+00,-9.027626345385099e-02,7.095373893000188e-02,1.494787609561067e-02,1.138994324402116e-02,1.332301195083116e-02
1.574218750000000e+00,-8.496186820011981e-02,6.443591483970068e-02,1.352303875422219e-02,1.022021486005169e-02,1.215182466651216e-02
1.578125000000000e+00,-7.911523964315906e-02,5.771937530850993e-02,1.198557706512346e-02,8.965955797037269e-03,1.086829595894295e-02
1.582031250000000e+00,-7.275084852643152e-02,5.084478032781937e-02,1.034833401608363e-02,7.637974381006594e-03,9.483344039333928e-03
1.585937500000000e+00,-6.588608390489355e-02,4.385315414738149e-02,8.624989153133096e-03,6.247681578669511e-03,8.008827431057958e-03
