k,CondN2
1.515000000000000e+03,1.000013919213201e+00
1.516000000000000e+03,1.000013839963901e+00
1.517000000000000e+03,1.000013761063186e+00
1.518000000000000e+03,1.000013682512220e+00
1.519000000000000e+03,1.000013604312131e+00
1.520000000000000e+03,1.000013526464012e+00
1.521000000000000e+03,1.000013448968921e+00
1.522000000000000e+03,1.000013371827883e+00
1.523000000000000e+03,1.000013295041886e+00
1.524000000000000e+03,1.000013218611885e+00
1.525000000000000e+03,1.000013142538801e+00
1.526000000000000e+03,1.000013066823521e+00
1.527000000000000e+03,1.000012991466900e+00
1.528000000000000e+03,1.000012916469759e+00
1.529000000000000e+03,1.000012841832886e+00
1.530000000000000e+03,1.000012767557035e+00
1.531000000000000e+03,1.000012693642931e+00
1.532000000000000e+03,1.000012620091264e+00
1.533000000000000e+03,1.000012546902693e+00
1.534000000000000e+03,1.000012474077848e+00
1.535000000000000e+03,1.000012401617325e+00
1.536000000000000e+03,1.000012329521688e+00
1.537000000000000e+03,1.000012257791475e+00
1.538000000000000e+03,1.000012186427188e+00
1.539000000000000e+03,1.000012115429304e+00
1.540000000000000e+03,1.000012044798268e+00
1.541000000000000e+03,1.000011974534494e+00
1.542000000000000e+03,1.000011904638370e+00
1.543000000000000e+03,1.000011835110252e+00
1.544000000000000e+03,1.000011765950469e+00
1.545000000000000e+03,1.000011697159322e+00
1.546000000000000e+03,1.000011628737084e+00
1.547000000000000e+03,1.000011560683998e+00
1.548000000000000e+03,1.000011493000283e+00
1.549000000000000e+03,1.000011425686127e+00
1.550000000000000e+03,1.000011358741695e+00
1.551000000000000e+03,1.000011292167122e+00
1.552000000000000e+03,1.000011225962520e+00
1.553000000000000e+03,1.000011160127971e+00
1.554000000000000e+03,1.000011094663536e+00
1.555000000000000e+03,1.000011029569247e+00
1.556000000000000e+03,1.000010964845111e+00
1.557000000000000e+03,1.000010900491114e+00
1.558000000000000e+03,1.000010836507212e+00
1.559000000000000e+03,1.000010772893341e+00
1.560000000000000e+03,1.000010709649412e+00
1.561000000000000e+03,1.000010646775311e+00
1.562000000000000e+03,1.000010584270902e+00
1.563000000000000e+03,1.000010522136027e+00
1.564000000000000e+03,1.000010460370502e+00
1.565000000000000e+03,1.000010398974123e+00
1.566000000000000e+03,1.000010337946664e+00
1.567000000000000e+03,1.000010277287876e+00
1.568000000000000e+03,1.000010216997490e+00
1.569000000000000e+03,1.000010157075214e+00
1.570000000000000e+03,1.000010097520736e+00
1.571000000000000e+03,1.000010038333723e+00
1.572000000000000e+03,1.000009979513823e+00
1.573000000000000e+03,1.000009921060661e+00
1.574000000000000e+03,1.000009862973845e+00
1.575000000000000e+03,1.000009805252964e+00
1.576000000000000e+03,1.000009747897584e+00
1.577000000000000e+03,1.000009690907255e+00
1.578000000000000e+03,1.000009634281509e+00
1.579000000000000e+03,1.000009578019859e+00
1.580000000000000e+03,1.000009522121798e+00
1.581000000000000e+03,1.000009466586804e+00
1.582000000000000e+03,1.000009411414336e+00
1.583000000000000e+03,1.000009356603837e+00
1.584000000000000e+03,1.000009302154733e+00
1.585000000000000e+03,1.000009248066431e+00
1.586000000000000e+03,1.000009194338326e+00
1.587000000000000e+03,1.000009140969794e+00
1.588000000000000e+03,1.000009087960195e+00
1.589000000000000e+03,1.000009035308876e+00
1.590000000000000e+03,1.000008983015168e+00
1.591000000000000e+03,1.000008931078385e+00
1.592000000000000e+03,1.000008879497828e+00
1.593000000000000e+03,1.000008828272786e+00
1.594000000000000e+03,1.000008777402530e+00
1.595000000000000e+03,1.000008726886320e+00
1.596000000000000e+03,1.000008676723402e+00
1.597000000000000e+03,1.000008626913007e+00
1.598000000000000e+03,1.000008577454355e+00
1.599000000000000e+03,1.000008528346655e+00
1.600000000000000e+03,1.000008479589099e+00
1.601000000000000e+03,1.000008431180871e+00
1.602000000000000e+03,1.000008383121141e+00
1.603000000000000e+03,1.000008335409070e+00
1.604000000000000e+03,1.000008288043803e+00
1.605000000000000e+03,1.000008241024479e+00
1.606000000000000e+03,1.000008194350224e+00
1.607000000000000e+03,1.000008148020154e+00
1.608000000000000e+03,1.000008102033373e+00
1.609000000000000e+03,1.000008056388978e+00
1.610000000000000e+03,1.000008011086055e+00
1.611000000000000e+03,1.000007966123679e+00
1.612000000000000e+03,1.000007921500918e+00
1.613000000000000e+03,1.000007877216831e+00
1.614000000000000e+03,1.000007833270467e+00
1.615000000000000e+03,1.000007789660867e+00
1.616000000000000e+03,1.000007746387065e+00
1.617000000000000e+03,1.000007703448086e+00
1.618000000000000e+03,1.000007660842947e+00
1.619000000000000e+03,1.000007618570658e+00
1.620000000000000e+03,1.000007576630222e+00
1.621000000000000e+03,1.000007535020635e+00
1.622000000000000e+03,1.000007493740887e+00
1.623000000000000e+03,1.000007452789961e+00
1.624000000000000e+03,1.000007412166832e+00
1.625000000000000e+03,1.000007371870472e+00
1.626000000000000e+03,1.000007331899845e+00
1.627000000000000e+03,1.000007292253912e+00
1.628000000000000e+03,1.000007252931626e+00
1.629000000000000e+03,1.000007213931935e+00
1.630000000000000e+03,1.000007175253786e+00
1.631000000000000e+03,1.000007136896117e+00
1.632000000000000e+03,1.000007098857863e+00
1.633000000000000e+03,1.000007061137956e+00
1.634000000000000e+03,1.000007023735324e+00
1.635000000000000e+03,1.000006986648889e+00
1.636000000000000e+03,1.000006949877572e+00
1.637000000000000e+03,1.000006913420290e+00
1.638000000000000e+03,1.000006877275956e+00
1.639000000000000e+03,1.000006841443482e+00
1.640000000000000e+03,1.000006805921776e+00
1.641000000000000e+03,1.000006770709744e+00
1.642000000000000e+03,1.000006735806290e+00
1.643000000000000e+03,1.000006701210315e+00
1.644000000000000e+03,1.000006666920720e+00
1.645000000000000e+03,1.000006632936403e+00
1.646000000000000e+03,1.000006599256261e+00
1.647000000000000e+03,1.000006565879191e+00
1.648000000000000e+03,1.000006532804085e+00
1.649000000000000e+03,1.000006500029840e+00
1.650000000000000e+03,1.000006467555349e+00
1.651000000000000e+03,1.000006435379504e+00
1.652000000000000e+03,1.000006403501199e+00
1.653000000000000e+03,1.000006371919326e+00
1.654000000000000e+03,1.000006340632778e+00
1.655000000000000e+03,1.000006309640450e+00
1.656000000000000e+03,1.000006278941234e+00
1.657000000000000e+03,1.000006248534026e+00
1.658000000000000e+03,1.000006218417721e+00
1.659000000000000e+03,1.000006188591216e+00
1.660000000000000e+03,1.000006159053409e+00
1.661000000000000e+03,1.000006129803199e+00
1.662000000000000e+03,1.000006100839487e+00
1.663000000000000e+03,1.000006072161176e+00
1.664000000000000e+03,1.000006043767170e+00
1.665000000000000e+03,1.000006015656377e+00
1.666000000000000e+03,1.000005987827706e+00
1.667000000000000e+03,1.000005960280067e+00
1.668000000000000e+03,1.000005933012376e+00
1.669000000000000e+03,1.000005906023549e+00
1.670000000000000e+03,1.000005879312506e+00
1.671000000000000e+03,1.000005852878170e+00
1.672000000000000e+03,1.000005826719467e+00
1.673000000000000e+03,1.000005800835327e+00
1.674000000000000e+03,1.000005775224684e+00
1.675000000000000e+03,1.000005749886473e+00
1.676000000000000e+03,1.000005724819635e+00
1.677000000000000e+03,1.000005700023116e+00
1.678000000000000e+03,1.000005675495864e+00
1.679000000000000e+03,1.000005651236832e+00
1.680000000000000e+03,1.000005627244978e+00
1.681000000000000e+03,1.000005603519265e+00
1.682000000000000e+03,1.000005580058658e+00
1.683000000000000e+03,1.000005556862130e+00
1.684000000000000e+03,1.000005533928656e+00
1.685000000000000e+03,1.000005511257220e+00
1.686000000000000e+03,1.000005488846809e+00
1.687000000000000e+03,1.000005466696413e+00
1.688000000000000e+03,1.000005444805032e+00
1.689000000000000e+03,1.000005423171669e+00
1.690000000000000e+03,1.000005401795333e+00
1.691000000000000e+03,1.000005380675040e+00
1.692000000000000e+03,1.000005359809811e+00
1.693000000000000e+03,1.000005339198672e+00
1.694000000000000e+03,1.000005318840658e+00
1.695000000000000e+03,1.000005298734808e+00
1.696000000000000e+03,1.000005278880169e+00
1.697000000000000e+03,1.000005259275794e+00
1.698000000000000e+03,1.000005239920742e+00
1.699000000000000e+03,1.000005220814080e+00
1.700000000000000e+03,1.000005201954881e+00
1.701000000000000e+03,1.000005183342225e+00
1.702000000000000e+03,1.000005164975200e+00
1.703000000000000e+03,1.000005146852901e+00
1.704000000000000e+03,1.000005128974429e+00
1.705000000000000e+03,1.000005111338895e+00
1.706000000000000e+03,1.000005093945415e+00
1.707000000000000e+03,1.000005076793113e+00
1.708000000000000e+03,1.000005059881123e+00
1.709000000000000e+03,1.000005043208584e+00
1.710000000000000e+03,1.000005026774644e+00
1.711000000000000e+03,1.000005010578459e+00
1.712000000000000e+03,1.000004994619193e+00
1.713000000000000e+03,1.000004978896019e+00
1.714000000000000e+03,1.000004963408118e+00
1.715000000000000e+03,1.000004948154677e+00
1.716000000000000e+03,1.000004933134895e+00
1.717000000000000e+03,1.000004918347977e+00
1.718000000000000e+03,1.000004903793137e+00
1.719000000000000e+03,1.000004889469599e+00
1.720000000000000e+03,1.000004875376594e+00
1.721000000000000e+03,1.000004861513363e+00
1.722000000000000e+03,1.000004847879155e+00
1.723000000000000e+03,1.000004834473229e+00
1.724000000000000e+03,1.000004821294852e+00
1.725000000000000e+03,1.000004808343301e+00
1.726000000000000e+03,1.000004795617861e+00
1.727000000000000e+03,1.000004783117827e+00
1.728000000000000e+03,1.000004770842503e+00
1.729000000000000e+03,1.000004758791204e+00
1.730000000000000e+03,1.000004746963251e+00
1.731000000000000e+03,1.000004735357977e+00
1.732000000000000e+03,1.000004723974725e+00
1.733000000000000e+03,1.000004712812846e+00
1.734000000000000e+03,1.000004701871700e+00
1.735000000000000e+03,1.000004691150660e+00
1.736000000000000e+03,1.000004680649105e+00
1.737000000000000e+03,1.000004670366425e+00
1.738000000000000e+03,1.000004660302022e+00
1.739000000000000e+03,1.000004650455305e+00
1.740000000000000e+03,1.000004640825694e+00
1.741000000000000e+03,1.000004631412620e+00
1.742000000000000e+03,1.000004622215523e+00
1.743000000000000e+03,1.000004613233852e+00
1.744000000000000e+03,1.000004604467068e+00
1.745000000000000e+03,1.000004595914641e+00
1.746000000000000e+03,1.000004587576053e+00
1.747000000000000e+03,1.000004579450793e+00
1.748000000000000e+03,1.000004571538364e+00
1.749000000000000e+03,1.000004563838276e+00
1.750000000000000e+03,1.000004556350051e+00
1.751000000000000e+03,1.000004549073221e+00
1.752000000000000e+03,1.000004542007329e+00
1.753000000000000e+03,1.000004535151928e+00
1.754000000000000e+03,1.000004528506580e+00
1.755000000000000e+03,1.000004522070860e+00
1.756000000000000e+03,1.000004515844352e+00
1.757000000000000e+03,1.000004509826650e+00
1.758000000000000e+03,1.000004504017361e+00
1.759000000000000e+03,1.000004498416099e+00
1.760000000000000e+03,1.000004493022491e+00
1.761000000000000e+03,1.000004487836175e+00
1.762000000000000e+03,1.000004482856797e+00
1.763000000000000e+03,1.000004478084017e+00
1.764000000000000e+03,1.000004473517502e+00
1.765000000000000e+03,1.000004469156932e+00
1.766000000000000e+03,1.000004465001998e+00
1.767000000000000e+03,1.000004461052400e+00
1.768000000000000e+03,1.000004457307850e+00
1.769000000000000e+03,1.000004453768069e+00
1.770000000000000e+03,1.000004450432791e+00
1.771000000000000e+03,1.000004447301759e+00
1.772000000000000e+03,1.000004444374727e+00
1.773000000000000e+03,1.000004441651460e+00
1.774000000000000e+03,1.000004439131733e+00
1.775000000000000e+03,1.000004436815332e+00
1.776000000000000e+03,1.000004434702055e+00
1.777000000000000e+03,1.000004432791709e+00
1.778000000000000e+03,1.000004431084112e+00
1.779000000000000e+03,1.000004429579093e+00
1.780000000000000e+03,1.000004428276491e+00
1.781000000000000e+03,1.000004427176156e+00
1.782000000000000e+03,1.000004426277950e+00
1.783000000000000e+03,1.000004425581743e+00
1.784000000000000e+03,1.000004425087417e+00
1.785000000000000e+03,1.000004424794865e+00
1.786000000000000e+03,1.000004424703991e+00
1.787000000000000e+03,1.000004424814706e+00
1.788000000000000e+03,1.000004425126936e+00
1.789000000000000e+03,1.000004425640616e+00
1.790000000000000e+03,1.000004426355690e+00
1.791000000000000e+03,1.000004427272115e+00
1.792000000000000e+03,1.000004428389855e+00
1.793000000000000e+03,1.000004429708888e+00
1.794000000000000e+03,1.000004431229200e+00
1.795000000000000e+03,1.000004432950789e+00
1.796000000000000e+03,1.000004434873661e+00
1.797000000000000e+03,1.000004436997836e+00
1.798000000000000e+03,1.000004439323340e+00
1.799000000000000e+03,1.000004441850213e+00
1.800000000000000e+03,1.000004444578502e+00
1.801000000000000e+03,1.000004447508266e+00
1.802000000000000e+03,1.000004450639574e+00
1.803000000000000e+03,1.000004453972505e+00
1.804000000000000e+03,1.000004457507148e+00
1.805000000000000e+03,1.000004461243602e+00
1.806000000000000e+03,1.000004465181974e+00
1.807000000000000e+03,1.000004469322385e+00
1.808000000000000e+03,1.000004473664962e+00
1.809000000000000e+03,1.000004478209845e+00
1.810000000000000e+03,1.000004482957180e+00
1.811000000000000e+03,1.000004487907127e+00
1.812000000000000e+03,1.000004493059853e+00
1.813000000000000e+03,1.000004498415534e+00
1.814000000000000e+03,1.000004503974358e+00
1.815000000000000e+03,1.000004509736521e+00
1.816000000000000e+03,1.000004515702228e+00
1.817000000000000e+03,1.000004521871695e+00
1.818000000000000e+03,1.000004528245146e+00
1.819000000000000e+03,1.000004534822815e+00
1.820000000000000e+03,1.000004541604945e+00
1.821000000000000e+03,1.000004548591788e+00
1.822000000000000e+03,1.000004555783605e+00
1.823000000000000e+03,1.000004563180666e+00
1.824000000000000e+03,1.000004570783251e+00
1.825000000000000e+03,1.000004578591647e+00
1.826000000000000e+03,1.000004586606151e+00
1.827000000000000e+03,1.000004594827070e+00
1.828000000000000e+03,1.000004603254717e+00
1.829000000000000e+03,1.000004611889415e+00
1.830000000000000e+03,1.000004620731495e+00
1.831000000000000e+03,1.000004629781299e+00
1.832000000000000e+03,1.000004639039173e+00
1.833000000000000e+03,1.000004648505475e+00
1.834000000000000e+03,1.000004658180569e+00
1.835000000000000e+03,1.000004668064828e+00
1.836000000000000e+03,1.000004678158634e+00
1.837000000000000e+03,1.000004688462375e+00
1.838000000000000e+03,1.000004698976448e+00
1.839000000000000e+03,1.000004709701258e+00
1.840000000000000e+03,1.000004720637218e+00
1.841000000000000e+03,1.000004731784747e+00
1.842000000000000e+03,1.000004743144272e+00
1.843000000000000e+03,1.000004754716230e+00
1.844000000000000e+03,1.000004766501062e+00
1.845000000000000e+03,1.000004778499219e+00
1.846000000000000e+03,1.000004790711156e+00
1.847000000000000e+03,1.000004803137337e+00
1.848000000000000e+03,1.000004815778235e+00
1.849000000000000e+03,1.000004828634325e+00
1.850000000000000e+03,1.000004841706094e+00
1.851000000000000e+03,1.000004854994031e+00
1.852000000000000e+03,1.000004868498636e+00
1.853000000000000e+03,1.000004882220411e+00
1.854000000000000e+03,1.000004896159868e+00
1.855000000000000e+03,1.000004910317523e+00
1.856000000000000e+03,1.000004924693899e+00
1.857000000000000e+03,1.000004939289526e+00
1.858000000000000e+03,1.000004954104938e+00
1.859000000000000e+03,1.000004969140676e+00
1.860000000000000e+03,1.000004984397286e+00
1.861000000000000e+03,1.000004999875321e+00
1.862000000000000e+03,1.000005015575337e+00
1.863000000000000e+03,1.000005031497898e+00
1.864000000000000e+03,1.000005047643572e+00
1.865000000000000e+03,1.000005064012931e+00
1.866000000000000e+03,1.000005080606555e+00
1.867000000000000e+03,1.000005097425025e+00
1.868000000000000e+03,1.000005114468929e+00
1.869000000000000e+03,1.000005131738861e+00
1.870000000000000e+03,1.000005149235416e+00
1.871000000000000e+03,1.000005166959196e+00
1.872000000000000e+03,1.000005184910806e+00
1.873000000000000e+03,1.000005203090856e+00
1.874000000000000e+03,1.000005221499959e+00
1.875000000000000e+03,1.000005240138732e+00
1.876000000000000e+03,1.000005259007797e+00
1.877000000000000e+03,1.000005278107778e+00
1.878000000000000e+03,1.000005297439303e+00
1.879000000000000e+03,1.000005317003003e+00
1.880000000000000e+03,1.000005336799513e+00
1.881000000000000e+03,1.000005356829470e+00
1.882000000000000e+03,1.000005377093514e+00
1.883000000000000e+03,1.000005397592288e+00
1.884000000000000e+03,1.000005418326438e+00
1.885000000000000e+03,1.000005439296612e+00
1.886000000000000e+03,1.000005460503460e+00
1.887000000000000e+03,1.000005481947634e+00
1.888000000000000e+03,1.000005503629789e+00
1.889000000000000e+03,1.000005525550581e+00
1.890000000000000e+03,1.000005547710668e+00
1.891000000000000e+03,1.000005570110708e+00
1.892000000000000e+03,1.000005592751364e+00
1.893000000000000e+03,1.000005615633297e+00
1.894000000000000e+03,1.000005638757170e+00
1.895000000000000e+03,1.000005662123647e+00
1.896000000000000e+03,1.000005685733393e+00
1.897000000000000e+03,1.000005709587072e+00
1.898000000000000e+03,1.000005733685350e+00
1.899000000000000e+03,1.000005758028894e+00
1.900000000000000e+03,1.000005782618370e+00
1.901000000000000e+03,1.000005807454442e+00
1.902000000000000e+03,1.000005832537778e+00
1.903000000000000e+03,1.000005857869042e+00
1.904000000000000e+03,1.000005883448898e+00
1.905000000000000e+03,1.000005909278011e+00
1.906000000000000e+03,1.000005935357044e+00
1.907000000000000e+03,1.000005961686658e+00
1.908000000000000e+03,1.000005988267515e+00
1.909000000000000e+03,1.000006015100273e+00
1.910000000000000e+03,1.000006042185589e+00
1.911000000000000e+03,1.000006069524120e+00
1.912000000000000e+03,1.000006097116520e+00
1.913000000000000e+03,1.000006124963439e+00
1.914000000000000e+03,1.000006153065527e+00
1.915000000000000e+03,1.000006181423431e+00
1.916000000000000e+03,1.000006210037795e+00
1.917000000000000e+03,1.000006238909260e+00
1.918000000000000e+03,1.000006268038464e+00
1.919000000000000e+03,1.000006297426042e+00
1.920000000000000e+03,1.000006327072624e+00
1.921000000000000e+03,1.000006356978840e+00
1.922000000000000e+03,1.000006387145312e+00
1.923000000000000e+03,1.000006417572661e+00
1.924000000000000e+03,1.000006448261502e+00
1.925000000000000e+03,1.000006479212447e+00
1.926000000000000e+03,1.000006510426102e+00
1.927000000000000e+03,1.000006541903069e+00
1.928000000000000e+03,1.000006573643945e+00
1.929000000000000e+03,1.000006605649322e+00
1.930000000000000e+03,1.000006637919787e+00
1.931000000000000e+03,1.000006670455919e+00
1.932000000000000e+03,1.000006703258295e+00
1.933000000000000e+03,1.000006736327483e+00
1.934000000000000e+03,1.000006769664047e+00
1.935000000000000e+03,1.000006803268542e+00
1.936000000000000e+03,1.000006837141520e+00
1.937000000000000e+03,1.000006871283523e+00
1.938000000000000e+03,1.000006905695087e+00
1.939000000000000e+03,1.000006940376742e+00
1.940000000000000e+03,1.000006975329010e+00
1.941000000000000e+03,1.000007010552405e+00
1.942000000000000e+03,1.000007046047433e+00
1.943000000000000e+03,1.000007081814592e+00
1.944000000000000e+03,1.000007117854374e+00
1.945000000000000e+03,1.000007154167259e+00
1.946000000000000e+03,1.000007190753722e+00
1.947000000000000e+03,1.000007227614226e+00
1.948000000000000e+03,1.000007264749227e+00
1.949000000000000e+03,1.000007302159170e+00
1.950000000000000e+03,1.000007339844494e+00
1.951000000000000e+03,1.000007377805625e+00
1.952000000000000e+03,1.000007416042979e+00
1.953000000000000e+03,1.000007454556965e+00
1.954000000000000e+03,1.000007493347979e+00
1.955000000000000e+03,1.000007532416407e+00
1.956000000000000e+03,1.000007571762626e+00
1.957000000000000e+03,1.000007611386999e+00
1.958000000000000e+03,1.000007651289880e+00
1.959000000000000e+03,1.000007691471611e+00
1.960000000000000e+03,1.000007731932524e+00
1.961000000000000e+03,1.000007772672936e+00
1.962000000000000e+03,1.000007813693155e+00
1.963000000000000e+03,1.000007854993476e+00
1.964000000000000e+03,1.000007896574180e+00
1.965000000000000e+03,1.000007938435537e+00
1.966000000000000e+03,1.000007980577804e+00
1.967000000000000e+03,1.000008023001224e+00
1.968000000000000e+03,1.000008065706028e+00
1.969000000000000e+03,1.000008108692433e+00
1.970000000000000e+03,1.000008151960641e+00
1.971000000000000e+03,1.000008195510843e+00
1.972000000000000e+03,1.000008239343212e+00
1.973000000000000e+03,1.000008283457910e+00
1.974000000000000e+03,1.000008327855082e+00
1.975000000000000e+03,1.000008372534861e+00
1.976000000000000e+03,1.000008417497362e+00
1.977000000000000e+03,1.000008462742687e+00
1.978000000000000e+03,1.000008508270920e+00
1.979000000000000e+03,1.000008554082132e+00
1.980000000000000e+03,1.000008600176378e+00
1.981000000000000e+03,1.000008646553695e+00
1.982000000000000e+03,1.000008693214104e+00
1.983000000000000e+03,1.000008740157612e+00
1.984000000000000e+03,1.000008787384206e+00
1.985000000000000e+03,1.000008834893859e+00
1.986000000000000e+03,1.000008882686524e+00
1.987000000000000e+03,1.000008930762139e+00
1.988000000000000e+03,1.000008979120623e+00
1.989000000000000e+03,1.000009027761879e+00
1.990000000000000e+03,1.000009076685789e+00
1.991000000000000e+03,1.000009125892220e+00
1.992000000000000e+03,1.000009175381019e+00
1.993000000000000e+03,1.000009225152014e+00
1.994000000000000e+03,1.000009275205014e+00
1.995000000000000e+03,1.000009325539812e+00
1.996000000000000e+03,1.000009376156178e+00
1.997000000000000e+03,1.000009427053865e+00
1.998000000000000e+03,1.000009478232604e+00
1.999000000000000e+03,1.000009529692110e+00
2.000000000000000e+03,1.000009581432074e+00
2.001000000000000e+03,1.000009633452168e+00
2.002000000000000e+03,1.000009685752045e+00
2.003000000000000e+03,1.000009738331337e+00
2.004000000000000e+03,1.000009791189653e+00
2.005000000000000e+03,1.000009844326583e+00
2.006000000000000e+03,1.000009897741696e+00
2.007000000000000e+03,1.000009951434539e+00
2.008000000000000e+03,1.000010005404636e+00
2.009000000000000e+03,1.000010059651492e+00
2.010000000000000e+03,1.000010114174588e+00
2.011000000000000e+03,1.000010168973383e+00
2.012000000000000e+03,1.000010224047315e+00
2.013000000000000e+03,1.000010279395797e+00
2.014000000000000e+03,1.000010335018223e+00
2.015000000000000e+03,1.000010390913960e+00
2.016000000000000e+03,1.000010447082355e+00
2.017000000000000e+03,1.000010503522730e+00
2.018000000000000e+03,1.000010560234386e+00
2.019000000000000e+03,1.000010617216596e+00
2.020000000000000e+03,1.000010674468613e+00
2.021000000000000e+03,1.000010731989665e+00
2.022000000000000e+03,1.000010789778956e+00
2.023000000000000e+03,1.000010847835664e+00
2.024000000000000e+03,1.000010906158947e+00
2.025000000000000e+03,1.000010964747932e+00
2.026000000000000e+03,1.000011023601728e+00
2.027000000000000e+03,1.000011082719414e+00
2.028000000000000e+03,1.000011142100045e+00
2.029000000000000e+03,1.000011201742653e+00
2.030000000000000e+03,1.000011261646243e+00
2.031000000000000e+03,1.000011321809794e+00
2.032000000000000e+03,1.000011382232259e+00
2.033000000000000e+03,1.000011442912568e+00
2.034000000000000e+03,1.000011503849622e+00
2.035000000000000e+03,1.000011565042297e+00
2.036000000000000e+03,1.000011626489443e+00
2.037000000000000e+03,1.000011688189884e+00
2.038000000000000e+03,1.000011750142415e+00
2.039000000000000e+03,1.000011812345808e+00
2.040000000000000e+03,1.000011874798806e+00
2.041000000000000e+03,1.000011937500125e+00
2.042000000000000e+03,1.000012000448455e+00
2.043000000000000e+03,1.000012063642459e+00
2.044000000000000e+03,1.000012127080772e+00
2.045000000000000e+03,1.000012190762000e+00
2.046000000000000e+03,1.000012254684726e+00
2.047000000000000e+03,1.000012318847502e+00
2.048000000000000e+03,1.000012383248852e+00
2.049000000000000e+03,1.000012447887275e+00
2.050000000000000e+03,1.000012512761239e+00
2.051000000000000e+03,1.000012577869186e+00
2.052000000000000e+03,1.000012643209530e+00
2.053000000000000e+03,1.000012708780657e+00
2.054000000000000e+03,1.000012774580922e+00
2.055000000000000e+03,1.000012840608655e+00
2.056000000000000e+03,1.000012906862156e+00
2.057000000000000e+03,1.000012973339698e+00
2.058000000000000e+03,1.000013040039523e+00
2.059000000000000e+03,1.000013106959847e+00
2.060000000000000e+03,1.000013174098855e+00
2.061000000000000e+03,1.000013241454705e+00
2.062000000000000e+03,1.000013309025526e+00
2.063000000000000e+03,1.000013376809418e+00
2.064000000000000e+03,1.000013444804451e+00
2.065000000000000e+03,1.000013513008667e+00
2.066000000000000e+03,1.000013581420080e+00
2.067000000000000e+03,1.000013650036673e+00
2.068000000000000e+03,1.000013718856402e+00
2.069000000000000e+03,1.000013787877192e+00
2.070000000000000e+03,1.000013857096941e+00
2.071000000000000e+03,1.000013926513516e+00
2.072000000000000e+03,1.000013996124755e+00
2.073000000000000e+03,1.000014065928469e+00
2.074000000000000e+03,1.000014135922437e+00
2.075000000000000e+03,1.000014206104411e+00
2.076000000000000e+03,1.000014276472112e+00
2.077000000000000e+03,1.000014347023234e+00
2.078000000000000e+03,1.000014417755441e+00
2.079000000000000e+03,1.000014488666365e+00
2.080000000000000e+03,1.000014559753615e+00
2.081000000000000e+03,1.000014631014764e+00
2.082000000000000e+03,1.000014702447361e+00
2.083000000000000e+03,1.000014774048924e+00
2.084000000000000e+03,1.000014845816943e+00
2.085000000000000e+03,1.000014917748876e+00
2.086000000000000e+03,1.000014989842157e+00
2.087000000000000e+03,1.000015062094186e+00
2.088000000000000e+03,1.000015134502338e+00
2.089000000000000e+03,1.000015207063957e+00
2.090000000000000e+03,1.000015279776359e+00
2.091000000000000e+03,1.000015352636832e+00
2.092000000000000e+03,1.000015425642635e+00
2.093000000000000e+03,1.000015498790998e+00
2.094000000000000e+03,1.000015572079122e+00
2.095000000000000e+03,1.000015645504182e+00
2.096000000000000e+03,1.000015719063322e+00
2.097000000000000e+03,1.000015792753660e+00
2.098000000000000e+03,1.000015866572285e+00
2.099000000000000e+03,1.000015940516257e+00
2.100000000000000e+03,1.000016014582610e+00
2.101000000000000e+03,1.000016088768350e+00
2.102000000000000e+03,1.000016163070454e+00
2.103000000000000e+03,1.000016237485872e+00
2.104000000000000e+03,1.000016312011528e+00
2.105000000000000e+03,1.000016386644318e+00
2.106000000000000e+03,1.000016461381109e+00
2.107000000000000e+03,1.000016536218744e+00
2.108000000000000e+03,1.000016611154038e+00
2.109000000000000e+03,1.000016686183778e+00
2.110000000000000e+03,1.000016761304727e+00
2.111000000000000e+03,1.000016836513619e+00
2.112000000000000e+03,1.000016911807164e+00
2.113000000000000e+03,1.000016987182045e+00
2.114000000000000e+03,1.000017062634919e+00
2.115000000000000e+03,1.000017138162419e+00
2.116000000000000e+03,1.000017213761150e+00
2.117000000000000e+03,1.000017289427693e+00
2.118000000000000e+03,1.000017365158604e+00
2.119000000000000e+03,1.000017440950414e+00
2.120000000000000e+03,1.000017516799629e+00
2.121000000000000e+03,1.000017592702732e+00
2.122000000000000e+03,1.000017668656181e+00
2.123000000000000e+03,1.000017744656408e+00
2.124000000000000e+03,1.000017820699823e+00
2.125000000000000e+03,1.000017896782814e+00
2.126000000000000e+03,1.000017972901743e+00
2.127000000000000e+03,1.000018049052950e+00
2.128000000000000e+03,1.000018125232752e+00
2.129000000000000e+03,1.000018201437445e+00
2.130000000000000e+03,1.000018277663299e+00
2.131000000000000e+03,1.000018353906566e+00
2.132000000000000e+03,1.000018430163474e+00
2.133000000000000e+03,1.000018506430229e+00
2.134000000000000e+03,1.000018582703018e+00
2.135000000000000e+03,1.000018658978006e+00
2.136000000000000e+03,1.000018735251335e+00
2.137000000000000e+03,1.000018811519131e+00
2.138000000000000e+03,1.000018887777497e+00
2.139000000000000e+03,1.000018964022517e+00
2.140000000000000e+03,1.000019040250255e+00
2.141000000000000e+03,1.000019116456756e+00
2.142000000000000e+03,1.000019192638047e+00
2.143000000000000e+03,1.000019268790136e+00
2.144000000000000e+03,1.000019344909013e+00
2.145000000000000e+03,1.000019420990649e+00
2.146000000000000e+03,1.000019497030999e+00
2.147000000000000e+03,1.000019573026000e+00
2.148000000000000e+03,1.000019648971572e+00
2.149000000000000e+03,1.000019724863619e+00
2.150000000000000e+03,1.000019800698029e+00
