x,u0.50
2.425781250000000e+00,-1.352303875567603e-02
2.429687500000000e+00,-1.494787609710298e-02
2.433593750000000e+00,-1.624819690860957e-02
2.437500000000000e+00,-1.741316645514179e-02
2.441406250000000e+00,-1.843310554052323e-02
2.445312500000000e+00,-1.929957917341932e-02
2.449218750000000e+00,-2.000547500476366e-02
2.453125000000000e+00,-2.054507081673481e-02
2.457031250000000e+00,-2.091409043240128e-02
2.460937500000000e+00,-2.110974750502008e-02
2.464843750000000e+00,-2.113077674989613e-02
2.468750000000000e+00,-2.097745227985613e-02
2.472656250000000e+00,-2.065159281404248e-02
2.476562500000000e+00,-2.015655363729377e-02
2.480468750000000e+00,-1.949720529775595e-02
2.484375000000000e+00,-1.867989914034709e-02
2.488281250000000e+00,-1.771241988487424e-02
2.492187500000000e+00,-1.660392556677198e-02
2.496093750000000e+00,-1.536487526454512e-02
2.500000000000000e+00,-1.400694514428813e-02
2.503906250000000e+00,-1.254293345018196e-02
2.507812500000000e+00,-1.098665516647565e-02
2.511718750000000e+00,-9.352827167072000e-03
2.515625000000000e+00,-7.656944752341629e-03
2.519531250000000e+00,-5.915150550703064e-03
2.523437500000000e+00,-4.144096831308616e-03
2.527343750000000e+00,-2.360802336317337e-03
2.531250000000000e+00,-5.825047940613666e-04
2.535156250000000e+00,1.173489683325162e-03
2.539062500000000e+00,2.889959078406253e-03
2.542968750000000e+00,4.549918561601879e-03
2.546875000000000e+00,6.136772921864882e-03
2.550781250000000e+00,7.634467055867794e-03
2.554687500000000e+00,9.027633242018832e-03
2.558593750000000e+00,1.030173394438541e-02
2.562500000000000e+00,1.144319891756599e-02
2.566406250000000e+00,1.243955542255305e-02
2.570312500000000e+00,1.327955041078896e-02
2.574218750000000e+00,1.395326359001592e-02
2.578125000000000e+00,1.445221035279854e-02
2.582031250000000e+00,1.476943362289478e-02
2.585937500000000e+00,1.489958375794511e-02
2.589843750000000e+00,1.483898573690177e-02
2.593750000000000e+00,1.458569295825542e-02
2.597656250000000e+00,1.413952707858288e-02
2.601562500000000e+00,1.350210342899698e-02
2.605468750000000e+00,1.267684165964374e-02
2.609375000000000e+00,1.166896138064236e-02
2.613281250000000e+00,1.048546268436680e-02
2.617187500000000e+00,9.135091556971488e-03
2.621093750000000e+00,7.628290307344099e-03
2.625000000000000e+00,5.977133263583888e-03
2.628906250000000e+00,4.195248106123489e-03
2.632812500000000e+00,2.297723327257848e-03
2.636718750000000e+00,3.010024177145447e-04
2.640625000000000e+00,-1.777234504017281e-03
2.644531250000000e+00,-3.918200800905203e-03
2.648437500000000e+00,-6.102144244520881e-03
2.652343750000000e+00,-8.308497746230940e-03
2.656250000000000e+00,-1.051603879249080e-02
2.660156250000000e+00,-1.270305640584470e-02
2.664062500000000e+00,-1.484752438268689e-02
2.667968750000000e+00,-1.692727950045952e-02
2.671875000000000e+00,-1.892020333423482e-02
2.675781250000000e+00,-2.080440628461959e-02
2.679687500000000e+00,-2.255841238715820e-02
2.683593750000000e+00,-2.416134345636547e-02
2.687500000000000e+00,-2.559310110937094e-02
2.691406250000000e+00,-2.683454521724370e-02
2.695312500000000e+00,-2.786766734794788e-02
2.699218750000000e+00,-2.867575779087855e-02
2.703125000000000e+00,-2.924356478856378e-02
2.707031250000000e+00,-2.955744465169073e-02
2.710937500000000e+00,-2.960550148995006e-02
2.714843750000000e+00,-2.937771536058291e-02
2.718750000000000e+00,-2.886605771569465e-02
2.722656250000000e+00,-2.806459311450463e-02
2.726562500000000e+00,-2.696956626536745e-02
2.730468750000000e+00,-2.557947356345230e-02
2.734375000000000e+00,-2.389511840229232e-02
2.738281250000000e+00,-2.191964965327627e-02
2.742187500000000e+00,-1.965858283052283e-02
2.746093750000000e+00,-1.711980358341295e-02
2.750000000000000e+00,-1.431355329079808e-02
2.753906250000000e+00,-1.125239666358119e-02
2.757812500000000e+00,-7.951171395287667e-03
2.761718750000000e+00,-4.426920036859984e-03
2.765625000000000e+00,-6.988044046922343e-04
2.769531250000000e+00,3.211997034936254e-03
2.773437500000000e+00,7.282408231752970e-03
2.777343750000000e+00,1.148759036880498e-02
2.781250000000000e+00,1.580109160681452e-02
2.785156250000000e+00,2.019501081746256e-02
2.789062500000000e+00,2.464017425423129e-02
2.792968750000000e+00,2.910632400597116e-02
2.796875000000000e+00,3.356231698370633e-02
2.800781250000000e+00,3.797633310315109e-02
2.804687500000000e+00,4.231609124639786e-02
2.808593750000000e+00,4.654907152113429e-02
2.812500000000000e+00,5.064274227593869e-02
2.816406250000000e+00,5.456479028427780e-02
2.820312500000000e+00,5.828335247607530e-02
2.824218750000000e+00,6.176724757004630e-02
2.828125000000000e+00,6.498620595082363e-02
2.832031250000000e+00,6.791109613325508e-02
2.835937500000000e+00,7.051414617019401e-02
2.839843750000000e+00,7.276915838324972e-02
2.843750000000000e+00,7.465171583389668e-02
2.847656250000000e+00,7.613937899814921e-02
2.851562500000000e+00,7.721187116916883e-02
2.855468750000000e+00,7.785125118068258e-02
2.859375000000000e+00,7.804207212576975e-02
2.863281250000000e+00,7.777152483518653e-02
2.867187500000000e+00,7.702956497943730e-02
2.871093750000000e+00,7.580902276675539e-02
2.875000000000000e+00,7.410569432565747e-02
2.878906250000000e+00,7.191841398286736e-02
2.882812500000000e+00,6.924910677699894e-02
2.886718750000000e+00,6.610282068342219e-02
2.890625000000000e+00,6.248773816183684e-02
2.894531250000000e+00,5.841516678292783e-02
2.898437500000000e+00,5.389950883213260e-02
2.902343750000000e+00,4.895820993399424e-02
2.906250000000000e+00,4.361168688781886e-02
2.910156250000000e+00,3.788323504554383e-02
2.914062500000000e+00,3.179891571005401e-02
2.917968750000000e+00,2.538742416648625e-02
2.921875000000000e+00,1.867993909844791e-02
2.925781250000000e+00,1.170995426885312e-02
2.929687500000000e+00,4.513093471189430e-03
2.933593750000000e+00,-2.873090123480800e-03
2.937500000000000e+00,-1.040932898722608e-02
2.941406250000000e+00,-1.805486927931915e-02
2.945312500000000e+00,-2.576771047297597e-02
2.949218750000000e+00,-3.350485503197111e-02
2.953125000000000e+00,-4.122256652584291e-02
2.957031250000000e+00,-4.887663450471856e-02
2.960937500000000e+00,-5.642264440383664e-02
2.964843750000000e+00,-6.381625071593758e-02
2.968750000000000e+00,-7.101345166006770e-02
2.972656250000000e+00,-7.797086358284984e-02
2.976562500000000e+00,-8.464599334932150e-02
2.980468750000000e+00,-9.099750700419766e-02
2.984375000000000e+00,-9.698549299704726e-02
2.988281250000000e+00,-1.025717182574079e-01
2.992187500000000e+00,-1.077198753885811e-01
2.996093750000000e+00,-1.123958192280448e-01
3.000000000000000e+00,-1.165677910491448e-01
3.003906250000000e+00,-1.202066287692487e-01
3.007812500000000e+00,-1.232859617186044e-01
3.011718750000000e+00,-1.257823887702914e-01
3.015625000000000e+00,-1.276756388806813e-01
3.019531250000000e+00,-1.289487132489338e-01
3.023437500000000e+00,-1.295880083100968e-01
3.027343750000000e+00,-1.295834186590261e-01
3.031250000000000e+00,-1.289284188727747e-01
3.035156250000000e+00,-1.276201232315783e-01
3.039062500000000e+00,-1.256593226440498e-01
3.042968750000000e+00,-1.230504986079772e-01
3.046875000000000e+00,-1.198018145622305e-01
3.050781250000000e+00,-1.159250852130293e-01
3.054687500000000e+00,-1.114357242295333e-01
3.058593750000000e+00,-1.063526702800911e-01
3.062500000000000e+00,-1.006982911396566e-01
3.066406250000000e+00,-9.449826590441754e-02
3.070312500000000e+00,-8.778144614839721e-02
3.074218750000000e+00,-8.057969764043325e-02
3.078125000000000e+00,-7.292772440688393e-02
3.082031250000000e+00,-6.486287634209462e-02
3.085937500000000e+00,-5.642494079399868e-02
3.089843750000000e+00,-4.765591844825836e-02
3.093750000000000e+00,-3.859978468520153e-02
3.097656250000000e+00,-2.930223874739547e-02
3.101562500000000e+00,-1.981044340707096e-02
3.105468750000000e+00,-1.017275697335399e-02
3.109375000000000e+00,-4.384582926495104e-04
3.113281250000000e+00,9.342534759715700e-03
3.117187500000000e+00,1.911995157280924e-02
3.121093750000000e+00,2.884345682205375e-02
3.125000000000000e+00,3.846293728788068e-02
3.128906250000000e+00,4.792878610916607e-02
3.132812500000000e+00,5.719218429719572e-02
3.136718750000000e+00,6.620537860817510e-02
3.140625000000000e+00,7.492195303272914e-02
3.144531250000000e+00,8.329709060767412e-02
3.148437500000000e+00,9.128782390987014e-02
3.152343750000000e+00,9.885327445633627e-02
3.156250000000000e+00,1.059548808183864e-01
3.160156250000000e+00,1.125566130811161e-01
3.164062500000000e+00,1.186251704665507e-01
3.167968750000000e+00,1.241301609165302e-01
3.171875000000000e+00,1.290442636134217e-01
3.175781250000000e+00,1.333433746792472e-01
3.179687500000000e+00,1.370067337523437e-01
3.183593750000000e+00,1.400170288195140e-01
3.187500000000000e+00,1.423604794358672e-01
3.191406250000000e+00,1.440269002843099e-01
3.195312500000000e+00,1.450097451063670e-01
3.199218750000000e+00,1.453061285246804e-01
3.203125000000000e+00,1.449168245510399e-01
3.207031250000000e+00,1.438462439240268e-01
3.210937500000000e+00,1.421023924595502e-01
3.214843750000000e+00,1.396968093048262e-01
3.218750000000000e+00,1.366444831929041e-01
3.222656250000000e+00,1.329637482585747e-01
3.226562500000000e+00,1.286761628928946e-01
3.230468750000000e+00,1.238063721276966e-01
3.234375000000000e+00,1.183819516223463e-01
3.238281250000000e+00,1.124332342055762e-01
3.242187500000000e+00,1.059931230982487e-01
3.246093750000000e+00,9.909689354280020e-02
3.250000000000000e+00,9.178198112386822e-02
3.253906250000000e+00,8.408775738201515e-02
3.257812500000000e+00,7.605529720442475e-02
3.261718750000000e+00,6.772714037520464e-02
3.265625000000000e+00,5.914704565632340e-02
3.269531250000000e+00,5.035973798571353e-02
3.273437500000000e+00,4.141065356417443e-02
3.277343750000000e+00,3.234568519967967e-02
3.281250000000000e+00,2.321092608756271e-02
3.285156250000000e+00,1.405241299651780e-02
3.289062500000000e+00,4.915873861979496e-03
3.292968750000000e+00,-4.153518617331766e-03
3.296875000000000e+00,-1.311138954793644e-02
3.300781250000000e+00,-2.191439872628812e-02
3.304687500000000e+00,-3.052046693970391e-02
3.308593750000000e+00,-3.888899165496018e-02
3.312500000000000e+00,-4.698105429316081e-02
3.316406250000000e+00,-5.475961591410289e-02
3.320312500000000e+00,-6.218969741043530e-02
3.324218750000000e+00,-6.923854623129566e-02
3.328125000000000e+00,-7.587579085280177e-02
3.332031250000000e+00,-8.207357861936056e-02
3.335937500000000e+00,-8.780669551137271e-02
3.339843750000000e+00,-9.305267132794869e-02
3.343750000000000e+00,-9.779186918743057e-02
3.347656250000000e+00,-1.020075552600014e-01
3.351562500000000e+00,-1.056859508254217e-01
3.355468750000000e+00,-1.088162694123916e-01
3.359375000000000e+00,-1.113907354435479e-01
3.363281250000000e+00,-1.134045833546485e-01
3.367187500000000e+00,-1.148560416426033e-01
3.371093750000000e+00,-1.157463012076542e-01
3.375000000000000e+00,-1.160794646763962e-01
3.378906250000000e+00,-1.158624802658562e-01
3.382812500000000e+00,-1.151050628819017e-01
3.386718750000000e+00,-1.138195988881989e-01
3.390625000000000e+00,-1.120210357839549e-01
3.394531250000000e+00,-1.097267616592617e-01
3.398437500000000e+00,-1.069564723354432e-01
3.402343750000000e+00,-1.037320250752650e-01
3.406250000000000e+00,-1.000772843133093e-01
3.410156250000000e+00,-9.601795955433043e-02
3.414062500000000e+00,-9.158143274339331e-02
3.417968750000000e+00,-8.679657990424401e-02
3.421875000000000e+00,-8.169358934083951e-02
3.425781250000000e+00,-7.630377304597173e-02
3.429687500000000e+00,-7.065937482934240e-02
3.433593750000000e+00,-6.479337906192187e-02
3.437500000000000e+00,-5.873931669314638e-02
3.441406250000000e+00,-5.253107064984218e-02
3.445312500000000e+00,-4.620268548050276e-02
3.449218750000000e+00,-3.978817823217955e-02
3.453125000000000e+00,-3.332135144231368e-02
3.457031250000000e+00,-2.683561355550778e-02
3.460937500000000e+00,-2.036380410223295e-02
3.464843750000000e+00,-1.393802359208440e-02
3.468750000000000e+00,-7.589473531971834e-03
3.472656250000000e+00,-1.348304085250073e-03
3.476562500000000e+00,4.756531282891200e-03
3.480468750000000e+00,1.069740886112116e-02
3.484375000000000e+00,1.644815801874209e-02
3.488281250000000e+00,2.198417574206161e-02
3.492187500000000e+00,2.728252728471535e-02
3.496093750000000e+00,3.232203587173410e-02
3.500000000000000e+00,3.708336234424758e-02
3.503906250000000e+00,4.154906998428361e-02
3.507812500000000e+00,4.570367806946034e-02
3.511718750000000e+00,4.953370462950445e-02
3.515625000000000e+00,5.302769417247780e-02
3.519531250000000e+00,5.617623466832081e-02
3.523437500000000e+00,5.897196346343320e-02
3.527343750000000e+00,6.140955875373429e-02
3.531250000000000e+00,6.348572156341019e-02
3.535156250000000e+00,6.519914677168852e-02
3.539062500000000e+00,6.655048115555112e-02
3.542968750000000e+00,6.754227367217518e-02
3.546875000000000e+00,6.817891525195940e-02
3.550781250000000e+00,6.846656795929590e-02
3.554687500000000e+00,6.841308827632145e-02
3.558593750000000e+00,6.802794076769605e-02
3.562500000000000e+00,6.732210426247601e-02
3.566406250000000e+00,6.630797381745104e-02
3.570312500000000e+00,6.499925454039610e-02
3.574218750000000e+00,6.341085155430022e-02
3.578125000000000e+00,6.155875691516091e-02
3.582031250000000e+00,5.945993074764834e-02
3.585937500000000e+00,5.713218201753624e-02
3.589843750000000e+00,5.459404699999501e-02
3.593750000000000e+00,5.186466532184265e-02
3.597656250000000e+00,4.896365824512654e-02
3.601562500000000e+00,4.591100546094939e-02
3.605468750000000e+00,4.272692345733656e-02
3.609375000000000e+00,3.943174730089211e-02
3.613281250000000e+00,3.604581258767370e-02
3.617187500000000e+00,3.258934261046700e-02
3.621093750000000e+00,2.908233889036426e-02
3.625000000000000e+00,2.554447481194417e-02
3.628906250000000e+00,2.199499647008754e-02
3.632812500000000e+00,1.845262676680078e-02
3.636718750000000e+00,1.493547616694263e-02
3.640625000000000e+00,1.146096043080580e-02
3.644531250000000e+00,8.045722816275564e-03
3.648437500000000e+00,4.705565338754870e-03
3.652343750000000e+00,1.455385599185430e-03
3.656250000000000e+00,-1.690879216633529e-03
3.660156250000000e+00,-4.720299574449334e-03
3.664062500000000e+00,-7.620995629130689e-03
3.667968750000000e+00,-1.038216983217263e-02
3.671875000000000e+00,-1.299413310010768e-02
3.675781250000000e+00,-1.544832406250382e-02
3.679687500000000e+00,-1.773731945606169e-02
3.683593750000000e+00,-1.985483958195586e-02
3.687500000000000e+00,-2.179574502337884e-02
3.691406250000000e+00,-2.355602757653253e-02
3.695312500000000e+00,-2.513279517873050e-02
3.699218750000000e+00,-2.652424926570612e-02
3.703125000000000e+00,-2.772965839297273e-02
3.707031250000000e+00,-2.874932457411730e-02
3.710937500000000e+00,-2.958454571689150e-02
3.714843750000000e+00,-3.023757340672076e-02
3.718750000000000e+00,-3.071156545481574e-02
3.722656250000000e+00,-3.101053642982792e-02
3.726562500000000e+00,-3.113930293527169e-02
3.730468750000000e+00,-3.110342756816275e-02
3.734375000000000e+00,-3.090915970818871e-02
3.738281250000000e+00,-3.056337413238589e-02
3.742187500000000e+00,-3.007350922775587e-02
3.746093750000000e+00,-2.944750248703205e-02
3.750000000000000e+00,-2.869372719834866e-02
3.753906250000000e+00,-2.782092746315066e-02
3.757812500000000e+00,-2.683815431349417e-02
3.761718750000000e+00,-2.575470243048829e-02
3.765625000000000e+00,-2.458004715375876e-02
3.769531250000000e+00,-2.332378422560291e-02
3.773437500000000e+00,-2.199556963984307e-02
3.777343750000000e+00,-2.060506314223767e-02
3.781250000000000e+00,-1.916187283556511e-02
3.785156250000000e+00,-1.767550308762064e-02
3.789062500000000e+00,-1.615530527328582e-02
3.792968750000000e+00,-1.461043097587408e-02
3.796875000000000e+00,-1.304978955022793e-02
3.800781250000000e+00,-1.148200768053177e-02
3.804687500000000e+00,-9.915393935720163e-03
3.808593750000000e+00,-8.357905633168926e-03
3.812500000000000e+00,-6.817120354529194e-03
3.816406250000000e+00,-5.300210668998748e-03
3.820312500000000e+00,-3.813922590846996e-03
3.824218750000000e+00,-2.364558207648257e-03
3.828125000000000e+00,-9.579611099892864e-04
3.832031250000000e+00,4.004934688399591e-04
3.835937500000000e+00,1.705906269862903e-03
3.839843750000000e+00,2.953857023328833e-03
3.843750000000000e+00,4.140405313244855e-03
3.847656250000000e+00,5.262087522977153e-03
3.851562500000000e+00,6.315911413455546e-03
3.855468750000000e+00,7.299347786735343e-03
3.859375000000000e+00,8.210319513030161e-03
3.863281250000000e+00,9.047188682851931e-03
3.867187500000000e+00,9.808741025665578e-03
3.871093750000000e+00,1.049416932150755e-02
3.875000000000000e+00,1.110305427016915e-02
3.878906250000000e+00,1.163534496101596e-02
3.882812500000000e+00,1.209133727889660e-02
3.886718750000000e+00,1.247165227267907e-02
3.890625000000000e+00,1.277721314367045e-02
3.894531250000000e+00,1.300922238623092e-02
3.898437500000000e+00,1.316913832198975e-02
3.902343750000000e+00,1.325865189018969e-02
3.906250000000000e+00,1.327966358649522e-02
3.910156250000000e+00,1.323426074575795e-02
3.914062500000000e+00,1.312469562990729e-02
3.917968750000000e+00,1.295336397032918e-02
3.921875000000000e+00,1.272278483000923e-02
3.925781250000000e+00,1.243558106239834e-02
3.929687500000000e+00,1.209446144935119e-02
3.933593750000000e+00,1.170220359735650e-02
3.937500000000000e+00,1.126163872432308e-02
3.941406250000000e+00,1.077563736234321e-02
3.945312500000000e+00,1.024709703322433e-02
3.949218750000000e+00,9.678930968681883e-03
3.953125000000000e+00,9.074058778300260e-03
3.957031250000000e+00,8.435398240935366e-03
3.960937500000000e+00,7.765858932704047e-03
3.964843750000000e+00,7.068336993569438e-03
3.968750000000000e+00,6.345711551098632e-03
3.972656250000000e+00,5.600842228626300e-03
3.976562500000000e+00,4.836568077503604e-03
3.980468750000000e+00,4.055707471683156e-03
3.984375000000000e+00,3.261059151636023e-03
3.988281250000000e+00,2.455404047983326e-03
3.992187500000000e+00,1.641507948239381e-03
3.996093750000000e+00,8.221247118604998e-04
4.000000000000000e+00,0.000000000000000e+00
