x,u1.00
2.425781250000000e+00,-1.215182466779135e-02
2.429687500000000e+00,-1.332301195212723e-02
2.433593750000000e+00,-1.437197602638928e-02
2.437500000000000e+00,-1.528995891636262e-02
2.441406250000000e+00,-1.606940522568406e-02
2.445312500000000e+00,-1.670402969026524e-02
2.449218750000000e+00,-1.718887168604276e-02
2.453125000000000e+00,-1.752033789875874e-02
2.457031250000000e+00,-1.769623424583987e-02
2.460937500000000e+00,-1.771578520736318e-02
2.464843750000000e+00,-1.757963868022554e-02
2.468750000000000e+00,-1.728985767030262e-02
2.472656250000000e+00,-1.684990074291255e-02
2.476562500000000e+00,-1.626459016439622e-02
2.480468750000000e+00,-1.554006601702455e-02
2.484375000000000e+00,-1.468372779177185e-02
2.488281250000000e+00,-1.370416604908373e-02
2.492187500000000e+00,-1.261108372292503e-02
2.496093750000000e+00,-1.141520561541166e-02
2.500000000000000e+00,-1.012817786485567e-02
2.503906250000000e+00,-8.762460474655946e-03
2.507812500000000e+00,-7.331212877744070e-03
2.511718750000000e+00,-5.848171343536549e-03
2.515625000000000e+00,-4.327520354554804e-03
2.519531250000000e+00,-2.783761330449724e-03
2.523437500000000e+00,-1.231578759495926e-03
2.527343750000000e+00,3.142972482722794e-04
2.531250000000000e+00,1.839229479972594e-03
2.535156250000000e+00,3.328809811094328e-03
2.539062500000000e+00,4.768993267019571e-03
2.542968750000000e+00,6.146230768496137e-03
2.546875000000000e+00,7.447597684014548e-03
2.550781250000000e+00,8.660915117711759e-03
2.554687500000000e+00,9.774864705999099e-03
2.558593750000000e+00,1.077909752034892e-02
2.562500000000000e+00,1.166433390718517e-02
2.566406250000000e+00,1.242245195633536e-02
2.570312500000000e+00,1.304656614231249e-02
2.574218750000000e+00,1.353109636227173e-02
2.578125000000000e+00,1.387182410827243e-02
2.582031250000000e+00,1.406593470707402e-02
2.585937500000000e+00,1.411204790155081e-02
2.589843750000000e+00,1.401023638929426e-02
2.593750000000000e+00,1.376202936080149e-02
2.597656250000000e+00,1.337040161484418e-02
2.601562500000000e+00,1.283975088416048e-02
2.605468750000000e+00,1.217586219633376e-02
2.609375000000000e+00,1.138585724758168e-02
2.613281250000000e+00,1.047813112134436e-02
2.617187500000000e+00,9.462278632322550e-03
2.621093750000000e+00,8.349008448613356e-03
2.625000000000000e+00,7.150044651085574e-03
2.628906250000000e+00,5.878019370691566e-03
2.632812500000000e+00,4.546357615338278e-03
2.636718750000000e+00,3.169152400681051e-03
2.640625000000000e+00,1.761032044891864e-03
2.644531250000000e+00,3.370234395233383e-04
2.648437500000000e+00,-1.087589198856293e-03
2.652343750000000e+00,-2.497410884998975e-03
2.656250000000000e+00,-3.877083937602105e-03
2.660156250000000e+00,-5.211435112186960e-03
2.664062500000000e+00,-6.485623390198321e-03
2.667968750000000e+00,-7.685287034358891e-03
2.671875000000000e+00,-8.796685621815027e-03
2.675781250000000e+00,-9.806837005424771e-03
2.679687500000000e+00,-1.070365033908965e-02
2.683593750000000e+00,-1.147605158581582e-02
2.687500000000000e+00,-1.211409892040402e-02
2.691406250000000e+00,-1.260908988618966e-02
2.695312500000000e+00,-1.295365928778984e-02
2.699218750000000e+00,-1.314186383964155e-02
2.703125000000000e+00,-1.316925412966532e-02
2.707031250000000e+00,-1.303293546983091e-02
2.710937500000000e+00,-1.273161438095743e-02
2.714843750000000e+00,-1.226562914917428e-02
2.718750000000000e+00,-1.163696718355902e-02
2.722656250000000e+00,-1.084926826839661e-02
2.726562500000000e+00,-9.907810723597281e-03
2.730468750000000e+00,-8.819482611796901e-03
2.734375000000000e+00,-7.592739750239021e-03
2.738281250000000e+00,-6.237547671271425e-03
2.742187500000000e+00,-4.765308017584012e-03
2.746093750000000e+00,-3.188772926871862e-03
2.750000000000000e+00,-1.521946134110759e-03
2.753906250000000e+00,2.200303815888547e-04
2.757812500000000e+00,2.021000259363436e-03
2.761718750000000e+00,3.863926100508976e-03
2.765625000000000e+00,5.731034331734122e-03
2.769531250000000e+00,7.603968493903997e-03
2.773437500000000e+00,9.463947794570340e-03
2.777343750000000e+00,1.129193275168898e-02
2.781250000000000e+00,1.306879637140499e-02
2.785156250000000e+00,1.477549635325412e-02
2.789062500000000e+00,1.639324906300849e-02
2.792968750000000e+00,1.790370531832588e-02
2.796875000000000e+00,1.928912315855399e-02
2.800781250000000e+00,2.053253682186298e-02
2.804687500000000e+00,2.161792320307360e-02
2.808593750000000e+00,2.253036156448907e-02
2.812500000000000e+00,2.325618424119980e-02
2.816406250000000e+00,2.378312028448632e-02
2.820312500000000e+00,2.410042905111789e-02
2.824218750000000e+00,2.419902037273553e-02
2.828125000000000e+00,2.407156338850706e-02
2.832031250000000e+00,2.371258259191456e-02
2.835937500000000e+00,2.311853715132485e-02
2.839843750000000e+00,2.228788534902371e-02
2.843750000000000e+00,2.122113426250822e-02
2.847656250000000e+00,1.992087071518046e-02
2.851562500000000e+00,1.839177490055051e-02
2.855468750000000e+00,1.664061823306281e-02
2.859375000000000e+00,1.467624185555652e-02
2.863281250000000e+00,1.250951672607157e-02
2.867187500000000e+00,1.015328802629928e-02
2.871093750000000e+00,7.622301017282807e-03
2.875000000000000e+00,4.933108838889274e-03
2.878906250000000e+00,2.103965920584947e-03
2.882812500000000e+00,-8.452950341888305e-04
2.886718750000000e+00,-3.893402324262166e-03
2.890625000000000e+00,-7.017796440371903e-03
2.894531250000000e+00,-1.019479436694704e-02
2.898437500000000e+00,-1.339976706009022e-02
2.902343750000000e+00,-1.660732529535219e-02
2.906250000000000e+00,-1.979151434132651e-02
2.910156250000000e+00,-2.292601768486794e-02
2.914062500000000e+00,-2.598436472368357e-02
2.917968750000000e+00,-2.894014231293558e-02
2.921875000000000e+00,-3.176721052229827e-02
2.925781250000000e+00,-3.443991738936424e-02
2.929687500000000e+00,-3.693331221331345e-02
2.933593750000000e+00,-3.922335786968736e-02
2.937500000000000e+00,-4.128713693512050e-02
2.941406250000000e+00,-4.310305106719788e-02
2.945312500000000e+00,-4.465101426522800e-02
2.949218750000000e+00,-4.591263491527385e-02
2.953125000000000e+00,-4.687138621770041e-02
2.957031250000000e+00,-4.751276579306752e-02
2.960937500000000e+00,-4.782443958078995e-02
2.964843750000000e+00,-4.779637003053866e-02
2.968750000000000e+00,-4.742092955387676e-02
2.972656250000000e+00,-4.669299466207695e-02
2.976562500000000e+00,-4.561002140578221e-02
2.980468750000000e+00,-4.417210323637925e-02
2.984375000000000e+00,-4.238200711651470e-02
2.988281250000000e+00,-4.024518929601766e-02
2.992187500000000e+00,-3.776979195091884e-02
2.996093750000000e+00,-3.496661702194565e-02
3.000000000000000e+00,-3.184907959116475e-02
3.003906250000000e+00,-2.843314194856961e-02
3.007812500000000e+00,-2.473722532371053e-02
3.011718750000000e+00,-2.078210257624256e-02
3.015625000000000e+00,-1.659077279514182e-02
3.019531250000000e+00,-1.218831556476710e-02
3.023437500000000e+00,-7.601729085735672e-03
3.027343750000000e+00,-2.859752708532269e-03
3.031250000000000e+00,2.007327395552315e-03
3.035156250000000e+00,6.967884549239270e-03
3.039062500000000e+00,1.198916986195732e-02
3.042968750000000e+00,1.703754262499234e-02
3.046875000000000e+00,2.207870758894039e-02
3.050781250000000e+00,2.707795975238319e-02
3.054687500000000e+00,3.200043547816649e-02
3.058593750000000e+00,3.681136485837901e-02
3.062500000000000e+00,4.147632654922077e-02
3.066406250000000e+00,4.596150251213550e-02
3.070312500000000e+00,5.023392831398716e-02
3.074218750000000e+00,5.426174056277799e-02
3.078125000000000e+00,5.801441764966851e-02
3.082031250000000e+00,6.146301076878970e-02
3.085937500000000e+00,6.458036672617230e-02
3.089843750000000e+00,6.734133781451079e-02
3.093750000000000e+00,6.972297749201087e-02
3.097656250000000e+00,7.170472276935605e-02
3.101562500000000e+00,7.326855835725711e-02
3.105468750000000e+00,7.439916322238103e-02
3.109375000000000e+00,7.508403933328883e-02
3.113281250000000e+00,7.531361834596827e-02
3.117187500000000e+00,7.508134847920236e-02
3.121093750000000e+00,7.438375998118955e-02
3.125000000000000e+00,7.322050661522100e-02
3.128906250000000e+00,7.159438624304423e-02
3.132812500000000e+00,6.951133773793181e-02
3.136718750000000e+00,6.698041408110320e-02
3.140625000000000e+00,6.401373444631545e-02
3.144531250000000e+00,6.062641215204560e-02
3.148437500000000e+00,5.683646088633876e-02
3.152343750000000e+00,5.266468071134909e-02
3.156250000000000e+00,4.813452162929129e-02
3.160156250000000e+00,4.327192895922642e-02
3.164062500000000e+00,3.810517026558764e-02
3.167968750000000e+00,3.266464377979693e-02
3.171875000000000e+00,2.698267295151187e-02
3.175781250000000e+00,2.109328558061147e-02
3.179687500000000e+00,1.503198023547623e-02
3.183593750000000e+00,8.835483308749118e-03
3.187500000000000e+00,2.541495265820742e-03
3.191406250000000e+00,-3.811569038412654e-03
3.195312500000000e+00,-1.018484493300954e-02
3.199218750000000e+00,-1.653928706900050e-02
3.203125000000000e+00,-2.283593784431847e-02
3.207031250000000e+00,-2.903619605369496e-02
3.210937500000000e+00,-3.510208276922931e-02
3.214843750000000e+00,-4.099650091880357e-02
3.218750000000000e+00,-4.668348978964502e-02
3.222656250000000e+00,-5.212846952184820e-02
3.226562500000000e+00,-5.729847500384670e-02
3.230468750000000e+00,-6.216237865552421e-02
3.234375000000000e+00,-6.669109745276125e-02
3.238281250000000e+00,-7.085778583953847e-02
3.242187500000000e+00,-7.463801145416522e-02
3.246093750000000e+00,-7.800991170870097e-02
3.250000000000000e+00,-8.095433277164293e-02
3.253906250000000e+00,-8.345494670930781e-02
3.257812500000000e+00,-8.549834818874347e-02
3.261718750000000e+00,-8.707413004358124e-02
3.265625000000000e+00,-8.817493512316335e-02
3.269531250000000e+00,-8.879648734841883e-02
3.273437500000000e+00,-8.893759909694671e-02
3.277343750000000e+00,-8.860015595643479e-02
3.281250000000000e+00,-8.778908032844808e-02
3.285156250000000e+00,-8.651227143002291e-02
3.289062500000000e+00,-8.478052540643374e-02
3.292968750000000e+00,-8.260743434424810e-02
3.296875000000000e+00,-8.000926499593700e-02
3.300781250000000e+00,-7.700482035602051e-02
3.304687500000000e+00,-7.361528216461848e-02
3.308593750000000e+00,-6.986403845008085e-02
3.312500000000000e+00,-6.577649633196928e-02
3.316406250000000e+00,-6.137988081569831e-02
3.320312500000000e+00,-5.670302375108854e-02
3.324218750000000e+00,-5.177614156958135e-02
3.328125000000000e+00,-4.663060603432868e-02
3.332031250000000e+00,-4.129870911932415e-02
3.335937500000000e+00,-3.581342268899171e-02
3.339843750000000e+00,-3.020815757126246e-02
3.343750000000000e+00,-2.451652090060674e-02
3.347656250000000e+00,-1.877207586019457e-02
3.351562500000000e+00,-1.300810517314001e-02
3.355468750000000e+00,-7.257378861562497e-03
3.359375000000000e+00,-1.551930727845450e-03
3.363281250000000e+00,4.077157711850582e-03
3.367187500000000e+00,9.599962004697113e-03
3.371093750000000e+00,1.498790733617599e-02
3.375000000000000e+00,2.021394863763062e-02
3.378906250000000e+00,2.525273441491168e-02
3.382812500000000e+00,3.008075607886376e-02
3.386718750000000e+00,3.467647938023005e-02
3.390625000000000e+00,3.902045804065710e-02
3.394531250000000e+00,4.309542958251396e-02
3.398437500000000e+00,4.688639062805558e-02
3.402343750000000e+00,5.038065413043676e-02
3.406250000000000e+00,5.356788568684950e-02
3.410156250000000e+00,5.644012040316732e-02
3.414062500000000e+00,5.899176043785664e-02
3.417968750000000e+00,6.121955194961994e-02
3.421875000000000e+00,6.312254445537538e-02
3.425781250000000e+00,6.470203040326794e-02
3.429687500000000e+00,6.596146787597848e-02
3.433593750000000e+00,6.690638641506681e-02
3.437500000000000e+00,6.754427639892578e-02
3.441406250000000e+00,6.788446504780311e-02
3.445312500000000e+00,6.793797768499879e-02
3.449218750000000e+00,6.771738827639431e-02
3.453125000000000e+00,6.723665884593358e-02
3.457031250000000e+00,6.651096996010658e-02
3.460937500000000e+00,6.555654468501168e-02
3.464843750000000e+00,6.439046575123747e-02
3.468750000000000e+00,6.303049023643634e-02
3.472656250000000e+00,6.149486095872227e-02
3.476562500000000e+00,5.980211818998628e-02
3.480468750000000e+00,5.797091271873867e-02
3.484375000000000e+00,5.601982139024175e-02
3.488281250000000e+00,5.396716852933366e-02
3.492187500000000e+00,5.183085244827092e-02
3.496093750000000e+00,4.962818113449218e-02
3.500000000000000e+00,4.737571654348974e-02
3.503906250000000e+00,4.508912998824478e-02
3.507812500000000e+00,4.278306997397351e-02
3.511718750000000e+00,4.047104242912507e-02
3.515625000000000e+00,3.816530642731719e-02
3.519531250000000e+00,3.587678384731625e-02
3.523437500000000e+00,3.361498603427422e-02
3.527343750000000e+00,3.138795637563976e-02
3.531250000000000e+00,2.920222997061724e-02
3.535156250000000e+00,2.706281103317621e-02
3.539062500000000e+00,2.497316680748941e-02
3.542968750000000e+00,2.293524001044846e-02
3.546875000000000e+00,2.094947725047964e-02
3.550781250000000e+00,1.901487525344260e-02
3.554687500000000e+00,1.712904274360769e-02
3.558593750000000e+00,1.528827808931577e-02
3.562500000000000e+00,1.348766208151642e-02
3.566406250000000e+00,1.172116377924424e-02
3.570312500000000e+00,9.981760138100045e-03
3.574218750000000e+00,8.261566023852810e-03
3.578125000000000e+00,6.551975471585526e-03
3.582031250000000e+00,4.843810941523589e-03
3.585937500000000e+00,3.127480239790081e-03
3.589843750000000e+00,1.393139160791740e-03
3.593750000000000e+00,-3.691422853636819e-04
3.597656250000000e+00,-2.169210494459275e-03
3.601562500000000e+00,-4.016659257461905e-03
3.605468750000000e+00,-5.920660773950596e-03
3.609375000000000e+00,-7.889800452633334e-03
3.613281250000000e+00,-9.931915499113647e-03
3.617187500000000e+00,-1.205394012350524e-02
3.621093750000000e+00,-1.426175854106657e-02
3.625000000000000e+00,-1.656006704561158e-02
3.628906250000000e+00,-1.895224761591347e-02
3.632812500000000e+00,-2.144025294085329e-02
3.636718750000000e+00,-2.402450600390898e-02
3.640625000000000e+00,-2.670381345973890e-02
3.644531250000000e+00,-2.947529565676581e-02
3.648437500000000e+00,-3.233433276399510e-02
3.652343750000000e+00,-3.527452871249932e-02
3.656250000000000e+00,-3.828769321897441e-02
3.660156250000000e+00,-4.136384206479839e-02
3.664062500000000e+00,-4.449121676352964e-02
3.667968750000000e+00,-4.765632241940396e-02
3.671875000000000e+00,-5.084398534710871e-02
3.675781250000000e+00,-5.403742845689324e-02
3.679687500000000e+00,-5.721836573099127e-02
3.683593750000000e+00,-6.036711370170023e-02
3.687500000000000e+00,-6.346272037039950e-02
3.691406250000000e+00,-6.648310993719715e-02
3.695312500000000e+00,-6.940524253303645e-02
3.699218750000000e+00,-7.220528801292705e-02
3.703125000000000e+00,-7.485881176397077e-02
3.707031250000000e+00,-7.734097216474894e-02
3.710937500000000e+00,-7.962672674677312e-02
3.714843750000000e+00,-8.169104691776191e-02
3.718750000000000e+00,-8.350913791087436e-02
3.722656250000000e+00,-8.505666360741060e-02
3.726562500000000e+00,-8.630997304148613e-02
3.730468750000000e+00,-8.724632766351961e-02
3.734375000000000e+00,-8.784412671355607e-02
3.738281250000000e+00,-8.808312903912169e-02
3.742187500000000e+00,-8.794466944822746e-02
3.746093750000000e+00,-8.741186723062658e-02
3.750000000000000e+00,-8.646982567116934e-02
3.753906250000000e+00,-8.510581971325384e-02
3.757812500000000e+00,-8.330947116883849e-02
3.761718750000000e+00,-8.107290849106003e-02
3.765625000000000e+00,-7.839091084898667e-02
3.769531250000000e+00,-7.526103373646303e-02
3.773437500000000e+00,-7.168371596586826e-02
3.777343750000000e+00,-6.766236580901797e-02
3.781250000000000e+00,-6.320342607501561e-02
3.785156250000000e+00,-5.831641663530682e-02
3.789062500000000e+00,-5.301395404465617e-02
3.792968750000000e+00,-4.731174761621396e-02
3.796875000000000e+00,-4.122857147278713e-02
3.800781250000000e+00,-3.478621277381105e-02
3.804687500000000e+00,-2.800939559987085e-02
3.808593750000000e+00,-2.092568144618448e-02
3.812500000000000e+00,-1.356534589643625e-02
3.816406250000000e+00,-5.961233037828037e-03
3.820312500000000e+00,1.851412580033495e-03
3.824218750000000e+00,9.835134434597607e-03
3.828125000000000e+00,1.795047281185924e-02
3.832031250000000e+00,2.615619158510507e-02
3.835937500000000e+00,3.440952239153732e-02
3.839843750000000e+00,4.266642376659856e-02
3.843750000000000e+00,5.088185415313811e-02
3.847656250000000e+00,5.901005631067222e-02
3.851562500000000e+00,6.700485156785832e-02
3.855468750000000e+00,7.481994149214813e-02
3.859375000000000e+00,8.240921499525528e-02
3.863281250000000e+00,8.972705855661189e-02
3.867187500000000e+00,9.672866724551428e-02
3.871093750000000e+00,1.033703543713381e-01
3.875000000000000e+00,1.096098572125051e-01
3.878906250000000e+00,1.154066368299122e-01
3.882812500000000e+00,1.207221693045690e-01
3.886718750000000e+00,1.255202266067153e-01
3.890625000000000e+00,1.297671444454577e-01
3.894531250000000e+00,1.334320755298586e-01
3.898437500000000e+00,1.364872257157415e-01
3.902343750000000e+00,1.389080717165627e-01
3.906250000000000e+00,1.406735580801574e-01
3.910156250000000e+00,1.417662723834657e-01
3.914062500000000e+00,1.421725966616853e-01
3.917968750000000e+00,1.418828343236531e-01
3.921875000000000e+00,1.408913109543051e-01
3.925781250000000e+00,1.391964485783838e-01
3.929687500000000e+00,1.368008122242122e-01
3.933593750000000e+00,1.337111287033140e-01
3.937500000000000e+00,1.299382769141900e-01
3.941406250000000e+00,1.254972499429230e-01
3.945312500000000e+00,1.204070887514348e-01
3.949218750000000e+00,1.146907880897181e-01
3.953125000000000e+00,1.083751749012820e-01
3.957031250000000e+00,1.014907602179617e-01
3.960937500000000e+00,9.407156527383173e-02
3.964843750000000e+00,8.615492317680318e-02
3.968750000000000e+00,7.778125729703442e-02
3.972656250000000e+00,6.899383802426813e-02
3.976562500000000e+00,5.983851943811433e-02
3.980468750000000e+00,5.036345782079800e-02
3.984375000000000e+00,4.061881388104459e-02
3.988281250000000e+00,3.065644084935636e-02
3.992187500000000e+00,2.052956057370049e-02
3.996093750000000e+00,1.029242994934313e-02
4.000000000000000e+00,0.000000000000000e+00
