x,u0.25
2.425781250000000e+00,-6.443591484066016e-02
2.429687500000000e+00,-7.095373893095804e-02
2.433593750000000e+00,-7.723280859000074e-02
2.437500000000000e+00,-8.323396060681980e-02
2.441406250000000e+00,-8.891915867461114e-02
2.445312500000000e+00,-9.425173919114552e-02
2.449218750000000e+00,-9.919665009474540e-02
2.453125000000000e+00,-1.037206811385170e-01
2.457031250000000e+00,-1.077926840575833e-01
2.460937500000000e+00,-1.113837811488810e-01
2.464843750000000e+00,-1.144675608555660e-01
2.468750000000000e+00,-1.170202590324857e-01
2.472656250000000e+00,-1.190209246614011e-01
2.476562500000000e+00,-1.204515688849899e-01
2.480468750000000e+00,-1.212972963384775e-01
2.484375000000000e+00,-1.215464178710430e-01
2.488281250000000e+00,-1.211905438738153e-01
2.492187500000000e+00,-1.202246575545248e-01
2.496093750000000e+00,-1.186471676339730e-01
2.500000000000000e+00,-1.164599400706537e-01
2.503906250000000e+00,-1.136683085603266e-01
2.507812500000000e+00,-1.102810636940370e-01
2.511718750000000e+00,-1.063104207984180e-01
2.515625000000000e+00,-1.017719666219423e-01
2.519531250000000e+00,-9.668458516802644e-02
2.523437500000000e+00,-9.107036311213502e-02
2.527343750000000e+00,-8.495447537268254e-02
2.531250000000000e+00,-7.836505153467679e-02
2.535156250000000e+00,-7.133302394760258e-02
2.539062500000000e+00,-6.389195843933841e-02
2.542968750000000e+00,-5.607786869728813e-02
2.546875000000000e+00,-4.792901547474215e-02
2.550781250000000e+00,-3.948569187458870e-02
2.554687500000000e+00,-3.078999605263235e-02
2.558593750000000e+00,-2.188559276085224e-02
2.562500000000000e+00,-1.281746521992533e-02
2.566406250000000e+00,-3.631658871129736e-03
2.570312500000000e+00,5.624981395192716e-03
2.574218750000000e+00,1.490507889709042e-02
2.578125000000000e+00,2.416099604123249e-02
2.582031250000000e+00,3.334510674437162e-02
2.585937500000000e+00,4.241006871127927e-02
2.589843750000000e+00,5.130909388763807e-02
2.593750000000000e+00,5.999621542529877e-02
2.597656250000000e+00,6.842654952256966e-02
2.601562500000000e+00,7.655655054233990e-02
2.605468750000000e+00,8.434425785670760e-02
2.609375000000000e+00,9.174953292664986e-02
2.613281250000000e+00,9.873428519210638e-02
2.617187500000000e+00,1.052626854240890e-01
2.621093750000000e+00,1.113013652748821e-01
2.625000000000000e+00,1.168196018564706e-01
2.628906250000000e+00,1.217894862746481e-01
2.632812500000000e+00,1.261860751541344e-01
2.636718750000000e+00,1.299875243004914e-01
2.640625000000000e+00,1.331752037617528e-01
2.644531250000000e+00,1.357337936727951e-01
2.648437500000000e+00,1.376513603895960e-01
2.652343750000000e+00,1.389194125459280e-01
2.656250000000000e+00,1.395329367942207e-01
2.660156250000000e+00,1.394904131184243e-01
2.664062500000000e+00,1.387938097377421e-01
2.667968750000000e+00,1.374485577443877e-01
2.671875000000000e+00,1.354635057464235e-01
2.675781250000000e+00,1.328508549071736e-01
2.679687500000000e+00,1.296260748945226e-01
2.683593750000000e+00,1.258078013659143e-01
2.687500000000000e+00,1.214177157269328e-01
2.691406250000000e+00,1.164804080052305e-01
2.695312500000000e+00,1.110232237796845e-01
2.699218750000000e+00,1.050760961970249e-01
2.703125000000000e+00,9.867136419174831e-02
2.707031250000000e+00,9.184357810144325e-02
2.710937500000000e+00,8.462929393824457e-02
2.714843750000000e+00,7.706685763643893e-02
2.718750000000000e+00,6.919618064665256e-02
2.722656250000000e+00,6.105850828808744e-02
2.726562500000000e+00,5.269618230327145e-02
2.730468750000000e+00,4.415239908135409e-02
2.734375000000000e+00,3.547096502936196e-02
2.738281250000000e+00,2.669605057424562e-02
2.742187500000000e+00,1.787194427287763e-02
2.746093750000000e+00,9.042808491356993e-03
2.750000000000000e+00,2.524380912518355e-04
2.753906250000000e+00,-8.455976473069875e-03
2.757812500000000e+00,-1.704008028383858e-02
2.761718750000000e+00,-2.545857800266280e-02
2.765625000000000e+00,-3.367144957257788e-02
2.769531250000000e+00,-4.164015638831382e-02
2.773437500000000e+00,-4.932783681684949e-02
2.777343750000000e+00,-5.669949002714035e-02
2.781250000000000e+00,-6.372214717237015e-02
2.785156250000000e+00,-7.036502905543730e-02
2.789062500000000e+00,-7.659968950284708e-02
2.792968750000000e+00,-8.240014376753230e-02
2.796875000000000e+00,-8.774298138142940e-02
2.800781250000000e+00,-9.260746298137335e-02
2.804687500000000e+00,-9.697560073456518e-02
2.808593750000000e+00,-1.008322220958946e-01
2.812500000000000e+00,-1.041650167335711e-01
2.816406250000000e+00,-1.069645665653639e-01
2.820312500000000e+00,-1.092243589506065e-01
2.824218750000000e+00,-1.109407831858946e-01
2.828125000000000e+00,-1.121131105515370e-01
2.832031250000000e+00,-1.127434582532654e-01
2.835937500000000e+00,-1.128367376965588e-01
2.839843750000000e+00,-1.124005876201592e-01
2.843750000000000e+00,-1.114452927004358e-01
2.847656250000000e+00,-1.099836883169771e-01
2.851562500000000e+00,-1.080310522446748e-01
2.855468750000000e+00,-1.056049841053415e-01
2.859375000000000e+00,-1.027252734736714e-01
2.863281250000000e+00,-9.941375758799255e-02
2.867187500000000e+00,-9.569416966455474e-02
2.871093750000000e+00,-9.159197885569961e-02
2.875000000000000e+00,-8.713422292704563e-02
2.878906250000000e+00,-8.234933475460741e-02
2.882812500000000e+00,-7.726696376466116e-02
2.886718750000000e+00,-7.191779344908962e-02
2.890625000000000e+00,-6.633335609621981e-02
2.894531250000000e+00,-6.054584587352219e-02
2.898437500000000e+00,-5.458793139032803e-02
2.902343750000000e+00,-4.849256885219597e-02
2.906250000000000e+00,-4.229281689556622e-02
2.910156250000000e+00,-3.602165416290769e-02
2.914062500000000e+00,-2.971180064247611e-02
2.917968750000000e+00,-2.339554375620595e-02
2.921875000000000e+00,-1.710457013244378e-02
2.925781250000000e+00,-1.086980394916035e-02
2.929687500000000e+00,-4.721252676272733e-03
2.933593750000000e+00,1.312139013514410e-03
2.937500000000000e+00,7.202626460711651e-03
2.941406250000000e+00,1.292379272429360e-02
2.945312500000000e+00,1.845066620819369e-02
2.949218750000000e+00,2.375982771375006e-02
2.953125000000000e+00,2.882950649617546e-02
2.957031250000000e+00,3.363966497855451e-02
2.960937500000000e+00,3.817207185274338e-02
2.964843750000000e+00,4.241036337198598e-02
2.968750000000000e+00,4.634009271655343e-02
2.972656250000000e+00,4.994876738807380e-02
2.976562500000000e+00,5.322587466213596e-02
2.980468750000000e+00,5.616289520121204e-02
2.984375000000000e+00,5.875330499888468e-02
2.988281250000000e+00,6.099256589481951e-02
2.992187500000000e+00,6.287810496375824e-02
2.996093750000000e+00,6.440928314352801e-02
3.000000000000000e+00,6.558735352419687e-02
3.003906250000000e+00,6.641540977501922e-02
3.007812500000000e+00,6.689832523468463e-02
3.011718750000000e+00,6.704268323650939e-02
3.015625000000000e+00,6.685669928007629e-02
3.019531250000000e+00,6.635013569771764e-02
3.023437500000000e+00,6.553420949447707e-02
3.027343750000000e+00,6.442149406716964e-02
3.031250000000000e+00,6.302581552877305e-02
3.035156250000000e+00,6.136214438070089e-02
3.039062500000000e+00,5.944648328670791e-02
3.042968750000000e+00,5.729575170799620e-02
3.046875000000000e+00,5.492766816077056e-02
3.050781250000000e+00,5.236063085332251e-02
3.054687500000000e+00,4.961359745182481e-02
3.058593750000000e+00,4.670596471104484e-02
3.062500000000000e+00,4.365744868920261e-02
3.066406250000000e+00,4.048796624467581e-02
3.070312500000000e+00,3.721751848757349e-02
3.074218750000000e+00,3.386607682995071e-02
3.078125000000000e+00,3.045347224669824e-02
3.082031250000000e+00,2.699928832398529e-02
3.085937500000000e+00,2.352275863386135e-02
3.089843750000000e+00,2.004266893362893e-02
3.093750000000000e+00,1.657726464592831e-02
3.097656250000000e+00,1.314416403112601e-02
3.101562500000000e+00,9.760277417903272e-03
3.105468750000000e+00,6.441732811063037e-03
3.109375000000000e+00,3.203808147586204e-03
3.113281250000000e+00,6.087042429113317e-05
3.117187500000000e+00,-2.973678128506314e-03
3.121093750000000e+00,-5.887446700722651e-03
3.125000000000000e+00,-8.669095304712635e-03
3.128906250000000e+00,-1.130836689426262e-02
3.132812500000000e+00,-1.379611221426076e-02
3.136718750000000e+00,-1.612430743967916e-02
3.140625000000000e+00,-1.828606470533870e-02
3.144531250000000e+00,-2.027563566918279e-02
3.148437500000000e+00,-2.208840829095409e-02
3.152343750000000e+00,-2.372089704479999e-02
3.156250000000000e+00,-2.517072681914084e-02
3.160156250000000e+00,-2.643661078875553e-02
3.164062500000000e+00,-2.751832257339966e-02
3.167968750000000e+00,-2.841666302350238e-02
3.171875000000000e+00,-2.913342199695753e-02
3.175781250000000e+00,-2.967133551164022e-02
3.179687500000000e+00,-3.003403867532082e-02
3.183593750000000e+00,-3.022601480931156e-02
3.187500000000000e+00,-3.025254119335544e-02
3.191406250000000e+00,-3.011963186732358e-02
3.195312500000000e+00,-2.983397793056422e-02
3.199218750000000e+00,-2.940288578203798e-02
3.203125000000000e+00,-2.883421374337172e-02
3.207031250000000e+00,-2.813630750378584e-02
3.210937500000000e+00,-2.731793481929174e-02
3.214843750000000e+00,-2.638821988999527e-02
3.218750000000000e+00,-2.535657782785038e-02
3.222656250000000e+00,-2.423264961381352e-02
3.226562500000000e+00,-2.302623792743615e-02
3.230468750000000e+00,-2.174724421434605e-02
3.234375000000000e+00,-2.040560733750678e-02
3.238281250000000e+00,-1.901124413696206e-02
3.242187500000000e+00,-1.757399220030230e-02
3.246093750000000e+00,-1.610355512209840e-02
3.250000000000000e+00,-1.460945050596815e-02
3.253906250000000e+00,-1.310096093689518e-02
3.257812500000000e+00,-1.158708812534198e-02
3.261718750000000e+00,-1.007651039775440e-02
3.265625000000000e+00,-8.577543680968972e-03
3.269531250000000e+00,-7.098106100942966e-03
3.273437500000000e+00,-5.645686289112600e-03
3.277343750000000e+00,-4.227315462915214e-03
3.281250000000000e+00,-2.849543320757037e-03
3.285156250000000e+00,-1.518417765903983e-03
3.289062500000000e+00,-2.394684488804683e-04
3.292968750000000e+00,9.823059061040166e-04
3.296875000000000e+00,2.142446448188146e-03
3.300781250000000e+00,3.237039499720988e-03
3.304687500000000e+00,4.262718308889005e-03
3.308593750000000e+00,5.216661374319040e-03
3.312500000000000e+00,6.096587478658827e-03
3.316406250000000e+00,6.900747584413938e-03
3.320312500000000e+00,7.627913760071478e-03
3.324218750000000e+00,8.277365317607911e-03
3.328125000000000e+00,8.848872353982655e-03
3.332031250000000e+00,9.342676898922023e-03
3.335937500000000e+00,9.759471879552199e-03
3.339843750000000e+00,1.010037811865669e-02
3.343750000000000e+00,1.036691958835129e-02
3.347656250000000e+00,1.056099714385762e-02
3.351562500000000e+00,1.068486096379888e-02
3.355468750000000e+00,1.074108192324151e-02
3.359375000000000e+00,1.073252212431596e-02
3.363281250000000e+00,1.066230480621268e-02
3.367187500000000e+00,1.053378385202316e-02
3.371093750000000e+00,1.035051310429841e-02
3.375000000000000e+00,1.011621569436244e-02
3.378906250000000e+00,9.834753582454135e-03
3.382812500000000e+00,9.510097496828268e-03
3.386718750000000e+00,9.146297450053629e-03
3.390625000000000e+00,8.747454000000054e-03
3.394531250000000e+00,8.317690411618143e-03
3.398437500000000e+00,7.861125863521775e-03
3.402343750000000e+00,7.381849830819118e-03
3.406250000000000e+00,6.883897762691733e-03
3.410156250000000e+00,6.371228159919368e-03
3.414062500000000e+00,5.847701144057260e-03
3.417968750000000e+00,5.317058596423325e-03
3.421875000000000e+00,4.782905931441606e-03
3.425781250000000e+00,4.248695555388673e-03
3.429687500000000e+00,3.717712048270474e-03
3.433593750000000e+00,3.193059093487227e-03
3.437500000000000e+00,2.677648167194978e-03
3.441406250000000e+00,2.174188986912295e-03
3.445312500000000e+00,1.685181706997397e-03
3.449218750000000e+00,1.212910837085348e-03
3.453125000000000e+00,7.594408484498342e-04
3.457031250000000e+00,3.266134224766449e-04
3.460937500000000e+00,-8.395371519156277e-05
3.464843750000000e+00,-4.708664416729328e-04
3.468750000000000e+00,-8.329524419179106e-04
3.472656250000000e+00,-1.169258057840667e-03
3.476562500000000e+00,-1.479043874368931e-03
3.480468750000000e+00,-1.761779137637978e-03
3.484375000000000e+00,-2.017135096002395e-03
3.488281250000000e+00,-2.244977341237825e-03
3.492187500000000e+00,-2.445357207079306e-03
3.496093750000000e+00,-2.618502262921397e-03
3.500000000000000e+00,-2.764805937324246e-03
3.503906250000000e+00,-2.884816337492202e-03
3.507812500000000e+00,-2.979224407373917e-03
3.511718750000000e+00,-3.048851673061594e-03
3.515625000000000e+00,-3.094637906863631e-03
3.519531250000000e+00,-3.117629021333663e-03
3.523437500000000e+00,-3.118965323887737e-03
3.527343750000000e+00,-3.099869956148091e-03
3.531250000000000e+00,-3.061637078945673e-03
3.535156250000000e+00,-3.005619385956925e-03
3.539062500000000e+00,-2.933214964732872e-03
3.542968750000000e+00,-2.845854183116574e-03
3.546875000000000e+00,-2.744987649310374e-03
3.550781250000000e+00,-2.632075895855038e-03
3.554687500000000e+00,-2.508580366350737e-03
3.558593750000000e+00,-2.375954398119656e-03
3.562500000000000e+00,-2.235633194759850e-03
3.566406250000000e+00,-2.089023286834588e-03
3.570312500000000e+00,-1.937493283676920e-03
3.574218750000000e+00,-1.782367206522429e-03
3.578125000000000e+00,-1.624919550066002e-03
3.582031250000000e+00,-1.466369818050066e-03
3.585937500000000e+00,-1.307875627431978e-03
3.589843750000000e+00,-1.150526263461054e-03
3.593750000000000e+00,-9.953391073997161e-04
3.597656250000000e+00,-8.432584593607764e-04
3.601562500000000e+00,-6.951537287199781e-04
3.605468750000000e+00,-5.518157627648447e-04
3.609375000000000e+00,-4.139539987044527e-04
3.613281250000000e+00,-2.821970322056602e-04
3.617187500000000e+00,-1.570947175548373e-04
3.621093750000000e+00,-3.911822144460200e-05
3.625000000000000e+00,7.134113767446386e-05
3.628906250000000e+00,1.739702251361130e-04
3.632812500000000e+00,2.685296331024471e-04
3.636718750000000e+00,3.548508388018462e-04
3.640625000000000e+00,4.328356241586237e-04
3.644531250000000e+00,5.024532103887514e-04
3.648437500000000e+00,5.637343018586641e-04
3.652343750000000e+00,6.167669373973645e-04
3.656250000000000e+00,6.616948883592527e-04
3.660156250000000e+00,6.987134821120267e-04
3.664062500000000e+00,7.280628057632218e-04
3.667968750000000e+00,7.500237222484746e-04
3.671875000000000e+00,7.649156796927081e-04
3.675781250000000e+00,7.730910072907625e-04
3.679687500000000e+00,7.749283930603212e-04
3.683593750000000e+00,7.708302421914148e-04
3.687500000000000e+00,7.612194959730634e-04
3.691406250000000e+00,7.465329621834469e-04
3.695312500000000e+00,7.272170763152461e-04
3.699218750000000e+00,7.037263041815152e-04
3.703125000000000e+00,6.765180777047253e-04
3.707031250000000e+00,6.460475145310967e-04
3.710937500000000e+00,6.127662725900937e-04
3.714843750000000e+00,5.771195456765966e-04
3.718750000000000e+00,5.395407950898876e-04
3.722656250000000e+00,5.004505939752595e-04
3.726562500000000e+00,4.602553525583524e-04
3.730468750000000e+00,4.193427537815572e-04
3.734375000000000e+00,3.780807028852341e-04
3.738281250000000e+00,3.368173282902405e-04
3.742187500000000e+00,2.958773289398278e-04
3.746093750000000e+00,2.555613349059892e-04
3.750000000000000e+00,2.161468109658553e-04
3.753906250000000e+00,1.778852336083496e-04
3.757812500000000e+00,1.410021701049751e-04
3.761718750000000e+00,1.056987538271273e-04
3.765625000000000e+00,7.214951425910901e-05
3.769531250000000e+00,4.050341651179207e-05
3.773437500000000e+00,1.088552680487288e-05
3.777343750000000e+00,-1.660459823385102e-05
3.781250000000000e+00,-4.189079672270038e-05
3.785156250000000e+00,-6.491892394576714e-05
3.789062500000000e+00,-8.565776293833926e-05
3.792968750000000e+00,-1.040959863645318e-04
3.796875000000000e+00,-1.202415286580241e-04
3.800781250000000e+00,-1.341213812528995e-04
3.804687500000000e+00,-1.457782451983253e-04
3.808593750000000e+00,-1.552707550030567e-04
3.812500000000000e+00,-1.626717331373757e-04
3.816406250000000e+00,-1.680656040565804e-04
3.820312500000000e+00,-1.715488070798041e-04
3.824218750000000e+00,-1.732267322410271e-04
3.828125000000000e+00,-1.732128066144225e-04
3.832031250000000e+00,-1.716278182161049e-04
3.835937500000000e+00,-1.685969269178408e-04
3.839843750000000e+00,-1.642500387013566e-04
3.843750000000000e+00,-1.587194310308197e-04
3.847656250000000e+00,-1.521385894141165e-04
3.851562500000000e+00,-1.446419726800407e-04
3.855468750000000e+00,-1.363624062947489e-04
3.859375000000000e+00,-1.274316069121635e-04
3.863281250000000e+00,-1.179781866949787e-04
3.867187500000000e+00,-1.081270676548061e-04
3.871093750000000e+00,-9.799923711608827e-05
3.875000000000000e+00,-8.770991609611274e-05
3.878906250000000e+00,-7.736933256940193e-05
3.882812500000000e+00,-6.708090796210593e-05
3.886718750000000e+00,-5.694167726411356e-05
3.890625000000000e+00,-4.704159472791963e-05
3.894531250000000e+00,-3.746296731382614e-05
3.898437500000000e+00,-2.828095917059737e-05
3.902343750000000e+00,-1.956239339187882e-05
3.906250000000000e+00,-1.136678201727746e-05
3.910156250000000e+00,-3.745250715691649e-06
3.914062500000000e+00,3.258636763900617e-06
3.917968750000000e+00,9.609297691971723e-06
3.921875000000000e+00,1.527885930979766e-05
3.925781250000000e+00,2.024683167120754e-05
3.929687500000000e+00,2.450032909933499e-05
3.933593750000000e+00,2.803322703999081e-05
3.937500000000000e+00,3.084660798332731e-05
3.941406250000000e+00,3.294772355191412e-05
3.945312500000000e+00,3.435039636574008e-05
3.949218750000000e+00,3.507403650154594e-05
3.953125000000000e+00,3.514383822999658e-05
3.957031250000000e+00,3.458997436286684e-05
3.960937500000000e+00,3.344754573793484e-05
3.964843750000000e+00,3.175597150125533e-05
3.968750000000000e+00,2.955872909474044e-05
3.972656250000000e+00,2.690289851541320e-05
3.976562500000000e+00,2.383876376857768e-05
3.980468750000000e+00,2.041944945896913e-05
3.984375000000000e+00,1.670045490925326e-05
3.988281250000000e+00,1.273932613342929e-05
3.992187500000000e+00,8.595178071637576e-06
3.996093750000000e+00,4.328359673171530e-06
4.000000000000000e+00,0.000000000000000e+00
