x,u0.75
2.429687500000000e+00,-1.138994324568324e-02
2.433593750000000e+00,-1.246502795375400e-02
2.437500000000000e+00,-1.343613835098354e-02
2.441406250000000e+00,-1.429480682741918e-02
2.445312500000000e+00,-1.503350241814410e-02
2.449218750000000e+00,-1.564569674290540e-02
2.453125000000000e+00,-1.612592166474962e-02
2.457031250000000e+00,-1.646981810714437e-02
2.460937500000000e+00,-1.667417553029844e-02
2.464843750000000e+00,-1.673696165487392e-02
2.468750000000000e+00,-1.665734213782371e-02
2.472656250000000e+00,-1.643569004934035e-02
2.476562500000000e+00,-1.607358514330904e-02
2.480468750000000e+00,-1.557380303813362e-02
2.484375000000000e+00,-1.494029449517977e-02
2.488281250000000e+00,-1.417815500052767e-02
2.492187500000000e+00,-1.329358482893449e-02
2.496093750000000e+00,-1.229383974961170e-02
2.500000000000000e+00,-1.118717256494570e-02
2.503906250000000e+00,-9.982765802065715e-03
2.507812500000000e+00,-8.690656089093807e-03
2.511718750000000e+00,-7.321650988267797e-03
2.515625000000000e+00,-5.887239233643234e-03
2.519531250000000e+00,-4.399495354572788e-03
2.523437500000000e+00,-2.870979546149969e-03
2.527343750000000e+00,-1.314633451194858e-03
2.531250000000000e+00,2.563276124520792e-04
2.535156250000000e+00,1.828525393229758e-03
2.539062500000000e+00,3.388531575285920e-03
2.542968750000000e+00,4.922981605157899e-03
2.546875000000000e+00,6.418688104907614e-03
2.550781250000000e+00,7.862752584139479e-03
2.554687500000000e+00,9.242674511576329e-03
2.558593750000000e+00,1.054645719565776e-02
2.562500000000000e+00,1.176271007999891e-02
2.566406250000000e+00,1.288074684635366e-02
2.570312500000000e+00,1.389067828229201e-02
2.574218750000000e+00,1.478349857189877e-02
2.578125000000000e+00,1.555116380227840e-02
2.582031250000000e+00,1.618666202446498e-02
2.585937500000000e+00,1.668407478826202e-02
2.589843750000000e+00,1.703863023519454e-02
2.593750000000000e+00,1.724674745226540e-02
2.597656250000000e+00,1.730607122053873e-02
2.601562500000000e+00,1.721549611798376e-02
2.605468750000000e+00,1.697517943199775e-02
2.609375000000000e+00,1.658654317534367e-02
2.613281250000000e+00,1.605226597028883e-02
2.617187500000000e+00,1.537626526220204e-02
2.621093750000000e+00,1.456366956853472e-02
2.625000000000000e+00,1.362078008908512e-02
2.628906250000000e+00,1.255502151334826e-02
2.632812500000000e+00,1.137488287765948e-02
2.636718750000000e+00,1.008984988860850e-02
2.640625000000000e+00,8.710329668230836e-03
2.644531250000000e+00,7.247567921889110e-03
2.648437500000000e+00,5.713558188715545e-03
2.652343750000000e+00,4.120943631817683e-03
2.656250000000000e+00,2.482912976840861e-03
2.660156250000000e+00,8.130924666997632e-04
2.664062500000000e+00,-8.745652574381065e-04
2.667968750000000e+00,-2.565895482320974e-03
2.671875000000000e+00,-4.246638913849627e-03
2.675781250000000e+00,-5.902561000264204e-03
2.679687500000000e+00,-7.519570868193767e-03
2.683593750000000e+00,-9.083838301216157e-03
2.687500000000000e+00,-1.058190862802855e-02
2.691406250000000e+00,-1.200081579431331e-02
2.695312500000000e+00,-1.332819269573949e-02
2.699218750000000e+00,-1.455237658118897e-02
2.703125000000000e+00,-1.566250773548758e-02
2.707031250000000e+00,-1.664862131570782e-02
2.710937500000000e+00,-1.750173297046795e-02
2.714843750000000e+00,-1.821391768780489e-02
2.718750000000000e+00,-1.877837984257753e-02
2.722656250000000e+00,-1.918951282925711e-02
2.726562500000000e+00,-1.944294856302611e-02
2.730468750000000e+00,-1.953559793394827e-02
2.734375000000000e+00,-1.946568188140464e-02
2.738281250000000e+00,-1.923275124735127e-02
2.742187500000000e+00,-1.883769435145925e-02
2.746093750000000e+00,-1.828273335738471e-02
2.750000000000000e+00,-1.757141091200912e-02
2.753906250000000e+00,-1.670856666193941e-02
2.757812500000000e+00,-1.570030206165577e-02
2.761718750000000e+00,-1.455393343046092e-02
2.765625000000000e+00,-1.327793528776911e-02
2.769531250000000e+00,-1.188187543255192e-02
2.773437500000000e+00,-1.037634097900877e-02
2.777343750000000e+00,-8.772854374302329e-03
2.781250000000000e+00,-7.083780814754397e-03
2.785156250000000e+00,-5.322229680721673e-03
2.789062500000000e+00,-3.501950672110883e-03
2.792968750000000e+00,-1.637223519710958e-03
2.796875000000000e+00,2.572583350430811e-04
2.800781250000000e+00,2.166507278395923e-03
2.804687500000000e+00,4.075362248679718e-03
2.808593750000000e+00,5.968611284735238e-03
2.812500000000000e+00,7.831116390640555e-03
2.816406250000000e+00,9.647938383570677e-03
2.820312500000000e+00,1.140445885964819e-02
2.824218750000000e+00,1.308649921010029e-02
2.828125000000000e+00,1.468043776641893e-02
2.832031250000000e+00,1.617332351427508e-02
2.835937500000000e+00,1.755298321580060e-02
2.839843750000000e+00,1.880812129549194e-02
2.843750000000000e+00,1.992841394508967e-02
2.847656250000000e+00,2.090459668629745e-02
2.851562500000000e+00,2.172854231001018e-02
2.855468750000000e+00,2.239332826559642e-02
2.859375000000000e+00,2.289329528316021e-02
2.863281250000000e+00,2.322409715313016e-02
2.867187500000000e+00,2.338273883955661e-02
2.871093750000000e+00,2.336760205152971e-02
2.875000000000000e+00,2.317846044494497e-02
2.878906250000000e+00,2.281648487866798e-02
2.882812500000000e+00,2.228423619590836e-02
2.886718750000000e+00,2.158564501174844e-02
2.890625000000000e+00,2.072598115846033e-02
2.894531250000000e+00,1.971181346685778e-02
2.898437500000000e+00,1.855095760447593e-02
2.902343750000000e+00,1.725241209618648e-02
2.906250000000000e+00,1.582628567687823e-02
2.910156250000000e+00,1.428371657803038e-02
2.914062500000000e+00,1.263678170141045e-02
2.917968750000000e+00,1.089839671373273e-02
2.921875000000000e+00,9.082210561037418e-03
2.925781250000000e+00,7.202494539585044e-03
2.929687500000000e+00,5.274024215938245e-03
2.933593750000000e+00,3.311956348645156e-03
2.937500000000000e+00,1.331704242896738e-03
2.941406250000000e+00,-6.511891339992986e-04
2.945312500000000e+00,-2.621181315541629e-03
2.949218750000000e+00,-4.562860502415278e-03
2.953125000000000e+00,-6.461073070542098e-03
2.957031250000000e+00,-8.301049985272032e-03
2.960937500000000e+00,-1.006853195991553e-02
2.964843750000000e+00,-1.174988939514368e-02
2.968750000000000e+00,-1.333223603864236e-02
2.972656250000000e+00,-1.480353836019049e-02
2.976562500000000e+00,-1.615271881413237e-02
2.980468750000000e+00,-1.736974941326554e-02
2.984375000000000e+00,-1.844573663621511e-02
2.988281250000000e+00,-1.937299899453413e-02
2.992187500000000e+00,-2.014513396398194e-02
2.996093750000000e+00,-2.075707259567974e-02
3.000000000000000e+00,-2.120512437411065e-02
3.003906250000000e+00,-2.148701175478745e-02
3.007812500000000e+00,-2.160189101130505e-02
3.011718750000000e+00,-2.155036062786641e-02
3.015625000000000e+00,-2.133445952220685e-02
3.019531250000000e+00,-2.095765249179968e-02
3.023437500000000e+00,-2.042480171898125e-02
3.027343750000000e+00,-1.974212769503896e-02
3.031250000000000e+00,-1.891715950573738e-02
3.035156250000000e+00,-1.795867179681018e-02
3.039062500000000e+00,-1.687661078320511e-02
3.042968750000000e+00,-1.568201192381206e-02
3.046875000000000e+00,-1.438690687587468e-02
3.050781250000000e+00,-1.300422004105813e-02
3.054687500000000e+00,-1.154765878704388e-02
3.058593750000000e+00,-1.003159675096812e-02
3.062500000000000e+00,-8.470948722825252e-03
3.066406250000000e+00,-6.881041040064190e-03
3.070312500000000e+00,-5.277479207718976e-03
3.074218750000000e+00,-3.676010464696016e-03
3.078125000000000e+00,-2.092383873690271e-03
3.082031250000000e+00,-5.422115217136471e-04
3.085937500000000e+00,9.591710685455785e-04
3.089843750000000e+00,2.396844574171417e-03
3.093750000000000e+00,3.756441034442047e-03
3.097656250000000e+00,5.024275279998925e-03
3.101562500000000e+00,6.187473558091012e-03
3.105468750000000e+00,7.234094907909415e-03
3.109375000000000e+00,8.153244589184736e-03
3.113281250000000e+00,8.935181664418951e-03
3.117187500000000e+00,9.571417127056095e-03
3.121093750000000e+00,1.005480058888019e-02
3.125000000000000e+00,1.037959823396694e-02
3.128906250000000e+00,1.054155969706915e-02
3.132812500000000e+00,1.053797097013429e-02
3.136718750000000e+00,1.036769620166902e-02
3.140625000000000e+00,1.003120743788754e-02
3.144531250000000e+00,9.530598940776409e-03
3.148437500000000e+00,8.869588825770564e-03
3.152343750000000e+00,8.053508387514032e-03
3.156250000000000e+00,7.089275651726516e-03
3.160156250000000e+00,5.985355665690480e-03
3.164062500000000e+00,4.751709027456571e-03
3.167968750000000e+00,3.399725353858895e-03
3.171875000000000e+00,1.942143975664839e-03
3.175781250000000e+00,3.929642629625550e-04
3.179687500000000e+00,-1.232657422615126e-03
3.183593750000000e+00,-2.918522015883883e-03
3.187500000000000e+00,-4.647510195713887e-03
3.191406250000000e+00,-6.401715680844650e-03
3.195312500000000e+00,-8.162587294985146e-03
3.199218750000000e+00,-9.911076260090607e-03
3.203125000000000e+00,-1.162779115388709e-02
3.207031250000000e+00,-1.329315839937104e-02
3.210937500000000e+00,-1.488758449846726e-02
3.214843750000000e+00,-1.639162229961780e-02
3.218750000000000e+00,-1.778613901646946e-02
3.222656250000000e+00,-1.905248217789917e-02
3.226562500000000e+00,-2.017264577744378e-02
3.230468750000000e+00,-2.112943410174533e-02
3.234375000000000e+00,-2.190661961508315e-02
3.238281250000000e+00,-2.248909726009973e-02
3.242187500000000e+00,-2.286303233653464e-02
3.246093750000000e+00,-2.301599879680172e-02
3.250000000000000e+00,-2.293711046264619e-02
3.253906250000000e+00,-2.261714196362382e-02
3.257812500000000e+00,-2.204863698165780e-02
3.261718750000000e+00,-2.122600642353999e-02
3.265625000000000e+00,-2.014561296329385e-02
3.269531250000000e+00,-1.880584058275735e-02
3.273437500000000e+00,-1.720715170918803e-02
3.277343750000000e+00,-1.535212812532822e-02
3.281250000000000e+00,-1.324549559101901e-02
3.285156250000000e+00,-1.089413449463992e-02
3.289062500000000e+00,-8.307072665098844e-03
3.292968750000000e+00,-5.495461764545274e-03
3.296875000000000e+00,-2.472538948213246e-03
3.300781250000000e+00,7.464297339352002e-04
3.304687500000000e+00,4.144221315868037e-03
3.308593750000000e+00,7.701742582118424e-03
3.312500000000000e+00,1.139813405504363e-02
3.316406250000000e+00,1.521088728195197e-02
3.320312500000000e+00,1.911597595583159e-02
3.324218750000000e+00,2.308800198471847e-02
3.328125000000000e+00,2.710035200673917e-02
3.332031250000000e+00,3.112536603054190e-02
3.335937500000000e+00,3.513451729227497e-02
3.339843750000000e+00,3.909859927999809e-02
3.343750000000000e+00,4.298792222473936e-02
3.347656250000000e+00,4.677251600246524e-02
3.351562500000000e+00,5.042233683814887e-02
3.355468750000000e+00,5.390747974930032e-02
3.359375000000000e+00,5.719839206054998e-02
3.363281250000000e+00,6.026608744109134e-02
3.367187500000000e+00,6.308236088565344e-02
3.371093750000000e+00,6.561999960191392e-02
3.375000000000000e+00,6.785299115125652e-02
3.378906250000000e+00,6.975672694881932e-02
3.382812500000000e+00,7.130819736146431e-02
3.386718750000000e+00,7.248618050763700e-02
3.390625000000000e+00,7.327142073225992e-02
3.394531250000000e+00,7.364679557498718e-02
3.398437500000000e+00,7.359747234780205e-02
3.402343750000000e+00,7.311104961158371e-02
3.406250000000000e+00,7.217768503082549e-02
3.410156250000000e+00,7.079020837133695e-02
3.414062500000000e+00,6.894421644652948e-02
3.417968750000000e+00,6.663815265097726e-02
3.421875000000000e+00,6.387336762810708e-02
3.425781250000000e+00,6.065416103254287e-02
3.429687500000000e+00,5.698780582312646e-02
3.433593750000000e+00,5.288455140744061e-02
3.437500000000000e+00,4.835760843371315e-02
3.441406250000000e+00,4.342311399168693e-02
3.445312500000000e+00,3.810007599851997e-02
3.449218750000000e+00,3.241029997396164e-02
3.453125000000000e+00,2.637829523673018e-02
3.457031250000000e+00,2.003116289368350e-02
3.460937500000000e+00,1.339846650002021e-02
3.464843750000000e+00,6.512083695508646e-03
3.468750000000000e+00,-5.939570577076954e-04
3.472656250000000e+00,-7.883656434087644e-03
3.476562500000000e+00,-1.531923896407966e-02
3.480468750000000e+00,-2.286136009332899e-02
3.484375000000000e+00,-3.046932723708210e-02
3.488281250000000e+00,-3.810133030159112e-02
3.492187500000000e+00,-4.571468244773823e-02
3.496093750000000e+00,-5.326606939941618e-02
3.500000000000000e+00,-6.071180400259113e-02
3.503906250000000e+00,-6.800808748233453e-02
3.507812500000000e+00,-7.511127273785023e-02
3.511718750000000e+00,-8.197812989872394e-02
3.515625000000000e+00,-8.856611249330618e-02
3.519531250000000e+00,-9.483362069808085e-02
3.523437500000000e+00,-1.007402629730427e-01
3.527343750000000e+00,-1.062471114577319e-01
3.531250000000000e+00,-1.113169513819384e-01
3.535156250000000e+00,-1.159145227499208e-01
3.539062500000000e+00,-1.200067511312144e-01
3.542968750000000e+00,-1.235629688467793e-01
3.546875000000000e+00,-1.265551221366065e-01
3.550781250000000e+00,-1.289579651293974e-01
3.554687500000000e+00,-1.307492386709210e-01
3.558593750000000e+00,-1.319098318019646e-01
3.562500000000000e+00,-1.324239271633054e-01
3.566406250000000e+00,-1.322791264183600e-01
3.570312500000000e+00,-1.314665574145366e-01
3.574218750000000e+00,-1.299809608644271e-01
3.578125000000000e+00,-1.278207558581894e-01
3.582031250000000e+00,-1.249880852500667e-01
3.585937500000000e+00,-1.214888379943979e-01
3.589843750000000e+00,-1.173326510145752e-01
3.593750000000000e+00,-1.125328881895246e-01
3.597656250000000e+00,-1.071065976646495e-01
3.601562500000000e+00,-1.010744478843511e-01
3.605468750000000e+00,-9.446064107970914e-02
3.609375000000000e+00,-8.729280708748045e-02
3.613281250000000e+00,-7.960187534180764e-02
3.617187500000000e+00,-7.142192800857779e-02
3.621093750000000e+00,-6.279003372299541e-02
3.625000000000000e+00,-5.374606292518179e-02
3.628906250000000e+00,-4.433248696959289e-02
3.632812500000000e+00,-3.459416003038498e-02
3.636718750000000e+00,-2.457808757745309e-02
3.640625000000000e+00,-1.433318028984464e-02
3.644531250000000e+00,-3.909996604158455e-03
3.648437500000000e+00,6.639525457848801e-03
3.652343750000000e+00,1.726234597537522e-02
3.656250000000000e+00,2.790460739680158e-02
3.660156250000000e+00,3.851192586711881e-02
3.664062500000000e+00,4.902968553836456e-02
3.667968750000000e+00,5.940333646135913e-02
3.671875000000000e+00,6.957869263956623e-02
3.675781250000000e+00,7.950222942227059e-02
3.679687500000000e+00,8.912137864183781e-02
3.683593750000000e+00,9.838481878854466e-02
3.687500000000000e+00,1.072427603269087e-01
3.691406250000000e+00,1.156472223588693e-01
3.695312500000000e+00,1.235523012964812e-01
3.699218750000000e+00,1.309144280754728e-01
3.703125000000000e+00,1.376926138260077e-01
3.707031250000000e+00,1.438486819943943e-01
3.710937500000000e+00,1.493474854033180e-01
3.714843750000000e+00,1.541571079911759e-01
3.718750000000000e+00,1.582490485266190e-01
3.722656250000000e+00,1.615983872094414e-01
3.726562500000000e+00,1.641839321710024e-01
3.730468750000000e+00,1.659883469535396e-01
3.734375000000000e+00,1.669982567378935e-01
3.738281250000000e+00,1.672043336985287e-01
3.742187500000000e+00,1.666013606798173e-01
3.746093750000000e+00,1.651882725198197e-01
3.750000000000000e+00,1.629681757048996e-01
3.753906250000000e+00,1.599483448648095e-01
3.757812500000000e+00,1.561401978187659e-01
3.761718750000000e+00,1.515592474932090e-01
3.765625000000000e+00,1.462250327385174e-01
3.769531250000000e+00,1.401610268802209e-01
3.773437500000000e+00,1.333945256994580e-01
3.777343750000000e+00,1.259565146995393e-01
3.781250000000000e+00,1.178815166521467e-01
3.785156250000000e+00,1.092074204640273e-01
3.789062500000000e+00,9.997529163446803e-02
3.792968750000000e+00,9.022916635557002e-02
3.796875000000000e+00,8.001582906012750e-02
3.800781250000000e+00,6.938457608643200e-02
3.804687500000000e+00,5.838696519445316e-02
3.808593750000000e+00,4.707655375733309e-02
3.812500000000000e+00,3.550862567998808e-02
3.816406250000000e+00,2.373990962364083e-02
3.820312500000000e+00,1.182828917572044e-02
3.824218750000000e+00,-1.674929531012332e-04
3.828125000000000e+00,-1.218813537596105e-02
3.832031250000000e+00,-2.417408162137511e-02
3.835937500000000e+00,-3.606582490829034e-02
3.839843750000000e+00,-4.780421313204064e-02
3.843750000000000e+00,-5.933075164181034e-02
3.847656250000000e+00,-7.058790322188890e-02
3.851562500000000e+00,-8.151938262956154e-02
3.855468750000000e+00,-9.207044531147007e-02
3.859375000000000e+00,-1.021881676614121e-01
3.863281250000000e+00,-1.118217184891253e-01
3.867187500000000e+00,-1.209226192754613e-01
3.871093750000000e+00,-1.294449928125314e-01
3.875000000000000e+00,-1.373457981631063e-01
3.878906250000000e+00,-1.445850514052062e-01
3.882812500000000e+00,-1.511260305371851e-01
3.886718750000000e+00,-1.569354638690298e-01
3.890625000000000e+00,-1.619837007450359e-01
3.894531250000000e+00,-1.662448638151449e-01
3.898437500000000e+00,-1.696969821573462e-01
3.902343750000000e+00,-1.723221044204338e-01
3.906250000000000e+00,-1.741063917055440e-01
3.910156250000000e+00,-1.750401893800876e-01
3.914062500000000e+00,-1.751180779045908e-01
3.917968750000000e+00,-1.743389019602075e-01
3.921875000000000e+00,-1.727057782651152e-01
3.925781250000000e+00,-1.702260815216019e-01
3.929687500000000e+00,-1.669114091370191e-01
3.933593750000000e+00,-1.627775243621370e-01
3.937500000000000e+00,-1.578442786988737e-01
3.941406250000000e+00,-1.521355134543116e-01
3.945312500000000e+00,-1.456789414640590e-01
3.949218750000000e+00,-1.385060091092204e-01
3.953125000000000e+00,-1.306517397921733e-01
3.957031250000000e+00,-1.221545592438756e-01
3.960937500000000e+00,-1.130561039444771e-01
3.964843750000000e+00,-1.034010132689315e-01
3.968750000000000e+00,-9.323670673408471e-02
3.972656250000000e+00,-8.261314717919832e-02
3.976562500000000e+00,-7.158259133134834e-02
3.980468750000000e+00,-6.019932878253446e-02
3.984375000000000e+00,-4.851941088571834e-02
3.988281250000000e+00,-3.660037076147846e-02
3.992187500000000e+00,-2.450093595760861e-02
3.996093750000000e+00,-1.228073508732043e-02
4.000000000000000e+00,0.000000000000000e+00
