x,u0.25
2.425781250000000e+00,-6.443560091056194e-02
2.429687500000000e+00,-7.095344974203736e-02
2.433593750000000e+00,-7.723254578399207e-02
2.437500000000000e+00,-8.323372565255155e-02
2.441406250000000e+00,-8.891895285976201e-02
2.445312500000000e+00,-9.425156361512445e-02
2.449218750000000e+00,-9.919650566292815e-02
2.453125000000000e+00,-1.037205685575913e-01
2.457031250000000e+00,-1.077926038323450e-01
2.460937500000000e+00,-1.113837335802233e-01
2.464843750000000e+00,-1.144675460397458e-01
2.468750000000000e+00,-1.170202768617596e-01
2.472656250000000e+00,-1.190209748259096e-01
2.476562500000000e+00,-1.204516508760949e-01
2.480468750000000e+00,-1.212974094529096e-01
2.484375000000000e+00,-1.215465612167886e-01
2.488281250000000e+00,-1.211907163765681e-01
2.492187500000000e+00,-1.202248579658343e-01
2.496093750000000e+00,-1.186473945399746e-01
2.500000000000000e+00,-1.164601919021900e-01
2.503906250000000e+00,-1.136685836037135e-01
2.507812500000000e+00,-1.102813601026616e-01
2.511718750000000e+00,-1.063107366052284e-01
2.515625000000000e+00,-1.017722997525256e-01
2.519531250000000e+00,-9.668493345431875e-02
2.523437500000000e+00,-9.107072430655433e-02
2.527343750000000e+00,-8.495484716290744e-02
2.531250000000000e+00,-7.836543155826785e-02
2.535156250000000e+00,-7.133340980729061e-02
2.539062500000000e+00,-6.389234771814542e-02
2.542968750000000e+00,-5.607825897389579e-02
2.546875000000000e+00,-4.792940433854485e-02
2.550781250000000e+00,-3.948607694062492e-02
2.554687500000000e+00,-3.079037497630707e-02
2.558593750000000e+00,-2.188596325219556e-02
2.562500000000000e+00,-1.281782505758399e-02
2.566406250000000e+00,-3.632005915554784e-03
2.570312500000000e+00,5.624649188934553e-03
2.574218750000000e+00,1.490476346742973e-02
2.578125000000000e+00,2.416069920871170e-02
2.582031250000000e+00,3.334483020143317e-02
2.585937500000000e+00,4.240981401252768e-02
2.589843750000000e+00,5.130886244140877e-02
2.593750000000000e+00,5.999600848597091e-02
2.597656250000000e+00,6.842636818418432e-02
2.601562500000000e+00,7.655639573290932e-02
2.605468750000000e+00,8.434413033388413e-02
2.609375000000000e+00,9.174943327448759e-02
2.613281250000000e+00,9.873421381890804e-02
2.617187500000000e+00,1.052626425610882e-01
2.621093750000000e+00,1.113013509766677e-01
2.625000000000000e+00,1.168196160019113e-01
2.628906250000000e+00,1.217895285692812e-01
2.632812500000000e+00,1.261861451333874e-01
2.636718750000000e+00,1.299876213341314e-01
2.640625000000000e+00,1.331753270591920e-01
2.644531250000000e+00,1.357339422894633e-01
2.648437500000000e+00,1.376515332340234e-01
2.652343750000000e+00,1.389196083879694e-01
2.656250000000000e+00,1.395331542737445e-01
2.660156250000000e+00,1.394906507551227e-01
2.664062500000000e+00,1.387940659411739e-01
2.667968750000000e+00,1.374488308249511e-01
2.671875000000000e+00,1.354637939264544e-01
2.675781250000000e+00,1.328511563329949e-01
2.679687500000000e+00,1.296263876484249e-01
2.683593750000000e+00,1.258081234785979e-01
2.687500000000000e+00,1.214180451901265e-01
2.691406250000000e+00,1.164807427843271e-01
2.695312500000000e+00,1.110235618265698e-01
2.699218750000000e+00,1.050764354627916e-01
2.703125000000000e+00,9.867170263920370e-02
2.707031250000000e+00,9.184391371743528e-02
2.710937500000000e+00,8.462962474587307e-02
2.714843750000000e+00,7.706718170673749e-02
2.718750000000000e+00,6.919649610978594e-02
2.722656250000000e+00,6.105881334422319e-02
2.726562500000000e+00,5.269647523288965e-02
2.730468750000000e+00,4.415267825479500e-02
2.734375000000000e+00,3.547122891582952e-02
2.738281250000000e+00,2.669629775009149e-02
2.742187500000000e+00,1.787217342906082e-02
2.746093750000000e+00,9.043018440166502e-03
2.750000000000000e+00,2.526277722071842e-04
2.753906250000000e+00,-8.455807988291517e-03
2.757812500000000e+00,-1.703993378711446e-02
2.761718750000000e+00,-2.545845414634672e-02
2.765625000000000e+00,-3.367134886704450e-02
2.769531250000000e+00,-4.164007920057022e-02
2.773437500000000e+00,-4.932778336995712e-02
2.777343750000000e+00,-5.669946040062683e-02
2.781250000000000e+00,-6.372214130334355e-02
2.785156250000000e+00,-7.036504674085313e-02
2.789062500000000e+00,-7.659973040236689e-02
2.792968750000000e+00,-8.240020740719672e-02
2.796875000000000e+00,-8.774306715832339e-02
2.800781250000000e+00,-9.260757016880362e-02
2.804687500000000e+00,-9.697572848802735e-02
2.808593750000000e+00,-1.008323694596043e-01
2.812500000000000e+00,-1.041651826476915e-01
2.816406250000000e+00,-1.069647498737529e-01
2.820312500000000e+00,-1.092245584090387e-01
2.824218750000000e+00,-1.109409974706593e-01
2.828125000000000e+00,-1.121133382684956e-01
2.832031250000000e+00,-1.127436979471605e-01
2.835937500000000e+00,-1.128369878605856e-01
2.839843750000000e+00,-1.124008467057423e-01
2.843750000000000e+00,-1.114455591269906e-01
2.847656250000000e+00,-1.099839604818759e-01
2.851562500000000e+00,-1.080313285331662e-01
2.855468750000000e+00,-1.056052629003629e-01
2.859375000000000e+00,-1.027255531655737e-01
2.863281250000000e+00,-9.941403658403913e-02
2.867187500000000e+00,-9.569444639817806e-02
2.871093750000000e+00,-9.159225179553201e-02
2.875000000000000e+00,-8.713449058540114e-02
2.878906250000000e+00,-8.234959569586045e-02
2.882812500000000e+00,-7.726721661286969e-02
2.886718750000000e+00,-7.191803689538048e-02
2.890625000000000e+00,-6.633358890548009e-02
2.894531250000000e+00,-6.054606689065710e-02
2.898437500000000e+00,-5.458813954588680e-02
2.902343750000000e+00,-4.849276316731856e-02
2.906250000000000e+00,-4.229299648637928e-02
2.910156250000000e+00,-3.602181824424990e-02
2.914062500000000e+00,-2.971194853095763e-02
2.917968750000000e+00,-2.339567487257351e-02
2.921875000000000e+00,-1.710468400337116e-02
2.925781250000000e+00,-1.086990020819274e-02
2.929687500000000e+00,-4.721331064251297e-03
2.933593750000000e+00,1.312078648742237e-03
2.937500000000000e+00,7.202584165250636e-03
2.941406250000000e+00,1.292376843972486e-02
2.945312500000000e+00,1.845065977373875e-02
2.949218750000000e+00,2.375983886902368e-02
2.953125000000000e+00,2.882953488446821e-02
2.957031250000000e+00,3.363971015073210e-02
2.960937500000000e+00,3.817213327149205e-02
2.964843750000000e+00,4.241044041661589e-02
2.968750000000000e+00,4.634018468816940e-02
2.972656250000000e+00,4.994887351512307e-02
2.976562500000000e+00,5.322599410642985e-02
2.980468750000000e+00,5.616302706400012e-02
2.984375000000000e+00,5.875344832734345e-02
2.988281250000000e+00,6.099271968867894e-02
2.992187500000000e+00,6.287826818215669e-02
2.996093750000000e+00,6.440945471186821e-02
3.000000000000000e+00,6.558753234120077e-02
3.003906250000000e+00,6.641559471967395e-02
3.007812500000000e+00,6.689851517329669e-02
3.011718750000000e+00,6.704287702956896e-02
3.015625000000000e+00,6.685689578912909e-02
3.019531250000000e+00,6.635033379199090e-02
3.023437500000000e+00,6.553440805741073e-02
3.027343750000000e+00,6.442169200268645e-02
3.031250000000000e+00,6.302601176728094e-02
3.035156250000000e+00,6.136233788482946e-02
3.039062500000000e+00,5.944667305668334e-02
3.042968750000000e+00,5.729593678677010e-02
3.046875000000000e+00,5.492784763869990e-02
3.050781250000000e+00,5.236080387246603e-02
3.054687500000000e+00,4.961376320985999e-02
3.058593750000000e+00,4.670612246476118e-02
3.062500000000000e+00,4.365759775753788e-02
3.066406250000000e+00,4.048810601134880e-02
3.070312500000000e+00,3.721764840319747e-02
3.074218750000000e+00,3.386619641374140e-02
3.078125000000000e+00,3.045358108776780e-02
3.082031250000000e+00,2.699938608209090e-02
3.085937500000000e+00,2.352284503977293e-02
3.089843750000000e+00,2.004274378903717e-02
3.093750000000000e+00,1.657732782292850e-02
3.097656250000000e+00,1.314421547128530e-02
3.101562500000000e+00,9.760317130953163e-03
3.105468750000000e+00,6.441760873148796e-03
3.109375000000000e+00,3.203824699247922e-03
3.113281250000000e+00,6.087566802070787e-05
3.117187500000000e+00,-2.973683930994743e-03
3.121093750000000e+00,-5.887463231490723e-03
3.125000000000000e+00,-8.669122192902667e-03
3.128906250000000e+00,-1.130840371960616e-02
3.132812500000000e+00,-1.379615851082815e-02
3.136718750000000e+00,-1.612436269977872e-02
3.140625000000000e+00,-1.828612838359216e-02
3.144531250000000e+00,-2.027570718674401e-02
3.148437500000000e+00,-2.208848703977052e-02
3.152343750000000e+00,-2.372098239199673e-02
3.156250000000000e+00,-2.517081811139523e-02
3.160156250000000e+00,-2.643670735671880e-02
3.164062500000000e+00,-2.751842373606644e-02
3.167968750000000e+00,-2.841676809254354e-02
3.171875000000000e+00,-2.913353028101963e-02
3.175781250000000e+00,-2.967144632047843e-02
3.179687500000000e+00,-3.003415132385724e-02
3.183593750000000e+00,-3.022612862157084e-02
3.187500000000000e+00,-3.025265550619259e-02
3.191406250000000e+00,-3.011974603398096e-02
3.195312500000000e+00,-2.983409132405403e-02
3.199218750000000e+00,-2.940299779826921e-02
3.203125000000000e+00,-2.883432380410091e-02
3.207031250000000e+00,-2.813641505927291e-02
3.210937500000000e+00,-2.731803935074833e-02
3.214843750000000e+00,-2.638832091174333e-02
3.218750000000000e+00,-2.535667488924203e-02
3.222656250000000e+00,-2.423274230086279e-02
3.226562500000000e+00,-2.302632586417716e-02
3.230468750000000e+00,-2.174732706393549e-02
3.234375000000000e+00,-2.040568480303298e-02
3.238281250000000e+00,-1.901131596200862e-02
3.242187500000000e+00,-1.757405816921091e-02
3.246093750000000e+00,-1.610361506002425e-02
3.250000000000000e+00,-1.460950427863343e-02
3.253906250000000e+00,-1.310100845012380e-02
3.257812500000000e+00,-1.158712932436429e-02
3.261718750000000e+00,-1.007654526628102e-02
3.265625000000000e+00,-8.577572240068705e-03
3.269531250000000e+00,-7.098128407711972e-03
3.273437500000000e+00,-5.645702435165280e-03
3.277343750000000e+00,-4.227325572719385e-03
3.281250000000000e+00,-2.849547549806455e-03
3.285156250000000e+00,-1.518416298765975e-03
3.289062500000000e+00,-2.394614971199260e-04
3.292968750000000e+00,9.823181060966092e-04
3.296875000000000e+00,2.142463637454444e-03
3.300781250000000e+00,3.237061399054857e-03
3.304687500000000e+00,4.262744621210183e-03
3.308593750000000e+00,5.216691787086223e-03
3.312500000000000e+00,6.096621666286387e-03
3.316406250000000e+00,6.900785210696311e-03
3.320312500000000e+00,7.627954480592633e-03
3.324218750000000e+00,8.277408782120573e-03
3.328125000000000e+00,8.848918208733746e-03
3.332031250000000e+00,9.342724788942575e-03
3.335937500000000e+00,9.759521450848824e-03
3.339843750000000e+00,1.010042902035316e-02
3.343750000000000e+00,1.036697147470779e-02
3.347656250000000e+00,1.056104967620907e-02
3.351562500000000e+00,1.068491381236051e-02
3.355468750000000e+00,1.074113476881244e-02
3.359375000000000e+00,1.073257465985114e-02
3.363281250000000e+00,1.066235673826039e-02
3.367187500000000e+00,1.053383490202641e-02
3.371093750000000e+00,1.035056300975961e-02
3.375000000000000e+00,1.011626420985476e-02
3.378906250000000e+00,9.834800480497587e-03
3.382812500000000e+00,9.510142568616702e-03
3.386718750000000e+00,9.146340506034122e-03
3.390625000000000e+00,8.747494870313710e-03
3.394531250000000e+00,8.317728946398442e-03
3.398437500000000e+00,7.861161933050434e-03
3.402343750000000e+00,7.381883325553389e-03
3.406250000000000e+00,6.883928593160542e-03
3.410156250000000e+00,6.371256256489512e-03
3.414062500000000e+00,5.847726456586785e-03
3.417968750000000e+00,5.317081093803282e-03
3.421875000000000e+00,4.782925601032526e-03
3.425781250000000e+00,4.248712402357758e-03
3.429687500000000e+00,3.717726094844621e-03
3.433593750000000e+00,3.193070378121401e-03
3.437500000000000e+00,2.677656743671184e-03
3.441406250000000e+00,2.174194923378905e-03
3.445312500000000e+00,1.685185084958849e-03
3.449218750000000e+00,1.212911750349440e-03
3.453125000000000e+00,7.594394020629423e-04
3.457031250000000e+00,3.266097316479176e-04
3.460937500000000e+00,-8.395952615504132e-05
3.464843750000000e+00,-4.708742404035940e-04
3.468750000000000e+00,-8.329620890024309e-04
3.472656250000000e+00,-1.169269407841204e-03
3.476562500000000e+00,-1.479056776905990e-03
3.480468750000000e+00,-1.761793438646163e-03
3.484375000000000e+00,-2.017150639255084e-03
3.488281250000000e+00,-2.244993970189971e-03
3.492187500000000e+00,-2.445374766900095e-03
3.496093750000000e+00,-2.618520602337986e-03
3.500000000000000e+00,-2.764824909649289e-03
3.503906250000000e+00,-2.884835800221479e-03
3.507812500000000e+00,-2.979244220210622e-03
3.511718750000000e+00,-3.048871695253099e-03
3.515625000000000e+00,-3.094657995834123e-03
3.519531250000000e+00,-3.117649034910637e-03
3.523437500000000e+00,-3.118985126922874e-03
3.527343750000000e+00,-3.099889429117882e-03
3.531250000000000e+00,-3.061656123034981e-03
3.535156250000000e+00,-3.005637919340109e-03
3.539062500000000e+00,-2.933232910239834e-03
3.542968750000000e+00,-2.845871455611802e-03
3.546875000000000e+00,-2.745004154697512e-03
3.550781250000000e+00,-2.632091546178844e-03
3.554687500000000e+00,-2.508595100002519e-03
3.558593750000000e+00,-2.375968185041262e-03
3.562500000000000e+00,-2.235646017586182e-03
3.566406250000000e+00,-2.089035114669808e-03
3.570312500000000e+00,-1.937504068329251e-03
3.574218750000000e+00,-1.782376909629285e-03
3.578125000000000e+00,-1.624928170979351e-03
3.582031250000000e+00,-1.466377385041945e-03
3.585937500000000e+00,-1.307882158669299e-03
3.589843750000000e+00,-1.150531748855057e-03
3.593750000000000e+00,-9.953435401449762e-04
3.597656250000000e+00,-8.432618746036043e-04
3.601562500000000e+00,-6.951561890461994e-04
3.605468750000000e+00,-5.518173074993644e-04
3.609375000000000e+00,-4.139546364148888e-04
3.613281250000000e+00,-2.821967923561104e-04
3.617187500000000e+00,-1.570936757801910e-04
3.621093750000000e+00,-3.911645025271414e-05
3.625000000000000e+00,7.134360951648264e-05
3.628906250000000e+00,1.739733688770149e-04
3.632812500000000e+00,2.685333705126689e-04
3.636718750000000e+00,3.548550841071446e-04
3.640625000000000e+00,4.328403403259669e-04
3.644531250000000e+00,5.024583668470342e-04
3.648437500000000e+00,5.637398167916863e-04
3.652343750000000e+00,6.167727268152272e-04
3.656250000000000e+00,6.617009223386209e-04
3.660156250000000e+00,6.987197260395716e-04
3.664062500000000e+00,7.280691738078774e-04
3.667968750000000e+00,7.500301501382306e-04
3.671875000000000e+00,7.649221538618671e-04
3.675781250000000e+00,7.730974808795006e-04
3.679687500000000e+00,7.749347856804167e-04
3.683593750000000e+00,7.708365269572418e-04
3.687500000000000e+00,7.612256628974580e-04
3.691406250000000e+00,7.465389464711489e-04
3.695312500000000e+00,7.272228323893675e-04
3.699218750000000e+00,7.037318391867142e-04
3.703125000000000e+00,6.765233567965741e-04
3.707031250000000e+00,6.460524848146179e-04
3.710937500000000e+00,6.127709438773484e-04
3.714843750000000e+00,5.771239111995903e-04
3.718750000000000e+00,5.395448065233975e-04
3.722656250000000e+00,5.004542600266442e-04
3.726562500000000e+00,4.602586867146276e-04
3.730468750000000e+00,4.193457175004514e-04
3.734375000000000e+00,3.780833059414317e-04
3.738281250000000e+00,3.368195971354557e-04
3.742187500000000e+00,2.958792346449660e-04
3.746093750000000e+00,2.555628921066187e-04
3.750000000000000e+00,2.161480532086576e-04
3.753906250000000e+00,1.778861389965493e-04
3.757812500000000e+00,1.410027617645179e-04
3.761718750000000e+00,1.056990668281446e-04
3.765625000000000e+00,7.214953147379121e-05
3.769531250000000e+00,4.050317212742322e-05
3.773437500000000e+00,1.088505096323745e-05
3.777343750000000e+00,-1.660531741866428e-05
3.781250000000000e+00,-4.189171400772769e-05
3.785156250000000e+00,-6.492002109254445e-05
3.789062500000000e+00,-8.565904187641927e-05
3.792968750000000e+00,-1.040973961172400e-04
3.796875000000000e+00,-1.202430669842952e-04
3.800781250000000e+00,-1.341230327359968e-04
3.804687500000000e+00,-1.457799657059966e-04
3.808593750000000e+00,-1.552725534533049e-04
3.812500000000000e+00,-1.626735739733782e-04
3.816406250000000e+00,-1.680674654861438e-04
3.820312500000000e+00,-1.715506926600162e-04
3.824218750000000e+00,-1.732285983647905e-04
3.828125000000000e+00,-1.732146579332953e-04
3.832031250000000e+00,-1.716296358686646e-04
3.835937500000000e+00,-1.685986852743411e-04
3.839843750000000e+00,-1.642517486861003e-04
3.843750000000000e+00,-1.587210576347580e-04
3.847656250000000e+00,-1.521401390011676e-04
3.851562500000000e+00,-1.446434340263099e-04
3.855468750000000e+00,-1.363637616822513e-04
3.859375000000000e+00,-1.274328700328000e-04
3.863281250000000e+00,-1.179793307900008e-04
3.867187500000000e+00,-1.081281072938939e-04
3.871093750000000e+00,-9.800016066321068e-05
3.875000000000000e+00,-8.771072141136311e-05
3.878906250000000e+00,-7.737002999519681e-05
3.882812500000000e+00,-6.708148199318665e-05
3.886718750000000e+00,-5.694214865858452e-05
3.890625000000000e+00,-4.704194953858820e-05
3.894531250000000e+00,-3.746322157126557e-05
3.898437500000000e+00,-2.828111179691741e-05
3.902343750000000e+00,-1.956244879981021e-05
3.906250000000000e+00,-1.136675310895496e-05
3.910156250000000e+00,-3.745132965289172e-06
3.914062500000000e+00,3.258822719551807e-06
3.917968750000000e+00,9.609558324411544e-06
3.921875000000000e+00,1.527917384001413e-05
3.925781250000000e+00,2.024720262272684e-05
3.929687500000000e+00,2.450074043868509e-05
3.933593750000000e+00,2.803367493551651e-05
3.937500000000000e+00,3.084708248015529e-05
3.941406250000000e+00,3.294821516732934e-05
3.945312500000000e+00,3.435090014115949e-05
3.949218750000000e+00,3.507453958379274e-05
3.953125000000000e+00,3.514433871661022e-05
3.957031250000000e+00,3.459045848970327e-05
3.960937500000000e+00,3.344801294543517e-05
3.964843750000000e+00,3.175640899497301e-05
3.968750000000000e+00,2.955913660666795e-05
3.972656250000000e+00,2.690326534340203e-05
3.976562500000000e+00,2.383908952511675e-05
3.980468750000000e+00,2.041972604206182e-05
3.984375000000000e+00,1.670068182059006e-05
3.988281250000000e+00,1.273949800522288e-05
3.992187500000000e+00,8.595294481394297e-06
3.996093750000000e+00,4.328417960440167e-06
4.000000000000000e+00,0.000000000000000e+00
